a521,a521,gaymarriage
a781,a549,gaymarriage
a108,a358,gaymarriage
a285,a857,gaymarriage
a807,a122,gaymarriage
a807,a420,gaymarriage
a807,a239,gaymarriage
a808,a857,gaymarriage
a239,a807,gaymarriage
a239,a972,gaymarriage
a597,a122,gaymarriage
a857,a1,gaymarriage
a857,a549,gaymarriage
a857,a808,gaymarriage
a857,a358,gaymarriage
a857,a108,gaymarriage
a857,a193,gaymarriage
a69,a358,gaymarriage
a69,a108,gaymarriage
a358,a1,gaymarriage
a358,a193,gaymarriage
a358,a69,gaymarriage
a574,a239,gaymarriage
a574,a549,gaymarriage
a574,a972,gaymarriage
a122,a122,gaymarriage
a122,a549,gaymarriage
a122,a597,gaymarriage
a122,a972,gaymarriage
a136,a420,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a420,a549,gaymarriage
a420,a972,gaymarriage
a960,a781,gaymarriage
a193,a358,gaymarriage
a193,a857,gaymarriage
a972,a122,gaymarriage
a972,a549,gaymarriage
a972,a585,gaymarriage
a972,a972,gaymarriage
a972,a420,gaymarriage
a549,a122,gaymarriage
a549,a857,gaymarriage
a549,a808,gaymarriage
a549,a239,gaymarriage
a549,a420,gaymarriage
a549,a574,gaymarriage
a624,a1,gaymarriage
a624,a466,gaymarriage
a624,a358,gaymarriage
a349,a873,guncontrol
a349,a349,guncontrol
a349,a284,guncontrol
a349,a647,guncontrol
a358,a392,guncontrol
a392,a358,guncontrol
a647,a349,guncontrol
a647,a647,guncontrol
a686,a573,deathpenalty
a860,a954,deathpenalty
a546,a573,deathpenalty
a549,a860,deathpenalty
a954,a860,deathpenalty
a573,a546,deathpenalty
a778,a1013,abortion
a778,a778,abortion
a781,a781,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a225,abortion
a549,a686,abortion
a549,a304,abortion
a808,a423,abortion
a555,a474,abortion
a555,a549,abortion
a560,a707,abortion
a585,a717,abortion
a585,a779,abortion
a391,a928,abortion
a950,a549,abortion
a866,a928,abortion
a686,a215,abortion
a175,a423,abortion
a128,a717,abortion
a128,a197,abortion
a928,a391,abortion
a928,a706,abortion
a928,a338,abortion
a707,a707,abortion
a717,a717,abortion
a717,a855,abortion
a717,a203,abortion
a717,a549,abortion
a717,a585,abortion
a717,a899,abortion
a197,a128,abortion
a706,a706,abortion
a706,a265,abortion
a706,a707,abortion
a706,a411,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a466,a706,abortion
a474,a555,abortion
a493,a549,abortion
a1013,a778,abortion
a1013,a781,abortion
a215,a686,abortion
a2,a122,evolution
a529,a529,evolution
a790,a122,evolution
a790,a796,evolution
a790,a62,evolution
a790,a367,evolution
a790,a790,evolution
a294,a62,evolution
a838,a650,evolution
a367,a367,evolution
a367,a790,evolution
a658,a658,evolution
a639,a919,evolution
a796,a796,evolution
a796,a62,evolution
a796,a367,evolution
a796,a790,evolution
a919,a639,evolution
a919,a919,evolution
a678,a514,evolution
a497,a2,evolution
a62,a796,evolution
a62,a367,evolution
a62,a790,evolution
a514,a678,evolution
a274,a686,gaymarriage
a538,a24,gaymarriage
a538,a686,gaymarriage
a538,a625,gaymarriage
a538,a543,gaymarriage
a543,a24,gaymarriage
a543,a543,gaymarriage
a543,a686,gaymarriage
a543,a643,gaymarriage
a829,a928,gaymarriage
a367,a251,gaymarriage
a341,a24,gaymarriage
a341,a686,gaymarriage
a251,a232,gaymarriage
a607,a943,gaymarriage
a625,a24,gaymarriage
a625,a686,gaymarriage
a625,a543,gaymarriage
a24,a24,gaymarriage
a24,a341,gaymarriage
a24,a686,gaymarriage
a24,a543,gaymarriage
a24,a625,gaymarriage
a24,a538,gaymarriage
a928,a829,gaymarriage
a686,a24,gaymarriage
a686,a538,gaymarriage
a686,a543,gaymarriage
a686,a686,gaymarriage
a686,a625,gaymarriage
a686,a950,gaymarriage
a686,a274,gaymarriage
a686,a341,gaymarriage
a943,a943,gaymarriage
a943,a546,gaymarriage
a439,a543,gaymarriage
a823,a594,guncontrol
a823,a333,guncontrol
a823,a976,guncontrol
a833,a370,guncontrol
a864,a976,guncontrol
a333,a823,guncontrol
a68,a976,guncontrol
a877,a823,guncontrol
a370,a833,guncontrol
a370,a976,guncontrol
a594,a823,guncontrol
a976,a370,guncontrol
a976,a864,guncontrol
a56,a420,deathpenalty
a318,a843,deathpenalty
a420,a56,deathpenalty
a24,a24,deathpenalty
a1022,a420,deathpenalty
