11725,anti
11727,pro
11726,pro
428,pro
11722,pro
20067,pro
427,pro
424,pro
425,pro
11729,pro
11728,pro
420,anti
421,pro
13518,anti
13514,pro
13515,pro
21218,pro
21212,pro
6920,anti
21210,pro
21211,pro
25223,pro
21217,pro
25221,pro
21215,pro
10655,pro
28590,pro
28597,pro
28595,pro
22270,pro
28625,pro
28627,pro
28621,pro
28622,pro
20033,pro
20032,anti
21300,anti
18173,pro
18172,pro
11663,pro
8537,pro
18174,pro
11538,pro
11533,anti
11534,pro
11535,pro
11536,pro
11537,pro
23302,pro
23303,pro
23304,pro
23305,pro
1992,pro
1993,pro
1996,anti
1998,pro
6418,anti
6419,pro
6417,anti
6410,pro
13972,pro
13973,pro
13970,pro
13971,anti
13976,pro
13977,pro
13975,pro
13978,pro
13979,anti
2003,pro
5803,pro
27926,pro
12373,pro
12372,pro
12371,pro
12370,pro
12377,pro
12375,pro
12374,pro
12379,pro
19440,pro
19443,pro
19446,pro
19447,pro
28459,pro
28458,pro
28456,pro
19993,pro
19996,anti
19998,anti
13398,pro
23221,pro
4478,anti
4470,pro
16475,pro
16470,pro
16471,pro
16472,pro
16473,anti
16478,pro
11088,pro
26306,anti
26301,anti
26300,pro
31019,pro
31549,pro
18479,pro
31017,pro
12618,pro
12619,pro
12614,pro
12615,anti
12616,pro
12610,pro
12613,pro
26073,pro
8548,anti
8544,anti
26426,pro
11707,anti
11705,anti
11702,pro
11701,pro
10872,pro
11082,pro
22223,pro
22220,pro
22221,pro
10871,anti
18304,pro
28561,pro
11084,pro
25249,pro
25243,pro
18303,pro
25245,pro
25244,pro
11085,pro
16289,pro
16283,anti
16282,pro
16287,pro
16286,pro
16285,anti
16284,pro
20070,pro
31156,pro
13438,pro
6465,pro
21230,pro
13431,pro
20010,pro
20017,pro
20016,pro
20019,pro
20018,pro
10734,pro
10730,pro
11553,pro
11551,pro
11554,pro
11555,pro
18138,anti
18136,pro
18131,pro
6658,anti
6656,pro
6654,pro
6651,pro
26110,pro
26111,pro
26113,pro
8838,pro
26116,pro
26117,pro
26118,pro
26119,pro
8830,pro
8831,pro
8832,pro
6389,pro
6478,pro
6472,pro
6473,anti
6476,pro
6477,pro
23327,pro
13958,pro
13951,pro
13669,pro
12399,pro
12397,pro
12390,pro
12393,pro
12392,pro
19421,pro
19426,pro
19424,pro
19425,pro
6722,anti
6351,anti
6422,pro
6725,anti
6358,pro
407,anti
408,anti
12583,pro
10638,pro
10634,pro
10635,pro
10636,pro
10637,pro
10630,pro
10632,anti
10633,pro
16496,pro
16494,pro
16493,pro
16490,pro
16491,pro
15809,pro
10720,pro
5819,pro
5818,pro
26324,pro
26323,anti
26322,pro
18466,pro
31037,pro
31036,anti
31034,pro
15746,pro
15745,pro
31529,pro
31528,pro
18453,anti
31525,pro
18455,pro
18456,pro
10898,pro
10896,pro
10897,pro
15749,pro
14977,pro
12493,pro
12490,pro
12491,pro
12496,pro
12495,pro
12499,pro
19493,pro
11667,anti
19492,pro
25348,pro
395,pro
390,pro
19495,pro
10958,pro
25349,pro
19494,pro
398,anti
399,pro
26366,pro
12236,anti
12237,pro
12234,pro
12235,pro
12232,pro
12233,pro
12230,pro
12231,pro
12238,pro
12239,pro
10955,pro
28559,pro
28556,pro
25201,pro
28554,pro
28555,pro
28552,pro
28550,pro
28551,pro
18045,pro
29809,pro
31078,pro
18048,pro
18414,pro
18415,pro
29800,pro
18411,pro
31190,pro
31192,pro
18462,pro
29784,pro
29786,pro
29787,pro
29780,pro
29788,pro
11578,anti
6674,pro
15478,pro
6677,pro
6671,pro
6672,anti
6673,anti
15471,pro
15470,pro
15473,pro
15472,pro
6679,pro
15477,pro
8855,anti
6450,anti
6455,pro
6457,anti
6458,anti
6459,pro
29774,pro
10831,pro
16421,pro
2025,pro
2027,pro
2021,other
19409,pro
19405,pro
2028,anti
28592,pro
31141,pro
16129,pro
16126,pro
16127,pro
16125,pro
16120,pro
27999,pro
27937,pro
11607,pro
5831,pro
27938,pro
31532,pro
26341,pro
26340,pro
26343,pro
26342,pro
26518,pro
18430,pro
18436,pro
4447,anti
18439,pro
26515,pro
25307,pro
18388,pro
18384,pro
18387,pro
18380,pro
18382,pro
11044,anti
11045,pro
11298,pro
11291,pro
11292,pro
11294,pro
11296,pro
11046,pro
31067,pro
13523,anti
13527,pro
13526,pro
13529,pro
13528,anti
11031,pro
11033,anti
11032,pro
22264,pro
22265,pro
22269,pro
11040,anti
12050,anti
13508,pro
11041,anti
6951,pro
11042,anti
13502,anti
10649,pro
12058,pro
8554,anti
13506,anti
22394,pro
393,anti
13504,pro
12210,pro
12211,pro
12212,pro
12213,pro
12214,pro
12215,pro
12216,pro
12219,pro
10640,pro
11016,pro
28570,pro
28571,pro
28574,pro
28576,pro
28577,pro
15021,pro
25286,pro
25283,pro
25282,pro
22248,pro
11049,anti
17994,pro
17995,anti
17990,pro
17992,pro
17993,pro
21311,pro
29818,pro
29766,anti
29767,pro
29816,pro
29765,pro
29811,pro
29812,pro
26427,pro
11092,pro
26488,pro
26482,pro
26480,pro
26486,pro
26484,pro
26485,pro
6612,anti
6613,pro
6610,anti
6616,pro
6617,anti
6614,anti
6615,anti
6618,anti
6619,anti
8878,pro
8879,anti
16235,pro
6556,pro
6929,pro
6924,pro
6925,pro
15904,pro
18175,anti
15909,pro
15908,pro
2002,anti
2000,pro
16108,pro
16109,pro
4389,pro
16100,pro
16101,pro
16102,anti
16104,pro
16105,pro
16106,pro
16107,pro
31571,pro
31579,pro
26369,pro
26368,pro
26363,pro
7345,anti
7344,pro
31071,pro
18412,anti
18413,anti
12279,pro
6497,pro
11516,pro
26087,pro
11514,pro
9003,pro
11515,pro
9001,pro
26083,pro
11511,anti
13509,anti
23260,pro
13501,anti
13500,pro
13507,pro
13505,anti
11019,pro
15022,pro
15023,pro
15020,pro
11013,pro
15024,pro
19946,anti
22244,anti
22245,pro
22240,pro
22242,pro
10863,anti
28512,anti
10862,anti
28513,pro
28510,pro
6557,anti
10867,pro
6553,anti
10866,anti
6559,pro
2277,anti
28514,pro
28515,pro
28518,pro
4475,pro
18315,anti
18314,pro
18318,pro
12272,pro
12273,anti
12270,pro
12271,anti
12276,pro
12274,pro
12275,pro
28516,pro
31147,pro
31144,pro
13960,pro
21296,pro
21299,pro
13644,anti
16379,anti
16378,anti
16377,pro
16376,anti
13645,anti
21297,pro
21294,pro
29803,pro
13646,anti
6699,anti
27907,anti
6638,anti
6630,anti
6631,pro
6632,anti
6637,anti
26603,pro
26606,pro
8894,pro
8892,pro
8893,pro
12041,pro
22388,pro
6948,pro
12045,pro
12044,anti
12046,pro
12049,pro
12048,pro
22385,pro
6944,pro
15929,pro
15928,pro
15926,anti
15924,anti
15920,pro
13649,anti
6436,anti
11464,pro
11462,pro
11463,pro
11460,pro
11461,pro
6342,pro
11469,pro
6494,anti
6495,anti
6496,pro
6490,anti
6491,anti
27968,anti
6493,pro
6498,anti
6499,pro
25388,anti
25389,pro
27969,pro
13317,anti
13314,pro
13312,pro
13313,pro
13311,pro
6867,pro
412,anti
6860,pro
27967,pro
11735,pro
16162,pro
16161,pro
16164,pro
16169,pro
31102,pro
26396,pro
5855,anti
10782,pro
10785,pro
10786,anti
10787,pro
10788,pro
21202,pro
21205,pro
21204,pro
11259,pro
11255,pro
11254,pro
11256,pro
11251,anti
11250,pro
11253,pro
5853,pro
18037,anti
15007,pro
15000,pro
15009,anti
6797,pro
11078,pro
6792,pro
6791,pro
11071,pro
11070,anti
11072,pro
11075,pro
11074,pro
11077,pro
10964,anti
10966,anti
10967,pro
6573,pro
6572,anti
6570,anti
6577,pro
6574,anti
6579,pro
11404,pro
12254,pro
12255,anti
12256,anti
12257,pro
12250,pro
12252,pro
12253,pro
12258,pro
12259,anti
16181,anti
28530,pro
16182,anti
25233,pro
25234,pro
25235,pro
28477,pro
16187,pro
16188,pro
16319,pro
16318,pro
16311,pro
16310,pro
16313,pro
16315,pro
16314,pro
16317,pro
16316,pro
5172,anti
18403,pro
5171,pro
5174,pro
18401,pro
31029,pro
7311,pro
5796,anti
5797,pro
5794,anti
5795,pro
5792,anti
5793,anti
5790,pro
5791,pro
5799,anti
15849,pro
11048,pro
11081,pro
26443,pro
26441,pro
11572,pro
31139,pro
6523,anti
31134,pro
31132,pro
31130,pro
31131,pro
11573,pro
11648,pro
27929,pro
12069,pro
12063,pro
12061,pro
12060,pro
12067,pro
12066,pro
12065,pro
12064,pro
31021,pro
15496,pro
15494,anti
15493,pro
13364,anti
15491,pro
15490,anti
16453,pro
15941,anti
31022,pro
15943,pro
15945,pro
16451,pro
16455,pro
11442,pro
11443,pro
11446,pro
11448,pro
500,anti
502,anti
504,anti
6961,pro
6962,anti
6965,pro
6966,pro
25364,pro
25365,pro
2300,anti
13332,pro
13333,pro
13334,pro
13335,anti
13336,anti
13337,pro
6512,pro
487,pro
16144,pro
16145,pro
16146,pro
16147,pro
16140,pro
16141,pro
6635,anti
21269,pro
26602,pro
26604,pro
26605,pro
4452,anti
26607,anti
4450,anti
11618,pro
26608,pro
26503,pro
25318,pro
8891,pro
25313,pro
25314,pro
11277,anti
15795,pro
15796,pro
15790,anti
11272,pro
11271,pro
15793,pro
15798,pro
20025,pro
11052,pro
18013,anti
18018,pro
18019,anti
23223,pro
11058,pro
6778,pro
6776,pro
6771,pro
6772,pro
26274,pro
26277,pro
26270,pro
26273,pro
26272,pro
26279,pro
11086,pro
12043,pro
13616,pro
6511,pro
6513,pro
28616,pro
10906,pro
10907,pro
10904,pro
10902,pro
10903,pro
10900,pro
10679,anti
10908,pro
10909,pro
6942,pro
22382,pro
12500,anti
12501,pro
13439,anti
12504,pro
12505,pro
12506,pro
10671,pro
12508,anti
8577,pro
319,anti
315,anti
316,pro
312,pro
313,anti
25196,pro
25191,pro
25192,pro
25199,pro
5158,pro
13433,pro
19944,pro
9632,pro
9635,anti
9637,pro
25999,pro
13432,pro
5854,pro
5857,anti
21290,pro
15927,pro
15925,anti
5850,pro
13430,pro
15922,pro
26468,pro
13436,anti
26465,pro
26466,pro
26467,pro
31118,pro
31111,pro
31113,pro
31114,pro
31116,pro
13434,pro
11143,pro
6542,anti
10899,pro
19899,pro
15962,pro
15960,pro
15967,pro
15966,pro
15964,pro
15969,pro
15968,pro
13374,pro
11467,pro
11428,pro
11429,other
11422,anti
11421,pro
11426,pro
11427,pro
11425,pro
22349,pro
6453,pro
6986,pro
22344,pro
6984,pro
22346,anti
6982,pro
22340,pro
6980,pro
6981,anti
13356,anti
13358,pro
13359,anti
13377,anti
13370,anti
18117,pro
6454,pro
6437,anti
10893,pro
18490,pro
31562,pro
18116,anti
18029,pro
31588,pro
31581,pro
31587,pro
12051,pro
7001,anti
13417,anti
350,pro
10855,pro
10856,pro
14020,pro
14023,anti
15779,pro
15777,pro
15774,pro
15773,pro
15770,pro
15771,pro
11507,anti
10859,pro
11503,pro
18073,anti
18076,pro
13519,pro
8524,anti
26438,pro
6753,pro
6752,anti
6750,pro
6755,other
8979,pro
8978,anti
8970,pro
8975,pro
26251,pro
26250,pro
6537,pro
10990,anti
10920,pro
10921,pro
10922,pro
10923,pro
10924,pro
10925,pro
10926,pro
10927,anti
10928,pro
10929,anti
28506,pro
23201,pro
23206,pro
28508,pro
19389,pro
22409,pro
22407,pro
22401,pro
12298,pro
12299,pro
12569,pro
12562,pro
12563,anti
12292,pro
12293,pro
12294,pro
12295,pro
12296,anti
12297,pro
18106,anti
13517,pro
18104,pro
13410,anti
10838,pro
18102,pro
18101,pro
338,anti
339,pro
333,pro
330,pro
331,anti
336,anti
337,pro
334,anti
13511,anti
26430,pro
21280,pro
21189,pro
18108,pro
21181,pro
13988,pro
21187,anti
21184,anti
15479,anti
13987,anti
28522,anti
19382,pro
26435,pro
10839,pro
26594,pro
26595,pro
9615,pro
9613,pro
9612,pro
9610,pro
26590,pro
26403,pro
8565,pro
26404,anti
8568,anti
13982,pro
31170,anti
28524,pro
13980,pro
15988,anti
15747,pro
15985,pro
15986,pro
15980,pro
15983,pro
11156,pro
11405,anti
11406,pro
11053,pro
11158,pro
11159,anti
22364,pro
22363,pro
22362,pro
22361,pro
22360,pro
22369,pro
22368,pro
13378,anti
13375,pro
13371,pro
6409,anti
18437,pro
6876,anti
6701,pro
6702,pro
6875,pro
6704,pro
6706,pro
12176,anti
28442,pro
12170,pro
12173,pro
12172,pro
429,pro
12179,pro
12178,pro
25322,pro
426,pro
25321,pro
25326,pro
25328,pro
423,anti
15888,pro
26609,pro
31083,anti
13627,pro
8485,pro
8487,anti
8486,anti
8489,pro
14008,pro
10727,pro
10721,pro
11238,pro
11231,pro
11237,pro
11235,pro
11234,pro
26514,pro
25993,pro
6731,pro
6885,pro
6881,anti
6880,anti
6888,pro
8957,anti
8956,anti
8955,pro
8953,anti
8952,pro
8951,anti
8950,pro
26411,pro
8959,pro
10972,pro
26517,pro
10977,anti
5157,anti
10948,pro
10949,pro
26511,pro
10942,pro
10943,anti
10940,pro
10941,anti
10946,pro
10947,pro
10944,pro
10945,anti
18058,anti
22428,pro
22422,anti
22424,pro
22426,pro
26415,pro
26513,pro
31089,pro
26417,pro
21219,pro
28449,pro
13499,pro
13498,pro
353,pro
355,pro
358,anti
359,anti
13493,anti
13492,pro
13495,anti
13494,pro
13496,pro
16197,pro
6748,pro
28445,pro
25225,pro
28447,pro
16193,pro
16192,pro
13634,anti
13636,pro
13631,pro
13633,pro
13638,pro
16099,pro
21304,pro
21305,pro
21306,pro
21307,pro
21309,pro
8947,anti
13473,anti
28482,pro
28483,pro
28484,pro
28485,pro
28486,pro
28489,anti
8549,anti
31150,pro
31153,pro
16148,anti
16149,pro
8863,anti
16447,pro
31841,pro
22301,pro
22300,pro
22302,pro
22304,pro
15870,pro
496,pro
4376,anti
13990,anti
12158,pro
12157,pro
12156,pro
12155,pro
12154,pro
12152,pro
12150,pro
25309,pro
25304,anti
13996,pro
19390,pro
19399,pro
16250,pro
16253,pro
16255,pro
27910,pro
27915,pro
27914,pro
4388,pro
4382,pro
4383,anti
4380,pro
4381,pro
4386,anti
4387,pro
4385,pro
13338,pro
10709,pro
10702,anti
20031,anti
25109,pro
20037,pro
25105,pro
6868,pro
6719,pro
6718,pro
6717,pro
6864,pro
6715,pro
6714,pro
6713,pro
10665,pro
6711,anti
6710,pro
25100,pro
21152,pro
10661,pro
15886,anti
15882,pro
8581,pro
15004,pro
18035,pro
10960,anti
10961,pro
10962,pro
10668,pro
18033,pro
23249,pro
13664,pro
17996,pro
11079,pro
6796,pro
17997,pro
13331,pro
6352,anti
15012,pro
11617,pro
11610,pro
378,pro
379,pro
377,anti
375,other
11619,anti
373,pro
370,pro
371,pro
15011,pro
13618,anti
13615,pro
13612,pro
28566,pro
13610,pro
28565,pro
19945,pro
19941,pro
19940,pro
19943,pro
19971,pro
15016,pro
28564,pro
16391,anti
16390,pro
16393,pro
16392,pro
16395,pro
16394,pro
16397,pro
16396,anti
16399,pro
16398,pro
19978,pro
15015,pro
16233,pro
16231,pro
5847,pro
5843,anti
5841,pro
8528,anti
8520,pro
8521,anti
8526,pro
8525,pro
18419,anti
6343,pro
10951,pro
13663,pro
2292,pro
11118,pro
11119,pro
2293,pro
11113,pro
11111,pro
11116,pro
11114,pro
22328,pro
28569,pro
22323,pro
6348,pro
10952,anti
27985,anti
26099,pro
12113,pro
26007,pro
26004,pro
26005,pro
26003,anti
26000,pro
26098,pro
26009,pro
4354,anti
498,pro
491,anti
18044,anti
497,pro
494,anti
12139,anti
12131,anti
12130,pro
12133,pro
12135,pro
12137,pro
16239,anti
16232,pro
16230,pro
31557,pro
16237,anti
18489,pro
2299,anti
22389,pro
2295,pro
27984,pro
27987,pro
27983,pro
12624,pro
27912,pro
10763,anti
10760,pro
10764,pro
10842,pro
10768,pro
10769,pro
10841,anti
10846,pro
10845,pro
26581,pro
26587,pro
26588,pro
6848,pro
6842,pro
6841,anti
6840,pro
6846,pro
6844,pro
8991,anti
26332,pro
15862,pro
10984,anti
10985,pro
10980,pro
18098,pro
18099,pro
26334,pro
18090,anti
18091,pro
18092,pro
18093,anti
18094,pro
28536,pro
28537,pro
12580,pro
12581,pro
12582,anti
12584,pro
12587,pro
28533,pro
15780,anti
11585,pro
11587,pro
11586,anti
11581,pro
11580,pro
11582,anti
11588,pro
6590,pro
6592,pro
13318,pro
13459,pro
13989,anti
13455,pro
13457,pro
13456,pro
13451,pro
13450,anti
13452,anti
18113,anti
11639,pro
11638,pro
11637,pro
11634,pro
11633,pro
11632,pro
11631,pro
11630,pro
21168,pro
25449,pro
25447,pro
21161,pro
25445,pro
21163,pro
25111,pro
25110,pro
25441,pro
13678,pro
16172,pro
16175,pro
13673,pro
13675,anti
13674,pro
13677,pro
16174,pro
6339,pro
16446,anti
19969,pro
19968,pro
19965,pro
26583,pro
26584,pro
15739,anti
8506,pro
8508,anti
8509,pro
31086,pro
31084,pro
8513,pro
11135,pro
11136,pro
11130,pro
18370,pro
11132,anti
11133,pro
18379,pro
11139,pro
26392,pro
26393,pro
26390,pro
26020,pro
26024,pro
26028,pro
26029,pro
6411,pro
439,anti
12445,pro
12111,pro
12117,pro
12116,pro
12115,pro
12442,pro
12119,pro
12118,pro
19394,pro
434,anti
8993,pro
8996,anti
22307,pro
5036,anti
9598,pro
4348,anti
4349,pro
9595,pro
4344,pro
27962,pro
27960,pro
27961,pro
15799,pro
16217,pro
16212,anti
16218,pro
16219,pro
15869,anti
26451,pro
10749,pro
10744,pro
10745,pro
10746,pro
10747,anti
10740,pro
10741,pro
10742,pro
15863,pro
26453,pro
26568,pro
18360,pro
23195,pro
15840,pro
15843,pro
15846,pro
10989,anti
11102,anti
10982,pro
6821,pro
6820,pro
6826,anti
6828,pro
11106,pro
10795,pro
10792,pro
7337,pro
7335,pro
7332,pro
7333,pro
7330,pro
7331,pro
7338,pro
4978,anti
4971,pro
4973,pro
19445,pro
18078,pro
13476,pro
13474,pro
13479,pro
13478,pro
11659,pro
11658,pro
11653,pro
11652,pro
11657,pro
25252,pro
28452,pro
13651,anti
13657,pro
13655,pro
13654,pro
25420,pro
25423,pro
13658,pro
25424,pro
25427,pro
25426,anti
18095,pro
19909,pro
14015,anti
12589,pro
19903,anti
19902,pro
19906,pro
23229,pro
5798,anti
12306,anti
12307,pro
12304,pro
12305,pro
12302,anti
12303,pro
12300,pro
12301,anti
12308,anti
12309,anti
25136,pro
25133,pro
25138,pro
13396,pro
13397,pro
13394,anti
13395,pro
12586,pro
28428,pro
28429,pro
19994,pro
10689,pro
10688,anti
10681,anti
10682,pro
10685,anti
10684,pro
10686,pro
13399,anti
31547,pro
18077,pro
4409,pro
4405,pro
4404,pro
4406,pro
4402,pro
31072,pro
26446,pro
26447,pro
26444,pro
6597,anti
18359,pro
18358,pro
11485,anti
18355,pro
18353,pro
11481,pro
11482,pro
18350,anti
10825,pro
26048,pro
10820,pro
10822,pro
26042,pro
26043,pro
26040,pro
26046,anti
26047,pro
26044,pro
26045,pro
28588,pro
12469,pro
12468,pro
12467,pro
12466,anti
12464,pro
12462,pro
12461,pro
19388,anti
13458,pro
28582,pro
12102,pro
28585,anti
12451,pro
28584,pro
4468,anti
13986,pro
28586,pro
19381,anti
13984,pro
13983,pro
458,pro
457,pro
454,anti
453,pro
452,anti
451,anti
16244,pro
25098,pro
25099,pro
11269,pro
27948,pro
20004,pro
27940,pro
27944,pro
27946,pro
27947,pro
20007,pro
28633,pro
4365,anti
28630,pro
4362,anti
4363,anti
4368,anti
4369,pro
28636,pro
26546,pro
28635,pro
21169,pro
28634,pro
26549,pro
26548,pro
20064,anti
14994,pro
20068,anti
20069,pro
21162,pro
21164,anti
21165,pro
21166,pro
13679,pro
15826,pro
15825,pro
8523,pro
15013,pro
23238,pro
11047,anti
16404,pro
15017,pro
11719,anti
18020,anti
18022,pro
26059,pro
16477,pro
23233,pro
6802,pro
11615,pro
18028,pro
7318,pro
7317,anti
13411,pro
11670,pro
18010,pro
11676,pro
11674,anti
11679,pro
11678,pro
18170,pro
15495,pro
15492,pro
12096,pro
18352,pro
12092,pro
12093,pro
12090,pro
12091,pro
6376,anti
12321,pro
12323,anti
12328,pro
25151,pro
25400,pro
25407,pro
25154,pro
25157,pro
25404,pro
25408,pro
16222,anti
5777,pro
19920,pro
19927,pro
19929,pro
16121,anti
16400,anti
16408,pro
16184,pro
16204,pro
4428,pro
4423,pro
4421,anti
4420,anti
4427,pro
4425,anti
16186,pro
8530,pro
23248,pro
18331,pro
18333,pro
25429,pro
18110,pro
8535,pro
15847,pro
16326,pro
501,anti
26061,pro
26068,pro
26307,pro
18112,pro
27996,pro
10807,pro
10806,pro
4355,pro
26593,pro
4356,pro
22299,pro
27933,pro
22294,pro
19990,pro
12409,pro
12408,anti
12401,pro
12403,pro
12402,pro
12405,pro
12404,pro
12407,pro
12406,pro
9596,pro
28573,pro
16323,pro
31097,pro
477,pro
476,pro
470,pro
473,pro
479,pro
18478,pro
31545,pro
18472,pro
18470,pro
18471,pro
25213,pro
25210,pro
18294,pro
25218,pro
25219,anti
13330,anti
11524,pro
11523,anti
11522,pro
11521,anti
18291,pro
12611,pro
18298,pro
27925,pro
18054,pro
26521,pro
26520,pro
26522,pro
26524,pro
26528,pro
20045,pro
20047,pro
20048,anti
20049,pro
18375,pro
25102,pro
26292,pro
26291,anti
26297,pro
26294,pro
13348,pro
18057,pro
15808,anti
15804,pro
15805,pro
15807,pro
15801,pro
18377,pro
18050,pro
16098,pro
28520,pro
28527,anti
18053,pro
28525,anti
10774,anti
18476,anti
13437,anti
13435,pro
11699,pro
11691,pro
11690,anti
11693,pro
11692,pro
6683,pro
6687,pro
18129,pro
8500,pro
6359,pro
12175,pro
16142,anti
12349,pro
12342,pro
12343,anti
12341,pro
12347,pro
12344,anti
12345,pro
25178,pro
13691,pro
13690,pro
25172,pro
25177,pro
25176,pro
25174,pro
28462,pro
26039,pro
28460,pro
28467,pro
28464,pro
28465,anti
28468,pro
28469,anti
26121,pro
26038,pro
16429,pro
16428,pro
16427,pro
25224,pro
16424,pro
6956,anti
16420,pro
23324,pro
26575,anti
18030,anti
4443,pro
4444,anti
25222,pro
4449,pro
10726,pro
10648,pro
10644,pro
10647,pro
10646,pro
10643,anti
8503,anti
8505,anti
10725,pro
10722,pro
31576,pro
31575,pro
31570,pro
10723,pro
12641,pro
12640,pro
18038,pro
26089,pro
9611,anti
26084,pro
26085,pro
6463,pro
10869,pro
10868,pro
6462,anti
31080,pro
10861,pro
6397,anti
31081,pro
10865,anti
10864,pro
18039,pro
12426,anti
12429,anti
10784,anti
11706,anti
11737,pro
411,pro
410,pro
11732,pro
11733,pro
415,pro
11731,pro
418,pro
20076,pro
22228,pro
13966,pro
18296,pro
10789,anti
25238,pro
25239,pro
21265,pro
21264,pro
21263,pro
21262,anti
12149,pro
18295,anti
5187,pro
27905,pro
26504,pro
18290,pro
20028,pro
20022,pro
18371,pro
20021,anti
28618,pro
28610,pro
28615,pro
16320,pro
28589,pro
25440,anti
10994,anti
7353,pro
18085,pro
11504,pro
11506,pro
11501,anti
11502,pro
26391,pro
1986,pro
1985,anti
1984,anti
18089,pro
18088,pro
1989,anti
1988,pro
25240,pro
6403,anti
6400,pro
6406,pro
12364,pro
12365,pro
12366,anti
12367,pro
8510,pro
12362,pro
12368,pro
10732,pro
19474,pro
19471,pro
16199,anti
13384,pro
28444,anti
16196,pro
16195,pro
28440,pro
16191,pro
28648,pro
13380,pro
16448,pro
16441,pro
16443,pro
16445,anti
4467,pro
4466,anti
4465,pro
4464,pro
4463,pro
4461,anti
4460,anti
10664,pro
10662,pro
10660,pro
4424,pro
5846,anti
5845,anti
5848,anti
5849,pro
26317,pro
26314,anti
18483,pro
18481,pro
31553,pro
31559,pro
18488,anti
12621,pro
12620,pro
12623,pro
12622,anti
12629,pro
12628,anti
10843,pro
10840,pro
10844,pro
12199,pro
12198,pro
12192,pro
12191,pro
12190,pro
12197,pro
12196,pro
12195,pro
12194,pro
15794,anti
12443,pro
12114,pro
13460,anti
11274,pro
11273,pro
11710,anti
11711,pro
11712,pro
11714,pro
11715,anti
11716,pro
430,anti
433,anti
432,pro
437,pro
436,anti
2022,pro
11279,pro
11643,anti
21209,anti
21208,pro
21201,pro
25253,pro
21203,pro
13392,pro
25256,pro
20011,anti
21207,pro
21206,pro
20015,pro
16294,pro
16295,pro
16297,pro
16290,pro
16291,pro
16293,pro
5821,pro
13390,pro
5822,pro
19995,pro
28581,pro
28587,pro
20002,anti
25129,pro
5824,anti
20008,anti
20009,pro
28631,pro
28637,pro
5825,pro
25433,pro
25123,pro
5826,pro
13648,anti
11056,pro
5829,anti
16463,pro
18016,pro
11520,anti
16469,pro
16468,pro
18120,pro
18122,anti
18123,pro
18126,pro
18127,pro
23311,pro
23312,pro
6647,pro
6640,pro
6642,pro
8823,pro
8827,pro
8826,pro
8829,pro
8828,anti
6399,pro
6398,pro
6461,pro
6460,anti
6395,pro
6466,pro
13961,anti
13963,pro
13962,anti
13965,pro
13964,anti
13967,pro
13969,anti
13968,pro
6911,anti
12386,pro
12387,pro
12384,pro
12382,pro
12383,pro
12380,pro
