a13,a998,abortion
a13,a1001,abortion
a13,a1003,abortion
a13,a686,abortion
a13,a1011,abortion
a13,a1013,abortion
a13,a1014,abortion
a13,a215,abortion
a969,a8,abortion
a969,a13,abortion
a969,a28,abortion
a969,a47,abortion
a969,a53,abortion
a969,a426,abortion
a969,a65,abortion
a969,a640,abortion
a969,a69,abortion
a969,a495,abortion
a969,a423,abortion
a969,a87,abortion
a969,a755,abortion
a969,a96,abortion
a969,a97,abortion
a969,a109,abortion
a969,a122,abortion
a969,a128,abortion
a969,a130,abortion
a969,a849,abortion
a969,a134,abortion
a969,a135,abortion
a969,a136,abortion
a969,a137,abortion
a969,a149,abortion
a969,a158,abortion
a969,a165,abortion
a969,a177,abortion
a969,a74,abortion
a969,a197,abortion
a969,a203,abortion
a969,a204,abortion
a969,a207,abortion
a969,a211,abortion
a969,a213,abortion
a969,a283,abortion
a969,a217,abortion
a969,a225,abortion
a969,a229,abortion
a969,a231,abortion
a969,a232,abortion
a969,a385,abortion
a969,a239,abortion
a969,a254,abortion
a969,a255,abortion
a969,a513,abortion
a969,a259,abortion
a969,a265,abortion
a969,a618,abortion
a969,a666,abortion
a969,a216,abortion
a969,a695,abortion
a969,a286,abortion
a969,a304,abortion
a969,a325,abortion
a969,a338,abortion
a969,a363,abortion
a969,a144,abortion
a969,a373,abortion
a969,a383,abortion
a969,a384,abortion
a969,a391,abortion
a969,a398,abortion
a969,a24,abortion
a969,a409,abortion
a969,a410,abortion
a969,a411,abortion
a969,a419,abortion
a969,a420,abortion
a969,a430,abortion
a969,a189,abortion
a969,a453,abortion
a969,a458,abortion
a969,a459,abortion
a969,a194,abortion
a969,a462,abortion
a969,a464,abortion
a969,a466,abortion
a969,a472,abortion
a969,a474,abortion
a969,a859,abortion
a969,a486,abortion
a969,a488,abortion
a969,a493,abortion
a969,a72,abortion
a969,a529,abortion
a969,a534,abortion
a969,a549,abortion
a969,a555,abortion
a969,a556,abortion
a969,a560,abortion
a969,a585,abortion
a969,a570,abortion
a969,a573,abortion
a969,a574,abortion
a969,a576,abortion
a969,a581,abortion
a969,a89,abortion
a969,a583,abortion
a969,a589,abortion
a969,a613,abortion
a969,a633,abortion
a969,a636,abortion
a969,a637,abortion
a969,a641,abortion
a969,a175,abortion
a969,a655,abortion
a969,a656,abortion
a969,a887,abortion
a969,a673,abortion
a969,a674,abortion
a969,a681,abortion
a969,a685,abortion
a969,a1006,abortion
a969,a689,abortion
a969,a295,abortion
a969,a707,abortion
a969,a715,abortion
a969,a716,abortion
a969,a717,abortion
a969,a811,abortion
a969,a318,abortion
a969,a746,abortion
a969,a747,abortion
a969,a751,abortion
a969,a764,abortion
a969,a496,abortion
a969,a773,abortion
a969,a778,abortion
a969,a779,abortion
a969,a781,abortion
a969,a787,abortion
a969,a508,abortion
a969,a799,abortion
a969,a805,abortion
a969,a808,abortion
a969,a813,abortion
a969,a823,abortion
a969,a831,abortion
a969,a839,abortion
a969,a852,abortion
a969,a855,abortion
a969,a857,abortion
a969,a860,abortion
a969,a862,abortion
a969,a864,abortion
a969,a866,abortion
a969,a31,abortion
a969,a876,abortion
a969,a898,abortion
a969,a899,abortion
a969,a242,abortion
a969,a902,abortion
a969,a903,abortion
a969,a844,abortion
a969,a908,abortion
a969,a912,abortion
a969,a920,abortion
a969,a928,abortion
a969,a932,abortion
a969,a933,abortion
a969,a940,abortion
a969,a943,abortion
a969,a950,abortion
a969,a952,abortion
a969,a1027,abortion
a969,a961,abortion
a969,a968,abortion
a969,a706,abortion
a969,a973,abortion
a969,a974,abortion
a969,a979,abortion
a969,a987,abortion
a969,a998,abortion
a969,a1001,abortion
a969,a1003,abortion
a969,a686,abortion
a969,a1011,abortion
a969,a1013,abortion
a969,a1014,abortion
a969,a215,abortion
a28,a8,abortion
a28,a13,abortion
a28,a969,abortion
a28,a47,abortion
a28,a53,abortion
a28,a426,abortion
a28,a65,abortion
a28,a640,abortion
a28,a69,abortion
a28,a495,abortion
a28,a423,abortion
a28,a87,abortion
a28,a755,abortion
a28,a96,abortion
a28,a97,abortion
a28,a109,abortion
a28,a122,abortion
a28,a128,abortion
a28,a130,abortion
a28,a849,abortion
a28,a134,abortion
a28,a135,abortion
a28,a136,abortion
a28,a137,abortion
a28,a149,abortion
a28,a158,abortion
a28,a165,abortion
a28,a177,abortion
a28,a74,abortion
a28,a197,abortion
a28,a203,abortion
a28,a204,abortion
a28,a207,abortion
a28,a211,abortion
a28,a213,abortion
a28,a283,abortion
a28,a217,abortion
a28,a225,abortion
a28,a229,abortion
a28,a231,abortion
a28,a232,abortion
a28,a385,abortion
a28,a239,abortion
a28,a254,abortion
a28,a255,abortion
a28,a513,abortion
a28,a259,abortion
a28,a265,abortion
a28,a618,abortion
a28,a666,abortion
a28,a216,abortion
a28,a695,abortion
a28,a286,abortion
a28,a304,abortion
a28,a325,abortion
a28,a338,abortion
a28,a363,abortion
a28,a144,abortion
a28,a373,abortion
a28,a383,abortion
a28,a384,abortion
a28,a391,abortion
a28,a398,abortion
a28,a24,abortion
a28,a409,abortion
a28,a410,abortion
a28,a411,abortion
a28,a419,abortion
a28,a420,abortion
a28,a430,abortion
a28,a189,abortion
a28,a453,abortion
a28,a458,abortion
a28,a459,abortion
a28,a194,abortion
a28,a462,abortion
a28,a464,abortion
a28,a466,abortion
a28,a472,abortion
a28,a474,abortion
a28,a859,abortion
a28,a486,abortion
a28,a488,abortion
a28,a493,abortion
a28,a72,abortion
a28,a529,abortion
a28,a534,abortion
a28,a549,abortion
a28,a555,abortion
a28,a556,abortion
a28,a560,abortion
a28,a585,abortion
a28,a570,abortion
a28,a573,abortion
a28,a574,abortion
a28,a576,abortion
a28,a581,abortion
a28,a89,abortion
a28,a583,abortion
a28,a589,abortion
a28,a613,abortion
a28,a633,abortion
a28,a636,abortion
a28,a637,abortion
a28,a641,abortion
a28,a175,abortion
a28,a655,abortion
a28,a656,abortion
a28,a887,abortion
a28,a673,abortion
a28,a674,abortion
a28,a681,abortion
a28,a685,abortion
a28,a1006,abortion
a28,a689,abortion
a28,a295,abortion
a28,a707,abortion
a28,a715,abortion
a28,a716,abortion
a28,a717,abortion
a28,a811,abortion
a28,a318,abortion
a28,a746,abortion
a28,a747,abortion
a28,a751,abortion
a28,a764,abortion
a28,a496,abortion
a28,a773,abortion
a28,a778,abortion
a28,a779,abortion
a28,a781,abortion
a28,a787,abortion
a28,a508,abortion
a28,a799,abortion
a28,a805,abortion
a28,a808,abortion
a28,a813,abortion
a28,a823,abortion
a28,a831,abortion
a28,a839,abortion
a28,a852,abortion
a28,a855,abortion
a28,a857,abortion
a28,a860,abortion
a28,a862,abortion
a28,a864,abortion
a28,a866,abortion
a28,a31,abortion
a28,a876,abortion
a28,a898,abortion
a28,a899,abortion
a28,a242,abortion
a28,a902,abortion
a28,a903,abortion
a28,a844,abortion
a28,a908,abortion
a28,a912,abortion
a28,a920,abortion
a28,a928,abortion
a28,a932,abortion
a28,a933,abortion
a28,a940,abortion
a28,a943,abortion
a28,a950,abortion
a28,a952,abortion
a28,a1027,abortion
a28,a961,abortion
a28,a968,abortion
a28,a706,abortion
a28,a973,abortion
a28,a974,abortion
a28,a979,abortion
a28,a987,abortion
a28,a998,abortion
a28,a1001,abortion
a28,a1003,abortion
a28,a686,abortion
a28,a1011,abortion
a28,a1013,abortion
a28,a1014,abortion
a28,a215,abortion
a47,a8,abortion
a47,a13,abortion
a47,a969,abortion
a47,a28,abortion
a47,a53,abortion
a47,a426,abortion
a47,a65,abortion
a47,a640,abortion
a47,a69,abortion
a47,a495,abortion
a47,a423,abortion
a47,a87,abortion
a47,a755,abortion
a47,a96,abortion
a47,a97,abortion
a47,a109,abortion
a47,a122,abortion
a47,a128,abortion
a47,a130,abortion
a47,a849,abortion
a47,a134,abortion
a47,a135,abortion
a47,a136,abortion
a47,a137,abortion
a47,a149,abortion
a47,a158,abortion
a47,a165,abortion
a47,a177,abortion
a47,a74,abortion
a47,a197,abortion
a47,a203,abortion
a47,a204,abortion
a47,a207,abortion
a47,a211,abortion
a47,a213,abortion
a47,a283,abortion
a47,a217,abortion
a47,a225,abortion
a47,a229,abortion
a47,a231,abortion
a47,a232,abortion
a47,a385,abortion
a47,a239,abortion
a47,a254,abortion
a47,a255,abortion
a47,a513,abortion
a47,a259,abortion
a47,a265,abortion
a47,a618,abortion
a47,a666,abortion
a47,a216,abortion
a47,a695,abortion
a47,a286,abortion
a47,a304,abortion
a47,a325,abortion
a47,a338,abortion
a47,a363,abortion
a47,a144,abortion
a47,a373,abortion
a47,a383,abortion
a47,a384,abortion
a47,a391,abortion
a47,a398,abortion
a47,a24,abortion
a47,a409,abortion
a47,a410,abortion
a47,a411,abortion
a47,a419,abortion
a47,a420,abortion
a47,a430,abortion
a47,a189,abortion
a47,a453,abortion
a47,a458,abortion
a47,a459,abortion
a47,a194,abortion
a47,a462,abortion
a47,a464,abortion
a47,a466,abortion
a47,a472,abortion
a47,a474,abortion
a47,a859,abortion
a47,a486,abortion
a47,a488,abortion
a47,a493,abortion
a47,a72,abortion
a47,a529,abortion
a47,a534,abortion
a47,a549,abortion
a47,a555,abortion
a47,a556,abortion
a47,a560,abortion
a47,a585,abortion
a47,a570,abortion
a47,a573,abortion
a47,a574,abortion
a47,a576,abortion
a47,a581,abortion
a47,a89,abortion
a47,a583,abortion
a47,a589,abortion
a47,a613,abortion
a47,a633,abortion
a47,a636,abortion
a47,a637,abortion
a47,a641,abortion
a47,a175,abortion
a47,a655,abortion
a47,a656,abortion
a47,a887,abortion
a47,a673,abortion
a47,a674,abortion
a47,a681,abortion
a47,a685,abortion
a47,a1006,abortion
a47,a689,abortion
a47,a295,abortion
a47,a707,abortion
a47,a715,abortion
a47,a716,abortion
a47,a717,abortion
a47,a811,abortion
a47,a318,abortion
a47,a746,abortion
a47,a747,abortion
a47,a751,abortion
a47,a764,abortion
a47,a496,abortion
a47,a773,abortion
a47,a778,abortion
a47,a779,abortion
a47,a781,abortion
a47,a787,abortion
a47,a508,abortion
a47,a799,abortion
a47,a805,abortion
a47,a808,abortion
a47,a813,abortion
a47,a823,abortion
a47,a831,abortion
a47,a839,abortion
a47,a852,abortion
a47,a855,abortion
a47,a857,abortion
a47,a860,abortion
a47,a862,abortion
a47,a864,abortion
a47,a866,abortion
a47,a31,abortion
a47,a876,abortion
a47,a898,abortion
a47,a899,abortion
a47,a242,abortion
a47,a902,abortion
a47,a903,abortion
a47,a844,abortion
a47,a908,abortion
a47,a912,abortion
a47,a920,abortion
a47,a928,abortion
a47,a932,abortion
a47,a933,abortion
a47,a940,abortion
a47,a943,abortion
a47,a950,abortion
a47,a952,abortion
a47,a1027,abortion
a47,a961,abortion
a47,a968,abortion
a47,a706,abortion
a47,a973,abortion
a47,a974,abortion
a47,a979,abortion
a47,a987,abortion
a47,a998,abortion
a47,a1001,abortion
a47,a1003,abortion
a47,a686,abortion
a47,a1011,abortion
a47,a1013,abortion
a47,a1014,abortion
a47,a215,abortion
a53,a8,abortion
a53,a13,abortion
a53,a969,abortion
a53,a28,abortion
a53,a47,abortion
a53,a426,abortion
a53,a65,abortion
a53,a640,abortion
a53,a69,abortion
a53,a495,abortion
a53,a423,abortion
a53,a87,abortion
a53,a755,abortion
a53,a96,abortion
a53,a97,abortion
a53,a109,abortion
a53,a122,abortion
a53,a128,abortion
a53,a130,abortion
a53,a849,abortion
a53,a134,abortion
a53,a135,abortion
a53,a136,abortion
a53,a137,abortion
a53,a149,abortion
a53,a158,abortion
a53,a165,abortion
a53,a177,abortion
a53,a74,abortion
a53,a197,abortion
a53,a203,abortion
a53,a204,abortion
a53,a207,abortion
a53,a211,abortion
a53,a213,abortion
a53,a283,abortion
a53,a217,abortion
a53,a225,abortion
a53,a229,abortion
a53,a231,abortion
a53,a232,abortion
a53,a385,abortion
a53,a239,abortion
a53,a254,abortion
a53,a255,abortion
a53,a513,abortion
a53,a259,abortion
a53,a265,abortion
a53,a618,abortion
a53,a666,abortion
a53,a216,abortion
a53,a695,abortion
a53,a286,abortion
a53,a304,abortion
a53,a325,abortion
a53,a338,abortion
a53,a363,abortion
a53,a144,abortion
a53,a373,abortion
a53,a383,abortion
a53,a384,abortion
a53,a391,abortion
a53,a398,abortion
a53,a24,abortion
a53,a409,abortion
a53,a410,abortion
a53,a411,abortion
a53,a419,abortion
a53,a420,abortion
a53,a430,abortion
a53,a189,abortion
a53,a453,abortion
a53,a458,abortion
a53,a459,abortion
a53,a194,abortion
a53,a462,abortion
a53,a464,abortion
a53,a466,abortion
a53,a472,abortion
a53,a474,abortion
a53,a859,abortion
a53,a486,abortion
a53,a488,abortion
a53,a493,abortion
a53,a72,abortion
a53,a529,abortion
a53,a534,abortion
a53,a549,abortion
a53,a555,abortion
a53,a556,abortion
a53,a560,abortion
a53,a585,abortion
a53,a570,abortion
a53,a573,abortion
a53,a574,abortion
a53,a576,abortion
a53,a581,abortion
a53,a89,abortion
a53,a583,abortion
a53,a589,abortion
a53,a613,abortion
a53,a633,abortion
a53,a636,abortion
a53,a637,abortion
a53,a641,abortion
a53,a175,abortion
a53,a655,abortion
a53,a656,abortion
a53,a887,abortion
a53,a673,abortion
a53,a674,abortion
a53,a681,abortion
a53,a685,abortion
a53,a1006,abortion
a53,a689,abortion
a53,a295,abortion
a53,a707,abortion
a53,a715,abortion
a53,a716,abortion
a53,a717,abortion
a53,a811,abortion
a53,a318,abortion
a53,a746,abortion
a53,a747,abortion
a53,a751,abortion
a53,a764,abortion
a53,a496,abortion
a53,a773,abortion
a53,a778,abortion
a53,a779,abortion
a53,a781,abortion
a53,a787,abortion
a53,a508,abortion
a53,a799,abortion
a53,a805,abortion
a53,a808,abortion
a53,a813,abortion
a53,a823,abortion
a53,a831,abortion
a53,a839,abortion
a53,a852,abortion
a53,a855,abortion
a53,a857,abortion
a53,a860,abortion
a53,a862,abortion
a53,a864,abortion
a53,a866,abortion
a53,a31,abortion
a53,a876,abortion
a53,a898,abortion
a53,a899,abortion
a53,a242,abortion
a53,a902,abortion
a53,a903,abortion
a53,a844,abortion
a53,a908,abortion
a53,a912,abortion
a53,a920,abortion
a53,a928,abortion
a53,a932,abortion
a53,a933,abortion
a53,a940,abortion
a53,a943,abortion
a53,a950,abortion
a53,a952,abortion
a53,a1027,abortion
a53,a961,abortion
a53,a968,abortion
a53,a706,abortion
a53,a973,abortion
a53,a974,abortion
a53,a979,abortion
a53,a987,abortion
a53,a998,abortion
a53,a1001,abortion
a53,a1003,abortion
a53,a686,abortion
a53,a1011,abortion
a53,a1013,abortion
a53,a1014,abortion
a53,a215,abortion
a426,a8,abortion
a426,a13,abortion
a426,a969,abortion
a426,a28,abortion
a426,a47,abortion
a426,a53,abortion
a426,a65,abortion
a426,a640,abortion
a426,a69,abortion
a426,a495,abortion
a426,a423,abortion
a426,a87,abortion
a426,a755,abortion
a426,a96,abortion
a426,a97,abortion
a426,a109,abortion
a426,a122,abortion
a426,a128,abortion
a426,a130,abortion
a426,a849,abortion
a426,a134,abortion
a426,a135,abortion
a426,a136,abortion
a426,a137,abortion
a426,a149,abortion
a426,a158,abortion
a426,a165,abortion
a426,a177,abortion
a426,a74,abortion
a426,a197,abortion
a426,a203,abortion
a426,a204,abortion
a426,a207,abortion
a426,a211,abortion
a426,a213,abortion
a426,a283,abortion
a426,a217,abortion
a426,a225,abortion
a426,a229,abortion
a426,a231,abortion
a426,a232,abortion
a426,a385,abortion
a426,a239,abortion
a426,a254,abortion
a426,a255,abortion
a426,a513,abortion
a426,a259,abortion
a426,a265,abortion
a426,a618,abortion
a426,a666,abortion
a426,a216,abortion
a426,a695,abortion
a426,a286,abortion
a426,a304,abortion
a426,a325,abortion
a426,a338,abortion
a426,a363,abortion
a426,a144,abortion
a426,a373,abortion
a426,a383,abortion
a426,a384,abortion
a426,a391,abortion
a426,a398,abortion
a426,a24,abortion
a426,a409,abortion
a426,a410,abortion
a426,a411,abortion
a426,a419,abortion
a426,a420,abortion
a426,a430,abortion
a426,a189,abortion
a426,a453,abortion
a426,a458,abortion
a426,a459,abortion
a426,a194,abortion
a426,a462,abortion
a426,a464,abortion
a426,a466,abortion
a426,a472,abortion
a426,a474,abortion
a426,a859,abortion
a426,a486,abortion
a426,a488,abortion
a426,a493,abortion
a426,a72,abortion
a426,a529,abortion
a426,a534,abortion
a426,a549,abortion
a426,a555,abortion
a426,a556,abortion
a426,a560,abortion
a426,a585,abortion
a426,a570,abortion
a426,a573,abortion
a426,a574,abortion
a426,a576,abortion
a426,a581,abortion
a426,a89,abortion
a426,a583,abortion
a426,a589,abortion
a426,a613,abortion
a426,a633,abortion
a426,a636,abortion
a426,a637,abortion
a426,a641,abortion
a426,a175,abortion
a426,a655,abortion
a426,a656,abortion
a426,a887,abortion
a426,a673,abortion
a426,a674,abortion
a426,a681,abortion
a426,a685,abortion
a426,a1006,abortion
a426,a689,abortion
a426,a295,abortion
a426,a707,abortion
a426,a715,abortion
a426,a716,abortion
a426,a717,abortion
a426,a811,abortion
a426,a318,abortion
a426,a746,abortion
a426,a747,abortion
a426,a751,abortion
a426,a764,abortion
a426,a496,abortion
a426,a773,abortion
a426,a778,abortion
a426,a779,abortion
a426,a781,abortion
a426,a787,abortion
a426,a508,abortion
a426,a799,abortion
a426,a805,abortion
a426,a808,abortion
a426,a813,abortion
a426,a823,abortion
a426,a831,abortion
a426,a839,abortion
a426,a852,abortion
a426,a855,abortion
a426,a857,abortion
a426,a860,abortion
a426,a862,abortion
a426,a864,abortion
a426,a866,abortion
a426,a31,abortion
a426,a876,abortion
a426,a898,abortion
a426,a899,abortion
a426,a242,abortion
a426,a902,abortion
a426,a903,abortion
a426,a844,abortion
a426,a908,abortion
a426,a912,abortion
a426,a920,abortion
a426,a928,abortion
a426,a932,abortion
a426,a933,abortion
a426,a940,abortion
a426,a943,abortion
a426,a950,abortion
a426,a952,abortion
a426,a1027,abortion
a426,a961,abortion
a426,a968,abortion
a426,a706,abortion
a426,a973,abortion
a426,a974,abortion
a426,a979,abortion
a426,a987,abortion
a426,a998,abortion
a426,a1001,abortion
a426,a1003,abortion
a426,a686,abortion
a426,a1011,abortion
a426,a1013,abortion
a426,a1014,abortion
a426,a215,abortion
a65,a8,abortion
a65,a13,abortion
a65,a969,abortion
a65,a28,abortion
a65,a47,abortion
a65,a53,abortion
a65,a426,abortion
a65,a640,abortion
a65,a69,abortion
a65,a495,abortion
a65,a423,abortion
a65,a87,abortion
a65,a755,abortion
a65,a96,abortion
a65,a97,abortion
a65,a109,abortion
a65,a122,abortion
a65,a128,abortion
a65,a130,abortion
a65,a849,abortion
a65,a134,abortion
a65,a135,abortion
a65,a136,abortion
a65,a137,abortion
a65,a149,abortion
a65,a158,abortion
a65,a165,abortion
a65,a177,abortion
a65,a74,abortion
a65,a197,abortion
a65,a203,abortion
a65,a204,abortion
a65,a207,abortion
a65,a211,abortion
a65,a213,abortion
a65,a283,abortion
a65,a217,abortion
a65,a225,abortion
a65,a229,abortion
a65,a231,abortion
a65,a232,abortion
a65,a385,abortion
a65,a239,abortion
a65,a254,abortion
a65,a255,abortion
a65,a513,abortion
a65,a259,abortion
a65,a265,abortion
a65,a618,abortion
a65,a666,abortion
a65,a216,abortion
a65,a695,abortion
a65,a286,abortion
a65,a304,abortion
a65,a325,abortion
a65,a338,abortion
a65,a363,abortion
a65,a144,abortion
a65,a373,abortion
a65,a383,abortion
a65,a384,abortion
a65,a391,abortion
a65,a398,abortion
a65,a24,abortion
a65,a409,abortion
a65,a410,abortion
a65,a411,abortion
a65,a419,abortion
a65,a420,abortion
a65,a430,abortion
a65,a189,abortion
a65,a453,abortion
a65,a458,abortion
a65,a459,abortion
a65,a194,abortion
a65,a462,abortion
a65,a464,abortion
a65,a466,abortion
a65,a472,abortion
a65,a474,abortion
a65,a859,abortion
a65,a486,abortion
a65,a488,abortion
a65,a493,abortion
a65,a72,abortion
a65,a529,abortion
a65,a534,abortion
a65,a549,abortion
a65,a555,abortion
a65,a556,abortion
a65,a560,abortion
a65,a585,abortion
a65,a570,abortion
a65,a573,abortion
a65,a574,abortion
a65,a576,abortion
a65,a581,abortion
a65,a89,abortion
a65,a583,abortion
a65,a589,abortion
a65,a613,abortion
a65,a633,abortion
a65,a636,abortion
a65,a637,abortion
a65,a641,abortion
a65,a175,abortion
a65,a655,abortion
a65,a656,abortion
a65,a887,abortion
a65,a673,abortion
a65,a674,abortion
a65,a681,abortion
a65,a685,abortion
a65,a1006,abortion
a65,a689,abortion
a65,a295,abortion
a65,a707,abortion
a65,a715,abortion
a65,a716,abortion
a65,a717,abortion
a65,a811,abortion
a65,a318,abortion
a65,a746,abortion
a65,a747,abortion
a65,a751,abortion
a65,a764,abortion
a65,a496,abortion
a65,a773,abortion
