a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a781,a549,p31548,gaymarriage,0.333333333
a108,a358,p16105,gaymarriage,0.25
a108,a108,p18080,gaymarriage,0.2
a108,a620,p12113,gaymarriage,0.2
a534,a358,p15005,gaymarriage,0.25
a285,a857,p11648,gaymarriage,0.5
a807,a122,p25154,gaymarriage,0.666666667
a807,a239,p26430,gaymarriage,0.2
a807,a239,p23296,gaymarriage,0.666666667
a807,a122,p25239,gaymarriage,0.666666667
a807,a420,p26609,gaymarriage,0.2
a807,a239,p26436,gaymarriage,0.2
a808,a69,p13963,gaymarriage,0.2
a808,a534,p13966,gaymarriage,0.2
a585,a549,p21257,gaymarriage,0.4
a239,a807,p23299,gaymarriage,0.666666667
a239,a972,p26405,gaymarriage,0.2
a239,a807,p26431,gaymarriage,0.2
a239,a807,p26251,gaymarriage,0.2
a597,a122,p31581,gaymarriage,0.333333333
a597,a122,p31576,gaymarriage,0.333333333
a857,a502,p14990,gaymarriage,0.25
a857,a534,p14000,gaymarriage,0.2
a857,a69,p14011,gaymarriage,0.2
a857,a549,p11660,gaymarriage,0.5
a857,a193,p12439,gaymarriage,0.2
a857,a358,p11516,gaymarriage,0.5
a857,a108,p12285,gaymarriage,0.2
a857,a549,p14002,gaymarriage,0.2
a857,a108,p11422,gaymarriage,0.5
a857,a549,p13986,gaymarriage,0.2
a857,a69,p12115,gaymarriage,0.2
a857,a358,p9595,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a69,p14003,gaymarriage,0.2
a857,a358,p11670,gaymarriage,0.5
a857,a69,p12478,gaymarriage,0.2
a857,a193,p15787,gaymarriage,0.4
a857,a108,p12080,gaymarriage,0.2
a857,a1,p9597,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a534,p14989,gaymarriage,0.25
a69,a108,p12602,gaymarriage,0.4
a69,a358,p15011,gaymarriage,0.25
a69,a358,p8578,gaymarriage,0.5
a69,a534,p13980,gaymarriage,0.2
a69,a193,p13955,gaymarriage,0.2
a69,a857,p12087,gaymarriage,0.2
a69,a857,p14008,gaymarriage,0.2
a69,a857,p12116,gaymarriage,0.2
a502,a358,p14987,gaymarriage,0.25
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a397,a712,p18024,gaymarriage,0.2
a617,a58,p29776,gaymarriage,0.25
a617,a58,p29780,gaymarriage,0.25
a358,a193,p9622,gaymarriage,0.2
a358,a549,p18424,gaymarriage,0.333333333
a358,a193,p14977,gaymarriage,0.25
a358,a69,p15009,gaymarriage,0.25
a358,a69,p8486,gaymarriage,0.5
a358,a534,p15015,gaymarriage,0.25
a358,a193,p9637,gaymarriage,0.2
a358,a1,p8528,gaymarriage,0.5
a358,a857,p14980,gaymarriage,0.25
a574,a972,p26495,gaymarriage,0.2
a574,a239,p26502,gaymarriage,0.2
a574,a239,p26444,gaymarriage,0.2
a574,a549,p26465,gaymarriage,0.2
a574,a972,p26494,gaymarriage,0.2
a574,a549,p26514,gaymarriage,0.2
a574,a549,p25138,gaymarriage,0.666666667
a122,a549,p25426,gaymarriage,0.666666667
a122,a549,p25451,gaymarriage,0.666666667
a122,a122,p25221,gaymarriage,0.666666667
a122,a972,p25190,gaymarriage,0.666666667
a122,a549,p25103,gaymarriage,0.666666667
a122,a549,p25219,gaymarriage,0.666666667
a122,a549,p25187,gaymarriage,0.666666667
a122,a122,p25245,gaymarriage,0.666666667
a122,a122,p25447,gaymarriage,0.666666667
a122,a597,p31593,gaymarriage,0.333333333
a906,a358,p15004,gaymarriage,0.25
a136,a420,p26563,gaymarriage,0.2
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a420,a972,p26567,gaymarriage,0.2
a420,a549,p26579,gaymarriage,0.2
a420,a972,p26038,gaymarriage,0.2
a420,a972,p26035,gaymarriage,0.2
a420,a420,p26049,gaymarriage,0.2
a420,a972,p26250,gaymarriage,0.2
a420,a549,p26559,gaymarriage,0.2
a420,a549,p26575,gaymarriage,0.2
a420,a972,p26032,gaymarriage,0.2
a58,a617,p29796,gaymarriage,0.25
a960,a781,p31553,gaymarriage,0.333333333
a712,a397,p18022,gaymarriage,0.2
a193,a358,p9635,gaymarriage,0.2
a193,a857,p12082,gaymarriage,0.2
a193,a358,p15020,gaymarriage,0.25
a193,a358,p9620,gaymarriage,0.2
a193,a358,p11607,gaymarriage,0.5
a193,a358,p15018,gaymarriage,0.25
a193,a69,p13983,gaymarriage,0.2
a193,a358,p9609,gaymarriage,0.2
a193,a857,p11638,gaymarriage,0.5
a193,a193,p13979,gaymarriage,0.2
a193,a193,p12271,gaymarriage,0.2
a193,a358,p11623,gaymarriage,0.5
a197,a624,p18362,gaymarriage,0.333333333
a197,a69,p12130,gaymarriage,0.2
a972,a420,p26036,gaymarriage,0.2
a972,a122,p25222,gaymarriage,0.666666667
a972,a420,p26580,gaymarriage,0.2
a972,a420,p26031,gaymarriage,0.2
a972,a420,p26562,gaymarriage,0.2
a972,a549,p25279,gaymarriage,0.666666667
a972,a972,p26341,gaymarriage,0.2
a972,a420,p25431,gaymarriage,0.666666667
a972,a420,p26033,gaymarriage,0.2
a972,a122,p25235,gaymarriage,0.666666667
a972,a585,p25286,gaymarriage,0.666666667
a972,a549,p26516,gaymarriage,0.2
a972,a122,p25129,gaymarriage,0.666666667
a549,a420,p26590,gaymarriage,0.2
a549,a122,p25350,gaymarriage,0.666666667
a549,a420,p26581,gaymarriage,0.2
a549,a534,p13991,gaymarriage,0.2
a549,a122,p25430,gaymarriage,0.666666667
a549,a624,p18383,gaymarriage,0.333333333
a549,a358,p18430,gaymarriage,0.333333333
a549,a574,p25388,gaymarriage,0.666666667
a549,a58,p29818,gaymarriage,0.25
a549,a808,p14023,gaymarriage,0.2
a549,a122,p25102,gaymarriage,0.666666667
a549,a122,p25253,gaymarriage,0.666666667
a549,a857,p11572,gaymarriage,0.5
a549,a122,p25167,gaymarriage,0.666666667
a549,a122,p25238,gaymarriage,0.666666667
a549,a122,p25218,gaymarriage,0.666666667
a549,a122,p25136,gaymarriage,0.666666667
a549,a239,p26427,gaymarriage,0.2
a549,a420,p26561,gaymarriage,0.2
a549,a122,p25123,gaymarriage,0.666666667
a549,a420,p26568,gaymarriage,0.2
a549,a122,p25199,gaymarriage,0.666666667
a549,a420,p26274,gaymarriage,0.2
a624,a549,p18472,gaymarriage,0.333333333
a624,a549,p18464,gaymarriage,0.333333333
a624,a466,p8513,gaymarriage,0.5
a624,a1,p8579,gaymarriage,0.5
a624,a358,p8487,gaymarriage,0.5
a6,a574,p27853,guncontrol,0.2
a795,a390,p5768,guncontrol,0.25
a535,a69,p8429,guncontrol,0.333333333
a174,a884,p15047,guncontrol,0.25
a174,a514,p15058,guncontrol,0.25
a174,a514,p15061,guncontrol,0.25
a174,a514,p15071,guncontrol,0.25
a174,a241,p15054,guncontrol,0.25
a174,a514,p15072,guncontrol,0.25
a174,a514,p15055,guncontrol,0.25
a174,a884,p15074,guncontrol,0.25
a174,a514,p15062,guncontrol,0.25
a174,a514,p15076,guncontrol,0.25
a387,a69,p8445,guncontrol,0.333333333
a387,a69,p8326,guncontrol,0.333333333
a387,a69,p8369,guncontrol,0.333333333
a387,a69,p8402,guncontrol,0.333333333
a387,a69,p8457,guncontrol,0.333333333
a26,a205,p596,guncontrol,0.25
a26,a205,p587,guncontrol,0.25
a26,a205,p569,guncontrol,0.25
a26,a577,p655,guncontrol,0.25
a26,a577,p644,guncontrol,0.25
a26,a577,p641,guncontrol,0.25
a26,a205,p584,guncontrol,0.25
a26,a205,p565,guncontrol,0.25
a26,a577,p610,guncontrol,0.25
a26,a577,p635,guncontrol,0.25
a26,a577,p619,guncontrol,0.25
a825,a722,p2096,guncontrol,0.75
a499,a155,p10222,guncontrol,0.25
a832,a205,p3338,guncontrol,0.2
a832,a722,p2160,guncontrol,0.75
a574,a6,p27849,guncontrol,0.2
a577,a205,p3378,guncontrol,0.2
a577,a26,p643,guncontrol,0.25
a577,a205,p602,guncontrol,0.25
a577,a205,p2604,guncontrol,0.4
a577,a26,p657,guncontrol,0.25
a577,a26,p640,guncontrol,0.25
a577,a205,p574,guncontrol,0.25
a577,a205,p3328,guncontrol,0.2
a577,a601,p2598,guncontrol,0.4
a577,a26,p615,guncontrol,0.25
a577,a205,p3331,guncontrol,0.2
a577,a26,p586,guncontrol,0.25
a577,a205,p579,guncontrol,0.25
a577,a26,p645,guncontrol,0.25
a577,a205,p2553,guncontrol,0.4
a577,a205,p3364,guncontrol,0.2
a69,a387,p8371,guncontrol,0.333333333
a69,a387,p8408,guncontrol,0.333333333
a601,a205,p2536,guncontrol,0.4
a601,a205,p2529,guncontrol,0.4
a601,a205,p2540,guncontrol,0.4
a349,a284,p30896,guncontrol,0.25
a349,a349,p30875,guncontrol,0.25
a349,a349,p30918,guncontrol,0.25
a349,a873,p30891,guncontrol,0.25
a349,a647,p30864,guncontrol,0.25
a358,a392,p8272,guncontrol,0.6
a105,a940,p13023,guncontrol,0.2
a884,a174,p15053,guncontrol,0.25
a884,a514,p15046,guncontrol,0.25
a884,a174,p15064,guncontrol,0.25
a884,a174,p15068,guncontrol,0.25
a374,a359,p6338,guncontrol,0.333333333
a665,a6,p27895,guncontrol,0.2
a390,a954,p5628,guncontrol,0.25
a390,a472,p2634,guncontrol,0.4
a390,a472,p2542,guncontrol,0.4
a390,a390,p5636,guncontrol,0.25
a390,a390,p2482,guncontrol,0.4
a392,a358,p8282,guncontrol,0.6
a155,a940,p10168,guncontrol,0.25
a155,a940,p10209,guncontrol,0.25
a940,a940,p11823,guncontrol,0.25
a940,a155,p10201,guncontrol,0.25
a686,a534,p27614,guncontrol,0.5
a954,a390,p5662,guncontrol,0.25
a647,a349,p30878,guncontrol,0.25
a647,a349,p30906,guncontrol,0.25
a647,a349,p30909,guncontrol,0.25
a647,a647,p22468,guncontrol,0.333333333
a647,a349,p30871,guncontrol,0.25
a647,a349,p30889,guncontrol,0.25
a722,a722,p2102,guncontrol,0.75
a722,a722,p2148,guncontrol,0.75
a722,a722,p2112,guncontrol,0.75
a722,a722,p2119,guncontrol,0.75
a722,a722,p2178,guncontrol,0.75
a722,a722,p2095,guncontrol,0.75
a722,a722,p2139,guncontrol,0.75
a205,a722,p2104,guncontrol,0.75
a205,a26,p637,guncontrol,0.25
a205,a26,p585,guncontrol,0.25
a205,a722,p2085,guncontrol,0.75
a205,a722,p2164,guncontrol,0.75
a205,a577,p576,guncontrol,0.25
a205,a577,p580,guncontrol,0.25
a205,a205,p3471,guncontrol,0.25
a205,a722,p2138,guncontrol,0.75
a205,a722,p2122,guncontrol,0.75
a205,a577,p2639,guncontrol,0.4
a205,a722,p2110,guncontrol,0.75
a205,a601,p2533,guncontrol,0.4
a205,a26,p572,guncontrol,0.25
a205,a722,p2173,guncontrol,0.75
a205,a601,p2537,guncontrol,0.4
a205,a722,p2098,guncontrol,0.75
a205,a26,p567,guncontrol,0.25
a205,a722,p2175,guncontrol,0.75
a205,a722,p2087,guncontrol,0.75
a205,a26,p594,guncontrol,0.25
a205,a722,p2159,guncontrol,0.75
a205,a601,p2528,guncontrol,0.4
a205,a722,p2167,guncontrol,0.75
a205,a722,p2158,guncontrol,0.75
a205,a205,p2525,guncontrol,0.4
a205,a577,p3365,guncontrol,0.2
a205,a205,p2480,guncontrol,0.4
a205,a205,p3442,guncontrol,0.8
a205,a601,p2664,guncontrol,0.4
a205,a601,p2543,guncontrol,0.4
a205,a722,p2143,guncontrol,0.75
a205,a722,p2174,guncontrol,0.75
a205,a722,p2156,guncontrol,0.75
a205,a722,p2131,guncontrol,0.75
a205,a205,p3428,guncontrol,0.8
a472,a390,p2409,guncontrol,0.4
a472,a390,p2676,guncontrol,0.4
a472,a499,p10172,guncontrol,0.25
a754,a722,p2113,guncontrol,0.75
a241,a174,p15065,guncontrol,0.25
a514,a174,p15050,guncontrol,0.25
a514,a174,p15075,guncontrol,0.25
a514,a174,p15073,guncontrol,0.25
a514,a174,p15049,guncontrol,0.25
a514,a174,p15070,guncontrol,0.25
a514,a174,p15059,guncontrol,0.25
a514,a174,p15057,guncontrol,0.25
a514,a174,p15056,guncontrol,0.25
a514,a884,p15052,guncontrol,0.25
a787,a860,p5579,deathpenalty,0.2
a860,a787,p5586,deathpenalty,0.2
a860,a954,p4549,deathpenalty,0.8
a860,a954,p4552,deathpenalty,0.8
a609,a105,p5560,deathpenalty,0.2
a549,a860,p4551,deathpenalty,0.8
a105,a884,p5589,deathpenalty,0.2
a105,a943,p8626,deathpenalty,0.333333333
a105,a884,p5570,deathpenalty,0.2
a884,a105,p5573,deathpenalty,0.2
a954,a860,p4547,deathpenalty,0.8
a954,a860,p4550,deathpenalty,0.8
a778,a778,p31379,abortion,0.5
a778,a1013,p31430,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a781,p31484,abortion,0.5
a799,a706,p1698,abortion,0.166666667
a549,a860,p5075,abortion,0.2
a549,a636,p21458,abortion,0.4
a549,a423,p28873,abortion,0.4
a549,a636,p21490,abortion,0.4
a549,a655,p3605,abortion,0.5
a549,a855,p24278,abortion,0.2
a549,a950,p21509,abortion,0.4
a549,a950,p21547,abortion,0.4
a549,a203,p19214,abortion,0.142857143
a549,a686,p3934,abortion,0.5
a549,a636,p21543,abortion,0.4
a549,a304,p3698,abortion,0.5
a549,a855,p24292,abortion,0.2
a549,a135,p21479,abortion,0.4
a549,a636,p21367,abortion,0.4
a549,a811,p23847,abortion,0.25
a549,a655,p3551,abortion,0.5
a549,a225,p31334,abortion,0.5
a549,a466,p3581,abortion,0.5
a549,a855,p24220,abortion,0.5
a808,a423,p28893,abortion,0.4
a555,a549,p3663,abortion,0.5
a555,a474,p3815,abortion,0.5
a555,a474,p3969,abortion,0.5
a555,a474,p3531,abortion,0.5
a560,a707,p1432,abortion,0.5
a560,a707,p1450,abortion,0.5
a585,a779,p20155,abortion,0.2
a585,a717,p20612,abortion,0.75
a391,a928,p3701,abortion,0.5
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a950,a717,p21493,abortion,0.4
a866,a866,p8814,abortion,0.2
a866,a928,p3795,abortion,0.5
a866,a31,p8799,abortion,0.2
a686,a215,p3742,abortion,0.5
a686,a97,p24188,abortion,0.25
a636,a636,p21518,abortion,0.4
a636,a717,p21503,abortion,0.4
a636,a717,p21455,abortion,0.4
a636,a197,p21437,abortion,0.4
a636,a549,p21500,abortion,0.4
a636,a636,p21525,abortion,0.4
a636,a717,p21450,abortion,0.4
a636,a549,p21483,abortion,0.4
a636,a717,p21514,abortion,0.4
a636,a197,p21375,abortion,0.4
a636,a197,p21502,abortion,0.4
a636,a549,p21456,abortion,0.4
a636,a636,p21517,abortion,0.4
a636,a636,p21515,abortion,0.4
a641,a717,p21460,abortion,0.4
a175,a423,p28909,abortion,0.4
a844,a706,p1740,abortion,0.166666667
a128,a197,p21014,abortion,0.333333333
a128,a197,p20641,abortion,0.75
a128,a197,p20950,abortion,0.333333333
a128,a197,p20637,abortion,0.75
a128,a197,p20635,abortion,0.75
a128,a197,p20559,abortion,0.75
a128,a197,p21002,abortion,0.333333333
a128,a197,p20623,abortion,0.75
a128,a197,p20645,abortion,0.75
a128,a717,p20632,abortion,0.75
a128,a197,p21011,abortion,0.333333333
a128,a197,p20881,abortion,0.333333333
a128,a197,p20639,abortion,0.75
a128,a197,p21029,abortion,0.333333333
a128,a197,p21007,abortion,0.333333333
a128,a717,p20876,abortion,0.333333333
a128,a197,p20555,abortion,0.75
a128,a197,p20647,abortion,0.75
a128,a197,p20878,abortion,0.333333333
a128,a197,p20916,abortion,0.333333333
a128,a197,p20558,abortion,0.75
a128,a197,p20590,abortion,0.75
a135,a197,p21484,abortion,0.4
a135,a717,p20985,abortion,0.333333333
a135,a197,p20884,abortion,0.333333333
a135,a717,p20857,abortion,0.333333333
a135,a197,p20891,abortion,0.333333333
a135,a717,p20937,abortion,0.333333333
a135,a717,p20852,abortion,0.333333333
a135,a197,p21440,abortion,0.4
a135,a717,p21407,abortion,0.4
a135,a717,p21405,abortion,0.4
a135,a717,p20949,abortion,0.333333333
a135,a641,p21474,abortion,0.4
a928,a391,p3759,abortion,0.5
a928,a706,p3535,abortion,0.5
