p3511,p3473,1.0
p1411,p1447,0.0
p28430,p28647,1.0
p5765,p5749,1.0
p32510,p32501,0.0
p17873,p17790,1.0
p28431,p28430,1.0
p1561,p1643,1.0
p9964,p9954,1.0
p1521,p1643,1.0
p5183,p5167,1.0
p19433,p19432,1.0
p7408,p7405,0.0
p3028,p3027,1.0
p20614,p20599,0.0
p5735,p5733,1.0
p18421,p18420,1.0
p5359,p5350,1.0
p2913,p2912,1.0
p23790,p23789,1.0
p1501,p1643,1.0
p1406,p1447,0.0
p20548,p20547,0.0
p11162,p11198,1.0
p22566,p22565,1.0
p7177,p7222,1.0
p5228,p5262,0.0
p19265,p19215,0.0
p19275,p19269,0.0
p20551,p20548,0.0
p9434,p9432,1.0
p8017,p7985,1.0
p1326,p1376,1.0
p2912,p2827,1.0
p3844,p3841,0.0
p16537,p16535,0.0
p24978,p25001,1.0
p19475,p19402,1.0
p18005,p18055,1.0
p22691,p22695,1.0
p11089,p11088,1.0
p1576,p1643,1.0
p2531,p2530,1.0
p1990,p2032,0.0
p1491,p1643,1.0
p21782,p21731,1.0
p17816,p17808,1.0
p18119,p18162,1.0
p25395,p25262,0.0
p31653,p31650,1.0
p8904,p8916,1.0
p11167,p11162,1.0
p17088,p17084,1.0
p20511,p20508,0.0
p12152,p12151,1.0
p10002,p9989,1.0
p18248,p18243,0.0
p5441,p5439,1.0
p32503,p32495,0.0
p5496,p5445,1.0
p25265,p25264,0.0
p26212,p26195,1.0
p28471,p28463,1.0
p12077,p12075,1.0
p18126,p18125,1.0
p26314,p26298,0.0
p25248,p25247,0.0
p6823,p6821,1.0
p31556,p31555,0.0
p20312,p20311,1.0
p17836,p17834,1.0
p542,p540,1.0
p5860,p5858,1.0
p25450,p25449,0.0
p25503,p25493,0.0
p12151,p12130,1.0
p2925,p2913,1.0
p9495,p9573,1.0
p16043,p16066,1.0
p29602,p29698,0.0
p8098,p8024,1.0
p9633,p9628,0.0
p1571,p1643,1.0
p7242,p7230,1.0
p18097,p18156,1.0
p3497,p3490,1.0
p18417,p18416,1.0
p6416,p6517,1.0
p21421,p21385,1.0
p28427,p28649,1.0
p18365,p18364,1.0
p3433,p3419,1.0
p16273,p16271,0.0
p14184,p14179,1.0
p17121,p17072,1.0
p23685,p23681,0.0
p1332,p1331,1.0
p1542,p1643,1.0
p12592,p12576,0.0
p21422,p21429,1.0
p13444,p13391,1.0
p1911,p1853,0.0
p29698,p29719,0.0
p8063,p8060,1.0
p31708,p31704,1.0
p32274,p32262,1.0
p9981,p10025,1.0
p6056,p6048,1.0
p13693,p13718,1.0
p25749,p25743,0.0
p20616,p20615,0.0
p7360,p7410,0.0
p31603,p31599,1.0
p25025,p25020,1.0
p3520,p3514,1.0
p19232,p19227,0.0
p5235,p5230,0.0
p718,p766,1.0
p12960,p12959,1.0
p5223,p5266,0.0
p29799,p29778,1.0
p17181,p17110,1.0
p13198,p13180,1.0
p19253,p19251,0.0
p1286,p1285,1.0
p25942,p25940,0.0
p31093,p31092,1.0
p19245,p19244,0.0
p31793,p31819,1.0
p29596,p29587,1.0
p19221,p19216,0.0
p19266,p19263,0.0
p30670,p30709,1.0
p12180,p12177,1.0
p5262,p5221,0.0
p27226,p27211,1.0
p21308,p21307,1.0
p9882,p9873,1.0
p29741,p29740,1.0
p8503,p8576,0.0
p8069,p8068,1.0
p20582,p20574,0.0
p29937,p29949,0.0
p31711,p31708,1.0
p10435,p10387,1.0
p18159,p18097,1.0
p5270,p5231,0.0
p8071,p8069,1.0
p25255,p25364,0.0
p6798,p6797,1.0
p31654,p31653,1.0
p29869,p29864,1.0
p16135,p16148,0.0
p31656,p31655,1.0
p5744,p5738,1.0
p29639,p29627,0.0
p12887,p12879,1.0
p1599,p1643,1.0
p18433,p18418,1.0
p10516,p10514,1.0
p3419,p3415,1.0
p14674,p14610,1.0
p19223,p19220,0.0
p19254,p19253,0.0
p11598,p11597,0.0
p3501,p3474,1.0
p8570,p8569,0.0
p31421,p31393,0.0
p19465,p19462,1.0
p7232,p7218,1.0
p29607,p29603,0.0
p2552,p2518,1.0
p3325,p3345,1.0
p5022,p5040,0.0
p2960,p2959,1.0
p16648,p16784,1.0
p19222,p19216,0.0
p27909,p27908,1.0
p495,p490,1.0
p3756,p3853,0.0
p8505,p8504,0.0
p19215,p19261,0.0
p3363,p3335,1.0
p28593,p28586,1.0
p6749,p6740,1.0
p6455,p6450,1.0
p25750,p25749,0.0
p4564,p4575,0.0
p27598,p27596,1.0
p7245,p7086,1.0
p27360,p27329,0.0
p8047,p8045,1.0
p29627,p29624,0.0
p19224,p19220,0.0
p12283,p12281,1.0
p27931,p27930,1.0
p8962,p9005,1.0
p32030,p32029,1.0
p28619,p28616,1.0
p18379,p18376,1.0
p29837,p29911,1.0
p29856,p29855,1.0
p6694,p6691,1.0
p13615,p13613,1.0
p8916,p8898,1.0
p3377,p3372,1.0
p7007,p7254,1.0
p17158,p17157,1.0
p16743,p17022,1.0
p6417,p6701,1.0
p23667,p23677,0.0
p18006,p18005,1.0
p1378,p1377,1.0
p8308,p8303,1.0
p16466,p16464,1.0
p3464,p3500,1.0
p7081,p7210,1.0
p29978,p29959,1.0
p551,p549,1.0
p3384,p3454,1.0
p25741,p25740,0.0
p12576,p12571,0.0
p16483,p16480,1.0
p13083,p13077,1.0
p16227,p16221,0.0
p1377,p1375,1.0
p8460,p8394,1.0
p19483,p19473,1.0
p11645,p11518,0.0
p9955,p9954,1.0
p18197,p18196,0.0
p3468,p3464,1.0
p8081,p8079,1.0
p10205,p10166,1.0
p14801,p14674,1.0
p3512,p3493,1.0
p17780,p17872,1.0
p23807,p23780,1.0
p20406,p20395,1.0
p16094,p16093,1.0
p5728,p5721,1.0
p7167,p7159,1.0
p3498,p3497,1.0
p10971,p10970,1.0
p29908,p29906,1.0
p31534,p31549,0.0
p19257,p19249,0.0
p25736,p25968,0.0
p29980,p29978,1.0
p519,p531,1.0
p1526,p1643,1.0
p5369,p5348,1.0
p8522,p8520,0.0
p6477,p6476,1.0
p19199,p19264,0.0
p23079,p23034,0.0
p29804,p29793,1.0
p19941,p20046,1.0
p7405,p7531,0.0
p5679,p5678,1.0
p7082,p7081,1.0
p30700,p30699,1.0
p11601,p11598,0.0
p29880,p29858,1.0
p20602,p20582,0.0
p17838,p17827,1.0
p5230,p5221,0.0
p25020,p25015,1.0
p28620,p28619,1.0
p1454,p1447,0.0
p26302,p26298,0.0
p531,p530,1.0
p12181,p12180,1.0
p16814,p16811,1.0
p1304,p1291,1.0
p24987,p25022,1.0
p11305,p11239,1.0
p16276,p16273,0.0
p11151,p11150,1.0
p9929,p9912,1.0
p6342,p6341,1.0
p16190,p16189,0.0
p25100,p25405,0.0
p5621,p5568,1.0
p19386,p19383,1.0
p17042,p17040,1.0
p19213,p19212,0.0
p25159,p25152,0.0
p7286,p7059,1.0
p8379,p8378,1.0
p6673,p6582,1.0
p20607,p20583,0.0
p554,p526,1.0
p1595,p1643,1.0
p12691,p12887,1.0
p3466,p3465,1.0
p13586,p13575,0.0
p6498,p6363,1.0
p7210,p7079,1.0
p1353,p1335,1.0
p7011,p7010,1.0
p29872,p29870,1.0
p17115,p16762,1.0
p29572,p29560,1.0
p14121,p14119,1.0
p20629,p20617,0.0
p2642,p2640,1.0
p17825,p17823,1.0
p29594,p29590,1.0
p1316,p1314,1.0
p26211,p26200,1.0
p6979,p6976,1.0
p25277,p25229,0.0
p1310,p1287,1.0
p21307,p21302,1.0
p540,p537,1.0
p5442,p5370,1.0
p2008,p2002,0.0
p5738,p5694,1.0
p6629,p6628,1.0
p1642,p1643,1.0
p3491,p3475,1.0
p18125,p18118,1.0
p29628,p29623,0.0
p3522,p3510,1.0
p29718,p29697,0.0
p5138,p5132,1.0
p29708,p29697,0.0
p8073,p8071,1.0
p3030,p3029,1.0
p6705,p6631,1.0
p7085,p7057,1.0
p16467,p16466,1.0
p9721,p9679,1.0
p16292,p16207,0.0
p20197,p20160,0.0
p9693,p9688,1.0
p5115,p5140,1.0
p5555,p5482,1.0
p27357,p27354,0.0
p2937,p2925,1.0
p18231,p18230,0.0
p13145,p13157,1.0
p6909,p6908,1.0
p526,p524,1.0
p27211,p27207,1.0
p19261,p19217,0.0
p8055,p8050,1.0
p11168,p11167,1.0
p3494,p3492,1.0
p6920,p6781,1.0
p29737,p29735,1.0
p2455,p2453,1.0
p22187,p22182,1.0
p3490,p3519,1.0
p15961,p15958,0.0
p2024,p2016,0.0
p3510,p3509,1.0
p2959,p2958,1.0
p22651,p22650,1.0
p12947,p12945,1.0
p6714,p6713,1.0
p22733,p22730,1.0
p14122,p14121,1.0
p18203,p18202,0.0
p18209,p18208,0.0
p1323,p1320,1.0
p8353,p8388,1.0
p26122,p26211,1.0
p3509,p3508,1.0
p490,p488,1.0
p29670,p29669,0.0
p15573,p15672,1.0
p28517,p28516,1.0
p1346,p1323,1.0
p17058,p17033,1.0
p3751,p3723,0.0
p29911,p29910,1.0
p18128,p18127,1.0
p3515,p3522,1.0
p25153,p25403,0.0
p7211,p7035,1.0
p3819,p3652,0.0
p18127,p18124,1.0
p11647,p11625,0.0
p31718,p31716,1.0
p29565,p29551,1.0
p32634,p32633,1.0
p2016,p2001,0.0
p20631,p20629,0.0
p18160,p18097,1.0
p3222,p2978,1.0
p27798,p27810,1.0
p17531,p17529,0.0
p1596,p1643,1.0
p17230,p17229,1.0
p29657,p29670,0.0
p19240,p19232,0.0
p5265,p5270,0.0
p19249,p19248,0.0
p13906,p13842,0.0
p5749,p5748,1.0
p29910,p29908,1.0
p446,p443,1.0
p3679,p3594,0.0
p9505,p9571,1.0
p19478,p19402,1.0
p19210,p19201,0.0
p29535,p29534,1.0
p2025,p2024,0.0
p31704,p31699,1.0
p14738,p14734,1.0
p5773,p5768,1.0
p4374,p4373,1.0
p1587,p1643,1.0
p22631,p22620,1.0
p3027,p3026,1.0
p3503,p3467,1.0
p10147,p10145,1.0
p18182,p18271,0.0
p2511,p2502,1.0
p19264,p19202,0.0
p5595,p5594,1.0
p18103,p18100,1.0
p12945,p12925,1.0
p16168,p16165,0.0
p3489,p3469,1.0
p20512,p20511,0.0
p28384,p28382,1.0
p14590,p14589,1.0
p16575,p16568,0.0
p5737,p5750,1.0
p2580,p2579,1.0
p11027,p11024,1.0
p29560,p29530,1.0
p29522,p29585,1.0
p13670,p13655,1.0
p29744,p29761,1.0
p8443,p8431,1.0
p20547,p20546,0.0
p9905,p9898,1.0
p16903,p16819,1.0
p32995,p32991,0.0
p1324,p1293,1.0
p19263,p19259,0.0
p16762,p17111,1.0
p6048,p6071,1.0
p18250,p18248,0.0
p29661,p29658,0.0
p8125,p8120,1.0
p24989,p24983,1.0
p29575,p29568,1.0
p4646,p4624,1.0
p20504,p20551,0.0
p29634,p29623,0.0
p27927,p27926,1.0
p1281,p1303,1.0
p19230,p19228,0.0
p9954,p9951,1.0
p17834,p17823,1.0
p1333,p1341,1.0
p29752,p29751,1.0
p18155,p18154,1.0
p8523,p8527,0.0
p8997,p8994,1.0
p3835,p3834,0.0
p9538,p9525,1.0
p8512,p8507,0.0
p9629,p9623,0.0
p29577,p29568,1.0
p12171,p12170,1.0
p24965,p24963,1.0
p20519,p20505,0.0
p26795,p26883,1.0
p1567,p1643,1.0
p28560,p28540,1.0
p11497,p11518,0.0
p8259,p8245,1.0
p16229,p16168,0.0
p29947,p29942,0.0
p7272,p7011,1.0
p19248,p19247,0.0
p20222,p20220,0.0
p1307,p1304,1.0
p20176,p20171,0.0
p14190,p14184,1.0
p22072,p22069,1.0
p6363,p6998,1.0
p16265,p16261,0.0
p29917,p29914,1.0
p6339,p7001,1.0
p17043,p17042,1.0
p19219,p19272,0.0
p25268,p25267,0.0
p6692,p6683,1.0
p26365,p26364,0.0
p12950,p12946,1.0
p14116,p14115,1.0
p31533,p31544,0.0
p9606,p9617,0.0
p6574,p6573,1.0
p20514,p20531,0.0
p31536,p31581,0.0
p29157,p29212,1.0
p9287,p9352,0.0
p17036,p17187,1.0
p338,p332,1.0
p27329,p27375,0.0
p18438,p18433,1.0
p17847,p17759,1.0
p27336,p27361,0.0
p12184,p12182,1.0
p3335,p3343,1.0
p31954,p31953,1.0
p8060,p8055,1.0
p20123,p20149,0.0
p8113,p8130,1.0
p530,p554,1.0
p1309,p1308,1.0
p15883,p15928,0.0
p27323,p27346,0.0
p17126,p17124,1.0
p9001,p8992,1.0
p3521,p3514,1.0
