p10049,p10039
p123069,p122493
p120270,p123096
p62337,p62107
p53318,p51878
p50546,p53318
p61716,p61670
p51536,p53174
p21674,p21666
p62728,p62705
p51680,p51590
p62659,p61187
p56428,p56244
p21482,p21480
p21216,p21204
p55784,p55416
p21476,p21472
p21244,p21906
p58820,p57808
p21838,p21834
p21146,p21144
p51410,p52742
p21732,p21726
p21846,p21840
p21474,p21468
p21492,p21470
p50654,p50618
p21996,p21860
p21256,p21224
p21162,p21160
p55324,p59372
p62636,p62245
p21100,p21098
p21644,p21640
p21428,p21714
p21414,p21412
p61302,p61854
p50528,p51896
p21586,p21584
p21582,p21580
p21870,p21864
p21434,p21080
p21600,p21662
p21992,p21460
p233110,p233072
p21892,p21584
p21896,p21104
p194651,p194363
p194453,p194408
p194444,p194354
p194660,p194858
p194642,p194552
p194336,p194381
p199480,p199288
p146859,p146763
p96575,p96479
p122817,p122448
p122790,p120252
p122826,p120495
p122799,p122160
p122808,p122790
p146839,p146831
p123024,p123006
p123033,p123024
p21152,p21104
p21860,p21840
p35182,p35154
p21762,p21726
p35215,p35171
p35290,p35153
p21098,p21982
p21308,p21298
p21254,p21252
p35153,p35148
p21834,p21786
p21708,p21504
p229994,p229956
p233281,p233110
p122718,p120252
p120441,p120270
p128221,p128125
p53336,p50942
p127929,p127905
p184863,p184884
p128181,p128173
p121269,p121260
p120036,p119991
p123114,p122943
p229956,p229937
p51770,p51356
p120702,p120693
p123312,p123186
p146743,p146731
p121332,p121215
p233167,p233148
p121350,p121224
p127889,p128165
p120198,p120135
p184542,p184887
p51194,p50762
p128081,p128061
p69867,p69817
p51428,p50510
p122052,p121971
p122493,p122349
p127925,p127881
p96190,p96184
p96115,p96106
p122223,p122142
p122043,p120045
p95983,p95965
p123267,p123249
p119928,p119910
p123096,p123069
p1164,p1178
p122511,p122448
p122502,p122484
p184878,p184824
p120189,p120180
p95962,p95875
p122061,p122007
p96259,p96115
p95977,p95962
p96187,p96094
p122115,p122718
p165483,p165372
p165375,p165516
p51338,p51770
p119991,p119910
p122529,p122493
p120153,p120036
p121953,p121944
p120252,p122052
p123186,p122016
p120747,p120720
p51824,p51086
p52850,p52814
p55416,p59280
p59372,p55784
p57808,p57716
p60200,p60194
p60764,p60762
p54850,p54786
p54654,p54930
p60680,p60728
p54862,p54854
p17161,p17160
p73203,p85539
p86201,p86369
p74643,p73467
p82587,p82371
p81939,p81195
p80835,p80523
p85371,p85179
p73419,p73395
p79419,p79035
p86337,p86153
p127194,p127188
p77139,p76203
p86465,p86649
p46338,p46158
p40378,p40358
p39378,p39298
p45998,p45958
p46478,p46438
p119567,p119571
p149013,p148911
p205078,p205054
p148605,p148893
p205134,p205110
p148701,p149631
p148929,p149523
p149229,p149469
p149175,p149169
p205174,p205166
p86313,p86289
p149631,p149499
p149523,p148701
p149079,p148941
p149469,p148929
p96913,p96904
p246754,p246820
p246724,p246688
p66436,p66362
p39138,p47938
p93491,p93464
p60218,p60194
p54922,p54918
p46038,p47538
p97336,p97327
p66376,p66362
p88660,p88654
p119573,p119571
p225215,p225159
p44818,p44798
p60738,p60736
p119577,p119567
p46438,p46338
p60308,p60268
p54558,p54922
p47938,p46438
p60752,p60706
p60688,p60684
p125400,p125399
p86097,p86313
p86289,p86185
p86153,p86377
p86385,p86537
p86369,p86337
p86649,p86241
p205110,p205078
p205166,p205134
p204558,p205094
p204526,p205174
p246568,p246694
p165177,p165170
p164463,p164449
p205054,p204998
p39318,p45998
p41578,p39918
p85467,p83955
p36098,p37578
p37338,p37578
p38178,p39378
p47038,p40378
p44958,p39198
p93464,p95237
p246478,p246472
p246814,p246706
p246820,p246724
p149253,p148863
p148893,p149523
p149037,p149001
p149355,p148941
p149313,p149265
p60770,p60764
p60746,p60680
p60714,p60708
p125401,p125400
p125814,p125798
p149325,p148605
p246490,p246478
p246778,p246814
p246706,p246442
p246760,p246724
p246496,p246490
p94616,p94139
p127746,p127743
p125990,p125958
p208147,p208135
p127420,p127418
p125566,p125526
p126742,p126718
p89282,p89280
p127743,p127737
p88864,p88858
p96742,p97129
p88868,p88866
p94868,p94616
p147527,p147524
p76155,p76107
p147556,p147615
p66354,p66430
p66434,p66432
p205118,p204558
p97327,p97318
p127659,p127656
p127404,p127400
p88872,p88868
p94139,p94157
p88654,p88916
p147528,p147527
p147595,p147588
p88866,p88864
p88858,p88852
p76371,p76155
p246616,p246610
p88706,p88704
p173514,p173506
p79515,p79443
p79059,p79011
p79035,p77139
p73467,p73203
p73491,p73419
p81195,p80835
p82371,p81939
p85539,p85371
p76203,p74643
p80523,p79419
p142120,p142114
p142145,p142154
p145928,p146693
p145938,p145933
p146618,p145288
p142151,p142147
p146678,p146633
p142155,p142152
p211911,p211891
p211902,p211892
p211882,p211881
p254882,p254870
p211883,p211882
p211909,p211908
p32763,p32925
p34656,p34628
p217230,p217212
p217425,p217422
p217182,p217626
p2992,p3022
p211913,p211880
p247046,p246886
p234912,p234954
p234946,p234932
p211873,p211872
p217344,p217338
p22556,p22624
p22794,p22930
p34610,p34600
p32925,p32835
p145868,p145608
p144763,p146018
p4392,p4528
p218368,p218360
p2987,p3002
p218380,p218368
p218360,p218346
p146158,p146133
p217572,p217455
p247024,p247022
p20635,p20625
p20705,p20699
p22369,p22981
p3504,p3595
p20931,p20897
p20825,p20755
p23202,p22981
p20815,p20795
p20641,p20605
p3153,p3127
p20851,p20775
p20787,p20783
p20613,p20543
p20627,p20623
p20555,p20537
p20619,p20617
p20453,p20715
p20723,p20967
p20759,p20721
p20923,p20889
p20589,p20557
p20831,p20717
p22420,p22981
p22964,p22726
p20833,p20677
p20891,p20905
p3205,p3179
p20443,p20633
p20697,p20693
p20675,p20673
p20689,p20683
p172965,p172911
p145363,p145278
p145178,p145173
p172977,p172971
p172878,p172980
p211912,p211911
p217602,p217509
p2966,p3023
p2976,p2982
p2995,p3013
p2969,p3017
p2968,p2996
p3008,p3007
p3012,p3010
p3001,p2999
p2994,p2979
p3015,p3014
p2996,p2995
p2990,p2989
p3013,p2985
p2970,p3004
p20615,p20613
p20781,p20749
p23479,p23476
p34577,p34576
p34535,p34529
p20543,p20531
p20795,p20831
p20785,p20553
p20905,p20931
p34559,p34557
p20715,p20443
p20717,p20705
p34583,p34618
p20441,p20735
p20479,p20447
p20811,p20463
p34621,p34620
p20595,p20593
p34614,p34613
p34644,p34640
p23476,p23473
p20617,p20615
p34604,p34611
p21005,p20769
p23524,p23374
p34573,p34571
p20819,p20817
p20777,p20775
p20591,p20555
p34623,p34621
p20887,p20713
p23464,p23458
p34648,p34646
p20911,p20891
p23467,p23548
p20679,p20677
p20699,p20833
p34627,p34624
p20677,p20627
p34639,p34633
p34568,p34556
p34561,p34560
p20783,p20777
p34661,p34656
p20963,p20949
p20447,p20611
p20633,p20641
p20733,p20995
p20567,p20815
p20961,p20885
p34570,p34569
p20625,p20601
p23458,p23449
p20901,p20897
p34630,p34629
p34615,p34579
p20605,p20589
p20823,p20821
p34651,p34649
p20623,p20619
p20897,p20875
p20805,p20709
p20661,p20635
p20997,p20437
p34612,p34610
p20917,p20915
p23542,p23524
p34587,p34580
p20537,p20923
p23551,p23401
p119751,p119881
p20559,p20977
p34634,p34617
p20745,p20951
p34557,p34549
p20973,p20585
p34617,p34599
p34592,p34562
p34608,p34606
p34516,p34513
p218426,p218394
p34596,p34595
p218378,p218392
p145408,p145923
p145428,p145798
p20611,p20609
p34613,p34612
p34646,p34644
p20951,p20941
p20885,p20843
p20585,p20745
p34628,p34614
p34652,p34651
p34580,p34577
p34525,p34524
p34569,p34568
p34624,p34623
p34622,p34621
p34599,p34596
p32132,p32131
p20821,p21005
p34618,p34615
p34649,p34648
p34571,p34570
p34538,p34535
p20915,p20997
p20849,p20887
p34562,p34561
p20551,p20811
p34560,p34559
p34556,p34564
p34606,p34634
p34629,p34627
p34611,p34608
p20485,p20823
p20735,p20963
p20949,p20917
p34662,p34661
p34595,p34592
p20499,p20961
p34600,p34587
p34631,p34630
p34640,p34639
p34517,p34659
p20981,p20961
p20581,p20569
p20701,p20995
p20977,p20973
p20711,p20805
p20769,p20733
p34576,p34573
p20713,p20639
p34593,p34587
p34633,p34583
p20709,p20441
p54419,p54382
p246904,p246916
p54273,p54333
p145693,p145198
p146493,p146488
p145003,p144928
p246888,p246884
p254903,p254897
p2965,p2998
p70014,p70000
p247014,p247012
p3017,p3015
p68157,p67957
p70047,p70055
p146068,p145923
p54504,p54503
p54503,p54501
p3014,p3012
p2985,p2984
p2999,p2996
p246948,p246946
p234940,p234938
p2979,p2990
p247026,p247024
p3007,p2970
p234954,p234946
p246894,p246882
p3010,p3008
p247048,p247046
p211869,p211867
p3004,p3001
p2989,p3013
p142127,p142135
p142148,p142146
p142150,p142147
p142124,p142129
p142133,p142158
p34551,p34517
p142142,p142153
p142160,p142159
p142118,p142162
p142157,p142156
p30418,p30411
p145088,p144763
p251897,p251893
p217356,p217212
p217353,p217209
p211899,p211884
p145553,p145363
p145028,p144948
p172980,p172977
p145308,p145273
p172962,p172908
p146018,p145868
p146488,p146483
p172971,p172965
p172908,p172878
p145233,p145198
p217212,p217182
p217416,p217299
p217209,p217167
p217206,p217662
p217629,p217626
p217488,p217572
p217662,p217629
p142147,p142145
p142156,p142155
p20739,p20661
p142159,p142157
p20749,p20717
p20691,p20689
p20945,p20697
p23500,p23551
p23398,p23500
p20601,p20595
p30402,p30432
p3218,p3205
p3179,p3153
p142154,p142120
p23374,p23461
p20577,p20573
p20663,p20625
p30392,p30387
p20553,p20661
p20895,p20825
p20593,p20591
p20667,p20665
p22981,p22964
p20703,p20697
p23302,p23300
p20967,p20889
p142152,p142151
p142114,p142130
p20683,p20675
p30425,p30424
p146438,p145938
p20995,p20997
p20969,p20701
p146693,p146678
p20843,p20733
p145933,p145928
p145288,p145798
p146633,p146618
p20437,p20581
p211892,p211883
p142153,p142127
p142146,p142142
p142162,p142160
p142135,p142133
p142117,p142118
p218334,p218410
p119776,p119866
p146483,p146478
p145198,p145153
p146183,p145178
p145173,p145148
p146428,p146413
p146423,p146413
p119781,p119751
p167432,p170116
p169885,p170556
p222541,p222536
p168961,p170479
p170468,p170358
p169038,p167399
p170083,p168873
p169412,p170094
p168411,p169346
p168323,p169379
p170391,p170017
p170578,p169907
p222546,p222201
p66092,p66131
p66128,p66161
p66098,p66095
p66209,p66236
p66059,p66194
p66170,p66122
p222176,p222341
p222466,p222611
p169731,p167608
p222286,p222516
p222281,p222631
p167619,p169731
p66122,p66209
p66236,p66092
p167410,p167850
p169379,p169588
p222201,p222526
p169599,p168642
p170556,p169412
p170479,p170083
p170094,p169038
p167399,p168961
p169907,p170391
p167487,p167432
p170116,p170435
p170039,p167652
p167300,p170083
p170017,p168323
p55178,p55175
p222481,p222201
p170611,p169654
p169137,p168488
p167971,p170435
p167608,p168840
p168334,p167806
p147841,p147786
p169346,p168048
p147946,p147941
p169500,p169478
p168092,p169357
p167289,p170193
p169478,p168642
p167806,p170611
p168488,p168334
p222216,p222281
p222221,p222216
p66161,p66098
p66194,p66161
p241948,p241917
p173030,p173023
p240522,p237608
p236430,p246381
p163475,p163557
p163523,p163477
p173054,p173053
p49362,p49342
p117859,p116995
p48978,p48970
p70402,p70388
p70409,p70402
p28490,p25047
p28446,p28116
p26752,p26741
p23639,p28688
p25421,p25399
p128891,p128855
p128951,p128897
p129209,p128969
p127131,p127173
p24563,p24530
p25762,p25729
p24486,p24343
p26906,p26686
p27500,p26653
p25663,p25652
p26433,p25355
p27632,p27423
p28402,p28149
p25201,p25146
p27786,p27742
p23584,p23969
p25311,p25388
p27302,p27126
p25597,p25586
p28413,p28347
p26873,p26587
p26114,p25927
p24266,p24079
p23991,p23947
p26851,p26345
p24497,p24376
p28138,p28105
p25135,p25124
p23980,p23870
p27225,p25564
p23738,p23650
p25487,p24585
p143684,p143682
p163353,p163341
p173035,p173030
p163065,p163053
p162853,p162845
p90175,p90163
p90553,p90547
p90565,p90559
p90199,p90193
p90583,p90577
p201635,p201621
p114579,p114387
p90037,p90031
p90091,p90085
p90097,p90085
p90019,p91561
p90967,p90961
p90535,p90529
p90523,p90511
p201789,p201761
p90079,p90049
p49534,p48834
p128837,p130031
p129803,p129653
p128357,p129575
p129305,p129131
p128849,p131759
p129101,p131057
p129797,p128975
p128393,p131705
p129251,p129035
p129245,p129059
p130895,p130799
p129389,p130103
p128489,p131657
p128471,p131819
p128789,p128531
p129779,p129659
p129239,p128873
p129257,p129113
p219082,p219078
p218850,p218848
p218914,p218912
p218842,p219010
p219018,p219080
p218952,p218950
p219124,p219118
p218948,p218946
p218820,p218818
p219110,p218998
p218954,p218896
p218868,p219134
p218950,p218948
p219166,p219164
p219066,p219062
p218998,p219106
p219120,p219114
p219094,p219098
p219088,p219086
p219152,p219150
p219060,p219088
p225770,p225768
p218824,p218820
p219052,p218850
p218826,p218824
p218974,p219190
p218804,p218868
p219212,p219208
p219074,p219070
p218834,p219016
p219114,p219110
p219102,p219118
p219160,p218994
p219190,p218970
p219016,p218826
p218932,p218804
p219012,p219076
p219174,p219168
p219122,p219118
p219096,p219094
p219118,p219116
p219070,p219066
p219080,p219012
p115603,p115427
p114835,p114387
p49458,p49434
p49382,p49370
p185023,p185017
p49406,p48982
p49474,p49762
p70136,p70122
p129809,p129803
p119219,p119187
p113827,p116771
p129791,p129779
p117219,p117203
p116371,p116291
p117747,p117699
p90973,p90955
p49762,p48842
p49778,p48738
p185017,p185110
p65983,p65946
p49434,p49406
p128633,p128579
p128753,p128687
p166245,p166236
p65986,p65973
p163491,p163493
p90991,p90979
p167154,p167082
p185035,p185023
p128765,p128759
p48982,p49382
p131579,p128615
p49494,p49798
p49810,p49458
p49370,p49234
p128657,p130859
p65993,p65999
p91321,p91087
p129575,p129305
p90187,p90175
p90601,p90577
p166182,p166416
p165624,p165615
p166902,p166893
p166875,p166866
p166965,p166902
p166758,p166416
p166893,p166875
p49618,p49562
p128759,p128753
p128615,p128765
p128867,p131579
p130859,p128633
p128687,p128657
p128513,p129113
p128579,p130847
p163471,p163603
p163329,p163431
p163593,p163589
p163335,p163391
p163585,p163583
p163629,p163625
p163575,p163613
p163599,p163597
p163405,p163399
p65971,p65968
p65999,p65969
p163037,p162869
p163355,p163345
p65946,p65982
p166596,p166578
p166209,p166731
p65973,p65980
p163109,p163053
p163485,p163523
p163177,p163165
p163477,p163475
p65968,p65966
p65994,p65993
p163341,p163301
p32613,p32503
p9944,p9919
p9979,p10219
p10154,p10044
p32383,p32353
p10144,p9919
p32598,p32593
p90193,p90175
p128897,p128891
p90031,p90019
p90547,p90535
p131483,p131465
p90529,p90523
p130253,p129881
p90049,p90037
p90577,p90553
p90157,p90091
p90955,p90949
p90163,p90097
p90085,p90079
p128969,p128951
p91171,p91159
p90979,p90967
p129269,p129209
p98335,p97957
p23958,p23826
p131747,p131741
p130409,p128837
p165615,p165579
p163157,p163109
p129947,p129941
p163399,p163335
p163193,p163177
p163519,p163329
p185113,p185035
p163559,p163557
p166605,p166596
p70122,p70773
p165651,p165624
p163603,p163599
p163431,p163405
p131759,p131753
p49302,p48978
p166578,p166569
p130031,p129797
p163165,p163161
p163613,p163471
p146883,p146871
p166416,p166353
p166794,p166182
p163345,p163341
p163625,p163575
p163439,p163277
p49374,p49326
p163549,p163543
p166128,p166074
p163391,p163629
p130841,p131747
p163053,p163037
p163583,p163579
p167091,p167064
p128975,p128849
p131285,p131279
p163597,p163593
p166731,p166704
p131159,p131147
p130757,p130751
p163589,p163585
p27368,p27148
p28149,p28138
p23650,p23584
p27896,p27797
p27423,p27302
p25388,p25201
p27126,p26906
p28182,p28171
p26345,p26235
p25146,p25135
p23727,p23628
p25751,p27544
p24343,p24266
p32593,p32573
p25729,p25641
p25586,p25509
p24585,p24563
p24530,p24497
p28644,p28479
p146943,p146883
p143692,p143670
p26807,p25014
p65980,p65946
p65969,p65973
p65947,p65999
p27137,p26752
p28688,p28446
p65996,p65994
p130097,p129065
p129653,p129239
p130103,p129779
p129059,p128789
p129659,p129257
p129113,p129041
p131819,p131591
p130403,p129803
p128531,p128393
p131297,p131285
p128873,p128357
p131171,p131159
p129647,p129233
p130085,p129785
p131261,p131231
p130805,p130757
p129701,p129665
p219208,p219174
p218970,p218966
p129959,p131591
p218976,p219190
p219086,p219084
p219036,p219096
p98377,p98335
p219098,p219060
p162869,p163181
p49486,p49378
p123087,p122916
p21818,p21814
p21828,p21774
p122772,p122259
p121359,p120072
p120405,p120099
p123150,p123087
p122781,p122772
p122889,p123240
p69642,p69802
p216944,p216924
p233053,p233015
p88436,p88404
p88572,p88420
p34107,p34089
p51950,p51608
p51968,p51950
p88376,p88344
p69657,p69922
p34047,p34017
p88320,p88560
p195086,p195046
p195478,p195262
p12814,p12706
p52796,p50636
p35163,p35285
p53138,p53120
p146779,p146775
p21914,p21912
p146823,p146851
p34023,p34179
p33405,p33393
p88316,p88512
p88388,p88472
p33237,p33213
p33867,p33747
p88344,p88320
p33753,p33705
p34089,p34047
p34011,p33969
p21774,p21818
p88404,p88376
p21944,p21942
p121458,p121395
p165414,p165456
p174974,p174238
p33705,p33513
p34239,p33987
p34005,p33993
p33375,p34263
p165396,p165381
p228227,p228835
p229386,p229348
p231533,p232369
p229291,p229253
p229196,p228911
p229310,p229272
p215554,p215534
p215658,p216022
p215778,p215586
p215534,p215814
p216078,p216070
p215838,p215830
p215982,p215978
p215986,p215982
p215822,p215794
p35168,p35167
p202645,p202636
p203419,p203401
p202600,p202564
p202528,p202519
p202456,p204445
p203140,p203122
p203617,p203401
p202447,p202717
p202546,p202537
p203203,p203194
p203230,p203185
p202690,p202663
p202618,p202582
p202699,p202681
p203977,p203059
p202429,p204481
p203626,p203536
p203833,p203680
p165501,p165414
p35278,p35273
p21466,p21456
p146835,p146759
p235250,p235245
p146803,p146787
p146851,p146819
p165456,p165396
p69927,p69642
p195110,p195046
p195174,p195142
p230260,p228227
p232388,p232369
p33831,p33747
p33177,p33171
p33711,p33345
p33153,p33081
p33861,p33357
p33993,p33969
p34161,p34155
p33195,p33183
p33393,p33387
p34209,p33999
p33213,p33147
p33423,p33405
p33357,p33207
p146723,p146835
p215444,p215440
p203014,p202834
p203122,p203077
p199780,p199768
p203698,p203626
p215428,p215422
p202681,p202618
p203536,p203410
p216904,p216898
p203401,p203338
p203896,p203761
p202564,p202429
p202717,p203914
p203734,p203635
p203302,p203284
p204481,p204418
p203689,p203230
p202582,p202546
p204382,p202825
p203185,p203140
p203797,p202483
p203059,p203140
p220355,p220348
p229272,p229253
p228911,p228835
p229348,p229310
p229253,p229234
p229234,p229196
p69832,p69622
p69662,p69767
p33129,p33993
p33429,p33195
p33183,p33177
p33747,p33309
p33207,p33153
p33999,p33537
p33081,p34161
p34245,p33357
p34155,p34083
p33969,p33831
p33783,p33753
p33171,p34209
p215766,p215554
p215446,p215444
p202663,p202645
p215794,p215658
p202537,p202528
p204445,p204418
p202636,p202546
p215292,p215288
p195198,p195174
p202519,p202456
p199804,p199780
p199768,p199744
p216890,p217006
p215830,p215822
p195142,p195406
p216094,p216062
p215990,p215870
p216022,p215554
p215814,p215470
p215586,p215534
p89346,p89344
p89332,p89330
p88584,p89384
p93716,p93707
p89348,p89346
p144498,p144488
p143868,p144478
p89058,p89044
p86751,p86749
p66420,p66410
p82659,p82563
p89148,p89146
p88776,p88772
p89070,p89066
p95390,p95354
p86955,p86953
p66386,p66378
p93680,p95408
p37118,p42898
p66416,p66414
p89224,p89222
p86835,p86743
p86759,p86755
p94607,p94418
p86665,p86145
p144463,p144388
p93734,p93725
p94796,p94760
p88768,p88758
p95336,p95246
p89378,p89376
p94985,p94805
p94112,p94076
p94697,p94634
p94121,p94085
p39738,p43318
p127330,p127329
p148851,p148713
p127431,p127347
p66414,p66386
p89400,p89396
p93698,p93689
p144533,p144528
p94058,p93986
p93770,p93743
p86979,p86975
p127308,p127305
p83475,p83451
p78315,p78267
p82563,p81747
p82731,p82659
p89336,p89332
p94283,p94220
p126310,p126246
p94364,p94301
p94751,p95129
p144623,p144398
p119544,p119556
p95183,p94787
p95012,p94418
p88982,p88878
p119556,p119548
p37178,p37138
p29440,p30272
p43998,p37038
p81483,p81459
p39598,p39558
p246544,p246742
p29544,p29536
p35598,p46458
p42498,p42298
p38618,p38358
p47098,p44318
p40238,p45398
p66368,p66356
p29552,p29544
p78963,p78939
p82827,p82755
p42538,p42358
p40278,p46278
p208327,p208315
p207535,p207343
p29360,p30328
p127428,p127407
p44138,p44118
p37798,p37698
p77811,p77787
p32648,p32641
