p32654,p32650,0.0
p7270,p7248,0.0
p2435,p2433,0.0
p30283,p30282,0.0
p25298,p25295,1.0
p31084,p31072,0.0
p13020,p13015,0.0
p21728,p21712,0.0
p25238,p25234,1.0
p4702,p4809,1.0
p2737,p2715,1.0
p515,p514,0.0
p8079,p8076,0.0
p12705,p12704,0.0
p30991,p30988,0.0
p27132,p27130,0.0
p4023,p4022,0.0
p27373,p27341,1.0
p12763,p12761,0.0
p11118,p11117,0.0
p13338,p13371,0.0
p15763,p15742,0.0
p11015,p10965,0.0
p4049,p4044,0.0
p21788,p21775,0.0
p7125,p7101,0.0
p2389,p2387,0.0
p28486,p28482,0.0
p29054,p29052,0.0
p30981,p30976,0.0
p25426,p25423,1.0
p27912,p27916,0.0
p28459,p28617,0.0
p9502,p9495,0.0
p4825,p4812,1.0
p30761,p30779,0.0
p13430,p13426,0.0
p4809,p4689,1.0
p27952,p27992,0.0
p32886,p32885,0.0
p31870,p31865,0.0
p30775,p30774,0.0
p1733,p1696,0.0
p32671,p32670,0.0
p32629,p32675,0.0
p4894,p4893,1.0
p1768,p1696,0.0
p15246,p15223,1.0
p2386,p2388,0.0
p21164,p21163,0.0
p5397,p5436,0.0
p9876,p9855,0.0
p31909,p31868,0.0
p4428,p4387,0.0
p29102,p29101,0.0
p8305,p8483,0.0
p26096,p26093,0.0
p30090,p30070,0.0
p13400,p13396,0.0
p29667,p29605,0.0
p10440,p10509,0.0
p17719,p17713,1.0
p29073,p29072,0.0
p26949,p26892,0.0
p32847,p32806,0.0
p13960,p13961,0.0
p13948,p13961,0.0
p9450,p9449,0.0
p4551,p4561,1.0
p15353,p15346,1.0
p29311,p29309,0.0
p28958,p28936,0.0
p6994,p6954,0.0
p28489,p28483,0.0
p21170,p21166,0.0
p1738,p1696,0.0
p28581,p28578,0.0
p32762,p32758,0.0
p30050,p30048,0.0
p31807,p31802,1.0
p31858,p31857,0.0
p10384,p10382,0.0
p26597,p26570,0.0
p18848,p18822,0.0
p25629,p25620,0.0
p11763,p11759,0.0
p21860,p21828,0.0
p30267,p30266,0.0
p15984,p15980,0.0
p9668,p9666,0.0
p26941,p26934,0.0
p19008,p19000,1.0
p26904,p26905,0.0
p1617,p1597,0.0
p25655,p25644,0.0
p29103,p29098,0.0
p4019,p4045,0.0
p28220,p28218,0.0
p4952,p4704,1.0
p26126,p26213,0.0
p12094,p12514,0.0
p25246,p25245,1.0
p26920,p26904,0.0
p25701,p25694,0.0
p17765,p17764,0.0
p4704,p4872,1.0
p10330,p10288,0.0
p12768,p12764,0.0
p15920,p15919,0.0
p16408,p16457,0.0
p18822,p18763,0.0
p9658,p9652,0.0
p14393,p14413,1.0
p32746,p32745,0.0
p26156,p26155,0.0
p15134,p15411,1.0
p25612,p25703,0.0
p29162,p29158,0.0
p30467,p30461,0.0
p5131,p5130,0.0
p30970,p30965,0.0
p30246,p30242,0.0
p13975,p13960,0.0
p19995,p19994,0.0
p13027,p13017,0.0
p9943,p9942,0.0
p18478,p18296,0.0
p4729,p4702,1.0
p29055,p29054,0.0
p32390,p32057,0.0
p15178,p15175,1.0
p18562,p18561,0.0
p27095,p27093,0.0
p30272,p30271,0.0
p7156,p7036,0.0
p31900,p31880,0.0
p26914,p26964,0.0
p17764,p17872,0.0
p32079,p32078,0.0
p15365,p15349,1.0
p562,p532,0.0
p9652,p9648,0.0
p4043,p4042,0.0
p19390,p19389,0.0
p4068,p4067,0.0
p30927,p30913,0.0
p27477,p27387,0.0
p26827,p26863,0.0
p21166,p21165,0.0
p9648,p9717,0.0
p1107,p1110,1.0
p32642,p32638,0.0
p18627,p18701,0.0
p32743,p32665,0.0
p32288,p32287,0.0
p17194,p17152,0.0
p28372,p28368,0.0
p26954,p26907,0.0
p25199,p25187,1.0
p12329,p12199,0.0
p15189,p15178,1.0
p16668,p16623,0.0
p32733,p32730,0.0
p28589,p28558,0.0
p18102,p18094,0.0
p8042,p8038,0.0
p2430,p2654,0.0
p29304,p29299,0.0
p25089,p25088,0.0
p1677,p1696,0.0
p18534,p18531,0.0
p7998,p8012,0.0
p17931,p17930,0.0
p31811,p31813,1.0
p32749,p32759,0.0
p20093,p20083,0.0
p31902,p31875,0.0
p10406,p10405,0.0
p30108,p30121,0.0
p4053,p4038,0.0
p11037,p10977,0.0
p31797,p31818,1.0
p10412,p10407,0.0
p31144,p31142,0.0
p31766,p31811,1.0
p32580,p32684,0.0
p1763,p1696,0.0
p25634,p25629,0.0
p21874,p21774,0.0
p23385,p23349,0.0
p1114,p1127,1.0
p26218,p26244,0.0
p7141,p7126,0.0
p32708,p32704,0.0
p31764,p31814,1.0
p1634,p1626,0.0
p4703,p4836,1.0
p17559,p17549,1.0
p15889,p15798,0.0
p23116,p23147,0.0
p28936,p28939,0.0
p32823,p32822,0.0
p28452,p28450,0.0
p30284,p30283,0.0
p32796,p32795,0.0
p26170,p26168,0.0
p30116,p30115,0.0
p1686,p1696,0.0
p26150,p26149,0.0
p4595,p4594,1.0
p26907,p26906,0.0
p30278,p30277,0.0
p4807,p4764,1.0
p31812,p31810,1.0
p29063,p29028,0.0
p8043,p8118,0.0
p9508,p9502,0.0
p18498,p18822,0.0
p26149,p26138,0.0
p1742,p1696,0.0
p26301,p26299,0.0
p25717,p25673,0.0
p13017,p13041,0.0
p16906,p16657,0.0
p12559,p12558,0.0
p1843,p1696,0.0
p25455,p25454,0.0
p29262,p29259,0.0
p21841,p21728,0.0
p32584,p32629,0.0
p20178,p20177,0.0
p20187,p20182,0.0
p22709,p22697,0.0
p31019,p31190,0.0
p19000,p18997,1.0
p32747,p32746,0.0
p1825,p1696,0.0
p13133,p13132,0.0
p24492,p24312,0.0
p21165,p21164,0.0
p30939,p30925,0.0
p32662,p32657,0.0
p1646,p1644,0.0
p4035,p4034,0.0
p28968,p28959,0.0
p30175,p30173,0.0
p10287,p10285,0.0
p10288,p10287,0.0
p4709,p4708,1.0
p31816,p31807,1.0
p15177,p15175,1.0
p25468,p25454,0.0
p4565,p4573,1.0
p19300,p19298,1.0
p26336,p26331,0.0
p28856,p28852,0.0
p29098,p29096,0.0
p1836,p1696,0.0
p30423,p30309,0.0
p31189,p31186,0.0
p9727,p9701,0.0
p17716,p17742,1.0
p27112,p27087,0.0
p4679,p4693,1.0
p8050,p8042,0.0
p26535,p26512,0.0
p17134,p17131,0.0
p25187,p25183,1.0
p30925,p30915,0.0
p4916,p4831,1.0
p5134,p5127,0.0
p4026,p4024,0.0
p32724,p32597,0.0
p28436,p28635,0.0
p32603,p32598,0.0
p32670,p32669,0.0
p20083,p20082,0.0
p1735,p1696,0.0
p15223,p15163,1.0
p17890,p17889,0.0
p31872,p31888,0.0
p4830,p4944,1.0
p21701,p21899,0.0
p28950,p28990,0.0
p31030,p31027,0.0
p21720,p21937,0.0
p25138,p25136,1.0
p20146,p20139,0.0
p4050,p4048,0.0
p25689,p25687,0.0
p1993,p2014,0.0
p32889,p32886,0.0
p12121,p12117,0.0
p13010,p13021,0.0
p32716,p32706,0.0
p15138,p15104,1.0
p2388,p2389,0.0
p24945,p24943,0.0
p5211,p5190,0.0
p15828,p15826,0.0
p14023,p14022,0.0
p4730,p4725,1.0
p19457,p19482,0.0
p779,p712,0.0
p9934,p9928,0.0
p25245,p25244,1.0
p28902,p28883,0.0
p30146,p30142,0.0
p30026,p30023,0.0
p15163,p15160,1.0
p25447,p25445,1.0
p23362,p23331,0.0
p26570,p26569,0.0
p15156,p15150,1.0
p23353,p23351,0.0
p12538,p12559,0.0
p30271,p30266,0.0
p15160,p15155,1.0
p9702,p9660,0.0
p12345,p12329,0.0
p32322,p32320,0.0
p4303,p4302,0.0
p26155,p26154,0.0
p16893,p16853,0.0
p15202,p15174,1.0
p2329,p2317,0.0
p31188,p31150,0.0
p28974,p28968,0.0
p26913,p26888,0.0
p27056,p27141,0.0
p29067,p29066,0.0
p27099,p27098,0.0
p28091,p28269,0.0
p18527,p18503,0.0
p17801,p17800,0.0
p29163,p29162,0.0
p21717,p21874,0.0
p32651,p32647,0.0
p26952,p26922,0.0
p30275,p30274,0.0
p29685,p29683,0.0
p2352,p2350,0.0
p27422,p27420,0.0
p32078,p32077,0.0
p7145,p7127,0.0
p15641,p15635,0.0
p1636,p1634,0.0
p21537,p21535,0.0
p30264,p30257,0.0
p10063,p10047,0.0
p31867,p31910,0.0
p29086,p29084,0.0
p29106,p29105,0.0
p4689,p4923,1.0
p8129,p8039,0.0
p15825,p15932,0.0
p28635,p28631,0.0
p15358,p15356,1.0
p11019,p11015,0.0
p21950,p21701,0.0
p26611,p26603,0.0
p25035,p25052,0.0
p13014,p13025,0.0
p517,p515,0.0
p27481,p27479,0.0
p22463,p22462,0.0
p28434,p28436,0.0
p4845,p4828,1.0
p17362,p17487,1.0
p12685,p12680,0.0
p16830,p16802,0.0
p21673,p21713,0.0
p15614,p15594,0.0
p6419,p6985,0.0
p12512,p12511,0.0
p1759,p1696,0.0
p15967,p15984,0.0
p4013,p4032,0.0
p13200,p13139,0.0
p26886,p26941,0.0
p30140,p30113,0.0
p31883,p31871,0.0
p4062,p4050,0.0
p32597,p32592,0.0
p12120,p12117,0.0
p32748,p32740,0.0
p30898,p30866,0.0
p25707,p25677,0.0
p26862,p26860,0.0
p15806,p15805,0.0
p31113,p31111,0.0
p28990,p28989,0.0
p15180,p15179,1.0
p30168,p30167,0.0
p5093,p5087,0.0
p7012,p7055,0.0
p28885,p28905,0.0
p27108,p27099,0.0
p1942,p1939,1.0
p32684,p32683,0.0
p4847,p4764,1.0
p27098,p27112,0.0
p3320,p3319,0.0
p19381,p19375,0.0
p30171,p30169,0.0
p13013,p13015,0.0
p15356,p15354,1.0
p13123,p13183,0.0
p28437,p28578,0.0
p28507,p28489,0.0
p28558,p28579,0.0
p9961,p9910,0.0
p23449,p23445,0.0
p29299,p29298,0.0
p32657,p32754,0.0
p27064,p27056,0.0
p28905,p28858,0.0
p31034,p31071,0.0
p22712,p22700,0.0
p17394,p17409,1.0
p26164,p26161,0.0
p27944,p27947,0.0
p4872,p4869,1.0
p1756,p1696,0.0
p6415,p6414,0.0
p33012,p33027,1.0
p11759,p11755,0.0
p32764,p32762,0.0
p16913,p16907,0.0
p32719,p32584,0.0
p26936,p26925,0.0
p26922,p26921,0.0
p17476,p17416,1.0
p27119,p27118,0.0
p28600,p28595,0.0
p12688,p12686,0.0
p31782,p31774,1.0
p7077,p7069,0.0
p32679,p32676,0.0
p4831,p4917,1.0
p29170,p29169,0.0
p1808,p1696,0.0
p31861,p31856,0.0
p29270,p29308,0.0
p8092,p7998,0.0
p9660,p9651,0.0
p32731,p32730,0.0
p13371,p13355,0.0
p9495,p9573,0.0
p32594,p32580,0.0
p10693,p10826,0.0
p26345,p26332,0.0
p21744,p21827,0.0
p4021,p4012,0.0
p32286,p32035,0.0
p26488,p26485,0.0
p13265,p13200,0.0
p28584,p28582,0.0
p14881,p14880,0.0
p13132,p13129,0.0
p9666,p9664,0.0
p28550,p28527,0.0
p16908,p16668,0.0
p21090,p21097,0.0
p12835,p12833,0.0
p4863,p4894,1.0
p30915,p30888,0.0
p32178,p32177,0.0
p30121,p30120,0.0
p15256,p15246,1.0
p12119,p12110,0.0
p31857,p31853,0.0
p30888,p30884,0.0
p13509,p13434,0.0
p8063,p8060,0.0
p4057,p4035,0.0
p32219,p32217,0.0
p4034,p4033,0.0
p6740,p6739,0.0
p4054,p4067,0.0
p32745,p32743,0.0
p28483,p28452,0.0
p14220,p14102,0.0
p27465,p27457,0.0
p28849,p28858,0.0
p4819,p4746,1.0
p30155,p30149,0.0
p7261,p7251,0.0
p19298,p19367,1.0
p4045,p4043,0.0
p1769,p1696,0.0
p17912,p17914,0.0
p8085,p8071,0.0
p19446,p19482,0.0
p16783,p16780,0.0
p30268,p30266,0.0
p26930,p26886,0.0
p4041,p4049,0.0
p31910,p31900,0.0
p1824,p1696,0.0
p16098,p16152,0.0
p23458,p23456,0.0
p30166,p30160,0.0
p30310,p30108,0.0
p25295,p25292,1.0
p1613,p1581,0.0
p22728,p22709,0.0
p30229,p30228,0.0
p18752,p18557,0.0
p32639,p32632,0.0
p31142,p31141,0.0
p26915,p26952,0.0
p8069,p8068,0.0
p16152,p16134,0.0
p24948,p24945,0.0
p31868,p31884,0.0
p26515,p26513,0.0
p32761,p32753,0.0
p29266,p29262,0.0
p30282,p30271,0.0
p8071,p8069,0.0
p1683,p1696,0.0
p9661,p9659,0.0
p25282,p25275,1.0
p1600,p1633,0.0
p5075,p5065,0.0
p8118,p8094,0.0
p4067,p4053,0.0
p30274,p30271,0.0
p32722,p32636,0.0
p30225,p30114,0.0
p32649,p32647,0.0
p31548,p31547,0.0
p25123,p25103,1.0
p685,p692,1.0
p12760,p12759,0.0
p11734,p11728,0.0
p1710,p1696,0.0
p15347,p15342,1.0
p9855,p9878,0.0
p17167,p17162,0.0
p17268,p17241,0.0
p27114,p27111,0.0
p32650,p32648,0.0
p17737,p17734,1.0
p30918,p30868,0.0
p28579,p28533,0.0
p9486,p9442,0.0
p10341,p10338,0.0
p21915,p21720,0.0
p11728,p11684,0.0
p1787,p1696,0.0
p10519,p10538,0.0
p12687,p12686,0.0
p4558,p4572,1.0
p6475,p6438,0.0
p4028,p4025,0.0
p23357,p23354,0.0
p32023,p32021,0.0
p7251,p7189,0.0
p15376,p15365,1.0
p22739,p22726,0.0
p12072,p12066,0.0
p13744,p13742,0.0
p1126,p1110,1.0
p13307,p13521,0.0
p29158,p29154,0.0
p31795,p31821,1.0
p8047,p8045,0.0
p10360,p10356,0.0
p19905,p20001,0.0
p739,p720,0.0
p18998,p18997,1.0
p27708,p27707,0.0
p27436,p27432,0.0
p7064,p7056,0.0
p27087,p27064,0.0
p32668,p32664,0.0
p32754,p32749,0.0
p4837,p4944,1.0
p19711,p19807,0.0
p13139,p13133,0.0
p12761,p12760,0.0
p26860,p26859,0.0
p514,p512,0.0
p21735,p21817,0.0
p1711,p1696,0.0
p32890,p32889,0.0
p4760,p4757,1.0
p15643,p15641,0.0
p21335,p21333,0.0
p32738,p32735,0.0
p30142,p30140,0.0
p1739,p1696,0.0
p32337,p32322,0.0
p21921,p21881,0.0
p17416,p17409,1.0
p17872,p17757,0.0
p25167,p25165,1.0
p2375,p2383,0.0
p1687,p1696,0.0
p23331,p23449,0.0
p28587,p28584,0.0
p30493,p30490,0.0
p32676,p32680,0.0
p32259,p32258,0.0
p28883,p28874,0.0
p25103,p25102,1.0
p19415,p19409,0.0
p4027,p4026,0.0
p29101,p29098,0.0
p12764,p12763,0.0
p15174,p15178,1.0
p29066,p29065,0.0
p32184,p32458,0.0
p32638,p32630,0.0
p18703,p18700,0.0
p21692,p21885,0.0
p15354,p15352,1.0
p4048,p4047,0.0
p25350,p25349,1.0
p5135,p5131,0.0
p28279,p28295,0.0
p10411,p10397,0.0
p16853,p16826,0.0
p31145,p31144,0.0
p8081,p8079,0.0
p15214,p15212,1.0
p26955,p26944,0.0
p18531,p18492,0.0
p21163,p21160,0.0
p30196,p30195,0.0
p1706,p1696,0.0
p17241,p17351,0.0
p18713,p18712,0.0
p31570,p31564,0.0
p32035,p32034,0.0
p7091,p7270,0.0
p12678,p12677,0.0
p25620,p25612,0.0
p30120,p30314,0.0
p5785,p5783,0.0
p28377,p28375,0.0
p21775,p21912,0.0
p27071,p27062,0.0
p15805,p15994,0.0
p21936,p21775,0.0
p30199,p30178,0.0
p25102,p25447,1.0
p29096,p29091,0.0
p19941,p20046,0.0
p17744,p17725,1.0
p30992,p30985,0.0
p15282,p15281,1.0
p13879,p13874,0.0
p13874,p13871,0.0
p27111,p27108,0.0
p26465,p26464,0.0
p21937,p21936,0.0
p32665,p32739,0.0
p32238,p32236,0.0
p28510,p28475,0.0
p25288,p25287,1.0
p4803,p4786,1.0
p23100,p23092,0.0
p550,p532,0.0
p32628,p32626,0.0
p16673,p16666,0.0
p23460,p23458,0.0
p5697,p5715,0.0
p27120,p27119,0.0
p16826,p16815,0.0
p18804,p18803,0.0
p25693,p25686,0.0
p28954,p28989,0.0
p21092,p21090,0.0
p7098,p7120,0.0
p25695,p25693,0.0
p30766,p30764,0.0
p8365,p8306,0.0
p31187,p31145,0.0
p25430,p25426,1.0
p1776,p1696,0.0
p21881,p21841,0.0
p21712,p21933,0.0
p10826,p10824,0.0
p28617,p28648,0.0
p1772,p1696,0.0
p26934,p26949,0.0
p30210,p30209,0.0
p1997,p1993,0.0
p30333,p30225,0.0
p5579,p5559,0.0
p4011,p4067,0.0
p31012,p30997,0.0
p29071,p29069,0.0
p30286,p30284,0.0
p15179,p15163,1.0
p4029,p4028,0.0
p27387,p27530,0.0
p1792,p1696,0.0
p25219,p25218,1.0
p17736,p17737,1.0
p32000,p32110,0.0
p4024,p4021,0.0
p29061,p29059,0.0
p19333,p19325,1.0
p29038,p29030,0.0
p32696,p32694,0.0
p10423,p10420,0.0
p30092,p30116,0.0
p25674,p25660,0.0
p32303,p32300,0.0
p28944,p28954,0.0
p30147,p30145,0.0
p15153,p15235,1.0
p1834,p1696,0.0
p20297,p20279,0.0
p26881,p26797,0.0
p10039,p10034,0.0
p26912,p26930,0.0
p28868,p28855,0.0
p30257,p30242,0.0
p21957,p21924,0.0
p4828,p4824,1.0
p16437,p16424,0.0
p28939,p28948,0.0
p26243,p26242,0.0
p13886,p13879,0.0
p15919,p15918,0.0
p4052,p4035,0.0
p32601,p32724,0.0
p12680,p12678,0.0
p21204,p21196,0.0
p8463,p8471,0.0
p6364,p6419,0.0
p14745,p14730,0.0
p4025,p4064,0.0
p26794,p26869,0.0
p10052,p10063,0.0
p26512,p26491,0.0
p29064,p29061,0.0
p26945,p26899,0.0
p15175,p15172,1.0
p8073,p8071,0.0
p27097,p27095,0.0
p10486,p10481,0.0
p26327,p26324,0.0
p32595,p32618,0.0
p30098,p30090,0.0
p18773,p18768,0.0
p31072,p31037,0.0
p22486,p22479,0.0
p32626,p32616,0.0
p455,p344,0.0
p27933,p27925,0.0
p15155,p15178,1.0
p12376,p12372,0.0
p5586,p5579,0.0
p27479,p27477,0.0
p8055,p8050,0.0
p25643,p25594,0.0
p30150,p30146,0.0
p17466,p17465,1.0
p29108,p29073,0.0
p32707,p32705,0.0
p20139,p20225,0.0
p32697,p32696,0.0
