p29847,abortion,a136,0.723325397099851
p21512,abortion,a136,0.4715121308677962
p25655,abortion,a136,0.9671155917297984
p21365,abortion,a136,0.23696956790453963
p24328,abortion,a136,0.1429554276844392
p28863,abortion,a136,0.9601557401593571
p32078,abortion,a136,0.1653337993354679
p20903,abortion,a136,0.5882676093003576
p23999,abortion,a136,0.678266500609459
p21519,abortion,a136,0.853581575017544
p24131,abortion,a136,0.5870316260885409
p25617,abortion,a136,0.5526862645557402
p28220,abortion,a136,0.8150470068393116
p24406,abortion,a136,0.6479252194635415
p23970,abortion,a136,0.7271851524548963
p24404,abortion,a136,0.48771037849158894
p24507,abortion,a136,0.3332951143006526
p26217,abortion,a136,0.878896946902626
p20784,abortion,a136,0.805509604295807
p32021,abortion,a136,0.802163290833354
p26184,abortion,a136,0.9101823402711205
p23840,abortion,a136,0.8991520921370864
p26911,abortion,a136,0.7984874556576362
p22517,abortion,a136,0.3802217436947285
p24162,abortion,a136,0.47691437302894824
p28190,abortion,a136,0.8825322715321834
p24457,abortion,a136,0.609098888701254
p24192,abortion,a136,0.0198969390689028
p16799,abortion,a136,0.7715958629785912
p31485,abortion,a136,0.5919215084835194
p23920,abortion,a136,0.061099488489840696
p24124,abortion,a136,0.6573355500311642
p21402,abortion,a136,0.7381851037492706
p20835,abortion,a136,0.6588879161746134
p20695,abortion,a136,0.9735200643404455
p31498,abortion,a136,0.8281363450117305
p29849,abortion,a136,0.9900555865638726
p10075,abortion,a136,0.15304048537162102
p16971,abortion,a136,0.8992923684300713
p23992,abortion,a136,0.9999848983713888
p26155,abortion,a136,0.8939757561558814
p20880,abortion,a136,0.8893872962567828
p24326,abortion,a136,0.3206783351911689
p26208,abortion,a136,0.9612722265051501
p32413,abortion,a136,0.6694688440144058
p20854,abortion,a136,0.12942675750819882
p24345,abortion,a136,0.20358732856902623
p23884,abortion,a136,0.8715411389101448
p26938,abortion,a136,0.7410670461997536
p29859,abortion,a136,0.4593728427948392
p31279,abortion,a136,0.6204601423733787
p23022,abortion,a136,0.38765141766139266
p25701,abortion,a136,0.7758763684096741
p20931,abortion,a136,0.9039423712978613
p16737,abortion,a136,0.3825363534620997
p32283,abortion,a136,0.5142980493402584
p20831,abortion,a136,0.9812075238564073
p23902,abortion,a136,0.5579135129251692
p23892,abortion,a136,0.33571873503382704
p10067,abortion,a136,0.6639283039984464
p20868,abortion,a136,0.3340106094648846
p24144,abortion,a136,0.963334433955858
p22512,abortion,a136,0.9008407238712314
p31404,abortion,a136,0.815031997622817
p16699,abortion,a136,0.7128821648650769
p24203,abortion,a136,0.8974216319904661
p24401,abortion,a136,0.35517652865058863
p24048,abortion,a136,0.7592643063614227
p32075,abortion,a136,0.6703499331181009
p24505,abortion,a136,0.7725785600204234
p23923,abortion,a136,0.6730019629276904
p22500,abortion,a136,0.6594784967049314
p31997,abortion,a136,0.8736877017820961
p25724,abortion,a136,0.5597513726625527
p10051,abortion,a136,0.9960974395738882
p22516,abortion,a136,0.8117810044193187
p24347,abortion,a136,0.8343460352541986
p20983,abortion,a136,0.8690253479385337
p24184,abortion,a136,0.8068091641503877
p22495,abortion,a136,0.7789251391682466
p22524,abortion,a136,0.4261299999648071
p26166,abortion,a136,0.44995026995181253
p24951,abortion,a136,0.6849950376743641
p21497,abortion,a136,0.6354366906242617
p24387,abortion,a136,0.41480531259256326
p23982,abortion,a136,0.2370083318882082
p21436,abortion,a136,0.5329949530387388
p25697,abortion,a136,0.08474206922234687
p20651,abortion,a136,0.1971605626389573
p24200,abortion,a136,0.038550344051643315
p24446,abortion,a136,0.4735330751985041
p24499,abortion,a136,0.6107628987551399
p24903,abortion,a136,0.20907108344649247
p24015,abortion,a136,0.7562602355903424
p24146,abortion,a136,0.5717001898119699
p24490,abortion,a136,0.3666713695401656
p19058,abortion,a136,0.9414332382074336
p23963,abortion,a136,0.7115253468697279
p21531,abortion,a136,0.5511466257870713
p28849,abortion,a136,0.984753822710093
p21465,abortion,a136,0.8629120151405096
p28850,abortion,a136,0.21772351561713005
p10059,abortion,a136,0.5516208293813758
p20875,abortion,a136,0.7181776696049545
p21451,abortion,a136,0.3556279483248237
p24167,abortion,a136,0.7545648707388759
p24915,abortion,a136,0.08566377232582018
p26915,abortion,a136,0.971088723119383
p24343,abortion,a136,0.8258630984803164
p31298,abortion,a136,0.4388433443719311
p20710,abortion,a136,0.7956978711828988
p26922,abortion,a136,0.7839249616465191
p26123,abortion,a136,0.37510071277385476
p31472,abortion,a136,0.15532945971340356
p26160,abortion,a136,0.32812411261186736
p24190,abortion,a136,0.32490019642011436
p28910,abortion,a136,0.7613643064983643
p32087,abortion,a136,0.9993681887340811
p26170,abortion,a136,0.7637534754479699
p26180,abortion,a136,0.0694753139229477
p28892,abortion,a136,0.6385517019919141
p21003,abortion,a136,0.8140911007136288
p32390,abortion,a136,0.9390272003088899
p32165,abortion,a136,0.9629706911026078
p23873,abortion,a136,0.20736676728279274
p25686,abortion,a136,0.945236362135381
p23857,abortion,a136,0.9397976637100547
p26197,abortion,a136,0.24524934039257543
p25669,abortion,a136,0.9876872464734994
p26138,abortion,a136,0.5803331126879816
p31289,abortion,a136,0.5910620001597063
p20910,abortion,a136,0.581239469924056
p24459,abortion,a136,0.025825751436164765
p21023,abortion,a136,0.717192766054167
p24918,abortion,a136,0.47018971478719795
p20918,abortion,a136,0.2437826619088475
p23853,abortion,a136,0.8068757333259818
p32000,abortion,a136,0.17002768429097379
p20901,abortion,a136,0.35473091066152385
p24897,abortion,a136,0.33996703100827363
p21018,abortion,a136,0.8808447199563949
p21528,abortion,a136,0.14193361282890515
p26173,abortion,a136,0.8053318324468718
p32108,abortion,a136,0.773620643792459
p23994,abortion,a136,0.48941649349797833
p31427,abortion,a136,0.1101107852833903
p20980,abortion,a136,0.02969878621309078
p20869,abortion,a136,0.7322855906635627
p23958,abortion,a136,0.16718161203003357
p10044,abortion,a136,0.4457731680050962
p24363,abortion,a136,0.9023666519918025
p31193,abortion,a136,0.04765100193668407
p24196,abortion,a136,0.2332365873571263
p32069,abortion,a136,0.9964527826115871
p24503,abortion,a136,0.8895059286746736
p24371,abortion,a136,0.8380330944924967
p24489,abortion,a136,0.7607179005015352
p24135,abortion,a136,0.4550623889162871
p24399,abortion,a136,0.3731633455833083
p26167,abortion,a136,0.8255105223727789
p20874,abortion,a136,0.48568035366124196
p31996,abortion,a136,0.9616248584612265
p31938,abortion,a136,0.9700582396198675
p31327,abortion,a136,0.15868277437653364
p16726,abortion,a136,0.787041788674836
p17201,abortion,a136,0.9806956730790871
p23926,abortion,a136,0.48106707649888747
p20802,abortion,a136,0.5411018977027492
p25725,abortion,a136,0.49516484534383576
p25593,abortion,a136,0.22682585287282594
p24290,abortion,a136,0.9931963694445297
p26187,abortion,a136,0.677657524026225
p31504,abortion,a136,0.7997959947752112
p20954,abortion,a136,0.5456165964091384
p26176,abortion,a136,0.7499738549459903
p24300,abortion,a136,0.2910287119868669
p23878,abortion,a136,0.2731201225485811
p23996,abortion,a136,0.0692091369566895
p31470,abortion,a136,0.9013812708616317
p20838,abortion,a136,0.20394731185156037
p31523,abortion,a136,0.9122820863263852
p21430,abortion,a136,0.5202127451775305
p24425,abortion,a136,0.903148561484449
p24046,abortion,a136,0.12171705741138573
p20773,abortion,a136,0.5715704267705864
p24413,abortion,a136,0.48250737893464984
p25703,abortion,a136,0.39191526772541724
p26164,abortion,a136,0.5264812777447931
p26159,abortion,a136,0.09196076888553574
p24426,abortion,a136,0.19133615383175867
p23932,abortion,a136,0.053517112135915416
p32238,abortion,a136,0.635412019855434
p29853,abortion,a136,0.7230640523997742
p26150,abortion,a136,0.9531863177364033
p24442,abortion,a136,0.11543764845619169
p32034,abortion,a136,0.9784972839831988
p24129,abortion,a136,0.8015230693614124
p24198,abortion,a136,0.03733228598838247
p24367,abortion,a136,0.71126808473839
p26171,abortion,a136,0.3259284905311932
p24948,abortion,a136,0.6846473677418692
p16905,abortion,a136,0.5715998063754383
p16999,abortion,a136,0.7412913818383828
p24279,abortion,a136,0.7634306767678345
p24441,abortion,a136,0.7569793971607633
p28080,abortion,a136,0.47377731832188835
p26152,abortion,a136,0.5417738089319658
p31318,abortion,a136,0.2845724789079086
p26162,abortion,a136,0.06410981553989134
p32044,abortion,a136,0.9350090092345438
p24213,abortion,a136,0.9278299116254192
p24354,abortion,a136,0.7436253177333626
p24444,abortion,a136,0.7363077781167213
p24065,abortion,a136,0.5420429366574052
p24484,abortion,a136,0.7229213158450201
p24217,abortion,a136,0.35928762351454097
p24400,abortion,a136,0.9058463445222829
p28189,abortion,a136,0.25918500281590373
p23985,abortion,a136,0.11166979953420764
p21379,abortion,a136,0.9831290909261323
p24455,abortion,a136,0.3671653585760019
p24943,abortion,a136,0.39001418018240497
p23842,abortion,a136,0.531686143388226
p21441,abortion,a136,0.2172496316832987
p26126,abortion,a136,0.5209573690395212
p23904,abortion,a136,0.021346034871023115
p32063,abortion,a122,0.9875721462736787
p31927,abortion,a122,0.7147751320371749
p28061,abortion,a122,0.7588902315252704
p15564,abortion,a122,0.6907028837780098
p28151,abortion,a122,0.7725709940089113
p32237,abortion,a122,0.9649319149248327
p32155,abortion,a122,0.2515453393523686
p32243,abortion,a122,0.7684871836661028
p32229,abortion,a122,0.920151937789664
p28110,abortion,a122,0.7316812230452573
p32197,abortion,a122,0.9852029767099946
p32139,abortion,a122,0.4211623814093186
p32210,abortion,a122,0.8109588713231056
p15647,abortion,a122,0.9846078735683402
p28119,abortion,a122,0.8607260736401161
p32214,abortion,a122,0.7205623740541092
p32035,abortion,a122,0.7154356700525729
p15540,abortion,a122,0.9593883441907933
p23954,abortion,a122,0.808685522491367
p31986,abortion,a122,0.7933321731037963
p32042,abortion,a122,0.9183476762984243
p15641,abortion,a122,0.6055169288350064
p28245,abortion,a122,0.899195864341041
p15533,abortion,a122,0.2735168163908024
p31959,abortion,a122,0.9242535691085935
p32301,abortion,a122,0.7186072978576769
p31955,abortion,a122,0.13592788416441906
p32308,abortion,a122,0.68074646925812
p31957,abortion,a122,0.9425837072801855
p15609,abortion,a122,0.9540662486140772
p32135,abortion,a122,0.7182781154297319
p15605,abortion,a122,0.9250958964365258
p32082,abortion,a122,0.94508098370322
p15645,abortion,a122,0.9094208635635599
p32451,abortion,a122,0.7895767780568463
p32178,abortion,a122,0.0464577870740425
p32169,abortion,a122,0.7809107693932005
p32027,abortion,a122,0.20581823273034044
p15616,abortion,a122,0.592135795554382
p28146,abortion,a122,0.9686088811033101
p15629,abortion,a122,0.9342812126777666
p32166,abortion,a122,0.8686043438280041
p32003,abortion,a122,0.7353376221368388
p32257,abortion,a122,0.7923696416490188
p32217,abortion,a122,0.5122330834451092
p28063,abortion,a122,0.9948435936221334
p31924,abortion,a122,0.957697710656098
p32103,abortion,a122,0.04001890822306527
p32287,abortion,a122,0.2279843242300973
p32269,abortion,a122,0.5802175297945306
p32107,abortion,a122,0.07709110968218963
p15574,abortion,a122,0.46954526171327604
p32280,abortion,a122,0.7852524329546415
p31980,abortion,a122,0.8772092554517463
p15633,abortion,a122,0.7362912921627575
p32202,abortion,a122,0.9736838107363778
p32071,abortion,a122,0.1791184626091384
p32254,abortion,a122,0.9958382370458456
p32015,abortion,a122,0.966348327506349
p15542,abortion,a122,0.7562224089487372
p28135,abortion,a122,0.8322315946687016
p28097,abortion,a122,0.47974144004889807
p28211,abortion,a122,0.9885488265855018
p15620,abortion,a122,0.12570642763425433
p28133,abortion,a122,0.7004503488846805
p32144,abortion,a122,0.21401303949109088
p15656,abortion,a122,0.9868604656063299
p32132,abortion,a122,0.36300112642990673
p31209,abortion,a122,0.48321652589959135
p32295,abortion,a122,0.9850431028889548
p15551,abortion,a122,0.8766156509268184
p31929,abortion,a122,0.12255339364639165
p32083,abortion,a122,0.707348285794625
p32094,abortion,a122,0.6914303583382506
p32115,abortion,a122,0.42730862472401915
p32025,abortion,a122,0.430491397732053
p31937,abortion,a122,0.9208637255611727
p32236,abortion,a122,0.44714964114340094
p15614,abortion,a122,0.8047209645227934
p32127,abortion,a122,0.9171162189243666
p32181,abortion,a122,0.9783121093270442
p32011,abortion,a122,0.9720308391322762
p32010,abortion,a122,0.9365540970952224
p32156,abortion,a122,0.5455240897390912
p32126,abortion,a122,0.314424060679348
p28255,abortion,a122,0.8802370723241519
p32203,abortion,a122,0.6546417444417135
p15596,abortion,a122,0.8445411935966929
p15586,abortion,a122,0.8614770667794666
p32276,abortion,a122,0.24837258420222186
p28100,abortion,a122,0.8212409089268577
p32111,abortion,a122,0.007996887658885607
p32057,abortion,a122,0.26215204604330694
p32261,abortion,a122,0.5745928747107295
p32249,abortion,a122,0.9118471358040192
p32306,abortion,a122,0.2730992069191162
p31992,abortion,a122,0.7680803667213921
p32469,abortion,a122,0.9974379734456549
p31994,abortion,a122,0.5922923737635217
p32037,abortion,a122,0.6074459607576673
p32458,abortion,a122,0.2086392690831593
p32058,abortion,a122,0.8303737276005434
p32224,abortion,a122,0.997392731912393
p15594,abortion,a122,0.9568330408053923
p28215,abortion,a122,0.516249832678275
p28060,abortion,a122,0.42434011044510295
p32121,abortion,a122,0.9931378657226283
p32247,abortion,a122,0.43491035339858963
p32212,abortion,a122,0.8509663559879043
p32110,abortion,a122,0.2797194059446379
p15548,abortion,a122,0.9290398916999117
p32090,abortion,a122,0.9754601223727419
p28083,abortion,a122,0.1701782495220672
p32328,abortion,a122,0.4061414947920376
p32092,abortion,a122,0.7986111785076158
p31982,abortion,a122,0.5099883833956066
p32228,abortion,a122,0.6676051660342082
p32136,abortion,a122,0.8460279499372717
p32233,abortion,a122,0.5168956907541411
p15667,abortion,a122,0.7478112949158378
p32222,abortion,a122,0.9999964671480521
p31961,abortion,a122,0.9881586626732769
p32079,abortion,a122,0.1310733899705294
p28259,abortion,a122,0.8554325490166064
p15613,abortion,a122,0.6780308980635376
p32190,abortion,a122,0.7730390157320663
p28143,abortion,a122,0.8755964617966504
p32064,abortion,a122,0.6074262399587645
p32423,abortion,a122,0.9937833534133067
p32140,abortion,a122,0.9169817874863154
p15630,abortion,a122,0.9196026254842965
p23864,abortion,a122,0.585197732586065
p32117,abortion,a122,0.9959150759339788
p15570,abortion,a122,0.9132408333072116
p31989,abortion,a122,0.9885017460136273
p32192,abortion,a122,0.40485592487978855
p32220,abortion,a122,0.0016811604250830609
p28068,abortion,a122,0.39862982719141776
p32315,abortion,a122,0.9780387544648463
p32077,abortion,a122,0.2651118957664919
p32242,abortion,a122,0.3707383964987668
p32184,abortion,a122,0.7917633492383663
p28112,abortion,a122,0.9492423190585235
p32023,abortion,a122,0.5457664442931791
p7099,abortion,a296,0.6236571815745483
p8821,abortion,a666,0.9091607224166898
p3758,abortion,a666,0.9965862998698761
p8147,abortion,a666,0.2072816695238025
p8811,abortion,a666,0.7091970807462448
p7064,abortion,a666,0.9999657578586548
p7260,abortion,a666,0.9803799060611625
p3634,abortion,a666,0.472406792477846
p8802,abortion,a666,0.9010886812406834
p8817,abortion,a666,0.999914842097331
p8800,abortion,a666,0.9619492854390237
p8787,abortion,a666,0.08129127302339698
p3590,abortion,a666,0.908006929083851
p8797,abortion,a666,0.43589799151419484
p32196,abortion,a778,0.033357487468231584
p32305,abortion,a778,0.9925060237203978
p32252,abortion,a778,0.9129419221642752
p31999,abortion,a778,0.10375602155494092
p32129,abortion,a778,0.8698264267069311
p31378,abortion,a778,0.9886613083889254
p32258,abortion,a778,0.9718108431600789
p32200,abortion,a778,0.3703861088724781
p32302,abortion,a778,0.98099074362999
p32048,abortion,a778,0.44674516794471153
p32322,abortion,a778,0.6970564425951723
p32168,abortion,a778,0.8141602415605074
p32323,abortion,a778,0.8717920538064753
p32001,abortion,a778,0.9884551079543872
p32389,abortion,a778,0.9940867560385697
p31379,abortion,a778,0.9241220921835309
p32043,abortion,a778,0.4713714325798221
p32348,abortion,a778,0.9772543721615888
p32240,abortion,a778,0.40039561626045933
p31374,abortion,a778,0.004456444649803043
p31513,abortion,a778,0.7445848426629161
p32416,abortion,a778,0.810211151713147
p32452,abortion,a778,0.8590337950993143
p31420,abortion,a778,0.7872736290064334
p31941,abortion,a778,0.0674075107874959
p32054,abortion,a778,0.1839632982806388
p32321,abortion,a778,0.9891581208217851
p32120,abortion,a778,0.9854020497981909
p32312,abortion,a778,0.9688883157802698
p32331,abortion,a778,0.8579859354404222
p32352,abortion,a778,0.5178479487515768
p32377,abortion,a778,0.9848959873930522
p32208,abortion,a778,0.22174519802898912
p31963,abortion,a778,0.9892198766994093
p31380,abortion,a778,0.5660517306137155
p32336,abortion,a778,0.33573552460565204
p32131,abortion,a778,9.540956819121715e-05
p32251,abortion,a778,0.768733967313402
p32303,abortion,a778,0.8818450075910311
p32259,abortion,a778,0.975496454532316
p32344,abortion,a778,0.6752125961398009
p31340,abortion,a778,0.34249331074551
p32410,abortion,a778,0.1920242247146959
p32151,abortion,a778,0.6573522177048736
p32345,abortion,a778,0.07396817287868084
p32146,abortion,a778,0.9409766569798867
p32436,abortion,a778,0.126147609297547
p32209,abortion,a778,0.7058330734884241
p31430,abortion,a778,0.13509948871868535
p32346,abortion,a778,0.8581341611151239
p5139,abortion,a612,0.349530841064394
p5091,abortion,a612,0.5354030951828872
p4641,abortion,a612,0.12126580785502485
p1410,abortion,a612,0.7054500372403383
p4635,abortion,a612,0.699886360265907
p1417,abortion,a612,0.9959028112458176
p5082,abortion,a612,0.03860025122570368
p1424,abortion,a612,0.06101986998420125
p5072,abortion,a612,0.12135972310067833
p5105,abortion,a612,0.9122294081531421
p5056,abortion,a612,0.14864514332200718
p1453,abortion,a612,0.6196714758042502
p4616,abortion,a612,0.03423393891620088
p1466,abortion,a612,0.9274460042551868
p5093,abortion,a612,0.8544062073314722
p5099,abortion,a612,0.7913138349809028
p5131,abortion,a612,0.396932088612377
p1414,abortion,a612,0.652754698586057
p1451,abortion,a612,0.8262745986341679
p5117,abortion,a612,0.9928479035310803
p5136,abortion,a612,0.3639029777308146
p5057,abortion,a612,0.12722499194544673
p5126,abortion,a612,0.04313761077643783
p1811,abortion,a373,0.35275481783907275
p1686,abortion,a373,0.304815908657268
p1714,abortion,a373,0.9957284705497401
p1738,abortion,a373,0.8193271738633646
p1842,abortion,a373,0.25639039892146914
p1744,abortion,a373,0.9169159705999336
p1750,abortion,a373,0.8594323863575349
p1752,abortion,a373,0.36977846122047475
p1769,abortion,a373,0.9172391656663315
p1780,abortion,a373,0.21065539013165605
p1687,abortion,a373,0.9709280768331275
p1828,abortion,a373,0.2700592347544874
p1779,abortion,a373,0.956642472215748
p1768,abortion,a373,0.6644012183546569
p1739,abortion,a373,0.9985754309285717
p1843,abortion,a373,0.6515149420620305
p1668,abortion,a373,0.981366447035357
p1756,abortion,a373,0.7304443307725073
p1733,abortion,a373,0.8602278664069025
p1676,abortion,a373,0.14295742894020833
p1833,abortion,a373,0.7153720533437504
p1826,abortion,a373,0.4098144321769543
p1735,abortion,a373,0.35138985160761405
p1834,abortion,a373,0.955786784642661
p3615,abortion,a843,0.8225433790766672
p2332,abortion,a843,0.7229137301643249
p2328,abortion,a843,0.954582244706578
p3725,abortion,a843,0.06148645155608609
p3608,abortion,a843,0.4505753099390081
p3768,abortion,a843,0.8575572457325666
p3895,abortion,a843,0.5080745501056028
p3883,abortion,a843,0.9023756659677012
p2333,abortion,a843,0.8826938850589914
p3927,abortion,a843,0.9956141913636137
p3716,abortion,a843,0.9999994947609662
p3739,abortion,a843,0.020620087044223866
p3897,abortion,a843,0.20042702620226252
p3940,abortion,a843,0.03928904444059446
p3827,abortion,a843,0.91212698305255
p3825,abortion,a843,0.9613291327758674
p3887,abortion,a843,0.9070313357655969
p3736,abortion,a843,0.9336148065238035
p3528,abortion,a843,0.7213213270324714
p3674,abortion,a843,0.27087476870777766
p2331,abortion,a843,0.9933091134073014
p2330,abortion,a843,0.7845988263246418
p3685,abortion,a843,0.7179525201721557
p3908,abortion,a843,0.02782203998507896
p3526,abortion,a843,0.09678886240802419
p3829,abortion,a843,0.036031323935539365
p3684,abortion,a843,0.26677897574169507
p2329,abortion,a843,0.058963930711956686
p3865,abortion,a843,0.776647773547458
p3762,abortion,a843,0.5209438554355863
p3929,abortion,a843,0.5407438413452135
p3710,abortion,a843,0.8454498248792941
p3966,abortion,a843,0.9976404135307189
p3711,abortion,a843,0.17377857801919325
p3540,abortion,a843,0.7566385393494791
p3757,abortion,a843,0.30585115169719784
p3786,abortion,a843,0.033319866045979196
p3730,abortion,a843,0.933400409400725
p3712,abortion,a843,0.969607676685137
p3588,abortion,a843,0.18713853853611473
p3734,abortion,a843,0.8042697006955257
p3563,abortion,a843,0.6124924141747565
p3824,abortion,a843,0.1194032362894518
p3729,abortion,a843,0.6126711514595107
p3609,abortion,a843,0.99842927505721
p3941,abortion,a843,0.23767853766460836
p3965,abortion,a843,0.0260208752041988
p3909,abortion,a843,0.8293354327481876
p3668,abortion,a843,0.7481137236478811
p3562,abortion,a843,0.8046236933857848
p3858,abortion,a843,0.9179078173849312
p3826,abortion,a843,0.2709161619802922
p3700,abortion,a843,0.24420455779975986
p2336,abortion,a843,0.7914814333525914
p3737,abortion,a843,0.9292513114812175
p12844,abortion,a941,0.1675096625776158
p12704,abortion,a941,0.9918697090174938
p17210,abortion,a941,0.881976669091279
p12933,abortion,a941,0.9907846454767284
p16772,abortion,a941,0.03081550543405159
p16865,abortion,a941,0.47273182222674515
p13267,abortion,a941,0.9939380040715888
p12757,abortion,a941,0.2831516066214107
p11927,abortion,a941,0.2978147401211116
p12856,abortion,a941,0.06927049858505899
p13062,abortion,a941,0.8926466293288468
p12827,abortion,a941,0.4894204959993367
p12794,abortion,a941,0.891790790173453
p16704,abortion,a941,0.43403020254210467
p12700,abortion,a941,0.0003789063369635389
p12674,abortion,a941,0.6494930529565106
p12654,abortion,a941,0.940493374110105
p12656,abortion,a941,0.25835303957112804
p17152,abortion,a941,0.13336967480802217
p17004,abortion,a941,0.05154678461022265
p16711,abortion,a941,0.6211494829857092
p12855,abortion,a941,0.5372622364562607
p16668,abortion,a941,0.42992983740777074
p16996,abortion,a941,0.9744298701297405
p17001,abortion,a941,0.8797560561170273
p12832,abortion,a941,0.8436550524055615
p12763,abortion,a941,0.8989836574576651
p17143,abortion,a941,0.41919230219370995
p13100,abortion,a941,0.8765996171454494
p11925,abortion,a941,0.7324767366593992
p12760,abortion,a941,0.1881774483446688
p12706,abortion,a941,0.6178992173127142
p16937,abortion,a941,0.7579491813496231
p16669,abortion,a941,0.9429959741340461
p17131,abortion,a941,0.7552827893219575
p12672,abortion,a941,0.7818371051353481
p12714,abortion,a941,0.7776206098596335
p12680,abortion,a941,0.012365857161727665
p16830,abortion,a941,0.8796131639094023
p12768,abortion,a941,0.9639154559434734
p11929,abortion,a941,0.9321830852400914
p13075,abortion,a941,0.39512794037157883
p12697,abortion,a941,0.6449091007481964
p11938,abortion,a941,0.9506488580118425
p12643,abortion,a941,0.9864487643828396
p17135,abortion,a941,0.30082456689535275
p17123,abortion,a941,0.8787999424577689
p12825,abortion,a941,0.9896019239171051
p11932,abortion,a941,0.7423423893896443
p16629,abortion,a941,0.866049198984737
p3984,abortion,a941,0.784886973702124
p12756,abortion,a941,0.41918894616406877
p12698,abortion,a941,0.45241703640271963
p12713,abortion,a941,0.22607438511899824
p12831,abortion,a941,0.9743629617550721
p17167,abortion,a941,0.7955333331825913
p16850,abortion,a941,0.47879845531546184
p16615,abortion,a941,0.45600688734964345
p12771,abortion,a941,0.025865951197688714
p12699,abortion,a941,0.2954828781732524
p13052,abortion,a941,0.8835950927777447
p13296,abortion,a941,0.9182171847080731
p12770,abortion,a941,0.5196526454382833
p13262,abortion,a941,0.31276260003532996
p12859,abortion,a941,0.1599918056388034
p12686,abortion,a941,0.10633567559230975
p16829,abortion,a941,0.9588339963665226
p12846,abortion,a941,0.9727049476286697
p13261,abortion,a941,0.9982175467819959
p13059,abortion,a941,0.4331602839784392
p17008,abortion,a941,0.3676016772636002
p12876,abortion,a941,0.5859092625245499
p12765,abortion,a941,0.14352513715241208
p12870,abortion,a941,0.9928388623756175
p17009,abortion,a941,0.41259376216615884
p13293,abortion,a941,0.27660569770994287
p12797,abortion,a941,0.6072244414381791
p16723,abortion,a941,0.9004585916467529
p12795,abortion,a941,0.9985828732859218
p12866,abortion,a941,0.9695783194681766
p16670,abortion,a941,0.531740555776841
p11923,abortion,a941,0.7477030539536252
p11922,abortion,a941,0.662908566705045
p12670,abortion,a941,0.37094834802088605
p13084,abortion,a941,0.792505894120168
