p30167,p30165,a75,a645,0.0
p26167,p26165,a136,a737,0.0
p24312,p24509,a136,a737,0.0
p26603,p26600,a549,a105,0.0
p30741,p30748,a378,a818,0.0
p27117,p27114,a781,a122,0.0
p32616,p32613,a1003,a122,0.0
p3349,p3358,a173,a173,0.0
p4033,p4024,a926,a843,0.0
p12759,p12757,a423,a941,0.0
p17926,p17910,a105,a808,0.0
p1746,p1696,a318,a706,0.0
p15830,p15828,a686,a8,0.0
p32283,p32242,a136,a122,0.0
p32694,p32620,a1003,a833,0.0
p16454,p16430,a549,a686,0.0
p7993,p8043,a777,a229,0.0
p26905,p26936,a105,a549,0.0
p7074,p7279,a686,a105,0.0
p13451,p13449,a423,a549,0.0
p30314,p30092,a1003,a122,0.0
p21946,p21860,a573,a136,0.0
p26892,p26933,a105,a549,0.0
p28948,p28950,a136,a573,0.0
p28645,p28630,a781,a122,0.0
p15369,p15368,a1031,a440,1.0
p28987,p28972,a1003,a573,0.0
p32822,p32820,a367,a122,0.0
p8479,p8349,a376,a976,0.0
p12343,p12292,a686,a686,0.0
p25697,p25693,a136,a423,0.0
p29072,p29069,a169,a122,0.0
p28495,p28566,a549,a122,0.0
p26925,p26923,a105,a549,0.0
p8094,p8071,a566,a555,0.0
p30160,p30155,a122,a122,0.0
p32666,p32719,a1003,a833,0.0
p2343,p2342,a787,a926,0.0
p31100,p31084,a781,a686,0.0
p30170,p30168,a645,a75,0.0
p16034,p16013,a941,a808,0.0
p12548,p12538,a333,a296,0.0
p12074,p12073,a686,a105,0.0
p7164,p7261,a549,a686,0.0
p32680,p32671,a349,a833,0.0
p15781,p15744,a686,a8,0.0
p25136,p25133,a549,a122,1.0
p32689,p32594,a833,a1003,0.0
p31810,p31816,a1003,a122,1.0
p31903,p31892,a808,a778,0.0
p17914,p17911,a549,a105,0.0
p10548,p10519,a941,a686,0.0
p15429,p15427,a529,a941,1.0
p4030,p4029,a787,a843,0.0
p26916,p26960,a136,a105,0.0
p30198,p30196,a122,a1003,0.0
p23354,p23353,a169,a686,0.0
p7127,p7088,a105,a364,0.0
p16013,p16033,a808,a1000,0.0
p26152,p26134,a136,a737,0.0
p30288,p30333,a645,a645,0.0
p17461,p17413,a808,a573,1.0
p4010,p4068,a318,a706,0.0
p28640,p28604,a549,a122,0.0
p2344,p2352,a926,a787,0.0
p13434,p13447,a549,a423,0.0
p2350,p2343,a926,a787,0.0
p4708,p4706,a1003,a122,1.0
p32765,p32764,a808,a122,0.0
p26869,p26862,a574,a105,0.0
p26154,p26152,a737,a136,0.0
p9982,p10026,a428,a296,0.0
p10263,p10341,a549,a686,0.0
p31814,p31772,a1003,a122,1.0
p28112,p28111,a122,a1003,0.0
p28858,p28874,a549,a105,0.0
p26923,p26893,a549,a105,0.0
p32316,p32303,a737,a778,0.0
p12769,p12768,a423,a941,0.0
p4711,p4709,a1003,a122,1.0
p12701,p12699,a423,a941,0.0
p18535,p18534,a364,a105,0.0
p26383,p26378,a105,a549,0.0
p23345,p23373,a169,a686,0.0
p21954,p21921,a136,a573,0.0
p5100,p5074,a109,a79,0.0
p32168,p32166,a778,a122,0.0
p2033,p2000,a559,a843,0.0
p26569,p26568,a105,a549,0.0
p27524,p27470,a781,a122,0.0
p29538,p29542,a573,a122,0.0
p30129,p30127,a122,a122,0.0
p17945,p17948,a686,a534,0.0
p23373,p23380,a686,a169,0.0
p4046,p4044,a318,a926,0.0
p32706,p32701,a833,a808,0.0
p28484,p28482,a781,a122,0.0
p1771,p1696,a318,a706,0.0
p26469,p26464,a105,a549,0.0
p29154,p29153,a122,a122,0.0
p32768,p32767,a1003,a349,0.0
p22042,p22017,a808,a981,0.0
p28893,p28859,a808,a423,0.0
p30309,p30416,a794,a122,0.0
p1597,p1588,a122,a781,0.0
p5127,p5100,a79,a109,0.0
p21827,p21962,a573,a136,0.0
p32742,p32665,a349,a833,0.0
p32753,p32750,a1003,a344,0.0
p10149,p10102,a364,a319,0.0
p30875,p30928,a349,a349,0.0
p10391,p10389,a428,a428,0.0
p12066,p12062,a686,a105,0.0
p9659,p9658,a105,a549,0.0
p26378,p26374,a549,a105,0.0
p30454,p30452,a1003,a122,0.0
p15921,p15920,a8,a686,0.0
p31774,p31778,a1003,a122,1.0
p26607,p26606,a574,a686,0.0
p16917,p16802,a364,a105,0.0
p1867,p1849,a808,a122,1.0
p18109,p18102,a686,a549,0.0
p17152,p17134,a941,a105,0.0
p26213,p26208,a737,a136,0.0
p30152,p30150,a122,a75,0.0
p12766,p12765,a423,a941,0.0
p6442,p6441,a296,a229,0.0
p26964,p26945,a549,a105,0.0
p7112,p7095,a686,a549,0.0
p27127,p27100,a781,a781,0.0
p5139,p5117,a612,a612,0.0
p10977,p10965,a686,a105,0.0
p16150,p16098,a686,a549,0.0
p32755,p32748,a808,a122,0.0
p7121,p7108,a105,a364,0.0
p32110,p32108,a122,a136,0.0
p7120,p7091,a549,a686,0.0
p30279,p30278,a1003,a122,0.0
p30113,p30063,a122,a645,0.0
p8451,p8365,a976,a376,0.0
p21087,p21097,a976,a475,0.0
p10507,p10502,a428,a428,0.0
p2014,p2000,a559,a843,0.0
p10397,p10491,a428,a428,0.0
p20082,p20210,a549,a105,0.0
p10076,p10052,a737,a130,0.0
p32740,p32735,a349,a122,0.0
p26852,p26851,a122,a833,0.0
p32730,p32727,a833,a1003,0.0
p29755,p29754,a808,a122,0.0
p1639,p1636,a781,a122,0.0
p21684,p21713,a105,a136,0.0
p29280,p29278,a808,a686,0.0
p32344,p32337,a778,a737,0.0
p13494,p13480,a686,a105,0.0
p16134,p16155,a549,a686,0.0
p11004,p10975,a549,a105,0.0
p7155,p7112,a549,a686,0.0
p32349,p32344,a737,a778,0.0
p29263,p29255,a367,a1003,0.0
p5101,p5096,a706,a79,0.0
p27429,p27420,a781,a122,0.0
p12511,p12505,a105,a549,0.0
p28852,p28885,a89,a549,0.0
p14232,p14229,a469,a549,0.0
p21189,p21187,a686,a686,0.0
p18543,p18527,a364,a105,0.0
p18805,p18804,a728,a105,0.0
p4022,p4021,a706,a926,0.0
p26160,p26156,a136,a737,0.0
p26863,p26858,a833,a818,0.0
p1564,p1499,a122,a305,0.0
p32620,p32691,a833,a1003,0.0
p13473,p13469,a423,a686,0.0
p17915,p17921,a529,a105,0.0
p13454,p13307,a686,a808,0.0
p17913,p17906,a105,a529,0.0
p7101,p7050,a229,a898,0.0
p30211,p30210,a122,a1003,0.0
p28578,p28550,a122,a781,0.0
p32655,p32652,a122,a1003,0.0
p20172,p20099,a549,a105,0.0
p19032,p19008,a202,a364,1.0
p13365,p13364,a423,a423,0.0
p28590,p28577,a781,a122,0.0
p9663,p9661,a105,a549,0.0
p15469,p15486,a686,a96,0.0
p31907,p31903,a778,a808,0.0
p4060,p4041,a843,a926,0.0
p31111,p31104,a781,a686,0.0
p21713,p21788,a136,a105,0.0
p32759,p32722,a349,a833,0.0
p26464,p26460,a549,a105,0.0
p20092,p20183,a364,a105,0.0
p31007,p30959,a622,a136,0.0
p32691,p32689,a1003,a833,0.0
p32636,p32629,a349,a833,0.0
p16197,p16313,a549,a808,0.0
p32217,p32000,a122,a136,0.0
p31063,p31118,a781,a122,0.0
p31029,p31027,a781,a686,0.0
p21912,p21744,a573,a136,0.0
p11069,p11060,a1009,a105,0.0
p12558,p12554,a296,a666,0.0
p8473,p8479,a976,a376,0.0
p13016,p13011,a105,a976,0.0
p28873,p28859,a549,a423,0.0
p21549,p21548,a488,a488,0.0
p10290,p10337,a410,a532,0.0
p1779,p1696,a373,a706,0.0
p10758,p11124,a105,a686,0.0
p15635,p15633,a1003,a122,0.0
p16790,p17031,a105,a364,0.0
p4944,p4831,a122,a1003,1.0
p13715,p13712,a319,a319,0.0
p28080,p28060,a136,a122,0.0
p17347,p17268,a105,a145,0.0
p7055,p7046,a549,a686,0.0
p10405,p10403,a428,a428,0.0
p26944,p26927,a549,a105,0.0
p19002,p19000,a715,a202,1.0
p10383,p10401,a428,a428,0.0
p32003,p32184,a122,a122,0.0
p23681,p23680,a808,a305,1.0
p25988,p25984,a574,a686,0.0
p4032,p4030,a843,a787,0.0
p1118,p1110,a173,a173,1.0
p25253,p25219,a549,a122,1.0
p25677,p25674,a423,a549,0.0
p32306,p32303,a122,a778,0.0
p4038,p4034,a926,a843,0.0
p20182,p20163,a105,a364,0.0
p1667,p1696,a303,a706,0.0
p32780,p32765,a122,a808,0.0
p19474,p19415,a549,a686,0.0
p18610,p18752,a105,a364,0.0
p13387,p13378,a808,a423,0.0
p29104,p29103,a122,a169,0.0
p31114,p31113,a781,a686,0.0
p330,p493,a686,a428,0.0
p10092,p10116,a555,a739,0.0
p1588,p1581,a781,a122,0.0
p26933,p26920,a549,a105,0.0
p25291,p25288,a549,a686,1.0
p32767,p32765,a349,a808,0.0
p29065,p29064,a122,a808,0.0
p12704,p12701,a941,a423,0.0
p29028,p29104,a169,a122,0.0
p2351,p2344,a787,a926,0.0
p21531,p21528,a136,a136,0.0
p19645,p19602,a573,a122,0.0
p19389,p19388,a686,a686,0.0
p30266,p30265,a122,a1003,0.0
p7187,p7012,a549,a686,0.0
p32669,p32668,a833,a349,0.0
p17899,p17926,a808,a105,0.0
p11733,p11730,a739,a105,0.0
p20177,p20172,a105,a549,0.0
p1749,p1696,a331,a706,0.0
p30265,p30264,a1003,a122,0.0
p17963,p17960,a333,a573,0.0
p8032,p7973,a777,a296,0.0
p7087,p7077,a105,a364,0.0
p25644,p25608,a423,a136,0.0
p27093,p27092,a122,a305,0.0
p12505,p12497,a549,a105,0.0
p32087,p32079,a136,a122,0.0
p12699,p12688,a941,a423,0.0
p4941,p4923,a1003,a122,1.0
p21933,p21717,a136,a573,0.0
p29303,p29141,a809,a169,0.0
p20056,p20053,a549,a981,0.0
p12117,p12110,a549,a105,0.0
p21821,p21789,a573,a105,0.0
p21368,p21367,a136,a549,0.0
p30169,p30168,a75,a75,0.0
p1828,p1696,a373,a706,0.0
p13021,p13020,a105,a333,0.0
p17950,p17949,a808,a529,0.0
p4826,p4849,a122,a122,1.0
p32772,p32771,a1003,a833,0.0
p1780,p1696,a373,a706,0.0
p9724,p9686,a21,a555,0.0
p7269,p7234,a229,a898,0.0
p4047,p4046,a926,a318,0.0
p29109,p29108,a122,a169,0.0
p4922,p4723,a122,a349,1.0
p13025,p13010,a105,a333,0.0
p20210,p20146,a105,a549,0.0
p28955,p28940,a573,a105,0.0
p1499,p1498,a305,a122,0.0
p17713,p17728,a105,a941,1.0
p20230,p20178,a105,a549,0.0
p23711,p23677,a816,a305,1.0
p15219,p15184,a941,a440,1.0
p27450,p27497,a305,a122,0.0
p28562,p28577,a728,a122,0.0
p8423,p8412,a976,a376,0.0
p13965,p13999,a686,a549,0.0
p27530,p27422,a122,a305,0.0
p22043,p22042,a981,a808,0.0
p15250,p15225,a440,a169,1.0
p31104,p31065,a686,a781,0.0
p23956,p23954,a136,a122,0.0
p1986,p1985,a521,a521,0.0
p31799,p31797,a122,a808,1.0
p29030,p29063,a169,a122,0.0
p30985,p30981,a136,a122,0.0
p21722,p21735,a573,a136,0.0
p32321,p32316,a778,a737,0.0
p12698,p12687,a941,a423,0.0
p1984,p2033,a843,a559,0.0
p18559,p18555,a105,a728,0.0
p13966,p13961,a808,a534,0.0
p16623,p17167,a364,a941,0.0
p4857,p4825,a122,a778,1.0
p30277,p30268,a1003,a122,0.0
p15169,p15177,a527,a440,1.0
p6996,p6992,a105,a296,0.0
p26208,p26206,a136,a737,0.0
p32312,p32306,a778,a122,0.0
p32704,p32690,a808,a1003,0.0
p17805,p17801,a715,a715,0.0
p1842,p1696,a373,a706,0.0
p15989,p15967,a8,a686,0.0
p25140,p25137,a105,a105,1.0
p26889,p26961,a549,a105,0.0
p1758,p1696,a318,a706,0.0
p21838,p21821,a105,a573,0.0
p4812,p4712,a122,a778,1.0
p1510,p1644,a169,a122,0.0
p13991,p13987,a549,a534,0.0
p28959,p28944,a573,a136,0.0
p1122,p1110,a763,a173,1.0
p9904,p9982,a428,a428,0.0
p12677,p12675,a941,a423,0.0
p27118,p27117,a122,a781,0.0
p28999,p28987,a573,a1003,0.0
p32654,p32650,a1003,a122,0.0
p7270,p7248,a549,a105,0.0
p2435,p2433,a787,a787,0.0
p30283,p30282,a1003,a122,0.0
p25298,p25295,a686,a549,1.0
p31084,p31072,a686,a781,0.0
p13020,p13015,a333,a105,0.0
p21728,p21712,a136,a573,0.0
p25238,p25234,a549,a122,1.0
p4702,p4809,a122,a1003,1.0
p2737,p2715,a77,a787,1.0
p515,p514,a475,a350,0.0
p8079,p8076,a555,a296,0.0
p12705,p12704,a423,a941,0.0
p30991,p30988,a122,a781,0.0
p27132,p27130,a781,a122,0.0
p4023,p4022,a843,a706,0.0
p27373,p27341,a122,a106,1.0
p12763,p12761,a941,a423,0.0
p11118,p11117,a686,a105,0.0
p13338,p13371,a686,a808,0.0
p15763,p15742,a8,a686,0.0
p11015,p10965,a105,a105,0.0
p4049,p4044,a843,a926,0.0
p21788,p21775,a105,a136,0.0
p7125,p7101,a898,a229,0.0
p2389,p2387,a318,a787,0.0
p28486,p28482,a781,a122,0.0
p29054,p29052,a122,a808,0.0
p30981,p30976,a122,a136,0.0
p25426,p25423,a122,a549,1.0
p27912,p27916,a549,a87,0.0
p28459,p28617,a781,a728,0.0
p9502,p9495,a391,a296,0.0
p4825,p4812,a778,a122,1.0
p30761,p30779,a781,a728,0.0
p13430,p13426,a549,a423,0.0
p4809,p4689,a1003,a122,1.0
p27952,p27992,a549,a686,0.0
p32886,p32885,a122,a367,0.0
p31870,p31865,a808,a778,0.0
p30775,p30774,a728,a781,0.0
p1733,p1696,a373,a706,0.0
p32671,p32670,a833,a349,0.0
p32629,p32675,a833,a1003,0.0
p4894,p4893,a349,a122,1.0
p1768,p1696,a373,a706,0.0
p15246,p15223,a941,a440,1.0
p2386,p2388,a318,a787,0.0
p21164,p21163,a686,a549,0.0
p5397,p5436,a666,a666,0.0
p9876,p9855,a364,a1031,0.0
p31909,p31868,a778,a808,0.0
p4428,p4387,a919,a101,0.0
p29102,p29101,a808,a122,0.0
p8305,p8483,a976,a376,0.0
p26096,p26093,a549,a574,0.0
p30090,p30070,a645,a122,0.0
p13400,p13396,a423,a686,0.0
p29667,p29605,a686,a808,0.0
p10440,p10509,a428,a428,0.0
p17719,p17713,a941,a105,1.0
p29073,p29072,a122,a169,0.0
p26949,p26892,a549,a105,0.0
p32847,p32806,a367,a122,0.0
p13960,p13961,a304,a534,0.0
p13948,p13961,a941,a534,0.0
p9450,p9449,a105,a933,0.0
p4551,p4561,a549,a860,1.0
p15353,p15346,a527,a440,1.0
p29311,p29309,a122,a808,0.0
p28958,p28936,a573,a136,0.0
p6994,p6954,a296,a105,0.0
p28489,p28483,a122,a781,0.0
p21170,p21166,a549,a686,0.0
p1738,p1696,a373,a706,0.0
p28581,p28578,a781,a122,0.0
p32762,p32758,a808,a122,0.0
p30050,p30048,a122,a349,0.0
p31807,p31802,a136,a122,1.0
p31858,p31857,a778,a778,0.0
p10384,p10382,a428,a428,0.0
p26597,p26570,a105,a549,0.0
p18848,p18822,a529,a976,0.0
p25629,p25620,a423,a549,0.0
p11763,p11759,a296,a555,0.0
p21860,p21828,a136,a573,0.0
p30267,p30266,a1003,a122,0.0
p15984,p15980,a8,a686,0.0
p9668,p9666,a105,a549,0.0
p26941,p26934,a549,a105,0.0
p19008,p19000,a364,a202,1.0
p26904,p26905,a549,a105,0.0
p1617,p1597,a781,a122,0.0
p25655,p25644,a136,a423,0.0
p29103,p29098,a169,a808,0.0
p4019,p4045,a843,a926,0.0
p28220,p28218,a136,a737,0.0
p4952,p4704,a122,a122,1.0
p26126,p26213,a136,a737,0.0
p12094,p12514,a549,a105,0.0
p25246,p25245,a728,a122,1.0
p26920,p26904,a105,a549,0.0
p25701,p25694,a136,a549,0.0
p17765,p17764,a715,a715,0.0
p4704,p4872,a122,a122,1.0
p10330,p10288,a549,a21,0.0
p12768,p12764,a941,a423,0.0
p15920,p15919,a686,a8,0.0
p16408,p16457,a686,a808,0.0
p18822,p18763,a976,a529,0.0
p9658,p9652,a549,a105,0.0
p14393,p14413,a319,a319,1.0
p32746,p32745,a349,a833,0.0
p26156,p26155,a737,a136,0.0
p15134,p15411,a364,a527,1.0
p25612,p25703,a423,a136,0.0
p29162,p29158,a122,a808,0.0
p30467,p30461,a305,a781,0.0
p5131,p5130,a612,a581,0.0
p30970,p30965,a635,a122,0.0
p30246,p30242,a122,a122,0.0
p13975,p13960,a686,a304,0.0
p19995,p19994,a484,a808,0.0
p13027,p13017,a976,a105,0.0
p9943,p9942,a428,a428,0.0
p18478,p18296,a686,a549,0.0
p4729,p4702,a1003,a122,1.0
p29055,p29054,a122,a122,0.0
p32390,p32057,a136,a122,0.0
p15178,p15175,a440,a527,1.0
p18562,p18561,a105,a728,0.0
p27095,p27093,a305,a122,0.0
p30272,p30271,a794,a122,0.0
p7156,p7036,a549,a105,0.0
p31900,p31880,a778,a808,0.0
p26914,p26964,a105,a549,0.0
p17764,p17872,a715,a715,0.0
p32079,p32078,a122,a136,0.0
p15365,p15349,a78,a440,1.0
p562,p532,a818,a728,0.0
p9652,p9648,a105,a549,0.0
p4043,p4042,a843,a926,0.0
p19390,p19389,a686,a686,0.0
p4068,p4067,a706,a926,0.0
p30927,p30913,a349,a808,0.0
p27477,p27387,a122,a305,0.0
p26827,p26863,a818,a833,0.0
p21166,p21165,a686,a549,0.0
p9648,p9717,a549,a105,0.0
p1107,p1110,a763,a173,1.0
p32642,p32638,a122,a1003,0.0
p18627,p18701,a665,a529,0.0
p32743,p32665,a1003,a833,0.0
p32288,p32287,a1003,a122,0.0
p17194,p17152,a105,a941,0.0
p28372,p28368,a305,a122,0.0
p26954,p26907,a549,a105,0.0
p25199,p25187,a549,a122,1.0
p12329,p12199,a105,a686,0.0
p15189,p15178,a527,a440,1.0
p16668,p16623,a941,a364,0.0
p32733,p32730,a1003,a833,0.0
p28589,p28558,a781,a122,0.0
p18102,p18094,a549,a686,0.0
p8042,p8038,a296,a549,0.0
p2430,p2654,a787,a787,0.0
p29304,p29299,a686,a808,0.0
p25089,p25088,a305,a367,0.0
p1677,p1696,a318,a706,0.0
p18534,p18531,a105,a364,0.0
p7998,p8012,a777,a364,0.0
p17931,p17930,a105,a728,0.0
p31811,p31813,a122,a1003,1.0
p32749,p32759,a833,a349,0.0
p20093,p20083,a549,a105,0.0
p31902,p31875,a105,a778,0.0
p10406,p10405,a428,a428,0.0
p30108,p30121,a122,a1003,0.0
p4053,p4038,a843,a926,0.0
p11037,p10977,a105,a686,0.0
p31797,p31818,a808,a122,1.0
p10412,p10407,a428,a428,0.0
p31144,p31142,a781,a686,0.0
p31766,p31811,a1003,a122,1.0
p32580,p32684,a833,a1003,0.0
p1763,p1696,a331,a706,0.0
p25634,p25629,a549,a423,0.0
p21874,p21774,a136,a573,0.0
p23385,p23349,a169,a686,0.0
p1114,p1127,a833,a763,1.0
p26218,p26244,a808,a122,0.0
p7141,p7126,a686,a105,0.0
p32708,p32704,a122,a808,0.0
p31764,p31814,a122,a1003,1.0
p1634,p1626,a781,a122,0.0
p4703,p4836,a122,a122,1.0
p17559,p17549,a169,a618,1.0
p15889,p15798,a8,a686,0.0
p23116,p23147,a169,a305,0.0
p28936,p28939,a136,a573,0.0
p32823,p32822,a367,a367,0.0
p28452,p28450,a122,a686,0.0
p30284,p30283,a122,a1003,0.0
p32796,p32795,a1003,a833,0.0
p26170,p26168,a136,a737,0.0
p30116,p30115,a1003,a122,0.0
p1686,p1696,a373,a706,0.0
p26150,p26149,a136,a737,0.0
p4595,p4594,a318,a843,1.0
p26907,p26906,a105,a549,0.0
p30278,p30277,a122,a1003,0.0
p4807,p4764,a122,a122,1.0
p31812,p31810,a122,a1003,1.0
p29063,p29028,a122,a169,0.0
p8043,p8118,a229,a777,0.0
p9508,p9502,a296,a391,0.0
p18498,p18822,a364,a976,0.0
p26149,p26138,a737,a136,0.0
p1742,p1696,a318,a706,0.0
p26301,p26299,a549,a105,0.0
p25717,p25673,a423,a423,0.0
p13017,p13041,a105,a976,0.0
p16906,p16657,a105,a941,0.0
p12559,p12558,a666,a296,0.0
p1843,p1696,a373,a706,0.0
p25455,p25454,a367,a169,0.0
p29262,p29259,a122,a808,0.0
p21841,p21728,a573,a136,0.0
p32584,p32629,a1003,a833,0.0
p20178,p20177,a549,a105,0.0
p20187,p20182,a364,a105,0.0
p22709,p22697,a808,a686,0.0
p31019,p31190,a781,a686,0.0
p19000,p18997,a202,a715,1.0
p32747,p32746,a833,a349,0.0
p1825,p1696,a318,a706,0.0
p13133,p13132,a549,a105,0.0
p24492,p24312,a737,a136,0.0
p21165,p21164,a549,a686,0.0
p30939,p30925,a808,a574,0.0
p32662,p32657,a349,a833,0.0
p1646,p1644,a781,a122,0.0
p4035,p4034,a706,a843,0.0
p28968,p28959,a136,a573,0.0
p30175,p30173,a645,a75,0.0
p10287,p10285,a21,a21,0.0
p10288,p10287,a21,a21,0.0
p4709,p4708,a122,a1003,1.0
p31816,p31807,a122,a136,1.0
p15177,p15175,a440,a527,1.0
p25468,p25454,a169,a169,0.0
p4565,p4573,a301,a843,1.0
p19300,p19298,a715,a364,1.0
p26336,p26331,a105,a549,0.0
p28856,p28852,a105,a89,0.0
p29098,p29096,a808,a122,0.0
p1836,p1696,a331,a706,0.0
p30423,p30309,a122,a794,0.0
p31189,p31186,a781,a549,0.0
p9727,p9701,a549,a105,0.0
p17716,p17742,a105,a808,1.0
p27112,p27087,a781,a169,0.0
p4679,p4693,a122,a122,1.0
p8050,p8042,a555,a296,0.0
p26535,p26512,a105,a549,0.0
p17134,p17131,a105,a941,0.0
p25187,p25183,a122,a549,1.0
p30925,p30915,a574,a808,0.0
p4916,p4831,a778,a1003,1.0
p5134,p5127,a109,a79,0.0
p4026,p4024,a706,a843,0.0
p32724,p32597,a349,a833,0.0
p28436,p28635,a549,a686,0.0
p32603,p32598,a122,a1003,0.0
p32670,p32669,a349,a833,0.0
p20083,p20082,a105,a549,0.0
p1735,p1696,a373,a706,0.0
p15223,p15163,a440,a941,1.0
p17890,p17889,a715,a715,0.0
p31872,p31888,a778,a808,0.0
p4830,p4944,a1003,a122,1.0
p21701,p21899,a574,a136,0.0
p28950,p28990,a573,a136,0.0
p31030,p31027,a781,a686,0.0
p21720,p21937,a573,a136,0.0
p25138,p25136,a574,a549,1.0
p20146,p20139,a549,a105,0.0
p4050,p4048,a843,a318,0.0
p25689,p25687,a737,a549,0.0
p1993,p2014,a843,a559,0.0
p32889,p32886,a367,a122,0.0
p12121,p12117,a105,a549,0.0
p13010,p13021,a333,a105,0.0
p32716,p32706,a808,a833,0.0
p15138,p15104,a527,a527,1.0
p2388,p2389,a787,a318,0.0
p24945,p24943,a686,a136,0.0
p5211,p5190,a919,a919,0.0
p15828,p15826,a8,a686,0.0
p14023,p14022,a549,a808,0.0
p4730,p4725,a122,a122,1.0
p19457,p19482,a686,a686,0.0
p779,p712,a919,a101,0.0
p9934,p9928,a428,a428,0.0
p25245,p25244,a122,a122,1.0
p28902,p28883,a105,a89,0.0
p30146,p30142,a645,a122,0.0
p30026,p30023,a122,a122,0.0
p15163,p15160,a941,a440,1.0
p25447,p25445,a122,a122,1.0
p23362,p23331,a169,a686,0.0
p26570,p26569,a549,a105,0.0
p15156,p15150,a440,a527,1.0
p23353,p23351,a686,a169,0.0
p12538,p12559,a296,a666,0.0
p30271,p30266,a122,a122,0.0
p15160,p15155,a440,a941,1.0
p9702,p9660,a105,a549,0.0
p12345,p12329,a686,a105,0.0
p32322,p32320,a778,a737,0.0
p4303,p4302,a318,a706,0.0
p26155,p26154,a136,a737,0.0
p16893,p16853,a364,a105,0.0
p15202,p15174,a169,a527,1.0
p2329,p2317,a843,a706,0.0
p31188,p31150,a781,a686,0.0
p28974,p28968,a573,a136,0.0
p26913,p26888,a105,a549,0.0
p27056,p27141,a169,a122,0.0
p29067,p29066,a122,a808,0.0
p27099,p27098,a781,a169,0.0
p28091,p28269,a737,a573,0.0
p18527,p18503,a105,a364,0.0
p17801,p17800,a715,a715,0.0
p29163,p29162,a809,a122,0.0
p21717,p21874,a573,a136,0.0
p32651,p32647,a122,a1003,0.0
p26952,p26922,a105,a136,0.0
p30275,p30274,a321,a122,0.0
p29685,p29683,a808,a122,0.0
p2352,p2350,a787,a926,0.0
p27422,p27420,a305,a122,0.0
p32078,p32077,a136,a122,0.0
p7145,p7127,a364,a105,0.0
p15641,p15635,a122,a1003,0.0
p1636,p1634,a122,a781,0.0
p21537,p21535,a283,a136,0.0
p30264,p30257,a122,a122,0.0
p10063,p10047,a737,a130,0.0
p31867,p31910,a778,a808,0.0
p29086,p29084,a122,a808,0.0
p29106,p29105,a122,a808,0.0
p4689,p4923,a122,a122,1.0
p8129,p8039,a229,a777,0.0
p15825,p15932,a686,a8,0.0
p28635,p28631,a686,a549,0.0
p15358,p15356,a527,a440,1.0
p11019,p11015,a686,a105,0.0
p21950,p21701,a136,a574,0.0
p26611,p26603,a105,a549,0.0
p25035,p25052,a367,a367,0.0
p13014,p13025,a333,a105,0.0
p517,p515,a350,a475,0.0
p27481,p27479,a122,a122,0.0
p22463,p22462,a478,a478,0.0
p28434,p28436,a686,a549,0.0
p4845,p4828,a349,a122,1.0
p17362,p17487,a145,a573,1.0
p12685,p12680,a423,a941,0.0
p16830,p16802,a941,a105,0.0
p21673,p21713,a1003,a136,0.0
p15614,p15594,a122,a122,0.0
p6419,p6985,a549,a105,0.0
