a549,a975,abortion
a508,a122,abortion
a253,a824,gaymarriage
a686,a941,evolution
a230,a632,existenceofGod
a835,a242,communismvscapitalism
a972,a808,existenceofGod
a134,a406,evolution
a864,a808,gaymarriage
a24,a96,abortion
a982,a982,guncontrol
a721,a972,evolution
a279,a459,abortion
a217,a747,deathpenalty
a1013,a935,guncontrol
a778,a778,deathpenalty
a406,a62,evolution
a675,a342,gaymarriage
a406,a823,evolution
a55,a976,guncontrol
a367,a169,evolution
a519,a366,gaymarriage
a686,a972,gaymarriage
a950,a242,gaymarriage
a808,a226,deathpenalty
a556,a979,existenceofGod
a647,a710,deathpenalty
a572,a279,abortion
a702,a77,evolution
a857,a625,gaymarriage
a230,a342,existenceofGod
a755,a875,evolution
a549,a21,abortion
a279,a316,abortion
a45,a799,gaymarriage
a789,a250,guncontrol
a346,a105,deathpenalty
a224,a808,evolution
a230,a527,existenceofGod
a231,a249,abortion
a21,a717,abortion
a242,a549,gaymarriage
a197,a286,abortion
a325,a169,evolution
a325,a2,evolution
a808,a24,healthcare
a153,a153,evolution
a325,a122,evolution
a105,a105,gaymarriage
a295,a230,evolution
a4,a497,gaymarriage
a692,a1013,guncontrol
a318,a806,gaymarriage
a676,a107,guncontrol
a472,a231,marijuanalegalization
a928,a56,evolution
a364,a197,abortion
a778,a496,deathpenalty
a613,a919,marijuanalegalization
a546,a689,evolution
a114,a316,abortion
a105,a637,gaymarriage
a824,a908,gaymarriage
a823,a935,guncontrol
a384,a242,communismvscapitalism
a919,a385,marijuanalegalization
a912,a243,abortion
a822,a165,abortion
a980,a217,evolution
a562,a647,guncontrol
a486,a497,gaymarriage
a224,a823,healthcare
a785,a785,abortion
a251,a980,evolution
a296,a686,existenceofGod
a647,a808,guncontrol
a255,a255,abortion
a981,a523,gaymarriage
a69,a316,abortion
a54,a338,evolution
a230,a562,existenceofGod
a919,a101,gaymarriage
a842,a69,communismvscapitalism
a325,a864,existenceofGod
a686,a105,gaymarriage
a950,a954,communismvscapitalism
a391,a943,deathpenalty
a686,a497,gaymarriage
a835,a242,gaymarriage
a686,a24,gaymarriage
a835,a217,healthcare
a771,a928,evolution
a153,a264,existenceofGod
a165,a105,guncontrol
a427,a534,abortion
a105,a165,guncontrol
a168,a529,marijuanalegalization
a105,a549,deathpenalty
a325,a835,healthcare
a69,a555,evolution
a492,a185,gaymarriage
a823,a717,abortion
a242,a472,gaymarriage
a242,a384,communismvscapitalism
a279,a808,healthcare
a653,a149,evolution
a341,a24,gaymarriage
a549,a239,gaymarriage
a899,a153,evolution
a758,a122,abortion
a637,a1,gaymarriage
a105,a647,deathpenalty
a695,a20,existenceofGod
a908,a808,gaymarriage
a242,a239,gaymarriage
a325,a972,evolution
a149,a603,abortion
a325,a153,evolution
a20,a169,existenceofGod
a316,a384,gaymarriage
a56,a675,gaymarriage
a843,a706,existenceofGod
a105,a764,abortion
a942,a1027,gaymarriage
a689,a316,evolution
a660,a217,guncontrol
a96,a472,abortion
a323,a928,evolution
a878,a105,guncontrol
a243,a135,abortion
a625,a96,gaymarriage
a728,a20,gaymarriage
a548,a444,gaymarriage
a186,a979,abortion
a122,a727,evolution
a928,a355,evolution
a4,a675,gaymarriage
a857,a105,gaymarriage
a651,a34,abortion
a647,a24,abortion
a254,a279,abortion
a724,a639,gaymarriage
a988,a4,gaymarriage
a197,a486,abortion
a445,a864,evolution
a789,a935,guncontrol
a549,a686,abortion
a364,a341,abortion
a857,a56,abortion
a259,a197,gaymarriage
a325,a150,evolution
a285,a686,gaymarriage
a859,a543,gaymarriage
a217,a217,guncontrol
a197,a366,abortion
a505,a943,deathpenalty
a231,a114,abortion
a686,a342,healthcare
a325,a896,healthcare
a617,a264,existenceofGod
a134,a294,evolution
a24,a549,gaymarriage
a325,a632,existenceofGod
a617,a406,evolution
a105,a1019,gaymarriage
a296,a325,existenceofGod
a211,a491,marijuanalegalization
a217,a468,guncontrol
a572,a975,abortion
a717,a24,abortion
a1019,a387,gaymarriage
a105,a972,existenceofGod
a122,a556,gaymarriage
a254,a695,abortion
a406,a316,evolution
a603,a717,abortion
a941,a546,evolution
a323,a323,evolution
a165,a717,existenceofGod
a790,a506,evolution
a122,a75,evolution
a534,a105,guncontrol
a1003,a647,guncontrol
a880,a793,marijuanalegalization
a864,a259,evolution
a672,a447,existenceofGod
a835,a168,marijuanalegalization
a972,a325,abortion
a573,a400,deathpenalty
a105,a253,gaymarriage
a758,a543,abortion
a316,a105,guncontrol
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a972,a686,gaymarriage
a617,a105,deathpenalty
a529,a546,guncontrol
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a105,a197,abortion
a122,a340,evolution
a459,a197,abortion
a603,a149,abortion
a472,a377,existenceofGod
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a556,a979,abortion
a167,a955,abortion
a96,a857,gaymarriage
a625,a342,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a483,a859,evolution
a496,a695,deathpenalty
a509,a822,abortion
a562,a325,existenceofGod
a717,a1001,abortion
a613,a734,gaymarriage
a695,a128,abortion
a534,a755,guncontrol
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a754,a941,evolution
a403,a122,evolution
a348,a485,guncontrol
a560,a806,gaymarriage
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a702,a757,evolution
a647,a695,abortion
a728,a107,guncontrol
a105,a549,existenceofGod
a928,a479,evolution
a549,a444,gaymarriage
a62,a809,evolution
a364,a105,abortion
a342,a634,gaymarriage
a546,a928,evolution
a384,a549,abortion
a316,a105,abortion
a618,a831,abortion
a342,a279,healthcare
a251,a1003,evolution
a422,a864,existenceofGod
a835,a497,gaymarriage
a859,a91,gaymarriage
a614,a955,existenceofGod
a338,a928,evolution
a562,a686,existenceofGod
a823,a778,communismvscapitalism
a56,a105,gaymarriage
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a543,a859,gaymarriage
a47,a161,guncontrol
a161,a47,guncontrol
a279,a242,gaymarriage
a835,a790,abortion
a197,a972,evolution
a863,a4,existenceofGod
a889,a122,evolution
a241,a180,existenceofGod
a870,a475,guncontrol
a500,a230,existenceofGod
a69,a279,abortion
a125,a864,gaymarriage
a231,a20,abortion
a954,a534,guncontrol
a4,a105,existenceofGod
a837,a639,gaymarriage
a556,a165,abortion
a197,a546,gaymarriage
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a717,a864,existenceofGod
a980,a62,evolution
a377,a377,existenceofGod
a217,a647,deathpenalty
a197,a1,gaymarriage
a673,a279,abortion
a909,a406,evolution
a755,a231,abortion
a808,a1003,guncontrol
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a717,a231,abortion
a105,a364,abortion
a549,a534,abortion
a296,a864,existenceofGod
a342,a617,evolution
a253,a546,gaymarriage
a689,a406,evolution
a459,a105,abortion
a692,a870,guncontrol
a231,a647,guncontrol
a617,a120,evolution
a835,a823,guncontrol
a69,a686,evolution
a649,a692,guncontrol
a982,a644,existenceofGod
a285,a4,gaymarriage
a553,a954,communismvscapitalism
a1013,a279,abortion
a384,a1013,abortion
a1003,a9,gaymarriage
a867,a197,gaymarriage
a20,a20,existenceofGod
a955,a717,abortion
a364,a912,evolution
a296,a546,evolution
a881,a185,gaymarriage
a799,a162,evolution
a909,a1005,evolution
a583,a808,existenceofGod
a69,a261,evolution
a686,a55,gaymarriage
a165,a186,abortion
a122,a509,guncontrol
a685,a255,abortion
a325,a279,deathpenalty
a505,a56,existenceofGod
a2,a2,evolution
a24,a341,gaymarriage
a295,a251,evolution
a864,a830,existenceofGod
a105,a165,abortion
a239,a242,gaymarriage
a366,a20,abortion
a325,a755,evolution
a676,a333,guncontrol
a253,a61,evolution
a555,a296,evolution
a943,a391,deathpenalty
a972,a363,abortion
a342,a695,gaymarriage
a253,a105,gaymarriage
a241,a673,abortion
a224,a406,evolution
a422,a318,existenceofGod
a808,a686,gaymarriage
a556,a808,gaymarriage
a632,a325,climatechange
a778,a279,abortion
a573,a217,deathpenalty
a835,a475,guncontrol
a182,a182,evolution
a621,a864,existenceofGod
a808,a224,communismvscapitalism
a583,a242,existenceofGod
a979,a979,existenceofGod
a676,a253,guncontrol
a338,a757,evolution
a973,a20,abortion
a69,a24,gaymarriage
a377,a430,gaymarriage
a107,a529,guncontrol
a686,a122,existenceofGod
a666,a666,evolution
a342,a548,gaymarriage
a790,a603,abortion
a105,a529,existenceofGod
a230,a823,evolution
a120,a617,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a295,a779,existenceofGod
a657,a338,evolution
a721,a325,evolution
a224,a823,communismvscapitalism
a242,a808,gaymarriage
a105,a4,gaymarriage
a763,a780,guncontrol
a105,a543,abortion
a549,a357,gaymarriage
a808,a20,gaymarriage
a366,a866,abortion
a194,a398,abortion
a694,a639,gaymarriage
a135,a717,abortion
a606,a891,gaymarriage
a211,a279,abortion
a257,a47,guncontrol
a529,a835,guncontrol
a644,a806,gaymarriage
a56,a4,gaymarriage
a346,a647,guncontrol
a105,a912,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a546,a125,gaymarriage
a610,a231,abortion
a137,a366,abortion
a122,a1003,guncontrol
a613,a840,marijuanalegalization
a755,a751,abortion
a197,a155,abortion
a26,a799,gaymarriage
a717,a751,abortion
a955,a4,existenceofGod
a197,a253,gaymarriage
a122,a242,gaymarriage
a180,a20,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a459,a717,abortion
a406,a909,evolution
a125,a647,guncontrol
a864,a361,evolution
a695,a542,abortion
a896,a1013,healthcare
a342,a686,climatechange
a1020,a928,evolution
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a114,a279,abortion
a125,a475,guncontrol
a241,a384,existenceofGod
a823,a346,guncontrol
a366,a447,evolution
a279,a197,abortion
a898,a31,abortion
a197,a128,abortion
a717,a523,gaymarriage
a647,a660,guncontrol
a866,a754,abortion
a859,a77,evolution
a647,a583,abortion
a728,a230,gaymarriage
a719,a950,abortion
a758,a1013,abortion
a686,a285,gaymarriage
a61,a296,evolution
a734,a396,gaymarriage
a422,a564,existenceofGod
a864,a979,evolution
a686,a546,gaymarriage
a755,a118,communismvscapitalism
a954,a69,abortion
a617,a366,abortion
a790,a695,existenceofGod
a919,a644,gaymarriage
a823,a325,climatechange
a105,a802,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a268,a268,guncontrol
a242,a548,gaymarriage
a806,a162,communismvscapitalism
a230,a864,existenceofGod
a406,a642,evolution
a543,a4,gaymarriage
a556,a242,gaymarriage
a383,a20,existenceofGod
a982,a103,guncontrol
a261,a279,abortion
a456,a384,communismvscapitalism
a929,a686,abortion
a1,a988,gaymarriage
a322,a686,existenceofGod
a672,a919,existenceofGod
a942,a318,existenceofGod
a1,a4,gaymarriage
a342,a823,healthcare
a880,a793,communismvscapitalism
a33,a702,evolution
a122,a543,gaymarriage
a981,a20,gaymarriage
a486,a279,abortion
a255,a486,abortion
a105,a573,deathpenalty
a835,a529,guncontrol
a880,a483,evolution
a908,a543,gaymarriage
a717,a618,abortion
a783,a168,guncontrol
a676,a717,communismvscapitalism
a573,a546,deathpenalty
a950,a647,abortion
a284,a1013,guncontrol
a173,a162,evolution
a105,a211,marijuanalegalization
a972,a880,deathpenalty
a366,a689,abortion
a107,a318,guncontrol
a162,a162,evolution
a543,a729,gaymarriage
a325,a899,evolution
a888,a857,gaymarriage
a555,a546,evolution
a264,a717,existenceofGod
a809,a153,existenceofGod
a666,a49,abortion
a755,a598,abortion
a728,a506,existenceofGod
a31,a543,gaymarriage
a919,a741,evolution
a1031,a406,evolution
a835,a128,abortion
a778,a468,abortion
a325,a790,evolution
a230,a62,evolution
a385,a919,marijuanalegalization
a56,a625,gaymarriage
a108,a686,gaymarriage
a543,a387,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a139,a548,gaymarriage
a233,a583,evolution
a717,a20,gaymarriage
a20,a230,existenceofGod
a122,a1003,evolution
a943,a203,marijuanalegalization
a583,a534,evolution
a279,a231,guncontrol
a24,a764,abortion
a197,a610,abortion
a598,a279,abortion
a556,a543,gaymarriage
a549,a24,gaymarriage
a122,a979,evolution
a556,a186,abortion
a139,a122,gaymarriage
a431,a279,abortion
a122,a251,abortion
a325,a562,evolution
a279,a758,abortion
a251,a749,guncontrol
a742,a165,abortion
a486,a808,gaymarriage
a972,a122,existenceofGod
a366,a543,abortion
a125,a279,guncontrol
a391,a543,gaymarriage
a790,a254,abortion
a251,a122,guncontrol
a556,a105,deathpenalty
a543,a259,gaymarriage
a105,a972,abortion
a472,a346,existenceofGod
a253,a197,evolution
a573,a775,marijuanalegalization
a929,a197,abortion
a695,a472,existenceofGod
a975,a316,deathpenalty
a950,a325,climatechange
a928,a928,evolution
a33,a919,evolution
a625,a24,gaymarriage
a105,a835,guncontrol
a340,a122,evolution
a941,a165,abortion
a684,a982,guncontrol
a1003,a122,abortion
a583,a785,abortion
a279,a812,abortion
a864,a500,existenceofGod
a279,a24,abortion
a543,a391,gaymarriage
a233,a230,evolution
a105,a286,abortion
a928,a741,evolution
a340,a728,gaymarriage
a251,a692,guncontrol
a1,a543,gaymarriage
a857,a144,gaymarriage
a364,a279,abortion
a717,a686,abortion
a676,a941,guncontrol
a823,a599,gaymarriage
a553,a835,communismvscapitalism
a105,a316,gaymarriage
a642,a1005,evolution
a107,a928,guncontrol
a20,a943,existenceofGod
a500,a864,existenceofGod
a617,a617,abortion
a912,a639,evolution
a47,a251,abortion
a230,a122,evolution
a217,a472,guncontrol
a472,a695,existenceofGod
a197,a137,abortion
a909,a755,evolution
a686,a197,abortion
a197,a105,gaymarriage
a521,a26,gaymarriage
a69,a242,gaymarriage
a253,a361,evolution
a443,a842,communismvscapitalism
a293,a152,guncontrol
a543,a366,gaymarriage
a778,a695,abortion
a96,a717,communismvscapitalism
a366,a519,gaymarriage
a884,a279,abortion
a562,a342,existenceofGod
a461,a573,deathpenalty
a108,a543,gaymarriage
a173,a823,guncontrol
a942,a185,gaymarriage
a617,a755,evolution
a139,a794,gaymarriage
a63,a982,guncontrol
a279,a226,deathpenalty
a261,a835,guncontrol
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a20,a180,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a251,a808,existenceofGod
a717,a603,abortion
a808,a899,climatechange
a165,a835,abortion
a717,a647,abortion
a325,a632,climatechange
a215,a929,abortion
a472,a211,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a242,a625,gaymarriage
a296,a105,existenceofGod
a928,a659,evolution
a741,a928,evolution
a325,a543,communismvscapitalism
a91,a639,gaymarriage
a279,a96,abortion
a746,a549,abortion
a366,a69,abortion
a162,a639,deathpenalty
a62,a899,evolution
a165,a509,abortion
a859,a185,gaymarriage
a135,a912,abortion
a338,a479,evolution
a22,a857,abortion
a338,a483,evolution
a118,a125,guncontrol
a251,a622,evolution
a717,a135,abortion
a864,a672,existenceofGod
a543,a686,gaymarriage
a342,a717,existenceofGod
a47,a122,abortion
a242,a4,gaymarriage
a676,a529,guncontrol
a254,a496,abortion
a125,a69,deathpenalty
a980,a790,evolution
a325,a979,evolution
a422,a672,existenceofGod
a69,a864,existenceofGod
a75,a34,evolution
a864,a950,deathpenalty
a309,a684,guncontrol
a493,a634,gaymarriage
a543,a185,gaymarriage
a325,a617,evolution
a758,a758,abortion
a540,a77,evolution
a122,a778,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a77,a479,evolution
a728,a217,guncontrol
a497,a686,gaymarriage
a430,a406,evolution
a543,a253,gaymarriage
a122,a1003,abortion
a197,a259,abortion
a122,a899,guncontrol
a217,a316,deathpenalty
a583,a242,gaymarriage
a279,a570,abortion
a122,a169,existenceofGod
a226,a242,gaymarriage
a857,a391,gaymarriage
a549,a790,existenceofGod
a61,a253,evolution
a24,a773,abortion
a546,a259,gaymarriage
a549,a572,abortion
a864,a908,gaymarriage
a496,a778,abortion
a899,a325,evolution
a465,a639,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a240,evolution
a122,a122,existenceofGod
a167,a54,abortion
a695,a149,abortion
a391,a842,communismvscapitalism
a672,a672,existenceofGod
a617,a165,abortion
a546,a950,existenceofGod
a556,a122,abortion
a728,a972,evolution
a666,a637,gaymarriage
a69,a710,deathpenalty
a632,a549,abortion
a823,a823,evolution
a835,a165,abortion
a549,a981,gaymarriage
a556,a340,gaymarriage
a686,a304,gaymarriage
a469,a647,abortion
a736,a686,gaymarriage
a346,a967,abortion
a529,a491,marijuanalegalization
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a954,a686,gaymarriage
a69,a443,communismvscapitalism
a972,a880,abortion
a20,a20,gaymarriage
a62,a617,evolution
a500,a384,existenceofGod
a912,a279,deathpenalty
a242,a122,guncontrol
a422,a422,existenceofGod
a279,a673,abortion
a857,a534,gaymarriage
a444,a239,gaymarriage
a4,a808,gaymarriage
a472,a20,gaymarriage
a617,a270,evolution
a167,a318,existenceofGod
a755,a20,abortion
a677,a979,evolution
a610,a197,abortion
a87,a242,gaymarriage
a230,a224,existenceofGod
a779,a870,guncontrol
a899,a790,evolution
a69,a96,abortion
a464,a177,abortion
a230,a642,evolution
a764,a764,marijuanalegalization
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a224,a534,communismvscapitalism
a689,a279,abortion
a632,a242,existenceofGod
a105,a884,existenceofGod
a603,a695,abortion
a264,a617,existenceofGod
a270,a77,evolution
a880,a710,deathpenalty
a864,a755,evolution
a24,a211,gaymarriage
a572,a24,abortion
a261,a717,abortion
a610,a279,abortion
a980,a617,evolution
a505,a296,existenceofGod
a921,a437,evolution
a259,a864,evolution
a197,a165,abortion
a275,a105,guncontrol
a647,a231,guncontrol
a318,a843,existenceofGod
a857,a4,gaymarriage
a864,a325,existenceofGod
a955,a520,abortion
a898,a259,abortion
a598,a364,abortion
a103,a982,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a750,a319,evolution
a105,a212,guncontrol
a377,a472,existenceofGod
a279,a823,climatechange
a122,a692,guncontrol
a1013,a122,healthcare
a610,a364,abortion
a165,a549,abortion
a122,a347,guncontrol
a954,a114,abortion
a859,a381,evolution
a926,a843,existenceofGod
a509,a242,abortion
a912,a762,evolution
a361,a864,evolution
a384,a758,abortion
a762,a912,evolution
a812,a279,abortion
a165,a583,existenceofGod
a758,a808,healthcare
a364,a145,evolution
a483,a153,evolution
a31,a125,gaymarriage
a122,a251,evolution
a823,a1000,healthcare
a686,a543,abortion
a647,a935,guncontrol
a325,a105,deathpenalty
a122,a122,gaymarriage
a342,a625,gaymarriage
a686,a549,abortion
a125,a692,guncontrol
a954,a96,communismvscapitalism
a239,a444,gaymarriage
a1,a5,gaymarriage
a1000,a24,healthcare
a1003,a20,evolution
a224,a546,evolution
a406,a134,evolution
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a364,a543,abortion
a809,a823,climatechange
a239,a808,guncontrol
a1025,a162,existenceofGod
a483,a338,evolution
a845,a639,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a4,a802,gaymarriage
a231,a279,abortion
a808,a981,existenceofGod
a583,a325,existenceofGod
a899,a980,evolution
a4,a342,gaymarriage
a128,a717,abortion
a726,a162,evolution
a717,a1006,abortion
a789,a647,guncontrol
a242,a686,gaymarriage
a486,a105,existenceofGod
a270,a270,evolution
a583,a366,abortion
a1003,a230,evolution
a165,a81,existenceofGod
a617,a384,gaymarriage
a512,a686,gaymarriage
a543,a122,gaymarriage
a941,a279,abortion
a647,a357,gaymarriage
a710,a165,guncontrol
a77,a77,evolution
a823,a196,communismvscapitalism
a686,a808,gaymarriage
a443,a56,communismvscapitalism
a1013,a496,abortion
a823,a24,healthcare
a279,a941,abortion
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a728,a686,gaymarriage
a105,a341,abortion
a114,a231,abortion
a269,a806,gaymarriage
a406,a270,evolution
a647,a346,evolution
a613,a185,gaymarriage
a976,a529,guncontrol
a695,a341,abortion
a637,a662,gaymarriage
a981,a230,gaymarriage
a543,a279,abortion
a549,a808,gaymarriage
a556,a105,abortion
a864,a621,existenceofGod
a972,a549,abortion
a344,a1003,guncontrol
a556,a325,existenceofGod
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a242,a823,communismvscapitalism
a96,a975,abortion
a186,a617,evolution
a728,a325,evolution
a357,a647,gaymarriage
a822,a549,abortion
a447,a447,evolution
a625,a144,gaymarriage
a122,a823,climatechange
a647,a790,evolution
a180,a342,existenceofGod
a69,a177,deathpenalty
a916,a967,evolution
a333,a296,guncontrol
a406,a122,evolution
a242,a279,abortion
a387,a1,gaymarriage
a771,a639,evolution
a239,a972,gaymarriage
a56,a950,existenceofGod
a268,a1003,guncontrol
a899,a122,guncontrol
a808,a122,guncontrol
a497,a543,gaymarriage
a241,a514,marijuanalegalization
a556,a807,gaymarriage
a497,a617,evolution
a259,a943,gaymarriage
a504,a864,evolution
a279,a366,abortion
a62,a403,evolution
a325,a506,evolution
a105,a296,gaymarriage
a658,a333,guncontrol
a536,a543,gaymarriage
a666,a296,guncontrol
a367,a197,evolution
a610,a755,abortion
a764,a105,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a808,a325,climatechange
a899,a808,existenceofGod
a1005,a69,evolution
a4,a975,deathpenalty
a955,a542,abortion
a231,a165,guncontrol
a209,a340,gaymarriage
a342,a562,existenceofGod
a613,a101,gaymarriage
a556,a296,existenceofGod
a341,a135,abortion
a1003,a122,guncontrol
a835,a529,deathpenalty
a224,a316,existenceofGod
a422,a613,gaymarriage
a230,a75,evolution
a122,a366,abortion
a279,a610,abortion
a406,a69,evolution
a972,a556,gaymarriage
a118,a529,guncontrol
a755,a804,abortion
a666,a543,gaymarriage
a573,a1003,deathpenalty
a1003,a344,guncontrol
a105,a686,gaymarriage
a338,a525,evolution
a558,a857,gaymarriage
a546,a863,existenceofGod
a564,a955,existenceofGod
a279,a279,abortion
a935,a789,guncontrol
a56,a872,abortion
a122,a406,evolution
a472,a291,guncontrol
a613,a613,existenceofGod
a316,a346,guncontrol
a477,a316,guncontrol
a69,a823,deathpenalty
a779,a475,guncontrol
a921,a217,evolution
a211,a24,abortion
a20,a295,evolution
a835,a224,existenceofGod
a342,a342,healthcare
a168,a472,marijuanalegalization
a560,a639,gaymarriage
a108,a24,gaymarriage
a546,a867,gaymarriage
a981,a180,gaymarriage
a907,a899,evolution
a808,a529,guncontrol
a864,a69,existenceofGod
a253,a447,evolution
a475,a275,guncontrol
a578,a543,gaymarriage
a125,a835,healthcare
a506,a728,existenceofGod
a553,a96,guncontrol
a790,a653,evolution
a812,a955,abortion
a919,a101,marijuanalegalization
a909,a941,evolution
a823,a333,guncontrol
a384,a808,communismvscapitalism
a755,a230,evolution
a573,a534,guncontrol
a835,a823,deathpenalty
a31,a197,abortion
a364,a747,abortion
a96,a549,abortion
a316,a686,gaymarriage
a540,a639,evolution
a105,a878,guncontrol
a105,a689,gaymarriage
a387,a543,gaymarriage
a549,a548,gaymarriage
a695,a135,abortion
a659,a928,evolution
a935,a941,guncontrol
a96,a549,gaymarriage
a543,a758,abortion
a122,a980,evolution
a899,a62,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a778,a1013,abortion
a864,a230,existenceofGod
a242,a122,gaymarriage
a928,a381,evolution
a122,a686,existenceofGod
a660,a647,guncontrol
a790,a979,existenceofGod
a710,a177,deathpenalty
a653,a907,evolution
a706,a926,existenceofGod
a589,a197,abortion
a556,a617,abortion
a799,a928,marijuanalegalization
a279,a529,marijuanalegalization
a842,a56,communismvscapitalism
a316,a823,guncontrol
a325,a556,existenceofGod
a515,a107,guncontrol
a755,a686,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
