a325,a20,gaymarriage,0.2
a902,a165,existenceofGod,0.2
a787,a205,guncontrol,0.4
a899,a325,evolution,0.4
a868,a20,existenceofGod,0.2
a20,a139,gaymarriage,0.25
a165,a868,existenceofGod,0.2
a859,a859,evolution,0.5
a381,a381,evolution,0.5
a325,a325,climatechange,0.5
a474,a167,abortion,0.5
a123,a972,evolution,0.5
a123,a62,evolution,0.5
a899,a899,guncontrol,0.25
a528,a528,evolution,0.142857143
a325,a62,evolution,0.5
a808,a534,gaymarriage,0.2
a556,a868,gaymarriage,0.666666667
a534,a325,guncontrol,0.5
a556,a325,gaymarriage,0.666666667
a69,a423,gaymarriage,0.25
a204,a167,abortion,0.5
a842,a56,guncontrol,0.666666667
a343,a125,guncontrol,0.2
a972,a2,evolution,0.6
a325,a658,evolution,0.2
a972,a717,abortion,0.2
a972,a325,guncontrol,0.5
a717,a717,abortion,0.2
a859,a167,abortion,0.5
a717,a808,existenceofGod,0.2
a825,a859,abortion,0.5
a787,a319,evolution,0.5
a583,a165,guncontrol,0.5
a972,a706,abortion,0.5
a835,a118,marijuanalegalization,0.666666667
a808,a556,existenceofGod,0.4
a972,a972,gaymarriage,0.2
a859,a1020,evolution,0.5
a125,a125,guncontrol,0.333333333
a343,a835,climatechange,0.25
a808,a69,gaymarriage,0.2
a423,a69,gaymarriage,0.25
a972,a243,abortion,0.5
a56,a835,climatechange,0.25
a165,a165,marijuanalegalization,0.666666667
a125,a69,guncontrol,0.333333333
a787,a787,guncontrol,0.4
a717,a717,guncontrol,0.5
a305,a123,evolution,0.5
a717,a972,abortion,0.25
a658,a325,evolution,0.2
a305,a325,evolution,0.6
a349,a873,guncontrol,0.25
a806,a806,climatechange,0.75
a472,a472,evolution,0.666666667
a835,a835,marijuanalegalization,0.2
a20,a717,existenceofGod,0.4
a69,a125,deathpenalty,0.333333333
a825,a338,evolution,0.5
a2,a305,evolution,0.6
a706,a167,abortion,0.5
a534,a165,guncontrol,0.5
a556,a808,existenceofGod,0.4
a403,a403,evolution,0.6
a804,a804,abortion,0.4
a365,a820,abortion,0.25
a485,a717,guncontrol,0.5
a474,a319,evolution,0.5
a534,a717,guncontrol,0.5
a254,a583,existenceofGod,0.666666667
a899,a808,guncontrol,0.25
a832,a205,guncontrol,0.2
a972,a325,evolution,0.4
a717,a534,guncontrol,0.5
a118,a177,climatechange,0.5
a495,a859,abortion,0.5
a20,a556,gaymarriage,0.25
a717,a20,existenceofGod,0.25
a20,a899,existenceofGod,0.4
a825,a787,guncontrol,0.25
a868,a556,gaymarriage,0.666666667
a808,a583,existenceofGod,0.4
a706,a787,abortion,0.5
a717,a835,abortion,0.333333333
a859,a381,evolution,0.5
a69,a514,evolution,0.4
a972,a123,evolution,0.6
a919,a338,evolution,0.5
a556,a556,existenceofGod,0.4
a428,a428,existenceofGod,0.428571429
a123,a123,evolution,0.5
a558,a752,climatechange,0.5
a125,a343,guncontrol,0.2
a902,a534,guncontrol,0.5
a184,a62,evolution,0.2
a165,a787,existenceofGod,0.75
a529,a529,evolution,0.666666667
a486,a423,gaymarriage,0.25
a325,a972,gaymarriage,0.2
a325,a123,evolution,0.166666667
a20,a349,existenceofGod,0.75
a808,a972,existenceofGod,0.4
a165,a556,existenceofGod,0.2
a165,a583,guncontrol,0.5
a972,a343,evolution,0.166666667
a787,a453,existenceofGod,0.833333333
a4,a830,gaymarriage,0.2
a787,a787,abortion,0.5
a79,a109,abortion,0.2
a165,a717,abortion,0.4
a213,a534,gaymarriage,0.2
a808,a20,marijuanalegalization,0.666666667
a4,a4,gaymarriage,0.5
a835,a20,existenceofGod,0.428571429
a318,a706,abortion,0.166666667
