a919,a859,evolution,0.44000000000000006
a20,a428,existenceofGod,0.3142857143
a534,a213,gaymarriage,0.36666666670000003
a486,a529,existenceofGod,0.45
a645,a343,evolution,0.4
a472,a499,guncontrol,0.4666666667
a317,a319,evolution,0.4285714286
a123,a325,evolution,0.36
a835,a472,guncontrol,0.22000000000000003
a167,a706,abortion,0.14285714289999998
a717,a972,guncontrol,0.16
a556,a556,guncontrol,0.16
a717,a20,abortion,0.37142857139999996
a825,a479,evolution,0.44000000000000006
a69,a280,gaymarriage,0.22000000000000003
a185,a919,gaymarriage,0.48
a528,a432,evolution,0.41428571429999994
a4,a423,gaymarriage,0.25
a319,a319,evolution,0.3333333333
a20,a972,abortion,0.37142857139999996
a694,a706,abortion,0.2666666667
a56,a343,deathpenalty,0.8333333333
a717,a804,abortion,0.32
a325,a403,evolution,0.36
a305,a899,evolution,0.25
a495,a706,abortion,0.14285714289999998
a318,a787,marijuanalegalization,0.36
a684,a205,guncontrol,0.44000000000000006
a717,a583,existenceofGod,0.62
a343,a349,evolution,0.4
a706,a930,communismvscapitalism,0.36
a325,a403,climatechange,0.11666666669999999
a319,a528,evolution,0.3333333333
a343,a835,gaymarriage,0.4166666667
a165,a165,abortion,0.42000000000000004
a403,a62,evolution,0.36666666670000003
a318,a205,guncontrol,0.38333333329999997
a118,a717,abortion,0.6333333333
a56,a428,existenceofGod,0.38
a165,a556,deathpenalty,0.3
a343,a4,gaymarriage,0.4166666667
a835,a4,gaymarriage,0.4166666667
a972,a583,abortion,0.52
a423,a423,gaymarriage,0.25
a69,a975,deathpenalty,0.38333333329999997
a919,a919,evolution,0.3333333333
a764,a764,abortion,0.42000000000000004
a365,a365,abortion,0.5599999999999999
a717,a975,abortion,0.44000000000000006
a825,a515,guncontrol,0.38333333329999997
a835,a125,healthcare,0.4
a727,a325,evolution,0.4
a706,a85,abortion,0.14285714289999998
a1020,a859,evolution,0.44000000000000006
a338,a825,evolution,0.44000000000000006
a69,a213,gaymarriage,0.36666666670000003
a808,a423,abortion,0.2333333333
a260,a125,guncontrol,0.36666666670000003
a706,a859,gaymarriage,0.2857142857
a205,a1018,guncontrol,0.38333333329999997
a423,a423,deathpenalty,0.15
a56,a125,guncontrol,0.36
a486,a514,evolution,0.25
a644,a919,gaymarriage,0.48
a919,a919,existenceofGod,0.45999999999999996
a658,a343,evolution,0.45999999999999996
a109,a79,abortion,0.33999999999999997
a448,a423,gaymarriage,0.25
a62,a123,evolution,0.3333333333
a125,a291,guncontrol,0.55
a4,a260,evolution,0.8
a835,a717,abortion,0.3
a355,a319,evolution,0.45
a62,a2,evolution,0.25
a305,a62,evolution,0.08333333329999996
a69,a69,deathpenalty,0.38333333329999997
a764,a534,marijuanalegalization,0.2
a20,a556,existenceofGod,0.48333333329999995
a583,a325,existenceofGod,0.36
a556,a423,abortion,0.33999999999999997
a919,a706,gaymarriage,0.8833333333000001
a349,a808,guncontrol,0.16
a69,a534,gaymarriage,0.36666666670000003
a165,a165,existenceofGod,0.26
a325,a343,evolution,0.35
a808,a899,existenceofGod,0.18
a529,a472,guncontrol,0.22000000000000003
a393,a706,abortion,0.2666666667
a125,a472,guncontrol,0.55
a717,a717,existenceofGod,0.2
a254,a969,abortion,0.5599999999999999
a56,a343,gaymarriage,0.4166666667
a56,a56,gaymarriage,0.3
a318,a842,deathpenalty,0.33999999999999997
a717,a55,existenceofGod,0.5857142857000001
a365,a556,abortion,0.5599999999999999
a899,a808,existenceofGod,0.62
a318,a706,existenceofGod,0.4
a972,a717,existenceofGod,0.62
a646,a899,evolution,0.1666666667
a134,a62,evolution,0.36666666670000003
a165,a125,guncontrol,0.22000000000000003
a787,a706,abortion,0.12000000000000002
a62,a62,evolution,0.25
a902,a165,abortion,0.5333333333
a423,a165,deathpenalty,0.3
a717,a69,abortion,0.44000000000000006
a343,a123,evolution,0.4285714286
a717,a325,guncontrol,0.16
a583,a717,existenceofGod,0.26
a414,a824,gaymarriage,0.36
a835,a325,deathpenalty,0.25
a62,a325,evolution,0.25
a528,a319,evolution,0.3333333333
a381,a919,evolution,0.44000000000000006
a472,a764,abortion,0.42000000000000004
a428,a835,existenceofGod,0.3142857143
a20,a972,existenceofGod,0.7857142856999999
a556,a717,existenceofGod,0.36
a165,a165,guncontrol,0.22000000000000003
a825,a205,guncontrol,0.3
a556,a556,gaymarriage,0.525
a717,a2,existenceofGod,0.4
a969,a254,abortion,0.5599999999999999
a610,a762,evolution,0.1666666667
a69,a486,abortion,0.44000000000000006
a825,a859,abortion,0.14285714289999998
a139,a139,gaymarriage,0.5166666667
a762,a486,evolution,0.1666666667
a139,a20,gaymarriage,0.33999999999999997
a610,a486,evolution,0.1666666667
a665,a472,guncontrol,0.22000000000000003
a972,a583,existenceofGod,0.5333333333
a213,a69,gaymarriage,0.36666666670000003
a2,a808,communismvscapitalism,0.48
a787,a205,communismvscapitalism,0.82
a459,a165,abortion,0.42000000000000004
a343,a305,evolution,0.35
a4,a4,existenceofGod,0.3142857143
a2,a62,evolution,0.25
a534,a902,guncontrol,0.16
a930,a125,gaymarriage,0.36
a305,a343,evolution,0.35
a808,a403,guncontrol,0.16
a325,a20,gaymarriage,0.36666666670000003
a902,a165,existenceofGod,0.54
a975,a486,abortion,0.44000000000000006
a243,a717,abortion,0.42000000000000004
a787,a205,guncontrol,0.4714285714
a529,a764,marijuanalegalization,0.2
a899,a325,evolution,0.38
a69,a69,abortion,0.32
a868,a20,existenceofGod,0.54
a20,a139,gaymarriage,0.33999999999999997
a165,a868,existenceofGod,0.54
a325,a727,evolution,0.4
a859,a859,evolution,0.44000000000000006
a706,a706,abortion,0.14285714289999998
a808,a972,existenceofGod,0.62
a835,a835,communismvscapitalism,0.13999999999999999
a381,a381,evolution,0.44000000000000006
a325,a325,climatechange,0.11666666669999999
a474,a167,abortion,0.14285714289999998
a123,a972,evolution,0.36
a123,a62,evolution,0.36
a899,a899,guncontrol,0.16
a528,a528,evolution,0.41428571429999994
a835,a835,deathpenalty,0.25
a325,a62,evolution,0.38
a556,a868,gaymarriage,0.525
a835,a428,existenceofGod,0.3142857143
a123,a2,evolution,0.6
a534,a325,guncontrol,0.16
a556,a325,gaymarriage,0.525
a423,a556,abortion,0.33999999999999997
a69,a423,gaymarriage,0.25
a343,a325,evolution,0.4285714286
a204,a167,abortion,0.14285714289999998
a842,a56,guncontrol,0.36
a343,a125,guncontrol,0.36666666670000003
a972,a2,evolution,0.08333333329999996
a325,a658,evolution,0.45999999999999996
a123,a403,evolution,0.14285714289999998
a428,a4,existenceofGod,0.3142857143
a972,a325,guncontrol,0.16
a69,a125,guncontrol,0.38
a717,a717,abortion,0.3333333333
a559,a185,gaymarriage,0.48
a859,a167,abortion,0.14285714289999998
a717,a808,communismvscapitalism,0.48
a717,a808,existenceofGod,0.4666666667
a423,a448,gaymarriage,0.25
a349,a873,guncontrol,0.16
a55,a69,gaymarriage,0.45
a787,a319,evolution,0.3333333333
a218,a808,climatechange,0.42000000000000004
a165,a610,abortion,0.42000000000000004
a583,a165,guncontrol,0.16
a972,a423,abortion,0.48
a972,a706,abortion,0.14285714289999998
a559,a205,guncontrol,0.3
a20,a808,gaymarriage,0.13999999999999999
a835,a118,marijuanalegalization,0.32
a706,a919,gaymarriage,0.8833333333000001
a534,a975,abortion,0.44000000000000006
a2,a123,evolution,0.6
a899,a717,existenceofGod,0.4
a240,a361,evolution,0.35
a808,a556,existenceofGod,0.2
a972,a972,gaymarriage,0.16
a835,a325,healthcare,0.4
a165,a459,abortion,0.42000000000000004
a859,a1020,evolution,0.44000000000000006
a318,a318,existenceofGod,0.2142857143
a125,a125,guncontrol,0.38
a185,a859,gaymarriage,0.48
a343,a835,climatechange,0.5599999999999999
a808,a69,gaymarriage,0.36666666670000003
a423,a69,gaymarriage,0.25
a254,a254,abortion,0.5599999999999999
a842,a835,communismvscapitalism,0.13999999999999999
a423,a423,abortion,0.48
a972,a243,abortion,0.2571428571
a56,a835,climatechange,0.5599999999999999
a165,a165,marijuanalegalization,0.32
a123,a899,evolution,0.6
a534,a325,climatechange,0.2333333333
a4,a56,gaymarriage,0.3
a305,a972,evolution,0.14285714289999998
a125,a69,guncontrol,0.38
a125,a69,deathpenalty,0.38333333329999997
a787,a787,guncontrol,0.4714285714
a472,a165,guncontrol,0.22000000000000003
a717,a717,guncontrol,0.16
a343,a972,evolution,0.14285714289999998
a305,a123,evolution,0.36
a486,a4,gaymarriage,0.45
a165,a472,guncontrol,0.22000000000000003
a717,a972,abortion,0.5599999999999999
a658,a325,evolution,0.45999999999999996
a305,a325,evolution,0.08333333329999996
a56,a842,communismvscapitalism,0.13999999999999999
a806,a806,climatechange,0.36
a472,a472,evolution,0.1666666667
a20,a717,existenceofGod,0.2
a69,a125,deathpenalty,0.38333333329999997
a825,a338,evolution,0.44000000000000006
a717,a165,existenceofGod,0.2
a69,a56,communismvscapitalism,0.13999999999999999
a706,a167,abortion,0.14285714289999998
a534,a165,guncontrol,0.16
a556,a808,existenceofGod,0.2
a403,a403,evolution,0.08333333329999996
a125,a4,deathpenalty,0.38333333329999997
a804,a804,abortion,0.32
a610,a165,abortion,0.42000000000000004
a62,a134,evolution,0.36666666670000003
a835,a842,communismvscapitalism,0.13999999999999999
a717,a556,existenceofGod,0.36
a485,a717,guncontrol,0.16
a474,a319,evolution,0.3333333333
a165,a556,existenceofGod,0.54
a534,a717,guncontrol,0.16
a254,a583,existenceofGod,0.5833333332999999
a899,a808,guncontrol,0.43333333329999996
a832,a205,guncontrol,0.44000000000000006
a972,a325,evolution,0.4
a919,a185,gaymarriage,0.8833333333000001
a1018,a205,guncontrol,0.38333333329999997
a717,a534,guncontrol,0.16
a486,a495,abortion,0.38
a118,a177,climatechange,0.36
a495,a859,abortion,0.14285714289999998
a20,a556,gaymarriage,0.33999999999999997
a717,a20,existenceofGod,0.7857142856999999
a20,a899,existenceofGod,0.62
a343,a56,gaymarriage,0.4166666667
a529,a205,guncontrol,0.15714285710000003
a825,a787,guncontrol,0.35
a868,a556,gaymarriage,0.525
a808,a583,existenceofGod,0.62
a806,a806,gaymarriage,0.16
a706,a787,abortion,0.12000000000000002
a717,a835,abortion,0.3
a423,a972,abortion,0.48
a859,a381,evolution,0.44000000000000006
a835,a20,existenceofGod,0.3142857143
a495,a717,abortion,0.6333333333
a69,a514,evolution,0.25
a972,a123,evolution,0.14285714289999998
a338,a787,evolution,0.44000000000000006
a919,a338,evolution,0.44000000000000006
a361,a240,evolution,0.35
a325,a325,abortion,0.48
a361,a361,evolution,0.35
a349,a165,existenceofGod,0.26
a556,a556,existenceofGod,0.2
a205,a318,guncontrol,0.38333333329999997
a428,a428,existenceofGod,0.38
a123,a123,evolution,0.6
a558,a752,climatechange,0.36
a125,a343,guncontrol,0.36666666670000003
a902,a534,guncontrol,0.16
a972,a808,existenceofGod,0.62
a185,a185,gaymarriage,0.48
a808,a69,evolution,0.45999999999999996
a486,a69,abortion,0.44000000000000006
a610,a717,abortion,0.42000000000000004
a184,a62,evolution,0.24
a165,a787,existenceofGod,0.26
a899,a349,guncontrol,0.43333333329999996
a529,a529,evolution,0.1666666667
a486,a423,gaymarriage,0.36
a325,a305,evolution,0.4285714286
a325,a972,gaymarriage,0.36666666670000003
a972,a62,evolution,0.25
a515,a205,guncontrol,0.38333333329999997
a165,a556,abortion,0.33999999999999997
a919,a839,gaymarriage,0.8833333333000001
a325,a123,evolution,0.125
a20,a349,existenceofGod,0.26
a4,a343,gaymarriage,0.4166666667
a69,a717,abortion,0.44000000000000006
a610,a835,abortion,0.42000000000000004
a972,a343,evolution,0.13333333330000002
a787,a453,existenceofGod,0.13333333330000002
a165,a423,abortion,0.33999999999999997
a665,a529,guncontrol,0.22000000000000003
a825,a318,guncontrol,0.38333333329999997
a4,a830,gaymarriage,0.3
a808,a246,existenceofGod,0.5333333333
a79,a109,abortion,0.33999999999999997
a859,a919,gaymarriage,0.48
a583,a165,existenceofGod,0.36
a717,a165,abortion,0.5333333333
a165,a717,abortion,0.42000000000000004
a213,a534,gaymarriage,0.36666666670000003
a808,a20,marijuanalegalization,0.32
a930,a919,marijuanalegalization,0.36
a4,a4,gaymarriage,0.4666666667
a365,a820,abortion,0.5599999999999999
a472,a793,marijuanalegalization,0.27999999999999997
a583,a556,existenceofGod,0.36
a165,a717,existenceofGod,0.36
a318,a706,abortion,0.2666666667
