a556,a583,guncontrol,0.58
a343,a658,evolution,0.45999999999999996
a2,a972,evolution,0.2833333333
a706,a79,abortion,0.64
a195,a195,deathpenalty,0.7333333333000001
a448,a514,evolution,0.43333333329999996
a556,a165,abortion,0.6
a514,a69,evolution,0.43333333329999996
a930,a859,gaymarriage,0.5142857142999999
a459,a610,abortion,0.58
a787,a185,gaymarriage,0.6799999999999999
a787,a318,communismvscapitalism,0.82
a825,a706,abortion,0.5666666667
a205,a205,guncontrol,0.5666666667
a20,a20,existenceofGod,0.5166666667
a583,a808,existenceofGod,0.7
a2,a2,evolution,0.52
a556,a808,gaymarriage,0.7333333333000001
a182,a182,evolution,0.48333333329999995
a463,a859,gaymarriage,0.36
a349,a899,guncontrol,0.58
a666,a666,evolution,0.475
a165,a717,guncontrol,0.58
a319,a474,evolution,0.45
a118,a752,climatechange,0.42000000000000004
a808,a20,gaymarriage,0.64
a645,a645,evolution,0.65
a423,a325,abortion,0.6599999999999999
a529,a835,guncontrol,0.6571428571
a644,a806,gaymarriage,0.36
a56,a4,gaymarriage,0.6166666667
a165,a902,existenceofGod,0.62
a868,a165,existenceofGod,0.62
a459,a717,abortion,0.58
a343,a645,evolution,0.65
a403,a123,evolution,0.7
a20,a868,existenceofGod,0.62
a528,a859,evolution,0.45
a919,a644,gaymarriage,0.6799999999999999
a708,a583,abortion,0.4166666667
a808,a305,evolution,0.2833333333
a423,a165,abortion,0.6
a835,a529,guncontrol,0.6571428571
a423,a4,gaymarriage,0.6333333333
a325,a899,evolution,0.52
a325,a423,abortion,0.6599999999999999
a205,a930,guncontrol,0.65
a717,a534,abortion,0.6599999999999999
a717,a20,gaymarriage,0.64
a583,a534,evolution,0.52
a486,a808,gaymarriage,0.4666666667
a167,a859,abortion,0.3142857143
a787,a515,climatechange,0.65
a125,a4,guncontrol,0.65
a808,a899,climatechange,0.62
a165,a835,abortion,0.58
a62,a899,evolution,0.825
a118,a125,guncontrol,0.7
a343,a343,evolution,0.45
a787,a787,abortion,0.38
a125,a69,deathpenalty,0.5833333332999999
a717,a423,abortion,0.6599999999999999
a972,a556,gaymarriage,0.7333333333000001
a118,a529,guncontrol,0.7
a85,a185,gaymarriage,0.6799999999999999
a428,a4,existenceofGod,0.74
a423,a717,abortion,0.8285714286000001
a835,a165,abortion,0.58
a325,a423,deathpenalty,0.6833333333
a808,a20,existenceofGod,0.5166666667
a20,a20,gaymarriage,0.6333333333
a4,a808,gaymarriage,0.5833333332999999
a472,a20,gaymarriage,0.64
a167,a318,existenceofGod,0.6599999999999999
a4,a428,existenceofGod,0.74
a764,a764,marijuanalegalization,0.4166666667
a972,a365,abortion,0.62
a717,a56,abortion,0.7166666666999999
a2,a305,evolution,0.2833333333
a899,a808,climatechange,0.6
a428,a56,existenceofGod,0.74
a583,a902,guncontrol,0.58
a205,a787,communismvscapitalism,0.82
a79,a463,gaymarriage,0.36
a930,a806,gaymarriage,0.36
a453,a787,abortion,0.38
a972,a305,evolution,0.5166666667
a859,a185,gaymarriage,0.6799999999999999
a583,a20,existenceofGod,0.7
a556,a20,existenceofGod,0.65
a123,a343,evolution,0.5714285714
a835,a529,marijuanalegalization,0.4166666667
a20,a583,existenceofGod,0.7
a62,a305,evolution,0.825
a658,a658,evolution,0.45999999999999996
a808,a423,gaymarriage,0.6333333333
a835,a949,marijuanalegalization,0.42000000000000004
a835,a544,abortion,0.45
a787,a453,abortion,0.38
a55,a835,gaymarriage,0.48
a165,a20,existenceofGod,0.65
a835,a55,gaymarriage,0.48
a123,a305,evolution,0.42000000000000004
a69,a177,deathpenalty,0.5833333332999999
a486,a610,evolution,0.25
a62,a403,evolution,0.5166666667
a808,a325,climatechange,0.5333333333
a4,a975,deathpenalty,0.5833333332999999
a835,a529,deathpenalty,0.65
a325,a556,gaymarriage,0.675
a972,a717,abortion,0.4666666667
a972,a325,guncontrol,0.58
a972,a20,gaymarriage,0.6
a472,a291,guncontrol,0.6333333333
a899,a583,existenceofGod,0.7
a62,a184,evolution,0.62
a804,a717,abortion,0.6599999999999999
a808,a529,guncontrol,0.6571428571
a205,a787,guncontrol,0.3857142857
a666,a528,evolution,0.45
a125,a835,healthcare,0.6599999999999999
a205,a205,communismvscapitalism,0.45999999999999996
a125,a930,gaymarriage,0.6799999999999999
a949,a835,marijuanalegalization,0.42000000000000004
a899,a62,evolution,0.825
a752,a118,climatechange,0.42000000000000004
a842,a56,communismvscapitalism,0.58
a474,a109,existenceofGod,0.52
a205,a529,guncontrol,0.6571428571
a325,a808,climatechange,0.5333333333
a165,a583,guncontrol,0.58
a134,a423,abortion,0.31666666670000004
a177,a69,deathpenalty,0.5833333332999999
a868,a20,gaymarriage,0.62
a842,a706,abortion,0.5666666667
a830,a4,gaymarriage,0.5666666667
a85,a318,gaymarriage,0.36
a325,a325,evolution,0.825
a859,a463,gaymarriage,0.36
a20,a902,existenceofGod,0.62
a4,a69,gaymarriage,0.5666666667
a764,a529,marijuanalegalization,0.4166666667
a808,a4,gaymarriage,0.5833333332999999
a165,a583,existenceofGod,0.45999999999999996
a69,a975,gaymarriage,0.72
a205,a559,guncontrol,0.5666666667
a325,a972,abortion,0.6599999999999999
a835,a835,marijuanalegalization,0.5666666667
a529,a70,evolution,0.25
a205,a515,guncontrol,0.65
a349,a877,guncontrol,0.31666666670000004
a839,a919,gaymarriage,0.75
a930,a205,guncontrol,0.65
a318,a825,guncontrol,0.65
a717,a134,abortion,0.31666666670000004
a899,a808,existenceofGod,0.7
a486,a529,existenceofGod,0.65
a645,a343,evolution,0.65
a472,a499,guncontrol,0.65
a317,a319,evolution,0.5428571429
a123,a325,evolution,0.42000000000000004
a835,a472,guncontrol,0.45999999999999996
a167,a706,abortion,0.3142857143
a717,a972,guncontrol,0.58
a552,a552,gaymarriage,0.5857142857000001
a556,a556,guncontrol,0.58
a717,a20,abortion,0.4857142857
a69,a280,gaymarriage,0.72
a185,a919,gaymarriage,0.6799999999999999
a528,a432,evolution,0.5714285714
a4,a423,gaymarriage,0.6333333333
a319,a319,evolution,0.45
a20,a972,abortion,0.4857142857
a694,a706,abortion,0.5666666667
a56,a343,deathpenalty,0.7
a717,a804,abortion,0.6599999999999999
a325,a403,evolution,0.42000000000000004
a495,a706,abortion,0.3142857143
a318,a787,marijuanalegalization,0.6799999999999999
a684,a205,guncontrol,0.4
a717,a583,existenceofGod,0.7
a343,a349,evolution,0.65
a706,a930,communismvscapitalism,0.45999999999999996
a325,a403,climatechange,0.5833333332999999
a319,a528,evolution,0.45
a343,a835,gaymarriage,0.6166666667
a165,a165,abortion,0.58
a403,a62,evolution,0.5166666667
a318,a205,guncontrol,0.65
a118,a717,abortion,0.7166666666999999
a56,a428,existenceofGod,0.74
a165,a556,deathpenalty,0.6599999999999999
a343,a4,gaymarriage,0.6166666667
a972,a583,abortion,0.58
a423,a423,gaymarriage,0.6333333333
a69,a975,deathpenalty,0.5833333332999999
a919,a919,evolution,0.45
a764,a764,abortion,0.58
a365,a365,abortion,0.62
a717,a975,abortion,0.6599999999999999
a825,a515,guncontrol,0.65
a835,a125,healthcare,0.6599999999999999
a727,a325,evolution,0.65
a706,a85,abortion,0.3142857143
a808,a423,abortion,0.31666666670000004
a260,a125,guncontrol,0.5666666667
a706,a859,gaymarriage,0.5142857142999999
a205,a1018,guncontrol,0.65
a423,a423,deathpenalty,0.6833333333
a56,a125,guncontrol,0.36
a486,a514,evolution,0.43333333329999996
a644,a919,gaymarriage,0.6799999999999999
a919,a919,existenceofGod,0.6599999999999999
a658,a343,evolution,0.45999999999999996
a109,a79,abortion,0.64
a556,a972,gaymarriage,0.675
a448,a423,gaymarriage,0.6333333333
a62,a123,evolution,0.6166666667
a125,a291,guncontrol,0.6333333333
a4,a260,evolution,0.65
a835,a717,abortion,0.64
a355,a319,evolution,0.48333333329999995
a62,a2,evolution,0.825
a305,a62,evolution,0.2833333333
a69,a69,deathpenalty,0.4166666667
a764,a534,marijuanalegalization,0.4166666667
a20,a556,existenceofGod,0.65
a583,a325,existenceofGod,0.6
a556,a423,abortion,0.6
a919,a706,gaymarriage,0.75
a349,a808,guncontrol,0.58
a165,a165,existenceofGod,0.45999999999999996
a325,a343,evolution,0.7166666666999999
a808,a899,existenceofGod,0.5599999999999999
a529,a472,guncontrol,0.45999999999999996
a393,a706,abortion,0.5666666667
a125,a472,guncontrol,0.7
a717,a717,existenceofGod,0.6
a254,a969,abortion,0.6
a56,a343,gaymarriage,0.6166666667
a56,a56,gaymarriage,0.5666666667
a318,a842,deathpenalty,0.3
a717,a55,existenceofGod,0.6571428571
a365,a556,abortion,0.62
a318,a706,existenceofGod,0.7333333333000001
a972,a717,existenceofGod,0.7
a646,a899,evolution,0.25
a134,a62,evolution,0.5166666667
a165,a125,guncontrol,0.45999999999999996
a787,a706,abortion,0.38
a62,a62,evolution,0.825
a902,a165,abortion,0.5333333333
a423,a165,deathpenalty,0.6599999999999999
a717,a69,abortion,0.6599999999999999
a343,a123,evolution,0.5714285714
a717,a325,guncontrol,0.58
a583,a717,existenceofGod,0.45999999999999996
a706,a706,abortion,0.3142857143
a414,a824,gaymarriage,0.6799999999999999
a835,a325,deathpenalty,0.6333333333
a62,a325,evolution,0.825
a528,a319,evolution,0.45
a472,a764,abortion,0.58
a20,a972,existenceofGod,0.7285714286
a165,a165,guncontrol,0.45999999999999996
a825,a205,guncontrol,0.5666666667
a556,a556,gaymarriage,0.675
a717,a2,existenceofGod,0.65
a969,a254,abortion,0.6
a610,a762,evolution,0.25
a69,a486,abortion,0.6599999999999999
a825,a859,abortion,0.3142857143
a139,a139,gaymarriage,0.7333333333000001
a762,a486,evolution,0.25
a139,a20,gaymarriage,0.62
a610,a486,evolution,0.25
a665,a472,guncontrol,0.45999999999999996
a972,a583,existenceofGod,0.8333333333
a787,a205,communismvscapitalism,0.82
a459,a165,abortion,0.58
a343,a305,evolution,0.7166666666999999
a2,a62,evolution,0.825
a534,a902,guncontrol,0.58
a930,a125,gaymarriage,0.6799999999999999
a305,a343,evolution,0.7166666666999999
a808,a403,guncontrol,0.58
a325,a20,gaymarriage,0.6
a902,a165,existenceofGod,0.62
a975,a486,abortion,0.6599999999999999
a243,a717,abortion,0.6
a325,a9,gaymarriage,0.5857142857000001
a787,a205,guncontrol,0.3857142857
a529,a764,marijuanalegalization,0.4166666667
a899,a325,evolution,0.52
a868,a20,existenceofGod,0.62
a20,a139,gaymarriage,0.62
a165,a868,existenceofGod,0.62
a325,a727,evolution,0.65
a859,a859,evolution,0.45
a808,a972,existenceofGod,0.7
a835,a835,communismvscapitalism,0.58
a325,a325,climatechange,0.5833333332999999
a474,a167,abortion,0.3142857143
a123,a972,evolution,0.42000000000000004
a123,a62,evolution,0.42000000000000004
a899,a899,guncontrol,0.58
a528,a528,evolution,0.5714285714
a835,a835,deathpenalty,0.6333333333
a325,a62,evolution,0.52
a556,a868,gaymarriage,0.675
a123,a2,evolution,0.7166666666999999
a534,a325,guncontrol,0.58
a556,a325,gaymarriage,0.675
a423,a556,abortion,0.6
a69,a423,gaymarriage,0.6333333333
a343,a325,evolution,0.5714285714
a204,a167,abortion,0.3142857143
a842,a56,guncontrol,0.36
a343,a125,guncontrol,0.5666666667
a972,a2,evolution,0.2833333333
a325,a658,evolution,0.45999999999999996
a123,a403,evolution,0.4571428571
a69,a125,guncontrol,0.6
a717,a717,abortion,0.7
a559,a185,gaymarriage,0.6799999999999999
a859,a167,abortion,0.3142857143
a717,a808,existenceofGod,0.5166666667
a423,a448,gaymarriage,0.6333333333
a55,a69,gaymarriage,0.4666666667
a787,a319,evolution,0.45
a218,a808,climatechange,0.62
a165,a610,abortion,0.58
a583,a165,guncontrol,0.58
a972,a423,abortion,0.6599999999999999
a972,a706,abortion,0.3142857143
a559,a205,guncontrol,0.5666666667
a20,a808,gaymarriage,0.64
a835,a118,marijuanalegalization,0.42000000000000004
a706,a919,gaymarriage,0.75
a534,a975,abortion,0.6599999999999999
a2,a123,evolution,0.7166666666999999
a899,a717,existenceofGod,0.48
a240,a361,evolution,0.475
a808,a556,existenceofGod,0.32
a972,a972,gaymarriage,0.44000000000000006
a835,a325,healthcare,0.6599999999999999
a165,a459,abortion,0.58
a318,a318,existenceofGod,0.7714285714
a125,a125,guncontrol,0.6
a185,a859,gaymarriage,0.6799999999999999
a343,a835,climatechange,0.52
a423,a69,gaymarriage,0.6333333333
a254,a254,abortion,0.6
a842,a835,communismvscapitalism,0.58
a423,a423,abortion,0.6599999999999999
a972,a243,abortion,0.3
a56,a835,climatechange,0.52
a165,a165,marijuanalegalization,0.42000000000000004
a123,a899,evolution,0.7166666666999999
a534,a325,climatechange,0.5333333333
a318,a787,communismvscapitalism,0.82
a4,a56,gaymarriage,0.5666666667
a305,a972,evolution,0.4571428571
a125,a69,guncontrol,0.6
a787,a787,guncontrol,0.3857142857
a472,a165,guncontrol,0.45999999999999996
a717,a717,guncontrol,0.58
a343,a972,evolution,0.4571428571
a305,a123,evolution,0.42000000000000004
a486,a4,gaymarriage,0.4666666667
a165,a472,guncontrol,0.45999999999999996
a717,a972,abortion,0.62
a658,a325,evolution,0.45999999999999996
a305,a325,evolution,0.2833333333
a349,a873,guncontrol,0.58
a56,a842,communismvscapitalism,0.58
a806,a806,climatechange,0.27999999999999997
a472,a472,evolution,0.25
a20,a717,existenceofGod,0.32
a69,a125,deathpenalty,0.4166666667
a717,a165,existenceofGod,0.6
a69,a56,communismvscapitalism,0.58
a706,a167,abortion,0.3142857143
a534,a165,guncontrol,0.58
a556,a808,existenceofGod,0.32
a403,a403,evolution,0.2833333333
a125,a4,deathpenalty,0.5833333332999999
a804,a804,abortion,0.6599999999999999
a610,a165,abortion,0.58
a62,a134,evolution,0.5166666667
a835,a842,communismvscapitalism,0.58
a485,a717,guncontrol,0.58
a474,a319,evolution,0.45
a165,a556,existenceofGod,0.62
a534,a717,guncontrol,0.58
a254,a583,existenceofGod,0.7
a899,a808,guncontrol,0.5666666667
a832,a205,guncontrol,0.4
a972,a325,evolution,0.65
a919,a185,gaymarriage,0.75
a1018,a205,guncontrol,0.65
a717,a534,guncontrol,0.58
a486,a495,abortion,0.52
a118,a177,climatechange,0.42000000000000004
a495,a859,abortion,0.3142857143
a20,a556,gaymarriage,0.62
a717,a20,existenceofGod,0.7285714286
a20,a899,existenceofGod,0.7
a343,a56,gaymarriage,0.6166666667
a529,a205,guncontrol,0.6571428571
a825,a787,guncontrol,0.5166666667
a868,a556,gaymarriage,0.675
a808,a583,existenceofGod,0.7
a806,a806,gaymarriage,0.36
a706,a787,abortion,0.38
a717,a835,abortion,0.64
a423,a972,abortion,0.6599999999999999
a495,a717,abortion,0.7166666666999999
a69,a514,evolution,0.43333333329999996
a972,a123,evolution,0.4571428571
a361,a240,evolution,0.475
a325,a325,abortion,0.6599999999999999
a361,a361,evolution,0.475
a349,a165,existenceofGod,0.45999999999999996
a556,a556,existenceofGod,0.32
a205,a318,guncontrol,0.65
a428,a428,existenceofGod,0.74
a305,a899,evolution,0.825
a123,a123,evolution,0.7166666666999999
a558,a752,climatechange,0.42000000000000004
a125,a343,guncontrol,0.5666666667
a902,a534,guncontrol,0.58
a972,a808,existenceofGod,0.7
a185,a185,gaymarriage,0.6799999999999999
a808,a69,evolution,0.6599999999999999
a486,a69,abortion,0.6599999999999999
a610,a717,abortion,0.58
a184,a62,evolution,0.62
a165,a787,existenceofGod,0.45999999999999996
a899,a349,guncontrol,0.5666666667
a529,a529,evolution,0.25
a486,a423,gaymarriage,0.54
a325,a305,evolution,0.5714285714
a325,a972,gaymarriage,0.6
a972,a62,evolution,0.825
a515,a205,guncontrol,0.65
a165,a556,abortion,0.6
a919,a839,gaymarriage,0.75
a325,a123,evolution,0.7
a20,a349,existenceofGod,0.45999999999999996
a4,a343,gaymarriage,0.6166666667
a69,a717,abortion,0.6599999999999999
a610,a835,abortion,0.58
a972,a343,evolution,0.43333333329999996
a787,a453,existenceofGod,0.1833333333
a165,a423,abortion,0.6
a665,a529,guncontrol,0.45999999999999996
a825,a318,guncontrol,0.65
a4,a830,gaymarriage,0.5666666667
a808,a246,existenceofGod,0.8333333333
a79,a109,abortion,0.64
a859,a919,gaymarriage,0.6799999999999999
a717,a165,abortion,0.5333333333
a165,a717,abortion,0.58
a808,a20,marijuanalegalization,0.42000000000000004
a930,a919,marijuanalegalization,0.6799999999999999
a4,a4,gaymarriage,0.4666666667
a365,a820,abortion,0.62
a472,a793,marijuanalegalization,0.6799999999999999
a318,a706,abortion,0.5666666667
