p12850,abortion,0
p12841,abortion,0
p13154,abortion,0
p16922,abortion,0
p14308,abortion,0
p3575,abortion,0
p14108,abortion,0
p12956,abortion,0
p11966,abortion,0
p16816,abortion,0
p14254,abortion,0
p13269,abortion,0
p12954,abortion,0
p12869,abortion,0
p14226,abortion,0
p12885,abortion,0
p19206,abortion,0
p13149,abortion,0
p20109,abortion,0
p12929,abortion,0
p14311,abortion,0
p14240,abortion,0
p14105,abortion,0
p3793,abortion,0
p13142,abortion,0
p16075,abortion,0
p16956,abortion,0
p20128,abortion,0
p16645,abortion,0
p12811,abortion,0
p14347,abortion,0
p14677,abortion,0
p20088,abortion,0
p13278,abortion,0
p14320,abortion,0
p14196,abortion,0
p14283,abortion,0
p14248,abortion,0
p13143,abortion,0
p14244,abortion,0
p12711,abortion,0
p14228,abortion,0
p16091,abortion,0
p20124,abortion,0
p13257,abortion,0
p13226,abortion,0
p13071,abortion,0
p12942,abortion,0
p12718,abortion,0
p13292,abortion,0
p12822,abortion,0
p14355,abortion,0
p16955,abortion,0
p14099,abortion,0
p12777,abortion,0
p13098,abortion,0
p19143,abortion,0
p14754,abortion,0
p13260,abortion,0
p16840,abortion,0
p13244,abortion,0
p12815,abortion,0
p9690,abortion,0
p16968,abortion,0
p14352,abortion,0
p13125,abortion,0
p13289,abortion,0
p14246,abortion,0
p14056,abortion,0
p13099,abortion,0
p3808,abortion,0
p12762,abortion,0
p13272,abortion,0
p12849,abortion,0
p13303,abortion,0
p16073,abortion,0
p14138,abortion,0
p14135,abortion,0
p13294,abortion,0
p12767,abortion,0
p12784,abortion,0
p13176,abortion,0
p13130,abortion,0
p13093,abortion,0
p13263,abortion,0
p20110,abortion,0
p12845,abortion,0
p3856,abortion,0
p12895,abortion,0
p14238,abortion,0
p12992,abortion,0
p13256,abortion,0
p13152,abortion,0
p12796,abortion,0
p16069,abortion,0
p14070,abortion,0
p12809,abortion,0
p20129,abortion,0
p12814,abortion,0
p12842,abortion,0
p13238,abortion,0
p12891,abortion,0
p13151,abortion,0
p12862,abortion,0
p7232,abortion,0
p7125,abortion,0
p7234,abortion,0
p7050,abortion,0
p14384,abortion,0
p25580,abortion,1
p25622,abortion,1
p1413,abortion,1
p1469,abortion,1
p1474,abortion,1
p1819,abortion,1
p1764,abortion,1
p1680,abortion,1
p1754,abortion,1
p1456,abortion,1
p1845,abortion,1
p1798,abortion,1
p1479,abortion,1
p1785,abortion,1
p1778,abortion,1
p1800,abortion,1
p3651,abortion,1
p3644,abortion,1
p1459,abortion,1
p1844,abortion,1
p1420,abortion,1
p1467,abortion,1
p1721,abortion,1
p3677,abortion,1
p1462,abortion,1
p2316,abortion,1
p10064,abortion,1
p16701,abortion,0
p16862,abortion,0
p16621,abortion,0
p16779,abortion,0
p16692,abortion,0
p16694,abortion,0
p16745,abortion,0
p16861,abortion,0
p16926,abortion,0
p16627,abortion,0
p17188,abortion,0
p16769,abortion,0
p16641,abortion,0
p16767,abortion,0
p17045,abortion,0
p16695,abortion,0
p16770,abortion,0
p16619,abortion,0
p16703,abortion,0
p16751,abortion,0
p16793,abortion,0
p16643,abortion,0
p16640,abortion,0
p16771,abortion,0
p16693,abortion,0
p16858,abortion,0
p16859,abortion,0
p16739,abortion,0
p16768,abortion,0
p17104,abortion,0
p31501,abortion,1
p31437,abortion,1
p31422,abortion,1
p31369,abortion,1
p31461,abortion,1
p31251,abortion,1
p31341,abortion,1
p31370,abortion,1
p31519,abortion,1
p31518,abortion,1
p31236,abortion,1
p31205,abortion,1
p31492,abortion,1
p31362,abortion,1
p31413,abortion,1
p31365,abortion,1
p31343,abortion,1
p31480,abortion,1
p31503,abortion,1
p31361,abortion,1
p31409,abortion,1
p31256,abortion,1
p31285,abortion,1
p31494,abortion,1
p31431,abortion,1
p31509,abortion,1
p31400,abortion,1
p31354,abortion,1
p31347,abortion,1
p31217,abortion,1
p31356,abortion,1
p31344,abortion,1
p31346,abortion,1
p31221,abortion,1
p31516,abortion,1
p31460,abortion,1
p31301,abortion,1
p31412,abortion,1
p31384,abortion,1
p31421,abortion,1
p31363,abortion,1
p31373,abortion,1
p31512,abortion,1
p31342,abortion,1
p31500,abortion,1
p31440,abortion,1
p31224,abortion,1
p31330,abortion,1
p31218,abortion,1
p31493,abortion,1
p31249,abortion,1
p31466,abortion,1
p31423,abortion,1
p3788,abortion,1
p3860,abortion,1
p3891,abortion,1
p1805,abortion,0
p1839,abortion,0
p16803,abortion,1
p16811,abortion,1
p17040,abortion,1
p17051,abortion,1
p17062,abortion,1
p16825,abortion,1
p17084,abortion,1
p17033,abortion,1
p17043,abortion,1
p17081,abortion,1
p17041,abortion,1
p28852,abortion,1
p28883,abortion,1
p31459,abortion,1
p23791,abortion,0
p24834,abortion,0
p22925,abortion,0
p23794,abortion,0
p3767,abortion,1
p11953,abortion,1
p7135,abortion,1
p10570,abortion,1
p11957,abortion,1
p7168,abortion,1
p15676,abortion,1
p7273,abortion,1
p7058,abortion,1
p10565,abortion,1
p28092,abortion,0
p32177,abortion,0
p28108,abortion,0
p32185,abortion,0
p28102,abortion,0
p28124,abortion,0
p14372,abortion,0
p14373,abortion,0
p14152,abortion,0
p14219,abortion,0
p14804,abortion,0
p14740,abortion,0
p14603,abortion,0
p14659,abortion,0
p14711,abortion,0
p15644,abortion,0
p14707,abortion,0
p14688,abortion,0
p14599,abortion,0
p16334,abortion,0
p14713,abortion,0
p16360,abortion,0
p14712,abortion,0
p15579,abortion,0
p14595,abortion,0
p14576,abortion,0
p14608,abortion,0
p14947,abortion,0
p14606,abortion,0
p14660,abortion,0
p14706,abortion,0
p14918,abortion,0
p16084,abortion,0
p14737,abortion,0
p14578,abortion,0
p14661,abortion,0
p14658,abortion,0
p16329,abortion,0
p14695,abortion,0
p23856,abortion,1
p29875,abortion,1
p3635,abortion,0
p3626,abortion,0
p3701,abortion,0
p23909,abortion,1
p23007,abortion,0
p23004,abortion,0
p28881,abortion,1
p1452,abortion,1
p1439,abortion,1
p1465,abortion,1
p1436,abortion,1
p1793,abortion,0
p1815,abortion,0
p1701,abortion,0
p1802,abortion,0
p1747,abortion,0
p1678,abortion,0
p1791,abortion,0
p1669,abortion,0
p7094,abortion,1
p28853,abortion,1
p14031,abortion,0
p14033,abortion,0
p13137,abortion,0
p14304,abortion,0
p14039,abortion,0
p14773,abortion,0
p13247,abortion,0
p15639,abortion,0
p12793,abortion,0
p14057,abortion,0
p14784,abortion,0
p14065,abortion,0
p13136,abortion,0
p12752,abortion,0
p12753,abortion,0
p14077,abortion,0
p14812,abortion,0
p14132,abortion,0
p14930,abortion,0
p14072,abortion,0
p12899,abortion,0
p12820,abortion,0
p14924,abortion,0
p12836,abortion,0
p14788,abortion,0
p14059,abortion,0
p11914,abortion,0
p12963,abortion,0
p12749,abortion,0
p12747,abortion,0
p12914,abortion,0
p14233,abortion,0
p14349,abortion,0
p14786,abortion,0
p16078,abortion,1
p16089,abortion,1
p20096,abortion,1
p13141,abortion,1
p13191,abortion,1
p3935,abortion,1
p10307,abortion,1
p4633,abortion,1
p10283,abortion,1
p10299,abortion,1
p10280,abortion,1
p4609,abortion,1
p10296,abortion,1
p4608,abortion,1
p3951,abortion,1
p3936,abortion,1
p10582,abortion,1
p3631,abortion,0
p3567,abortion,0
p3614,abortion,0
p3682,abortion,0
p3703,abortion,0
p3704,abortion,0
p8816,abortion,0
p3643,abortion,1
p8818,abortion,1
p3624,abortion,1
p8820,abortion,1
p3801,abortion,1
p3780,abortion,1
p8806,abortion,1
p3633,abortion,1
p20555,abortion,0
p20950,abortion,0
p20635,abortion,0
p20878,abortion,0
p20637,abortion,0
p20645,abortion,0
p20567,abortion,0
p20632,abortion,0
p20565,abortion,0
p20556,abortion,0
p21011,abortion,0
p20558,abortion,0
p20881,abortion,0
p20572,abortion,0
p20585,abortion,0
p21007,abortion,0
p20639,abortion,0
p21029,abortion,0
p21002,abortion,0
p21014,abortion,0
p21004,abortion,0
p20593,abortion,0
p20578,abortion,0
p20916,abortion,0
p20587,abortion,0
p20641,abortion,0
p20876,abortion,0
p20590,abortion,0
p20883,abortion,0
p20877,abortion,0
p20647,abortion,0
p20907,abortion,0
p20559,abortion,0
p20623,abortion,0
p21435,abortion,0
p9481,abortion,0
p21037,abortion,0
p10584,abortion,0
p9442,abortion,0
p20924,abortion,0
p10050,abortion,0
p14042,abortion,1
p10048,abortion,1
p1838,abortion,0
p1682,abortion,0
p1804,abortion,0
p1727,abortion,0
p1748,abortion,0
p1745,abortion,0
p1679,abortion,0
p1741,abortion,0
p1799,abortion,0
p1810,abortion,0
p1753,abortion,0
p1801,abortion,0
p1723,abortion,0
p1797,abortion,0
p1814,abortion,0
p1751,abortion,0
p1781,abortion,0
p12977,abortion,1
p13237,abortion,1
p13163,abortion,1
p12978,abortion,1
p13138,abortion,1
p13270,abortion,1
p13160,abortion,1
p12904,abortion,1
p11947,abortion,1
p13082,abortion,1
p11868,abortion,1
p11931,abortion,1
p13091,abortion,1
p12981,abortion,1
p13158,abortion,1
p13107,abortion,1
p13121,abortion,1
p12903,abortion,1
p11935,abortion,1
p13165,abortion,1
p13236,abortion,1
p12952,abortion,1
p32195,abortion,1
p20090,abortion,1
p32459,abortion,1
p32230,abortion,1
p31964,abortion,1
p32019,abortion,1
p32245,abortion,1
p31987,abortion,1
p32008,abortion,1
p32420,abortion,1
p20130,abortion,1
p32450,abortion,1
p32330,abortion,1
p32442,abortion,1
p8137,abortion,1
p9465,abortion,1
p28880,abortion,1
p28914,abortion,1
p28900,abortion,1
p10065,abortion,1
p10073,abortion,1
p9457,abortion,1
p20562,abortion,1
p20216,abortion,1
p9454,abortion,1
p21067,abortion,1
p10062,abortion,1
p9475,abortion,1
p10069,abortion,1
p20664,abortion,1
p10045,abortion,1
p21041,abortion,1
p9468,abortion,1
p10609,abortion,1
p24108,abortion,0
p24180,abortion,0
p28878,abortion,1
p28897,abortion,1
p15556,abortion,1
p15617,abortion,1
p15646,abortion,1
p15623,abortion,1
p15589,abortion,1
p15601,abortion,1
p15563,abortion,1
p15545,abortion,1
p15661,abortion,1
p15615,abortion,1
p15606,abortion,1
p12875,abortion,0
p1740,abortion,0
p16763,abortion,1
p19054,abortion,1
p16338,abortion,1
p19044,abortion,1
p16097,abortion,1
p19079,abortion,1
p19068,abortion,1
p16720,abortion,1
p19070,abortion,1
p16362,abortion,1
p19034,abortion,1
p19057,abortion,1
p16049,abortion,1
p16710,abortion,1
p19085,abortion,1
p19035,abortion,1
p19056,abortion,1
p16361,abortion,1
p19083,abortion,1
p19039,abortion,1
p16364,abortion,1
p16367,abortion,1
p19038,abortion,1
p20174,abortion,1
p16917,abortion,1
p7108,abortion,1
p16908,abortion,1
p7167,abortion,1
p17181,abortion,1
p18177,abortion,1
p20157,abortion,1
p20126,abortion,1
p16903,abortion,1
p18199,abortion,1
p16666,abortion,1
p17058,abortion,1
p16759,abortion,1
p9655,abortion,1
p19209,abortion,1
p20095,abortion,1
p18263,abortion,1
p20159,abortion,1
p20125,abortion,1
p16365,abortion,1
p19212,abortion,1
p17030,abortion,1
p16039,abortion,1
p16623,abortion,1
p19141,abortion,1
p16826,abortion,1
p17056,abortion,1
p17031,abortion,1
p7077,abortion,1
p16637,abortion,1
p16088,abortion,1
p7145,abortion,1
p16960,abortion,1
p20163,abortion,1
p16718,abortion,1
p20631,abortion,1
p16781,abortion,1
p16782,abortion,1
p17076,abortion,1
p18264,abortion,1
p20168,abortion,1
p20187,abortion,1
p7177,abortion,1
p20158,abortion,1
p16907,abortion,1
p18198,abortion,1
p20092,abortion,1
p17121,abortion,1
p16700,abortion,1
p16058,abortion,1
p20162,abortion,1
p19186,abortion,1
p16822,abortion,1
p16893,abortion,1
p20097,abortion,1
p7144,abortion,1
p16914,abortion,1
p20167,abortion,1
p20611,abortion,1
p17162,abortion,1
p18208,abortion,1
p20160,abortion,1
p7061,abortion,1
p20107,abortion,1
p7088,abortion,1
p20604,abortion,0
p20575,abortion,0
p20629,abortion,0
p20586,abortion,0
p20614,abortion,0
p20576,abortion,0
p20570,abortion,0
p20582,abortion,0
p20592,abortion,0
p20607,abortion,0
p20643,abortion,0
p20601,abortion,0
p15555,abortion,1
p31399,abortion,1
p14350,abortion,1
p31350,abortion,1
p31474,abortion,1
p31489,abortion,1
p32221,abortion,1
p31332,abortion,1
p14048,abortion,1
p15567,abortion,1
p31939,abortion,1
p31934,abortion,1
p31443,abortion,1
p31250,abortion,1
p32067,abortion,1
p28843,abortion,1
p15610,abortion,1
p31931,abortion,1
p31417,abortion,1
p18268,abortion,0
p19211,abortion,0
p18205,abortion,0
p18276,abortion,0
p18273,abortion,0
p32320,abortion,0
p32386,abortion,0
p32425,abortion,0
p25596,abortion,0
p26210,abortion,0
p32300,abortion,0
p28091,abortion,0
p32482,abortion,0
p32266,abortion,0
p26178,abortion,0
p32065,abortion,0
p26149,abortion,0
p24295,abortion,0
p25689,abortion,0
p26168,abortion,0
p26213,abortion,0
p24305,abortion,0
p26161,abortion,0
p28218,abortion,0
p25716,abortion,0
p24368,abortion,0
p26148,abortion,0
p32381,abortion,0
p26204,abortion,0
p24353,abortion,0
p32052,abortion,0
p32335,abortion,0
p32291,abortion,0
p32270,abortion,0
p10063,abortion,0
p24509,abortion,0
p32428,abortion,0
p24492,abortion,0
p26206,abortion,0
p32172,abortion,0
p25599,abortion,0
p32438,abortion,0
p26131,abortion,0
