p28104,p28240,a366,a583,0.8166666667
p8546,p8544,a342,a358,0.48333333329999995
p16048,p16040,a206,a69,0.52
p3492,p3489,a613,a613,0.5166666667
p27790,p27815,a717,a717,0.6599999999999999
p6093,p6092,a875,a803,0.45
p1457,p1420,a955,a825,0.42000000000000004
p27691,p27702,a46,a534,0.7
p6125,p6124,a875,a197,0.45
p19818,p19822,a248,a546,0.6666666667000001
p2029,p2023,a806,a806,0.45999999999999996
p15576,p15575,a717,a717,0.6166666667
p13642,p13640,a588,a588,0.6333333333
p11741,p11765,a689,a69,0.5
p13391,p13393,a497,a497,0.6666666667000001
p31289,p31311,a136,a781,0.4166666667
p28790,p28789,a781,a497,0.4666666667
p17900,p17923,a642,a25,0.7
p17889,p17887,a715,a20,0.52
p4350,p4472,a543,a613,0.72
p1543,p1643,a825,a707,0.7
p32093,p32069,a508,a136,0.6
p14348,p14191,a583,a366,0.6142857143
p32062,p32044,a508,a136,0.6
p27544,p27693,a534,a717,0.7
p31096,p31038,a781,a342,0.6285714286
p7219,p7096,a366,a929,0.6
p2602,p2694,a390,a613,0.5142857142999999
p24406,p24403,a136,a717,0.48333333329999995
p2576,p2558,a390,a613,0.5142857142999999
p27869,p27845,a366,a46,0.62
p6537,p6765,a358,a543,0.76
p12548,p12538,a333,a296,0.74
p15498,p15519,a197,a771,0.6666666667000001
p16504,p16602,a69,a345,0.35
p29121,p29189,a583,a58,0.7
p4912,p4911,a34,a34,0.54
p22611,p22565,a717,a296,0.58
p28440,p28646,a340,a325,0.7666666666999999
p16535,p16516,a345,a342,0.35
p32017,p31997,a508,a136,0.6
p29736,p29750,a186,a186,0.6
p28192,p28157,a583,a785,0.8166666667
p6169,p6167,a803,a803,0.45
p5716,p5723,a613,a390,0.54
p5636,p5635,a390,a390,0.54
p8445,p8442,a387,a69,0.76
p13258,p13291,a69,a69,0.58
p16087,p16048,a717,a206,0.52
p29658,p29655,a186,a583,0.4
p2486,p2470,a577,a613,0.5142857142999999
p31024,p31020,a342,a342,0.6285714286
p27916,p27932,a87,a497,0.7166666666999999
p11769,p11772,a689,a69,0.5
p19971,p19936,a484,a20,0.7
p20827,p20824,a197,a1002,0.58
p7068,p7061,a366,a364,0.6
p10836,p10835,a543,a366,0.6166666667
p26050,p26021,a20,a342,0.6166666667
p1492,p1643,a825,a707,0.7
p8556,p8554,a358,a546,0.48333333329999995
p6957,p6962,a802,a358,0.76
p14626,p14617,a885,a69,0.62
p23446,p23411,a20,a695,0.64
p13472,p13444,a497,a497,0.6666666667000001
p2680,p2678,a390,a366,0.5142857142999999
p9655,p9731,a364,a717,0.7
p28824,p28813,a781,a342,0.4666666667
p16886,p16885,a197,a197,0.64
p30782,p30785,a445,a506,0.6166666667
p7197,p7076,a286,a286,0.6
p13588,p13587,a69,a92,0.48
p30784,p30774,a506,a781,0.6166666667
p27878,p27897,a552,a46,0.62
p30951,p30948,a136,a342,0.6599999999999999
p32074,p32093,a136,a508,0.6
p17072,p17056,a197,a364,0.64
p6753,p6752,a546,a197,0.76
p25912,p25907,a325,a197,0.45999999999999996
p27638,p27636,a46,a534,0.7
p27153,p27139,a781,a62,0.52
p8006,p8054,a342,a777,0.6142857143
p27537,p27524,a325,a781,0.75
p2482,p2476,a390,a390,0.5142857142999999
p24661,p24687,a695,a20,0.55
p24813,p24815,a955,a695,0.65
p6619,p6618,a546,a546,0.76
p1959,p1913,a34,a34,0.38
p1455,p1447,a707,a707,0.42000000000000004
p1551,p1643,a707,a707,0.7
p14373,p14237,a773,a69,0.6142857143
p16718,p16975,a364,a717,0.64
p21372,p21369,a197,a695,0.6799999999999999
p7972,p8114,a546,a626,0.6142857143
p1631,p1643,a771,a707,0.7
p10107,p10112,a951,a689,0.5571428571
p6067,p6073,a103,a197,0.7
p27127,p27100,a781,a781,0.52
p22012,p22007,a717,a377,0.48
p24830,p24824,a717,a955,0.65
p1615,p1548,a918,a707,0.7
p8134,p8114,a528,a626,0.6142857143
p10864,p10839,a543,a366,0.6166666667
p6618,p6616,a546,a546,0.76
p28156,p28114,a785,a785,0.8166666667
p7000,p6999,a296,a543,0.76
p30514,p30521,a325,a325,0.5666666667
p24306,p24299,a717,a955,0.48333333329999995
p15442,p15431,a69,a740,0.3
p30194,p30341,a325,a325,0.75
p19225,p19223,a366,a715,0.37142857139999996
p13600,p13578,a296,a69,0.48
p8008,p8035,a777,a546,0.6142857143
p2650,p2649,a613,a390,0.5142857142999999
p1494,p1643,a707,a707,0.7
p8040,p8039,a546,a777,0.6142857143
p25617,p25615,a136,a717,0.72
p9363,p9427,a546,a296,0.32
p31486,p31484,a781,a781,0.4166666667
p19808,p19812,a546,a224,0.6666666667000001
p25939,p25937,a197,a325,0.45999999999999996
p24601,p24579,a695,a20,0.7714285714
p2710,p2756,a955,a825,0.2
p23412,p23360,a20,a695,0.64
p7083,p7082,a197,a286,0.6
p7271,p7150,a955,a520,0.6
p2955,p2925,a757,a338,0.54
p2508,p2512,a613,a577,0.5142857142999999
p27104,p27127,a325,a781,0.52
p2644,p2657,a613,a577,0.5142857142999999
p10157,p10148,a69,a951,0.5571428571
p10091,p10154,a69,a689,0.5571428571
p29824,p29779,a20,a781,0.54
p4638,p4636,a717,a56,0.7166666666999999
p8519,p8534,a366,a802,0.48333333329999995
p14152,p14144,a773,a69,0.6142857143
p28107,p28093,a366,a583,0.8166666667
p27139,p27138,a62,a781,0.52
p32148,p32118,a695,a543,0.6
p10148,p10135,a951,a689,0.5571428571
p27102,p27090,a642,a325,0.52
p12182,p12181,a497,a497,0.5666666667
p2678,p2484,a366,a390,0.5142857142999999
p29779,p29769,a781,a20,0.54
p31101,p31088,a781,a342,0.6285714286
p1538,p1643,a920,a707,0.7
p3499,p3498,a613,a613,0.5166666667
p31078,p31077,a781,a342,0.6285714286
p31185,p31184,a340,a781,0.6285714286
p17806,p17801,a20,a715,0.52
p20865,p20863,a717,a197,0.7
p5746,p5729,a366,a366,0.54
p2599,p2589,a577,a613,0.5142857142999999
p27837,p27880,a46,a366,0.62
p2754,p2745,a955,a825,0.2
p17739,p17738,a224,a113,0.52
p22612,p22570,a717,a296,0.58
p6103,p6090,a197,a528,0.45
p22567,p22565,a695,a296,0.58
p24865,p24863,a717,a955,0.65
p6520,p6512,a197,a543,0.76
p29200,p29176,a20,a583,0.7
p13907,p13905,a296,a69,0.4666666667
p1536,p1643,a825,a707,0.7
p31445,p31433,a781,a781,0.4166666667
p28093,p28178,a583,a366,0.8166666667
p21032,p21069,a717,a332,0.64
p2906,p2792,a338,a757,0.54
p29306,p29234,a583,a58,0.7
p6526,p6577,a69,a543,0.76
p9403,p9391,a546,a296,0.32
p23384,p23412,a342,a20,0.64
p27463,p27457,a62,a781,0.75
p2512,p2494,a577,a613,0.5142857142999999
p28737,p28734,a781,a62,0.4666666667
p5203,p5201,a672,a672,0.7
p20478,p20469,a484,a20,0.8
p6115,p6090,a581,a528,0.45
p23371,p23370,a717,a20,0.64
p11805,p11802,a689,a69,0.5
p3291,p3285,a342,a69,0.7857142856999999
p14192,p14177,a717,a20,0.6142857143
p22564,p22563,a695,a296,0.58
p29265,p29258,a583,a58,0.7
p9427,p9356,a296,a546,0.32
p27483,p27482,a325,a325,0.75
p13909,p13907,a69,a296,0.4666666667
p27488,p27462,a781,a62,0.75
p26129,p26180,a955,a136,0.8142857143000001
p31292,p31291,a781,a781,0.4166666667
p29777,p29769,a340,a20,0.54
p5729,p5711,a366,a390,0.54
p2926,p2925,a825,a338,0.54
p22086,p22060,a695,a377,0.8166666667
p14237,p14219,a69,a773,0.6142857143
p8952,p8996,a543,a358,0.6333333333
p21001,p21000,a717,a717,0.7
p2316,p2337,a825,a235,0.48333333329999995
p1860,p1854,a806,a806,0.38
p22581,p22576,a695,a296,0.58
p21531,p21528,a136,a136,0.6799999999999999
p11582,p11511,a546,a358,0.4666666667
p26207,p26193,a136,a955,0.8142857143000001
p2608,p2530,a577,a613,0.5142857142999999
p5756,p5752,a613,a390,0.54
p6478,p6476,a197,a543,0.76
p8032,p7973,a777,a296,0.6142857143
p2484,p2564,a390,a366,0.5142857142999999
p6772,p6771,a543,a543,0.76
p1544,p1643,a825,a707,0.7
p10865,p10864,a543,a543,0.6166666667
p20360,p20357,a546,a717,0.6571428571
p9854,p9856,a224,a56,0.7333333333000001
p19262,p19198,a715,a366,0.37142857139999996
p26938,p26935,a136,a583,0.74
p12130,p12116,a197,a69,0.5666666667
p10108,p10157,a689,a69,0.5571428571
p19455,p19448,a497,a497,0.5833333332999999
p6303,p6306,a672,a672,0.6799999999999999
p7116,p7007,a929,a197,0.6
p5712,p5699,a390,a613,0.54
p21138,p21140,a281,a342,0.54
p6142,p6128,a528,a875,0.45
p2530,p2505,a613,a577,0.5142857142999999
p11712,p11710,a69,a358,0.6799999999999999
p16978,p16970,a717,a717,0.64
p20874,p20872,a136,a197,0.7
p31038,p31026,a342,a781,0.6285714286
p6341,p6339,a296,a197,0.76
p8002,p7997,a342,a777,0.6142857143
p31590,p31588,a497,a695,0.4571428571
p8558,p8556,a802,a358,0.48333333329999995
p15422,p15421,a342,a740,0.3
p20626,p20577,a717,a695,0.475
p1469,p1468,a825,a955,0.42000000000000004
p5667,p5676,a390,a613,0.54
p27856,p27836,a46,a366,0.62
p22019,p22012,a377,a717,0.48
p5649,p5646,a390,a613,0.54
p28210,p28107,a583,a366,0.8166666667
p7099,p7090,a296,a366,0.6
p4372,p4368,a543,a942,0.72
p20350,p20348,a717,a717,0.6571428571
p2434,p2603,a390,a613,0.5142857142999999
p20811,p20806,a197,a717,0.58
p28813,p28803,a342,a62,0.4666666667
p32366,p31996,a695,a136,0.6
p7035,p7271,a197,a955,0.6
p32239,p32238,a325,a136,0.6
p31291,p31289,a781,a136,0.4166666667
p5102,p5095,a366,a366,0.74
p4305,p4327,a613,a613,0.6599999999999999
p30997,p31009,a136,a342,0.6599999999999999
p12177,p12174,a497,a497,0.5666666667
p2756,p2754,a825,a955,0.2
p17805,p17801,a715,a715,0.52
p3294,p3286,a342,a69,0.7857142856999999
p6966,p6948,a197,a543,0.76
p25055,p25051,a695,a62,0.45
p2571,p2552,a577,a613,0.5142857142999999
p8841,p8829,a69,a358,0.7
p22091,p22090,a377,a296,0.8166666667
p29118,p29114,a583,a717,0.7
p28925,p28924,a785,a785,0.7
p27204,p27183,a62,a342,0.64
p6997,p6978,a543,a197,0.76
p31997,p31953,a136,a508,0.6
p9831,p9830,a296,a56,0.4166666667
p10835,p10834,a366,a543,0.6166666667
p30957,p30955,a695,a342,0.6599999999999999
p1724,p1670,a955,a955,0.5666666667
p2503,p2501,a613,a577,0.5142857142999999
p4373,p4372,a543,a543,0.72
p27843,p27839,a46,a366,0.62
p27438,p27415,a781,a62,0.75
p10089,p10143,a546,a689,0.5571428571
p10028,p10026,a546,a296,0.5285714286000001
p27151,p27124,a325,a325,0.52
p28811,p28805,a62,a342,0.4666666667
p17778,p17750,a342,a717,0.52
p15760,p15758,a342,a497,0.4
p11808,p11771,a546,a689,0.5
p18236,p18235,a717,a715,0.2333333333
p11768,p11800,a546,a358,0.5
p31953,p31938,a508,a136,0.6
p29991,p29988,a325,a296,0.52
p14890,p14889,a69,a885,0.62
p5683,p5682,a390,a613,0.54
p27142,p27137,a62,a781,0.52
p1527,p1643,a825,a707,0.7
p1603,p1643,a707,a707,0.7
p25890,p25739,a483,a325,0.45999999999999996
p10141,p10104,a689,a951,0.5571428571
p1578,p1643,a825,a707,0.7
p1605,p1643,a825,a707,0.7
p8057,p8056,a546,a546,0.6142857143
p31068,p31061,a325,a9,0.6285714286
p3258,p3233,a342,a69,0.7857142856999999
p2559,p2673,a390,a613,0.5142857142999999
p21452,p21497,a952,a136,0.6799999999999999
p26777,p26761,a781,a62,0.27999999999999997
p10026,p10024,a296,a224,0.5285714286000001
p9906,p9905,a224,a224,0.5285714286000001
p29983,p29982,a325,a296,0.52
p11802,p11800,a69,a358,0.5
p7996,p8006,a777,a342,0.6142857143
p29260,p29258,a695,a58,0.7
p2589,p2607,a613,a577,0.5142857142999999
p21385,p21383,a197,a717,0.6799999999999999
p5763,p5761,a613,a390,0.54
p1573,p1643,a771,a707,0.7
p14191,p14069,a366,a583,0.6142857143
p6060,p6051,a581,a613,0.7
p16835,p16834,a459,a717,0.64
p3262,p3260,a342,a69,0.7857142856999999
p23772,p23771,a719,a719,0.72
p20073,p20072,a20,a484,0.7
p27068,p27067,a781,a62,0.52
p14219,p14167,a773,a69,0.6142857143
p27841,p27884,a366,a46,0.62
p27490,p27463,a781,a62,0.75
p20025,p20077,a377,a20,0.7
p27412,p27452,a62,a781,0.75
p4309,p4305,a613,a613,0.6599999999999999
p23804,p23800,a717,a695,0.72
p14010,p14009,a69,a497,0.6
p5688,p5685,a390,a613,0.54
p5751,p5745,a613,a390,0.54
p2469,p2460,a577,a613,0.5142857142999999
p29751,p29750,a186,a186,0.6
p2813,p3060,a483,a338,0.54
p2013,p2012,a613,a734,0.45999999999999996
p27560,p27554,a534,a717,0.7
p3879,p3975,a366,a602,0.2714285714
p13834,p13833,a69,a233,0.6799999999999999
p24579,p24573,a20,a695,0.7714285714
p29228,p29204,a717,a583,0.7
p2982,p2980,a825,a825,0.54
p3495,p3522,a613,a613,0.5166666667
p13824,p13822,a233,a69,0.6799999999999999
p22513,p22512,a695,a136,0.5333333333
p30041,p30039,a695,a325,0.75
p29660,p29658,a583,a186,0.4
p6965,p6942,a543,a358,0.76
p27693,p27689,a717,a325,0.7
p7202,p7197,a197,a286,0.6
p6577,p6835,a543,a543,0.76
p5646,p5640,a613,a390,0.54
p7517,p7417,a546,a197,0.42000000000000004
p20899,p20969,a197,a717,0.7
p2505,p2503,a577,a613,0.5142857142999999
p1949,p1920,a34,a717,0.38
p6449,p6447,a546,a546,0.76
p17550,p17540,a695,a281,0.42000000000000004
p9976,p9979,a546,a955,0.5285714286000001
p25047,p25039,a695,a62,0.45
p13980,p13961,a69,a534,0.6
p5743,p5742,a390,a613,0.54
p13773,p13724,a583,a642,0.6799999999999999
p24566,p24579,a717,a20,0.7714285714
p25954,p25925,a325,a325,0.45999999999999996
p6136,p6133,a803,a803,0.45
p15015,p15005,a358,a534,0.62
p2667,p2662,a390,a366,0.5142857142999999
p29659,p29646,a358,a358,0.4
p6545,p6543,a543,a543,0.76
p8833,p8850,a56,a56,0.7
p26196,p26193,a955,a955,0.8142857143000001
p3312,p3311,a296,a342,0.7857142856999999
p5705,p5699,a390,a613,0.54
p8760,p8751,a323,a528,0.5166666667
p16221,p16220,a497,a342,0.48333333329999995
p8437,p8436,a942,a942,0.76
p8763,p8735,a528,a323,0.5166666667
p29988,p29983,a296,a325,0.52
p17765,p17764,a715,a715,0.52
p20159,p20138,a364,a968,0.45
p30986,p30984,a51,a136,0.6599999999999999
p3308,p3257,a342,a69,0.7857142856999999
p1548,p1643,a707,a707,0.7
p3296,p3284,a69,a342,0.7857142856999999
p8101,p8090,a528,a528,0.6142857143
p26421,p26420,a497,a342,0.48
p2585,p2583,a577,a613,0.5142857142999999
p8565,p8546,a546,a342,0.48333333329999995
p27313,p27305,a62,a62,0.64
p29231,p29228,a583,a717,0.7
p32069,p32062,a136,a508,0.6
p27836,p27835,a366,a46,0.62
p17382,p17496,a34,a34,0.42000000000000004
p1467,p1447,a825,a707,0.42000000000000004
p8031,p7972,a777,a546,0.6142857143
p1541,p1643,a825,a707,0.7
p4583,p4555,a942,a613,0.38
p6720,p6699,a69,a197,0.76
p1598,p1643,a565,a707,0.7
p24445,p24441,a695,a136,0.48333333329999995
p24679,p24676,a20,a20,0.55
p27088,p27086,a62,a325,0.52
p10128,p10091,a689,a69,0.5571428571
p8492,p8491,a366,a163,0.48333333329999995
p9611,p9604,a69,a364,0.3
p28271,p28210,a366,a583,0.8166666667
p2616,p2635,a390,a613,0.5142857142999999
p17764,p17872,a715,a715,0.52
p21000,p20899,a717,a197,0.7
p24997,p24985,a483,a483,0.65
p31303,p31445,a695,a781,0.4166666667
p9640,p9639,a497,a497,0.3
p19209,p19213,a364,a197,0.37142857139999996
p6942,p6658,a358,a543,0.76
p20833,p20832,a695,a952,0.58
p9817,p9809,a296,a22,0.4166666667
p22127,p22097,a377,a296,0.8166666667
p15045,p15041,a197,a69,0.74
p8582,p8556,a342,a358,0.48333333329999995
p2722,p2743,a955,a955,0.2
p5681,p5680,a390,a613,0.54
p2009,p2015,a613,a734,0.45999999999999996
p17137,p16620,a459,a197,0.64
p8493,p8559,a802,a358,0.48333333329999995
p1550,p1643,a920,a707,0.7
p31887,p31864,a325,a543,0.72
p13584,p13583,a69,a92,0.48
p6043,p6056,a581,a613,0.7
p28251,p28104,a583,a366,0.8166666667
p5758,p5756,a390,a613,0.54
p28713,p28711,a781,a62,0.4666666667
p21379,p21369,a136,a695,0.6799999999999999
p17793,p17778,a717,a342,0.52
p27169,p27283,a483,a483,0.64
p8486,p8578,a358,a69,0.48333333329999995
p27069,p27068,a62,a781,0.52
p11795,p11792,a546,a224,0.5
p5674,p5673,a390,a613,0.54
p31008,p30973,a136,a342,0.6599999999999999
p7998,p8012,a777,a364,0.6142857143
p22565,p22564,a296,a695,0.58
p6871,p6870,a296,a546,0.76
p2682,p2672,a390,a613,0.5142857142999999
p21403,p21524,a695,a952,0.6799999999999999
p2564,p2667,a366,a390,0.5142857142999999
p28161,p28177,a785,a785,0.8166666667
p1507,p1643,a771,a707,0.7
p21127,p21115,a281,a642,0.54
p1460,p1447,a707,a707,0.42000000000000004
p28864,p28850,a717,a136,0.4
p27617,p27615,a534,a46,0.7
p7264,p7215,a955,a197,0.6
p7997,p8009,a777,a342,0.6142857143
p30774,p30768,a781,a506,0.6166666667
p3286,p3314,a69,a342,0.7857142856999999
p27844,p27869,a46,a366,0.62
p2635,p2548,a613,a390,0.5142857142999999
p28910,p28890,a136,a717,0.4
p22570,p22567,a296,a695,0.58
p27413,p27412,a781,a62,0.75
p16574,p16537,a345,a342,0.35
p17845,p17793,a717,a717,0.52
p28127,p28103,a366,a583,0.8166666667
p5704,p5674,a366,a390,0.54
p7086,p7085,a286,a197,0.6
p7198,p7083,a286,a197,0.6
p13699,p13697,a69,a342,0.6799999999999999
p14365,p14348,a366,a583,0.6142857143
p27625,p27624,a534,a717,0.7
p6155,p6142,a803,a528,0.45
p2500,p2499,a613,a613,0.5142857142999999
p3645,p3644,a235,a825,0.2714285714
p29326,p29301,a583,a20,0.7
p13697,p13695,a342,a69,0.6799999999999999
p14009,p14008,a497,a69,0.6
p15009,p14994,a358,a69,0.62
p25739,p25734,a325,a483,0.45999999999999996
p20597,p20596,a717,a717,0.475
p2657,p2640,a577,a613,0.5142857142999999
p22040,p22039,a377,a377,0.48
p19812,p19817,a224,a546,0.6666666667000001
p8408,p8407,a69,a387,0.76
p26137,p26129,a136,a955,0.8142857143000001
p23387,p23412,a695,a20,0.64
p5740,p5726,a390,a613,0.54
p15005,p15009,a534,a358,0.62
p23447,p23446,a695,a20,0.64
p21451,p21448,a136,a695,0.6799999999999999
p22163,p22150,a377,a296,0.8166666667
p6579,p6879,a543,a546,0.76
p27079,p27069,a325,a62,0.52
p2441,p2672,a390,a613,0.5142857142999999
p29606,p29604,a20,a717,0.4
p2467,p2597,a390,a613,0.5142857142999999
p8552,p8550,a546,a358,0.48333333329999995
p1657,p1643,a825,a707,0.7
p10287,p10285,a21,a21,0.5599999999999999
p10288,p10287,a21,a21,0.5599999999999999
p18130,p18129,a397,a397,0.65
p19903,p20062,a717,a20,0.7
p19300,p19298,a715,a364,0.5
p5708,p5707,a366,a390,0.54
p14937,p14911,a717,a534,0.62
p8004,p8032,a528,a777,0.6142857143
p5733,p5732,a613,a390,0.54
p6081,p6238,a875,a803,0.45
p25616,p25615,a717,a717,0.72
p28178,p28064,a366,a583,0.8166666667
p5158,p5151,a543,a109,0.5142857142999999
p26687,p26650,a583,a296,0.5
p4407,p4387,a613,a101,0.72
p6752,p6750,a197,a546,0.76
p28157,p28154,a785,a583,0.8166666667
p24415,p24413,a717,a136,0.48333333329999995
p6096,p6093,a803,a875,0.45
p7061,p7040,a364,a366,0.6
p17799,p17796,a20,a20,0.52
p30760,p30759,a506,a781,0.6166666667
p14900,p14898,a69,a885,0.62
p15677,p15592,a69,a681,0.6166666667
p5752,p5751,a390,a613,0.54
p27247,p27169,a483,a483,0.64
p28159,p28157,a785,a785,0.8166666667
p13587,p13584,a92,a69,0.48
p27587,p27584,a534,a325,0.7
p11745,p11741,a546,a689,0.5
p2012,p2009,a734,a613,0.45999999999999996
p28144,p28081,a785,a785,0.8166666667
p27170,p27257,a483,a62,0.64
p17890,p17889,a715,a715,0.52
p24901,p24865,a955,a717,0.65
p17784,p17775,a20,a20,0.52
p2977,p2909,a483,a338,0.54
p1546,p1643,a707,a707,0.7
p16007,p16006,a534,a168,0.8400000000000001
p9860,p9866,a224,a56,0.7333333333000001
p1886,p1854,a806,a806,0.38
p1517,p1643,a825,a707,0.7
p16579,p16504,a345,a69,0.35
p1554,p1643,a825,a707,0.7
p5730,p5727,a390,a613,0.54
p3644,p3639,a825,a235,0.2714285714
p3728,p3727,a138,a138,0.2714285714
p6497,p6496,a546,a543,0.76
p7079,p7202,a286,a197,0.6
p22083,p22081,a377,a296,0.8166666667
p24631,p24635,a569,a20,0.55
p2431,p2414,a613,a613,0.5142857142999999
p8044,p8075,a528,a777,0.6142857143
p10817,p10816,a543,a543,0.6166666667
p7054,p7053,a286,a286,0.6
p5558,p5621,a613,a613,0.7
p17738,p17712,a113,a546,0.52
p27543,p27673,a534,a717,0.7
p17483,p17474,a34,a34,0.42000000000000004
p25058,p25055,a62,a695,0.45
p7096,p7065,a929,a543,0.6
p29942,p29940,a342,a342,0.4285714286
p3257,p3291,a69,a342,0.7857142856999999
p9374,p9352,a296,a342,0.32
p30953,p30951,a342,a136,0.6599999999999999
p4690,p4902,a583,a717,0.54
p16281,p16279,a497,a497,0.48333333329999995
p17867,p17845,a20,a717,0.52
p5682,p5681,a613,a390,0.54
p5726,p5725,a613,a390,0.54
p30176,p30137,a325,a325,0.75
p24267,p24279,a695,a136,0.48333333329999995
p17801,p17800,a715,a715,0.52
p30771,p30767,a695,a781,0.6166666667
p5713,p5672,a613,a390,0.54
p9134,p9127,a323,a56,0.5
p2345,p2340,a614,a825,0.7142857143000001
p8326,p8319,a387,a69,0.76
p17396,p17490,a25,a885,0.42000000000000004
p31077,p31096,a342,a781,0.6285714286
p12078,p12075,a69,a497,0.5666666667
p8491,p8528,a163,a358,0.48333333329999995
p26911,p26895,a136,a717,0.74
p2597,p2423,a613,a613,0.5142857142999999
p8457,p8449,a387,a69,0.76
p6876,p6871,a358,a296,0.76
p31353,p31352,a781,a781,0.4166666667
p27661,p27620,a534,a583,0.7
p29655,p29648,a583,a186,0.4
p4360,p4465,a543,a543,0.72
p5004,p4995,a390,a581,0.5599999999999999
p12389,p12388,a497,a497,0.5666666667
p17775,p17886,a20,a342,0.52
p20488,p20436,a484,a717,0.8
p1462,p1447,a825,a707,0.42000000000000004
p7118,p7116,a366,a929,0.6
p9875,p9860,a56,a224,0.7333333333000001
p20872,p20869,a197,a136,0.7
p16006,p16000,a168,a534,0.8400000000000001
p9033,p9038,a333,a56,0.36
p1411,p1447,a707,a707,0.42000000000000004
p27075,p27071,a583,a534,0.52
p2494,p2486,a613,a577,0.5142857142999999
p25979,p25983,a781,a642,0.6285714286
p6924,p6522,a543,a69,0.76
p22100,p22127,a296,a377,0.8166666667
p9974,p9968,a224,a546,0.5285714286000001
p30135,p30128,a325,a325,0.75
p20888,p20887,a197,a136,0.7
p17790,p17774,a715,a20,0.52
p13935,p13961,a497,a534,0.6
p17887,p17869,a20,a342,0.52
p20917,p20875,a717,a136,0.7
p9669,p9721,a366,a715,0.7
p5707,p5704,a390,a366,0.54
p31484,p31483,a781,a781,0.4166666667
p27455,p27448,a781,a62,0.75
p13597,p13593,a296,a69,0.48
p27057,p27151,a325,a325,0.52
p28311,p28301,a781,a62,0.7
p14422,p14418,a342,a266,0.38
p5711,p5708,a390,a366,0.54
p8056,p8037,a546,a546,0.6142857143
p5735,p5733,a613,a613,0.54
p27437,p27402,a62,a325,0.75
p8986,p8979,a543,a358,0.6333333333
p1862,p1854,a806,a806,0.38
p8039,p8056,a777,a546,0.6142857143
p15041,p15032,a69,a642,0.74
p28990,p28989,a136,a136,0.7
p1406,p1447,a707,a707,0.42000000000000004
p15424,p15422,a740,a342,0.3
p1413,p1412,a825,a955,0.42000000000000004
p7177,p7222,a364,a543,0.6
p24905,p24830,a955,a717,0.65
p10185,p10197,a333,a288,0.65
p16537,p16535,a342,a345,0.35
p13893,p13881,a642,a69,0.4666666667
p31336,p31298,a781,a136,0.4166666667
p22585,p22581,a296,a695,0.58
p20869,p20864,a136,a197,0.7
p1463,p1447,a920,a707,0.42000000000000004
p2531,p2530,a613,a613,0.5142857142999999
p3285,p3258,a69,a342,0.7857142856999999
p27889,p27843,a366,a46,0.62
p2694,p2576,a613,a390,0.5142857142999999
p15430,p15428,a740,a740,0.3
p10083,p10101,a69,a689,0.5571428571
p22150,p22083,a296,a377,0.8166666667
p10144,p10086,a689,a487,0.5571428571
p2418,p2549,a577,a613,0.5142857142999999
p8075,p8037,a777,a546,0.6142857143
p6496,p6483,a543,a546,0.76
p20071,p20070,a20,a484,0.7
p13902,p13898,a546,a197,0.4666666667
p1456,p1447,a825,a707,0.42000000000000004
p31298,p31291,a136,a781,0.4166666667
p5734,p5733,a390,a613,0.54
p11511,p11446,a358,a543,0.4666666667
