13397,pro
4472,pro
4473,pro
4474,pro
4394,anti
16470,pro
16473,pro
26306,pro
26300,pro
26303,pro
26302,pro
31019,pro
31018,pro
31549,anti
31548,pro
18474,pro
31544,anti
18472,anti
18473,anti
12619,anti
25401,pro
26429,pro
28629,anti
11081,pro
8543,pro
11709,anti
11707,pro
11706,anti
11705,anti
11702,pro
11701,pro
22226,pro
22227,anti
22224,anti
22225,anti
22222,anti
22223,anti
28560,pro
18306,pro
18089,pro
25248,anti
18303,pro
25247,pro
11085,anti
16289,pro
16283,anti
16282,anti
8495,pro
16286,pro
16285,pro
5804,anti
5835,pro
20017,pro
12439,pro
5834,pro
10730,anti
10732,pro
22427,pro
18287,pro
18283,anti
18282,anti
18289,pro
18288,anti
6705,pro
18465,pro
18135,pro
18133,pro
18130,anti
6658,pro
6659,anti
6657,pro
6655,pro
6652,anti
6653,anti
6650,pro
26111,pro
26112,pro
26113,pro
8838,pro
26116,pro
26118,pro
26119,pro
8836,pro
8830,pro
8832,pro
8833,pro
457,pro
23275,anti
6388,pro
6479,pro
6473,pro
6476,pro
6474,pro
4440,pro
23323,pro
26307,pro
12399,pro
12396,pro
25129,pro
12390,pro
12393,pro
12392,anti
19422,pro
19424,pro
19429,pro
6355,pro
6426,pro
6723,pro
452,pro
23287,pro
6429,pro
6428,anti
18355,pro
10634,pro
10630,pro
10632,pro
16496,pro
16494,pro
16492,pro
16493,pro
5819,pro
5810,pro
5815,pro
6925,pro
26323,anti
31033,pro
31039,pro
18458,pro
31528,anti
31526,anti
25125,anti
10899,pro
10893,pro
10894,pro
25126,pro
15749,pro
15955,pro
12492,anti
12490,anti
12496,pro
12494,anti
12499,anti
26368,anti
394,pro
396,pro
392,pro
398,pro
399,anti
2274,anti
12237,pro
12234,pro
12235,pro
12232,pro
12239,pro
10954,pro
28557,pro
28553,anti
28550,pro
25265,pro
25264,pro
25268,pro
31078,pro
18418,pro
29778,pro
31072,pro
31070,pro
26613,pro
29771,pro
31076,pro
29784,anti
29833,pro
29831,pro
29781,pro
29783,pro
29789,anti
18159,pro
6670,pro
6671,pro
18151,pro
18150,anti
18153,anti
15472,pro
18155,pro
6679,pro
25346,pro
18156,pro
22693,pro
6902,pro
6455,pro
6900,anti
6458,pro
6909,anti
26498,pro
26441,pro
2024,pro
2026,pro
19408,pro
2020,pro
2023,anti
19404,pro
19407,pro
16126,anti
16120,pro
1982,pro
27935,pro
27934,pro
27936,pro
5838,pro
26341,pro
4441,pro
26342,anti
11404,pro
8887,pro
31058,pro
31530,pro
26516,anti
31531,pro
18384,anti
18386,pro
31536,pro
11044,pro
25308,pro
11045,pro
11290,pro
11046,pro
11031,pro
11033,anti
11047,anti
22262,pro
22260,pro
22267,anti
22265,pro
22268,pro
28602,pro
11040,pro
23265,pro
6958,pro
12050,pro
13508,pro
11041,pro
28605,anti
22392,pro
6451,pro
6950,pro
10649,pro
6481,pro
13500,pro
6955,pro
13505,pro
13504,anti
12210,pro
12211,anti
12214,pro
12215,pro
12216,pro
18088,pro
11016,pro
28596,pro
25286,pro
25283,pro
22248,anti
22245,pro
26426,anti
17994,pro
17995,pro
17997,pro
17990,pro
17991,anti
17992,pro
17993,pro
17998,pro
19950,pro
15936,anti
15819,pro
29819,pro
29768,pro
29810,anti
26488,anti
26489,pro
26482,pro
26480,pro
26486,pro
26484,pro
6612,pro
6614,pro
8878,anti
8879,pro
6551,pro
16388,pro
6929,pro
25360,pro
15904,anti
15907,pro
18174,pro
15909,pro
15908,pro
2001,pro
2007,pro
2006,anti
2004,pro
16108,pro
16100,pro
16102,anti
16105,pro
16106,pro
16107,pro
22682,pro
15916,pro
31571,pro
31043,pro
31578,anti
31579,anti
26369,anti
26363,pro
26366,pro
7344,pro
18416,anti
18417,pro
18410,pro
31075,pro
31074,pro
31557,pro
2273,anti
18419,pro
9004,pro
11516,pro
26087,pro
11514,pro
9003,pro
8531,pro
26432,pro
23261,anti
23262,pro
13506,pro
15022,anti
15023,pro
19946,pro
22249,pro
22244,pro
22246,pro
22240,anti
22241,anti
22243,pro
10862,anti
10865,anti
6554,pro
6550,pro
10866,pro
6559,pro
18312,anti
18311,pro
18316,pro
28519,pro
18315,pro
12279,pro
12272,pro
12273,anti
12270,pro
12276,pro
5151,anti
12274,anti
12275,pro
28513,pro
28516,anti
28517,pro
6891,pro
12426,anti
21297,pro
21299,anti
16378,pro
16377,pro
27908,pro
16375,pro
21291,pro
13645,anti
27909,pro
13646,pro
27906,pro
6638,pro
6630,anti
6632,anti
6633,pro
6634,pro
6636,pro
6637,anti
26604,anti
26605,pro
26607,pro
8894,pro
6907,pro
12041,anti
6948,pro
6949,pro
12045,pro
12049,anti
6943,pro
22385,pro
6947,pro
6945,pro
15929,pro
15928,pro
15926,pro
15925,anti
15924,pro
15923,pro
6340,pro
11464,anti
11462,anti
11463,pro
11460,pro
6434,pro
6496,pro
6435,pro
6490,pro
6492,anti
6493,pro
6344,pro
6499,pro
6345,pro
6430,pro
25382,pro
6347,pro
27969,pro
13316,pro
13312,anti
13310,pro
13311,anti
15486,pro
412,pro
11735,anti
6863,pro
2279,pro
6862,pro
416,pro
414,pro
27960,pro
10782,anti
10785,pro
10786,pro
10787,pro
10788,pro
5854,pro
15884,pro
15885,pro
15881,pro
18485,pro
15739,pro
15466,anti
11259,pro
11258,pro
11255,pro
11257,pro
11251,pro
18033,pro
15009,anti
18038,pro
18039,pro
6797,anti
11078,pro
6794,pro
6793,pro
6792,pro
6790,pro
11072,pro
11074,pro
6799,pro
6798,pro
10960,pro
10961,pro
6570,pro
6577,pro
6576,pro
6579,pro
6578,pro
15820,pro
12256,anti
12257,anti
12250,anti
12251,pro
12258,anti
12259,pro
28471,anti
28539,pro
25231,anti
28530,pro
28532,anti
25235,pro
25236,pro
28479,pro
16318,pro
16311,anti
16310,pro
27923,pro
16314,pro
16317,pro
16316,anti
5171,pro
5177,anti
5178,pro
18400,pro
18404,pro
5796,pro
5797,anti
5795,pro
5793,pro
5790,pro
5791,pro
5798,pro
31138,pro
26393,anti
31134,pro
31135,pro
31132,pro
31133,pro
12069,pro
12063,anti
12060,pro
12067,anti
12064,anti
31021,pro
15493,pro
15948,anti
15941,pro
15940,pro
15942,pro
15945,pro
11440,pro
11441,pro
11442,pro
11444,anti
11446,pro
11447,anti
11448,pro
502,anti
6960,pro
6961,pro
6962,pro
6963,pro
6964,pro
6965,pro
15841,anti
6968,pro
6969,anti
5186,anti
25364,pro
25362,anti
25361,pro
2300,anti
13332,anti
13333,pro
2304,pro
2305,anti
13337,pro
31026,pro
16144,anti
16147,pro
16140,pro
6635,pro
27905,pro
27907,anti
27900,pro
27902,pro
27903,pro
13315,pro
372,pro
11618,pro
26608,pro
26508,pro
11013,pro
26503,pro
8890,anti
8891,pro
4458,pro
25310,pro
21300,anti
13662,anti
20029,pro
11277,pro
15796,pro
15797,pro
11271,pro
15793,pro
18010,anti
11052,pro
18018,pro
18019,pro
11059,pro
23224,pro
23226,anti
6779,pro
6775,pro
6774,pro
6777,anti
6771,pro
6770,pro
6773,pro
6772,pro
26275,pro
26277,pro
26276,pro
26273,pro
26279,pro
26278,anti
28613,anti
28612,pro
18023,pro
6519,pro
12042,pro
6511,pro
6510,anti
6513,pro
6512,anti
6515,pro
6514,pro
6517,pro
6516,anti
10907,anti
6942,anti
6941,pro
6946,pro
12500,anti
12501,pro
12502,anti
12506,anti
13438,pro
11066,pro
314,anti
317,pro
310,anti
312,pro
313,pro
25195,pro
25197,pro
25196,pro
25191,pro
25193,pro
5159,pro
5152,pro
9632,pro
9637,anti
13432,pro
5850,pro
5853,pro
5852,pro
15922,anti
5858,pro
26468,pro
26462,pro
26463,pro
26465,pro
26466,anti
26467,pro
31119,anti
21222,anti
31110,pro
31111,anti
31112,pro
31114,pro
31115,pro
31116,pro
31117,pro
21220,anti
6540,pro
6541,pro
19899,pro
15963,pro
15962,pro
15960,anti
15966,pro
15969,pro
15968,pro
18164,pro
11428,pro
11422,anti
11421,anti
22348,pro
6988,anti
6984,pro
6982,anti
22343,anti
25342,pro
13373,pro
31568,pro
6432,anti
12633,anti
12630,pro
31589,pro
7353,pro
31583,pro
12636,anti
31581,anti
31580,pro
31587,pro
13314,pro
7001,pro
6431,anti
26098,pro
11504,pro
26091,pro
10997,pro
18070,anti
18075,pro
6759,pro
6758,pro
8524,anti
26438,pro
6751,anti
6757,pro
6756,pro
6755,pro
6754,anti
8979,pro
26259,pro
26257,anti
8970,pro
8975,pro
26251,pro
8976,anti
6537,pro
6536,pro
6535,anti
6534,pro
6533,anti
6532,anti
15891,anti
6530,pro
11273,pro
6539,anti
6538,pro
10922,pro
10924,pro
10928,pro
10929,pro
28509,anti
23200,anti
23207,pro
22408,anti
22687,pro
22402,anti
22403,anti
22400,pro
12299,pro
12569,anti
12562,pro
12293,anti
12294,pro
12295,pro
12296,pro
12297,pro
26433,pro
6424,pro
18107,pro
10838,anti
12189,pro
26431,pro
339,pro
333,anti
21188,anti
18108,anti
21285,anti
13512,pro
16165,pro
26435,pro
6608,anti
26434,pro
13416,pro
26595,anti
25186,pro
2301,pro
9610,pro
26591,pro
26403,anti
8569,pro
31177,pro
31178,pro
8822,pro
15988,anti
15985,pro
15987,pro
15986,pro
15983,pro
26371,pro
31826,pro
22367,pro
22365,anti
22362,pro
22361,pro
22360,pro
22369,anti
22368,pro
8886,pro
22683,anti
28440,pro
6876,pro
6877,pro
5165,pro
6704,pro
6553,pro
12172,pro
12178,pro
25323,anti
25321,anti
25325,pro
5051,pro
25128,pro
19948,pro
31086,anti
15888,pro
6921,pro
5150,pro
15897,pro
15895,pro
15894,pro
18435,pro
8487,pro
8486,pro
14000,pro
26514,pro
25993,pro
5154,pro
6731,pro
6886,anti
6733,pro
5155,pro
6735,pro
6882,pro
6737,pro
6736,anti
6889,pro
6888,pro
8950,pro
8959,pro
26517,pro
15870,pro
10784,pro
10948,anti
10943,anti
10941,anti
10947,anti
18055,pro
11093,pro
11092,pro
18052,anti
10789,anti
22429,anti
22421,anti
22424,pro
22425,pro
26415,anti
26414,pro
21219,pro
13499,pro
13498,pro
352,anti
353,pro
15007,anti
355,pro
357,pro
358,anti
13493,anti
13496,anti
28445,pro
16195,anti
18390,anti
26419,pro
25223,pro
21217,pro
13637,pro
13638,anti
13476,pro
21301,pro
21302,pro
21303,pro
21305,anti
21307,pro
21308,anti
8947,other
28480,anti
28481,anti
28483,pro
28484,pro
28486,anti
28487,pro
28488,pro
26351,pro
16149,pro
8864,pro
23288,pro
11672,pro
26009,pro
11670,pro
22303,anti
22305,pro
22306,pro
22309,pro
23283,pro
15753,pro
23281,pro
15754,pro
14014,pro
12157,pro
12155,pro
16142,pro
25306,anti
13448,anti
28594,anti
23285,pro
16250,anti
369,pro
16253,pro
16255,pro
6749,pro
14011,anti
11628,anti
27914,anti
12134,pro
4388,pro
4389,pro
4383,pro
26422,pro
4387,pro
4468,pro
9000,pro
9001,anti
4461,pro
20039,pro
5174,anti
10709,anti
28620,pro
10702,pro
10703,pro
28621,anti
25109,pro
20034,pro
21158,anti
21155,pro
25107,pro
6869,pro
6719,pro
6865,anti
6716,pro
6715,pro
6866,pro
6861,anti
6860,pro
6711,pro
6710,pro
10662,pro
10660,pro
15886,pro
15887,pro
18037,anti
18034,anti
23243,pro
26476,pro
23241,anti
13330,pro
5050,pro
11079,pro
6795,anti
26475,pro
15013,pro
11610,pro
378,pro
379,pro
376,pro
374,pro
375,pro
11619,anti
373,pro
371,anti
11077,pro
28567,pro
13610,anti
15017,anti
15873,pro
19942,pro
16393,pro
16392,pro
16396,pro
16399,pro
16398,pro
15015,pro
16231,pro
15950,pro
5843,pro
15484,pro
15487,pro
8528,pro
8522,pro
8520,pro
8526,pro
8525,anti
17999,pro
6353,pro
6343,pro
6352,pro
6346,anti
5019,anti
11119,pro
11116,pro
11114,pro
22329,anti
22321,anti
22320,anti
22327,pro
22325,pro
22324,pro
26317,pro
26314,pro
26000,pro
26312,pro
27983,pro
26313,pro
498,pro
492,pro
18044,pro
497,pro
496,pro
494,pro
18480,pro
18487,anti
16239,pro
31559,pro
11485,anti
18488,pro
2298,pro
2299,pro
5018,pro
2291,anti
2297,pro
2294,anti
2295,pro
27981,pro
27988,pro
12623,pro
12622,anti
8963,pro
10764,pro
10842,pro
10768,pro
10769,anti
26589,pro
6849,pro
6842,pro
6847,anti
6845,pro
8993,anti
8991,anti
8996,pro
15869,anti
15864,pro
10987,anti
18099,pro
18091,pro
18093,pro
18095,pro
18096,pro
12589,anti
28537,pro
12584,pro
11585,pro
11587,anti
11586,pro
11581,pro
11588,pro
6591,anti
6590,pro
6593,pro
6592,pro
6595,pro
6594,pro
6597,pro
6596,anti
6599,pro
6598,pro
18117,pro
13459,pro
13455,pro
13457,anti
13456,anti
18110,pro
11637,anti
11634,pro
11633,anti
11632,pro
11631,pro
11630,pro
23300,pro
25115,pro
25446,anti
25117,anti
25444,pro
25443,pro
25442,pro
13679,pro
13678,pro
13675,anti
16177,anti
19967,pro
19963,pro
19960,pro
26580,pro
18431,pro
8500,pro
8505,pro
18434,pro
8516,anti
8515,anti
8513,pro
11134,pro
11136,pro
18376,anti
11130,pro
18373,anti
11133,pro
26396,pro
26394,anti
8518,pro
18438,anti
5172,pro
6417,anti
26026,pro
5173,pro
5170,pro
6843,pro
12113,anti
12447,pro
12446,pro
12441,anti
12440,pro
12115,pro
12442,pro
11719,anti
5039,pro
5038,pro
5037,pro
5035,pro
5034,pro
5033,pro
5032,pro
5031,pro
4348,anti
4349,pro
27966,pro
4342,anti
4343,pro
11137,pro
15867,pro
15865,pro
10749,anti
15862,pro
10746,pro
10747,pro
10740,pro
10741,pro
10742,pro
15863,anti
15860,pro
26450,pro
25262,anti
15861,pro
15849,pro
15847,pro
6821,pro
6823,pro
6822,anti
6825,anti
6824,pro
6826,pro
10795,anti
7337,pro
10791,pro
19443,pro
4979,pro
4978,anti
4977,anti
4971,pro
4970,pro
4973,pro
4972,pro
13477,pro
13475,anti
13471,pro
28459,anti
13479,pro
13478,pro
11659,pro
11657,pro
13656,pro
25422,pro
25425,pro
25257,pro
25254,pro
28454,pro
19901,pro
19903,anti
19907,pro
5799,pro
12304,anti
12302,anti
12301,anti
23228,pro
25134,anti
25131,pro
12581,pro
25138,pro
13394,pro
12586,pro
10816,pro
10688,anti
10681,anti
10680,anti
10682,pro
10685,anti
10686,pro
21199,pro
18077,pro
4408,pro
4405,pro
4407,anti
4406,pro
4401,pro
4400,pro
4403,pro
4402,pro
28511,pro
26446,pro
26447,pro
26443,pro
18138,pro
11488,anti
18359,anti
31546,pro
10825,pro
10820,anti
23309,pro
26040,pro
10829,anti
10828,anti
12468,pro
12467,pro
12464,pro
12463,anti
12462,pro
12105,anti
28581,anti
18132,pro
28580,pro
4469,pro
12102,pro
28585,pro
12451,anti
20031,pro
13986,pro
13985,pro
19380,pro
459,pro
458,pro
21194,pro
456,pro
455,pro
454,anti
450,pro
361,pro
20033,anti
25099,anti
20004,pro
27941,pro
27943,pro
27944,pro
11263,pro
6556,anti
18459,pro
4476,anti
4365,anti
4366,pro
4367,pro
4360,pro
21168,pro
26545,pro
26541,anti
25449,pro
25448,pro
25441,pro
15822,anti
15824,pro
15829,anti
18024,anti
18450,pro
18021,pro
15016,anti
18451,pro
6809,anti
6808,anti
6806,pro
6805,pro
6801,anti
6800,pro
23236,anti
18356,anti
13411,pro
15494,anti
12096,pro
12092,anti
12090,pro
12091,pro
6373,pro
6372,anti
18176,pro
18175,anti
12321,pro
12323,anti
18015,pro
25403,pro
25150,anti
25153,pro
25152,pro
25155,pro
25406,pro
25405,pro
25159,pro
15845,pro
25408,pro
19924,anti
16406,pro
4423,pro
25106,pro
6565,pro
16188,anti
18116,pro
18339,pro
18338,anti
8532,pro
18331,anti
18330,anti
18332,pro
18335,pro
18334,pro
18336,pro
18113,anti
23245,anti
10809,anti
10808,pro
10807,pro
10806,pro
10803,anti
10802,pro
10801,anti
10800,pro
12403,anti
12402,pro
12407,pro
423,pro
9597,pro
474,pro
476,pro
18119,anti
18475,pro
31543,pro
18471,pro
25217,pro
25214,pro
25215,pro
21241,pro
21249,pro
21248,pro
13331,pro
18292,pro
2302,pro
2303,pro
18291,pro
12614,pro
12612,pro
27926,pro
27928,pro
26523,pro
26522,pro
26526,pro
26529,other
26528,pro
20049,pro
26298,anti
26291,pro
26290,anti
26297,pro
26296,pro
18057,pro
15807,pro
15800,pro
15801,pro
15803,pro
18371,anti
28521,pro
18123,anti
11699,anti
11695,pro
11690,pro
6689,pro
6681,pro
6682,anti
6685,pro
6684,pro
6687,pro
6686,pro
18129,pro
6351,pro
18058,anti
25100,pro
25229,pro
12349,pro
12342,pro
28601,pro
12347,pro
19493,pro
13691,pro
13690,pro
25173,pro
19499,pro
25170,pro
25177,pro
25176,anti
28463,pro
28461,anti
28466,pro
10640,anti
18035,anti
25226,anti
8825,anti
28607,pro
8824,pro
16425,pro
26576,pro
8551,pro
8550,pro
26571,pro
4443,pro
4442,pro
4445,pro
4444,pro
25222,anti
4449,anti
4448,pro
10727,anti
10724,anti
8503,anti
8507,anti
10722,anti
6468,pro
31576,anti
31572,anti
12640,pro
26088,pro
6460,anti
26086,pro
26085,pro
26082,pro
26083,pro
10864,pro
10867,pro
18310,anti
18317,pro
18319,anti
5149,pro
12429,anti
5148,pro
5147,pro
20075,pro
20074,anti
413,pro
11737,pro
411,pro
410,anti
417,pro
11733,pro
415,pro
11731,pro
419,pro
418,pro
20076,pro
25237,pro
5183,pro
15875,pro
5180,pro
5187,pro
5185,anti
5184,pro
15877,pro
27904,pro
11135,pro
26501,anti
26507,pro
28619,anti
28618,pro
11132,anti
16325,pro
28614,pro
28616,pro
16327,pro
16321,pro
18087,anti
18084,anti
11508,anti
11506,pro
26390,anti
26391,anti
1987,pro
1983,pro
8514,pro
25240,pro
6402,anti
6401,pro
6400,pro
6406,pro
6405,pro
6408,pro
12364,pro
501,pro
12366,anti
12367,anti
12362,pro
13486,pro
12369,pro
19476,anti
19471,pro
19473,pro
19472,pro
16196,pro
28441,pro
26502,pro
4466,pro
4465,pro
4464,anti
4463,pro
4462,pro
4460,pro
10663,pro
10661,pro
8581,pro
10668,anti
8577,pro
4425,pro
5849,pro
6581,anti
26453,pro
6585,pro
10638,pro
18482,anti
18481,pro
31554,pro
31555,pro
18484,pro
18489,pro
26500,pro
12624,anti
12628,anti
10840,pro
12191,anti
12190,anti
12197,anti
12195,pro
12194,anti
11276,pro
12114,pro
11274,anti
15790,anti
11710,anti
11711,pro
11714,pro
11716,pro
431,anti
430,anti
11270,anti
435,pro
19500,pro
21231,anti
11278,pro
21209,anti
21208,pro
25252,pro
25250,pro
25251,anti
21205,pro
21207,pro
21206,pro
20010,pro
16295,pro
16296,pro
20014,anti
5821,pro
26271,pro
5822,pro
28589,pro
28583,pro
28587,pro
28586,pro
20008,pro
20009,pro
28636,pro
28634,pro
28638,pro
5825,pro
25120,anti
25127,pro
18012,pro
18013,anti
18016,pro
16462,anti
18017,anti
11524,pro
26504,pro
18120,pro
18124,pro
18128,pro
23313,pro
23314,pro
23317,anti
23316,pro
6649,pro
6648,pro
6645,pro
6644,pro
6646,anti
6640,pro
6643,pro
6642,anti
8827,anti
8829,pro
8828,pro
6469,pro
6398,pro
28644,pro
6461,pro
6392,anti
6390,anti
13967,pro
13968,pro
12387,pro
12384,pro
12385,anti
12383,pro
12381,pro
19456,pro
19453,pro
19450,pro
19459,pro
19458,pro
12097,anti
13386,pro
16468,pro
18076,anti
5860,anti
5861,pro
28649,pro
20032,pro
484,pro
31028,pro
31029,pro
31539,pro
18469,pro
18468,pro
18464,pro
18460,pro
12607,pro
9594,pro
9595,pro
27965,pro
27962,pro
27963,pro
4341,pro
6990,pro
20013,pro
22239,pro
22238,anti
22235,pro
22231,pro
22230,pro
31069,pro
31533,anti
18461,anti
18463,pro
18462,pro
18285,pro
16212,anti
26437,pro
6482,anti
12604,anti
21223,pro
21225,pro
21229,anti
21228,anti
25279,pro
6480,pro
26398,anti
6487,pro
26399,pro
10696,anti
8547,pro
6356,pro
15468,pro
18149,pro
18143,pro
18147,anti
18144,pro
15465,pro
6668,pro
6663,pro
6662,pro
6661,anti
6660,anti
6667,anti
6666,pro
6664,pro
26109,anti
26108,pro
26107,pro
8840,anti
26105,pro
8845,pro
26101,pro
8846,pro
18137,anti
18136,pro
6917,pro
6919,pro
22689,pro
6448,pro
18131,anti
22293,pro
13941,pro
8541,anti
16151,anti
19430,pro
19437,anti
26114,anti
26115,anti
311,anti
8835,pro
25174,pro
8859,pro
26563,anti
26562,pro
31079,pro
10629,pro
10627,pro
10625,pro
16485,anti
16484,pro
16487,pro
16481,pro
16480,pro
16482,anti
6387,pro
5808,pro
15795,pro
26352,anti
10889,pro
5158,anti
31099,anti
11288,pro
11282,pro
11280,pro
11286,pro
11287,pro
25112,pro
11027,pro
11023,pro
22215,pro
22213,pro
12481,pro
12480,pro
12483,anti
12485,pro
12484,anti
12487,pro
12489,pro
6484,anti
385,pro
384,pro
383,pro
380,pro
389,pro
15848,pro
25996,pro
12223,anti
25992,pro
15840,pro
28545,pro
28543,pro
15843,pro
19377,anti
19374,pro
15846,pro
25299,pro
25296,anti
25297,pro
25293,pro
25290,anti
18348,pro
26440,pro
19423,pro
31189,pro
31188,anti
31187,anti
31185,pro
31184,pro
31180,pro
29792,pro
29823,anti
29827,pro
29829,anti
29799,pro
29798,pro
8533,pro
11561,pro
11566,pro
6600,anti
6603,pro
23280,anti
6605,pro
6604,pro
6607,pro
6606,pro
6609,pro
23286,pro
8866,pro
6933,pro
6932,pro
6934,pro
26319,pro
6582,pro
15917,anti
18166,anti
15915,anti
15912,pro
23295,pro
2031,anti
19412,pro
22691,pro
31050,pro
15906,pro
15831,pro
26379,pro
26375,anti
26373,anti
11090,pro
31064,pro
31065,anti
31063,pro
13474,pro
18393,anti
18391,anti
13470,pro
18397,pro
18396,pro
18395,pro
18477,pro
15834,pro
23276,pro
13519,anti
23270,pro
23271,pro
11000,pro
11001,anti
11002,pro
11003,pro
15786,pro
25274,anti
22276,anti
22279,pro
22278,pro
25276,anti
25270,pro
15789,pro
21224,pro
23291,pro
12205,anti
12203,anti
12202,anti
12200,pro
13651,anti
13650,pro
6868,pro
13657,pro
25421,pro
6441,pro
15837,pro
27913,pro
17987,pro
6440,anti
13654,anti
29779,anti
29803,pro
29777,pro
29800,pro
29807,pro
29805,anti
29804,pro
18006,anti
13956,pro
15799,pro
18003,pro
26499,pro
26490,pro
26493,pro
26492,pro
26495,pro
26494,pro
26497,pro
6628,anti
6626,pro
6625,pro
8889,pro
8883,anti
12053,pro
6489,pro
6488,pro
12056,pro
12054,pro
12055,pro
6951,pro
22393,anti
6953,pro
22391,pro
22396,pro
6486,pro
6485,pro
6956,anti
447,pro
15964,pro
15931,pro
15933,pro
15934,pro
15935,anti
15938,pro
2019,pro
2014,pro
2011,anti
2013,pro
5811,anti
5813,pro
12438,pro
5812,pro
5814,pro
16116,anti
16115,anti
16110,anti
21215,pro
16118,anti
26326,pro
26325,pro
6501,pro
5847,pro
5844,pro
18409,pro
5023,pro
18402,pro
5026,pro
27977,pro
31034,pro
6987,anti
11246,pro
11244,pro
22347,pro
11240,pro
11241,pro
31030,pro
23250,pro
23252,pro
23255,pro
23256,pro
23257,anti
23258,pro
28427,pro
22259,pro
22250,pro
22256,anti
22255,pro
25343,pro
25345,pro
6546,pro
6544,anti
6545,anti
6543,pro
6548,anti
6549,pro
18454,pro
15850,pro
18457,pro
12262,pro
12264,pro
12266,pro
28500,pro
28503,pro
28502,pro
28504,pro
21288,anti
13972,pro
19498,pro
16303,anti
10891,pro
6885,pro
22342,anti
5163,pro
5164,pro
10684,pro
5784,pro
5787,pro
5789,pro
18148,pro
18141,pro
12079,pro
18146,pro
12076,anti
12070,pro
12071,pro
15464,pro
18145,anti
15488,pro
15953,pro
15482,pro
15951,pro
15956,pro
15954,pro
11475,pro
11474,pro
11476,pro
11471,pro
11473,pro
11478,pro
6976,pro
6973,anti
6971,pro
6970,pro
6979,pro
25393,anti
25391,pro
25397,pro
25395,pro
25394,pro
25399,pro
22234,pro
11481,pro
14980,pro
14981,anti
16173,anti
27994,pro
26104,pro
26550,pro
26551,pro
11017,anti
14988,anti
16170,pro
16179,pro
16178,anti
28645,pro
6915,pro
22685,anti
12138,anti
6445,pro
28648,anti
22680,anti
22681,pro
6912,pro
11012,pro
10799,anti
10798,anti
10792,anti
6918,pro
6730,pro
6465,anti
