a114,a908,p20232,abortion,0.2
a114,a936,p11872,abortion,1.0
a114,a936,p3575,abortion,0.5
a114,a255,p20088,abortion,0.2
a114,a715,p19276,abortion,0.142857143
a114,a279,p12942,abortion,0.2
a114,a364,p20124,abortion,0.2
a114,a936,p9690,abortion,0.142857143
a114,a69,p16075,abortion,0.5
a114,a936,p11895,abortion,1.0
a114,a255,p20234,abortion,0.2
a114,a364,p20136,abortion,0.2
a114,a936,p11944,abortion,1.0
a114,a936,p3640,abortion,0.5
a114,a114,p12814,abortion,0.2
a114,a279,p12792,abortion,0.2
a114,a936,p12690,abortion,0.2
a114,a936,p9699,abortion,0.142857143
a114,a69,p16091,abortion,0.5
a114,a69,p16073,abortion,0.5
a908,a255,p20113,abortion,0.2
a908,a364,p20164,abortion,0.2
a908,a364,p20173,abortion,0.2
a656,a302,p1438,abortion,0.5
a656,a302,p1442,abortion,0.5
a136,a279,p24318,abortion,0.2
a136,a279,p24400,abortion,0.2
a136,a279,p24387,abortion,0.2
a136,a279,p21023,abortion,0.333333333
a136,a279,p20918,abortion,0.333333333
a136,a695,p21379,abortion,0.4
a136,a279,p24425,abortion,0.2
a136,a279,p24328,abortion,0.2
a136,a880,p28863,abortion,0.4
a136,a279,p31407,abortion,0.5
a136,a279,p20853,abortion,0.333333333
a136,a279,p24354,abortion,0.2
a136,a279,p24444,abortion,0.2
a136,a279,p24371,abortion,0.2
a136,a228,p31455,abortion,0.5
a136,a695,p20983,abortion,0.333333333
a136,a279,p31504,abortion,0.5
a136,a279,p24426,abortion,0.2
a136,a279,p20980,abortion,0.333333333
a136,a279,p20954,abortion,0.333333333
a136,a279,p31498,abortion,0.5
a136,a279,p31427,abortion,0.5
a136,a279,p20854,abortion,0.333333333
a136,a880,p28892,abortion,0.4
a136,a279,p24326,abortion,0.2
a136,a279,p24414,abortion,0.2
a136,a279,p31472,abortion,0.5
a136,a279,p31470,abortion,0.5
a136,a279,p24217,abortion,0.5
a136,a136,p21531,abortion,0.4
a136,a279,p24443,abortion,0.2
a136,a737,p24312,abortion,0.2
a136,a279,p20903,abortion,0.333333333
a136,a279,p24455,abortion,0.2
a136,a695,p21451,abortion,0.4
a136,a279,p24434,abortion,0.2
a136,a279,p20995,abortion,0.333333333
a136,a279,p31419,abortion,0.5
a136,a279,p24383,abortion,0.2
a136,a279,p20887,abortion,0.333333333
a136,a228,p31246,abortion,0.5
a136,a279,p31404,abortion,0.5
a136,a279,p31327,abortion,0.5
a136,a279,p24413,abortion,0.2
a136,a279,p20868,abortion,0.333333333
a136,a279,p24404,abortion,0.2
a136,a880,p28846,abortion,0.4
a136,a279,p24490,abortion,0.2
a136,a279,p24367,abortion,0.2
a136,a279,p24474,abortion,0.2
a136,a279,p20965,abortion,0.333333333
a136,a279,p21529,abortion,0.4
a136,a279,p20939,abortion,0.333333333
a136,a279,p20901,abortion,0.333333333
a136,a279,p31318,abortion,0.5
a136,a279,p31279,abortion,0.5
a136,a279,p31255,abortion,0.5
a136,a880,p28850,abortion,0.4
a136,a279,p31193,abortion,0.5
a136,a737,p24505,abortion,0.2
a136,a279,p24484,abortion,0.2
a136,a279,p31485,abortion,0.5
a136,a279,p24343,abortion,0.2
a136,a279,p20875,abortion,0.333333333
a279,a255,p20215,abortion,0.2
a279,a255,p20120,abortion,0.2
a279,a136,p24395,abortion,0.2
a279,a136,p20919,abortion,0.333333333
a279,a136,p24332,abortion,0.2
a279,a279,p3630,abortion,0.5
a279,a136,p24494,abortion,0.2
a279,a695,p31454,abortion,0.5
a279,a279,p12818,abortion,0.2
a279,a936,p9691,abortion,0.142857143
a279,a695,p21005,abortion,0.333333333
a279,a136,p20947,abortion,0.333333333
a279,a114,p12941,abortion,0.2
a279,a673,p20622,abortion,0.75
a279,a136,p24408,abortion,0.2
a279,a255,p20181,abortion,0.2
a279,a279,p20195,abortion,0.2
a279,a69,p16050,abortion,0.5
a279,a673,p20606,abortion,0.75
a279,a279,p12789,abortion,0.2
a279,a136,p24448,abortion,0.2
a279,a936,p11867,abortion,1.0
a279,a695,p24177,abortion,0.25
a279,a136,p31305,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a279,p12708,abortion,0.2
a279,a936,p3544,abortion,0.5
a279,a69,p11920,abortion,1.0
a279,a279,p3963,abortion,0.5
a279,a136,p24464,abortion,0.2
a279,a136,p31329,abortion,0.5
a279,a695,p31270,abortion,0.5
a279,a812,p9678,abortion,0.142857143
a279,a936,p3994,abortion,0.5
a279,a136,p31302,abortion,0.5
a279,a114,p11945,abortion,1.0
a279,a279,p11891,abortion,1.0
a279,a136,p31320,abortion,0.5
a279,a936,p11882,abortion,1.0
a279,a364,p20111,abortion,0.2
a279,a936,p3999,abortion,0.5
a279,a136,p31414,abortion,0.5
a279,a936,p11916,abortion,1.0
a279,a936,p3525,abortion,0.5
a279,a136,p24348,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a936,p11964,abortion,1.0
a279,a136,p21453,abortion,0.4
a279,a114,p12778,abortion,0.2
a279,a114,p12806,abortion,0.2
a279,a737,p24409,abortion,0.2
a279,a695,p31491,abortion,0.5
a279,a279,p3867,abortion,0.5
a279,a136,p31208,abortion,0.5
a279,a136,p24361,abortion,0.2
a279,a255,p20115,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a136,p20998,abortion,0.333333333
a279,a936,p3699,abortion,0.5
a279,a936,p3982,abortion,0.5
a279,a663,p12907,abortion,0.2
a279,a364,p20150,abortion,0.2
a279,a136,p24480,abortion,0.2
a279,a255,p20194,abortion,0.2
a279,a279,p12986,abortion,0.2
a279,a624,p23986,abortion,0.25
a279,a279,p13002,abortion,0.2
a279,a936,p3744,abortion,0.5
a279,a279,p3745,abortion,0.5
a279,a255,p19271,abortion,0.142857143
a279,a279,p12829,abortion,0.2
a279,a136,p24486,abortion,0.2
a279,a363,p24346,abortion,0.2
a279,a936,p9696,abortion,0.142857143
a279,a136,p31351,abortion,0.5
a279,a136,p31254,abortion,0.5
a279,a136,p24215,abortion,0.5
a279,a136,p24388,abortion,0.2
a279,a936,p3557,abortion,0.5
a279,a136,p24263,abortion,0.2
a279,a936,p3904,abortion,0.5
a279,a364,p16057,abortion,0.5
a279,a936,p12715,abortion,0.2
a279,a936,p9714,abortion,0.142857143
a279,a279,p12737,abortion,0.2
a279,a908,p20235,abortion,0.2
a279,a279,p12799,abortion,0.2
a279,a936,p12948,abortion,0.2
a279,a936,p3979,abortion,0.5
a279,a936,p11954,abortion,1.0
a279,a136,p20892,abortion,0.333333333
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a136,p24385,abortion,0.2
a279,a136,p24378,abortion,0.2
a279,a136,p24379,abortion,0.2
a279,a136,p20882,abortion,0.333333333
a279,a279,p20118,abortion,0.2
a279,a136,p31355,abortion,0.5
a279,a279,p3545,abortion,0.5
a279,a279,p4001,abortion,0.5
a279,a255,p3683,abortion,0.5
a279,a715,p18279,abortion,0.666666667
a279,a136,p31424,abortion,0.5
a279,a279,p11877,abortion,1.0
a279,a136,p20956,abortion,0.333333333
a279,a255,p19203,abortion,0.142857143
a279,a936,p4007,abortion,0.5
a279,a695,p20981,abortion,0.333333333
a279,a136,p31349,abortion,0.5
a279,a936,p3866,abortion,0.5
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a279,p12791,abortion,0.2
a279,a695,p21025,abortion,0.333333333
a279,a136,p20967,abortion,0.333333333
a279,a136,p20859,abortion,0.333333333
a279,a936,p9681,abortion,0.142857143
a279,a136,p31287,abortion,0.5
a279,a364,p20179,abortion,0.2
a279,a936,p11921,abortion,1.0
a279,a936,p3686,abortion,0.5
a279,a114,p9700,abortion,0.142857143
a279,a316,p12964,abortion,0.2
a279,a279,p3980,abortion,0.5
a279,a936,p3840,abortion,0.5
a279,a136,p24435,abortion,0.2
a279,a136,p21017,abortion,0.333333333
a279,a136,p20856,abortion,0.333333333
a279,a114,p3823,abortion,0.5
a279,a936,p11960,abortion,1.0
a279,a695,p20893,abortion,0.333333333
a279,a936,p11913,abortion,1.0
a279,a94,p31442,abortion,0.5
a279,a279,p12727,abortion,0.2
a279,a255,p20087,abortion,0.2
a279,a136,p21026,abortion,0.333333333
a279,a136,p24483,abortion,0.2
a279,a695,p31257,abortion,0.5
a279,a136,p24412,abortion,0.2
a279,a663,p12881,abortion,0.2
a279,a255,p20236,abortion,0.2
a279,a936,p3566,abortion,0.5
a279,a136,p24438,abortion,0.2
a279,a364,p20135,abortion,0.2
a279,a936,p3877,abortion,0.5
a279,a136,p20970,abortion,0.333333333
a279,a279,p3812,abortion,0.5
a279,a136,p24323,abortion,0.2
a279,a136,p20895,abortion,0.333333333
a279,a936,p11871,abortion,1.0
a279,a136,p31198,abortion,0.5
a279,a255,p20202,abortion,0.2
a279,a136,p24418,abortion,0.2
a279,a255,p20098,abortion,0.2
a279,a136,p31286,abortion,0.5
a279,a695,p31281,abortion,0.5
a673,a279,p20603,abortion,0.75
a936,a279,p9680,abortion,0.142857143
a936,a279,p12957,abortion,0.2
a936,a279,p11915,abortion,1.0
a936,a279,p11870,abortion,1.0
a936,a114,p11878,abortion,1.0
a936,a114,p3602,abortion,0.5
a936,a279,p3995,abortion,0.5
a936,a279,p3862,abortion,0.5
a936,a114,p11962,abortion,1.0
a936,a279,p11880,abortion,1.0
a936,a114,p9709,abortion,0.142857143
a936,a279,p4004,abortion,0.5
a936,a663,p12946,abortion,0.2
a936,a663,p12947,abortion,0.2
a936,a279,p3997,abortion,0.5
a936,a279,p3978,abortion,0.5
a936,a279,p11937,abortion,1.0
a936,a114,p12912,abortion,0.2
a936,a279,p11912,abortion,1.0
a936,a279,p11875,abortion,1.0
a936,a279,p9697,abortion,0.142857143
a936,a279,p11959,abortion,1.0
a936,a279,p11862,abortion,1.0
a936,a279,p3983,abortion,0.5
a936,a279,p3785,abortion,0.5
a936,a279,p3981,abortion,0.5
a936,a279,p3689,abortion,0.5
a936,a279,p3859,abortion,0.5
a936,a279,p3993,abortion,0.5
a936,a279,p11961,abortion,1.0
a936,a663,p12887,abortion,0.2
a936,a279,p12655,abortion,0.2
a936,a279,p11892,abortion,1.0
a936,a279,p3985,abortion,0.5
a936,a279,p11893,abortion,1.0
a936,a279,p3527,abortion,0.5
a936,a279,p9710,abortion,0.142857143
a936,a279,p3601,abortion,0.5
a936,a663,p12959,abortion,0.2
a936,a114,p12925,abortion,0.2
a936,a663,p12924,abortion,0.2
a936,a279,p3971,abortion,0.5
a936,a114,p11951,abortion,1.0
a936,a279,p3555,abortion,0.5
a936,a279,p11963,abortion,1.0
a936,a114,p9654,abortion,0.142857143
a936,a279,p11885,abortion,1.0
a936,a279,p3988,abortion,0.5
a936,a279,p3896,abortion,0.5
a936,a279,p3833,abortion,0.5
a936,a279,p3556,abortion,0.5
a936,a114,p9689,abortion,0.142857143
a936,a279,p4009,abortion,0.5
a936,a279,p4005,abortion,0.5
a936,a279,p3565,abortion,0.5
a936,a279,p3554,abortion,0.5
a936,a279,p11952,abortion,1.0
a420,a663,p12874,abortion,0.2
a663,a279,p12773,abortion,0.2
a663,a715,p19263,abortion,0.142857143
a663,a715,p19270,abortion,0.142857143
a663,a715,p19254,abortion,0.142857143
a663,a316,p12965,abortion,0.2
a663,a936,p12950,abortion,0.2
a663,a223,p12877,abortion,0.2
a663,a936,p12960,abortion,0.2
a663,a255,p19272,abortion,0.142857143
a663,a715,p19227,abortion,0.142857143
a663,a715,p19251,abortion,0.142857143
a663,a936,p12691,abortion,0.2
a663,a715,p19220,abortion,0.142857143
a663,a715,p19240,abortion,0.142857143
a663,a715,p19264,abortion,0.142857143
a663,a255,p19265,abortion,0.142857143
a663,a936,p12945,abortion,0.2
a663,a255,p19261,abortion,0.142857143
a663,a715,p19242,abortion,0.142857143
a663,a715,p19248,abortion,0.142857143
a715,a663,p19249,abortion,0.142857143
a715,a663,p19232,abortion,0.142857143
a715,a663,p19266,abortion,0.142857143
a715,a663,p19255,abortion,0.142857143
a715,a663,p19237,abortion,0.142857143
a715,a663,p19223,abortion,0.142857143
a715,a279,p18280,abortion,0.666666667
a715,a663,p19247,abortion,0.142857143
a715,a663,p19222,abortion,0.142857143
a715,a663,p19221,abortion,0.142857143
a715,a663,p19239,abortion,0.142857143
a715,a114,p19208,abortion,0.142857143
a715,a279,p18275,abortion,0.666666667
a715,a663,p19253,abortion,0.142857143
a715,a715,p9734,abortion,0.142857143
a715,a936,p9721,abortion,0.142857143
a715,a663,p19218,abortion,0.142857143
a715,a663,p19259,abortion,0.142857143
a715,a114,p19202,abortion,0.142857143
a542,a136,p24478,abortion,0.2
a737,a136,p24492,abortion,0.2
a223,a420,p12875,abortion,0.2
a747,a364,p20570,abortion,0.75
a747,a364,p20576,abortion,0.75
a228,a136,p31410,abortion,0.5
a228,a695,p31326,abortion,0.5
a228,a695,p31261,abortion,0.5
a228,a136,p31196,abortion,0.5
a228,a279,p31222,abortion,0.5
a228,a695,p31411,abortion,0.5
a228,a228,p31337,abortion,0.5
a232,a420,p23909,abortion,0.25
a239,a87,p24028,abortion,0.25
a422,a269,p1730,abortion,0.166666667
a255,a279,p19205,abortion,0.142857143
a255,a255,p20086,abortion,0.2
a255,a279,p20127,abortion,0.2
a255,a279,p20224,abortion,0.2
a255,a279,p20213,abortion,0.2
a255,a663,p19268,abortion,0.142857143
a255,a663,p19219,abortion,0.142857143
a255,a279,p20184,abortion,0.2
a255,a279,p20170,abortion,0.2
a255,a114,p20188,abortion,0.2
a255,a279,p20211,abortion,0.2
a255,a663,p19217,abortion,0.142857143
a255,a279,p20201,abortion,0.2
a255,a279,p20193,abortion,0.2
a255,a663,p19215,abortion,0.142857143
a255,a279,p19274,abortion,0.142857143
a255,a279,p20085,abortion,0.2
a255,a114,p20196,abortion,0.2
a255,a279,p20112,abortion,0.2
a255,a279,p20117,abortion,0.2
a255,a255,p20176,abortion,0.2
a520,a859,p6166,evolution,0.5
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a270,a928,p2859,evolution,0.5
a123,a123,p25945,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a123,p25741,evolution,0.5
a803,a319,p6185,evolution,0.5
a803,a803,p6199,evolution,0.5
a803,a803,p6209,evolution,0.5
a803,a803,p6171,evolution,0.5
a803,a859,p6102,evolution,0.5
a803,a803,p6152,evolution,0.5
a803,a319,p6145,evolution,0.5
a803,a803,p6136,evolution,0.5
a803,a319,p6238,evolution,0.5
a803,a859,p6120,evolution,0.5
a803,a319,p6080,evolution,0.5
a803,a859,p6134,evolution,0.5
a803,a319,p6207,evolution,0.5
a803,a319,p6193,evolution,0.5
a803,a803,p6169,evolution,0.5
a33,a928,p3185,evolution,0.5
a33,a928,p2994,evolution,0.5
a33,a928,p3057,evolution,0.5
a33,a928,p3099,evolution,0.5
a33,a928,p3021,evolution,0.5
a33,a928,p2783,evolution,0.5
a33,a928,p2841,evolution,0.5
a33,a928,p3011,evolution,0.5
a557,a951,p10122,evolution,0.333333333
a823,a823,p19323,evolution,1.0
a823,a823,p19327,evolution,1.0
a40,a319,p16513,evolution,0.5
a40,a941,p16552,evolution,0.5
a43,a928,p3141,evolution,0.5
a43,a928,p3121,evolution,0.5
a364,a202,p19008,evolution,0.6
a364,a202,p19016,evolution,0.6
a364,a928,p9078,evolution,0.5
a364,a928,p9081,evolution,0.5
a364,a319,p10149,evolution,0.333333333
a364,a928,p9138,evolution,0.5
a364,a500,p15135,evolution,0.666666667
a364,a200,p8125,evolution,0.142857143
a364,a928,p9124,evolution,0.5
a642,a106,p27344,evolution,0.6
a899,a40,p27349,evolution,0.6
a136,a136,p31012,evolution,0.2
a928,a319,p9082,evolution,0.5
a928,a364,p9143,evolution,0.5
a928,a859,p2832,evolution,0.5
a928,a43,p3147,evolution,0.5
a928,a928,p3025,evolution,0.5
a928,a928,p9101,evolution,0.5
a928,a859,p3223,evolution,0.5
a928,a43,p3162,evolution,0.5
a928,a33,p2892,evolution,0.5
a928,a928,p2797,evolution,0.5
a928,a928,p9071,evolution,0.5
a928,a980,p8099,evolution,0.142857143
a928,a43,p3140,evolution,0.5
a928,a928,p9146,evolution,0.5
a928,a319,p9094,evolution,0.5
a928,a319,p9102,evolution,0.5
a928,a33,p3014,evolution,0.5
a928,a33,p2784,evolution,0.5
a928,a1020,p2989,evolution,0.5
a928,a33,p3056,evolution,0.5
a928,a928,p3221,evolution,0.5
a928,a43,p3161,evolution,0.5
a928,a319,p9148,evolution,0.5
a928,a364,p9142,evolution,0.5
a928,a33,p3150,evolution,0.5
a928,a928,p3062,evolution,0.5
a928,a33,p3058,evolution,0.5
a928,a928,p7983,evolution,0.142857143
a928,a319,p9144,evolution,0.5
a928,a270,p2950,evolution,0.5
a928,a928,p8041,evolution,0.142857143
a928,a859,p3144,evolution,0.5
a928,a928,p9128,evolution,0.5
a928,a928,p7977,evolution,0.142857143
a928,a319,p9086,evolution,0.5
a928,a33,p3149,evolution,0.5
a928,a1020,p3038,evolution,0.5
a928,a928,p2805,evolution,0.5
a928,a859,p2774,evolution,0.5
a679,a319,p10106,evolution,0.333333333
a941,a40,p16539,evolution,0.5
a941,a941,p15436,evolution,0.666666667
a941,a740,p15433,evolution,0.666666667
a941,a231,p16599,evolution,0.5
a941,a500,p15338,evolution,0.666666667
a941,a928,p8102,evolution,0.142857143
a941,a500,p15331,evolution,0.666666667
a941,a740,p15423,evolution,0.666666667
a941,a740,p15427,evolution,0.666666667
a941,a500,p15336,evolution,0.666666667
a941,a740,p15420,evolution,0.666666667
a970,a319,p6126,evolution,0.5
a622,a136,p31007,evolution,0.2
a202,a364,p19032,evolution,0.6
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a740,a740,p15430,evolution,0.666666667
a740,a740,p15431,evolution,0.666666667
a740,a941,p15426,evolution,0.666666667
a740,a941,p15421,evolution,0.666666667
a859,a1020,p3207,evolution,0.5
a859,a859,p6239,evolution,0.5
a859,a928,p2773,evolution,0.5
a859,a803,p6164,evolution,0.5
a859,a928,p2878,evolution,0.5
a859,a1020,p2781,evolution,0.5
a859,a803,p6131,evolution,0.5
a859,a803,p6101,evolution,0.5
a859,a859,p2851,evolution,0.5
a980,a123,p26775,evolution,0.6
a980,a123,p25952,evolution,0.5
a980,a123,p26751,evolution,0.6
a980,a123,p27342,evolution,0.6
a319,a970,p6160,evolution,0.5
a319,a928,p9088,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a803,p6192,evolution,0.5
a319,a803,p6179,evolution,0.5
a319,a520,p6203,evolution,0.5
a319,a803,p6213,evolution,0.5
a319,a928,p9115,evolution,0.5
a319,a928,p9117,evolution,0.5
a319,a803,p6168,evolution,0.5
a319,a928,p9135,evolution,0.5
a319,a928,p9125,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a928,p9072,evolution,0.5
a319,a803,p6240,evolution,0.5
a319,a928,p9137,evolution,0.5
a319,a928,p9141,evolution,0.5
a319,a803,p6082,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a803,p6098,evolution,0.5
a319,a928,p9077,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a803,p6158,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a803,p6190,evolution,0.5
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a319,a803,p6104,evolution,0.5
a319,a803,p6170,evolution,0.5
a319,a803,p6187,evolution,0.5
a500,a941,p15334,evolution,0.666666667
a500,a610,p15176,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a899,p15311,evolution,0.666666667
a1020,a859,p2759,evolution,0.5
a1020,a928,p2987,evolution,0.5
a1020,a859,p3159,evolution,0.5
a1020,a928,p3034,evolution,0.5
a1,a787,p8510,gaymarriage,0.5
a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a358,p16105,gaymarriage,0.25
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a620,p12113,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a632,a556,p25131,gaymarriage,0.666666667
a632,a556,p25442,gaymarriage,0.666666667
a632,a556,p25412,gaymarriage,0.666666667
a632,a556,p25444,gaymarriage,0.666666667
a632,a556,p25409,gaymarriage,0.666666667
a285,a857,p11648,gaymarriage,0.5
a556,a340,p29778,gaymarriage,0.25
a556,a632,p25405,gaymarriage,0.666666667
a556,a781,p29810,gaymarriage,0.25
a556,a972,p25356,gaymarriage,0.666666667
a556,a632,p25413,gaymarriage,0.666666667
a556,a632,p25422,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a157,p25229,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a781,p29805,gaymarriage,0.25
a556,a972,p25358,gaymarriage,0.666666667
a556,a556,p25195,gaymarriage,0.666666667
a556,a632,p25410,gaymarriage,0.666666667
a556,a632,p25443,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a556,p25248,gaymarriage,0.666666667
a556,a632,p25128,gaymarriage,0.666666667
a556,a972,p25236,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a632,p25186,gaymarriage,0.666666667
a556,a239,p25108,gaymarriage,0.666666667
a556,a239,p25120,gaymarriage,0.666666667
a239,a556,p25196,gaymarriage,0.666666667
a239,a556,p25109,gaymarriage,0.666666667
a239,a972,p26405,gaymarriage,0.2
a798,a857,p15987,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a857,p15811,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a857,p15973,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a857,p15953,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a624,p15824,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a857,p15841,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a857,a502,p14990,gaymarriage,0.25
a857,a358,p11516,gaymarriage,0.5
a857,a108,p12285,gaymarriage,0.2
a857,a108,p11422,gaymarriage,0.5
a857,a358,p9595,gaymarriage,0.2
a857,a798,p15851,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a358,p11670,gaymarriage,0.5
a857,a798,p15945,gaymarriage,0.2
a857,a108,p12080,gaymarriage,0.2
a857,a798,p15815,gaymarriage,0.2
a857,a798,p15955,gaymarriage,0.2
a857,a798,p15971,gaymarriage,0.2
a857,a798,p15817,gaymarriage,0.2
a857,a1,p9597,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a798,p15856,gaymarriage,0.2
a340,a556,p29799,gaymarriage,0.25
a502,a358,p14987,gaymarriage,0.25
a79,a875,p5019,gaymarriage,0.6
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a397,a712,p18024,gaymarriage,0.2
a358,a1,p8528,gaymarriage,0.5
a358,a857,p14980,gaymarriage,0.25
a364,a857,p9604,gaymarriage,0.2
a637,a620,p12492,gaymarriage,0.2
a637,a620,p12396,gaymarriage,0.2
a637,a1,p8539,gaymarriage,0.5
a574,a972,p26495,gaymarriage,0.2
a574,a556,p25176,gaymarriage,0.666666667
a574,a239,p26502,gaymarriage,0.2
a574,a239,p26444,gaymarriage,0.2
a574,a972,p26494,gaymarriage,0.2
a376,a108,p12626,gaymarriage,0.4
a620,a637,p12128,gaymarriage,0.2
a157,a556,p25251,gaymarriage,0.666666667
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a550,a539,p5050,gaymarriage,0.6
a710,a518,p18069,gaymarriage,0.2
a712,a397,p18022,gaymarriage,0.2
a972,a556,p25357,gaymarriage,0.666666667
a972,a556,p25177,gaymarriage,0.666666667
a972,a632,p25414,gaymarriage,0.666666667
a972,a972,p26341,gaymarriage,0.2
a972,a585,p25286,gaymarriage,0.666666667
a736,a736,p25297,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a239,p25217,gaymarriage,0.666666667
a736,a736,p25360,gaymarriage,0.666666667
a736,a239,p26407,gaymarriage,0.2
a736,a736,p25362,gaymarriage,0.666666667
a624,a798,p15821,gaymarriage,0.2
a624,a798,p15910,gaymarriage,0.2
a624,a637,p8549,gaymarriage,0.5
