24267,anti
28848,pro
3952,pro
3953,pro
3951,pro
3957,anti
3954,pro
24045,pro
24043,pro
24048,pro
24049,pro
16867,pro
16866,anti
16863,anti
16862,pro
16861,pro
16860,pro
3602,pro
3600,anti
3601,pro
3606,pro
3607,anti
3605,pro
3608,anti
3609,pro
7125,pro
7122,anti
7120,pro
29859,pro
14107,pro
14104,anti
29852,anti
14109,anti
18281,anti
18280,anti
16369,pro
14927,anti
14294,pro
14295,anti
14298,anti
22947,pro
22946,pro
14299,anti
22943,pro
22941,anti
18267,pro
14929,pro
32098,pro
23890,pro
23897,pro
23894,pro
32093,pro
32095,anti
32096,pro
22994,pro
1436,pro
1433,pro
1430,pro
3836,pro
3831,pro
1438,pro
3830,anti
3833,pro
3556,pro
26205,pro
3554,pro
3555,pro
16674,anti
26200,anti
16678,anti
16679,pro
9718,pro
9719,pro
26202,pro
9710,pro
3551,pro
9716,anti
9714,pro
9715,pro
21550,pro
20975,pro
20977,pro
20970,anti
20971,pro
20972,pro
20973,pro
20979,pro
3559,anti
24459,pro
24457,pro
24455,pro
24454,anti
24411,pro
24450,anti
14888,pro
20202,anti
24419,pro
20208,pro
14880,pro
31447,anti
11949,pro
31521,pro
11944,pro
31523,pro
31522,anti
11941,anti
12948,pro
12949,anti
12940,pro
12941,pro
12942,pro
12943,pro
12944,pro
12946,pro
12947,pro
14731,pro
14730,pro
14736,anti
13212,pro
13216,pro
12777,pro
12776,pro
13214,pro
7242,anti
14285,anti
32375,pro
32374,pro
32377,pro
32376,pro
32371,pro
32370,pro
32373,pro
32372,anti
32379,pro
32378,pro
12779,pro
22523,pro
21032,pro
21033,pro
21030,pro
21031,pro
21038,pro
21039,anti
24203,pro
24200,pro
20780,pro
24206,anti
20786,pro
20785,pro
20784,pro
20788,pro
1712,anti
1713,pro
1710,pro
1711,pro
1716,anti
1717,anti
1714,anti
1718,pro
3971,pro
3979,pro
20562,pro
16809,pro
16803,anti
16805,pro
16807,pro
8148,pro
8149,anti
8140,pro
3622,pro
8145,pro
8146,pro
3627,pro
31193,pro
31194,pro
31196,pro
10302,pro
29836,pro
29834,pro
29838,pro
14128,pro
14125,pro
14120,anti
14122,anti
14123,anti
31999,pro
15655,anti
31993,anti
15651,anti
31995,pro
31996,pro
31997,pro
14388,pro
14382,anti
14383,pro
14387,pro
14264,anti
26178,pro
26179,pro
26172,pro
26173,pro
26170,pro
26171,pro
26176,pro
26177,anti
26174,pro
22920,pro
22923,anti
22922,pro
22926,pro
22928,pro
7063,anti
7060,pro
19157,pro
19154,pro
19152,anti
19150,anti
19151,pro
9482,anti
9480,anti
9481,anti
9484,anti
9485,anti
13064,pro
13065,pro
13066,pro
13067,pro
13060,anti
13063,pro
13068,pro
13069,pro
1806,anti
16659,pro
16655,anti
16650,pro
16651,pro
20953,pro
20998,pro
20997,pro
20995,pro
20993,pro
20990,pro
20196,anti
20192,anti
20193,anti
20198,pro
24439,pro
24438,pro
24435,pro
24434,pro
24437,anti
24436,pro
9730,anti
9731,pro
9734,pro
3919,pro
12945,pro
20220,pro
20221,pro
20224,pro
20225,pro
20226,pro
20227,anti
20229,anti
31503,pro
31501,pro
31500,pro
31507,pro
31506,pro
31505,pro
31504,pro
31509,pro
3646,anti
14245,pro
14244,anti
14247,pro
14710,anti
14241,anti
14716,pro
14243,anti
14719,pro
14249,pro
14248,anti
7080,pro
7084,pro
7088,pro
7089,anti
3641,anti
7268,pro
14790,pro
7265,pro
7261,pro
7262,anti
7263,pro
31305,pro
31304,anti
12922,pro
12920,pro
12921,pro
12926,pro
12927,pro
12924,pro
12925,pro
12928,anti
12929,pro
5071,pro
31300,pro
24300,pro
32358,pro
32357,pro
32356,pro
32353,pro
32352,pro
32351,anti
5076,pro
5074,pro
12907,pro
12901,anti
13299,pro
13298,pro
13292,anti
13291,pro
13290,pro
13297,pro
13295,pro
13294,pro
17111,pro
23809,anti
3898,pro
22488,anti
22489,anti
10316,anti
21018,pro
21019,pro
24878,pro
21015,pro
21017,pro
21010,pro
24881,pro
24882,pro
20769,pro
24229,pro
5139,pro
5136,pro
24225,anti
20767,pro
20766,anti
20761,anti
5133,pro
20763,pro
5131,pro
1738,pro
1739,pro
1730,pro
1732,anti
1733,pro
1735,anti
3999,anti
3997,pro
3994,pro
3995,pro
3993,pro
3990,anti
3991,pro
24089,pro
16356,pro
16827,pro
19086,anti
16825,pro
16824,pro
16828,pro
16359,pro
16358,pro
19088,anti
17198,pro
17199,pro
17195,anti
17197,pro
17191,anti
7232,anti
26154,pro
26155,pro
26156,pro
26150,pro
26151,anti
26152,pro
26153,pro
26158,pro
26159,anti
31316,anti
31317,anti
31314,pro
15674,pro
15673,pro
15672,pro
15670,pro
31318,pro
22908,pro
22903,anti
22902,pro
22901,pro
22900,anti
22907,pro
22906,pro
22905,pro
22904,pro
18177,pro
18178,anti
14367,anti
19178,pro
19170,anti
19171,pro
19172,pro
19173,pro
19174,anti
19175,pro
19176,pro
13088,anti
13089,pro
13087,anti
13083,pro
13080,pro
13081,pro
1696,anti
1695,pro
3839,anti
24413,pro
24144,pro
24146,pro
24415,pro
24414,pro
14883,anti
14882,pro
24149,pro
24148,anti
14885,anti
14080,pro
14085,anti
24236,anti
11901,anti
11900,pro
11903,anti
11902,pro
11905,pro
11904,anti
11907,anti
11906,pro
11909,pro
11908,pro
20157,pro
14269,pro
14268,pro
14267,anti
14265,pro
14263,anti
14262,pro
14261,pro
14260,anti
7065,pro
7062,pro
7061,anti
3708,anti
7203,pro
7201,pro
7206,anti
7204,pro
12905,anti
14769,pro
32339,pro
3700,pro
32331,pro
32330,anti
32333,pro
32332,pro
32335,pro
32337,pro
32336,pro
26923,pro
26922,pro
25731,pro
25733,pro
25732,pro
16373,anti
16370,pro
20747,pro
20746,anti
5117,pro
5110,anti
5111,pro
5112,pro
5118,pro
5119,pro
20749,anti
9674,pro
9677,pro
9676,pro
9671,pro
9670,pro
9673,pro
9679,pro
9678,anti
21436,pro
21437,pro
21434,pro
21435,pro
21433,pro
21430,pro
14609,pro
21438,pro
21439,pro
31315,pro
26944,pro
31310,pro
21062,pro
14281,pro
14283,anti
14694,anti
14690,anti
14286,pro
31330,pro
15610,anti
31332,pro
15612,pro
31334,anti
31335,pro
15617,pro
31337,pro
31338,pro
31339,pro
24393,pro
18199,pro
18198,pro
18190,anti
19111,pro
19117,pro
19118,pro
1421,pro
23926,pro
23923,pro
23920,pro
2328,pro
2329,anti
19068,pro
20742,anti
3820,pro
26213,pro
26212,pro
9451,pro
3561,pro
9453,pro
3567,anti
3566,anti
9675,pro
22836,pro
26214,pro
24383,pro
24387,pro
24385,pro
24389,pro
24388,pro
1675,anti
1674,anti
1677,anti
9672,pro
1673,pro
3811,pro
3810,pro
3817,pro
3816,pro
9448,anti
3814,pro
9446,anti
9444,pro
9442,anti
9440,anti
9441,pro
8793,pro
8792,pro
8794,pro
16786,pro
16787,pro
16784,pro
16785,pro
16782,pro
24169,pro
16781,anti
24167,pro
24162,pro
24161,pro
24174,pro
14069,pro
14064,anti
14067,pro
14061,pro
14063,pro
14062,pro
11928,pro
11921,anti
11920,pro
11926,anti
11924,pro
7044,pro
7045,pro
7046,pro
7047,pro
7041,anti
7042,pro
10252,pro
14200,pro
14203,anti
14202,pro
10256,anti
7049,anti
14207,anti
7222,pro
7228,anti
7229,anti
15556,pro
15557,pro
15550,pro
20919,pro
12788,pro
12789,pro
12782,pro
12780,pro
12781,pro
12787,pro
12784,anti
32313,pro
32312,pro
32310,anti
32317,pro
32316,pro
32314,anti
32319,pro
32318,pro
25716,pro
25715,pro
25714,pro
25711,anti
25718,anti
13125,anti
13124,pro
13127,anti
13126,pro
13120,pro
13122,pro
13129,anti
13128,anti
20893,pro
20892,pro
20891,pro
20897,pro
20895,pro
20726,pro
20729,pro
20898,anti
9655,anti
3747,anti
21413,pro
21414,pro
21416,pro
21418,pro
21419,anti
20098,pro
20093,pro
20092,anti
20091,pro
20090,pro
20097,anti
20095,pro
20094,pro
17046,pro
17045,pro
17042,pro
17043,pro
17040,pro
17041,pro
17048,pro
3794,pro
3791,pro
26199,pro
26194,pro
26195,anti
26197,pro
28093,pro
23013,pro
28091,pro
28090,pro
28095,pro
23015,anti
28099,pro
31358,pro
18208,pro
15632,pro
31350,pro
31351,pro
31356,pro
31357,pro
31354,pro
31355,pro
28899,pro
28898,pro
28893,pro
28892,pro
28890,anti
28897,anti
28896,pro
19134,pro
19135,anti
19136,pro
19130,pro
19132,anti
19133,pro
32106,pro
32104,pro
32100,anti
32108,pro
23900,pro
23901,pro
23902,pro
23904,anti
23905,pro
23909,pro
7236,pro
22849,pro
5099,pro
5098,pro
24368,anti
5091,anti
7233,anti
9467,anti
9460,anti
9463,pro
9468,anti
9469,pro
3871,pro
3870,pro
3877,pro
3876,pro
24108,pro
3679,pro
7272,other
3672,pro
25648,pro
7023,pro
7020,pro
3670,pro
7026,pro
7027,pro
7025,pro
7029,anti
3674,pro
16856,pro
16857,pro
16854,pro
14047,anti
14046,anti
14045,pro
14042,other
14041,anti
14048,anti
15611,pro
31331,anti
24013,pro
10274,pro
14222,pro
14957,pro
14956,anti
14227,anti
16858,pro
10272,pro
14224,pro
15615,pro
14229,pro
10278,pro
15572,anti
15573,pro
15575,pro
15576,pro
15577,pro
15618,pro
24235,pro
32482,pro
32480,pro
32486,pro
32485,pro
32484,pro
16065,pro
16064,pro
24844,anti
24845,anti
16088,anti
20810,anti
16081,pro
16080,pro
16083,anti
16082,pro
16085,anti
16087,pro
16086,anti
16069,pro
14155,anti
14154,pro
14157,pro
19095,anti
19094,pro
13109,pro
13108,pro
13106,pro
13105,pro
13103,pro
13102,pro
13101,anti
19092,anti
20709,anti
20708,pro
20879,anti
24828,anti
24829,anti
20703,pro
20874,pro
19090,pro
24822,pro
24823,pro
24821,anti
21479,pro
21472,pro
21473,pro
21470,anti
21471,pro
21477,pro
21474,anti
21475,pro
16851,anti
16333,anti
16332,pro
16883,anti
16884,pro
16889,pro
16888,pro
16338,pro
17060,pro
17061,anti
17062,pro
21493,pro
17065,anti
17066,pro
17067,pro
17068,pro
17069,pro
21367,pro
21364,anti
21365,anti
28116,pro
28117,pro
28114,pro
28115,pro
28113,anti
28118,anti
18227,pro
18226,pro
31376,pro
31377,pro
28079,pro
18222,anti
18221,anti
31373,pro
28074,pro
28077,pro
28076,anti
28071,pro
31379,pro
18229,anti
18228,pro
7174,pro
14568,pro
14569,pro
5065,pro
32294,pro
32293,pro
32291,pro
32298,pro
32120,pro
32122,pro
32123,anti
25692,pro
32129,pro
25691,pro
25696,anti
25697,anti
25694,pro
23968,anti
23969,pro
23963,pro
23960,anti
23964,pro
23965,anti
26899,pro
24347,pro
24345,anti
24343,pro
24348,pro
3857,anti
3856,pro
3855,pro
3853,pro
3852,pro
3851,pro
3850,pro
29881,anti
3859,pro
3858,pro
24123,pro
20118,pro
24124,pro
20116,anti
20117,pro
24129,pro
20115,anti
20112,pro
20113,anti
20110,pro
20111,anti
17213,pro
17219,pro
24312,pro
20141,anti
20143,anti
20147,pro
7002,pro
20146,pro
7004,pro
10072,pro
10073,pro
10070,pro
10071,pro
10076,pro
14027,anti
10075,pro
10079,pro
10298,pro
10299,pro
10296,pro
10297,anti
14791,pro
10295,pro
14797,pro
10293,pro
14970,anti
3813,pro
16935,anti
32465,pro
32464,pro
32463,pro
32462,pro
16932,anti
12748,pro
12744,anti
12745,pro
12742,pro
12740,pro
12741,pro
28914,pro
28912,pro
28913,pro
28910,anti
28911,anti
20159,anti
20857,anti
13168,pro
20855,pro
20854,pro
20853,pro
20852,anti
20851,pro
13161,pro
13164,anti
20859,pro
13166,pro
24804,anti
24805,pro
24807,pro
21455,pro
21456,anti
21450,pro
21451,pro
21453,anti
21458,pro
21459,pro
20580,anti
20582,pro
20586,pro
10577,anti
17002,pro
17007,pro
10572,anti
24142,anti
28130,pro
28131,pro
28134,pro
28137,pro
28138,pro
28139,pro
18241,pro
18242,anti
31398,pro
31399,pro
31397,pro
31394,anti
31395,pro
31392,anti
31393,pro
31391,pro
14586,anti
14585,anti
14580,anti
14581,anti
3714,other
3711,anti
32148,pro
32149,anti
23941,pro
32142,pro
32141,pro
20732,pro
3812,pro
20731,pro
9449,pro
20860,pro
24337,anti
3819,anti
22899,pro
22898,pro
3818,pro
22891,pro
22893,pro
22892,pro
22896,pro
24321,anti
24320,pro
24323,pro
24322,pro
24324,anti
24327,pro
24326,pro
24328,pro
5057,anti
5056,anti
9665,pro
9662,anti
24499,anti
20130,pro
24492,pro
24490,pro
24497,anti
20135,anti
20136,pro
24494,pro
21494,anti
21426,anti
21423,anti
21422,pro
10058,pro
10059,pro
10054,pro
10055,pro
10056,pro
10050,pro
10051,pro
10053,pro
11899,pro
11898,pro
11897,anti
11896,pro
11895,pro
11894,pro
11893,anti
11892,anti
11891,pro
14919,anti
14910,pro
14912,pro
14914,anti
14916,pro
3545,pro
3544,pro
3547,anti
3541,anti
3540,pro
3543,anti
3548,pro
32443,pro
32442,anti
32441,pro
32440,pro
7286,pro
7287,pro
7288,anti
7289,pro
5075,pro
12767,pro
23779,pro
23778,pro
23772,pro
23771,anti
15538,pro
23776,pro
23775,pro
23774,pro
12816,pro
12814,anti
12815,pro
12813,pro
12810,pro
12811,pro
12818,pro
12819,anti
7163,pro
7162,pro
14677,pro
13143,pro
13142,pro
13140,pro
13147,anti
13146,pro
13145,pro
13144,pro
13149,pro
13148,pro
20831,pro
20833,pro
20835,pro
20834,anti
20837,pro
20836,pro
20839,anti
20838,pro
24869,pro
16049,pro
16048,pro
16047,pro
16046,anti
16041,pro
16040,pro
16042,pro
7166,pro
7164,pro
12822,anti
26938,pro
3736,anti
3737,pro
3734,pro
26935,pro
3730,pro
10259,pro
28159,anti
20885,anti
28152,anti
28153,pro
28150,pro
28156,pro
28157,pro
28154,pro
17025,pro
17027,pro
17020,pro
17022,pro
17023,pro
17028,pro
17029,anti
10555,anti
14618,pro
14616,pro
14617,pro
14614,anti
10559,pro
14611,pro
10254,anti
18263,anti
18260,pro
18264,pro
3787,pro
15631,anti
1807,pro
1803,anti
1808,anti
32164,pro
32165,pro
32167,pro
32160,pro
25658,anti
25656,anti
1828,anti
25655,pro
32168,pro
25653,anti
25651,anti
7220,pro
5079,pro
24303,pro
5072,pro
24306,pro
24305,pro
24304,pro
1824,pro
7223,pro
22854,pro
3899,pro
22856,pro
3890,anti
3897,anti
3896,anti
3895,anti
19080,pro
19083,pro
19085,pro
16708,anti
16709,anti
16707,pro
16703,pro
16700,pro
16701,pro
3934,pro
3935,anti
3936,pro
4656,anti
4657,pro
4658,pro
4659,pro
20152,pro
20156,anti
20155,anti
20158,anti
32188,pro
32189,pro
14117,pro
28081,pro
16844,anti
16847,anti
25675,anti
24062,pro
24792,pro
14932,anti
14931,pro
14282,anti
14937,anti
14284,pro
14934,anti
14289,anti
14288,anti
24065,pro
31329,pro
3563,pro
3562,pro
26211,anti
26210,anti
26217,pro
26216,pro
26215,pro
15625,anti
3569,pro
15626,pro
32420,pro
32422,other
32425,pro
32424,pro
32426,pro
32428,pro
31455,anti
31454,pro
31451,pro
31450,anti
31453,pro
31452,anti
31320,anti
31459,pro
31458,pro
12702,pro
12703,anti
12707,pro
12708,pro
15555,pro
32398,anti
32393,pro
32391,anti
32390,anti
32396,pro
32395,pro
32394,pro
12830,pro
12834,pro
12837,anti
12838,pro
25581,pro
25587,pro
16999,pro
14162,pro
14166,anti
14167,anti
20819,pro
20818,pro
16062,anti
16061,pro
16060,pro
20813,pro
20812,pro
24846,pro
24847,pro
20817,anti
20816,anti
20815,pro
24843,pro
21368,pro
21369,pro
21490,anti
21491,pro
21366,pro
21495,pro
21496,pro
21497,pro
16722,anti
24467,anti
24464,pro
10595,pro
24460,pro
26918,anti
26911,pro
26915,pro
26916,pro
28174,pro
28177,anti
28170,pro
28171,anti
16933,pro
28173,pro
16939,anti
28179,pro
3739,anti
14638,pro
3662,pro
10579,pro
14630,anti
10576,anti
10575,pro
10573,pro
14635,pro
14636,pro
3668,pro
3715,pro
3716,pro
3710,pro
3712,pro
20179,pro
23982,pro
23985,pro
23986,anti
22859,pro
22858,pro
22855,pro
1825,anti
1826,pro
1827,pro
1820,anti
1821,anti
22853,pro
22852,pro
25679,pro
25670,pro
32187,pro
25674,pro
32183,pro
32180,anti
20682,anti
24507,pro
25583,anti
25586,anti
25588,pro
25589,pro
20684,pro
16728,pro
29878,pro
16720,pro
16721,pro
3595,anti
16726,pro
16727,pro
3598,pro
13266,pro
13264,anti
13263,pro
13260,pro
13268,pro
13269,pro
4633,anti
4630,pro
4635,anti
4638,pro
2318,pro
24181,pro
24180,pro
24183,pro
20178,pro
24184,pro
24187,pro
24189,anti
24188,pro
20176,pro
20170,anti
20171,pro
20172,anti
20173,anti
24412,pro
20174,pro
31293,pro
31297,pro
31296,pro
31295,pro
31294,pro
31299,pro
31298,pro
28183,pro
32409,pro
32408,pro
16901,anti
32403,pro
32402,pro
32400,pro
32407,pro
32406,anti
32404,pro
31477,anti
28167,pro
31474,anti
31473,pro
31472,pro
31471,pro
31470,pro
12728,pro
12729,pro
12724,pro
12725,anti
16907,pro
12720,anti
12721,pro
12722,anti
12723,pro
3770,pro
28208,anti
28209,pro
28206,pro
28207,pro
28205,pro
28203,pro
28200,pro
12858,pro
12852,pro
12853,anti
12850,pro
12851,pro
12857,pro
12854,pro
24418,pro
23845,pro
23847,pro
23840,pro
23842,pro
13187,pro
13186,pro
13185,pro
13184,pro
13183,pro
13182,pro
13181,pro
13180,pro
13189,pro
13188,anti
1455,pro
1454,pro
1451,pro
1453,pro
1452,pro
1458,pro
13213,anti
3657,anti
20699,anti
3847,pro
20691,pro
20690,pro
20693,anti
20692,pro
20695,pro
20694,pro
20696,pro
3849,anti
28198,pro
16918,pro
28196,pro
28197,anti
28194,anti
28195,anti
28192,pro
28193,anti
28190,pro
28191,pro
3771,anti
3774,pro
3778,pro
24372,pro
20777,pro
14652,pro
14650,pro
14875,pro
14872,pro
14873,pro
14870,anti
14871,pro
14878,anti
20150,anti
1664,anti
32219,pro
32215,pro
32213,pro
22877,pro
22875,anti
22874,anti
22873,pro
22872,anti
22871,pro
22879,anti
22878,pro
1842,anti
1843,pro
1841,pro
25613,pro
25616,anti
25617,pro
25615,anti
3800,anti
25619,pro
13240,pro
13241,pro
13242,anti
13243,anti
13244,anti
13245,pro
13246,pro
13249,pro
21412,pro
16791,pro
21415,pro
4618,pro
4611,pro
4613,anti
4616,anti
4617,anti
16742,pro
16743,pro
16741,pro
16746,anti
16747,pro
16744,pro
21064,pro
16749,pro
17165,pro
17164,anti
17160,pro
17163,pro
17162,pro
17169,pro
3699,pro
3698,pro
3692,pro
5087,pro
31279,pro
31275,pro
31276,pro
31270,pro
31273,pro
3527,pro
3526,pro
3525,pro
12727,pro
3528,pro
31419,pro
31411,anti
31410,pro
31413,pro
31412,pro
31415,pro
31414,pro
31417,anti
28228,pro
28229,pro
15591,pro
28220,pro
28221,pro
28222,pro
28223,pro
28224,anti
28225,pro
28226,pro
28227,pro
28204,pro
32024,pro
32026,anti
32021,pro
32020,anti
32022,anti
28202,pro
32029,pro
23862,anti
23861,pro
23860,pro
12874,pro
12875,pro
12877,pro
12871,pro
12872,anti
12873,pro
12879,pro
1471,pro
1475,pro
1478,pro
19227,pro
16689,pro
16687,pro
16686,pro
9699,pro
9698,pro
9697,pro
9696,pro
9695,anti
9694,anti
9692,anti
9691,pro
9690,pro
7033,pro
16978,pro
16971,pro
16970,pro
16973,pro
16972,anti
16975,pro
17082,anti
17083,anti
17081,pro
17087,pro
17084,pro
17085,pro
17088,pro
10241,anti
24842,anti
26959,pro
26954,pro
3752,pro
26957,pro
3757,pro
29902,anti
29900,pro
29901,pro
29906,pro
3790,pro
14853,pro
14855,anti
14676,pro
14670,anti
17209,pro
12681,pro
5093,pro
12689,pro
32238,pro
32239,anti
32230,anti
32231,pro
22811,anti
22810,pro
22813,pro
22812,anti
22814,pro
22816,pro
22819,pro
22818,pro
25639,pro
25634,pro
25636,pro
25630,anti
25631,pro
25632,pro
25633,anti
5094,pro
23846,pro
1766,pro
22860,pro
13229,pro
13222,pro
13223,pro
13220,pro
13221,pro
13226,pro
13224,pro
13225,pro
24948,pro
24945,pro
24947,pro
24941,pro
24940,pro
24943,pro
24942,anti
7180,pro
24781,anti
24780,pro
16768,anti
16769,anti
16767,pro
16760,pro
16762,pro
17149,pro
17148,pro
17147,pro
17146,pro
17144,pro
17142,pro
17141,pro
32195,pro
24219,pro
23011,pro
24788,pro
23014,anti
1780,anti
1783,anti
1782,anti
23018,anti
1787,pro
31257,pro
31256,pro
31255,pro
31251,pro
31250,pro
31259,pro
14231,anti
10613,pro
14199,anti
14190,pro
14193,pro
14192,anti
14195,pro
14194,pro
14197,anti
14196,pro
31432,pro
31431,pro
31430,anti
31437,anti
31434,pro
14238,pro
31439,anti
14334,pro
14337,anti
14336,anti
14331,pro
14330,pro
14333,anti
14339,pro
14338,anti
28242,anti
28240,pro
28241,pro
28246,pro
28247,pro
28244,pro
28248,pro
28249,anti
20959,pro
25592,pro
31921,anti
31920,pro
31922,pro
31928,pro
25594,pro
25596,anti
28867,pro
28864,anti
28865,pro
28862,pro
28863,pro
32008,pro
32007,pro
32006,pro
32005,anti
32004,anti
32002,pro
28868,pro
32000,anti
23801,anti
23800,pro
23803,anti
23802,anti
23805,anti
23804,pro
23806,anti
12898,pro
12896,pro
12897,pro
12894,pro
12895,pro
12892,pro
12893,anti
12890,anti
12891,pro
9474,pro
1418,pro
1411,pro
1410,anti
1414,pro
1417,pro
1416,pro
20659,pro
20655,pro
20654,anti
20651,anti
20653,pro
19255,pro
19256,anti
19251,anti
19250,pro
19253,anti
21383,pro
19259,anti
21386,pro
16952,pro
16951,anti
16956,pro
16955,pro
21417,anti
3614,pro
3616,pro
10331,pro
10330,anti
10332,pro
10335,pro
10334,pro
10336,pro
10338,pro
7115,pro
14839,pro
14830,pro
14831,pro
14836,anti
14834,pro
14892,anti
12668,pro
12665,pro
12664,pro
12667,anti
12666,anti
18217,anti
12663,pro
32252,pro
32251,pro
32258,pro
32259,pro
22838,pro
22528,pro
22833,pro
22524,pro
22527,pro
22830,pro
22837,pro
22520,pro
22835,pro
22522,pro
22749,anti
14173,pro
14172,anti
13207,anti
13200,pro
13201,pro
13202,pro
13203,pro
13208,anti
13209,pro
17121,pro
17120,pro
9654,pro
17124,pro
