a349,a268,guncontrol
a118,a273,guncontrol
a766,a173,guncontrol
a173,a173,guncontrol
a173,a795,guncontrol
a205,a173,guncontrol
a613,a613,deathpenalty
a613,a942,deathpenalty
a140,a140,deathpenalty
a942,a613,deathpenalty
a418,a300,abortion
a778,a778,abortion
a265,a843,abortion
a549,a541,abortion
a549,a655,abortion
a549,a466,abortion
a549,a692,abortion
a549,a225,abortion
a549,a686,abortion
a549,a752,abortion
a549,a304,abortion
a585,a717,abortion
a629,a692,abortion
a843,a525,abortion
a843,a706,abortion
a843,a265,abortion
a541,a717,abortion
a947,a225,abortion
a950,a549,abortion
a91,a707,abortion
a91,a706,abortion
a617,a717,abortion
a686,a215,abortion
a370,a418,abortion
a370,a585,abortion
a642,a370,abortion
a612,a612,abortion
a612,a91,abortion
a612,a707,abortion
a612,a926,abortion
a692,a225,abortion
a692,a549,abortion
a957,a549,abortion
a707,a707,abortion
a717,a717,abortion
a717,a549,abortion
a717,a617,abortion
a717,a585,abortion
a717,a899,abortion
a706,a91,abortion
a706,a706,abortion
a706,a265,abortion
a706,a707,abortion
a706,a843,abortion
a655,a549,abortion
a466,a706,abortion
a741,a549,abortion
a752,a215,abortion
a755,a642,abortion
a493,a549,abortion
a215,a686,abortion
a2,a972,evolution
a2,a527,evolution
a886,a527,evolution
a527,a527,evolution
a527,a57,evolution
a527,a316,evolution
a527,a864,evolution
a57,a886,evolution
a57,a527,evolution
a549,a864,evolution
a864,a69,evolution
a864,a98,evolution
a864,a555,evolution
a864,a527,evolution
a864,a864,evolution
a367,a972,evolution
a367,a367,evolution
a403,a403,evolution
a403,a796,evolution
a69,a98,evolution
a882,a906,evolution
a796,a796,evolution
a796,a972,evolution
a796,a367,evolution
a919,a919,evolution
a972,a796,evolution
a972,a2,evolution
a555,a864,evolution
a460,a460,evolution
a316,a527,evolution
a538,a625,gaymarriage
a538,a543,gaymarriage
a543,a543,gaymarriage
a543,a370,gaymarriage
a543,a242,gaymarriage
a367,a251,gaymarriage
a893,a242,gaymarriage
a893,a543,gaymarriage
a54,a463,gaymarriage
a54,a859,gaymarriage
a625,a328,gaymarriage
a625,a543,gaymarriage
a370,a242,gaymarriage
a370,a538,gaymarriage
a242,a543,gaymarriage
a242,a439,gaymarriage
a242,a242,gaymarriage
a279,a242,gaymarriage
a328,a328,gaymarriage
a328,a543,gaymarriage
a439,a543,gaymarriage
a647,a242,gaymarriage
a463,a54,gaymarriage
a463,a864,gaymarriage
a463,a859,gaymarriage
a859,a463,gaymarriage
a780,a125,guncontrol
a780,a558,guncontrol
a217,a899,guncontrol
a217,a251,guncontrol
a558,a780,guncontrol
a823,a56,guncontrol
a823,a780,guncontrol
a823,a835,guncontrol
a823,a333,guncontrol
a842,a56,guncontrol
a56,a125,guncontrol
a333,a56,guncontrol
a333,a125,guncontrol
a333,a835,guncontrol
a333,a823,guncontrol
a835,a823,guncontrol
a899,a899,guncontrol
a899,a217,guncontrol
a122,a833,guncontrol
a125,a125,guncontrol
a125,a780,guncontrol
a125,a333,guncontrol
a802,a780,guncontrol
a318,a842,deathpenalty
a360,a842,deathpenalty
a823,a370,deathpenalty
a842,a521,deathpenalty
