1333,anti
10224,anti
26844,anti
10220,anti
507,pro
1311,anti
1319,anti
19868,pro
19866,anti
19867,anti
3416,pro
5327,anti
5329,pro
9792,pro
9790,anti
9797,anti
9798,anti
4100,anti
4104,pro
4105,anti
9750,anti
8225,anti
8229,anti
30742,anti
26859,anti
3496,pro
3491,pro
26866,pro
1297,anti
31740,anti
31743,anti
2574,pro
32669,anti
32668,anti
32667,anti
32666,anti
32665,anti
32664,anti
32663,anti
32662,pro
32660,pro
11218,pro
6327,pro
2619,pro
2518,pro
2515,pro
17932,anti
17933,anti
17936,pro
17937,anti
17934,pro
17935,anti
4203,pro
4202,anti
17938,pro
4207,pro
4206,pro
4204,anti
27843,anti
27842,pro
27845,anti
27844,anti
27847,pro
18622,anti
18811,pro
18816,anti
1358,anti
27594,anti
5241,anti
27592,anti
626,anti
620,pro
623,anti
527,anti
526,anti
27646,pro
2569,pro
3459,pro
27640,anti
5663,pro
32652,anti
32650,anti
32651,anti
26863,anti
5717,anti
8373,anti
2560,pro
19844,anti
19845,pro
19512,anti
19842,anti
19843,anti
11228,anti
19848,anti
19849,anti
27694,anti
27691,anti
27692,anti
27693,pro
2187,pro
17958,anti
32596,anti
2152,pro
26877,anti
26876,pro
26875,anti
11211,anti
18749,anti
9037,anti
2566,anti
9035,anti
32609,pro
32600,anti
30733,anti
18679,anti
2529,pro
30738,anti
2497,pro
27619,pro
2537,pro
2480,anti
17668,pro
17666,anti
17667,anti
17664,anti
17665,anti
3371,pro
27614,anti
27615,pro
3390,pro
3392,anti
4269,pro
4268,anti
1372,anti
1373,anti
27861,anti
17691,anti
27864,anti
27868,anti
4484,anti
4487,anti
4481,anti
4480,pro
2082,pro
2086,pro
2085,pro
4516,anti
32735,anti
27705,anti
32737,anti
11823,pro
32730,anti
32733,anti
2568,anti
2220,anti
5309,anti
17969,pro
17968,pro
27678,anti
27676,anti
27674,anti
27675,anti
27672,pro
27673,anti
27670,anti
27671,anti
5304,pro
5307,pro
8481,anti
8482,anti
18588,anti
18589,anti
2229,anti
18585,anti
2227,anti
2226,pro
2225,pro
6329,pro
2221,pro
680,pro
681,anti
685,pro
32623,anti
32620,anti
32627,anti
32626,pro
32625,anti
32624,pro
32629,pro
18726,anti
12540,anti
2146,anti
2147,pro
2144,anti
2145,anti
2143,anti
2141,anti
17978,anti
2149,anti
5296,anti
4237,pro
27633,anti
5294,anti
5266,pro
5267,anti
5264,pro
5265,pro
5263,anti
5261,anti
5268,anti
27635,anti
4248,pro
4246,pro
4244,pro
4242,anti
31628,anti
27884,anti
27883,anti
30896,anti
30897,anti
2201,pro
30890,anti
30891,anti
30879,anti
8399,pro
30898,anti
2203,anti
30899,pro
5333,anti
30875,anti
1323,pro
8424,anti
1327,anti
8422,pro
8421,anti
8420,pro
1328,anti
26839,pro
19504,anti
2524,pro
18537,anti
2525,pro
19880,anti
27658,pro
27650,anti
27652,pro
9768,anti
9008,anti
1287,pro
18504,anti
2523,anti
1282,pro
8364,anti
1283,pro
3382,anti
3381,anti
18880,anti
27610,anti
18505,pro
30910,anti
18702,pro
18703,anti
2567,pro
2168,anti
2169,anti
2164,anti
2167,pro
2160,pro
2162,pro
1288,anti
22446,anti
22444,anti
22448,anti
2573,pro
2572,anti
30919,anti
18704,anti
5248,anti
5249,pro
5244,anti
5714,anti
5715,anti
5240,pro
5242,anti
19501,pro
31608,pro
31601,anti
31602,anti
31603,anti
31605,anti
30757,anti
30860,anti
5010,anti
635,anti
633,anti
18511,pro
27875,anti
2258,pro
3490,pro
639,pro
513,pro
3444,pro
18512,anti
27637,anti
32645,anti
3447,anti
32644,anti
32646,pro
3442,anti
32641,anti
3443,pro
27638,anti
32640,anti
5014,anti
18568,anti
32648,pro
18517,anti
8361,anti
5235,anti
18519,anti
5011,anti
636,anti
632,anti
27632,anti
27631,pro
27634,anti
9029,anti
9025,pro
9026,anti
9021,pro
9023,anti
3368,anti
3361,anti
32606,pro
3363,anti
3362,anti
24723,anti
4116,anti
10187,anti
10185,anti
3500,pro
4115,anti
10188,anti
10189,anti
18644,anti
18548,anti
18647,pro
18768,pro
18769,pro
18762,pro
18760,anti
18765,anti
4111,pro
18666,pro
18640,pro
4996,anti
4991,anti
18747,pro
22464,anti
31730,pro
6337,anti
6336,pro
5313,pro
18639,pro
5731,pro
5228,anti
5224,anti
31663,anti
31667,anti
3360,pro
18720,anti
4175,anti
18721,anti
4177,anti
4176,pro
4171,anti
4170,anti
4172,anti
4158,pro
4179,pro
24722,anti
4215,pro
2507,pro
3417,anti
5341,pro
10181,anti
18573,anti
30933,anti
3504,anti
3411,anti
3506,pro
32706,pro
17959,anti
619,anti
27616,anti
17953,pro
30936,anti
9048,pro
9042,anti
9040,anti
9041,anti
9045,anti
18544,anti
2239,anti
2684,anti
2687,anti
3349,anti
2683,anti
5644,pro
2231,anti
3346,anti
2235,pro
1279,anti
1278,anti
1273,anti
1275,anti
1276,anti
8311,anti
3521,pro
8312,pro
5231,pro
32680,anti
32683,anti
32684,pro
32687,pro
32689,anti
32688,anti
9763,pro
5232,anti
9058,anti
2122,pro
2124,anti
2128,anti
2129,anti
5237,anti
18557,pro
18761,anti
6317,pro
6314,pro
6319,pro
18767,pro
2245,anti
18748,anti
2246,pro
31649,anti
31641,anti
31642,anti
31643,anti
2465,anti
2466,pro
9054,pro
2468,pro
4153,anti
4151,anti
2109,anti
4157,pro
4154,pro
4993,anti
30886,pro
4541,anti
8419,pro
19854,anti
8430,anti
26843,anti
8435,anti
8437,anti
4131,anti
1334,pro
2413,anti
13025,anti
1337,pro
5295,pro
679,pro
672,pro
4137,pro
31707,anti
1361,pro
27696,anti
9775,pro
9777,anti
31762,anti
3325,anti
3324,pro
3326,pro
9062,pro
9063,anti
9064,pro
9065,pro
9066,anti
9068,anti
9069,anti
4098,anti
8331,anti
8330,anti
8336,anti
8335,pro
8339,pro
8338,pro
11812,anti
11819,anti
11818,pro
5256,anti
6334,pro
15050,anti
31665,pro
6333,pro
27698,pro
9031,anti
18871,anti
1106,anti
18874,anti
617,pro
5772,pro
5775,anti
18554,anti
18556,anti
3435,anti
612,anti
2443,anti
2440,pro
2447,anti
4139,anti
4132,anti
33003,anti
4136,anti
30869,pro
30649,anti
30867,anti
30864,anti
8428,anti
5006,anti
5007,anti
608,anti
3439,anti
30941,anti
30943,anti
8398,pro
8370,pro
4292,anti
27627,anti
3407,anti
5223,pro
5220,pro
8474,anti
5226,pro
5227,pro
5225,anti
8396,anti
655,pro
659,pro
8470,anti
8393,anti
4174,anti
31751,anti
11815,anti
15071,pro
9051,anti
8359,anti
8358,anti
8351,anti
8350,anti
8357,pro
8356,anti
9057,anti
18526,pro
9754,anti
5221,anti
18781,pro
18783,anti
18785,anti
18786,pro
2183,pro
18611,pro
2186,pro
4526,anti
522,pro
630,pro
10204,anti
2188,pro
3379,anti
3377,anti
3374,anti
10201,anti
3373,anti
2425,pro
2424,anti
2426,pro
9748,anti
4119,pro
24713,anti
2427,anti
33024,anti
4234,pro
30892,pro
3467,pro
3464,pro
3465,pro
3463,pro
26880,anti
26881,anti
30893,anti
33023,anti
8375,anti
10196,pro
5326,pro
17944,anti
17943,pro
9755,anti
3516,pro
21081,anti
4235,anti
8450,anti
32719,anti
4232,anti
21089,anti
2216,anti
2219,pro
8414,anti
18559,pro
5637,anti
5631,anti
8314,pro
1299,anti
31749,pro
18818,anti
18819,anti
32693,anti
18812,anti
18495,anti
3476,pro
32696,anti
32697,anti
596,pro
18497,anti
8379,pro
32599,anti
2184,anti
32591,pro
27856,anti
32593,anti
32592,anti
32595,pro
32594,pro
32597,anti
27857,anti
4113,anti
24738,anti
2410,pro
18779,anti
18493,pro
11822,anti
18775,anti
32734,anti
32739,anti
32738,anti
11821,anti
30606,pro
31620,anti
18499,anti
3471,anti
4114,anti
31748,pro
13015,anti
13014,anti
13017,pro
13016,anti
13010,anti
13012,pro
13019,anti
13018,anti
2409,pro
2138,pro
9767,anti
4987,pro
31747,anti
31746,anti
30746,anti
26853,anti
26852,pro
18668,anti
26855,anti
18665,anti
18664,pro
26854,anti
30740,anti
5709,pro
31696,anti
31695,anti
1344,pro
31691,anti
31690,pro
32773,anti
695,anti
694,anti
697,anti
691,anti
690,anti
693,pro
692,pro
2232,anti
2236,anti
2600,pro
5706,anti
22478,pro
31761,anti
31718,anti
19507,anti
18560,anti
666,anti
19506,pro
8394,pro
8397,anti
6324,anti
4529,pro
6322,pro
6323,pro
2192,anti
6321,anti
32718,anti
32715,anti
32714,anti
32713,anti
32712,anti
32711,anti
597,pro
594,anti
595,pro
590,anti
18563,anti
2605,anti
13039,pro
13038,pro
13037,anti
13036,anti
13035,anti
13034,pro
13033,pro
13032,pro
13031,anti
13030,pro
5288,anti
5289,anti
2606,pro
5280,pro
5281,anti
5283,pro
5284,pro
5285,anti
3343,anti
1302,anti
3428,anti
3429,anti
614,pro
3420,pro
3426,pro
616,anti
611,pro
610,pro
3421,pro
3457,anti
3427,anti
18600,anti
18607,pro
18606,anti
3345,pro
32661,anti
8241,anti
6076,anti
6074,anti
6072,anti
6073,pro
6070,pro
6079,anti
31703,anti
31702,pro
31708,pro
30624,anti
18854,pro
18856,anti
18850,anti
18853,anti
31671,anti
2614,pro
31672,anti
2613,anti
4230,anti
17659,anti
18562,anti
32779,anti
32778,anti
32772,anti
32777,anti
578,pro
576,pro
570,anti
572,anti
3342,anti
19874,pro
8453,anti
3409,pro
8458,anti
8459,anti
30937,anti
3365,anti
22456,anti
8317,pro
18623,anti
18621,anti
18620,anti
18627,anti
8313,pro
18625,anti
18624,anti
18629,anti
18628,anti
3367,anti
15075,anti
15073,anti
5334,pro
32768,pro
4205,anti
6058,anti
6059,anti
6055,pro
6057,anti
32767,anti
32764,pro
5650,pro
32731,anti
1272,anti
18564,anti
31729,anti
31723,anti
31722,anti
31721,pro
31720,anti
31726,anti
31725,anti
31724,pro
2586,anti
2581,anti
6075,pro
4290,anti
9803,anti
9800,anti
4293,pro
30581,anti
2638,pro
2639,anti
27849,anti
27562,anti
27563,pro
27566,anti
27567,anti
27564,anti
27565,anti
10168,anti
10169,pro
10165,anti
10166,anti
18740,anti
31597,pro
32753,anti
32757,anti
32756,anti
32754,anti
32759,anti
32758,anti
2557,pro
1277,anti
559,pro
552,pro
550,anti
551,pro
557,pro
555,pro
2121,pro
2125,pro
15076,pro
8294,pro
8298,pro
1110,pro
1113,anti
1114,anti
1116,pro
1117,anti
1118,anti
4199,anti
4198,anti
4197,pro
4196,anti
4194,pro
8228,anti
4191,pro
30911,anti
30917,anti
30914,pro
30918,anti
10207,anti
10209,pro
30755,anti
1359,anti
27593,anti
30750,anti
30753,anti
15070,anti
3481,pro
1355,anti
15059,anti
15058,anti
15057,anti
15056,anti
15055,pro
15054,anti
15052,anti
18796,pro
18795,anti
605,pro
3389,anti
33030,anti
33033,anti
33032,anti
24731,anti
18532,anti
4502,anti
4508,pro
17982,anti
17981,anti
2658,anti
2651,anti
2656,anti
2654,pro
27545,anti
27546,anti
27548,anti
27549,anti
1300,anti
1309,pro
26871,anti
6318,anti
530,anti
534,pro
1291,anti
32598,anti
2488,anti
31689,pro
2615,anti
19837,anti
19836,anti
2610,anti
19839,pro
19838,anti
2241,pro
2240,anti
8446,anti
3410,pro
26820,anti
8413,anti
26822,anti
8411,anti
8416,anti
8417,anti
30929,pro
10227,anti
10225,pro
2104,pro
30922,anti
30923,anti
32618,anti
27603,anti
32619,pro
30924,anti
27607,anti
27605,anti
32616,anti
32617,anti
18572,anti
18547,pro
32656,anti
32654,anti
32655,anti
32653,anti
3480,anti
32658,pro
33017,anti
33015,pro
33012,anti
33011,anti
33010,pro
33019,anti
33018,anti
17965,anti
17967,pro
17966,anti
17963,pro
17962,anti
2674,anti
2675,anti
2676,pro
2677,anti
18633,anti
27835,pro
27837,pro
31644,anti
31645,pro
3482,pro
31640,anti
30895,anti
8391,pro
1321,pro
1326,anti
1324,anti
2464,pro
31613,anti
32797,anti
32796,pro
32795,pro
32794,anti
32793,anti
32790,anti
32700,anti
519,pro
511,pro
26796,pro
4156,pro
26795,pro
32698,anti
8456,pro
19819,anti
19816,anti
19815,anti
19813,anti
19811,anti
18540,pro
5318,pro
9781,pro
9783,anti
9782,anti
9789,anti
9788,anti
8254,anti
2506,anti
15065,anti
8250,anti
8251,pro
598,pro
8253,anti
8258,pro
15063,pro
18681,anti
18685,anti
18684,anti
18686,anti
18688,anti
26842,anti
26840,anti
26841,anti
8434,pro
26847,pro
8436,anti
26845,anti
8438,pro
26848,anti
26849,anti
5659,anti
11224,anti
32771,anti
32775,anti
32670,anti
32671,anti
32674,anti
32675,anti
32676,anti
32678,anti
32679,anti
32776,anti
8455,anti
18579,pro
18817,anti
17947,anti
17946,pro
17945,anti
4238,anti
4239,anti
4486,pro
27588,pro
27851,anti
27584,anti
27855,anti
1349,pro
31699,anti
27699,anti
8388,anti
4489,anti
17942,anti
4213,anti
17940,anti
18756,anti
19878,anti
19871,anti
19870,anti
17669,anti
5330,anti
5338,pro
1366,anti
18758,pro
1360,pro
8232,anti
8233,anti
8230,anti
8231,anti
8236,pro
8237,anti
8235,pro
8238,anti
8239,pro
1368,pro
26879,anti
30754,anti
26864,pro
3483,anti
3484,pro
26861,anti
26862,anti
26872,pro
26870,anti
625,pro
26874,anti
18836,pro
18735,pro
32612,anti
32613,anti
32611,anti
32614,pro
32615,anti
18835,anti
18833,pro
1295,pro
31735,anti
17692,pro
17695,anti
17699,anti
27600,pro
4217,pro
4210,anti
4211,pro
4218,anti
4219,pro
2592,pro
8302,pro
27606,anti
18635,anti
1367,anti
1363,pro
1362,anti
27874,anti
27877,anti
27870,anti
27872,anti
27879,anti
1112,anti
18514,anti
4538,anti
4294,anti
4288,anti
4533,anti
2233,anti
2234,pro
2259,pro
2254,pro
3400,pro
3401,anti
2250,anti
8452,anti
19505,anti
19851,anti
19855,anti
19509,anti
19508,anti
27683,anti
27682,pro
27681,pro
27680,anti
27687,anti
27686,pro
27685,anti
27684,anti
27689,anti
27688,pro
677,anti
675,anti
674,anti
30930,anti
32608,pro
30934,pro
11223,anti
32601,anti
32603,anti
32602,anti
32605,anti
30887,anti
32604,pro
32607,anti
2217,anti
32635,anti
32636,anti
32637,anti
32630,anti
32631,anti
32632,anti
32638,anti
32639,pro
2156,pro
2151,pro
2150,anti
2159,anti
2158,pro
2430,pro
2528,anti
17961,anti
2668,pro
5287,pro
17672,anti
27626,anti
5275,pro
5274,pro
5277,anti
5276,other
5273,pro
5272,pro
5278,anti
27629,anti
4271,pro
4278,pro
27897,anti
27895,anti
545,pro
4496,pro
4497,pro
4494,pro
4495,anti
27700,anti
4490,pro
4491,pro
27701,anti
26846,anti
2096,pro
2097,pro
2090,pro
2098,pro
27704,anti
548,anti
30882,anti
30865,pro
18875,anti
9061,anti
4096,anti
4097,anti
2538,pro
27669,anti
27668,anti
27666,anti
4099,pro
15074,pro
27599,anti
9015,pro
9016,anti
9011,pro
9010,pro
9019,anti
9018,pro
2536,anti
2556,pro
2534,pro
8334,anti
18598,anti
18591,pro
18592,anti
18595,anti
32747,pro
17661,anti
12553,pro
12556,anti
12555,anti
2173,pro
2172,pro
2171,anti
2176,pro
2175,anti
2174,pro
2179,anti
4528,anti
3488,pro
2543,anti
2540,pro
2545,anti
19853,anti
19850,anti
19503,pro
19502,pro
2161,anti
5252,anti
5251,anti
5250,pro
5257,pro
5254,pro
5259,anti
5258,pro
5701,anti
5700,pro
4258,pro
4259,pro
4250,anti
4251,anti
4252,anti
4253,pro
4254,pro
4256,anti
4257,anti
30888,anti
31638,anti
31631,anti
31633,anti
1370,pro
18711,anti
3486,pro
3487,pro
18528,anti
4102,anti
2533,anti
1371,anti
5321,pro
18524,pro
24744,anti
18525,anti
3327,pro
27641,anti
1374,anti
4225,pro
9033,anti
9032,pro
9030,anti
9036,anti
9034,anti
9038,anti
30731,anti
30730,anti
30739,anti
4226,anti
27865,anti
3397,anti
3398,pro
3399,anti
30904,anti
4106,anti
18715,anti
18713,anti
2118,pro
2110,pro
2113,pro
32774,anti
2117,anti
2116,anti
4485,anti
18678,anti
24732,pro
4483,pro
24747,anti
22453,pro
22452,pro
22455,anti
22454,anti
31753,anti
2561,anti
24745,pro
18736,anti
18731,pro
30908,anti
5239,pro
5238,anti
5234,anti
18730,pro
31619,anti
18732,anti
31636,anti
5340,pro
4527,anti
4522,anti
18502,pro
4291,pro
3402,anti
18500,anti
32994,anti
32991,pro
1296,pro
32999,pro
18501,anti
1109,pro
30587,anti
644,anti
30589,anti
2089,anti
2263,anti
2632,anti
2633,anti
2261,anti
8463,pro
2260,pro
2267,pro
30907,anti
30900,anti
8466,pro
2087,anti
30903,anti
600,pro
606,anti
607,pro
604,pro
609,pro
27621,anti
27623,anti
27622,anti
27624,pro
27628,anti
18574,anti
9052,pro
9055,pro
9056,anti
5771,pro
10191,anti
10190,anti
3512,pro
3510,pro
10199,anti
3517,anti
3515,pro
27660,anti
32692,pro
32690,anti
32691,anti
32694,pro
18771,pro
18773,anti
18772,anti
18776,anti
10217,anti
2137,anti
2136,pro
2135,pro
2133,pro
2131,pro
4982,anti
4983,anti
10210,pro
18728,anti
22479,anti
22472,anti
2256,pro
6326,anti
6320,anti
27612,anti
6328,anti
2257,pro
2252,anti
5219,anti
5218,anti
2253,anti
9046,anti
31670,anti
30874,anti
4166,pro
4167,pro
4162,anti
4160,pro
4161,anti
4168,pro
4169,pro
17951,anti
3332,anti
30928,pro
2516,pro
32577,anti
2416,anti
33014,anti
2419,anti
2249,pro
30868,anti
660,anti
661,pro
665,anti
30863,anti
30862,anti
1377,pro
30927,anti
30905,anti
5657,anti
1379,anti
5684,pro
5656,anti
5687,anti
8324,anti
8325,anti
3356,anti
8327,anti
3350,anti
3351,pro
3352,pro
3353,pro
8320,pro
3358,pro
3359,pro
8340,anti
8321,anti
24771,pro
24776,pro
8303,pro
8300,pro
8301,pro
4999,anti
8309,pro
31732,pro
11809,anti
1285,pro
17671,anti
18513,anti
18515,pro
18751,anti
18750,anti
18757,pro
18755,pro
18759,anti
18516,anti
5245,pro
18569,pro
31679,anti
32732,anti
30743,anti
2237,anti
663,anti
664,pro
30873,anti
5768,anti
5767,anti
3508,pro
8381,anti
11817,pro
31659,anti
31658,anti
31652,anti
31650,anti
31656,anti
31654,anti
2477,pro
2473,pro
2478,anti
9020,anti
27679,anti
18566,anti
4148,anti
4149,pro
4141,pro
4142,pro
30877,pro
30870,anti
30902,pro
11810,anti
4270,pro
13047,pro
18582,anti
3502,pro
8389,anti
18581,anti
8401,anti
18586,pro
8385,pro
4145,anti
2562,pro
9765,pro
32657,anti
641,pro
2262,anti
2264,anti
9764,anti
3330,anti
3338,pro
33025,pro
8329,pro
33020,anti
33021,anti
18510,anti
18583,anti
31615,anti
2242,anti
31612,anti
8322,anti
31611,anti
2565,anti
8323,anti
