a366,a279,p3893,abortion,0.5
a366,a114,p12817,abortion,0.2
a366,a279,p12645,abortion,0.2
a366,a279,p12671,abortion,0.2
a366,a279,p3776,abortion,0.5
a366,a114,p3802,abortion,0.5
a366,a663,p12880,abortion,0.2
a366,a663,p12935,abortion,0.2
a366,a279,p13004,abortion,0.2
a366,a663,p12930,abortion,0.2
a366,a279,p3603,abortion,0.5
a366,a279,p12774,abortion,0.2
a366,a279,p11948,abortion,1.0
a366,a279,p3681,abortion,0.5
a366,a279,p12790,abortion,0.2
a366,a279,p12739,abortion,0.2
a366,a279,p3769,abortion,0.5
a366,a114,p12783,abortion,0.2
a366,a279,p12679,abortion,0.2
a366,a666,p8807,abortion,0.2
a366,a279,p12653,abortion,0.2
a366,a136,p24391,abortion,0.2
a366,a663,p12775,abortion,0.2
a366,a279,p3789,abortion,0.5
a366,a279,p9705,abortion,0.142857143
a366,a279,p12971,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a279,p3837,abortion,0.5
a366,a279,p3886,abortion,0.5
a366,a279,p13005,abortion,0.2
a366,a279,p12683,abortion,0.2
a366,a279,p3642,abortion,0.5
a366,a279,p3726,abortion,0.5
a366,a663,p19198,abortion,0.142857143
a366,a663,p12973,abortion,0.2
a366,a279,p12785,abortion,0.2
a366,a663,p12984,abortion,0.2
a366,a279,p12647,abortion,0.2
a366,a279,p3621,abortion,0.5
a366,a279,p12994,abortion,0.2
a366,a663,p12911,abortion,0.2
a366,a663,p12913,abortion,0.2
a366,a114,p3889,abortion,0.5
a366,a279,p3753,abortion,0.5
a366,a666,p8801,abortion,0.2
a366,a279,p12662,abortion,0.2
a366,a666,p8805,abortion,0.2
a366,a279,p3864,abortion,0.5
a366,a279,p9703,abortion,0.142857143
a366,a279,p3749,abortion,0.5
a366,a279,p11863,abortion,1.0
a366,a279,p12733,abortion,0.2
a366,a279,p3958,abortion,0.5
a366,a279,p12738,abortion,0.2
a366,a279,p24331,abortion,0.2
a366,a663,p19231,abortion,0.142857143
a366,a663,p19252,abortion,0.142857143
a366,a663,p12786,abortion,0.2
a366,a279,p11939,abortion,1.0
a366,a279,p3628,abortion,0.5
a366,a279,p12967,abortion,0.2
a366,a279,p12735,abortion,0.2
a366,a663,p12692,abortion,0.2
a366,a279,p9712,abortion,0.142857143
a366,a279,p11869,abortion,1.0
a366,a279,p3955,abortion,0.5
a366,a279,p3549,abortion,0.5
a366,a114,p12923,abortion,0.2
a366,a495,p3937,abortion,0.5
a366,a279,p3777,abortion,0.5
a366,a279,p13003,abortion,0.2
a366,a279,p12951,abortion,0.2
a366,a279,p12743,abortion,0.2
a366,a666,p8789,abortion,0.2
a366,a279,p3915,abortion,0.5
a366,a663,p12878,abortion,0.2
a366,a384,p9733,abortion,0.142857143
a366,a279,p12999,abortion,0.2
a366,a666,p8785,abortion,0.2
a366,a279,p12909,abortion,0.2
a366,a279,p3755,abortion,0.5
a366,a279,p3875,abortion,0.5
a366,a279,p12918,abortion,0.2
a366,a747,p20595,abortion,0.75
a366,a279,p3568,abortion,0.5
a366,a279,p9650,abortion,0.142857143
a366,a279,p12812,abortion,0.2
a279,a136,p24395,abortion,0.2
a279,a366,p9704,abortion,0.142857143
a279,a136,p20919,abortion,0.333333333
a279,a136,p24332,abortion,0.2
a279,a279,p3630,abortion,0.5
a279,a136,p24494,abortion,0.2
a279,a279,p12818,abortion,0.2
a279,a366,p12969,abortion,0.2
a279,a341,p21015,abortion,0.333333333
a279,a136,p20947,abortion,0.333333333
a279,a114,p12941,abortion,0.2
a279,a136,p24408,abortion,0.2
a279,a341,p20941,abortion,0.333333333
a279,a602,p3547,abortion,0.5
a279,a366,p3741,abortion,0.5
a279,a366,p11928,abortion,1.0
a279,a279,p20195,abortion,0.2
a279,a279,p12789,abortion,0.2
a279,a366,p3836,abortion,0.5
a279,a136,p24448,abortion,0.2
a279,a366,p12788,abortion,0.2
a279,a384,p20119,abortion,0.2
a279,a366,p3959,abortion,0.5
a279,a136,p31305,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a366,p11865,abortion,1.0
a279,a279,p12708,abortion,0.2
a279,a279,p3963,abortion,0.5
a279,a136,p24464,abortion,0.2
a279,a136,p31329,abortion,0.5
a279,a366,p24333,abortion,0.2
a279,a812,p9678,abortion,0.142857143
a279,a366,p12734,abortion,0.2
a279,a136,p31302,abortion,0.5
a279,a114,p11945,abortion,1.0
a279,a366,p3743,abortion,0.5
a279,a366,p12985,abortion,0.2
a279,a105,p20186,abortion,0.2
a279,a366,p12997,abortion,0.2
a279,a366,p9707,abortion,0.142857143
a279,a366,p3926,abortion,0.5
a279,a279,p11891,abortion,1.0
a279,a136,p31320,abortion,0.5
a279,a366,p3771,abortion,0.5
a279,a364,p20111,abortion,0.2
a279,a366,p12961,abortion,0.2
a279,a136,p31414,abortion,0.5
a279,a366,p12944,abortion,0.2
a279,a366,p9649,abortion,0.142857143
a279,a366,p3784,abortion,0.5
a279,a366,p12991,abortion,0.2
a279,a366,p12920,abortion,0.2
a279,a136,p24348,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a136,p21453,abortion,0.4
a279,a114,p12778,abortion,0.2
a279,a366,p3754,abortion,0.5
a279,a114,p12806,abortion,0.2
a279,a737,p24409,abortion,0.2
a279,a366,p9715,abortion,0.142857143
a279,a366,p12717,abortion,0.2
a279,a279,p3867,abortion,0.5
a279,a136,p31208,abortion,0.5
a279,a136,p24361,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a136,p20998,abortion,0.333333333
a279,a366,p3627,abortion,0.5
a279,a366,p3957,abortion,0.5
a279,a410,p9692,abortion,0.142857143
a279,a366,p3810,abortion,0.5
a279,a663,p12907,abortion,0.2
a279,a366,p12970,abortion,0.2
a279,a364,p20150,abortion,0.2
a279,a366,p12644,abortion,0.2
a279,a105,p20169,abortion,0.2
a279,a341,p11886,abortion,1.0
a279,a366,p12651,abortion,0.2
a279,a366,p12993,abortion,0.2
a279,a136,p24480,abortion,0.2
a279,a279,p12986,abortion,0.2
a279,a279,p13002,abortion,0.2
a279,a366,p12736,abortion,0.2
a279,a279,p3745,abortion,0.5
a279,a366,p3986,abortion,0.5
a279,a384,p20204,abortion,0.2
a279,a279,p12829,abortion,0.2
a279,a136,p24486,abortion,0.2
a279,a136,p31351,abortion,0.5
a279,a366,p3752,abortion,0.5
a279,a136,p31254,abortion,0.5
a279,a366,p12676,abortion,0.2
a279,a136,p24215,abortion,0.5
a279,a136,p24388,abortion,0.2
a279,a366,p3852,abortion,0.5
a279,a136,p24263,abortion,0.2
a279,a364,p16057,abortion,0.5
a279,a341,p20946,abortion,0.333333333
a279,a366,p3569,abortion,0.5
a279,a279,p12737,abortion,0.2
a279,a366,p3721,abortion,0.5
a279,a366,p3632,abortion,0.5
a279,a279,p12799,abortion,0.2
a279,a366,p11861,abortion,1.0
a279,a366,p3803,abortion,0.5
a279,a488,p21417,abortion,0.4
a279,a366,p12741,abortion,0.2
a279,a136,p20892,abortion,0.333333333
a279,a366,p3888,abortion,0.5
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a136,p24385,abortion,0.2
a279,a136,p24378,abortion,0.2
a279,a602,p3869,abortion,0.5
a279,a136,p24379,abortion,0.2
a279,a136,p20882,abortion,0.333333333
a279,a341,p20091,abortion,0.2
a279,a279,p20118,abortion,0.2
a279,a136,p31355,abortion,0.5
a279,a279,p3545,abortion,0.5
a279,a366,p12910,abortion,0.2
a279,a279,p4001,abortion,0.5
a279,a366,p3817,abortion,0.5
a279,a136,p31424,abortion,0.5
a279,a279,p11877,abortion,1.0
a279,a136,p20956,abortion,0.333333333
a279,a167,p3811,abortion,0.5
a279,a366,p12666,abortion,0.2
a279,a136,p31349,abortion,0.5
a279,a366,p12740,abortion,0.2
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a366,p13000,abortion,0.2
a279,a366,p3610,abortion,0.5
a279,a279,p12791,abortion,0.2
a279,a136,p20967,abortion,0.333333333
a279,a136,p20859,abortion,0.333333333
a279,a136,p31287,abortion,0.5
a279,a364,p20179,abortion,0.2
a279,a114,p9700,abortion,0.142857143
a279,a279,p3980,abortion,0.5
a279,a136,p24435,abortion,0.2
a279,a136,p21017,abortion,0.333333333
a279,a136,p20856,abortion,0.333333333
a279,a114,p3823,abortion,0.5
a279,a366,p12657,abortion,0.2
a279,a366,p13006,abortion,0.2
a279,a279,p12727,abortion,0.2
a279,a136,p21026,abortion,0.333333333
a279,a136,p24483,abortion,0.2
a279,a366,p11879,abortion,1.0
a279,a366,p12975,abortion,0.2
a279,a105,p9665,abortion,0.142857143
a279,a136,p24412,abortion,0.2
a279,a663,p12881,abortion,0.2
a279,a366,p3847,abortion,0.5
a279,a136,p24438,abortion,0.2
a279,a364,p20135,abortion,0.2
a279,a136,p20970,abortion,0.333333333
a279,a279,p3812,abortion,0.5
a279,a136,p24323,abortion,0.2
a279,a136,p20895,abortion,0.333333333
a279,a366,p13007,abortion,0.2
a279,a384,p20200,abortion,0.2
a279,a136,p31198,abortion,0.5
a279,a136,p24418,abortion,0.2
a279,a136,p31286,abortion,0.5
a279,a105,p9718,abortion,0.142857143
a433,a542,p23880,abortion,0.25
a932,a614,p2320,abortion,0.4
a932,a955,p1755,abortion,0.166666667
a165,a880,p28891,abortion,0.4
a165,a136,p28860,abortion,0.4
a165,a105,p28875,abortion,0.4
a663,a366,p19273,abortion,0.142857143
a663,a366,p19260,abortion,0.142857143
a663,a279,p12773,abortion,0.2
a663,a366,p12915,abortion,0.2
a663,a366,p19228,abortion,0.142857143
a663,a366,p12776,abortion,0.2
a663,a223,p12877,abortion,0.2
a663,a366,p12879,abortion,0.2
a663,a366,p12787,abortion,0.2
a663,a366,p19235,abortion,0.142857143
a663,a366,p12857,abortion,0.2
a663,a366,p12689,abortion,0.2
a663,a366,p12976,abortion,0.2
a663,a366,p12938,abortion,0.2
a663,a366,p19256,abortion,0.142857143
a663,a366,p12931,abortion,0.2
a663,a366,p12917,abortion,0.2
a663,a366,p12883,abortion,0.2
a663,a366,p19246,abortion,0.142857143
a857,a666,p3624,abortion,0.5
a857,a666,p3780,abortion,0.5
a542,a136,p24478,abortion,0.2
a737,a136,p24492,abortion,0.2
a747,a364,p20570,abortion,0.75
a747,a364,p20576,abortion,0.75
a228,a136,p31410,abortion,0.5
a228,a136,p31196,abortion,0.5
a228,a279,p31222,abortion,0.5
a228,a228,p31337,abortion,0.5
a495,a366,p3951,abortion,0.5
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a270,a77,p2942,evolution,0.5
a123,a123,p25945,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a370,p27226,evolution,0.2
a123,a123,p25741,evolution,0.5
a540,a77,p3092,evolution,0.5
a808,a261,p13855,evolution,0.4
a297,a319,p9080,evolution,0.5
a40,a319,p16513,evolution,0.5
a317,a319,p10115,evolution,0.333333333
a572,a319,p6176,evolution,0.5
a572,a319,p6232,evolution,0.5
a572,a319,p6122,evolution,0.5
a54,a319,p6118,evolution,0.5
a224,a317,p10152,evolution,0.333333333
a343,a653,p23104,evolution,0.2
a343,a653,p23108,evolution,0.2
a343,a653,p32850,evolution,0.2
a343,a343,p32837,evolution,0.2
a343,a653,p23037,evolution,0.2
a345,a899,p16565,evolution,0.5
a345,a899,p16578,evolution,0.5
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a370,a123,p27260,evolution,0.2
a370,a123,p27211,evolution,0.2
a370,a261,p13873,evolution,0.4
a899,a40,p27349,evolution,0.6
a899,a345,p16580,evolution,0.5
a899,a370,p15320,evolution,0.666666667
a653,a343,p23096,evolution,0.2
a653,a343,p32852,evolution,0.2
a653,a343,p25096,evolution,0.166666667
a653,a123,p25795,evolution,0.5
a653,a343,p23109,evolution,0.2
a653,a899,p26779,evolution,0.6
a653,a370,p104,evolution,0.75
a653,a123,p23054,evolution,0.2
a653,a123,p23088,evolution,0.2
a653,a123,p25810,evolution,0.5
a653,a239,p23695,evolution,0.833333333
a653,a123,p23057,evolution,0.2
a653,a343,p23099,evolution,0.2
a653,a123,p25805,evolution,0.5
a653,a816,p23723,evolution,0.833333333
a140,a319,p10121,evolution,0.333333333
a921,a921,p25045,evolution,0.166666667
a921,a921,p18996,evolution,0.6
a921,a484,p19024,evolution,0.6
a921,a921,p25071,evolution,0.166666667
a950,a40,p27338,evolution,0.6
a970,a319,p6126,evolution,0.5
a702,a77,p3171,evolution,0.5
a182,a182,p9110,evolution,0.5
a472,a472,p15406,evolution,0.666666667
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a740,a740,p15430,evolution,0.666666667
a740,a740,p15431,evolution,0.666666667
a232,a370,p1530,evolution,0.4
a980,a123,p26775,evolution,0.6
a980,a653,p32826,evolution,0.2
a980,a123,p25952,evolution,0.5
a980,a979,p1623,evolution,0.4
a980,a123,p26751,evolution,0.6
a980,a123,p27342,evolution,0.6
a931,a345,p16548,evolution,0.5
a319,a970,p6160,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a520,p6203,evolution,0.5
a319,a572,p6089,evolution,0.5
a319,a572,p6217,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a572,p6223,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a572,p6188,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a54,p6119,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a239,a653,p23696,evolution,0.833333333
a781,a549,p31548,gaymarriage,0.333333333
a108,a105,p12160,gaymarriage,0.2
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a105,p12476,gaymarriage,0.2
a108,a105,p12288,gaymarriage,0.2
a108,a358,p16105,gaymarriage,0.25
a108,a105,p12114,gaymarriage,0.2
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a105,p12070,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a105,p12367,gaymarriage,0.2
a108,a105,p12462,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a105,p12205,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a105,p12054,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a105,p12250,gaymarriage,0.2
a108,a105,p12286,gaymarriage,0.2
a108,a105,p12126,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a108,a105,p11620,gaymarriage,0.5
a534,a358,p15005,gaymarriage,0.25
a632,a556,p25131,gaymarriage,0.666666667
a632,a556,p25442,gaymarriage,0.666666667
a632,a556,p25412,gaymarriage,0.666666667
a632,a855,p25306,gaymarriage,0.666666667
a632,a556,p25444,gaymarriage,0.666666667
a632,a556,p25409,gaymarriage,0.666666667
a632,a549,p25421,gaymarriage,0.666666667
a802,a358,p8493,gaymarriage,0.5
a802,a624,p8498,gaymarriage,0.5
a802,a358,p8558,gaymarriage,0.5
a807,a105,p26249,gaymarriage,0.2
a807,a239,p26430,gaymarriage,0.2
a807,a855,p25318,gaymarriage,0.666666667
a807,a239,p23296,gaymarriage,0.666666667
a807,a239,p26436,gaymarriage,0.2
a556,a105,p25146,gaymarriage,0.666666667
a556,a632,p25405,gaymarriage,0.666666667
a556,a781,p29810,gaymarriage,0.25
a556,a972,p25356,gaymarriage,0.666666667
a556,a105,p26296,gaymarriage,0.2
a556,a549,p25264,gaymarriage,0.666666667
a556,a632,p25413,gaymarriage,0.666666667
a556,a632,p25422,gaymarriage,0.666666667
a556,a105,p25371,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a157,p25229,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a781,p29805,gaymarriage,0.25
a556,a972,p25358,gaymarriage,0.666666667
a556,a497,p25231,gaymarriage,0.666666667
a556,a556,p25195,gaymarriage,0.666666667
a556,a632,p25410,gaymarriage,0.666666667
a556,a632,p25443,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a556,p25248,gaymarriage,0.666666667
a556,a807,p25155,gaymarriage,0.666666667
a556,a549,p25254,gaymarriage,0.666666667
a556,a632,p25128,gaymarriage,0.666666667
a556,a497,p25228,gaymarriage,0.666666667
a556,a972,p25236,gaymarriage,0.666666667
a556,a105,p25150,gaymarriage,0.666666667
a556,a497,p25208,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a632,p25186,gaymarriage,0.666666667
a556,a239,p25108,gaymarriage,0.666666667
a556,a105,p25325,gaymarriage,0.666666667
a556,a239,p25120,gaymarriage,0.666666667
a239,a556,p25196,gaymarriage,0.666666667
a239,a346,p23295,gaymarriage,0.666666667
a239,a346,p23291,gaymarriage,0.666666667
a239,a1003,p26411,gaymarriage,0.2
a239,a807,p23299,gaymarriage,0.666666667
a239,a556,p25109,gaymarriage,0.666666667
a239,a972,p26405,gaymarriage,0.2
a239,a1003,p26443,gaymarriage,0.2
a239,a1003,p26414,gaymarriage,0.2
a239,a807,p26431,gaymarriage,0.2
a239,a807,p26251,gaymarriage,0.2
a239,a497,p26415,gaymarriage,0.2
a798,a857,p15987,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a857,p15811,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a857,p15973,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a857,p15953,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a624,p15824,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a497,p15875,gaymarriage,0.2
a798,a857,p15841,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a188,a364,p9641,gaymarriage,0.2
a857,a105,p11476,gaymarriage,0.5
a857,a105,p11415,gaymarriage,0.5
a857,a534,p14000,gaymarriage,0.2
a857,a69,p14011,gaymarriage,0.2
a857,a497,p15789,gaymarriage,0.4
a857,a497,p15985,gaymarriage,0.2
a857,a549,p11660,gaymarriage,0.5
a857,a193,p12439,gaymarriage,0.2
a857,a358,p11516,gaymarriage,0.5
a857,a105,p12216,gaymarriage,0.2
a857,a105,p11640,gaymarriage,0.5
a857,a108,p12285,gaymarriage,0.2
a857,a497,p12350,gaymarriage,0.2
a857,a105,p11561,gaymarriage,0.5
a857,a549,p14002,gaymarriage,0.2
a857,a105,p11663,gaymarriage,0.5
a857,a108,p11422,gaymarriage,0.5
a857,a105,p11485,gaymarriage,0.5
a857,a497,p12633,gaymarriage,0.4
a857,a105,p11430,gaymarriage,0.5
a857,a549,p13986,gaymarriage,0.2
a857,a105,p11421,gaymarriage,0.5
a857,a105,p11481,gaymarriage,0.5
a857,a105,p12076,gaymarriage,0.2
a857,a497,p14007,gaymarriage,0.2
a857,a69,p12115,gaymarriage,0.2
a857,a105,p11644,gaymarriage,0.5
a857,a105,p11667,gaymarriage,0.5
a857,a358,p9595,gaymarriage,0.2
a857,a105,p12071,gaymarriage,0.2
a857,a105,p12490,gaymarriage,0.2
a857,a798,p15851,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a69,p14003,gaymarriage,0.2
a857,a358,p11670,gaymarriage,0.5
a857,a105,p11668,gaymarriage,0.5
a857,a798,p15945,gaymarriage,0.2
a857,a69,p12478,gaymarriage,0.2
a857,a193,p15787,gaymarriage,0.4
a857,a108,p12080,gaymarriage,0.2
a857,a798,p15815,gaymarriage,0.2
a857,a105,p11669,gaymarriage,0.5
a857,a798,p15955,gaymarriage,0.2
a857,a798,p15971,gaymarriage,0.2
a857,a798,p15817,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a497,p12393,gaymarriage,0.2
a857,a534,p14989,gaymarriage,0.25
a857,a798,p15856,gaymarriage,0.2
a69,a497,p12078,gaymarriage,0.2
a69,a108,p12602,gaymarriage,0.4
a69,a358,p15011,gaymarriage,0.25
a69,a358,p8578,gaymarriage,0.5
a69,a497,p14010,gaymarriage,0.2
a69,a364,p9611,gaymarriage,0.2
a69,a534,p13980,gaymarriage,0.2
a69,a193,p13955,gaymarriage,0.2
a69,a857,p12087,gaymarriage,0.2
a69,a857,p14008,gaymarriage,0.2
a69,a857,p12116,gaymarriage,0.2
a346,a239,p23290,gaymarriage,0.666666667
a346,a239,p23297,gaymarriage,0.666666667
a346,a239,p23308,gaymarriage,0.666666667
