a624,a802,gaymarriage
a497,a193,gaymarriage
a497,a972,gaymarriage
a497,a857,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a509,gaymarriage
a529,a472,guncontrol
a268,a509,guncontrol
a273,a647,guncontrol
a284,a268,guncontrol
a577,a205,guncontrol
a577,a613,guncontrol
a577,a71,guncontrol
a346,a105,guncontrol
a346,a647,guncontrol
a613,a205,guncontrol
a613,a613,guncontrol
a613,a472,guncontrol
a613,a577,guncontrol
a613,a908,guncontrol
a613,a795,guncontrol
a613,a420,guncontrol
a358,a392,guncontrol
a105,a346,guncontrol
a105,a472,guncontrol
a105,a364,guncontrol
a105,a529,guncontrol
a105,a647,guncontrol
a643,a472,guncontrol
a665,a472,guncontrol
a665,a529,guncontrol
a908,a613,guncontrol
a392,a358,guncontrol
a364,a105,guncontrol
a935,a372,guncontrol
a935,a468,guncontrol
a935,a647,guncontrol
a935,a268,guncontrol
a647,a346,guncontrol
a647,a472,guncontrol
a647,a935,guncontrol
a647,a105,guncontrol
a647,a643,guncontrol
a647,a647,guncontrol
a121,a284,guncontrol
a205,a205,guncontrol
a205,a613,guncontrol
a205,a577,guncontrol
a468,a935,guncontrol
a468,a647,guncontrol
a472,a105,guncontrol
a472,a613,guncontrol
a472,a643,guncontrol
a472,a529,guncontrol
a519,a581,deathpenalty
a860,a954,deathpenalty
a549,a860,deathpenalty
a105,a624,deathpenalty
a624,a105,deathpenalty
a624,a624,deathpenalty
a581,a519,deathpenalty
a954,a860,deathpenalty
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a251,abortion
a20,a549,abortion
a20,a74,abortion
a20,a910,abortion
a20,a717,abortion
a21,a706,abortion
a549,a541,abortion
a549,a261,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a423,abortion
a549,a20,abortion
a549,a21,abortion
a549,a225,abortion
a549,a686,abortion
a549,a752,abortion
a549,a304,abortion
a555,a549,abortion
a521,a706,abortion
a391,a928,abortion
a843,a706,abortion
a541,a717,abortion
a541,a835,abortion
a251,a20,abortion
a224,a261,abortion
a835,a541,abortion
a835,a128,abortion
a835,a203,abortion
a866,a928,abortion
a617,a717,abortion
a128,a717,abortion
a128,a835,abortion
a910,a20,abortion
a928,a391,abortion
a928,a706,abortion
a957,a549,abortion
a717,a717,abortion
a717,a855,abortion
a717,a203,abortion
a717,a617,abortion
a717,a20,abortion
a717,a549,abortion
a717,a835,abortion
a706,a521,abortion
a706,a706,abortion
a706,a843,abortion
a706,a411,abortion
a655,a549,abortion
a203,a549,abortion
a203,a20,abortion
a261,a549,abortion
a1007,a423,abortion
a960,a20,abortion
a529,a529,evolution
a790,a160,evolution
a790,a796,evolution
a790,a62,evolution
a790,a406,evolution
a790,a367,evolution
a790,a790,evolution
a721,a483,evolution
a815,a815,evolution
a815,a678,evolution
a367,a160,evolution
a367,a406,evolution
a367,a367,evolution
a367,a790,evolution
a573,a638,evolution
a403,a403,evolution
a403,a796,evolution
a251,a160,evolution
a251,a367,evolution
a852,a361,evolution
a876,a240,evolution
a876,a406,evolution
a361,a240,evolution
a361,a876,evolution
a361,a852,evolution
a361,a361,evolution
a658,a658,evolution
a634,a406,evolution
a796,a796,evolution
a796,a62,evolution
a796,a406,evolution
a796,a367,evolution
a796,a790,evolution
a659,a815,evolution
a406,a160,evolution
a406,a796,evolution
a406,a790,evolution
a406,a876,evolution
a406,a555,evolution
a406,a62,evolution
a406,a367,evolution
a678,a815,evolution
a61,a240,evolution
a440,a440,evolution
a440,a529,evolution
a160,a160,evolution
a160,a790,evolution
a160,a406,evolution
a160,a367,evolution
a220,a406,evolution
a483,a62,evolution
a483,a796,evolution
a756,a1005,evolution
a240,a876,evolution
a240,a361,evolution
a460,a460,evolution
a62,a790,evolution
a62,a796,evolution
a62,a367,evolution
a274,a686,gaymarriage
a538,a686,gaymarriage
a538,a242,gaymarriage
a695,a242,gaymarriage
a695,a686,gaymarriage
a546,a342,gaymarriage
a26,a45,gaymarriage
a829,a928,gaymarriage
a45,a853,gaymarriage
a54,a463,gaymarriage
a853,a269,gaymarriage
a139,a686,gaymarriage
a342,a686,gaymarriage
a342,a737,gaymarriage
a342,a242,gaymarriage
a242,a139,gaymarriage
a242,a342,gaymarriage
a242,a737,gaymarriage
a242,a686,gaymarriage
a242,a253,gaymarriage
a242,a242,gaymarriage
a928,a829,gaymarriage
a328,a546,gaymarriage
a328,a686,gaymarriage
a328,a328,gaymarriage
a686,a139,gaymarriage
a686,a342,gaymarriage
a686,a538,gaymarriage
a686,a695,gaymarriage
a686,a686,gaymarriage
a686,a274,gaymarriage
a686,a486,gaymarriage
a686,a328,gaymarriage
a686,a242,gaymarriage
a463,a54,gaymarriage
a737,a242,gaymarriage
a737,a342,gaymarriage
a232,a242,gaymarriage
a755,a486,gaymarriage
a253,a686,gaymarriage
a253,a253,gaymarriage
a253,a242,gaymarriage
a779,a870,guncontrol
a993,a878,guncontrol
a275,a835,guncontrol
a823,a976,guncontrol
a823,a982,guncontrol
a823,a878,guncontrol
a823,a594,guncontrol
a823,a835,guncontrol
a563,a982,guncontrol
a833,a370,guncontrol
a787,a982,guncontrol
a787,a417,guncontrol
a787,a787,guncontrol
a835,a676,guncontrol
a835,a823,guncontrol
a122,a833,guncontrol
a125,a125,guncontrol
a125,a878,guncontrol
a125,a976,guncontrol
a125,a823,guncontrol
a55,a976,guncontrol
a676,a728,guncontrol
a370,a833,guncontrol
a370,a976,guncontrol
a594,a982,guncontrol
a594,a823,guncontrol
a976,a370,guncontrol
a976,a982,guncontrol
a976,a842,guncontrol
a982,a787,guncontrol
a982,a976,guncontrol
a728,a676,guncontrol
a422,a787,guncontrol
a417,a422,guncontrol
a417,a787,guncontrol
a847,a823,deathpenalty
a318,a842,deathpenalty
a360,a842,deathpenalty
a842,a521,deathpenalty
