248079,anti
248074,pro
248077,anti
248072,pro
108079,pro
241266,anti
192093,pro
119347,pro
49430,anti
118435,anti
188227,anti
185615,pro
166632,pro
24937,pro
69607,pro
105307,pro
59916,anti
117619,pro
149913,pro
150375,pro
110641,anti
173642,pro
225674,anti
27918,pro
127161,anti
127163,pro
127168,pro
127169,pro
90067,anti
116707,anti
130175,pro
186991,pro
124669,anti
194300,anti
91657,pro
60092,anti
201229,anti
70773,pro
186191,pro
190797,pro
104551,pro
186335,anti
186447,anti
72955,anti
89953,pro
185975,anti
70745,anti
89959,pro
125139,anti
147183,pro
163805,anti
26136,anti
163473,pro
163471,anti
163477,pro
90667,pro
90661,anti
104971,anti
248448,pro
245203,pro
248446,anti
248440,pro
248442,pro
165597,pro
193558,pro
193551,pro
13974,pro
115427,pro
162981,pro
162985,pro
90271,anti
66640,anti
28457,anti
237143,pro
222143,pro
49474,anti
99217,pro
150585,pro
202237,pro
185155,anti
185407,pro
185158,pro
92536,pro
92531,pro
162795,anti
130349,pro
186839,anti
186831,pro
128513,pro
205954,anti
143534,anti
163117,anti
143538,pro
163113,pro
91783,pro
106231,anti
187127,pro
90871,pro
90877,pro
173630,pro
190301,pro
238507,anti
193306,pro
28336,pro
70430,anti
248057,pro
248054,pro
248055,pro
219028,anti
219024,anti
219026,pro
219020,anti
219022,pro
90781,anti
103207,anti
193341,pro
92296,pro
102073,anti
25058,anti
241204,pro
115091,anti
49182,pro
49638,pro
49634,anti
23793,pro
13562,pro
87880,anti
91423,pro
87888,pro
49458,anti
131759,pro
128687,pro
25795,anti
49454,pro
213874,pro
188989,pro
67252,pro
130985,pro
131573,pro
218832,pro
49410,pro
206229,pro
48854,pro
124949,pro
188206,pro
185367,pro
188200,pro
239840,pro
59938,anti
200683,pro
150357,pro
188209,anti
173662,anti
173666,anti
91231,anti
130481,pro
24266,anti
90043,pro
225650,pro
117491,pro
225654,pro
225658,pro
185092,pro
131285,anti
127148,anti
127149,anti
185098,pro
127147,pro
127144,pro
127145,pro
127140,anti
127141,anti
191821,pro
130157,pro
130151,pro
129773,anti
116547,anti
167172,pro
27797,pro
187807,anti
49418,anti
129317,pro
236554,pro
27533,pro
186319,pro
186311,pro
128303,anti
163077,pro
125159,pro
128309,anti
92351,anti
92356,anti
163293,pro
244242,pro
67065,anti
163299,anti
26114,anti
163499,pro
163495,pro
218814,anti
187375,anti
200305,pro
91957,anti
248418,pro
32548,anti
92976,pro
241545,pro
237515,pro
193530,pro
236461,pro
66623,anti
25498,anti
243529,pro
67932,anti
49846,anti
49842,anti
111271,anti
90343,pro
114579,anti
92516,pro
193565,pro
131141,pro
185131,pro
99091,pro
187575,pro
236833,pro
130817,pro
130811,pro
238631,pro
150651,anti
150657,anti
246133,pro
163257,anti
206053,pro
130949,anti
60114,anti
98797,anti
105055,anti
105013,anti
187143,pro
26323,anti
214940,pro
191581,pro
30922,pro
91729,pro
31032,pro
27764,anti
129869,pro
124499,pro
190365,pro
149931,anti
193985,pro
115859,anti
193320,pro
186767,pro
163605,pro
130943,pro
28314,anti
212521,pro
162669,pro
218934,pro
162663,pro
218932,pro
162667,pro
248032,anti
248036,pro
248039,pro
214202,pro
119107,pro
146943,pro
118851,pro
13542,anti
32373,anti
49610,pro
49614,pro
32378,pro
114963,pro
129467,pro
129461,anti
166659,pro
163533,anti
112741,pro
163539,pro
88096,pro
14086,pro
166776,pro
200515,anti
67235,pro
48874,pro
48870,anti
13690,pro
48878,pro
131063,pro
206207,pro
188260,anti
131777,pro
185303,pro
49470,pro
123789,pro
188269,pro
49478,anti
114035,anti
48702,pro
173686,anti
28556,anti
150489,pro
237267,anti
225630,pro
225636,pro
150483,pro
131807,pro
131801,pro
127120,pro
162703,pro
188087,pro
127125,anti
127127,anti
162701,pro
189357,anti
191805,pro
193089,pro
118291,anti
241824,pro
162709,pro
191117,pro
186159,anti
25916,anti
242227,pro
92701,pro
92706,pro
124779,pro
185935,pro
89911,anti
72915,anti
10154,anti
10159,pro
14126,anti
166398,pro
14122,pro
248487,pro
248486,pro
248489,pro
248488,pro
163709,pro
221430,pro
127174,pro
163701,pro
150393,anti
108751,pro
187423,anti
187359,pro
143662,pro
32568,anti
123929,anti
239003,pro
146895,anti
193516,anti
219184,pro
49282,pro
49286,anti
93026,pro
72723,pro
165570,pro
201859,anti
108289,pro
200725,pro
240212,pro
70493,anti
206306,pro
238848,pro
98965,anti
185116,pro
185110,anti
92576,anti
185119,pro
188749,anti
130835,pro
166002,anti
88248,pro
166146,anti
90367,pro
90361,pro
243095,pro
24431,anti
124169,anti
26147,pro
27027,anti
187167,pro
124349,anti
113107,anti
70619,pro
60136,pro
70612,anti
10214,anti
10219,anti
218916,pro
162643,pro
218914,anti
218912,pro
162647,pro
218910,pro
162645,pro
111859,anti
24750,pro
162649,anti
70479,pro
191869,anti
248013,pro
248010,anti
248016,pro
240119,pro
129503,pro
241793,anti
129509,anti
188877,pro
192077,anti
13522,pro
13526,anti
123779,pro
185551,pro
150285,pro
163511,pro
163513,pro
163515,pro
163517,pro
163519,pro
67745,pro
67218,anti
100771,anti
49678,pro
48810,anti
48818,pro
191469,anti
119059,pro
105811,pro
193705,anti
59971,anti
150315,pro
117907,pro
130967,anti
90553,pro
131711,pro
188248,pro
49498,pro
118451,pro
185327,pro
49490,pro
48726,pro
48722,pro
24222,anti
225616,pro
225610,anti
225612,pro
129287,anti
225618,anti
130193,pro
130667,pro
90985,pro
185583,pro
186175,pro
70283,anti
201285,anti
163357,pro
163355,anti
163351,pro
25938,anti
163359,pro
189373,pro
186359,pro
72931,anti
72939,pro
185911,anti
27577,anti
70206,anti
237050,pro
191133,anti
69328,anti
166803,pro
143562,anti
221453,anti
143560,pro
189805,pro
147297,pro
242537,pro
26620,pro
143604,pro
143608,pro
26158,pro
245265,pro
123909,pro
113379,anti
219168,pro
219164,anti
219166,pro
219160,pro
240181,pro
162929,pro
162921,anti
245916,anti
248208,pro
248207,pro
248204,pro
248202,pro
248200,pro
188182,anti
188188,anti
88112,anti
163623,anti
88116,pro
193782,pro
73075,anti
188765,anti
185463,pro
166029,pro
130859,anti
189581,pro
118115,anti
166020,pro
248253,pro
201341,pro
163297,pro
163295,anti
163291,pro
166128,pro
30692,pro
91357,anti
205932,pro
143592,anti
143590,anti
143598,pro
130277,anti
28743,anti
124039,anti
26818,anti
26367,pro
91765,pro
128915,pro
28490,pro
190413,pro
70675,pro
31072,anti
165831,pro
218970,anti
218974,anti
218976,pro
237329,pro
186727,anti
242072,pro
27434,pro
129017,anti
201131,pro
238569,pro
32338,anti
192013,pro
32333,anti
13506,anti
130901,pro
163579,pro
214530,pro
163573,anti
163571,anti
163575,pro
91291,pro
91849,pro
218794,pro
193495,anti
200557,pro
67762,anti
49658,anti
49126,anti
98377,anti
130031,pro
49650,pro
114259,anti
48830,pro
48834,pro
238197,pro
243777,pro
119523,anti
65946,anti
65947,pro
65944,anti
65945,pro
65942,pro
193726,pro
149997,pro
149991,pro
59993,pro
65948,pro
162639,pro
28512,anti
163429,pro
91297,pro
130463,anti
48742,pro
219074,anti
48746,anti
69508,anti
150195,anti
131597,pro
131591,pro
219076,anti
163997,anti
28853,pro
101443,anti
201733,pro
194041,pro
103963,pro
27775,anti
117523,pro
186119,pro
202041,anti
185703,anti
163371,pro
194223,anti
128453,pro
190749,pro
130643,pro
130649,pro
124739,anti
240677,pro
237918,anti
27808,anti
190061,anti
218898,pro
218892,pro
218896,pro
163741,pro
247958,pro
187647,pro
163749,pro
221476,anti
189821,anti
24607,anti
105601,anti
239778,anti
27544,pro
162705,pro
125069,pro
187399,pro
143628,anti
187391,pro
26609,pro
143620,anti
163453,pro
32528,pro
167082,pro
113315,pro
219146,pro
219142,pro
219140,anti
30682,pro
246164,pro
162901,pro
59762,anti
248223,anti
248222,pro
130661,pro
248227,pro
92911,anti
92916,anti
147015,pro
244087,pro
49354,pro
49826,pro
248374,pro
49358,pro
200767,anti
23925,anti
88172,anti
128927,pro
166596,pro
131471,pro
188701,pro
48994,pro
48990,anti
48998,anti
206383,pro
166047,pro
19800,anti
19802,anti
206031,pro
24387,anti
69535,pro
91339,anti
143586,pro
150507,pro
90325,anti
28721,anti
242475,pro
115443,pro
49406,anti
91741,anti
201565,anti
190477,pro
70654,pro
70122,pro
118355,anti
165813,pro
163521,pro
162687,pro
186255,pro
162685,pro
162683,pro
186703,pro
162681,pro
162689,pro
218958,anti
218952,pro
218950,anti
129095,pro
218954,pro
242010,anti
201159,pro
236523,pro
163081,anti
193922,pro
248286,anti
23716,anti
73123,anti
129407,anti
129401,pro
24904,pro
93161,anti
163557,pro
240739,pro
248280,pro
163559,anti
187079,pro
163407,pro
248500,pro
248502,pro
248503,pro
248504,pro
248505,pro
248507,anti
248508,anti
166695,pro
244149,pro
240088,pro
49106,anti
90517,pro
65961,pro
65962,anti
188573,pro
65968,pro
65969,pro
25718,anti
164021,pro
13786,anti
237205,pro
131861,anti
131867,pro
201719,pro
115907,pro
165642,pro
188397,pro
92456,pro
92451,pro
128717,pro
128711,anti
114051,pro
48766,pro
189629,anti
130409,anti
110221,pro
117507,pro
186135,pro
25971,anti
166560,pro
128435,anti
99469,anti
163319,pro
69490,anti
163313,pro
163317,pro
129395,anti
205877,pro
128387,pro
128381,pro
24596,anti
202069,anti
248496,anti
26994,anti
30882,pro
187663,pro
163765,anti
245048,pro
91483,anti
24629,pro
70192,anti
90685,anti
193243,pro
187911,pro
187919,pro
240150,pro
26191,anti
26664,anti
72859,anti
113331,pro
239530,pro
28094,pro
219120,pro
219122,anti
219124,pro
219128,anti
118995,pro
248241,pro
49590,pro
248247,anti
248244,pro
200291,pro
49598,pro
129083,pro
49506,anti
27159,anti
49502,pro
88156,anti
128945,pro
49378,anti
188493,pro
131675,pro
49374,anti
244676,pro
162965,pro
48902,pro
19795,anti
19796,pro
19797,pro
19798,pro
19799,anti
73035,anti
48978,anti
110767,pro
24365,anti
150525,pro
127176,anti
202293,anti
88252,pro
189453,anti
99679,anti
102997,anti
149781,anti
165786,pro
191053,pro
150615,anti
194027,pro
10014,pro
191501,anti
186095,pro
143624,anti
186679,anti
70108,anti
92666,anti
92661,pro
70101,pro
165876,pro
186271,pro
186279,anti
14046,pro
130559,pro
124509,anti
129563,anti
190909,anti
201173,pro
129569,anti
193901,pro
245389,anti
239251,pro
188311,pro
248529,pro
248522,pro
248523,pro
248520,pro
32488,anti
248526,pro
248527,pro
248524,anti
248525,pro
49162,pro
49166,pro
237360,pro
191325,pro
90535,anti
25773,anti
248386,pro
248384,pro
248385,pro
188557,anti
248381,pro
164005,pro
49786,pro
49782,pro
101401,anti
128885,anti
114211,pro
149847,pro
165669,pro
131081,pro
185527,pro
118211,anti
92476,pro
103921,pro
128771,pro
128777,pro
129827,anti
130937,pro
130427,anti
130421,anti
48782,anti
92781,anti
92786,pro
27731,anti
163391,anti
163335,pro
163331,pro
131339,pro
104593,pro
128417,pro
206174,pro
69472,anti
91747,pro
72995,anti
200823,pro
191197,pro
243715,pro
202083,pro
241948,pro
116163,pro
26466,anti
191997,anti
124269,anti
31112,anti
70598,anti
125029,pro
187935,pro
194251,pro
194258,pro
218852,anti
218850,pro
219102,pro
219106,anti
186511,pro
186519,pro
147279,pro
146907,pro
248265,anti
49574,anti
248263,pro
23694,pro
147051,pro
147057,pro
149829,pro
236771,pro
25344,pro
117107,pro
131657,pro
129617,pro
67626,anti
162941,pro
173722,anti
66861,pro
48958,pro
236368,anti
90493,anti
114403,anti
49350,anti
150543,pro
73011,anti
25520,anti
185191,pro
130211,pro
91807,pro
237019,pro
201691,pro
225740,pro
124029,pro
91543,pro
191037,pro
186079,pro
27698,anti
186071,anti
242630,anti
92646,pro
92641,pro
243901,pro
124699,anti
30762,pro
10074,pro
26873,anti
70787,pro
190925,pro
92256,pro
163049,anti
26917,anti
107323,pro
163599,pro
187039,pro
163591,pro
163593,anti
163595,pro
163597,pro
91693,pro
194181,pro
32608,pro
32603,anti
222028,pro
162889,anti
201467,pro
193789,pro
162881,anti
225698,pro
225696,pro
225690,pro
248107,anti
248101,anti
248102,pro
248109,pro
66470,pro
105895,pro
117763,pro
241886,pro
118723,anti
189661,pro
166749,anti
114099,pro
130913,pro
163861,pro
163869,pro
131351,anti
69454,pro
190733,pro
248073,pro
163465,pro
200809,pro
189085,pro
166335,pro
91501,anti
150027,anti
117811,anti
187623,pro
130007,anti
24662,anti
31172,anti
143698,pro
239716,pro
91447,anti
27863,pro
248473,pro
190557,pro
70577,anti
70570,pro
193208,pro
187951,pro
193201,pro
187487,anti
91993,anti
28050,anti
91999,pro
218878,pro
70311,pro
218872,anti
220763,pro
147213,pro
27313,anti
166101,pro
201033,pro
185887,pro
49082,pro
123899,pro
49086,anti
112027,pro
163677,pro
129635,pro
72787,pro
67609,anti
49550,pro
109423,pro
48934,anti
206361,pro
48938,anti
173702,pro
110893,pro
110725,anti
200781,pro
25322,pro
49330,pro
49334,pro
49338,anti
188103,pro
24321,anti
130583,pro
114179,pro
189277,pro
100267,anti
243033,pro
150561,pro
150567,pro
110095,anti
131189,pro
131183,anti
130769,pro
90127,anti
24497,pro
236926,pro
25960,anti
27676,anti
186055,pro
70143,pro
25817,pro
92621,anti
92626,anti
188224,anti
186231,pro
243963,pro
27412,anti
166290,pro
194069,pro
190941,pro
124549,pro
163363,pro
193425,anti
163069,pro
193943,pro
187543,pro
73155,pro
26235,pro
205789,anti
237639,anti
93101,anti
193418,pro
193411,pro
123799,anti
109213,pro
200445,pro
163917,pro
88272,pro
13498,pro
13490,pro
108625,pro
188845,anti
185567,pro
25223,pro
13630,anti
130973,pro
24860,pro
189645,pro
130979,pro
70129,anti
69319,anti
131375,anti
173065,pro
30572,pro
173060,pro
173061,pro
191229,pro
206130,pro
166578,pro
90283,pro
205811,anti
200865,pro
130397,anti
130391,pro
105139,anti
69382,pro
239902,pro
91525,pro
124049,pro
150003,pro
90139,anti
206548,pro
130025,pro
24684,anti
91429,pro
70556,anti
165957,anti
70080,pro
190573,pro
70087,pro
193880,pro
193887,pro
239592,pro
194216,pro
70332,anti
218810,anti
218816,anti
190685,pro
9944,anti
70339,anti
218818,pro
59839,anti
201019,pro
186559,pro
244800,pro
27335,anti
187975,pro
146949,pro
149973,anti
147099,pro
92991,pro
193082,anti
221522,anti
49514,anti
89845,anti
163653,anti
166515,pro
187207,pro
200277,pro
59850,anti
49530,pro
49534,pro
115395,pro
49538,pro
48918,anti
124829,pro
193621,anti
90451,anti
90457,pro
25300,anti
98125,pro
188477,pro
189789,pro
13998,anti
90697,pro
103879,anti
127167,pro
66538,pro
66827,anti
130709,pro
130703,anti
109003,pro
143638,anti
165723,pro
186031,pro
124199,pro
186039,pro
143632,anti
165894,pro
27654,anti
186967,pro
91927,pro
30722,pro
186423,anti
194048,pro
191565,pro
60026,pro
187783,pro
163001,pro
221315,pro
163005,anti
245327,pro
206680,pro
214735,pro
167091,pro
25102,pro
26741,anti
90925,anti
32428,pro
113235,pro
193439,pro
193432,anti
32398,anti
32393,pro
162715,pro
162717,anti
162713,pro
162719,pro
162849,pro
162845,anti
162841,pro
129851,pro
248328,pro
248329,pro
248324,pro
248325,anti
248494,pro
248495,pro
248492,pro
248493,pro
129857,anti
147171,anti
92381,pro
238042,pro
115187,anti
49274,anti
49270,pro
248149,pro
248140,pro
248144,anti
248145,pro
87996,pro
188317,pro
185231,pro
13618,anti
13610,pro
129845,pro
24849,pro
166704,pro
205943,pro
163821,pro
131399,pro
163395,anti
163381,anti
163829,pro
30552,anti
173042,anti
173043,pro
163385,pro
100183,anti
91093,pro
245544,pro
150249,pro
163389,anti
150243,pro
24519,pro
225746,anti
225742,pro
225748,pro
150063,pro
248236,anti
30802,anti
194188,pro
130049,pro
28171,pro
130043,pro
91405,pro
124799,anti
70535,anti
212193,pro
194237,pro
28017,anti
167028,pro
218838,anti
218834,anti
9924,anti
242134,pro
244862,pro
201075,anti
186575,pro
118915,anti
92176,pro
27357,pro
238445,pro
239313,pro
23639,pro
131357,pro
89869,pro
187199,pro
201327,pro
163637,pro
27984,anti
23980,pro
129677,pro
26004,anti
124249,pro
67643,pro
26312,anti
90715,anti
67133,anti
146967,anti
49518,anti
49510,pro
49042,pro
201929,pro
114355,anti
90433,anti
188413,anti
193607,pro
193600,anti
245172,pro
25674,anti
91393,pro
90385,pro
131687,pro
101569,anti
28787,pro
165705,pro
225750,anti
102913,pro
128327,anti
48954,pro
27632,anti
118131,anti
185065,anti
116867,anti
88164,pro
130721,pro
130727,pro
129071,pro
65963,anti
60004,anti
163029,anti
187767,anti
163021,pro
206669,anti
24728,pro
101821,pro
90943,anti
244056,pro
125189,pro
143702,pro
187503,anti
143704,anti
10189,pro
239127,pro
32408,anti
32403,anti
70276,pro
190237,pro
237670,pro
220878,anti
98629,pro
115747,anti
103081,pro
28204,pro
162739,pro
162735,anti
162733,pro
162731,anti
248306,pro
65980,pro
248305,anti
248303,pro
248308,pro
101779,pro
108415,pro
236337,pro
236678,anti
92816,anti
248162,pro
193152,pro
248160,anti
49254,pro
101485,anti
248165,anti
49706,pro
248168,anti
248169,pro
98083,pro
88232,pro
23848,pro
114835,pro
166497,pro
162865,pro
162861,anti
162869,pro
66980,pro
131009,pro
25443,pro
13670,anti
200151,pro
173028,anti
173021,anti
173026,anti
173027,pro
185215,anti
98881,pro
150261,pro
150267,anti
240615,pro
124009,pro
225764,anti
90175,anti
225766,pro
225768,anti
191917,pro
239809,pro
28193,pro
241979,pro
70514,pro
165912,anti
27016,anti
166938,pro
191629,pro
167046,anti
242444,pro
248441,pro
129197,anti
26972,anti
116659,pro
31082,anti
129227,pro
129221,anti
186599,pro
92151,pro
27379,pro
186591,pro
108247,pro
118931,pro
185863,pro
193845,anti
113971,anti
239375,pro
23617,pro
163613,pro
163611,pro
90889,pro
89887,pro
163619,pro
89881,pro
206493,pro
248449,pro
49062,anti
26026,anti
59817,anti
91825,pro
146985,pro
32213,pro
237422,pro
90415,anti
219098,pro
131921,pro
131927,pro
49398,pro
25619,pro
219094,pro
219096,pro
13862,anti
73099,pro
88288,anti
117683,anti
188290,pro
188293,pro
118339,anti
188296,pro
188299,pro
185663,pro
66793,pro
128615,anti
110305,anti
27610,pro
150453,pro
131219,pro
242320,pro
25036,anti
188215,pro
149793,pro
246009,pro
166236,pro
100393,pro
26565,pro
240987,pro
24706,anti
189965,anti
206647,pro
124619,pro
90967,anti
26708,pro
70255,anti
167181,pro
193474,pro
111943,anti
28226,anti
162753,pro
244986,anti
162757,pro
248360,anti
248361,pro
248363,pro
248367,pro
248369,pro
9949,pro
147135,anti
108499,pro
241359,pro
92831,anti
88212,pro
49238,pro
248188,pro
248189,pro
128867,anti
248185,pro
248186,pro
248187,anti
70717,anti
248182,pro
13478,anti
103417,anti
87956,pro
173682,anti
247985,pro
162801,anti
163405,anti
162803,pro
163403,pro
162805,pro
162807,pro
162809,pro
247988,pro
109549,pro
13650,pro
13654,anti
66963,pro
129881,pro
92671,pro
129887,pro
200179,pro
67303,pro
65982,anti
70136,anti
248304,pro
65981,pro
65987,anti
150201,pro
48842,pro
25135,pro
131021,pro
185279,pro
98209,anti
24552,anti
99007,pro
239964,anti
91585,anti
225708,anti
90199,pro
225702,pro
225706,pro
225704,pro
191933,pro
194146,pro
165930,pro
92586,pro
201425,pro
241917,pro
116419,anti
149907,anti
191645,pro
90583,pro
167064,pro
30662,pro
118707,pro
173674,anti
239685,pro
185807,pro
92136,pro
27390,anti
163181,pro
163189,anti
214653,pro
200921,pro
70633,anti
185152,anti
105517,anti
165984,pro
245110,pro
49250,anti
128807,anti
110977,pro
90757,anti
187263,pro
26048,anti
49002,anti
49006,anti
193390,anti
193397,anti
32238,anti
91801,pro
123819,pro
113955,pro
28589,anti
49702,pro
119331,pro
193642,anti
193131,pro
193649,pro
124419,pro
25630,anti
219216,pro
219214,pro
219212,pro
219210,pro
127154,pro
149967,pro
102955,anti
200613,anti
201635,pro
165741,pro
185647,pro
129947,pro
129941,pro
130505,anti
188015,pro
27940,anti
185029,anti
150435,pro
163965,anti
131273,pro
25894,anti
72899,pro
72891,anti
30782,pro
173610,pro
173618,pro
91243,pro
91249,anti
90037,anti
26543,anti
187727,pro
128519,anti
9964,pro
24761,pro
187095,pro
60048,pro
163277,anti
162771,pro
162777,anti
162775,pro
89983,anti
248438,pro
248439,pro
248342,pro
248343,pro
248340,pro
248437,pro
248347,pro
248344,anti
248345,pro
163797,pro
28864,pro
87976,pro
124929,anti
191165,anti
23804,anti
129713,anti
162829,pro
163425,pro
247967,pro
162823,pro
162821,pro
247963,pro
247962,pro
247961,pro
162825,anti
244707,pro
187047,pro
67898,pro
49742,pro
240398,pro
115475,anti
240460,anti
49218,anti
109297,anti
111775,pro
188263,pro
149889,pro
66946,anti
73115,anti
130319,anti
24574,pro
114691,pro
225724,pro
225720,pro
225722,anti
28402,anti
225728,pro
248531,pro
248240,pro
49594,pro
103837,pro
248249,pro
116435,anti
248248,anti
186623,pro
102409,anti
163221,pro
163229,anti
191405,pro
30862,anti
30642,anti
124409,pro
118979,pro
185823,anti
143544,pro
143546,pro
163169,pro
143542,pro
163165,pro
163161,anti
194293,pro
188333,pro
218982,pro
218984,pro
218988,pro
91795,pro
245420,pro
67150,pro
27995,pro
242258,pro
49022,pro
91861,pro
91867,pro
28380,anti
248084,pro
248087,pro
248086,pro
219058,pro
248080,pro
248082,pro
193117,anti
248089,pro
248088,pro
219052,pro
201187,pro
244552,pro
241700,pro
90763,anti
129323,anti
185623,pro
149769,pro
149949,pro
109087,pro
149763,pro
149943,anti
13754,pro
225762,pro
88024,anti
238910,pro
103627,pro
129965,anti
131255,pro
131525,anti
25212,anti
188039,pro
118195,pro
92686,anti
163941,pro
130787,pro
48882,pro
48886,pro
248391,pro
200963,anti
25289,pro
166272,pro
248392,pro
23573,pro
173638,pro
246040,anti
114739,pro
248394,pro
24299,anti
202181,pro
150411,pro
150417,anti
248398,pro
90019,pro
116771,anti
187879,pro
65973,pro
24035,pro
130127,anti
130121,pro
206603,pro
28677,anti
26290,anti
238724,pro
91651,anti
201215,pro
70213,pro
19794,anti
129365,pro
186479,pro
27214,anti
162799,pro
147315,pro
162791,pro
162793,pro
89965,anti
113859,anti
92301,pro
13926,pro
166479,anti
87912,pro
166470,pro
114851,anti
90655,pro
72667,pro
248417,pro
248414,anti
248412,anti
248410,anti
163443,pro
163447,pro
163445,anti
248419,pro
131897,anti
115107,anti
49766,anti
131891,pro
90229,pro
73139,pro
13694,pro
66929,pro
73131,anti
240274,pro
101317,anti
237298,pro
67422,anti
189517,pro
99049,pro
117363,anti
186647,pro
129179,anti
129173,pro
163205,pro
128561,pro
69589,anti
69580,anti
30622,anti
124469,anti
129281,pro
237825,pro
70689,pro
70682,anti
163145,pro
163141,pro
163149,pro
143566,anti
143564,pro
193824,pro
214612,anti
107029,pro
190157,pro
26884,pro
90307,anti
187119,pro
90793,pro
112867,anti
93221,pro
93226,pro
193355,anti
26081,anti
32278,anti
91843,anti
193684,pro
219072,pro
219070,pro
237484,pro
219078,anti
248069,anti
248067,anti
248065,pro
248063,anti
248061,anti
13590,pro
111103,pro
115843,anti
70164,pro
188589,pro
188236,pro
188233,pro
185351,pro
188230,pro
189725,anti
129905,anti
131501,pro
66487,anti
131507,anti
188055,pro
128429,anti
88076,anti
25982,anti
116579,pro
200907,pro
91057,anti
166254,pro
189181,pro
91207,anti
243653,pro
127177,pro
186895,pro
90079,pro
127173,pro
127171,anti
163301,pro
150165,anti
189981,pro
191853,pro
186983,pro
124679,anti
165696,anti
10104,anti
14150,anti
91675,pro
70766,anti
187855,pro
186327,pro
201355,anti
72947,pro
129347,pro
129341,pro
89941,pro
238259,pro
128351,anti
32598,pro
146865,anti
194020,anti
128399,pro
166416,pro
129755,pro
163467,pro
187327,anti
163461,pro
163463,pro
90679,pro
163469,anti
248470,anti
248471,pro
248472,pro
248475,pro
248476,anti
248477,anti
248478,pro
248479,pro
143692,anti
143694,anti
119299,pro
193544,pro
200487,pro
118259,pro
248373,pro
91075,anti
111733,pro
248371,pro
248376,pro
248295,pro
248296,pro
248290,pro
248291,pro
248292,pro
248293,pro
248298,pro
248299,pro
221821,pro
248379,anti
28446,anti
124849,pro
128993,anti
128999,pro
97663,pro
150597,pro
92526,pro
92856,anti
189069,anti
130355,pro
236399,pro
27049,anti
186663,pro
128507,pro
242196,anti
27456,pro
163269,pro
163261,anti
163265,pro
194125,pro
60147,pro
163121,pro
163125,pro
163129,pro
26983,anti
143502,pro
143504,pro
143506,pro
90805,pro
187135,pro
115683,anti
131177,pro
124449,anti
124339,pro
193376,pro
115603,pro
248436,pro
26851,pro
190173,pro
70402,pro
70409,anti
219010,pro
219012,pro
219014,pro
219016,pro
219018,pro
193159,pro
248048,pro
248040,pro
248043,anti
248042,pro
248045,anti
248047,anti
248046,pro
118867,pro
109339,anti
23782,pro
193236,anti
87896,anti
187455,pro
128693,anti
25784,anti
131747,pro
49426,pro
185375,anti
49422,pro
103669,pro
13714,pro
129923,pro
129929,pro
163901,anti
131561,pro
163909,anti
131567,pro
24046,pro
87940,pro
48846,pro
91195,anti
59905,pro
150369,pro
117971,pro
150363,pro
49122,anti
225664,pro
90055,pro
225666,pro
225660,anti
225668,anti
185083,pro
127150,anti
