27665,anti
27667,anti
5638,anti
17703,anti
33029,anti
3439,pro
3438,anti
31755,anti
18618,anti
18619,anti
18612,anti
18613,pro
18610,pro
18616,anti
9016,anti
6065,anti
6066,anti
6061,anti
6068,anti
18655,pro
18652,pro
9745,anti
18651,anti
8405,pro
31711,anti
31716,anti
18861,anti
18860,pro
18863,anti
18862,pro
18865,pro
18867,pro
18869,anti
18868,pro
2609,anti
2608,anti
8377,pro
8387,anti
27657,anti
581,anti
580,anti
585,anti
586,anti
589,anti
13041,anti
9740,anti
18880,anti
10165,anti
13049,anti
13042,pro
13043,anti
13040,pro
13046,anti
13047,pro
13044,anti
13045,anti
4504,anti
4501,anti
8396,anti
3378,anti
4509,anti
1129,anti
1128,pro
1121,anti
1123,anti
1122,anti
1125,anti
1124,pro
1127,anti
8440,anti
8448,pro
30924,pro
17666,anti
18634,anti
18633,anti
2206,pro
4188,anti
17663,pro
1351,anti
15067,anti
15064,pro
15065,other
18849,anti
15068,pro
8277,anti
17660,pro
27545,anti
19885,anti
6046,anti
6045,anti
582,anti
26815,anti
26814,anti
8403,anti
26811,anti
26810,pro
26813,anti
8273,anti
18737,anti
31739,anti
31734,anti
31735,anti
31736,anti
18738,pro
2597,pro
2593,anti
2599,anti
2598,anti
12553,anti
12552,anti
12551,anti
4283,anti
4281,anti
4280,pro
4286,pro
4285,anti
4537,anti
18847,anti
2621,anti
2627,anti
32745,anti
32741,anti
32748,pro
32749,anti
567,anti
566,pro
8375,pro
1301,anti
5727,anti
1300,anti
32736,anti
9754,pro
8285,pro
8283,anti
8281,pro
8288,pro
18843,pro
18684,anti
9738,pro
2426,anti
9747,anti
10212,anti
10218,pro
2541,anti
3396,anti
31750,anti
17689,pro
30624,anti
8349,anti
33022,anti
33023,anti
8341,anti
8347,anti
30657,anti
4512,anti
4511,anti
2641,anti
30596,pro
2645,pro
2644,anti
2647,anti
1293,anti
27579,anti
27573,anti
27572,anti
27575,anti
27574,anti
27577,anti
27576,anti
10178,pro
18824,anti
10173,pro
10171,pro
10170,pro
10177,anti
30757,anti
18530,anti
18821,anti
18535,anti
18822,pro
30751,other
535,anti
547,anti
541,anti
542,pro
549,anti
18792,anti
26881,anti
31761,pro
26820,anti
12540,pro
26821,anti
9741,anti
19826,anti
19827,anti
19824,anti
26822,anti
19820,anti
27873,anti
18837,anti
26824,anti
8269,anti
8268,pro
8265,anti
8264,anti
8267,anti
8260,anti
8263,pro
8262,anti
4184,anti
4185,pro
4186,pro
8409,pro
26819,anti
2193,anti
2192,anti
2194,anti
10230,anti
10233,pro
10234,anti
10235,anti
10236,anti
10239,anti
17659,anti
18645,anti
18640,pro
18649,pro
2487,anti
33000,anti
33001,anti
33003,anti
33005,anti
33007,anti
2481,anti
19849,pro
17974,pro
17975,pro
17973,anti
17970,pro
27553,pro
27557,anti
27555,pro
27554,pro
27559,pro
3387,pro
3382,anti
1109,anti
1316,pro
1317,anti
1314,pro
1315,anti
1312,anti
1313,anti
1310,anti
1311,anti
1318,pro
27599,anti
3415,anti
32788,anti
32780,pro
32781,anti
32783,anti
32784,anti
32786,anti
32787,pro
26861,pro
3468,pro
521,pro
2520,anti
2492,anti
2496,pro
2497,pro
3469,anti
19809,anti
32726,pro
26807,anti
8248,pro
8478,anti
8243,pro
8240,anti
8247,pro
8246,pro
26804,pro
26805,anti
17978,anti
21080,anti
2112,anti
26803,pro
17971,anti
18692,pro
18693,anti
18690,anti
2664,pro
18694,anti
2663,pro
18699,pro
2212,pro
2210,anti
8427,anti
8426,anti
8425,anti
26833,anti
26832,pro
26801,anti
26830,anti
30653,anti
26839,pro
26838,anti
2553,anti
1108,anti
27552,anti
8419,pro
9799,anti
32649,anti
8410,anti
26823,anti
8416,anti
26825,anti
8414,anti
8415,anti
4497,pro
18705,anti
4494,anti
17951,anti
17955,pro
17956,anti
17957,anti
2689,anti
2688,pro
2684,anti
2687,anti
4493,pro
30884,anti
30886,pro
5773,anti
1338,pro
31685,anti
10222,pro
26844,pro
10221,anti
2164,anti
18524,pro
2167,anti
505,pro
10219,pro
17939,pro
1319,anti
19868,pro
19866,pro
9792,anti
9796,anti
9794,anti
9798,anti
3324,pro
9756,anti
9752,anti
9753,pro
9750,anti
9751,anti
8223,anti
8226,anti
8229,anti
8228,anti
18835,anti
2150,anti
26851,anti
26850,pro
26853,anti
3499,anti
26856,anti
26859,anti
3496,pro
3495,anti
3493,anti
3492,pro
3491,anti
1299,anti
1298,anti
27569,pro
31748,pro
1297,anti
1296,pro
2571,anti
32669,anti
32667,anti
32665,anti
32664,anti
32663,anti
32660,pro
11218,anti
26867,pro
2619,anti
2512,anti
17933,pro
6324,anti
4203,pro
4202,anti
17938,anti
27843,anti
27845,anti
27844,anti
18812,anti
27597,pro
1358,anti
27594,pro
5241,pro
27591,anti
27590,anti
3497,anti
10186,anti
625,anti
3450,anti
27640,anti
5663,anti
6323,anti
32651,pro
8350,anti
27648,anti
26863,anti
5248,anti
5249,anti
5719,pro
8372,anti
2156,anti
19847,anti
19512,anti
19842,pro
19843,anti
19848,pro
2182,anti
3498,anti
27694,pro
27695,anti
27692,anti
27693,anti
32590,pro
2188,pro
2189,pro
17958,anti
22481,anti
697,anti
26878,anti
26875,anti
2565,anti
11217,anti
9037,pro
9035,anti
2469,anti
30581,anti
2623,pro
32609,anti
32603,pro
30733,anti
2498,anti
2499,pro
2533,anti
17665,anti
27615,pro
5001,anti
27616,anti
4260,pro
18531,anti
3399,anti
27863,anti
27861,pro
18648,anti
27867,anti
27866,anti
27865,anti
27868,pro
27611,pro
26826,pro
2081,pro
2228,pro
2503,pro
4516,pro
32735,pro
32737,pro
4136,anti
8242,pro
8245,anti
8244,anti
2220,anti
18800,pro
17968,pro
6328,anti
27678,pro
27676,pro
27674,anti
27672,pro
27673,pro
27671,anti
2672,anti
24747,anti
8483,pro
8482,anti
2676,pro
18588,pro
18583,anti
2227,anti
2226,anti
2222,pro
2221,pro
9755,anti
681,anti
686,anti
685,anti
32622,pro
32626,pro
32624,pro
12541,anti
18602,pro
32621,pro
2146,anti
2147,anti
2145,pro
2143,anti
2140,anti
2141,anti
2149,pro
3400,anti
18543,pro
27632,pro
4237,anti
2558,anti
18714,anti
3327,anti
27637,anti
5290,anti
5266,anti
5267,anti
5265,anti
32633,anti
4245,pro
4242,anti
4240,anti
31629,anti
27885,anti
27884,anti
27883,anti
27882,anti
18691,anti
2200,pro
2116,pro
18539,pro
8399,pro
2203,anti
18538,pro
2204,anti
26837,anti
1322,pro
30876,anti
8423,pro
26831,anti
18506,anti
19504,anti
2524,anti
2525,pro
19881,anti
18540,pro
27658,pro
27652,pro
27655,pro
9765,pro
2521,pro
18873,anti
4235,anti
1286,pro
4232,anti
1282,pro
1283,anti
1280,anti
30913,anti
1281,pro
18505,pro
2528,anti
9791,anti
18700,pro
18701,pro
18702,anti
18707,anti
18708,anti
18709,anti
2567,anti
2168,anti
30915,pro
2165,pro
2166,pro
2161,anti
2163,pro
32791,anti
9795,anti
1289,pro
22440,anti
22441,pro
22446,pro
22447,pro
22448,anti
22449,anti
24745,pro
32642,anti
19506,anti
2579,anti
2578,anti
2574,anti
2573,pro
2572,anti
2570,anti
18807,pro
18804,anti
18803,pro
18806,pro
30894,pro
5716,anti
5713,anti
31608,pro
31600,anti
31602,pro
31607,anti
30912,pro
5015,pro
8365,pro
638,anti
3444,pro
3445,anti
18512,anti
3442,anti
27638,pro
4279,pro
27639,anti
18568,pro
5726,anti
5236,anti
18744,pro
8368,pro
637,anti
636,pro
5013,anti
633,anti
632,pro
8393,pro
2148,pro
32607,pro
3364,anti
3366,anti
3361,anti
9029,anti
4117,anti
27653,anti
24720,pro
24722,anti
9020,anti
3509,anti
3508,pro
3503,anti
18549,pro
18768,pro
18763,anti
32760,pro
32761,anti
2108,anti
2102,anti
2103,anti
2100,anti
2101,anti
2106,pro
2107,pro
2104,pro
4998,pro
32766,pro
18638,anti
22468,anti
22469,anti
24757,pro
22464,anti
6334,pro
6331,pro
6333,pro
6332,pro
6338,anti
24751,anti
18726,pro
30902,pro
18727,anti
629,anti
5735,pro
5731,anti
5220,anti
3368,pro
3365,pro
31660,anti
26794,anti
9780,pro
24756,anti
3362,anti
19812,anti
4175,pro
18721,anti
4177,anti
4171,anti
4173,anti
4172,anti
4178,pro
2507,pro
4220,anti
4210,anti
3416,other
18728,anti
3414,pro
10184,pro
3501,pro
18573,pro
3500,anti
4228,anti
3505,pro
32702,anti
4225,anti
32703,anti
4224,pro
21095,anti
32704,pro
10189,anti
4221,pro
32707,anti
30935,pro
618,anti
17950,anti
17953,anti
9041,pro
18546,anti
9784,anti
695,anti
5695,anti
2239,anti
9786,pro
26798,anti
2685,pro
696,pro
2231,pro
2233,anti
24709,pro
2235,anti
1273,anti
2237,anti
1277,anti
1276,anti
3523,anti
8310,pro
3521,pro
3520,anti
5646,pro
32771,anti
18578,pro
5231,pro
18563,anti
32683,pro
32682,anti
32685,pro
32687,anti
32686,pro
32689,anti
18745,pro
2122,anti
27670,anti
31646,pro
9770,anti
18762,pro
31642,anti
2660,anti
18767,pro
18764,anti
675,anti
9766,anti
2247,anti
5756,pro
674,anti
18748,pro
2464,pro
2466,anti
2460,anti
2463,anti
27624,pro
2468,anti
4996,anti
4152,pro
4150,pro
18749,anti
18686,pro
33028,pro
3516,anti
8433,pro
31684,anti
4131,anti
2413,anti
1335,anti
1337,anti
8413,anti
1330,anti
13028,pro
1332,pro
1365,pro
30878,anti
1364,anti
8417,pro
2255,pro
2250,anti
2251,anti
679,anti
9775,anti
24770,anti
22461,anti
3328,anti
31760,pro
27691,anti
24763,pro
9062,pro
4096,anti
4097,anti
4098,anti
8353,pro
8333,pro
8336,pro
8334,anti
8339,pro
18503,anti
11819,anti
8354,pro
1369,pro
9774,anti
8374,anti
6337,pro
32723,pro
9777,anti
33009,anti
615,anti
4492,pro
9771,anti
18876,anti
1106,anti
617,pro
9773,anti
18879,anti
18555,anti
3433,anti
18585,anti
612,anti
2443,anti
2447,anti
2445,anti
18551,anti
3434,anti
2085,anti
4138,anti
4133,pro
10225,anti
2125,pro
5003,anti
2607,anti
605,pro
1284,pro
608,anti
609,pro
30941,anti
3430,anti
30942,anti
4151,anti
27620,anti
27622,anti
31753,anti
5739,anti
8395,pro
9023,anti
8475,pro
650,anti
656,pro
659,pro
8477,anti
8390,anti
8470,pro
24718,pro
9051,pro
8358,pro
8352,anti
8355,pro
9056,anti
18523,anti
6049,anti
6326,anti
8412,pro
18788,anti
18782,pro
18787,pro
32599,pro
2429,anti
18611,pro
18614,pro
18504,anti
2185,pro
8431,anti
10204,anti
8432,anti
4174,anti
2423,anti
524,anti
18579,pro
2422,anti
32657,anti
3372,anti
8435,anti
2420,pro
2424,anti
19861,pro
9743,anti
9742,anti
9749,anti
4118,pro
31609,pro
8317,pro
24769,pro
11810,anti
26884,anti
3462,pro
3463,anti
18647,anti
18646,anti
18641,anti
8373,anti
3519,anti
17947,anti
8452,anti
17942,anti
17940,anti
21082,anti
21081,anti
21087,anti
21086,pro
21089,pro
2213,pro
2211,pro
2216,anti
2214,pro
32716,pro
2218,anti
32712,anti
18559,anti
18558,pro
9793,anti
8315,anti
5637,anti
9797,anti
31744,pro
1294,anti
6064,anti
32693,anti
18814,pro
18817,anti
32696,pro
32695,pro
8378,pro
2180,pro
2186,pro
2187,anti
2184,anti
32591,pro
27856,anti
32597,anti
27585,pro
27854,pro
11822,anti
32730,anti
11821,anti
27887,anti
2136,anti
2131,anti
13015,anti
13017,anti
13016,anti
13011,anti
13013,anti
13012,pro
13018,anti
2409,pro
2138,anti
9769,anti
30602,pro
31747,anti
17949,pro
3446,anti
3441,anti
27646,pro
26852,anti
18669,pro
18667,anti
18665,anti
18663,pro
18662,anti
18661,pro
18660,anti
26857,anti
1341,anti
1340,anti
3494,pro
1345,anti
1347,pro
30749,pro
13032,anti
2604,anti
2238,anti
694,anti
691,anti
693,anti
692,anti
2236,pro
2601,anti
665,anti
2600,pro
22478,pro
18510,anti
22475,anti
19507,anti
666,anti
18871,anti
18877,pro
18878,pro
8397,anti
6322,anti
2084,anti
32717,pro
32715,anti
32710,pro
597,pro
594,anti
595,pro
592,anti
593,pro
590,pro
30731,pro
13038,anti
13037,anti
13036,anti
13035,anti
13033,anti
13031,anti
2603,anti
1120,anti
18561,anti
3428,anti
616,anti
611,pro
3422,anti
3423,anti
27618,anti
27619,pro
18609,pro
8445,anti
18601,anti
18603,pro
3425,anti
18605,anti
18607,pro
18606,anti
3345,anti
17670,pro
19879,anti
6076,anti
6074,anti
6073,anti
6070,pro
6071,pro
8381,anti
5670,anti
2480,anti
31701,anti
31700,pro
31704,anti
18825,anti
27645,anti
9046,anti
18859,anti
18854,pro
18857,anti
18850,anti
18851,anti
18852,pro
2617,anti
2614,anti
2613,anti
2618,pro
10205,anti
4230,anti
18604,anti
5699,pro
578,anti
579,anti
574,pro
575,pro
576,anti
570,pro
572,anti
18509,pro
22451,anti
19874,anti
19877,anti
22450,pro
3369,anti
1278,anti
8451,anti
3408,anti
8458,anti
8459,pro
30938,pro
1275,anti
2511,pro
18623,anti
18622,anti
18627,pro
18626,pro
18625,anti
18624,pro
18629,anti
18628,pro
3472,anti
32650,pro
17699,anti
2265,pro
17698,pro
4200,pro
32762,anti
4205,pro
4204,pro
6058,anti
6055,anti
6056,anti
6057,anti
6051,anti
6053,anti
32764,pro
32765,pro
18560,anti
31721,pro
31727,anti
31726,anti
31725,pro
2586,anti
2587,anti
2584,anti
2585,anti
2582,anti
2583,anti
2580,pro
2588,anti
2589,anti
5645,pro
6075,pro
4528,anti
4290,anti
4291,anti
2638,pro
2639,anti
30586,pro
27568,anti
27562,anti
6079,pro
27566,anti
583,anti
10168,anti
10166,other
588,anti
18740,anti
27846,anti
18855,anti
1274,anti
32752,anti
32751,pro
32755,anti
32758,pro
558,anti
553,anti
556,anti
554,anti
30736,pro
12550,anti
2121,anti
2123,anti
2126,anti
12556,anti
2127,pro
4105,anti
8224,pro
3386,anti
8290,pro
8291,anti
8292,pro
8296,anti
8297,pro
8298,anti
8299,anti
5673,anti
5675,anti
1113,anti
1114,anti
1119,pro
5676,anti
5678,anti
4195,anti
8446,anti
10207,pro
10209,anti
30755,anti
3489,anti
26868,pro
1352,anti
26865,pro
1350,anti
8473,anti
1356,anti
1357,pro
1355,pro
15053,pro
19854,pro
3389,anti
18533,pro
33034,pro
26879,anti
18532,anti
18872,anti
8289,pro
4508,anti
17982,anti
2653,anti
2650,pro
2651,pro
2656,anti
2657,anti
2654,anti
27547,pro
27540,pro
27541,anti
27542,anti
27548,pro
27549,anti
30747,anti
6314,anti
18874,pro
18517,anti
1304,pro
1306,pro
1308,pro
26871,anti
6318,anti
5684,anti
30745,anti
3402,anti
30741,pro
531,anti
532,pro
533,pro
537,pro
538,pro
2109,anti
18537,anti
2489,pro
2488,anti
2486,anti
2612,anti
19835,anti
19837,pro
19836,anti
19831,anti
19830,pro
19833,anti
19832,anti
19839,pro
19838,anti
3417,anti
8278,anti
8279,anti
8276,anti
2241,pro
8274,pro
8275,anti
8272,anti
8447,pro
18536,anti
8271,anti
2242,anti
668,pro
21100,pro
26828,anti
26829,pro
8418,pro
8411,anti
10227,pro
10224,anti
12543,anti
2105,anti
32618,anti
27602,anti
27601,pro
18534,anti
32655,pro
33017,anti
33013,anti
33011,pro
33010,pro
33019,anti
27703,anti
18636,anti
17964,pro
17966,pro
17960,anti
17962,pro
2673,anti
2675,pro
27835,anti
27837,anti
31644,pro
31645,pro
26874,anti
31647,pro
3482,anti
31643,anti
1321,pro
1320,pro
1327,anti
1325,anti
5685,pro
1329,anti
1328,pro
5687,anti
5680,pro
2462,anti
32795,anti
32798,pro
18656,anti
27598,anti
32721,pro
510,anti
511,anti
4157,pro
680,anti
19819,pro
19815,anti
19810,pro
32699,pro
24772,anti
24773,anti
27578,anti
9781,pro
9783,anti
9782,anti
9787,anti
9789,anti
9788,anti
8457,anti
8254,anti
8255,pro
8256,pro
8257,pro
8250,anti
8252,anti
8253,pro
18680,anti
8305,anti
2500,pro
18687,anti
18689,anti
18688,pro
8300,pro
8301,anti
26843,anti
26840,pro
8434,anti
26847,pro
8436,anti
8437,anti
26848,pro
17696,anti
18813,pro
18577,anti
31637,anti
18576,pro
32770,pro
18572,anti
18571,pro
32671,anti
32673,pro
32674,anti
32676,pro
12539,anti
12538,anti
30585,pro
17671,anti
5657,anti
17944,anti
4238,pro
4239,anti
4234,anti
6047,anti
4486,anti
2694,anti
6044,anti
2693,anti
27581,anti
27582,pro
27584,anti
27586,pro
27855,anti
4480,anti
18562,pro
26836,anti
3346,anti
8453,pro
18753,pro
18752,anti
18750,anti
652,anti
18754,anti
571,pro
1348,anti
27697,anti
31698,anti
1342,anti
1344,anti
1346,pro
8450,anti
10196,anti
4489,anti
4216,anti
18757,pro
19878,anti
19871,pro
19870,anti
19873,anti
17669,pro
19876,anti
2208,anti
1366,anti
31599,pro
3397,anti
18497,anti
8233,pro
8230,anti
8231,anti
8236,anti
8237,anti
8234,pro
8235,pro
8238,pro
8239,pro
5706,anti
27858,anti
30750,anti
26864,pro
26866,anti
3485,pro
26862,anti
26873,anti
26870,anti
26877,anti
27879,pro
18836,pro
18513,anti
11225,anti
32613,pro
17664,anti
27608,anti
9061,anti
27596,pro
30648,anti
18830,anti
18831,anti
18492,pro
2508,anti
2509,anti
2506,anti
2504,anti
2505,anti
2501,anti
17691,anti
17695,anti
2594,anti
4215,anti
8392,anti
9763,anti
18635,pro
27875,anti
27877,anti
27870,anti
27872,anti
4294,anti
1112,anti
18514,anti
18637,anti
2134,pro
4282,anti
18848,pro
4538,pro
27593,pro
18842,anti
2230,anti
18840,anti
2234,pro
8455,pro
19505,pro
19852,pro
19851,anti
19855,anti
19502,pro
19859,anti
19509,anti
19508,pro
27683,pro
27680,anti
27686,pro
27689,pro
677,anti
13024,pro
5766,pro
11227,anti
11223,pro
32601,anti
5760,pro
8384,anti
27666,pro
32634,anti
32635,anti
32637,anti
32630,anti
31621,anti
5281,anti
2155,pro
2154,anti
2157,pro
2151,anti
2152,pro
2159,anti
2158,anti
2430,pro
2523,pro
27660,anti
2668,pro
18771,pro
17673,pro
17672,pro
27627,anti
27626,anti
5276,pro
27629,pro
2088,anti
27663,anti
4278,anti
27628,pro
27896,anti
27897,anti
27895,anti
27893,pro
27890,anti
4293,anti
4495,anti
4490,anti
8380,pro
26846,pro
2094,anti
2095,pro
2097,anti
2091,anti
2092,anti
2093,pro
2098,pro
2099,anti
27705,anti
30882,anti
4147,anti
4141,anti
18653,anti
2550,anti
6336,anti
30650,anti
30651,pro
9063,pro
30654,pro
30879,anti
9066,anti
2539,pro
27669,anti
27668,anti
9069,anti
4099,pro
2531,anti
2530,anti
9011,pro
9013,anti
9012,anti
2537,anti
9019,anti
8330,anti
2534,anti
18598,pro
18591,pro
18590,anti
18593,anti
18595,anti
18594,pro
18597,anti
18596,anti
32747,pro
17668,pro
11816,anti
18733,anti
18508,anti
17980,anti
12558,anti
2173,anti
2172,pro
2171,anti
2170,anti
2176,pro
2175,anti
2174,anti
2179,anti
2178,anti
3488,pro
4297,pro
27848,anti
2543,anti
2544,anti
2549,anti
19850,pro
19503,anti
5252,anti
5250,pro
5709,pro
5259,anti
5258,anti
5701,pro
5700,anti
5702,anti
17657,pro
4250,pro
4251,anti
4253,pro
4254,pro
4255,pro
4256,anti
27688,pro
3486,anti
4265,pro
4102,anti
5007,anti
18529,anti
11219,anti
18527,anti
5659,anti
1372,pro
27649,anti
5650,anti
9032,pro
9036,pro
1373,anti
30737,pro
30600,pro
3398,anti
24732,anti
30904,pro
4222,anti
30906,anti
18718,anti
18716,pro
18713,anti
18712,pro
18710,anti
2119,anti
2111,anti
2110,anti
2113,anti
2114,pro
2117,anti
4485,anti
4484,pro
4487,anti
31728,pro
22455,anti
22454,pro
22456,pro
22459,pro
2568,pro
2569,pro
2561,pro
2566,anti
18734,pro
2692,pro
1376,pro
2538,pro
13027,anti
2690,pro
2691,pro
5239,anti
5238,anti
5724,anti
30909,anti
8439,anti
4481,anti
31618,pro
2532,anti
8282,anti
8280,anti
8361,anti
1378,pro
4526,anti
4527,anti
2535,pro
8481,anti
9802,anti
18502,pro
3401,anti
9801,anti
1290,anti
643,anti
18500,pro
32995,anti
32994,anti
32997,pro
32993,anti
32992,pro
32998,pro
18501,pro
3405,anti
646,anti
18507,anti
3406,anti
647,pro
10167,anti
645,pro
2635,anti
2636,anti
2630,anti
2262,anti
2260,anti
8461,anti
2266,anti
2083,anti
8460,anti
648,anti
2082,anti
8467,anti
649,anti
2087,anti
2086,anti
602,anti
600,anti
606,anti
607,anti
604,anti
5005,pro
5008,pro
4226,pro
32632,anti
18574,pro
26802,anti
27565,anti
24712,anti
24713,anti
10194,anti
3518,pro
10191,anti
3510,pro
3511,pro
10199,anti
3514,anti
3515,anti
18557,anti
32692,anti
5226,anti
18777,anti
10214,pro
2137,anti
2133,pro
5227,anti
2139,anti
4982,anti
10210,pro
4987,anti
18729,anti
22473,anti
22472,anti
22471,anti
22476,pro
22474,anti
1302,pro
6327,pro
2257,pro
2679,anti
5742,anti
2252,pro
5219,anti
5218,pro
26818,anti
17932,pro
18675,anti
2625,anti
18658,anti
18570,pro
4167,pro
4164,anti
4162,pro
4163,anti
4161,anti
4168,anti
4169,anti
3331,anti
3337,anti
3335,anti
2411,anti
30929,anti
2144,anti
3339,anti
32576,anti
24768,anti
32579,pro
4130,anti
4126,anti
2526,anti
2522,anti
2248,anti
24761,anti
1375,pro
2249,pro
2243,pro
27609,anti
27604,anti
30863,anti
27681,pro
15046,pro
1379,anti
8328,anti
8329,pro
5689,pro
5682,anti
8251,pro
8326,anti
3350,anti
3352,anti
24771,anti
24776,pro
24777,pro
8308,anti
8309,pro
5751,anti
18515,anti
5244,anti
18756,anti
18516,anti
18569,pro
9762,pro
3429,anti
32732,pro
30907,anti
2245,pro
660,pro
30872,anti
662,anti
663,anti
664,pro
2244,anti
5768,pro
5767,anti
5763,pro
3427,anti
31658,pro
31653,anti
31651,anti
31655,anti
18565,anti
2475,pro
2472,anti
2470,anti
2478,anti
2479,anti
27679,pro
18566,pro
18567,anti
30871,pro
11812,pro
33004,anti
22487,pro
22484,anti
2417,pro
10238,pro
30939,anti
4273,anti
4270,pro
4277,anti
3502,anti
8386,pro
3504,anti
18581,pro
3507,anti
8401,anti
18586,pro
3506,anti
8382,anti
8402,anti
8383,anti
640,anti
2261,anti
2267,pro
4140,pro
8407,anti
24707,anti
3333,anti
33026,pro
33024,anti
8325,anti
8327,anti
8321,anti
18589,anti
9760,anti
18511,pro
18518,pro
9767,anti
18587,anti
603,anti
671,anti
3522,anti
601,anti
18608,anti
