6671,pro
6672,pro
6673,pro
18151,anti
18153,anti
18152,pro
18155,pro
15477,pro
7351,pro
8854,pro
8855,pro
6903,pro
6900,pro
6458,pro
16099,pro
26441,anti
2025,pro
2027,pro
19408,pro
19409,pro
19407,pro
19400,pro
2028,pro
8550,pro
23286,anti
15896,pro
26512,pro
8978,pro
31141,pro
16128,pro
16129,pro
16124,pro
16125,pro
27999,pro
27931,anti
27937,pro
11607,pro
27936,pro
11604,pro
25108,pro
5837,anti
344,pro
8888,anti
26341,pro
4441,pro
26343,pro
26342,pro
26345,pro
26344,pro
26348,pro
25106,pro
8887,pro
4444,pro
18432,pro
18437,pro
18434,pro
31058,pro
22432,pro
26510,anti
25306,pro
18388,pro
18389,pro
18387,anti
23278,pro
18382,pro
11044,pro
11299,pro
11291,pro
11290,pro
11292,pro
11296,pro
11033,pro
11039,pro
22263,pro
22260,pro
22266,pro
22264,pro
22269,pro
28602,pro
6958,pro
12051,pro
11041,pro
13503,pro
22393,anti
6481,pro
6952,pro
13507,pro
8554,pro
6954,pro
10645,pro
6452,pro
13505,pro
10644,pro
13504,anti
10647,pro
12211,pro
12212,pro
10646,pro
12214,pro
12215,pro
12216,pro
12217,pro
12218,pro
12219,pro
10643,pro
28579,pro
11016,pro
28570,anti
25301,pro
11015,pro
15021,pro
15024,anti
25286,pro
11048,pro
11049,pro
17996,pro
19950,anti
16259,pro
21246,pro
15936,pro
15937,pro
15819,pro
15938,anti
15818,pro
15939,pro
29818,anti
29819,pro
29768,pro
29814,anti
29767,pro
29816,anti
29765,pro
29810,anti
15811,pro
26489,anti
26482,pro
26483,anti
26480,pro
26481,anti
26486,pro
26487,pro
26485,anti
6612,pro
6611,pro
6616,pro
6614,pro
6618,pro
6619,anti
18287,pro
6925,pro
15905,pro
18170,pro
15900,pro
15903,pro
15909,pro
15908,pro
2003,pro
2002,pro
2000,pro
2006,pro
2005,pro
12428,anti
22685,pro
22686,pro
16108,pro
16109,pro
16100,pro
16101,pro
16102,anti
16103,pro
16104,pro
16105,pro
16106,pro
16107,pro
4383,pro
22682,pro
31571,pro
26422,anti
31043,pro
26369,pro
26363,pro
26362,pro
26361,pro
26367,pro
26365,pro
26364,pro
6833,pro
31079,pro
31078,pro
31072,pro
31071,pro
18417,pro
18410,pro
31074,pro
18419,anti
15910,pro
26088,pro
22689,anti
26439,pro
11516,pro
26083,pro
23264,anti
13508,pro
23261,pro
23260,pro
23263,anti
23262,pro
13506,pro
11019,pro
11017,pro
15023,pro
15020,pro
26434,pro
11011,pro
11010,pro
22245,pro
22247,pro
22240,pro
22242,pro
10861,pro
10863,pro
6555,pro
6554,pro
6550,pro
6559,pro
28519,pro
18315,pro
12278,other
12279,pro
12272,pro
12270,pro
12271,pro
12276,pro
12275,anti
31143,pro
15829,pro
28512,pro
28510,anti
31140,pro
28517,pro
28514,pro
31144,pro
21296,pro
16378,anti
16377,pro
16375,pro
21291,pro
13645,pro
21294,pro
27909,anti
18414,anti
27904,anti
27906,pro
27907,pro
5021,pro
6634,pro
6636,pro
11102,pro
26602,pro
26606,pro
8894,pro
12041,pro
22388,pro
12043,pro
6949,pro
25315,pro
12046,pro
6942,pro
22380,pro
22383,anti
6946,pro
22384,pro
6944,pro
22386,pro
11466,pro
11465,pro
11460,pro
11468,pro
11469,pro
6495,pro
6491,pro
27968,pro
6493,pro
6432,pro
25386,pro
25380,anti
25383,pro
25388,pro
25389,pro
27969,pro
13317,pro
27967,anti
15487,pro
6863,pro
15469,anti
16161,pro
16166,pro
11730,pro
26021,pro
31103,pro
27964,pro
11061,pro
27965,pro
11064,pro
5855,pro
11065,pro
10781,pro
10783,pro
27961,pro
10789,pro
21202,pro
15885,pro
15736,pro
15882,pro
21204,pro
15888,pro
15466,pro
16142,anti
11258,pro
11255,pro
11254,pro
11257,pro
11251,pro
11250,pro
11253,pro
18411,pro
11233,pro
11078,pro
6795,pro
6793,pro
6790,pro
11071,pro
11070,pro
11073,pro
11075,pro
11074,pro
6799,pro
6798,pro
18372,anti
10965,pro
10962,pro
6573,pro
6572,pro
6576,pro
6574,pro
6578,pro
12254,pro
12255,pro
12256,pro
12250,pro
12252,pro
12259,anti
19462,pro
11235,pro
25230,pro
28536,pro
28537,pro
28530,pro
28531,pro
11234,pro
28477,pro
11579,pro
28476,pro
25239,pro
16318,pro
16312,pro
16317,pro
16316,pro
18408,pro
21260,pro
26524,pro
5170,pro
5177,pro
11577,pro
5796,pro
5797,pro
5795,pro
5792,anti
5793,anti
5790,pro
15849,pro
26449,pro
26445,pro
31138,pro
31139,pro
31137,pro
31134,pro
31135,pro
31132,pro
31133,pro
31130,pro
31131,pro
11573,pro
12069,pro
12063,pro
12062,pro
12061,pro
12067,pro
12066,anti
12065,pro
12064,pro
31021,pro
27984,pro
15493,pro
15492,pro
15491,anti
15948,anti
16453,pro
15941,pro
31022,pro
15943,pro
15945,pro
15946,pro
16454,pro
27986,anti
11440,pro
11441,pro
11443,pro
11444,pro
11447,anti
11448,pro
500,pro
504,pro
6960,pro
11649,pro
6962,pro
6963,pro
6964,pro
6967,pro
6968,pro
6969,pro
5186,pro
25366,pro
25367,pro
25365,pro
13338,pro
31025,pro
13330,pro
2301,anti
13332,pro
13333,pro
2304,pro
13335,anti
13336,pro
31026,pro
16146,pro
16147,anti
16141,pro
13946,pro
27908,anti
27905,pro
26600,pro
21269,pro
11613,pro
26601,anti
27900,pro
379,pro
26603,pro
27902,anti
27903,pro
26508,pro
26609,pro
25319,anti
25318,anti
8890,pro
8891,pro
26501,pro
26507,anti
2289,pro
25311,pro
25317,pro
20029,pro
11277,pro
15795,pro
15796,anti
15790,pro
11272,pro
15792,pro
15793,pro
15798,anti
11279,pro
20022,pro
11052,pro
23221,pro
23223,anti
6779,pro
6778,anti
6775,pro
6774,pro
6777,anti
6773,pro
26275,pro
26274,anti
26276,anti
26272,pro
26278,pro
28613,pro
22389,anti
28612,pro
6519,pro
6518,pro
12045,pro
6515,anti
6514,pro
12044,anti
10906,pro
10907,pro
10904,pro
10905,pro
10902,pro
10903,pro
10900,pro
10679,anti
10908,pro
10909,pro
22381,pro
12048,pro
22382,pro
12503,pro
12504,pro
12505,pro
21308,anti
12507,pro
12508,pro
12509,pro
6945,pro
11501,anti
11069,pro
22252,pro
11060,pro
319,pro
314,anti
315,pro
317,pro
312,pro
313,pro
25195,pro
25194,anti
25197,anti
25196,pro
25191,pro
25193,pro
25199,pro
9639,pro
13433,pro
9632,pro
9635,pro
9634,pro
9637,pro
9636,pro
25999,pro
25997,pro
25996,anti
25991,pro
25993,pro
13432,pro
19948,anti
21290,pro
15927,pro
15926,pro
15925,anti
5850,pro
15924,pro
15923,pro
5852,pro
15920,pro
13437,pro
18167,pro
5157,pro
26469,pro
26460,pro
26461,pro
26462,anti
26463,pro
26464,pro
31119,anti
11559,pro
31111,anti
31112,pro
31113,pro
31114,pro
31115,pro
31116,pro
31117,pro
11143,pro
6542,pro
15963,pro
15962,pro
15961,pro
15967,pro
15969,pro
15968,pro
21226,pro
2283,pro
25341,pro
11429,other
11422,pro
11423,pro
11421,pro
11426,pro
11427,pro
11424,pro
11425,pro
22349,anti
22348,pro
11026,pro
6989,anti
6986,pro
22344,pro
13376,pro
6985,pro
22341,pro
22340,anti
6980,pro
6981,pro
13356,pro
25344,pro
6497,pro
13370,pro
6492,pro
11025,pro
15867,pro
11023,pro
25381,pro
10896,pro
12633,anti
13319,pro
12630,pro
31588,pro
31583,pro
31582,pro
31581,anti
31586,pro
12637,pro
12635,pro
6430,pro
21242,pro
10855,pro
14021,pro
10852,pro
15779,pro
15776,pro
15777,pro
15774,pro
15775,pro
15773,pro
15770,pro
11505,pro
11507,pro
11506,anti
26091,pro
26090,pro
6725,anti
18079,pro
10997,pro
18070,pro
18071,anti
6759,pro
6758,pro
8524,anti
26438,anti
6753,pro
6751,pro
6750,pro
6757,pro
6756,pro
6754,pro
8979,pro
10996,pro
26258,pro
8970,pro
8973,pro
26254,anti
8975,anti
26252,pro
8977,anti
6537,pro
28501,pro
6535,pro
6533,pro
6531,pro
6530,pro
6538,pro
28502,pro
10920,pro
10921,pro
10923,pro
10925,pro
10926,pro
10927,anti
23201,pro
23200,anti
23206,pro
28508,pro
22408,pro
22409,anti
22406,anti
22407,pro
22404,anti
22405,pro
6457,pro
22401,pro
12569,pro
12291,pro
12292,pro
12293,pro
12294,pro
12567,pro
12564,pro
12565,pro
11270,pro
13516,pro
26432,pro
10719,pro
18102,pro
26431,anti
338,pro
339,pro
6355,pro
330,pro
331,pro
336,pro
337,pro
334,pro
335,pro
13511,anti
26430,pro
21280,pro
21188,pro
21282,pro
21181,pro
13988,pro
21187,pro
21184,pro
13987,pro
13414,pro
19382,pro
6608,pro
13416,pro
9617,pro
19387,pro
9614,anti
9613,pro
26590,pro
9618,pro
26402,pro
8567,pro
26401,anti
26592,pro
26404,anti
26408,pro
13982,anti
12631,anti
31170,pro
31175,pro
31178,pro
26073,pro
19384,pro
2305,anti
10888,pro
6443,pro
15988,pro
15985,pro
15987,pro
15986,pro
15983,pro
28444,pro
15006,pro
11156,pro
11406,pro
31825,pro
31826,pro
11151,pro
31828,pro
31829,pro
11408,anti
11158,pro
22367,pro
22366,pro
22364,pro
22363,pro
8886,pro
13379,anti
6408,pro
6878,pro
6551,pro
15881,pro
6702,pro
5164,pro
21272,pro
5166,pro
6706,pro
12174,pro
12176,pro
12170,pro
12173,pro
12172,pro
25322,pro
25321,anti
13359,pro
25325,pro
25328,pro
13961,pro
11693,pro
16272,pro
16273,pro
16270,anti
10973,pro
10972,pro
6921,pro
5150,pro
15894,pro
31083,pro
8486,pro
8489,pro
5152,pro
14009,pro
14008,pro
10728,pro
10729,pro
14001,pro
14000,pro
15758,pro
11238,pro
11237,pro
15755,pro
5154,pro
11137,pro
26515,pro
6886,pro
6733,pro
6884,pro
6883,anti
6734,pro
6881,anti
6736,pro
6739,pro
26516,anti
26411,pro
8959,pro
10976,pro
10780,pro
10975,pro
13536,pro
10948,pro
10949,pro
26511,pro
10942,pro
10943,pro
10940,pro
10941,pro
10946,pro
10944,pro
10945,pro
18051,pro
22420,pro
22422,anti
22427,pro
26415,pro
26513,pro
26414,pro
21218,pro
28449,pro
350,pro
13498,pro
352,pro
353,pro
25229,pro
356,pro
358,pro
359,pro
26069,anti
13492,pro
13495,pro
13494,pro
16197,anti
25226,pro
16195,pro
25224,pro
26419,anti
25223,pro
8517,pro
13477,pro
25222,pro
13637,pro
28442,pro
13632,anti
13638,pro
11140,pro
21302,pro
21303,pro
21304,pro
21306,anti
21309,pro
28480,anti
28481,pro
28483,anti
28484,pro
28485,pro
28487,anti
28488,pro
13471,pro
26427,anti
26420,pro
26357,anti
31155,pro
31156,pro
31152,pro
31153,pro
16148,pro
23289,pro
16149,pro
23297,anti
31840,anti
31841,pro
22301,anti
22300,pro
22302,pro
22305,pro
22304,pro
22307,pro
22308,pro
11669,pro
11674,pro
496,pro
12159,pro
12158,pro
12157,pro
12156,pro
12155,pro
12154,pro
12152,pro
12150,pro
23287,pro
25302,pro
13995,pro
13448,pro
11256,pro
5172,pro
16251,pro
16255,pro
16258,pro
27912,pro
27917,pro
5171,pro
27915,pro
4388,pro
4389,pro
4382,pro
4381,pro
4386,anti
4385,pro
4466,pro
9004,anti
28624,pro
5174,pro
28627,pro
10700,pro
10701,pro
10704,pro
10705,pro
10707,pro
10858,pro
10859,pro
25109,pro
21158,pro
21155,anti
25107,pro
5055,pro
25105,anti
6869,pro
31142,pro
25102,pro
6867,pro
6866,pro
6712,pro
6711,pro
6862,pro
15886,pro
15887,pro
10964,pro
10966,pro
15000,pro
15008,pro
15009,anti
5050,pro
11615,pro
11617,pro
11616,anti
11611,pro
378,pro
11612,pro
11618,pro
15011,anti
13616,pro
19970,pro
19940,pro
19943,anti
19942,pro
11572,pro
16394,pro
16397,pro
19978,pro
5846,anti
16231,anti
15952,pro
5845,pro
15014,anti
16234,anti
15481,pro
5842,pro
15483,anti
15956,pro
15486,pro
8528,pro
8529,pro
17999,pro
6353,pro
25250,pro
11050,pro
6346,anti
10950,pro
11118,pro
5018,anti
11112,pro
11113,pro
11110,anti
11111,pro
6347,pro
11117,pro
11115,anti
22329,pro
22328,pro
22323,anti
22322,pro
22321,anti
22320,anti
22324,pro
16165,pro
6348,pro
27987,pro
6349,pro
27981,pro
26007,pro
26004,anti
26005,pro
26003,pro
26000,pro
26312,pro
26009,pro
499,pro
491,pro
490,pro
12139,pro
8969,pro
12131,pro
12133,pro
12135,pro
12137,pro
16169,pro
16239,pro
16236,pro
5019,pro
2291,pro
2297,pro
2294,pro
2295,pro
27988,anti
12623,pro
12625,pro
13306,pro
12627,pro
12626,pro
10813,pro
10762,pro
10843,pro
10760,pro
10766,pro
10767,pro
12118,pro
10765,pro
10768,pro
10769,pro
10841,pro
10847,pro
10844,pro
26583,anti
26581,pro
26580,pro
26586,pro
26585,anti
26589,pro
12257,pro
6849,pro
6848,pro
6843,pro
6840,pro
6847,pro
6845,pro
8993,pro
8992,pro
8997,pro
8994,pro
15866,pro
10986,pro
10987,pro
10985,pro
10983,pro
10980,pro
18098,pro
28534,pro
18090,pro
18092,pro
18094,pro
18095,pro
18096,pro
12588,pro
12589,pro
10763,pro
12581,pro
12584,pro
12587,pro
28532,pro
11585,pro
11584,pro
27910,pro
11580,pro
11582,pro
6591,pro
6593,pro
6595,pro
6594,pro
13318,pro
6596,pro
6599,pro
19388,pro
13989,anti
19383,pro
13986,pro
13457,anti
13984,pro
13983,pro
19386,pro
13981,pro
11639,pro
11638,pro
11636,pro
11635,pro
11634,pro
10879,pro
23303,pro
25115,anti
25114,pro
25117,anti
25116,pro
25443,pro
21165,pro
21167,pro
13678,pro
13675,pro
13677,pro
6456,pro
16176,pro
439,anti
19967,anti
13315,pro
19960,pro
13313,pro
27998,pro
26582,pro
16388,pro
26587,pro
5831,pro
15739,anti
8508,anti
8509,pro
28443,pro
31084,pro
31082,anti
31080,pro
31088,anti
21196,pro
8513,pro
18377,pro
18376,pro
18373,pro
11133,pro
18379,pro
26395,pro
26552,pro
26393,pro
26391,pro
26398,pro
6418,pro
6419,pro
14989,pro
6414,pro
26020,pro
26024,pro
26026,pro
6410,pro
18439,pro
6412,pro
12445,pro
12111,pro
12110,pro
12117,pro
12116,pro
12115,pro
12442,pro
12119,pro
20026,pro
8990,anti
8996,pro
8995,pro
5038,pro
5037,pro
5036,pro
5035,pro
5034,anti
5033,anti
5032,anti
5031,pro
9598,pro
9599,pro
4348,pro
4349,pro
16217,anti
16219,pro
15864,pro
15865,pro
10748,pro
10749,pro
10744,pro
15862,pro
10746,pro
10741,pro
10743,pro
15860,pro
15861,pro
6368,pro
26569,pro
26568,pro
6369,pro
13327,pro
20024,pro
26562,pro
18368,anti
15842,pro
15847,pro
10989,pro
10984,pro
10797,pro
6823,pro
6822,pro
6825,pro
6824,pro
6827,pro
6829,pro
10793,pro
10792,pro
19440,pro
7335,pro
7332,anti
10791,pro
7330,pro
7331,pro
10790,pro
7338,pro
19443,pro
4978,pro
19444,pro
4971,pro
4973,pro
19446,pro
19447,pro
28459,pro
13479,pro
11659,pro
11658,pro
11651,pro
11650,pro
11653,pro
11652,pro
11656,pro
13654,pro
28457,pro
25423,pro
25422,pro
25425,anti
25424,pro
25257,pro
28455,pro
28454,pro
19909,pro
19901,pro
19903,pro
19902,pro
19907,pro
12307,pro
12304,pro
12305,pro
12303,pro
12300,pro
12301,pro
12308,pro
12309,pro
25137,pro
25136,pro
25135,pro
25131,pro
12582,pro
12583,pro
13394,pro
13395,pro
12586,pro
28428,pro
28429,pro
19995,anti
10689,pro
10680,pro
10683,pro
10685,pro
10687,pro
4409,pro
4404,pro
4403,pro
4402,pro
28511,pro
26448,pro
26442,pro
26443,pro
20038,pro
6597,pro
18359,pro
18358,pro
11484,pro
11485,pro
11480,pro
11481,pro
18351,pro
11483,pro
369,pro
25276,pro
4474,pro
28620,anti
10824,pro
10827,pro
10821,pro
10823,pro
10822,pro
26040,pro
10829,pro
26047,pro
26044,pro
26045,pro
22387,pro
12469,pro
12466,pro
12464,pro
12462,pro
12461,pro
12460,pro
28633,pro
12105,pro
19389,pro
12107,pro
16247,anti
12102,pro
12451,pro
28587,pro
16246,pro
19381,pro
13456,pro
12458,pro
16245,pro
455,pro
13980,pro
452,pro
451,anti
27948,pro
27940,pro
27941,pro
28628,pro
27946,pro
27947,pro
31525,pro
20034,pro
16240,pro
28632,pro
4367,pro
4361,anti
4362,pro
26545,pro
26543,pro
26542,pro
26541,anti
26540,anti
26549,pro
26548,pro
14997,pro
14996,pro
14998,anti
20068,pro
20069,pro
25448,pro
4357,anti
21160,pro
25446,pro
21162,pro
21163,pro
21164,anti
25442,pro
25113,anti
15820,pro
11047,anti
15824,pro
28593,anti
16404,pro
15016,anti
15015,pro
11043,pro
16476,pro
6809,pro
6808,pro
6807,anti
6806,pro
6805,pro
6804,pro
6803,pro
15019,anti
6801,pro
6800,pro
15018,pro
18452,pro
18028,pro
7311,anti
13411,pro
11672,pro
11670,pro
11676,pro
11675,pro
11679,pro
18456,anti
16127,pro
15494,anti
18352,anti
12095,pro
12092,pro
12093,pro
12091,pro
6371,pro
6370,anti
6374,pro
6377,pro
14991,pro
12320,pro
12321,pro
12324,pro
16122,pro
12326,anti
12329,pro
25150,pro
25153,pro
25152,pro
25155,pro
25154,anti
25405,pro
25404,pro
25159,anti
25409,anti
16123,pro
15942,pro
4397,pro
16207,pro
19921,pro
16402,pro
16206,pro
16409,pro
16408,pro
16204,pro
18115,pro
4428,pro
4423,pro
4422,pro
4420,pro
4427,pro
4426,pro
4425,pro
4424,pro
8531,pro
8530,anti
13491,pro
16188,pro
6682,pro
23249,pro
23248,pro
8532,pro
18333,pro
18335,anti
18337,anti
429,anti
25429,pro
18110,pro
501,pro
26065,pro
26061,pro
26304,anti
10803,pro
10802,pro
10801,pro
26300,pro
10838,pro
26593,pro
22299,pro
22298,anti
12409,pro
12408,pro
12401,pro
12402,pro
12405,pro
12404,pro
12406,pro
9596,pro
423,pro
340,pro
475,pro
477,pro
25368,pro
473,pro
472,pro
25369,pro
18479,pro
2279,anti
21241,pro
21240,pro
21249,pro
21248,pro
25218,pro
2302,pro
11522,pro
2303,pro
18290,pro
11520,pro
12614,pro
12616,pro
12611,pro
18298,anti
27924,pro
27928,pro
27929,pro
18054,pro
26520,pro
26522,pro
26525,pro
20048,pro
13488,pro
25285,pro
26299,pro
26298,anti
11605,pro
26293,pro
26292,pro
26291,anti
26296,pro
26295,pro
26294,pro
13348,pro
15808,pro
15805,pro
15807,pro
15800,pro
15801,anti
15802,pro
18050,pro
25287,pro
28523,pro
28521,pro
10770,pro
10773,pro
18370,pro
28526,pro
18053,pro
31090,pro
10774,pro
18476,pro
13430,anti
13434,pro
25282,pro
11698,pro
11697,pro
11696,pro
11692,anti
6688,pro
10898,pro
18126,pro
6681,pro
6680,pro
6683,pro
18127,pro
6685,pro
6684,pro
23311,pro
6359,pro
18059,pro
25228,pro
16143,anti
12348,pro
10957,pro
12342,pro
10641,pro
12340,pro
12346,pro
12347,pro
12344,pro
12345,pro
19493,pro
28588,pro
19495,pro
19494,pro
25173,pro
19499,pro
19498,pro
25177,anti
28462,pro
26039,pro
28460,pro
28461,anti
28466,anti
28467,pro
28464,anti
28469,anti
12177,pro
26121,pro
25225,pro
10642,pro
26553,pro
16429,pro
16428,pro
16427,pro
16425,pro
16424,pro
16421,pro
16420,pro
26576,pro
23324,pro
8551,pro
26577,pro
28605,anti
18030,anti
26573,pro
13515,pro
10956,pro
4443,pro
25186,pro
10726,pro
8556,pro
10648,pro
401,pro
8504,pro
5173,pro
8505,pro
6468,pro
12612,pro
31576,anti
31577,pro
31575,anti
31572,anti
31573,anti
12179,pro
31578,anti
8559,pro
12642,pro
12641,pro
26086,pro
26084,pro
26085,pro
26082,anti
10720,pro
10869,pro
8558,pro
6462,pro
10867,pro
6467,pro
18314,pro
12423,pro
12427,pro
12426,pro
12424,pro
408,pro
12429,pro
5148,pro
5147,pro
5146,pro
31089,pro
20074,anti
412,pro
11734,pro
410,pro
11732,pro
11733,pro
415,pro
13960,pro
11738,pro
20076,pro
9640,pro
9642,pro
6464,pro
25231,pro
25235,pro
25237,pro
25238,pro
21266,pro
21265,pro
21264,anti
21263,pro
21262,pro
6425,pro
18294,pro
20072,pro
15875,pro
5180,pro
15871,anti
26506,pro
26505,pro
28619,pro
16324,pro
25267,pro
11132,pro
28615,pro
28614,pro
18291,pro
28589,anti
16321,pro
11138,pro
25440,pro
10998,pro
22289,anti
10995,pro
31565,anti
11578,pro
18087,anti
7353,pro
26397,anti
11500,pro
11503,pro
18082,pro
8516,pro
8515,pro
1987,pro
1986,pro
1985,pro
1984,pro
1983,pro
23293,pro
1989,pro
1988,pro
6402,anti
6401,pro
6407,pro
6405,pro
19415,pro
12365,pro
12366,pro
12367,pro
25201,pro
12361,pro
12362,pro
12363,pro
12368,pro
19478,anti
19475,pro
19474,pro
19476,pro
19471,pro
19472,pro
28441,pro
13380,pro
19986,pro
16448,pro
8575,pro
4467,pro
4464,pro
4460,pro
25401,pro
10667,pro
10665,pro
10664,pro
10663,pro
8581,pro
8582,pro
26027,pro
10669,pro
5843,pro
5848,pro
5849,pro
26318,pro
26319,pro
26316,anti
26317,pro
