19770,pro
19776,anti
19777,anti
19775,anti
19778,anti
4554,pro
4552,anti
4551,anti
4550,anti
19598,pro
19599,pro
19596,pro
19592,pro
19593,anti
19591,pro
21758,anti
21757,anti
21756,anti
21755,pro
21753,anti
21751,pro
24706,anti
14466,anti
266,anti
267,anti
262,anti
268,anti
269,anti
8619,anti
19758,pro
19754,pro
184,anti
186,pro
181,anti
183,anti
188,pro
21739,anti
21730,pro
21732,pro
28656,pro
28658,pro
242,anti
240,anti
241,anti
246,anti
247,anti
245,anti
249,pro
21742,anti
21743,pro
21747,pro
21713,pro
21711,pro
21710,pro
21715,anti
21714,pro
21719,pro
8681,anti
28677,pro
28675,pro
28674,pro
28673,pro
28671,pro
28670,anti
220,anti
225,anti
226,anti
227,anti
21883,pro
21882,pro
21881,anti
21880,anti
21886,pro
21885,pro
19686,pro
19684,pro
19685,pro
19680,pro
19688,anti
19689,pro
9539,pro
9536,anti
9537,pro
9535,anti
9532,pro
9530,pro
9531,anti
4584,anti
4585,pro
4586,anti
4587,anti
4581,anti
28968,pro
28963,anti
14484,anti
14482,anti
28965,pro
205,pro
202,anti
203,pro
208,anti
209,anti
21696,pro
21694,anti
21695,pro
21692,anti
21691,anti
21698,anti
8584,anti
8587,pro
21948,pro
5619,anti
5610,anti
5617,pro
5615,pro
9514,anti
9515,anti
9517,anti
9510,anti
9518,anti
21955,pro
21954,pro
21957,anti
21950,pro
21952,pro
21958,pro
8629,pro
8625,pro
8626,pro
8620,pro
8622,pro
19654,pro
9499,pro
9491,pro
9494,pro
9497,pro
9496,pro
21879,pro
5571,pro
9558,anti
9559,anti
9550,pro
9551,pro
9554,pro
9556,anti
9557,anti
21799,pro
21793,pro
21791,pro
21797,anti
21796,pro
21795,pro
21794,pro
9806,pro
9807,anti
9805,pro
8608,anti
8603,pro
8602,anti
8601,anti
8600,anti
8606,pro
8604,anti
29001,pro
29000,anti
29007,pro
29006,pro
29005,pro
29004,pro
29008,anti
20238,pro
9570,anti
28985,pro
28984,pro
28980,pro
28983,pro
28982,pro
28989,pro
19609,pro
19606,pro
21910,pro
19604,pro
19605,pro
21915,anti
21914,anti
21917,pro
21916,pro
9825,anti
9826,anti
9829,pro
8661,anti
8660,anti
8663,pro
8664,anti
8667,anti
8666,anti
8669,pro
19733,anti
14514,anti
14516,pro
282,anti
280,anti
5590,anti
5596,pro
5597,anti
5599,pro
19588,pro
19586,anti
192,anti
193,anti
191,anti
195,anti
21933,anti
21932,pro
21931,pro
21930,pro
21937,pro
21934,anti
21939,pro
19628,anti
19629,pro
19622,anti
19623,anti
19624,pro
19625,pro
19626,anti
19627,anti
9842,pro
4563,anti
4560,anti
4561,anti
4566,anti
4564,anti
4565,anti
4568,anti
8649,anti
8648,anti
8646,anti
8643,anti
1096,pro
1090,anti
1099,anti
14539,pro
14538,anti
14537,anti
14536,anti
14534,pro
5574,pro
5572,pro
5573,anti
5570,anti
19642,anti
19643,anti
19640,pro
19646,pro
19649,pro
4549,anti
4544,anti
4545,pro
4546,anti
4547,pro
14559,anti
14554,anti
19789,anti
19788,anti
19785,anti
19784,anti
19783,anti
19782,pro
19780,anti
5557,anti
5559,pro
21877,anti
21874,pro
21875,pro
21872,pro
21870,anti
21871,anti
21878,pro
9498,anti
21964,anti
21965,pro
21968,pro
19668,anti
19669,anti
19664,anti
19665,anti
19666,anti
19667,anti
19660,anti
19662,anti
19663,anti
19755,anti
19756,anti
19751,anti
8632,pro
21850,pro
21851,pro
21678,pro
21855,anti
21857,anti
21858,pro
21677,pro
21670,pro
21671,anti
21738,pro
21731,pro
21735,anti
21734,pro
21736,pro
23764,anti
23765,pro
23766,anti
23762,anti
23763,pro
178,anti
179,anti
173,pro
177,anti
21838,pro
21839,anti
21832,anti
21831,pro
21836,pro
21834,pro
21856,pro
28923,pro
28922,pro
28920,pro
28929,pro
28928,pro
31859,pro
31858,pro
31850,pro
31853,pro
31852,pro
31857,pro
31856,pro
21815,pro
21816,anti
21811,anti
21812,pro
21818,anti
21819,pro
19724,anti
19720,anti
157,anti
150,anti
151,anti
158,anti
159,anti
21766,pro
21767,anti
21764,pro
21765,pro
21762,anti
21760,pro
21769,pro
28941,pro
28940,anti
28943,pro
28942,pro
28945,pro
28944,pro
28947,anti
28946,pro
28949,pro
28948,anti
19743,anti
19744,pro
1104,anti
19707,pro
19704,anti
19703,anti
19702,pro
19709,pro
19708,anti
21740,anti
21744,anti
21745,pro
21748,anti
14479,anti
14472,anti
14470,pro
14471,pro
28962,pro
28961,pro
28960,pro
28967,anti
28966,pro
19761,anti
19760,anti
19762,anti
19767,pro
19766,anti
19769,anti
28990,anti
19585,pro
19584,anti
19581,anti
196,pro
197,pro
21728,pro
21729,anti
21723,pro
21721,pro
21727,anti
21724,pro
21725,pro
21846,anti
21842,pro
14450,pro
14459,anti
275,anti
274,anti
272,anti
271,anti
270,anti
19748,pro
19746,anti
28986,pro
21704,pro
21705,anti
21707,pro
21701,pro
21702,pro
21703,pro
21708,pro
21709,anti
28668,pro
21909,pro
21907,pro
