a614,gaymarriage,0
a644,gaymarriage,1
a462,gaymarriage,0
a343,gaymarriage,1
a235,gaymarriage,0
a373,gaymarriage,1
a414,gaymarriage,1
a813,gaymarriage,0
a363,gaymarriage,0
a128,gaymarriage,0
a54,gaymarriage,1
a431,gaymarriage,0
a165,gaymarriage,0
a385,gaymarriage,0
a558,gaymarriage,1
a207,gaymarriage,0
a901,gaymarriage,1
a824,gaymarriage,1
a20,gaymarriage,1
a1014,gaymarriage,0
a105,gaymarriage,1
a525,gaymarriage,0
a915,gaymarriage,1
a509,gaymarriage,1
a223,gaymarriage,0
a950,gaymarriage,1
a842,gaymarriage,0
a936,gaymarriage,0
a755,gaymarriage,1
a573,gaymarriage,1
a651,gaymarriage,0
a855,gaymarriage,1
a74,gaymarriage,0
a157,gaymarriage,1
a13,gaymarriage,0
a728,gaymarriage,1
a300,gaymarriage,1
a662,gaymarriage,1
a309,gaymarriage,1
