28874,anti
9651,anti
16853,anti
9488,anti
17200,anti
20736,anti
20177,anti
7217,anti
26905,anti
7111,anti
17193,anti
26892,anti
16977,anti
9445,anti
20185,anti
26901,anti
20151,anti
16950,anti
20618,anti
13139,anti
28902,anti
7257,anti
26917,anti
26955,anti
26902,anti
17014,anti
16624,anti
7181,anti
16985,anti
26885,anti
7006,anti
16982,anti
16610,anti
28856,anti
16913,anti
7110,anti
7154,anti
20203,anti
7281,anti
26945,anti
20673,anti
7010,anti
3992,other
7094,pro
2318,other
7159,anti
28117,pro
28237,pro
28274,pro
28138,pro
28149,pro
28077,pro
29900,pro
28206,pro
29846,pro
28090,pro
28122,pro
28086,pro
28174,pro
28141,pro
28262,pro
28228,pro
28139,pro
28116,pro
28185,pro
28236,pro
28075,pro
28221,pro
29838,pro
28142,pro
28219,pro
28099,pro
29919,pro
28148,pro
28196,pro
28249,pro
28198,pro
28120,pro
28164,pro
28224,pro
29836,pro
28226,pro
28095,pro
28212,pro
28239,pro
28170,pro
29834,pro
29866,pro
28209,pro
28163,pro
28242,pro
28195,pro
28169,pro
28203,pro
28258,pro
28264,pro
28254,pro
28191,pro
28078,pro
28118,pro
29899,pro
28904,pro
29913,pro
28152,pro
28200,pro
28067,pro
28233,pro
28252,pro
28248,pro
28204,pro
28113,pro
29879,pro
28207,pro
29874,pro
28074,pro
28272,pro
28179,pro
28202,pro
28084,pro
28082,pro
28223,pro
28216,pro
28246,pro
28261,pro
28062,pro
28173,pro
28241,pro
29887,pro
28131,pro
28171,pro
28089,pro
28253,pro
29918,pro
28121,pro
28227,pro
28213,pro
28225,pro
28162,pro
28140,pro
28250,pro
28205,pro
32063,anti
31927,anti
28061,anti
15564,anti
28151,anti
32237,anti
32155,anti
32243,anti
32229,anti
28110,anti
32197,anti
32139,anti
32210,anti
15647,anti
28119,anti
32214,anti
32035,anti
15540,anti
23954,anti
31986,anti
32042,anti
15641,anti
28245,anti
15533,anti
31959,anti
32301,anti
31955,anti
32308,anti
31957,anti
15609,anti
32135,anti
15605,anti
32082,anti
15645,anti
32451,anti
32178,anti
32169,anti
32027,anti
15616,anti
28146,anti
15629,anti
32166,anti
32003,anti
32257,anti
32217,anti
28063,anti
31924,anti
32103,anti
32287,anti
32269,anti
32107,anti
15574,anti
32280,anti
31980,anti
15633,anti
32202,anti
32071,anti
32254,anti
32015,anti
15542,anti
28135,anti
28097,anti
28211,anti
15620,anti
28133,anti
32144,anti
15656,anti
32132,anti
31209,anti
32295,anti
15551,anti
31929,anti
32083,anti
32094,anti
32115,anti
32025,anti
31937,anti
32236,anti
15614,anti
32127,anti
32181,anti
32011,anti
32010,anti
32156,anti
32126,anti
28255,anti
32203,anti
15596,anti
15586,anti
32276,anti
28100,anti
32111,anti
32057,anti
32261,anti
32249,anti
32306,anti
31992,anti
32469,anti
31994,anti
32037,anti
32458,anti
32058,anti
32224,anti
15594,anti
28215,anti
28060,anti
32121,anti
32247,anti
32212,anti
32110,anti
15548,anti
32090,anti
28083,anti
32328,anti
32092,anti
31982,anti
32228,anti
32136,anti
32233,anti
15667,anti
32222,anti
31961,anti
32079,anti
28259,anti
15613,anti
32190,anti
28143,anti
32064,anti
32423,anti
32140,anti
15630,anti
23864,anti
32117,anti
15570,anti
31989,anti
32192,anti
32220,anti
28068,anti
32315,anti
32077,anti
32242,anti
32184,anti
28112,anti
32023,anti
32195,pro
20090,pro
32459,pro
32230,pro
31964,pro
32019,pro
32245,pro
31987,pro
32008,pro
32420,pro
20130,pro
32450,pro
32330,pro
32442,pro
3694,pro
3702,pro
3733,pro
3639,anti
3636,anti
3645,anti
2337,anti
7199,pro
3767,pro
11953,pro
7135,pro
10570,pro
11957,pro
7168,pro
15676,pro
7273,pro
7058,pro
10565,pro
24374,anti
24311,pro
24384,anti
24357,anti
24294,anti
24297,anti
24504,anti
24365,anti
24288,anti
24313,anti
24471,anti
24498,anti
24307,anti
24458,anti
24329,anti
24362,anti
24500,anti
24463,anti
24319,anti
24258,anti
24440,anti
14232,pro
14220,anti
14081,anti
14078,anti
14345,anti
14604,pro
14582,pro
13206,pro
14758,pro
10294,pro
14621,pro
14759,pro
14588,pro
10292,pro
13217,pro
14381,pro
10339,pro
14380,pro
12996,pro
14583,pro
14625,pro
13079,pro
14377,pro
13078,pro
13118,pro
3830,other
23023,anti
22769,anti
20932,anti
22964,anti
22788,anti
22787,anti
16727,pro
12953,pro
14940,pro
10334,pro
16716,pro
22807,pro
15547,pro
12780,pro
16899,pro
21371,pro
20597,pro
12922,pro
15651,pro
21032,pro
20746,pro
22983,pro
4630,pro
28864,pro
20596,pro
22993,pro
21488,pro
21031,pro
16831,pro
23013,pro
14572,pro
18236,pro
20805,pro
28913,pro
22877,pro
12972,pro
12838,pro
20625,pro
19200,pro
12854,pro
24018,pro
14883,pro
24421,pro
21521,pro
22863,pro
20116,pro
21000,pro
22808,pro
12667,pro
19236,pro
20975,pro
21054,pro
20619,pro
10306,pro
9441,pro
15670,pro
16626,pro
20122,pro
20690,pro
20936,pro
20694,pro
14687,pro
29901,pro
20921,pro
9731,pro
12943,pro
14579,pro
20626,pro
20780,pro
24321,pro
22861,pro
20598,pro
20654,pro
29902,pro
20959,pro
25615,pro
15626,pro
14946,pro
10608,pro
20579,anti
24218,pro
20100,pro
12932,pro
21439,pro
22514,pro
25616,pro
20738,pro
15673,pro
12896,pro
25586,pro
12890,pro
12888,pro
25692,pro
12695,pro
20865,pro
24439,pro
25705,pro
9670,pro
20806,pro
18222,pro
20192,pro
24865,pro
20969,pro
26895,pro
16709,pro
23890,pro
24235,pro
22865,pro
24871,pro
21550,pro
23889,pro
15576,pro
12937,pro
15575,pro
23798,pro
19132,pro
16975,pro
12955,pro
10561,pro
20836,pro
9677,pro
4638,pro
16834,pro
4613,pro
19250,pro
24293,pro
10598,pro
21513,pro
15550,pro
24306,pro
12851,pro
14932,pro
10293,pro
25733,pro
14922,pro
12958,pro
24830,pro
10603,pro
14963,pro
19076,pro
22777,pro
9482,pro
22901,pro
18188,pro
20962,pro
16921,pro
14925,pro
23020,pro
7169,pro
20781,pro
20761,pro
24351,pro
24823,pro
20613,pro
9460,pro
24283,pro
24027,pro
12782,pro
26951,pro
21071,pro
21383,pro
12889,pro
15580,pro
9469,pro
24154,pro
20973,pro
20221,pro
10274,pro
24023,pro
9672,pro
4618,pro
15624,pro
14923,pro
21427,pro
21400,pro
26205,pro
21398,pro
21057,pro
20580,pro
23885,pro
21530,pro
24236,pro
20915,pro
25602,pro
12781,pro
10054,pro
9435,pro
16970,pro
12939,pro
21076,pro
20955,pro
9675,pro
15632,pro
29868,pro
12650,pro
10060,pro
21434,pro
12847,pro
9446,pro
12882,pro
22995,pro
20855,pro
28911,pro
9716,pro
21418,pro
10597,pro
12927,pro
12894,pro
14937,pro
28865,pro
15611,pro
22490,pro
20682,pro
22497,pro
9438,pro
23014,pro
12936,pro
18221,pro
15631,pro
4658,pro
23886,pro
24320,pro
24403,pro
14192,pro
23015,pro
4657,pro
15663,pro
21056,pro
18214,pro
21447,pro
9719,pro
22941,pro
21055,pro
21396,pro
20668,pro
16978,pro
20774,pro
15546,pro
22489,pro
16344,pro
25624,pro
9673,pro
22765,pro
7093,pro
15628,pro
15625,pro
20926,pro
16087,pro
20156,pro
21001,pro
21491,pro
14716,pro
20812,pro
23855,pro
9453,pro
23804,pro
20917,pro
18228,pro
14934,pro
22782,pro
22798,pro
22533,pro
28908,pro
21534,pro
18190,pro
21459,pro
22770,pro
24415,pro
28890,pro
14573,pro
10560,pro
16708,pro
9671,pro
18178,pro
15549,pro
21472,pro
22755,pro
31387,anti
21429,anti
10049,anti
20609,anti
20155,anti
20149,anti
22534,anti
20612,pro
26926,anti
24231,anti
31971,anti
31936,anti
31916,anti
31943,anti
31923,anti
31945,anti
31951,anti
31974,anti
31976,anti
32218,anti
31967,anti
31977,anti
31935,anti
31948,anti
31912,anti
31942,anti
20212,pro
8821,pro
3758,pro
8147,pro
8811,pro
7064,pro
7260,pro
3634,anti
8802,pro
8817,pro
8800,pro
8787,pro
3590,pro
8797,pro
3972,anti
3872,anti
3599,anti
3928,anti
3944,anti
3910,anti
20900,pro
12803,other
12906,other
13274,other
12661,other
7259,other
13288,other
9708,other
9713,other
12902,other
12682,other
12649,other
12805,other
13008,other
13001,other
12648,pro
12800,other
12908,anti
15638,other
19192,other
12731,pro
14793,pro
14766,pro
14722,pro
14598,pro
14670,pro
14752,pro
14726,pro
14871,pro
2314,other
13141,pro
13191,pro
23000,pro
23016,pro
22978,pro
22951,pro
20842,pro
16949,pro
26185,pro
15658,pro
29843,pro
17075,pro
17212,anti
16777,pro
16942,pro
16892,pro
15559,pro
16696,pro
15595,pro
17217,pro
16682,pro
15653,pro
16915,pro
26181,pro
17094,pro
17100,pro
17216,pro
16755,pro
16680,pro
17151,pro
16953,pro
15664,pro
15597,pro
17114,pro
17103,pro
17119,pro
29904,pro
16871,anti
15535,pro
16998,pro
17099,pro
16990,pro
29840,pro
17093,pro
16616,pro
16981,pro
15599,pro
17211,pro
15561,pro
17153,pro
16869,pro
16873,pro
16731,pro
15583,pro
28891,pro
15582,pro
17005,pro
15652,pro
15534,pro
29894,pro
28860,pro
15560,pro
29921,pro
15598,pro
16979,pro
16613,pro
16765,pro
17092,pro
29903,pro
15536,pro
15558,pro
17218,pro
16756,pro
15634,pro
16870,pro
16628,pro
28857,pro
23009,pro
16987,pro
16612,pro
17215,pro
16997,pro
16902,pro
29857,pro
16823,pro
16957,pro
17006,pro
16753,pro
16690,pro
17129,pro
29920,pro
29839,pro
29922,pro
16943,pro
16618,pro
17150,pro
15554,pro
29844,pro
29883,pro
29923,pro
28875,pro
17116,pro
17108,pro
16761,pro
15650,pro
17035,pro
29892,pro
29897,pro
15581,pro
16948,pro
16965,pro
17073,pro
16766,pro
17034,pro
17080,pro
23010,pro
29841,pro
16681,pro
23860,anti
23838,anti
23831,anti
23862,anti
23861,anti
23912,anti
24183,anti
24170,anti
23858,anti
23914,anti
23897,anti
23979,anti
23901,anti
23913,pro
23899,anti
24205,anti
24204,anti
32031,pro
32160,pro
32201,pro
32204,pro
7133,pro
32099,pro
32073,pro
32424,pro
32419,pro
7002,pro
7014,pro
7289,pro
32213,pro
7062,pro
32095,pro
32033,pro
32430,pro
7287,pro
32418,pro
7059,pro
32329,pro
7004,pro
32275,pro
32118,pro
32479,pro
32358,pro
32274,pro
32279,pro
7038,pro
7143,pro
7222,pro
7065,pro
32409,pro
32263,pro
7020,pro
7286,anti
32277,pro
3842,pro
8137,pro
3647,anti
3646,anti
20604,pro
20575,anti
20629,anti
20586,anti
20614,anti
20576,anti
20570,anti
20582,anti
20592,anti
20607,pro
20643,anti
20601,anti
1825,pro
1742,pro
3576,pro
1677,pro
1771,pro
1824,pro
1758,pro
1792,pro
1683,pro
1746,pro
3661,pro
3572,pro
1807,pro
1707,pro
1787,pro
3946,pro
1706,pro
3616,pro
1732,pro
1716,pro
1710,pro
1808,pro
32133,pro
32138,pro
32141,pro
3643,pro
8818,pro
3624,pro
8820,pro
3801,pro
3780,pro
8806,pro
3633,pro
19046,pro
19055,pro
19179,anti
19043,anti
19049,anti
19066,anti
24833,pro
20714,pro
24431,pro
22927,pro
26190,pro
22851,pro
24472,pro
26140,pro
22792,pro
20674,pro
24022,pro
23773,pro
28851,pro
22936,pro
24466,pro
22842,pro
25709,pro
20719,pro
20686,pro
24026,pro
24097,pro
26182,pro
22820,pro
24867,pro
24302,pro
24898,pro
22802,pro
23814,pro
23788,pro
23768,pro
24031,pro
15578,pro
24790,pro
22940,pro
24502,pro
24430,pro
24096,pro
24851,pro
24808,pro
23907,pro
24874,pro
24239,pro
22911,pro
14091,pro
22824,pro
22912,pro
22826,pro
26130,pro
24025,pro
20737,pro
23867,pro
23868,pro
23961,pro
14068,pro
22817,pro
22846,pro
23869,pro
28155,pro
22848,pro
22844,pro
23824,anti
28869,pro
24359,pro
24241,pro
24891,pro
23002,pro
24831,pro
25719,pro
24866,pro
28188,pro
22796,pro
24826,pro
23785,pro
24417,pro
22828,pro
26903,pro
23782,pro
25627,pro
24468,pro
22913,pro
24259,pro
24470,pro
20669,pro
23784,pro
26203,pro
23848,pro
24889,pro
15571,pro
23871,pro
22839,pro
22801,pro
24873,pro
24098,pro
24264,pro
23793,pro
24410,pro
24922,pro
24390,pro
26900,pro
14087,pro
22932,pro
25614,pro
24925,pro
25720,pro
14133,pro
26144,pro
28158,pro
24852,pro
24179,pro
14362,pro
24260,pro
26201,pro
23906,pro
22790,pro
28901,pro
22847,pro
24799,pro
14024,pro
26175,pro
23799,pro
24429,pro
24102,pro
23983,pro
24924,pro
23987,pro
25698,pro
22950,pro
24798,pro
25597,pro
14266,pro
14083,pro
14040,pro
24285,pro
24416,pro
28845,pro
24791,pro
15636,pro
24269,pro
22821,pro
24230,pro
24919,pro
26191,pro
24349,pro
24202,pro
24223,pro
24793,pro
22924,pro
24265,pro
22929,pro
24094,pro
24485,pro
24832,pro
23812,pro
24386,pro
23833,pro
22937,pro
24104,pro
26128,pro
24032,pro
24382,pro
26198,pro
26145,pro
22834,pro
26897,pro
24270,pro
24286,pro
24242,pro
24883,pro
20663,pro
24112,pro
14089,pro
26141,pro
26962,pro
14082,pro
23783,pro
14305,pro
22843,pro
23770,pro
24926,pro
20711,pro
25706,pro
23769,pro
23787,pro
24164,pro
25712,pro
24508,pro
23870,pro
28866,pro
25595,pro
20657,other
20730,other
20689,other
20650,pro
22909,other
22831,anti
22894,pro
22880,pro
22921,other
20735,anti
20723,other
20670,other
22916,other
22823,pro
20672,other
26896,pro
26931,other
26910,other
26947,other
26929,other
14031,anti
14033,anti
13137,anti
14304,anti
14039,anti
14773,anti
13247,anti
15639,anti
12793,anti
14057,anti
14784,anti
14065,anti
13136,anti
12752,anti
12753,anti
14077,anti
14812,anti
14132,anti
14930,anti
14072,anti
12899,anti
12820,anti
14924,anti
12836,anti
14788,anti
14059,anti
11914,anti
12963,anti
12749,anti
12747,anti
12914,anti
14233,anti
14349,anti
14786,anti
24261,anti
24340,anti
24342,anti
24377,anti
25601,anti
24493,anti
24284,anti
24344,anti
24491,anti
24428,anti
25626,anti
26209,anti
24473,anti
24339,anti
24338,anti
24396,anti
25625,anti
24481,anti
24315,anti
24271,anti
24461,anti
24281,anti
25584,anti
24289,anti
24273,anti
24291,anti
25582,anti
24282,anti
24287,anti
24280,anti
25600,anti
24488,anti
24380,anti
24256,anti
24453,anti
24451,anti
24381,pro
24398,anti
24496,anti
24495,anti
25713,anti
25710,anti
24420,anti
25637,anti
24366,anti
24452,anti
25603,anti
25585,anti
3652,pro
3529,pro
3798,pro
3821,pro
3558,pro
3848,pro
3950,pro
3580,pro
3713,pro
5081,pro
3878,pro
3996,pro
3593,pro
4646,pro
3764,pro
5092,pro
3970,pro
3947,pro
3756,pro
3653,pro
3804,pro
3841,pro
3885,pro
4653,pro
4615,pro
3807,pro
3751,pro
3834,pro
3585,pro
4606,pro
4627,pro
3717,pro
3873,pro
4661,pro
5138,pro
3604,pro
3835,pro
5066,pro
3989,pro
5086,pro
4008,pro
5122,pro
3553,pro
5084,anti
5140,pro
3921,pro
5108,pro
5137,pro
3597,pro
3916,pro
5132,pro
8784,pro
3561,anti
3945,anti
3942,anti
3666,anti
1433,anti
3571,anti
3532,anti
3559,anti
3876,anti
3607,anti
3667,pro
3582,anti
5101,anti
3691,anti
3648,anti
2317,anti
1464,anti
3715,anti
3552,pro
3574,anti
3898,anti
3629,anti
3660,anti
3548,anti
3948,anti
5087,anti
3871,anti
3707,anti
1478,anti
3800,anti
3962,anti
3692,anti
3524,anti
3669,anti
1696,anti
3724,pro
3849,anti
3530,anti
3592,anti
3792,anti
3770,anti
3740,anti
3709,anti
3913,anti
3617,anti
3612,anti
3809,anti
3987,anti
1444,anti
3884,anti
3960,anti
3919,anti
3577,anti
1772,anti
3622,anti
3583,anti
3539,anti
3765,anti
3794,anti
3938,anti
4002,anti
3722,anti
1471,anti
1441,anti
5135,anti
3672,anti
3657,anti
5125,anti
3845,anti
3952,anti
1418,anti
3587,pro
3953,anti
1818,anti
3851,anti
3905,anti
3670,anti
3778,anti
3688,anti
1705,anti
3598,anti
3806,anti
3595,anti
3714,anti
5060,anti
3968,anti
3977,other
31392,anti
1786,anti
1765,anti
1795,anti
1794,anti
24009,pro
16763,pro
19054,pro
16338,pro
19044,pro
16097,pro
19079,pro
19068,pro
16720,pro
19070,pro
16362,pro
19034,pro
19057,pro
16049,pro
16710,pro
19085,pro
19035,pro
19056,pro
16361,pro
19083,pro
19039,pro
16364,pro
16367,pro
19038,pro
10289,pro
31960,pro
32145,pro
32157,pro
21435,anti
9481,pro
21037,anti
10584,anti
9442,anti
20924,anti
10050,anti
25672,pro
24341,pro
24827,pro
14287,pro
26940,pro
23939,pro
24247,pro
25666,pro
24432,pro
24209,pro
26953,pro
24309,pro
24910,pro
24316,pro
24301,pro
24216,pro
23887,pro
23849,pro
25676,pro
24252,pro
25702,pro
24506,pro
24465,pro
24932,pro
24920,pro
23865,pro
24334,pro
26965,pro
24849,pro
23962,pro
25605,pro
25635,pro
24008,pro
24253,pro
24952,pro
24860,pro
24250,pro
24868,pro
24456,pro
24394,pro
23945,pro
24308,pro
24840,pro
24140,pro
25618,pro
24016,pro
25661,pro
24890,pro
24402,pro
24784,pro
24137,pro
24147,pro
26932,pro
24227,pro
24248,pro
3537,pro
24233,pro
24178,pro
24433,pro
24254,pro
24475,pro
24848,pro
24208,pro
24138,pro
23874,pro
23893,pro
25578,pro
25665,pro
24074,pro
24861,pro
24076,pro
24854,pro
26891,pro
23903,pro
24005,pro
24875,pro
24397,pro
24802,pro
24812,pro
24789,pro
24818,pro
24447,pro
24232,pro
24133,pro
26948,pro
24912,pro
26143,pro
24938,pro
25650,pro
24277,pro
25688,pro
24909,pro
28895,pro
23844,pro
24469,pro
23948,pro
24224,pro
24214,pro
26956,pro
26147,pro
26898,pro
24071,pro
25591,pro
24841,pro
26890,pro
24011,pro
24369,pro
24880,pro
25727,pro
24210,pro
24405,pro
24126,pro
23908,pro
26142,pro
24806,pro
24794,pro
25690,pro
24931,pro
21460,anti
14907,anti
25682,anti
25610,anti
25671,anti
14881,anti
12701,anti
12764,anti
12766,anti
25663,anti
28123,anti
12769,anti
25668,anti
25699,anti
25660,anti
25657,anti
25647,anti
25629,anti
25695,anti
25708,anti
25684,anti
29895,anti
14665,anti
29905,anti
25680,anti
25643,anti
25654,anti
25717,anti
12678,anti
26135,anti
25611,anti
25659,anti
25628,anti
25678,anti
12688,anti
25673,anti
12687,anti
26136,anti
12833,anti
25612,anti
12761,anti
25730,anti
12705,anti
25652,anti
25644,anti
25662,anti
12759,anti
25677,anti
25693,anti
12685,anti
25683,anti
25638,anti
28859,anti
29860,anti
29907,anti
12675,anti
1463,pro
5065,pro
5058,pro
5103,pro
5107,pro
5098,pro
4667,pro
24081,anti
23866,anti
23841,anti
24079,anti
24077,pro
24197,anti
24166,anti
23998,anti
23921,anti
23877,anti
23978,anti
24111,anti
23879,anti
24157,anti
24091,anti
24020,anti
23835,anti
23875,anti
24155,anti
23882,anti
23930,anti
23933,anti
24064,anti
24051,anti
24063,anti
24044,anti
23989,anti
24141,anti
23922,anti
24054,anti
24070,anti
24128,anti
23973,anti
24057,pro
23971,anti
24073,anti
24040,anti
24103,anti
23946,anti
23836,anti
24038,anti
24068,anti
23953,anti
23975,anti
24017,anti
23984,anti
24056,anti
24134,anti
23872,anti
24168,anti
23911,anti
24037,anti
23896,anti
23950,pro
23859,anti
24006,anti
24143,anti
24085,anti
24095,anti
24136,anti
23938,anti
23976,anti
24106,anti
23942,anti
23967,anti
24186,anti
24127,anti
23995,anti
23940,anti
23929,anti
24156,anti
23888,anti
24007,anti
24110,anti
24093,anti
24160,anti
23925,anti
24130,anti
23863,anti
24113,anti
24201,anti
24010,anti
24100,anti
24099,anti
24163,anti
24159,anti
24199,anti
24014,anti
24158,anti
24075,anti
23854,pro
24145,anti
23891,anti
24092,anti
24193,anti
24105,anti
24165,anti
24107,anti
24195,anti
24272,anti
24191,anti
23895,anti
24059,anti
24132,anti
23944,anti
23993,anti
23852,pro
24125,anti
23837,anti
24119,anti
23934,anti
23936,anti
23981,anti
23974,anti
26188,pro
24012,anti
24083,anti
24139,anti
24069,anti
24052,anti
24182,anti
24121,anti
24087,anti
24115,anti
24042,anti
23924,anti
23991,anti
24117,anti
23919,anti
23949,anti
24001,anti
24047,anti
23843,anti
10304,anti
10245,pro
3728,anti
3727,anti
3761,pro
28092,anti
32177,pro
28108,anti
32185,anti
28102,anti
28124,anti
12977,pro
13237,pro
13163,pro
12978,pro
13138,pro
13270,pro
13160,pro
12904,pro
11947,pro
13082,pro
11868,pro
11931,pro
13091,pro
12981,pro
13158,pro
13107,pro
13121,pro
12903,pro
11935,pro
13165,pro
13236,pro
12952,pro
22895,anti
17052,pro
17177,pro
17196,pro
16930,pro
16813,pro
16685,pro
16994,pro
16661,pro
16817,pro
16677,pro
17026,pro
17064,pro
17184,pro
16954,pro
17125,pro
16801,pro
17059,pro
17202,pro
17170,pro
17012,pro
16808,pro
17000,pro
16835,pro
16864,pro
17175,pro
16959,pro
16719,pro
17137,pro
32130,pro
31215,pro
31477,pro
32187,pro
24376,pro
24314,pro
25630,pro
26216,pro
24375,pro
24843,pro
24304,pro
25587,pro
24206,pro
24822,pro
24245,pro
24879,pro
23905,pro
24856,pro
24864,pro
26212,pro
24487,pro
24479,pro
24454,pro
24477,pro
24478,pro
26158,pro
24935,pro
25604,pro
24921,pro
24310,pro
24801,pro
24327,pro
24821,pro
24904,pro
24422,pro
24243,pro
24829,pro
2323,anti
2324,anti
2325,anti
16794,anti
19060,anti
19051,anti
19072,anti
23017,pro
23960,anti
24152,anti
23007,anti
23004,anti
14120,pro
14095,pro
14340,pro
14109,pro
19268,pro
14107,pro
20224,pro
14110,pro
3650,pro
20214,pro
14182,pro
14179,pro
20086,pro
14038,pro
20213,pro
14103,pro
14168,pro
13198,pro
20170,pro
13171,pro
14339,pro
19205,pro
20226,pro
14164,pro
20117,pro
20193,pro
20208,pro
19215,pro
14139,pro
14236,pro
14175,pro
14172,pro
14158,pro
14194,pro
14344,pro
13215,pro
14116,pro
14037,pro
14200,pro
20176,pro
14193,pro
20112,pro
13111,pro
14104,pro
13157,pro
19217,pro
14122,pro
14176,pro
13109,pro
20127,pro
14061,pro
14112,pro
14156,pro
14097,pro
20188,pro
20085,pro
14052,pro
19219,pro
20196,pro
20201,pro
14160,pro
14190,pro
14166,pro
20220,pro
14199,pro
13172,pro
14159,pro
14062,pro
14325,pro
14051,pro
14341,pro
13170,pro
20171,pro
14203,pro
13290,pro
14041,pro
14162,pro
19274,pro
20184,pro
14119,pro
13144,pro
14114,pro
14154,pro
14161,pro
13228,pro
20211,pro
13214,pro
20198,pro
23856,pro
29875,pro
32196,pro
32305,pro
32252,pro
31999,pro
32129,pro
31378,pro
32258,pro
32200,pro
32302,pro
32048,pro
32322,pro
32168,pro
32323,pro
32001,pro
32389,pro
31379,pro
32043,pro
32348,pro
32240,pro
31374,pro
31513,pro
32416,pro
32452,pro
31420,pro
31941,pro
32054,pro
32321,pro
32120,pro
32312,pro
32331,pro
32352,pro
32377,pro
32208,pro
31963,pro
31380,pro
32336,pro
32131,pro
32251,pro
32303,pro
32259,pro
32344,pro
31340,pro
32410,pro
32151,pro
32345,pro
32146,pro
32436,pro
32209,pro
31430,pro
32346,pro
7017,pro
7113,pro
7152,pro
7015,pro
7100,pro
7229,pro
7175,pro
7176,pro
7228,pro
7114,pro
7255,pro
7051,pro
7174,pro
7060,pro
7025,pro
7039,pro
7220,pro
7041,pro
3625,pro
7223,pro
7244,pro
7256,pro
7026,pro
7275,pro
7016,pro
3763,pro
7243,pro
3818,anti
3819,anti
3820,anti
1775,anti
16648,pro
3853,pro
16079,anti
16048,anti
1837,anti
15557,pro
15572,pro
32036,pro
32068,pro
32024,pro
31944,pro
31973,pro
31995,pro
31947,pro
31979,pro
15603,pro
32020,pro
15591,pro
32098,pro
15674,pro
15607,pro
15602,pro
15608,pro
15612,pro
31968,pro
15566,pro
15627,pro
15538,pro
28898,pro
15573,pro
1413,pro
1469,pro
1474,pro
1819,pro
1764,pro
1680,pro
1754,pro
1456,pro
1845,pro
1798,pro
1479,pro
1785,pro
1778,pro
1800,pro
3651,pro
3644,pro
1459,pro
1844,anti
1420,pro
1467,pro
1721,pro
3677,pro
1462,pro
2316,pro
1428,pro
31255,pro
20803,pro
31246,pro
23990,pro
24296,pro
32219,pro
23956,pro
17154,pro
22520,pro
21527,pro
20851,pro
24312,pro
24194,pro
24019,pro
20990,pro
16660,pro
24407,pro
23876,pro
24324,pro
20988,pro
22488,pro
23894,pro
20767,pro
26137,pro
20939,pro
21535,pro
24002,pro
24013,pro
20887,pro
23935,pro
24414,pro
32403,pro
25608,pro
20853,pro
32286,pro
23851,pro
31407,pro
26124,pro
21477,pro
20898,pro
24474,pro
28846,pro
26207,pro
20995,pro
26153,pro
21529,pro
26908,pro
31455,pro
24434,pro
21368,pro
21399,pro
24383,pro
24393,pro
26916,pro
20965,pro
24443,pro
16842,pro
32074,pro
24033,pro
24318,pro
24169,pro
31419,pro
21542,pro
29847,pro
21512,pro
25655,pro
21365,pro
24328,pro
28863,pro
32078,pro
20903,pro
23999,pro
21519,pro
24131,pro
25617,pro
28220,pro
24406,pro
23970,pro
24404,pro
24507,pro
26217,pro
20784,pro
32021,pro
26184,pro
23840,pro
26911,pro
