a835,a136,abortion
a835,a69,abortion
a835,a779,abortion
a835,a813,abortion
a835,a53,abortion
a835,a858,abortion
a835,a678,abortion
a835,a689,abortion
a835,a500,abortion
a835,a300,abortion
a835,a715,abortion
a835,a442,abortion
a835,a426,abortion
a835,a637,abortion
a835,a332,abortion
a835,a859,abortion
a835,a955,abortion
a835,a814,abortion
a835,a472,abortion
a835,a254,abortion
a835,a629,abortion
a835,a5,abortion
a835,a204,abortion
a835,a177,abortion
a835,a458,abortion
a835,a117,abortion
a835,a24,abortion
a835,a602,abortion
a835,a195,abortion
a835,a508,abortion
a835,a114,abortion
a835,a589,abortion
a835,a822,abortion
a835,a675,abortion
a835,a811,abortion
a835,a790,abortion
a835,a985,abortion
a835,a391,abortion
a835,a1002,abortion
a835,a904,abortion
a835,a269,abortion
a835,a79,abortion
a835,a837,abortion
a835,a218,abortion
a835,a943,abortion
a835,a617,abortion
a835,a400,abortion
a835,a265,abortion
a835,a427,abortion
a835,a642,abortion
a835,a686,abortion
a835,a20,abortion
a835,a614,abortion
a835,a542,abortion
a835,a105,abortion
a835,a603,abortion
a835,a94,abortion
a835,a31,abortion
a835,a884,abortion
a835,a416,abortion
a835,a950,abortion
a835,a519,abortion
a835,a327,abortion
a835,a929,abortion
a835,a636,abortion
a835,a864,abortion
a835,a613,abortion
a835,a975,abortion
a835,a513,abortion
a835,a849,abortion
a835,a207,abortion
a835,a274,abortion
a647,a835,abortion
a647,a383,abortion
a647,a13,abortion
a647,a764,abortion
a647,a941,abortion
a647,a261,abortion
a647,a839,abortion
a647,a22,abortion
a647,a493,abortion
a647,a4,abortion
a647,a898,abortion
a647,a690,abortion
a647,a632,abortion
a647,a1011,abortion
a647,a86,abortion
a647,a496,abortion
a647,a897,abortion
a647,a828,abortion
a647,a486,abortion
a647,a912,abortion
a647,a325,abortion
a647,a612,abortion
a647,a538,abortion
a647,a954,abortion
a647,a893,abortion
a647,a65,abortion
a647,a433,abortion
a647,a211,abortion
a647,a178,abortion
a647,a466,abortion
a647,a634,abortion
a647,a232,abortion
a647,a217,abortion
a647,a259,abortion
a647,a910,abortion
a647,a979,abortion
a647,a969,abortion
a647,a318,abortion
a647,a992,abortion
a647,a91,abortion
a647,a656,abortion
a647,a872,abortion
a647,a708,abortion
a647,a857,abortion
a647,a754,abortion
a647,a19,abortion
a647,a143,abortion
a647,a651,abortion
a647,a736,abortion
a647,a398,abortion
a647,a422,abortion
a647,a97,abortion
a647,a746,abortion
a647,a128,abortion
a647,a316,abortion
a647,a1013,abortion
a647,a1019,abortion
a647,a1006,abortion
a647,a47,abortion
a647,a752,abortion
a647,a1029,abortion
a647,a137,abortion
a647,a264,abortion
a647,a781,abortion
a647,a366,abortion
a647,a598,abortion
a647,a104,abortion
a647,a778,abortion
a647,a805,abortion
a647,a215,abortion
a647,a28,abortion
a647,a694,abortion
a647,a418,abortion
a647,a363,abortion
a647,a235,abortion
a647,a49,abortion
a647,a175,abortion
a647,a747,abortion
a647,a588,abortion
a647,a1014,abortion
a647,a55,abortion
a647,a392,abortion
a647,a449,abortion
a647,a968,abortion
a647,a932,abortion
a647,a89,abortion
a647,a156,abortion
a647,a338,abortion
a647,a189,abortion
a647,a122,abortion
a647,a459,abortion
a647,a21,abortion
a647,a831,abortion
a647,a488,abortion
a647,a706,abortion
a647,a397,abortion
a647,a855,abortion
a647,a525,abortion
a647,a844,abortion
a647,a631,abortion
a647,a977,abortion
a647,a957,abortion
a647,a899,abortion
a647,a842,abortion
a647,a685,abortion
a647,a710,abortion
a647,a812,abortion
a647,a393,abortion
a647,a495,abortion
a647,a570,abortion
a647,a236,abortion
a647,a680,abortion
a647,a946,abortion
a647,a125,abortion
a647,a249,abortion
a647,a928,abortion
a647,a960,abortion
a647,a809,abortion
a647,a373,abortion
a647,a411,abortion
a647,a246,abortion
a647,a705,abortion
a647,a852,abortion
a647,a365,abortion
a647,a576,abortion
a647,a880,abortion
a647,a96,abortion
a647,a136,abortion
a647,a69,abortion
a647,a779,abortion
a647,a813,abortion
a647,a53,abortion
a647,a858,abortion
a647,a678,abortion
a647,a689,abortion
a647,a500,abortion
a647,a300,abortion
a647,a715,abortion
a647,a442,abortion
a647,a426,abortion
a647,a637,abortion
a647,a332,abortion
a647,a859,abortion
a647,a955,abortion
a647,a814,abortion
a647,a472,abortion
a647,a254,abortion
a647,a629,abortion
a647,a5,abortion
a647,a204,abortion
a647,a177,abortion
a647,a458,abortion
a647,a117,abortion
a647,a24,abortion
a647,a602,abortion
a647,a195,abortion
a647,a508,abortion
a647,a114,abortion
a647,a589,abortion
a647,a822,abortion
a647,a675,abortion
a647,a811,abortion
a647,a790,abortion
a647,a985,abortion
a647,a391,abortion
a647,a1002,abortion
a647,a904,abortion
a647,a269,abortion
a647,a79,abortion
a647,a837,abortion
a647,a218,abortion
a647,a943,abortion
a647,a617,abortion
a647,a400,abortion
a647,a265,abortion
a647,a427,abortion
a647,a642,abortion
a647,a686,abortion
a647,a20,abortion
a647,a614,abortion
a647,a542,abortion
a647,a105,abortion
a647,a603,abortion
a647,a94,abortion
a647,a31,abortion
a647,a884,abortion
a647,a416,abortion
a647,a950,abortion
a647,a519,abortion
a647,a327,abortion
a647,a929,abortion
a647,a636,abortion
a647,a864,abortion
a647,a613,abortion
a647,a975,abortion
a647,a513,abortion
a647,a849,abortion
a647,a207,abortion
a647,a274,abortion
a383,a835,abortion
a383,a647,abortion
a383,a13,abortion
a383,a764,abortion
a383,a941,abortion
a383,a261,abortion
a383,a839,abortion
a383,a22,abortion
a383,a493,abortion
a383,a4,abortion
a383,a898,abortion
a383,a690,abortion
a383,a632,abortion
a383,a1011,abortion
a383,a86,abortion
a383,a496,abortion
a383,a897,abortion
a383,a828,abortion
a383,a486,abortion
a383,a912,abortion
a383,a325,abortion
a383,a612,abortion
a383,a538,abortion
a383,a954,abortion
a383,a893,abortion
a383,a65,abortion
a383,a433,abortion
a383,a211,abortion
a383,a178,abortion
a383,a466,abortion
a383,a634,abortion
a383,a232,abortion
a383,a217,abortion
a383,a259,abortion
a383,a910,abortion
a383,a979,abortion
a383,a969,abortion
a383,a318,abortion
a383,a992,abortion
a383,a91,abortion
a383,a656,abortion
a383,a872,abortion
a383,a708,abortion
a383,a857,abortion
a383,a754,abortion
a383,a19,abortion
a383,a143,abortion
a383,a651,abortion
a383,a736,abortion
a383,a398,abortion
a383,a422,abortion
a383,a97,abortion
a383,a746,abortion
a383,a128,abortion
a383,a316,abortion
a383,a1013,abortion
a383,a1019,abortion
a383,a1006,abortion
a383,a47,abortion
a383,a752,abortion
a383,a1029,abortion
a383,a137,abortion
a383,a264,abortion
a383,a781,abortion
a383,a366,abortion
a383,a598,abortion
a383,a104,abortion
a383,a778,abortion
a383,a805,abortion
a383,a215,abortion
a383,a28,abortion
a383,a694,abortion
a383,a418,abortion
a383,a363,abortion
a383,a235,abortion
a383,a49,abortion
a383,a175,abortion
a383,a747,abortion
a383,a588,abortion
a383,a1014,abortion
a383,a55,abortion
a383,a392,abortion
a383,a449,abortion
a383,a968,abortion
a383,a932,abortion
a383,a89,abortion
a383,a156,abortion
a383,a338,abortion
a383,a189,abortion
a383,a122,abortion
a383,a459,abortion
a383,a21,abortion
a383,a831,abortion
a383,a488,abortion
a383,a706,abortion
a383,a397,abortion
a383,a855,abortion
a383,a525,abortion
a383,a844,abortion
a383,a631,abortion
a383,a977,abortion
a383,a957,abortion
a383,a899,abortion
a383,a842,abortion
a383,a685,abortion
a383,a710,abortion
a383,a812,abortion
a383,a393,abortion
a383,a495,abortion
a383,a570,abortion
a383,a236,abortion
a383,a680,abortion
a383,a946,abortion
a383,a125,abortion
a383,a249,abortion
a383,a928,abortion
a383,a960,abortion
a383,a809,abortion
a383,a373,abortion
a383,a411,abortion
a383,a246,abortion
a383,a705,abortion
a383,a852,abortion
a383,a365,abortion
a383,a576,abortion
a383,a880,abortion
a383,a96,abortion
a383,a136,abortion
a383,a69,abortion
a383,a779,abortion
a383,a813,abortion
a383,a53,abortion
a383,a858,abortion
a383,a678,abortion
a383,a689,abortion
a383,a500,abortion
a383,a300,abortion
a383,a715,abortion
a383,a442,abortion
a383,a426,abortion
a383,a637,abortion
a383,a332,abortion
a383,a859,abortion
a383,a955,abortion
a383,a814,abortion
a383,a472,abortion
a383,a254,abortion
a383,a629,abortion
a383,a5,abortion
a383,a204,abortion
a383,a177,abortion
a383,a458,abortion
a383,a117,abortion
a383,a24,abortion
a383,a602,abortion
a383,a195,abortion
a383,a508,abortion
a383,a114,abortion
a383,a589,abortion
a383,a822,abortion
a383,a675,abortion
a383,a811,abortion
a383,a790,abortion
a383,a985,abortion
a383,a391,abortion
a383,a1002,abortion
a383,a904,abortion
a383,a269,abortion
a383,a79,abortion
a383,a837,abortion
a383,a218,abortion
a383,a943,abortion
a383,a617,abortion
a383,a400,abortion
a383,a265,abortion
a383,a427,abortion
a383,a642,abortion
a383,a686,abortion
a383,a20,abortion
a383,a614,abortion
a383,a542,abortion
a383,a105,abortion
a383,a603,abortion
a383,a94,abortion
a383,a31,abortion
a383,a884,abortion
a383,a416,abortion
a383,a950,abortion
a383,a519,abortion
a383,a327,abortion
a383,a929,abortion
a383,a636,abortion
a383,a864,abortion
a383,a613,abortion
a383,a975,abortion
a383,a513,abortion
a383,a849,abortion
a383,a207,abortion
a383,a274,abortion
a13,a835,abortion
a13,a647,abortion
a13,a383,abortion
a13,a764,abortion
a13,a941,abortion
a13,a261,abortion
a13,a839,abortion
a13,a22,abortion
a13,a493,abortion
a13,a4,abortion
a13,a898,abortion
a13,a690,abortion
a13,a632,abortion
a13,a1011,abortion
a13,a86,abortion
a13,a496,abortion
a13,a897,abortion
a13,a828,abortion
a13,a486,abortion
a13,a912,abortion
a13,a325,abortion
a13,a612,abortion
a13,a538,abortion
a13,a954,abortion
a13,a893,abortion
a13,a65,abortion
a13,a433,abortion
a13,a211,abortion
a13,a178,abortion
a13,a466,abortion
a13,a634,abortion
a13,a232,abortion
a13,a217,abortion
a13,a259,abortion
a13,a910,abortion
a13,a979,abortion
a13,a969,abortion
a13,a318,abortion
a13,a992,abortion
a13,a91,abortion
a13,a656,abortion
a13,a872,abortion
a13,a708,abortion
a13,a857,abortion
a13,a754,abortion
a13,a19,abortion
a13,a143,abortion
a13,a651,abortion
a13,a736,abortion
a13,a398,abortion
a13,a422,abortion
a13,a97,abortion
a13,a746,abortion
a13,a128,abortion
a13,a316,abortion
a13,a1013,abortion
a13,a1019,abortion
a13,a1006,abortion
a13,a47,abortion
a13,a752,abortion
a13,a1029,abortion
a13,a137,abortion
a13,a264,abortion
a13,a781,abortion
a13,a366,abortion
a13,a598,abortion
a13,a104,abortion
a13,a778,abortion
a13,a805,abortion
a13,a215,abortion
a13,a28,abortion
a13,a694,abortion
a13,a418,abortion
a13,a363,abortion
a13,a235,abortion
a13,a49,abortion
a13,a175,abortion
a13,a747,abortion
a13,a588,abortion
a13,a1014,abortion
a13,a55,abortion
a13,a392,abortion
a13,a449,abortion
a13,a968,abortion
a13,a932,abortion
a13,a89,abortion
a13,a156,abortion
a13,a338,abortion
a13,a189,abortion
a13,a122,abortion
a13,a459,abortion
a13,a21,abortion
a13,a831,abortion
a13,a488,abortion
a13,a706,abortion
a13,a397,abortion
a13,a855,abortion
a13,a525,abortion
a13,a844,abortion
a13,a631,abortion
a13,a977,abortion
a13,a957,abortion
a13,a899,abortion
a13,a842,abortion
a13,a685,abortion
a13,a710,abortion
a13,a812,abortion
a13,a393,abortion
a13,a495,abortion
a13,a570,abortion
a13,a236,abortion
a13,a680,abortion
a13,a946,abortion
a13,a125,abortion
a13,a249,abortion
a13,a928,abortion
a13,a960,abortion
a13,a809,abortion
a13,a373,abortion
a13,a411,abortion
a13,a246,abortion
a13,a705,abortion
a13,a852,abortion
a13,a365,abortion
a13,a576,abortion
a13,a880,abortion
a13,a96,abortion
a13,a136,abortion
a13,a69,abortion
a13,a779,abortion
a13,a813,abortion
a13,a53,abortion
a13,a858,abortion
a13,a678,abortion
a13,a689,abortion
a13,a500,abortion
a13,a300,abortion
a13,a715,abortion
a13,a442,abortion
a13,a426,abortion
a13,a637,abortion
a13,a332,abortion
a13,a859,abortion
a13,a955,abortion
a13,a814,abortion
a13,a472,abortion
a13,a254,abortion
a13,a629,abortion
a13,a5,abortion
a13,a204,abortion
a13,a177,abortion
a13,a458,abortion
a13,a117,abortion
a13,a24,abortion
a13,a602,abortion
a13,a195,abortion
a13,a508,abortion
a13,a114,abortion
a13,a589,abortion
a13,a822,abortion
a13,a675,abortion
a13,a811,abortion
a13,a790,abortion
a13,a985,abortion
a13,a391,abortion
a13,a1002,abortion
a13,a904,abortion
a13,a269,abortion
a13,a79,abortion
a13,a837,abortion
a13,a218,abortion
a13,a943,abortion
a13,a617,abortion
a13,a400,abortion
a13,a265,abortion
a13,a427,abortion
a13,a642,abortion
a13,a686,abortion
a13,a20,abortion
a13,a614,abortion
a13,a542,abortion
a13,a105,abortion
a13,a603,abortion
a13,a94,abortion
a13,a31,abortion
a13,a884,abortion
a13,a416,abortion
a13,a950,abortion
a13,a519,abortion
a13,a327,abortion
a13,a929,abortion
a13,a636,abortion
a13,a864,abortion
a13,a613,abortion
a13,a975,abortion
a13,a513,abortion
a13,a849,abortion
a13,a207,abortion
a13,a274,abortion
a764,a835,abortion
a764,a647,abortion
a764,a383,abortion
a764,a13,abortion
a764,a941,abortion
a764,a261,abortion
a764,a839,abortion
a764,a22,abortion
a764,a493,abortion
a764,a4,abortion
a764,a898,abortion
a764,a690,abortion
a764,a632,abortion
a764,a1011,abortion
a764,a86,abortion
a764,a496,abortion
a764,a897,abortion
a764,a828,abortion
a764,a486,abortion
a764,a912,abortion
a764,a325,abortion
a764,a612,abortion
a764,a538,abortion
a764,a954,abortion
a764,a893,abortion
a764,a65,abortion
a764,a433,abortion
a764,a211,abortion
a764,a178,abortion
a764,a466,abortion
a764,a634,abortion
a764,a232,abortion
a764,a217,abortion
a764,a259,abortion
a764,a910,abortion
a764,a979,abortion
a764,a969,abortion
a764,a318,abortion
a764,a992,abortion
a764,a91,abortion
a764,a656,abortion
a764,a872,abortion
a764,a708,abortion
a764,a857,abortion
a764,a754,abortion
a764,a19,abortion
a764,a143,abortion
a764,a651,abortion
a764,a736,abortion
a764,a398,abortion
a764,a422,abortion
a764,a97,abortion
a764,a746,abortion
a764,a128,abortion
a764,a316,abortion
a764,a1013,abortion
a764,a1019,abortion
a764,a1006,abortion
a764,a47,abortion
a764,a752,abortion
a764,a1029,abortion
a764,a137,abortion
a764,a264,abortion
a764,a781,abortion
a764,a366,abortion
a764,a598,abortion
a764,a104,abortion
a764,a778,abortion
a764,a805,abortion
a764,a215,abortion
a764,a28,abortion
a764,a694,abortion
a764,a418,abortion
a764,a363,abortion
a764,a235,abortion
a764,a49,abortion
a764,a175,abortion
a764,a747,abortion
a764,a588,abortion
a764,a1014,abortion
a764,a55,abortion
a764,a392,abortion
a764,a449,abortion
a764,a968,abortion
a764,a932,abortion
a764,a89,abortion
a764,a156,abortion
a764,a338,abortion
a764,a189,abortion
a764,a122,abortion
a764,a459,abortion
a764,a21,abortion
a764,a831,abortion
a764,a488,abortion
a764,a706,abortion
a764,a397,abortion
a764,a855,abortion
a764,a525,abortion
a764,a844,abortion
a764,a631,abortion
a764,a977,abortion
a764,a957,abortion
a764,a899,abortion
a764,a842,abortion
a764,a685,abortion
a764,a710,abortion
a764,a812,abortion
a764,a393,abortion
a764,a495,abortion
a764,a570,abortion
a764,a236,abortion
a764,a680,abortion
a764,a946,abortion
a764,a125,abortion
a764,a249,abortion
a764,a928,abortion
a764,a960,abortion
a764,a809,abortion
a764,a373,abortion
a764,a411,abortion
a764,a246,abortion
a764,a705,abortion
a764,a852,abortion
a764,a365,abortion
a764,a576,abortion
a764,a880,abortion
a764,a96,abortion
a764,a136,abortion
a764,a69,abortion
a764,a779,abortion
a764,a813,abortion
a764,a53,abortion
a764,a858,abortion
a764,a678,abortion
a764,a689,abortion
a764,a500,abortion
a764,a300,abortion
a764,a715,abortion
a764,a442,abortion
a764,a426,abortion
a764,a637,abortion
a764,a332,abortion
a764,a859,abortion
a764,a955,abortion
a764,a814,abortion
a764,a472,abortion
a764,a254,abortion
a764,a629,abortion
a764,a5,abortion
a764,a204,abortion
a764,a177,abortion
a764,a458,abortion
a764,a117,abortion
a764,a24,abortion
a764,a602,abortion
a764,a195,abortion
a764,a508,abortion
a764,a114,abortion
a764,a589,abortion
a764,a822,abortion
a764,a675,abortion
a764,a811,abortion
a764,a790,abortion
a764,a985,abortion
a764,a391,abortion
a764,a1002,abortion
a764,a904,abortion
a764,a269,abortion
a764,a79,abortion
a764,a837,abortion
a764,a218,abortion
a764,a943,abortion
a764,a617,abortion
a764,a400,abortion
a764,a265,abortion
a764,a427,abortion
a764,a642,abortion
a764,a686,abortion
a764,a20,abortion
a764,a614,abortion
a764,a542,abortion
a764,a105,abortion
a764,a603,abortion
a764,a94,abortion
a764,a31,abortion
a764,a884,abortion
a764,a416,abortion
a764,a950,abortion
a764,a519,abortion
a764,a327,abortion
a764,a929,abortion
a764,a636,abortion
a764,a864,abortion
a764,a613,abortion
a764,a975,abortion
a764,a513,abortion
a764,a849,abortion
a764,a207,abortion
a764,a274,abortion
a941,a835,abortion
a941,a647,abortion
a941,a383,abortion
a941,a13,abortion
a941,a764,abortion
a941,a261,abortion
a941,a839,abortion
a941,a22,abortion
a941,a493,abortion
a941,a4,abortion
a941,a898,abortion
a941,a690,abortion
a941,a632,abortion
a941,a1011,abortion
a941,a86,abortion
a941,a496,abortion
a941,a897,abortion
a941,a828,abortion
a941,a486,abortion
a941,a912,abortion
a941,a325,abortion
a941,a612,abortion
a941,a538,abortion
a941,a954,abortion
a941,a893,abortion
a941,a65,abortion
a941,a433,abortion
a941,a211,abortion
a941,a178,abortion
a941,a466,abortion
a941,a634,abortion
a941,a232,abortion
a941,a217,abortion
a941,a259,abortion
a941,a910,abortion
a941,a979,abortion
a941,a969,abortion
a941,a318,abortion
a941,a992,abortion
a941,a91,abortion
a941,a656,abortion
a941,a872,abortion
a941,a708,abortion
a941,a857,abortion
a941,a754,abortion
a941,a19,abortion
a941,a143,abortion
a941,a651,abortion
a941,a736,abortion
a941,a398,abortion
a941,a422,abortion
a941,a97,abortion
a941,a746,abortion
a941,a128,abortion
a941,a316,abortion
a941,a1013,abortion
a941,a1019,abortion
a941,a1006,abortion
a941,a47,abortion
a941,a752,abortion
a941,a1029,abortion
a941,a137,abortion
a941,a264,abortion
a941,a781,abortion
a941,a366,abortion
a941,a598,abortion
a941,a104,abortion
a941,a778,abortion
a941,a805,abortion
a941,a215,abortion
a941,a28,abortion
a941,a694,abortion
a941,a418,abortion
a941,a363,abortion
a941,a235,abortion
a941,a49,abortion
a941,a175,abortion
a941,a747,abortion
a941,a588,abortion
a941,a1014,abortion
a941,a55,abortion
a941,a392,abortion
a941,a449,abortion
a941,a968,abortion
a941,a932,abortion
a941,a89,abortion
a941,a156,abortion
a941,a338,abortion
a941,a189,abortion
a941,a122,abortion
a941,a459,abortion
a941,a21,abortion
a941,a831,abortion
a941,a488,abortion
a941,a706,abortion
a941,a397,abortion
a941,a855,abortion
a941,a525,abortion
a941,a844,abortion
a941,a631,abortion
a941,a977,abortion
a941,a957,abortion
a941,a899,abortion
a941,a842,abortion
a941,a685,abortion
a941,a710,abortion
a941,a812,abortion
a941,a393,abortion
a941,a495,abortion
a941,a570,abortion
a941,a236,abortion
a941,a680,abortion
a941,a946,abortion
a941,a125,abortion
a941,a249,abortion
a941,a928,abortion
a941,a960,abortion
a941,a809,abortion
a941,a373,abortion
a941,a411,abortion
a941,a246,abortion
a941,a705,abortion
a941,a852,abortion
a941,a365,abortion
a941,a576,abortion
a941,a880,abortion
a941,a96,abortion
a941,a136,abortion
a941,a69,abortion
a941,a779,abortion
a941,a813,abortion
a941,a53,abortion
a941,a858,abortion
a941,a678,abortion
a941,a689,abortion
a941,a500,abortion
a941,a300,abortion
a941,a715,abortion
a941,a442,abortion
a941,a426,abortion
a941,a637,abortion
a941,a332,abortion
a941,a859,abortion
a941,a955,abortion
a941,a814,abortion
a941,a472,abortion
a941,a254,abortion
a941,a629,abortion
a941,a5,abortion
a941,a204,abortion
a941,a177,abortion
a941,a458,abortion
a941,a117,abortion
a941,a24,abortion
a941,a602,abortion
a941,a195,abortion
a941,a508,abortion
a941,a114,abortion
a941,a589,abortion
a941,a822,abortion
a941,a675,abortion
a941,a811,abortion
a941,a790,abortion
a941,a985,abortion
a941,a391,abortion
a941,a1002,abortion
a941,a904,abortion
a941,a269,abortion
a941,a79,abortion
a941,a837,abortion
a941,a218,abortion
a941,a943,abortion
a941,a617,abortion
a941,a400,abortion
a941,a265,abortion
a941,a427,abortion
a941,a642,abortion
a941,a686,abortion
a941,a20,abortion
a941,a614,abortion
a941,a542,abortion
a941,a105,abortion
a941,a603,abortion
a941,a94,abortion
a941,a31,abortion
a941,a884,abortion
a941,a416,abortion
a941,a950,abortion
a941,a519,abortion
a941,a327,abortion
a941,a929,abortion
a941,a636,abortion
a941,a864,abortion
a941,a613,abortion
a941,a975,abortion
a941,a513,abortion
a941,a849,abortion
a941,a207,abortion
a941,a274,abortion
a261,a835,abortion
a261,a647,abortion
a261,a383,abortion
a261,a13,abortion
a261,a764,abortion
a261,a941,abortion
a261,a839,abortion
a261,a22,abortion
a261,a493,abortion
a261,a4,abortion
a261,a898,abortion
a261,a690,abortion
a261,a632,abortion
a261,a1011,abortion
a261,a86,abortion
a261,a496,abortion
a261,a897,abortion
a261,a828,abortion
a261,a486,abortion
a261,a912,abortion
a261,a325,abortion
a261,a612,abortion
a261,a538,abortion
a261,a954,abortion
a261,a893,abortion
a261,a65,abortion
a261,a433,abortion
a261,a211,abortion
a261,a178,abortion
a261,a466,abortion
a261,a634,abortion
a261,a232,abortion
a261,a217,abortion
a261,a259,abortion
a261,a910,abortion
a261,a979,abortion
a261,a969,abortion
a261,a318,abortion
a261,a992,abortion
a261,a91,abortion
a261,a656,abortion
a261,a872,abortion
a261,a708,abortion
a261,a857,abortion
a261,a754,abortion
a261,a19,abortion
a261,a143,abortion
a261,a651,abortion
a261,a736,abortion
a261,a398,abortion
a261,a422,abortion
a261,a97,abortion
a261,a746,abortion
a261,a128,abortion
a261,a316,abortion
a261,a1013,abortion
a261,a1019,abortion
a261,a1006,abortion
a261,a47,abortion
a261,a752,abortion
a261,a1029,abortion
a261,a137,abortion
a261,a264,abortion
a261,a781,abortion
a261,a366,abortion
a261,a598,abortion
a261,a104,abortion
a261,a778,abortion
a261,a805,abortion
a261,a215,abortion
a261,a28,abortion
a261,a694,abortion
a261,a418,abortion
a261,a363,abortion
a261,a235,abortion
a261,a49,abortion
a261,a175,abortion
a261,a747,abortion
a261,a588,abortion
a261,a1014,abortion
a261,a55,abortion
a261,a392,abortion
a261,a449,abortion
a261,a968,abortion
a261,a932,abortion
a261,a89,abortion
a261,a156,abortion
a261,a338,abortion
a261,a189,abortion
a261,a122,abortion
a261,a459,abortion
a261,a21,abortion
a261,a831,abortion
a261,a488,abortion
a261,a706,abortion
a261,a397,abortion
a261,a855,abortion
a261,a525,abortion
a261,a844,abortion
a261,a631,abortion
a261,a977,abortion
a261,a957,abortion
a261,a899,abortion
a261,a842,abortion
a261,a685,abortion
a261,a710,abortion
a261,a812,abortion
a261,a393,abortion
a261,a495,abortion
a261,a570,abortion
a261,a236,abortion
a261,a680,abortion
a261,a946,abortion
a261,a125,abortion
a261,a249,abortion
a261,a928,abortion
a261,a960,abortion
a261,a809,abortion
a261,a373,abortion
a261,a411,abortion
a261,a246,abortion
a261,a705,abortion
a261,a852,abortion
a261,a365,abortion
a261,a576,abortion
a261,a880,abortion
a261,a96,abortion
a261,a136,abortion
a261,a69,abortion
a261,a779,abortion
a261,a813,abortion
a261,a53,abortion
a261,a858,abortion
a261,a678,abortion
a261,a689,abortion
a261,a500,abortion
a261,a300,abortion
a261,a715,abortion
a261,a442,abortion
a261,a426,abortion
a261,a637,abortion
a261,a332,abortion
a261,a859,abortion
a261,a955,abortion
a261,a814,abortion
a261,a472,abortion
a261,a254,abortion
a261,a629,abortion
a261,a5,abortion
a261,a204,abortion
a261,a177,abortion
a261,a458,abortion
a261,a117,abortion
a261,a24,abortion
a261,a602,abortion
a261,a195,abortion
a261,a508,abortion
a261,a114,abortion
a261,a589,abortion
a261,a822,abortion
a261,a675,abortion
a261,a811,abortion
a261,a790,abortion
a261,a985,abortion
a261,a391,abortion
a261,a1002,abortion
a261,a904,abortion
a261,a269,abortion
a261,a79,abortion
a261,a837,abortion
a261,a218,abortion
a261,a943,abortion
a261,a617,abortion
a261,a400,abortion
a261,a265,abortion
a261,a427,abortion
a261,a642,abortion
a261,a686,abortion
a261,a20,abortion
a261,a614,abortion
a261,a542,abortion
a261,a105,abortion
a261,a603,abortion
a261,a94,abortion
a261,a31,abortion
a261,a884,abortion
a261,a416,abortion
a261,a950,abortion
a261,a519,abortion
a261,a327,abortion
a261,a929,abortion
a261,a636,abortion
a261,a864,abortion
a261,a613,abortion
a261,a975,abortion
a261,a513,abortion
a261,a849,abortion
a261,a207,abortion
a261,a274,abortion
a839,a835,abortion
a839,a647,abortion
