p12847,abortion,1
p9446,abortion,1
p12882,abortion,1
p22995,abortion,1
p20855,abortion,1
p28911,abortion,1
p9716,abortion,1
p21418,abortion,1
p10597,abortion,1
p12927,abortion,1
p12894,abortion,1
p14937,abortion,1
p28865,abortion,1
p15611,abortion,1
p22490,abortion,1
p20682,abortion,1
p22497,abortion,1
p9438,abortion,1
p23014,abortion,1
p12936,abortion,1
p18221,abortion,1
p15631,abortion,1
p4658,abortion,1
p23886,abortion,1
p24320,abortion,1
p24403,abortion,1
p14192,abortion,1
p23015,abortion,1
p4657,abortion,1
p15663,abortion,1
p21056,abortion,1
p18214,abortion,1
p21447,abortion,1
p9719,abortion,1
p22941,abortion,1
p21055,abortion,1
p21396,abortion,1
p20668,abortion,1
p16978,abortion,1
p20774,abortion,1
p15546,abortion,1
p22489,abortion,1
p16344,abortion,1
p25624,abortion,1
p9673,abortion,1
p22765,abortion,1
p7093,abortion,1
p15628,abortion,1
p15625,abortion,1
p20926,abortion,1
p16087,abortion,1
p20156,abortion,1
p21001,abortion,1
p21491,abortion,1
p14716,abortion,1
p20812,abortion,1
p23855,abortion,1
p9453,abortion,1
p23804,abortion,1
p20917,abortion,1
p18228,abortion,1
p14934,abortion,1
p22782,abortion,1
p22798,abortion,1
p22533,abortion,1
p28908,abortion,1
p21534,abortion,1
p18190,abortion,1
p21459,abortion,1
p22770,abortion,1
p24415,abortion,1
p28890,abortion,1
p14573,abortion,1
p10560,abortion,1
p16708,abortion,1
p9671,abortion,1
p18178,abortion,1
p15549,abortion,1
p21472,abortion,1
p22755,abortion,1
p20612,abortion,1
p20212,abortion,1
p8821,abortion,1
p3758,abortion,1
p8147,abortion,1
p8811,abortion,1
p7064,abortion,1
p7260,abortion,1
p8802,abortion,1
p8817,abortion,1
p8800,abortion,1
p8787,abortion,1
p3590,abortion,1
p8797,abortion,1
p20900,abortion,1
p12648,abortion,1
p12731,abortion,1
p14793,abortion,1
p14766,abortion,1
p14722,abortion,1
p14598,abortion,1
p14670,abortion,1
p14752,abortion,1
p14726,abortion,1
p14871,abortion,1
p13141,abortion,1
p13191,abortion,1
p23000,abortion,1
p23016,abortion,1
p22978,abortion,1
p22951,abortion,1
p20842,abortion,1
p16949,abortion,1
p26185,abortion,1
p15658,abortion,1
p29843,abortion,1
p17075,abortion,1
p16777,abortion,1
p16942,abortion,1
p16892,abortion,1
p15559,abortion,1
p16696,abortion,1
p15595,abortion,1
p17217,abortion,1
p16682,abortion,1
p15653,abortion,1
p16915,abortion,1
p26181,abortion,1
p17094,abortion,1
p17100,abortion,1
p17216,abortion,1
p16755,abortion,1
p16680,abortion,1
p17151,abortion,1
p16953,abortion,1
p15664,abortion,1
p15597,abortion,1
p17114,abortion,1
p17103,abortion,1
p17119,abortion,1
p29904,abortion,1
p15535,abortion,1
p16998,abortion,1
p17099,abortion,1
p16990,abortion,1
p29840,abortion,1
p17093,abortion,1
p16616,abortion,1
p16981,abortion,1
p15599,abortion,1
p17211,abortion,1
p15561,abortion,1
p17153,abortion,1
p16869,abortion,1
p16873,abortion,1
p16731,abortion,1
p15583,abortion,1
p28891,abortion,1
p15582,abortion,1
p17005,abortion,1
p15652,abortion,1
p15534,abortion,1
p29894,abortion,1
p28860,abortion,1
p15560,abortion,1
p29921,abortion,1
p15598,abortion,1
p16979,abortion,1
p16613,abortion,1
p16765,abortion,1
p17092,abortion,1
p29903,abortion,1
p15536,abortion,1
p15558,abortion,1
p17218,abortion,1
p16756,abortion,1
p15634,abortion,1
p16870,abortion,1
p16628,abortion,1
p28857,abortion,1
p23009,abortion,1
p16987,abortion,1
p16612,abortion,1
p17215,abortion,1
p16997,abortion,1
p16902,abortion,1
p29857,abortion,1
p16823,abortion,1
p16957,abortion,1
p17006,abortion,1
p16753,abortion,1
p16690,abortion,1
p17129,abortion,1
p29920,abortion,1
p29839,abortion,1
p29922,abortion,1
p16943,abortion,1
p16618,abortion,1
p17150,abortion,1
p15554,abortion,1
p29844,abortion,1
p29883,abortion,1
p29923,abortion,1
p28875,abortion,1
p17116,abortion,1
p17108,abortion,1
p16761,abortion,1
p15650,abortion,1
p17035,abortion,1
p29892,abortion,1
p29897,abortion,1
p15581,abortion,1
p16948,abortion,1
p16965,abortion,1
p17073,abortion,1
p16766,abortion,1
p17034,abortion,1
p17080,abortion,1
p23010,abortion,1
p29841,abortion,1
p16681,abortion,1
p23913,abortion,1
p32031,abortion,1
p32160,abortion,1
p32201,abortion,1
p32204,abortion,1
p7133,abortion,1
p32099,abortion,1
p32073,abortion,1
p32424,abortion,1
p32419,abortion,1
p7002,abortion,1
p7014,abortion,1
p7289,abortion,1
p32213,abortion,1
p7062,abortion,1
p32095,abortion,1
p32033,abortion,1
p32430,abortion,1
p7287,abortion,1
p32418,abortion,1
p7059,abortion,1
p32329,abortion,1
p7004,abortion,1
p32275,abortion,1
p32118,abortion,1
p32479,abortion,1
p32358,abortion,1
p32274,abortion,1
p32279,abortion,1
p7038,abortion,1
p7143,abortion,1
p7222,abortion,1
p7065,abortion,1
p32409,abortion,1
p32263,abortion,1
p7020,abortion,1
p32277,abortion,1
p3842,abortion,1
p8137,abortion,1
p20604,abortion,1
p20607,abortion,1
p1825,abortion,1
p1742,abortion,1
p3576,abortion,1
p1677,abortion,1
p1771,abortion,1
p1824,abortion,1
p1758,abortion,1
p1792,abortion,1
p1683,abortion,1
p1746,abortion,1
p3661,abortion,1
p3572,abortion,1
p1807,abortion,1
p1707,abortion,1
p1787,abortion,1
p3946,abortion,1
p1706,abortion,1
p3616,abortion,1
p1732,abortion,1
p1716,abortion,1
p1710,abortion,1
p1808,abortion,1
p32133,abortion,1
p32138,abortion,1
p32141,abortion,1
p3643,abortion,1
p8818,abortion,1
p3624,abortion,1
p8820,abortion,1
p3801,abortion,1
p3780,abortion,1
p8806,abortion,1
p3633,abortion,1
p19046,abortion,1
p19055,abortion,1
p24833,abortion,1
p20714,abortion,1
p24431,abortion,1
p22927,abortion,1
p26190,abortion,1
p22851,abortion,1
p24472,abortion,1
p26140,abortion,1
p22792,abortion,1
p20674,abortion,1
p24022,abortion,1
p23773,abortion,1
p28851,abortion,1
p22936,abortion,1
p24466,abortion,1
p22842,abortion,1
p25709,abortion,1
p20719,abortion,1
p20686,abortion,1
p24026,abortion,1
p24097,abortion,1
p26182,abortion,1
p22820,abortion,1
p24867,abortion,1
p24302,abortion,1
p24898,abortion,1
p22802,abortion,1
p23814,abortion,1
p23788,abortion,1
p23768,abortion,1
p24031,abortion,1
p15578,abortion,1
p24790,abortion,1
p22940,abortion,1
p24502,abortion,1
p24430,abortion,1
p24096,abortion,1
p24851,abortion,1
p24808,abortion,1
p23907,abortion,1
p24874,abortion,1
p24239,abortion,1
p22911,abortion,1
p14091,abortion,1
p22824,abortion,1
p22912,abortion,1
p22826,abortion,1
p26130,abortion,1
p24025,abortion,1
p20737,abortion,1
p23867,abortion,1
p23868,abortion,1
p23961,abortion,1
p14068,abortion,1
p22817,abortion,1
p22846,abortion,1
p23869,abortion,1
p28155,abortion,1
p22848,abortion,1
p22844,abortion,1
p28869,abortion,1
p24359,abortion,1
p24241,abortion,1
p24891,abortion,1
p23002,abortion,1
p24831,abortion,1
p25719,abortion,1
p24866,abortion,1
p28188,abortion,1
p22796,abortion,1
p24826,abortion,1
p23785,abortion,1
p24417,abortion,1
p22828,abortion,1
p26903,abortion,1
p23782,abortion,1
p25627,abortion,1
p24468,abortion,1
p22913,abortion,1
p24259,abortion,1
p24470,abortion,1
p20669,abortion,1
p23784,abortion,1
p26203,abortion,1
p23848,abortion,1
p24889,abortion,1
p15571,abortion,1
p23871,abortion,1
p22839,abortion,1
p22801,abortion,1
p24873,abortion,1
p24098,abortion,1
p24264,abortion,1
p23793,abortion,1
p24410,abortion,1
p24922,abortion,1
p24390,abortion,1
p26900,abortion,1
p14087,abortion,1
p22932,abortion,1
p25614,abortion,1
p24925,abortion,1
p25720,abortion,1
p14133,abortion,1
p26144,abortion,1
p28158,abortion,1
p24852,abortion,1
p24179,abortion,1
p14362,abortion,1
p24260,abortion,1
p26201,abortion,1
p23906,abortion,1
p22790,abortion,1
p28901,abortion,1
p22847,abortion,1
p24799,abortion,1
p14024,abortion,1
p26175,abortion,1
p23799,abortion,1
p24429,abortion,1
p24102,abortion,1
p23983,abortion,1
p24924,abortion,1
p23987,abortion,1
p25698,abortion,1
p22950,abortion,1
p24798,abortion,1
p25597,abortion,1
p14266,abortion,1
p14083,abortion,1
p14040,abortion,1
p24285,abortion,1
p24416,abortion,1
p28845,abortion,1
p24791,abortion,1
p15636,abortion,1
p24269,abortion,1
p22821,abortion,1
p24230,abortion,1
p24919,abortion,1
p26191,abortion,1
p24349,abortion,1
p24202,abortion,1
p24223,abortion,1
p24793,abortion,1
p22924,abortion,1
p24265,abortion,1
p22929,abortion,1
p24094,abortion,1
p24485,abortion,1
p24832,abortion,1
p23812,abortion,1
p24386,abortion,1
p23833,abortion,1
p22937,abortion,1
p24104,abortion,1
p26128,abortion,1
p24032,abortion,1
p24382,abortion,1
p26198,abortion,1
p26145,abortion,1
p22834,abortion,1
p26897,abortion,1
p24270,abortion,1
p24286,abortion,1
p24242,abortion,1
p24883,abortion,1
p20663,abortion,1
p24112,abortion,1
p14089,abortion,1
p26141,abortion,1
p26962,abortion,1
p14082,abortion,1
p23783,abortion,1
p14305,abortion,1
p22843,abortion,1
p23770,abortion,1
p24926,abortion,1
p20711,abortion,1
p25706,abortion,1
p23769,abortion,1
p23787,abortion,1
p24164,abortion,1
p25712,abortion,1
p24508,abortion,1
p23870,abortion,1
p28866,abortion,1
p25595,abortion,1
p20650,abortion,1
p22894,abortion,1
p22880,abortion,1
p22823,abortion,1
p26896,abortion,1
p24381,abortion,1
p3652,abortion,1
p3529,abortion,1
p3798,abortion,1
p3821,abortion,1
p3558,abortion,1
p3848,abortion,1
p3950,abortion,1
p3580,abortion,1
p3713,abortion,1
p5081,abortion,1
p3878,abortion,1
p3996,abortion,1
p3593,abortion,1
p4646,abortion,1
p3764,abortion,1
p5092,abortion,1
p3970,abortion,1
p3947,abortion,1
p3756,abortion,1
p3653,abortion,1
p3804,abortion,1
p3841,abortion,1
p3885,abortion,1
p4653,abortion,1
p4615,abortion,1
p3807,abortion,1
p3751,abortion,1
p3834,abortion,1
p3585,abortion,1
p4606,abortion,1
p4627,abortion,1
p3717,abortion,1
p3873,abortion,1
p4661,abortion,1
p5138,abortion,1
p3604,abortion,1
p3835,abortion,1
p5066,abortion,1
p3989,abortion,1
p5086,abortion,1
p4008,abortion,1
p5122,abortion,1
p3553,abortion,1
p5140,abortion,1
p3921,abortion,1
p5108,abortion,1
p5137,abortion,1
p3597,abortion,1
p3916,abortion,1
p5132,abortion,1
p8784,abortion,1
p3667,abortion,1
p3552,abortion,1
p3724,abortion,1
p3587,abortion,1
p24009,abortion,1
p16763,abortion,1
p19054,abortion,1
p16338,abortion,1
p19044,abortion,1
p16097,abortion,1
p19079,abortion,1
p19068,abortion,1
p16720,abortion,1
p19070,abortion,1
p16362,abortion,1
p19034,abortion,1
p19057,abortion,1
p16049,abortion,1
p16710,abortion,1
p19085,abortion,1
p19035,abortion,1
p19056,abortion,1
p16361,abortion,1
p19083,abortion,1
p19039,abortion,1
p16364,abortion,1
p16367,abortion,1
p19038,abortion,1
p10289,abortion,1
p31960,abortion,1
p32145,abortion,1
p32157,abortion,1
p9481,abortion,1
p25672,abortion,1
p24341,abortion,1
p24827,abortion,1
p14287,abortion,1
p26940,abortion,1
p23939,abortion,1
p24247,abortion,1
p25666,abortion,1
p24432,abortion,1
p24209,abortion,1
p26953,abortion,1
p24309,abortion,1
p24910,abortion,1
p24316,abortion,1
p24301,abortion,1
p24216,abortion,1
p23887,abortion,1
p23849,abortion,1
p25676,abortion,1
p24252,abortion,1
p25702,abortion,1
p24506,abortion,1
p24465,abortion,1
p24932,abortion,1
p24920,abortion,1
p23865,abortion,1
p24334,abortion,1
p26965,abortion,1
p24849,abortion,1
p23962,abortion,1
p25605,abortion,1
p25635,abortion,1
p24008,abortion,1
p24253,abortion,1
p24952,abortion,1
p24860,abortion,1
p24250,abortion,1
p24868,abortion,1
p24456,abortion,1
p24394,abortion,1
p23945,abortion,1
p24308,abortion,1
p24840,abortion,1
p24140,abortion,1
p25618,abortion,1
p24016,abortion,1
p25661,abortion,1
p24890,abortion,1
p24402,abortion,1
p24784,abortion,1
p24137,abortion,1
p24147,abortion,1
p26932,abortion,1
p24227,abortion,1
p24248,abortion,1
p3537,abortion,1
p24233,abortion,1
p24178,abortion,1
p24433,abortion,1
p24254,abortion,1
p24475,abortion,1
p24848,abortion,1
p24208,abortion,1
p24138,abortion,1
p23874,abortion,1
p23893,abortion,1
p25578,abortion,1
p25665,abortion,1
p24074,abortion,1
p24861,abortion,1
p24076,abortion,1
p24854,abortion,1
p26891,abortion,1
p23903,abortion,1
p24005,abortion,1
p24875,abortion,1
p24397,abortion,1
p24802,abortion,1
p24812,abortion,1
p24789,abortion,1
p24818,abortion,1
p24447,abortion,1
p24232,abortion,1
p24133,abortion,1
p26948,abortion,1
p24912,abortion,1
p26143,abortion,1
p24938,abortion,1
p25650,abortion,1
p24277,abortion,1
p25688,abortion,1
p24909,abortion,1
p28895,abortion,1
p23844,abortion,1
p24469,abortion,1
p23948,abortion,1
p24224,abortion,1
p24214,abortion,1
p26956,abortion,1
p26147,abortion,1
p26898,abortion,1
p24071,abortion,1
p25591,abortion,1
p24841,abortion,1
p26890,abortion,1
p24011,abortion,1
p24369,abortion,1
p24880,abortion,1
p25727,abortion,1
p24210,abortion,1
p24405,abortion,1
p24126,abortion,1
p23908,abortion,1
p26142,abortion,1
p24806,abortion,1
p24794,abortion,1
p25690,abortion,1
p24931,abortion,1
p1463,abortion,1
p5065,abortion,1
p5058,abortion,1
p5103,abortion,1
p5107,abortion,1
p5098,abortion,1
p4667,abortion,1
p24077,abortion,1
p24057,abortion,1
p23950,abortion,1
p23854,abortion,1
p23852,abortion,1
p26188,abortion,1
p10245,abortion,1
p3761,abortion,1
p32177,abortion,1
p12977,abortion,1
p13237,abortion,1
p13163,abortion,1
p12978,abortion,1
p13138,abortion,1
p13270,abortion,1
p13160,abortion,1
p12904,abortion,1
p11947,abortion,1
p13082,abortion,1
p11868,abortion,1
p11931,abortion,1
p13091,abortion,1
p12981,abortion,1
p13158,abortion,1
p13107,abortion,1
p13121,abortion,1
p12903,abortion,1
p11935,abortion,1
p13165,abortion,1
p13236,abortion,1
p12952,abortion,1
p17052,abortion,1
p17177,abortion,1
p17196,abortion,1
p16930,abortion,1
p16813,abortion,1
p16685,abortion,1
p16994,abortion,1
p16661,abortion,1
p16817,abortion,1
p16677,abortion,1
p17026,abortion,1
p17064,abortion,1
p17184,abortion,1
p16954,abortion,1
p17125,abortion,1
p16801,abortion,1
p17059,abortion,1
p17202,abortion,1
p17170,abortion,1
p17012,abortion,1
p16808,abortion,1
p17000,abortion,1
p16835,abortion,1
p16864,abortion,1
p17175,abortion,1
p16959,abortion,1
p16719,abortion,1
p17137,abortion,1
p32130,abortion,1
p31215,abortion,1
p31477,abortion,1
p32187,abortion,1
p24376,abortion,1
p24314,abortion,1
p25630,abortion,1
p26216,abortion,1
p24375,abortion,1
p24843,abortion,1
p24304,abortion,1
p25587,abortion,1
p24206,abortion,1
p24822,abortion,1
p24245,abortion,1
p24879,abortion,1
p23905,abortion,1
p24856,abortion,1
p24864,abortion,1
p26212,abortion,1
p24487,abortion,1
p24479,abortion,1
p24454,abortion,1
p24477,abortion,1
p24478,abortion,1
p26158,abortion,1
p24935,abortion,1
p25604,abortion,1
p24921,abortion,1
p24310,abortion,1
p24801,abortion,1
p24327,abortion,1
p24821,abortion,1
p24904,abortion,1
p24422,abortion,1
p24243,abortion,1
p24829,abortion,1
p23017,abortion,1
p14120,abortion,1
p14095,abortion,1
p14340,abortion,1
p14109,abortion,1
p19268,abortion,1
p14107,abortion,1
p20224,abortion,1
p14110,abortion,1
p3650,abortion,1
p20214,abortion,1
p14182,abortion,1
p14179,abortion,1
p20086,abortion,1
p14038,abortion,1
p20213,abortion,1
p14103,abortion,1
p14168,abortion,1
p13198,abortion,1
p20170,abortion,1
p13171,abortion,1
p14339,abortion,1
p19205,abortion,1
p20226,abortion,1
p14164,abortion,1
p20117,abortion,1
p20193,abortion,1
p20208,abortion,1
p19215,abortion,1
p14139,abortion,1
p14236,abortion,1
p14175,abortion,1
p14172,abortion,1
p14158,abortion,1
p14194,abortion,1
p14344,abortion,1
p13215,abortion,1
p14116,abortion,1
p14037,abortion,1
p14200,abortion,1
p20176,abortion,1
p14193,abortion,1
p20112,abortion,1
p13111,abortion,1
p14104,abortion,1
p13157,abortion,1
p19217,abortion,1
p14122,abortion,1
p14176,abortion,1
p13109,abortion,1
p20127,abortion,1
p14061,abortion,1
p14112,abortion,1
p14156,abortion,1
p14097,abortion,1
p20188,abortion,1
p20085,abortion,1
p14052,abortion,1
p19219,abortion,1
p20196,abortion,1
p20201,abortion,1
p14160,abortion,1
p14190,abortion,1
p14166,abortion,1
p20220,abortion,1
p14199,abortion,1
p13172,abortion,1
p14159,abortion,1
p14062,abortion,1
p14325,abortion,1
p14051,abortion,1
p14341,abortion,1
p13170,abortion,1
p20171,abortion,1
p14203,abortion,1
p13290,abortion,1
p14041,abortion,1
p14162,abortion,1
p19274,abortion,1
p20184,abortion,1
p14119,abortion,1
p13144,abortion,1
p14114,abortion,1
p14154,abortion,1
p14161,abortion,1
p13228,abortion,1
p20211,abortion,1
p13214,abortion,1
p20198,abortion,1
p23856,abortion,1
p29875,abortion,1
p32196,abortion,1
p32305,abortion,1
p32252,abortion,1
p31999,abortion,1
p32129,abortion,1
p31378,abortion,1
p32258,abortion,1
p32200,abortion,1
p32302,abortion,1
p32048,abortion,1
p32322,abortion,1
p32168,abortion,1
p32323,abortion,1
p32001,abortion,1
p32389,abortion,1
p31379,abortion,1
p32043,abortion,1
p32348,abortion,1
p32240,abortion,1
p31374,abortion,1
p31513,abortion,1
p32416,abortion,1
p32452,abortion,1
p31420,abortion,1
p31941,abortion,1
p32054,abortion,1
p32321,abortion,1
p32120,abortion,1
p32312,abortion,1
p32331,abortion,1
p32352,abortion,1
p32377,abortion,1
p32208,abortion,1
p31963,abortion,1
p31380,abortion,1
p32336,abortion,1
p32131,abortion,1
p32251,abortion,1
p32303,abortion,1
p32259,abortion,1
p32344,abortion,1
p31340,abortion,1
p32410,abortion,1
p32151,abortion,1
p32345,abortion,1
p32146,abortion,1
p32436,abortion,1
p32209,abortion,1
p31430,abortion,1
p32346,abortion,1
p7017,abortion,1
p7113,abortion,1
p7152,abortion,1
p7015,abortion,1
p7100,abortion,1
p7229,abortion,1
p7175,abortion,1
p7176,abortion,1
p7228,abortion,1
p7114,abortion,1
p7255,abortion,1
p7051,abortion,1
p7174,abortion,1
p7060,abortion,1
p7025,abortion,1
p7039,abortion,1
p7220,abortion,1
p7041,abortion,1
p3625,abortion,1
p7223,abortion,1
p7244,abortion,1
p7256,abortion,1
p7026,abortion,1
p7275,abortion,1
p7016,abortion,1
p3763,abortion,1
p7243,abortion,1
p16648,abortion,1
p3853,abortion,1
p15557,abortion,1
p15572,abortion,1
p32036,abortion,1
p32068,abortion,1
p32024,abortion,1
p31944,abortion,1
p31973,abortion,1
p31995,abortion,1
p31947,abortion,1
p31979,abortion,1
p15603,abortion,1
p32020,abortion,1
p15591,abortion,1
p32098,abortion,1
p15674,abortion,1
p15607,abortion,1
p15602,abortion,1
p15608,abortion,1
p15612,abortion,1
p31968,abortion,1
p15566,abortion,1
p15627,abortion,1
p15538,abortion,1
p28898,abortion,1
p15573,abortion,1
p1413,abortion,1
p1469,abortion,1
p1474,abortion,1
p1819,abortion,1
p1764,abortion,1
p1680,abortion,1
p1754,abortion,1
p1456,abortion,1
p1845,abortion,1
p1798,abortion,1
p1479,abortion,1
p1785,abortion,1
p1778,abortion,1
p1800,abortion,1
p3651,abortion,1
p3644,abortion,1
p1459,abortion,1
p1420,abortion,1
p1467,abortion,1
p1721,abortion,1
p3677,abortion,1
p1462,abortion,1
p2316,abortion,1
p1428,abortion,1
p31255,abortion,1
p20803,abortion,1
p31246,abortion,1
p23990,abortion,1
p24296,abortion,1
p32219,abortion,1
p23956,abortion,1
p17154,abortion,1
p22520,abortion,1
p21527,abortion,1
p20851,abortion,1
p24312,abortion,1
p24194,abortion,1
p24019,abortion,1
p20990,abortion,1
p16660,abortion,1
p24407,abortion,1
p23876,abortion,1
p24324,abortion,1
p20988,abortion,1
p22488,abortion,1
p23894,abortion,1
p20767,abortion,1
p26137,abortion,1
p20939,abortion,1
p21535,abortion,1
p24002,abortion,1
p24013,abortion,1
p20887,abortion,1
p23935,abortion,1
p24414,abortion,1
