a597,gaymarriage,0
a549,gaymarriage,1
a370,gaymarriage,1
a666,gaymarriage,0
a875,gaymarriage,0
a941,gaymarriage,1
a395,gaymarriage,0
a31,gaymarriage,1
a472,gaymarriage,1
a647,gaymarriage,1
a397,gaymarriage,0
a718,gaymarriage,1
a766,gaymarriage,1
a855,gaymarriage,0
a20,gaymarriage,0
a314,gaymarriage,0
a906,gaymarriage,1
a663,gaymarriage,0
a706,gaymarriage,0
a724,gaymarriage,1
a373,gaymarriage,1
a712,gaymarriage,1
a439,gaymarriage,1
a1,gaymarriage,1
a177,gaymarriage,0
a58,gaymarriage,0
a127,gaymarriage,1
a686,gaymarriage,0
a564,gaymarriage,1
a620,gaymarriage,1
a559,gaymarriage,1
a509,gaymarriage,1
a230,gaymarriage,1
a689,gaymarriage,0
a56,gaymarriage,1
a830,gaymarriage,1
a448,gaymarriage,1
a108,gaymarriage,1
a717,gaymarriage,1
a607,gaymarriage,1
a420,gaymarriage,1
a69,gaymarriage,1
a624,gaymarriage,1
a129,gaymarriage,1
a375,gaymarriage,0
a583,gaymarriage,1
a986,gaymarriage,1
a546,gaymarriage,1
a617,gaymarriage,1
a140,gaymarriage,1
a861,gaymarriage,1
a736,gaymarriage,1
a466,gaymarriage,0
a865,gaymarriage,1
a292,gaymarriage,1
a59,gaymarriage,1
a928,gaymarriage,1
a396,gaymarriage,1
a1025,gaymarriage,1
a124,gaymarriage,0
a981,gaymarriage,1
a325,gaymarriage,1
a539,gaymarriage,0
a422,gaymarriage,1
a988,gaymarriage,0
