p16752,abortion,1
p23909,abortion,1
p14073,abortion,1
p14217,abortion,1
p14130,abortion,1
p14210,abortion,1
p32164,abortion,1
p32016,abortion,1
p32171,abortion,1
p31946,abortion,1
p32154,abortion,1
p32231,abortion,1
p32006,abortion,1
p31914,abortion,1
p32149,abortion,1
p32170,abortion,1
p32227,abortion,1
p32014,abortion,1
p31952,abortion,1
p32013,abortion,1
p31950,abortion,1
p32159,abortion,1
p32005,abortion,1
p32045,abortion,1
p31949,abortion,1
p31958,abortion,1
p32022,abortion,1
p32455,abortion,1
p32002,abortion,1
p31922,abortion,1
p32104,abortion,1
p32456,abortion,1
p32046,abortion,1
p32453,abortion,1
p32004,abortion,1
p1825,abortion,1
p1742,abortion,1
p3576,abortion,1
p1677,abortion,1
p1771,abortion,1
p1824,abortion,1
p1758,abortion,1
p1792,abortion,1
p1683,abortion,1
p1746,abortion,1
p3661,abortion,1
p3572,abortion,1
p1807,abortion,1
p1707,abortion,1
p1787,abortion,1
p3946,abortion,1
p1706,abortion,1
p3616,abortion,1
p1732,abortion,1
p1716,abortion,1
p1710,abortion,1
p1808,abortion,1
p23834,abortion,1
p23917,abortion,1
p1458,abortion,1
p2319,abortion,1
p1442,abortion,1
p1434,abortion,1
p1438,abortion,1
p8812,abortion,1
p31321,abortion,1
p3643,abortion,1
p8818,abortion,1
p3624,abortion,1
p8820,abortion,1
p3801,abortion,1
p3780,abortion,1
p8806,abortion,1
p3633,abortion,1
p23017,abortion,1
p14364,abortion,1
p14370,abortion,1
p14140,abortion,1
p14142,abortion,1
p14371,abortion,1
p25580,abortion,1
p25622,abortion,1
p1812,abortion,1
p3687,abortion,1
p1773,abortion,1
p1722,abortion,1
p1717,abortion,1
p1673,abortion,1
p1665,abortion,1
p1730,abortion,1
p1675,abortion,1
p1806,abortion,1
p24176,abortion,1
p24185,abortion,1
p21416,abortion,1
p13210,abortion,1
p3774,abortion,1
p14268,abortion,1
p13249,abortion,1
p13212,abortion,1
p16342,abortion,1
p16348,abortion,1
p13120,abortion,1
p16333,abortion,1
p13209,abortion,1
p13106,abortion,1
p13054,abortion,1
p16332,abortion,1
p13108,abortion,1
p14321,abortion,1
p13241,abortion,1
p13297,abortion,1
p13279,abortion,1
p13192,abortion,1
p16359,abortion,1
p13251,abortion,1
p16749,abortion,1
p13065,abortion,1
p13053,abortion,1
p13184,abortion,1
p13221,abortion,1
p13112,abortion,1
p16345,abortion,1
p13218,abortion,1
p24355,abortion,1
p13224,abortion,1
p13235,abortion,1
p12962,abortion,1
p13240,abortion,1
p13282,abortion,1
p9480,abortion,1
p14322,abortion,1
p13245,abortion,1
p13281,abortion,1
p13131,abortion,1
p13089,abortion,1
p9479,abortion,1
p31479,abortion,1
p31416,abortion,1
p32487,abortion,1
p31932,abortion,1
p32109,abortion,1
p32086,abortion,1
p31390,abortion,1
p32246,abortion,1
p32338,abortion,1
p32097,abortion,1
p32272,abortion,1
p32264,abortion,1
p31456,abortion,1
p32437,abortion,1
p31981,abortion,1
p32355,abortion,1
p32113,abortion,1
p32384,abortion,1
p32265,abortion,1
p31915,abortion,1
p32296,abortion,1
p32112,abortion,1
p32059,abortion,1
p32234,abortion,1
p31998,abortion,1
p32354,abortion,1
p32297,abortion,1
p32273,abortion,1
p31499,abortion,1
p32041,abortion,1
p32050,abortion,1
p32431,abortion,1
p32235,abortion,1
p31520,abortion,1
p32066,abortion,1
p32223,abortion,1
p31258,abortion,1
p31478,abortion,1
p32241,abortion,1
p32433,abortion,1
p31234,abortion,1
p31313,abortion,1
p32193,abortion,1
p32397,abortion,1
p32399,abortion,1
p31323,abortion,1
p32432,abortion,1
p32307,abortion,1
p31991,abortion,1
p31319,abortion,1
p32256,abortion,1
p32105,abortion,1
p31940,abortion,1
p32447,abortion,1
p32334,abortion,1
p31277,abortion,1
p32483,abortion,1
p32244,abortion,1
p32248,abortion,1
p32299,abortion,1
p32028,abortion,1
p32253,abortion,1
p32091,abortion,1
p32116,abortion,1
p32427,abortion,1
p32421,abortion,1
p32454,abortion,1
p32304,abortion,1
p32191,abortion,1
p32489,abortion,1
p31216,abortion,1
p32250,abortion,1
p32388,abortion,1
p31383,abortion,1
p32311,abortion,1
p32444,abortion,1
p31435,abortion,1
p32470,abortion,1
p32401,abortion,1
p31272,abortion,1
p32477,abortion,1
p32481,abortion,1
p32392,abortion,1
p32460,abortion,1
p32429,abortion,1
p32284,abortion,1
p31425,abortion,1
p31984,abortion,1
p32387,abortion,1
p32182,abortion,1
p32038,abortion,1
p32134,abortion,1
p32380,abortion,1
p32449,abortion,1
p32268,abortion,1
p31214,abortion,1
p32255,abortion,1
p32290,abortion,1
p32467,abortion,1
p32061,abortion,1
p32225,abortion,1
p31988,abortion,1
p32292,abortion,1
p31918,abortion,1
p31325,abortion,1
p32468,abortion,1
p32128,abortion,1
p32125,abortion,1
p7199,abortion,1
p15556,abortion,1
p15617,abortion,1
p15646,abortion,1
p15623,abortion,1
p15589,abortion,1
p15601,abortion,1
p15563,abortion,1
p15545,abortion,1
p15661,abortion,1
p15615,abortion,1
p15606,abortion,1
p3781,abortion,1
p7027,abortion,1
p14891,abortion,1
p14653,abortion,1
p20096,abortion,1
p31418,abortion,1
p31271,abortion,1
p31197,abortion,1
p31483,abortion,1
p31248,abortion,1
p31322,abortion,1
p31446,abortion,1
p31336,abortion,1
p31389,abortion,1
p31487,abortion,1
p31475,abortion,1
p31219,abortion,1
p31223,abortion,1
p31274,abortion,1
p31227,abortion,1
p31290,abortion,1
p31278,abortion,1
p31312,abortion,1
p31486,abortion,1
p31292,abortion,1
p31433,abortion,1
p31438,abortion,1
p31253,abortion,1
p31284,abortion,1
p31445,abortion,1
p31444,abortion,1
p31385,abortion,1
p31195,abortion,1
p31311,abortion,1
p31484,abortion,1
p31502,abortion,1
p31291,abortion,1
p31468,abortion,1
p31476,abortion,1
p31428,abortion,1
p31247,abortion,1
p31481,abortion,1
p31426,abortion,1
p31220,abortion,1
p31514,abortion,1
p31386,abortion,1
p31436,abortion,1
p31396,abortion,1
p31282,abortion,1
p31352,abortion,1
p31267,abortion,1
p31353,abortion,1
p31252,abortion,1
p19196,abortion,1
p8805,abortion,1
p3769,abortion,1
p14679,abortion,1
p7018,abortion,1
p24837,abortion,1
p5116,abortion,1
p7207,abortion,1
p12647,abortion,1
p14835,abortion,1
p10333,abortion,1
p12880,abortion,1
p3549,abortion,1
p14829,abortion,1
p12775,abortion,1
p14605,abortion,1
p12739,abortion,1
p7052,abortion,1
p3621,abortion,1
p7148,abortion,1
p28201,abortion,1
p14942,abortion,1
p7128,abortion,1
p12919,abortion,1
p7149,abortion,1
p7274,abortion,1
p3603,abortion,1
p7134,abortion,1
p12900,abortion,1
p7250,abortion,1
p28271,abortion,1
p3893,abortion,1
p8809,abortion,1
p7212,abortion,1
p7040,abortion,1
p24783,abortion,1
p12785,abortion,1
p14703,abortion,1
p10277,abortion,1
p24953,abortion,1
p28125,abortion,1
p4642,abortion,1
p24859,abortion,1
p8143,abortion,1
p14055,abortion,1
p12804,abortion,1
p24795,abortion,1
p7031,abortion,1
p24928,abortion,1
p12683,abortion,1
p5078,abortion,1
p7185,abortion,1
p10269,abortion,1
p7137,abortion,1
p4604,abortion,1
p7184,abortion,1
p12886,abortion,1
p12973,abortion,1
p14840,abortion,1
p7237,abortion,1
p24331,abortion,1
p8141,abortion,1
p11948,abortion,1
p8150,abortion,1
p3775,abortion,1
p7209,abortion,1
p9650,abortion,1
p8142,abortion,1
p8790,abortion,1
p28256,abortion,1
p7013,abortion,1
p24050,abortion,1
p7205,abortion,1
p19177,abortion,1
p7252,abortion,1
p7226,abortion,1
p8808,abortion,1
p19045,abortion,1
p9489,abortion,1
p28172,abortion,1
p8819,abortion,1
p13174,abortion,1
p3915,abortion,1
p10261,abortion,1
p3753,abortion,1
p12738,abortion,1
p9733,abortion,1
p3958,abortion,1
p7129,abortion,1
p28168,abortion,1
p7048,abortion,1
p14587,abortion,1
p3538,abortion,1
p28127,abortion,1
p12652,abortion,1
p10321,abortion,1
p12786,abortion,1
p24391,abortion,1
p5067,abortion,1
p3837,abortion,1
p19042,abortion,1
p12951,abortion,1
p14571,abortion,1
p10329,abortion,1
p19071,abortion,1
p10314,abortion,1
p7109,abortion,1
p7066,abortion,1
p10308,abortion,1
p10326,abortion,1
p7117,abortion,1
p7182,abortion,1
p28098,abortion,1
p7225,abortion,1
p12733,abortion,1
p3755,abortion,1
p19089,abortion,1
p12692,abortion,1
p24916,abortion,1
p13004,abortion,1
p12916,abortion,1
p14654,abortion,1
p28101,abortion,1
p10319,abortion,1
p7140,abortion,1
p13003,abortion,1
p10255,abortion,1
p14850,abortion,1
p5070,abortion,1
p20595,abortion,1
p28160,abortion,1
p3568,abortion,1
p3681,abortion,1
p7213,abortion,1
p3749,abortion,1
p10311,abortion,1
p7158,abortion,1
p7208,abortion,1
p7183,abortion,1
p12812,abortion,1
p12646,abortion,1
p14868,abortion,1
p14657,abortion,1
p12817,abortion,1
p8801,abortion,1
p3886,abortion,1
p7231,abortion,1
p12679,abortion,1
p3777,abortion,1
p7139,abortion,1
p8785,abortion,1
p12726,abortion,1
p19081,abortion,1
p10243,abortion,1
p10244,abortion,1
p7219,abortion,1
p13230,abortion,1
p10268,abortion,1
p7253,abortion,1
p3776,abortion,1
p7028,abortion,1
p9462,abortion,1
p7118,abortion,1
p3889,abortion,1
p8135,abortion,1
p7160,abortion,1
p10309,abortion,1
p22969,abortion,1
p14869,abortion,1
p14663,abortion,1
p12671,abortion,1
p19109,abortion,1
p10258,abortion,1
p11869,abortion,1
p13005,abortion,1
p22971,abortion,1
p19115,abortion,1
p10240,abortion,1
p19110,abortion,1
p10318,abortion,1
p22987,abortion,1
p10279,abortion,1
p14933,abortion,1
p14127,abortion,1
p24886,abortion,1
p12878,abortion,1
p8138,abortion,1
p12774,abortion,1
p8160,abortion,1
p10284,abortion,1
p24172,abortion,1
p28087,abortion,1
p14225,abortion,1
p3864,abortion,1
p12935,abortion,1
p24060,abortion,1
p8152,abortion,1
p3937,abortion,1
p8796,abortion,1
p10250,abortion,1
p24888,abortion,1
p5095,abortion,1
p5102,abortion,1
p7191,abortion,1
p12923,abortion,1
p7200,abortion,1
p10266,abortion,1
p19084,abortion,1
p12930,abortion,1
p28106,abortion,1
p14668,abortion,1
p3726,abortion,1
p8144,abortion,1
p24785,abortion,1
p5073,abortion,1
p12994,abortion,1
p3642,abortion,1
p14191,abortion,1
p24030,abortion,1
p12783,abortion,1
p12987,abortion,1
p28178,abortion,1
p5083,abortion,1
p3955,abortion,1
p28126,abortion,1
p19267,abortion,1
p28107,abortion,1
p8789,abortion,1
p7034,abortion,1
p5097,abortion,1
p7123,abortion,1
p14683,abortion,1
p24944,abortion,1
p9657,abortion,1
p8155,abortion,1
p28234,abortion,1
p9669,abortion,1
p11939,abortion,1
p12743,abortion,1
p3930,abortion,1
p19119,abortion,1
p19067,abortion,1
p12662,abortion,1
p28235,abortion,1
p10315,abortion,1
p14634,abortion,1
p14865,abortion,1
p24024,abortion,1
p19243,abortion,1
p3875,abortion,1
p28128,abortion,1
p7278,abortion,1
p12645,abortion,1
p8807,abortion,1
p19231,abortion,1
p9703,abortion,1
p7221,abortion,1
p9712,abortion,1
p14301,abortion,1
p24946,abortion,1
p12967,abortion,1
p23910,abortion,1
p12911,abortion,1
p3789,abortion,1
p28104,abortion,1
p10264,abortion,1
p19167,abortion,1
p24797,abortion,1
p24800,abortion,1
p10323,abortion,1
p14697,abortion,1
p19160,abortion,1
p7165,abortion,1
p19198,abortion,1
p3802,abortion,1
p28199,abortion,1
p24820,abortion,1
p3799,abortion,1
p28136,abortion,1
p7227,abortion,1
p7267,abortion,1
p12653,abortion,1
p14365,abortion,1
p12790,abortion,1
p24809,abortion,1
p12918,abortion,1
p24858,abortion,1
p3750,abortion,1
p12735,abortion,1
p19225,abortion,1
p24887,abortion,1
p12913,abortion,1
p11863,abortion,1
p19144,abortion,1
p12909,abortion,1
p10251,abortion,1
p14762,abortion,1
p23832,abortion,1
p14852,abortion,1
p7068,abortion,1
p14060,abortion,1
p9705,abortion,1
p7043,abortion,1
p7282,abortion,1
p8156,abortion,1
p10262,abortion,1
p19036,abortion,1
p7090,abortion,1
p12984,abortion,1
p12999,abortion,1
p3536,abortion,1
p3879,abortion,1
p3628,abortion,1
p7075,abortion,1
p19252,abortion,1
p10273,abortion,1
p24885,abortion,1
p12971,abortion,1
p32196,abortion,1
p32305,abortion,1
p32252,abortion,1
p31999,abortion,1
p32129,abortion,1
p31378,abortion,1
p32258,abortion,1
p32200,abortion,1
p32302,abortion,1
p32048,abortion,1
p32322,abortion,1
p32168,abortion,1
p32323,abortion,1
p32001,abortion,1
p32389,abortion,1
p31379,abortion,1
p32043,abortion,1
p32348,abortion,1
p32240,abortion,1
p31374,abortion,1
p31513,abortion,1
p32416,abortion,1
p32452,abortion,1
p31420,abortion,1
p31941,abortion,1
p32054,abortion,1
p32321,abortion,1
p32120,abortion,1
p32312,abortion,1
p32331,abortion,1
p32352,abortion,1
p32377,abortion,1
p32208,abortion,1
p31963,abortion,1
p31380,abortion,1
p32336,abortion,1
p32131,abortion,1
p32251,abortion,1
p32303,abortion,1
p32259,abortion,1
p32344,abortion,1
p31340,abortion,1
p32410,abortion,1
p32151,abortion,1
p32345,abortion,1
p32146,abortion,1
p32436,abortion,1
p32209,abortion,1
p31430,abortion,1
p32346,abortion,1
p3899,abortion,1
p7017,abortion,1
p7113,abortion,1
p7152,abortion,1
p7015,abortion,1
p7100,abortion,1
p7229,abortion,1
p7175,abortion,1
p7176,abortion,1
p7228,abortion,1
p7114,abortion,1
p7255,abortion,1
p7051,abortion,1
p7174,abortion,1
p7060,abortion,1
p7025,abortion,1
p7039,abortion,1
p7220,abortion,1
p7041,abortion,1
p3625,abortion,1
p7223,abortion,1
p7244,abortion,1
p7256,abortion,1
p7026,abortion,1
p7275,abortion,1
p7016,abortion,1
p3763,abortion,1
p7243,abortion,1
p8795,abortion,1
p8798,abortion,1
p8788,abortion,1
p8791,abortion,1
p12663,abortion,1
p12990,abortion,1
p10289,abortion,1
p8137,abortion,1
p28852,abortion,1
p28883,abortion,1
p8783,abortion,1
p20848,abortion,1
p17052,abortion,1
p17177,abortion,1
p17196,abortion,1
p16930,abortion,1
p16813,abortion,1
p16685,abortion,1
p16994,abortion,1
p16661,abortion,1
p16817,abortion,1
p16677,abortion,1
p17026,abortion,1
p17064,abortion,1
p17184,abortion,1
p16954,abortion,1
p17125,abortion,1
p16801,abortion,1
p17059,abortion,1
p17202,abortion,1
p17170,abortion,1
p17012,abortion,1
p16808,abortion,1
p17000,abortion,1
p16835,abortion,1
p16864,abortion,1
p17175,abortion,1
p16959,abortion,1
p16719,abortion,1
p17137,abortion,1
p21549,abortion,1
p21511,abortion,1
p21548,abortion,1
p9682,abortion,1
p3949,abortion,1
p7132,abortion,1
p9674,abortion,1
p4617,abortion,1
p3911,abortion,1
p9676,abortion,1
p4620,abortion,1
p3550,abortion,1
p4664,abortion,1
p11881,abortion,1
p10335,abortion,1
p14867,abortion,1
p14780,abortion,1
p14581,abortion,1
p4628,abortion,1
p3935,abortion,1
p10307,abortion,1
p4633,abortion,1
p10283,abortion,1
p10299,abortion,1
p10280,abortion,1
p4609,abortion,1
p10296,abortion,1
p4608,abortion,1
p3951,abortion,1
p3936,abortion,1
p10582,abortion,1
p23856,abortion,1
p29875,abortion,1
p32327,abortion,1
p32285,abortion,1
p32359,abortion,1
p8159,abortion,1
p8151,abortion,1
p1811,abortion,1
p1686,abortion,1
p1714,abortion,1
p1738,abortion,1
p1842,abortion,1
p1744,abortion,1
p1750,abortion,1
p1752,abortion,1
p1769,abortion,1
p1780,abortion,1
p1687,abortion,1
p1828,abortion,1
p1779,abortion,1
p1768,abortion,1
p1739,abortion,1
p1843,abortion,1
p1668,abortion,1
p1756,abortion,1
p1733,abortion,1
p1676,abortion,1
p1833,abortion,1
p1826,abortion,1
p1735,abortion,1
p1834,abortion,1
p31459,abortion,1
p3652,abortion,1
p3529,abortion,1
p3798,abortion,1
p3821,abortion,1
p3558,abortion,1
p3848,abortion,1
p3950,abortion,1
p3580,abortion,1
p3713,abortion,1
p5081,abortion,1
p3878,abortion,1
p3996,abortion,1
p3593,abortion,1
p4646,abortion,1
p3764,abortion,1
p5092,abortion,1
p3970,abortion,1
p3947,abortion,1
p3756,abortion,1
p3653,abortion,1
p3804,abortion,1
p3841,abortion,1
p3885,abortion,1
p4653,abortion,1
p4615,abortion,1
p3807,abortion,1
p3751,abortion,1
p3834,abortion,1
p3585,abortion,1
p4606,abortion,1
p4627,abortion,1
p3717,abortion,1
p3873,abortion,1
p4661,abortion,1
p5138,abortion,1
p3604,abortion,1
p3835,abortion,1
p5066,abortion,1
p3989,abortion,1
p5086,abortion,1
p4008,abortion,1
p5122,abortion,1
p3553,abortion,1
p5084,abortion,1
p5140,abortion,1
p3921,abortion,1
p5108,abortion,1
p5137,abortion,1
p3597,abortion,1
p3916,abortion,1
p5132,abortion,1
p1428,abortion,1
p31255,abortion,1
p20803,abortion,1
p31246,abortion,1
p23990,abortion,1
p24296,abortion,1
p32219,abortion,1
p23956,abortion,1
p17154,abortion,1
p22520,abortion,1
p21527,abortion,1
p20851,abortion,1
p24312,abortion,1
p24194,abortion,1
p24019,abortion,1
p20990,abortion,1
p16660,abortion,1
p24407,abortion,1
p23876,abortion,1
p24324,abortion,1
p20988,abortion,1
p22488,abortion,1
p23894,abortion,1
p20767,abortion,1
p26137,abortion,1
p20939,abortion,1
p21535,abortion,1
p24002,abortion,1
p24013,abortion,1
p20887,abortion,1
p23935,abortion,1
p24414,abortion,1
p32403,abortion,1
p25608,abortion,1
p20853,abortion,1
p32286,abortion,1
p23851,abortion,1
p31407,abortion,1
p26124,abortion,1
p21477,abortion,1
p20898,abortion,1
p24474,abortion,1
p28846,abortion,1
p26207,abortion,1
