a193,a4,gaymarriage
a193,a105,gaymarriage
a193,a857,gaymarriage
a384,a4,gaymarriage
a384,a242,gaymarriage
a739,a105,gaymarriage
a269,a521,gaymarriage
a269,a559,gaymarriage
a737,a242,gaymarriage
a737,a342,gaymarriage
a960,a781,gaymarriage
a342,a239,gaymarriage
a342,a466,gaymarriage
a342,a105,gaymarriage
a342,a108,gaymarriage
a342,a857,gaymarriage
a342,a737,gaymarriage
a342,a242,gaymarriage
a342,a574,gaymarriage
a755,a486,gaymarriage
a251,a509,gaymarriage
a239,a342,gaymarriage
a239,a1003,gaymarriage
a239,a972,gaymarriage
a239,a242,gaymarriage
a239,a543,gaymarriage
