a422,a706,p1773,abortion,0.166666667
a422,a706,p1675,abortion,0.166666667
a422,a955,p1665,abortion,0.166666667
a422,a706,p1673,abortion,0.166666667
a128,a136,p20877,abortion,0.333333333
a128,a136,p20907,abortion,0.333333333
a128,a136,p20883,abortion,0.333333333
a128,a835,p20565,abortion,0.75
a128,a835,p20585,abortion,0.75
a128,a835,p20587,abortion,0.75
a1013,a136,p31234,abortion,0.5
a1013,a136,p31319,abortion,0.5
a1013,a778,p31383,abortion,0.5
a1013,a781,p31390,abortion,0.5
a1013,a629,p31416,abortion,0.5
a1013,a778,p31277,abortion,0.5
a752,a215,p3781,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a136,p31487,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a136,p31336,abortion,0.5
a781,a136,p31311,abortion,0.5
a781,a136,p31291,abortion,0.5
a781,a781,p31484,abortion,0.5
a366,a232,p23910,abortion,0.25
a366,a104,p5097,abortion,0.2
a366,a519,p5070,abortion,0.2
a366,a104,p5078,abortion,0.2
a366,a104,p5095,abortion,0.2
a366,a31,p8808,abortion,0.2
a366,a954,p12646,abortion,0.2
a366,a79,p5083,abortion,0.2
a366,a602,p3879,abortion,0.5
a366,a104,p5116,abortion,0.2
a366,a839,p3930,abortion,0.5
a366,a114,p12817,abortion,0.2
a366,a114,p3802,abortion,0.5
a366,a647,p24030,abortion,0.25
a366,a327,p3775,abortion,0.5
a366,a104,p5073,abortion,0.2
a366,a114,p12783,abortion,0.2
a366,a715,p19225,abortion,0.142857143
a366,a136,p24391,abortion,0.2
a366,a954,p12652,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a754,p8819,abortion,0.2
a366,a261,p12900,abortion,0.2
a366,a114,p3889,abortion,0.5
a366,a86,p24050,abortion,0.25
a366,a31,p8796,abortion,0.2
a366,a104,p5067,abortion,0.2
a366,a647,p24024,abortion,0.25
a366,a114,p12923,abortion,0.2
a366,a495,p3937,abortion,0.5
a366,a49,p8790,abortion,0.2
a366,a954,p12804,abortion,0.2
a366,a747,p20595,abortion,0.75
a366,a715,p9669,abortion,0.142857143
a104,a852,p5111,abortion,0.2
a104,a852,p5141,abortion,0.2
a104,a366,p5071,abortion,0.2
a104,a366,p5119,abortion,0.2
a104,a366,p5080,abortion,0.2
a104,a852,p5088,abortion,0.2
a104,a366,p5106,abortion,0.2
a104,a852,p5085,abortion,0.2
a104,a852,p5094,abortion,0.2
a104,a366,p5104,abortion,0.2
a104,a612,p5063,abortion,0.2
a778,a960,p31340,abortion,0.5
a778,a325,p31374,abortion,0.5
a778,a778,p31379,abortion,0.5
a778,a1013,p31430,abortion,0.5
a805,a706,p3899,abortion,0.5
a215,a235,p3625,abortion,0.5
a215,a686,p3763,abortion,0.5
a694,a706,p1794,abortion,0.166666667
a694,a706,p1795,abortion,0.166666667
a694,a706,p1765,abortion,0.166666667
a694,a706,p1786,abortion,0.166666667
a418,a300,p28838,abortion,0.4
a363,a647,p24221,abortion,0.5
a363,a647,p24335,abortion,0.2
a235,a928,p2337,abortion,0.4
a49,a366,p8791,abortion,0.2
a588,a24,p12990,abortion,0.2
a588,a24,p12663,abortion,0.2
a55,a211,p16064,abortion,0.5
a55,a211,p16042,abortion,0.5
a932,a706,p1694,abortion,0.166666667
a932,a614,p2320,abortion,0.4
a932,a955,p1755,abortion,0.166666667
a932,a706,p1709,abortion,0.166666667
a932,a706,p1666,abortion,0.166666667
a89,a105,p28883,abortion,0.4
a156,a22,p8783,abortion,0.2
a338,a525,p2324,abortion,0.4
a338,a91,p2323,abortion,0.4
a122,a365,p23954,abortion,0.25
a122,a365,p23864,abortion,0.25
a21,a495,p3974,abortion,0.5
a21,a631,p9722,abortion,0.142857143
a21,a706,p3973,abortion,0.5
a21,a21,p9723,abortion,0.142857143
a488,a488,p21549,abortion,0.4
a488,a636,p21511,abortion,0.4
a706,a852,p3948,abortion,0.5
a706,a852,p5125,abortion,0.2
a706,a955,p1818,abortion,0.166666667
a706,a852,p5087,abortion,0.2
a706,a852,p3598,abortion,0.5
a706,a411,p3945,abortion,0.5
a706,a91,p1464,abortion,0.5
a706,a706,p1705,abortion,0.166666667
a706,a852,p3666,abortion,0.5
a706,a859,p3660,abortion,0.5
a706,a706,p3539,abortion,0.5
a706,a706,p1772,abortion,0.166666667
a706,a79,p5101,abortion,0.2
a706,a235,p3648,abortion,0.5
a706,a852,p3583,abortion,0.5
a706,a422,p3688,abortion,0.5
a706,a706,p3871,abortion,0.5
a706,a411,p3919,abortion,0.5
a706,a612,p5135,abortion,0.2
a706,a852,p3524,abortion,0.5
a706,a411,p3987,abortion,0.5
a706,a852,p3806,abortion,0.5
a706,a852,p3765,abortion,0.5
a706,a852,p3884,abortion,0.5
a706,a852,p3898,abortion,0.5
a706,a318,p3574,abortion,0.5
a706,a318,p3913,abortion,0.5
a706,a852,p3715,abortion,0.5
a706,a852,p5060,abortion,0.2
a706,a852,p3952,abortion,0.5
a706,a859,p3670,abortion,0.5
a706,a265,p3707,abortion,0.5
a706,a852,p3800,abortion,0.5
a706,a614,p2317,abortion,0.4
a706,a852,p4002,abortion,0.5
a706,a852,p3530,abortion,0.5
a706,a318,p3953,abortion,0.5
a706,a852,p3809,abortion,0.5
a706,a706,p3722,abortion,0.5
a706,a852,p3559,abortion,0.5
a706,a852,p3592,abortion,0.5
a706,a852,p3607,abortion,0.5
a855,a136,p24344,abortion,0.2
a855,a136,p24340,abortion,0.2
a855,a542,p24315,abortion,0.2
a855,a647,p24398,abortion,0.2
a855,a136,p24273,abortion,0.2
a855,a647,p24451,abortion,0.2
a855,a136,p24261,abortion,0.2
a855,a647,p24493,abortion,0.2
a855,a136,p24496,abortion,0.2
a855,a542,p24495,abortion,0.2
a855,a136,p24287,abortion,0.2
a855,a542,p24488,abortion,0.2
a855,a136,p24280,abortion,0.2
a855,a136,p24481,abortion,0.2
a855,a136,p24473,abortion,0.2
a855,a542,p24420,abortion,0.2
a855,a542,p24452,abortion,0.2
a855,a136,p24289,abortion,0.2
a855,a136,p24396,abortion,0.2
a855,a136,p24453,abortion,0.2
a855,a136,p24428,abortion,0.2
a855,a542,p24284,abortion,0.2
a855,a136,p24291,abortion,0.2
a525,a932,p2318,abortion,0.4
a844,a706,p1740,abortion,0.166666667
a977,a706,p1726,abortion,0.166666667
a977,a706,p1761,abortion,0.166666667
a977,a706,p1734,abortion,0.166666667
a977,a706,p1813,abortion,0.166666667
a977,a706,p1672,abortion,0.166666667
a899,a880,p28886,abortion,0.4
a842,a706,p1719,abortion,0.166666667
a842,a706,p1731,abortion,0.166666667
a842,a706,p1704,abortion,0.166666667
a842,a706,p1757,abortion,0.166666667
a842,a706,p1691,abortion,0.166666667
a842,a706,p1784,abortion,0.166666667
a812,a637,p11881,abortion,1.0
a812,a950,p9674,abortion,0.142857143
a812,a495,p3911,abortion,0.5
a812,a950,p9676,abortion,0.142857143
a393,a706,p1837,abortion,0.166666667
a495,a706,p3936,abortion,0.5
a495,a366,p3951,abortion,0.5
a495,a859,p3935,abortion,0.5
a928,a391,p3759,abortion,0.5
a928,a706,p3535,abortion,0.5
a928,a338,p2313,abortion,0.4
a928,a391,p3697,abortion,0.5
a928,a857,p3696,abortion,0.5
a960,a790,p31360,abortion,0.5
a809,a65,p23955,abortion,0.25
a373,a706,p1780,abortion,0.166666667
a373,a706,p1735,abortion,0.166666667
a373,a706,p1739,abortion,0.166666667
a373,a706,p1843,abortion,0.166666667
a373,a706,p1714,abortion,0.166666667
a373,a706,p1826,abortion,0.166666667
a373,a955,p1811,abortion,0.166666667
a373,a706,p1686,abortion,0.166666667
a373,a706,p1756,abortion,0.166666667
a373,a706,p1769,abortion,0.166666667
a373,a706,p1768,abortion,0.166666667
a373,a706,p1744,abortion,0.166666667
a373,a706,p1779,abortion,0.166666667
a373,a706,p1842,abortion,0.166666667
a373,a837,p1668,abortion,0.166666667
a373,a706,p1687,abortion,0.166666667
a373,a706,p1833,abortion,0.166666667
a373,a706,p1733,abortion,0.166666667
a373,a706,p1750,abortion,0.166666667
a373,a706,p1828,abortion,0.166666667
a373,a955,p1676,abortion,0.166666667
a373,a706,p1752,abortion,0.166666667
a373,a706,p1834,abortion,0.166666667
a373,a706,p1738,abortion,0.166666667
a411,a852,p3599,abortion,0.5
a411,a852,p3972,abortion,0.5
a246,a493,p31459,abortion,0.5
a705,a706,p3560,abortion,0.5
a852,a612,p5132,abortion,0.2
a852,a852,p3835,abortion,0.5
a852,a612,p5084,abortion,0.2
a852,a706,p3804,abortion,0.5
a852,a706,p3798,abortion,0.5
a852,a859,p3848,abortion,0.5
a852,a366,p5081,abortion,0.2
a852,a706,p3947,abortion,0.5
a852,a706,p4008,abortion,0.5
a852,a104,p5086,abortion,0.2
a852,a859,p3717,abortion,0.5
a852,a706,p3950,abortion,0.5
a852,a104,p5108,abortion,0.2
a852,a706,p3841,abortion,0.5
a852,a706,p3553,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a79,p5137,abortion,0.2
a852,a612,p5122,abortion,0.2
a852,a706,p3807,abortion,0.5
a852,a706,p3597,abortion,0.5
a852,a706,p3970,abortion,0.5
a852,a5,p3756,abortion,0.5
a852,a411,p3873,abortion,0.5
a852,a706,p3996,abortion,0.5
a852,a706,p3713,abortion,0.5
a852,a852,p5138,abortion,0.2
a852,a706,p3885,abortion,0.5
a852,a706,p3604,abortion,0.5
a852,a706,p3558,abortion,0.5
a852,a706,p3529,abortion,0.5
a852,a706,p3878,abortion,0.5
a852,a706,p5140,abortion,0.2
a852,a411,p3593,abortion,0.5
a852,a706,p3585,abortion,0.5
a852,a706,p3989,abortion,0.5
a852,a612,p5092,abortion,0.2
a852,a706,p5066,abortion,0.2
a852,a706,p3580,abortion,0.5
a365,a136,p24037,abortion,0.25
a365,a136,p23852,abortion,0.25
a365,a136,p23895,abortion,0.25
a365,a136,p24168,abortion,0.25
a365,a136,p23841,abortion,0.25
a365,a136,p24193,abortion,0.25
a365,a647,p24105,abortion,0.25
a365,a136,p24051,abortion,0.25
a365,a136,p24136,abortion,0.25
a365,a365,p23938,abortion,0.25
a365,a136,p23924,abortion,0.25
a365,a136,p23998,abortion,0.25
a365,a136,p24047,abortion,0.25
a365,a136,p24001,abortion,0.25
a365,a136,p23995,abortion,0.25
a365,a136,p24014,abortion,0.25
a365,a136,p24191,abortion,0.25
a365,a136,p23936,abortion,0.25
a365,a647,p24106,abortion,0.25
a365,a136,p23991,abortion,0.25
a365,a647,p24095,abortion,0.25
a365,a136,p23836,abortion,0.25
a365,a136,p23891,abortion,0.25
a365,a647,p24099,abortion,0.25
a365,a136,p24197,abortion,0.25
a365,a136,p23929,abortion,0.25
a365,a136,p24201,abortion,0.25
a365,a136,p24199,abortion,0.25
a365,a136,p23971,abortion,0.25
a365,a122,p23866,abortion,0.25
a365,a136,p23933,abortion,0.25
a365,a136,p23859,abortion,0.25
a365,a136,p23843,abortion,0.25
a365,a647,p24272,abortion,0.2
a365,a136,p23919,abortion,0.25
a365,a136,p23879,abortion,0.25
a365,a136,p24158,abortion,0.25
a365,a136,p24127,abortion,0.25
a365,a647,p24166,abortion,0.25
a365,a136,p24132,abortion,0.25
a365,a136,p23863,abortion,0.25
a365,a992,p23911,abortion,0.25
a365,a136,p23854,abortion,0.25
a365,a647,p24100,abortion,0.25
a365,a136,p23993,abortion,0.25
a365,a136,p23875,abortion,0.25
a365,a136,p24130,abortion,0.25
a365,a136,p24017,abortion,0.25
a365,a647,p24113,abortion,0.25
a365,a136,p23973,abortion,0.25
a365,a136,p24165,abortion,0.25
a365,a136,p23984,abortion,0.25
a365,a136,p24182,abortion,0.25
a365,a136,p24006,abortion,0.25
a365,a136,p24020,abortion,0.25
a365,a365,p23837,abortion,0.25
a365,a136,p24186,abortion,0.25
a365,a136,p23989,abortion,0.25
a365,a992,p24107,abortion,0.25
a365,a136,p23921,abortion,0.25
a365,a136,p23877,abortion,0.25
a365,a136,p24195,abortion,0.25
a365,a136,p23872,abortion,0.25
a365,a136,p24145,abortion,0.25
a880,a985,p28839,abortion,0.4
a880,a985,p28903,abortion,0.4
a880,a136,p28876,abortion,0.4
a880,a985,p28907,abortion,0.4
a880,a985,p28906,abortion,0.4
a880,a136,p28861,abortion,0.4
a880,a647,p28871,abortion,0.4
a880,a136,p28847,abortion,0.4
a880,a647,p23850,abortion,0.25
a880,a647,p24211,abortion,0.5
a136,a855,p24300,abortion,0.2
a136,a855,p24290,abortion,0.2
a136,a365,p24194,abortion,0.25
a136,a365,p24192,abortion,0.25
a136,a365,p23902,abortion,0.25
a136,a365,p23982,abortion,0.25
a136,a855,p24324,abortion,0.2
a136,a855,p24446,abortion,0.2
a136,a365,p24033,abortion,0.25
a136,a855,p24363,abortion,0.2
a136,a855,p24499,abortion,0.2
a136,a365,p23985,abortion,0.25
a136,a128,p20910,abortion,0.333333333
a136,a365,p24046,abortion,0.25
a136,a855,p24459,abortion,0.2
a136,a855,p24507,abortion,0.2
a136,a365,p23935,abortion,0.25
a136,a365,p24048,abortion,0.25
a136,a855,p24279,abortion,0.2
a136,a855,p24347,abortion,0.2
a136,a365,p24131,abortion,0.25
a136,a365,p23923,abortion,0.25
a136,a365,p24184,abortion,0.25
a136,a629,p31523,abortion,0.5
a136,a880,p28863,abortion,0.4
a136,a365,p23853,abortion,0.25
a136,a365,p24146,abortion,0.25
a136,a365,p23958,abortion,0.25
a136,a365,p23851,abortion,0.25
a136,a855,p24489,abortion,0.2
a136,a365,p23842,abortion,0.25
a136,a781,p31289,abortion,0.5
a136,a365,p23876,abortion,0.25
a136,a855,p24393,abortion,0.2
a136,a365,p23892,abortion,0.25
a136,a365,p23992,abortion,0.25
a136,a365,p24135,abortion,0.25
a136,a365,p24162,abortion,0.25
a136,a855,p24441,abortion,0.2
a136,a122,p23956,abortion,0.25
a136,a365,p24019,abortion,0.25
a136,a365,p24190,abortion,0.25
a136,a855,p24296,abortion,0.2
a136,a365,p23878,abortion,0.25
a136,a128,p20880,abortion,0.333333333
a136,a855,p24407,abortion,0.2
a136,a365,p23840,abortion,0.25
a136,a880,p28892,abortion,0.4
a136,a365,p23857,abortion,0.25
a136,a365,p23970,abortion,0.25
a136,a365,p24013,abortion,0.25
a136,a136,p21531,abortion,0.4
a136,a647,p24345,abortion,0.2
a136,a855,p24457,abortion,0.2
a136,a365,p23996,abortion,0.25
a136,a365,p24002,abortion,0.25
a136,a365,p23873,abortion,0.25
a136,a365,p23884,abortion,0.25
a136,a365,p24015,abortion,0.25
a136,a128,p20898,abortion,0.333333333
a136,a365,p24169,abortion,0.25
a136,a365,p23926,abortion,0.25
a136,a603,p20988,abortion,0.333333333
a136,a365,p23990,abortion,0.25
a136,a855,p24399,abortion,0.2
a136,a365,p24144,abortion,0.25
a136,a880,p28846,abortion,0.4
a136,a365,p24129,abortion,0.25
a136,a365,p23920,abortion,0.25
a136,a365,p24167,abortion,0.25
a136,a365,p24124,abortion,0.25
a136,a128,p21018,abortion,0.333333333
a136,a365,p24203,abortion,0.25
a136,a365,p23994,abortion,0.25
a136,a880,p28850,abortion,0.4
a136,a365,p24198,abortion,0.25
a136,a365,p23963,abortion,0.25
a136,a366,p24401,abortion,0.2
a136,a365,p23999,abortion,0.25
a136,a781,p31298,abortion,0.5
a136,a365,p24196,abortion,0.25
a136,a365,p24065,abortion,0.25
a136,a365,p24200,abortion,0.25
a136,a686,p24213,abortion,0.5
a69,a637,p11918,abortion,1.0
a69,a637,p11896,abortion,1.0
a69,a114,p16055,abortion,0.5
a69,a637,p11864,abortion,1.0
a69,a211,p16040,abortion,0.5
a69,a637,p11910,abortion,1.0
a69,a114,p16047,abortion,0.5
a69,a941,p11866,abortion,1.0
a69,a114,p16080,abortion,0.5
a69,a114,p16041,abortion,0.5
a779,a105,p20212,abortion,0.2
a53,a235,p3990,abortion,0.5
a678,a261,p12904,abortion,0.2
a678,a637,p11931,abortion,1.0
a678,a637,p11947,abortion,1.0
a678,a637,p11935,abortion,1.0
a678,a114,p12903,abortion,0.2
a678,a637,p11868,abortion,1.0
a678,a114,p12978,abortion,0.2
a300,a880,p28877,abortion,0.4
a715,a366,p19262,abortion,0.142857143
a715,a114,p19208,abortion,0.142857143
a715,a715,p9734,abortion,0.142857143
a715,a114,p19202,abortion,0.142857143
a426,a631,p9706,abortion,0.142857143
a637,a941,p11902,abortion,1.0
a637,a941,p11934,abortion,1.0
a637,a69,p11924,abortion,1.0
a637,a69,p11949,abortion,1.0
a637,a941,p11926,abortion,1.0
a637,a941,p11907,abortion,1.0
a637,a678,p11908,abortion,1.0
a637,a941,p11930,abortion,1.0
a637,a69,p11903,abortion,1.0
a637,a678,p11906,abortion,1.0
a637,a69,p11956,abortion,1.0
a637,a941,p11905,abortion,1.0
a859,a852,p3796,abortion,0.5
a859,a852,p3718,abortion,0.5
a859,a852,p3706,abortion,0.5
a955,a373,p1816,abortion,0.166666667
a955,a706,p1790,abortion,0.166666667
a955,a647,p24299,abortion,0.2
a955,a373,p1670,abortion,0.166666667
a955,a706,p1708,abortion,0.166666667
a955,a656,p1468,abortion,0.5
a955,a656,p1448,abortion,0.5
a955,a373,p1661,abortion,0.166666667
a955,a706,p1823,abortion,0.166666667
a955,a422,p1659,abortion,0.166666667
a955,a706,p1789,abortion,0.166666667
a955,a706,p1702,abortion,0.166666667
a955,a706,p1788,abortion,0.166666667
a955,a706,p1736,abortion,0.166666667
a955,a955,p1724,abortion,0.166666667
a955,a706,p1737,abortion,0.166666667
a955,a706,p1671,abortion,0.166666667
a472,a211,p16068,abortion,0.5
a629,a781,p31492,abortion,0.5
a5,a366,p3853,abortion,0.5
a117,a235,p3917,abortion,0.5
a24,a954,p12746,abortion,0.2
a24,a588,p12995,abortion,0.2
a24,a941,p12658,abortion,0.2
a24,a261,p12751,abortion,0.2
a195,a706,p1841,abortion,0.166666667
a195,a706,p1767,abortion,0.166666667
a195,a706,p1720,abortion,0.166666667
a195,a706,p1803,abortion,0.166666667
a195,a706,p1783,abortion,0.166666667
a195,a706,p1712,abortion,0.166666667
a195,a706,p1817,abortion,0.166666667
a195,a706,p1766,abortion,0.166666667
a195,a706,p1718,abortion,0.166666667
a195,a706,p1820,abortion,0.166666667
a195,a706,p1685,abortion,0.166666667
a195,a706,p1770,abortion,0.166666667
a508,a647,p28867,abortion,0.4
a114,a715,p19204,abortion,0.142857143
a114,a941,p12845,abortion,0.2
a114,a941,p12796,abortion,0.2
a114,a211,p16069,abortion,0.5
a114,a678,p12954,abortion,0.2
a114,a366,p3808,abortion,0.5
a114,a941,p12777,abortion,0.2
a114,a715,p19276,abortion,0.142857143
a114,a941,p12718,abortion,0.2
a114,a631,p9683,abortion,0.142857143
a114,a941,p12841,abortion,0.2
a114,a69,p16075,abortion,0.5
a114,a941,p12872,abortion,0.2
a114,a941,p12863,abortion,0.2
a114,a941,p12745,abortion,0.2
a114,a366,p3793,abortion,0.5
a114,a261,p12755,abortion,0.2
a114,a941,p12809,abortion,0.2
a114,a366,p12784,abortion,0.2
a114,a941,p12767,abortion,0.2
a114,a941,p12711,abortion,0.2
a114,a941,p12849,abortion,0.2
a114,a114,p12814,abortion,0.2
a114,a941,p12842,abortion,0.2
a114,a678,p12694,abortion,0.2
a114,a941,p12869,abortion,0.2
a114,a941,p12862,abortion,0.2
a114,a678,p12992,abortion,0.2
a114,a366,p12921,abortion,0.2
a114,a69,p16091,abortion,0.5
a114,a941,p12762,abortion,0.2
a114,a69,p16073,abortion,0.5
a114,a941,p12885,abortion,0.2
a675,a928,p3618,abortion,0.5
a985,a880,p28900,abortion,0.4
a985,a880,p28880,abortion,0.4
a985,a880,p28914,abortion,0.4
a391,a857,p3635,abortion,0.5
a391,a857,p3626,abortion,0.5
a391,a928,p3701,abortion,0.5
a904,a316,p24356,abortion,0.2
a269,a706,p1664,abortion,0.166666667
a269,a706,p1832,abortion,0.166666667
a269,a706,p1821,abortion,0.166666667
a269,a706,p1713,abortion,0.166666667
a269,a706,p1728,abortion,0.166666667
a269,a706,p1782,abortion,0.166666667
a269,a706,p1681,abortion,0.166666667
a269,a706,p1663,abortion,0.166666667
a269,a706,p1729,abortion,0.166666667
a269,a706,p1777,abortion,0.166666667
a269,a706,p1829,abortion,0.166666667
a79,a852,p5096,abortion,0.2
a79,a852,p5074,abortion,0.2
a837,a706,p1747,abortion,0.166666667
a837,a706,p1791,abortion,0.166666667
a837,a706,p1701,abortion,0.166666667
a837,a706,p1793,abortion,0.166666667
a837,a706,p1802,abortion,0.166666667
a837,a706,p1815,abortion,0.166666667
a837,a706,p1678,abortion,0.166666667
a837,a373,p1669,abortion,0.166666667
a265,a852,p3614,abortion,0.5
a265,a422,p3704,abortion,0.5
a642,a880,p28878,abortion,0.4
a686,a366,p4000,abortion,0.5
a686,a215,p3742,abortion,0.5
a686,a647,p24225,abortion,0.5
a686,a880,p28862,abortion,0.4
a686,a97,p24188,abortion,0.25
a542,a136,p24478,abortion,0.2
a542,a811,p23905,abortion,0.25
a542,a855,p24454,abortion,0.2
a542,a855,p24479,abortion,0.2
a542,a855,p24314,abortion,0.2
a542,a855,p24327,abortion,0.2
a542,a855,p24245,abortion,0.5
a542,a855,p24310,abortion,0.2
a542,a855,p24487,abortion,0.2
a542,a855,p24304,abortion,0.2
a105,a69,p11946,abortion,1.0
a105,a114,p20114,abortion,0.2
a105,a835,p20153,abortion,0.2
a105,a89,p28856,abortion,0.4
a105,a89,p28902,abortion,0.4
a105,a835,p20190,abortion,0.2
a31,a366,p8786,abortion,0.2
a31,a366,p8803,abortion,0.2
a31,a366,p8813,abortion,0.2
a950,a647,p24373,abortion,0.2
a950,a631,p9646,abortion,0.142857143
a950,a880,p28912,abortion,0.4
a519,a366,p5068,abortion,0.2
a519,a612,p5113,abortion,0.2
a327,a752,p3773,abortion,0.5
a636,a636,p21518,abortion,0.4
a636,a136,p21370,abortion,0.4
a636,a636,p21525,abortion,0.4
a636,a636,p21517,abortion,0.4
a636,a636,p21515,abortion,0.4
a864,a79,p5128,abortion,0.2
a513,a706,p1831,abortion,0.166666667
a207,a706,p1809,abortion,0.166666667
a207,a706,p1699,abortion,0.166666667
a207,a706,p1760,abortion,0.166666667
a274,a637,p11953,abortion,1.0
a712,a397,p18022,gaymarriage,0.2
a835,a686,p19449,gaymarriage,0.25
a835,a4,p19490,gaymarriage,0.25
a835,a686,p19379,gaymarriage,0.25
a835,a857,p12488,gaymarriage,0.2
a835,a4,p19385,gaymarriage,0.25
a835,a226,p19410,gaymarriage,0.25
a835,a686,p19497,gaymarriage,0.25
a835,a55,p18367,gaymarriage,0.333333333
a835,a686,p19441,gaymarriage,0.25
a835,a954,p19470,gaymarriage,0.25
