18477,pro
16222,pro
16431,pro
12337,pro
13416,pro
12256,pro
22270,pro
18303,pro
15849,pro
12426,pro
12331,pro
12594,pro
16212,pro
12091,pro
22239,pro
12275,pro
16328,pro
17999,pro
22240,pro
16255,pro
13459,pro
19394,pro
12366,pro
15847,pro
15962,pro
15466,pro
18465,pro
18488,pro
18287,pro
16433,pro
12067,pro
15796,pro
16107,pro
12310,pro
15926,pro
12304,pro
15809,pro
16239,pro
12149,pro
14981,pro
18291,pro
12262,pro
13507,pro
19467,pro
19443,pro
19453,pro
18315,pro
19493,pro
15983,pro
18466,pro
4397,pro
12248,pro
12342,pro
12185,pro
19450,pro
12607,pro
16147,pro
12272,pro
16188,pro
13488,pro
16404,pro
12365,pro
15886,pro
15807,pro
12239,pro
14993,pro
12266,pro
16173,pro
18400,pro
22245,pro
18489,pro
13967,pro
12296,pro
19500,pro
15870,pro
22414,pro
12270,pro
18146,pro
12279,pro
5034,pro
5048,pro
5029,pro
5033,pro
5035,pro
5028,pro
5032,pro
13942,pro
13996,pro
13992,pro
19393,pro
8509,pro
7332,pro
19395,pro
16418,pro
17996,pro
13934,pro
7320,pro
7333,pro
7318,pro
19466,pro
19382,pro
15797,pro
15991,pro
19437,pro
19963,pro
15873,pro
15803,pro
15845,pro
15822,pro
15823,pro
8511,pro
8542,pro
8521,pro
8545,pro
8568,pro
26273,pro
26277,anti
26281,anti
26287,anti
26284,anti
26279,anti
13429,pro
15472,pro
13427,pro
15838,pro
16464,pro
15979,pro
15766,pro
15868,pro
15890,pro
13617,pro
15944,pro
15965,pro
16254,pro
15857,pro
16135,pro
15880,pro
16238,pro
15914,pro
15978,pro
16167,pro
15476,pro
15876,pro
15764,pro
15958,pro
13661,pro
15844,pro
16440,pro
15485,pro
11069,anti
8512,anti
8503,anti
8505,anti
23210,pro
25384,pro
22326,pro
21276,pro
21238,pro
26062,pro
23244,pro
31164,pro
21227,pro
21255,pro
21278,pro
21237,pro
21214,pro
21239,pro
23225,pro
23203,pro
23321,pro
21197,pro
25336,pro
21287,pro
21298,pro
25994,pro
31158,pro
31835,pro
23246,pro
23319,pro
21286,pro
26008,pro
31171,pro
25312,pro
21245,anti
21195,pro
31176,anti
23216,pro
31163,pro
23282,pro
23301,pro
22271,pro
21293,pro
31574,pro
21271,pro
21292,pro
26023,pro
25320,pro
23315,pro
23204,pro
31073,pro
23215,pro
23247,pro
23237,pro
26064,pro
23326,pro
23325,pro
23307,pro
23251,pro
21267,pro
26071,pro
31146,pro
31136,pro
23227,pro
21175,pro
21183,pro
23268,pro
25300,pro
23277,pro
25438,pro
26006,pro
23298,pro
25385,pro
23239,pro
25387,pro
23222,pro
31149,pro
21250,pro
25998,pro
21185,pro
23242,pro
25990,pro
23266,pro
21244,pro
25324,pro
31550,pro
21236,pro
31049,pro
26041,pro
25327,pro
25331,pro
31048,pro
25402,pro
21275,pro
23259,pro
31057,pro
21281,pro
23209,pro
23269,pro
31087,pro
23272,pro
31042,pro
23231,pro
21284,pro
31157,pro
21283,pro
23322,pro
21182,pro
21279,pro
21186,pro
26076,pro
25316,pro
31016,pro
26057,pro
21234,pro
31044,pro
21180,pro
22257,pro
31569,pro
23284,pro
23208,pro
23267,pro
25352,pro
25363,pro
31091,pro
25372,pro
25411,pro
23202,pro
23212,pro
31159,pro
23240,pro
31541,pro
21177,pro
25436,pro
23310,pro
31151,pro
25289,pro
25347,pro
21261,pro
23194,pro
31045,pro
23220,pro
21273,pro
21193,pro
21157,pro
23318,pro
31056,pro
31172,pro
21154,pro
23211,pro
25303,pro
25428,pro
25305,pro
21268,pro
31832,pro
21200,pro
31551,anti
31585,pro
21295,pro
25280,pro
26025,pro
25427,pro
31565,pro
28569,pro
28592,pro
28541,pro
28508,pro
29765,anti
28514,pro
28571,pro
28536,pro
28548,pro
28477,pro
28556,pro
28476,pro
31567,pro
28458,pro
28526,pro
28462,pro
28625,pro
31563,pro
28552,pro
28555,pro
31838,pro
23305,pro
6726,pro
6790,pro
6970,pro
6757,pro
6969,pro
6949,pro
6420,pro
6922,pro
6643,pro
6849,pro
6824,pro
6822,anti
6834,anti
6843,pro
6565,pro
6799,pro
6800,pro
6759,pro
6600,pro
6736,anti
6648,pro
6769,pro
6768,pro
6858,pro
6809,anti
6831,pro
6793,pro
6859,pro
6902,anti
6852,pro
6973,pro
6789,pro
6786,pro
6544,pro
6795,pro
6787,pro
6845,pro
6855,pro
6741,pro
6562,pro
6923,pro
6808,anti
6847,pro
6900,pro
6878,pro
6761,anti
6853,pro
6784,pro
6754,pro
316,pro
15772,pro
15765,anti
437,pro
453,pro
434,pro
386,pro
2010,pro
324,pro
321,pro
463,pro
2285,pro
433,pro
323,pro
426,pro
1992,pro
387,pro
2277,pro
2275,pro
377,pro
370,pro
2293,pro
26013,anti
28497,pro
438,pro
4384,pro
29766,anti
29817,anti
29774,anti
29767,anti
29822,anti
29796,anti
13326,pro
10727,pro
11422,pro
13522,pro
15856,pro
13325,pro
12216,pro
14986,pro
16318,pro
13504,pro
15834,pro
11460,pro
15817,pro
16241,anti
9595,pro
12285,pro
410,pro
11485,pro
6950,pro
16321,pro
8965,pro
11421,pro
15774,pro
12490,pro
12480,pro
10768,pro
11041,pro
12589,pro
16217,pro
11667,pro
13523,pro
13505,pro
15484,pro
11561,pro
16458,pro
8846,pro
14995,pro
11668,anti
15833,pro
13498,pro
12237,pro
11481,pro
16108,pro
13333,pro
13330,pro
15837,pro
358,pro
8970,pro
15969,pro
15790,pro
353,pro
12479,pro
12071,pro
15016,pro
15988,pro
21167,pro
11641,pro
11476,pro
8960,pro
15976,pro
14979,pro
6365,pro
10829,pro
10769,pro
11660,pro
8894,pro
8959,pro
12115,pro
8950,pro
12080,pro
16323,pro
415,pro
8840,pro
339,pro
8957,pro
12439,pro
16154,pro
378,pro
15985,pro
11659,pro
8984,pro
14007,pro
15465,pro
8964,pro
13347,pro
13508,pro
16179,pro
10756,pro
11106,pro
16378,pro
15815,pro
16493,pro
9597,pro
16432,pro
14990,pro
16382,pro
12347,pro
11516,pro
15770,pro
16496,pro
16316,pro
14992,pro
16149,pro
8890,pro
10830,pro
11642,pro
399,pro
13637,pro
15941,pro
15871,pro
11473,pro
15874,pro
10777,pro
12393,pro
12076,pro
15795,pro
15925,pro
15739,pro
15787,pro
16211,pro
15749,pro
13471,pro
13986,pro
14996,pro
14000,pro
15839,pro
16120,pro
15851,pro
16157,pro
14003,pro
21159,pro
11670,pro
308,pro
16387,pro
10774,pro
12215,pro
16322,pro
13936,pro
16453,pro
11430,pro
15816,pro
348,pro
12293,pro
13327,pro
14011,pro
13968,pro
12390,pro
9003,pro
8983,pro
16415,pro
15993,pro
15740,pro
15793,pro
11052,pro
15904,pro
12096,pro
8891,pro
16285,pro
12429,pro
8835,pro
11644,pro
8830,pro
13479,pro
12103,pro
13657,pro
14988,pro
8862,pro
12336,pro
474,pro
16377,pro
16411,pro
15968,pro
8993,pro
11415,pro
13654,pro
15955,pro
15007,pro
14001,pro
10741,pro
15975,pro
12478,pro
13475,anti
15023,pro
15971,pro
15786,pro
9632,pro
16209,pro
11663,pro
482,pro
317,pro
16110,pro
444,pro
12633,pro
16283,pro
16317,pro
15493,pro
8975,pro
21171,pro
11634,pro
12086,pro
12628,pro
13467,pro
12510,pro
16385,pro
14989,pro
11455,pro
16156,pro
16295,pro
13491,pro
8981,pro
13970,pro
10655,pro
14002,anti
12614,pro
11566,pro
15785,pro
15776,pro
8827,pro
12129,pro
11640,pro
11669,pro
11494,pro
13332,pro
496,pro
16100,pro
16248,pro
15945,pro
16245,pro
12350,pro
13957,pro
11457,pro
15789,pro
13461,pro
11456,pro
10739,pro
11262,pro
16213,pro
14978,pro
31098,pro
31043,pro
31058,pro
31079,pro
31061,anti
2029,anti
2023,anti
25296,pro
26078,anti
25382,pro
26407,pro
25393,anti
25359,pro
25217,pro
25343,pro
25992,pro
26478,anti
25310,pro
26104,pro
26399,pro
26591,pro
25361,pro
26303,pro
25297,pro
25406,pro
25308,pro
25377,pro
26313,pro
26097,pro
26056,pro
25360,pro
25362,pro
25323,anti
25269,pro
411,pro
8540,pro
502,pro
2276,pro
2298,pro
497,pro
4449,pro
2272,pro
2300,pro
498,pro
2299,pro
11279,pro
9638,pro
31571,anti
31581,anti
31576,anti
11677,pro
11736,pro
4430,pro
11723,pro
11062,pro
4431,pro
11688,pro
11673,pro
19414,pro
11718,pro
11703,pro
11704,pro
19491,pro
19413,pro
10899,pro
379,pro
447,pro
2020,pro
398,pro
428,pro
483,pro
448,pro
6955,pro
6492,pro
14998,anti
14997,anti
29779,pro
31132,pro
28587,pro
31175,pro
28579,pro
31072,pro
28486,pro
31030,pro
31188,anti
31184,pro
31067,pro
28484,pro
28590,pro
31096,pro
28634,pro
28581,pro
31100,pro
31019,pro
31065,pro
31021,pro
28483,pro
29800,pro
31078,pro
28550,pro
31189,pro
31063,pro
28645,pro
29803,pro
31144,pro
31548,pro
28589,pro
28648,pro
31116,pro
31028,pro
31138,pro
31026,pro
31034,pro
31076,pro
31101,anti
31111,anti
28459,pro
31114,pro
31108,pro
31187,pro
31029,pro
10876,pro
8530,pro
10839,pro
8492,pro
10871,pro
5855,pro
8508,pro
8519,pro
8562,pro
8489,pro
10835,pro
10879,pro
10872,pro
28437,pro
28504,pro
28432,pro
352,pro
361,pro
413,pro
417,pro
309,pro
442,pro
13647,pro
13626,pro
13688,pro
13635,pro
13642,pro
13640,pro
13611,pro
6722,anti
6493,pro
6458,pro
8495,pro
6706,pro
16470,pro
20049,pro
18384,pro
18471,pro
18360,pro
16314,pro
18355,pro
31580,pro
18371,anti
18331,pro
18363,pro
16473,pro
21151,anti
25133,anti
25165,anti
25426,anti
28610,anti
28527,anti
25103,anti
28515,anti
28622,anti
31570,anti
25151,anti
28499,anti
28606,anti
25415,anti
25233,anti
25172,anti
28597,anti
28582,anti
25110,anti
25101,anti
31535,anti
28603,anti
28447,anti
25221,pro
28572,anti
25192,anti
25111,anti
28604,anti
28566,anti
28468,anti
28578,anti
28525,anti
25188,anti
25098,anti
31118,anti
25187,anti
25213,anti
25244,anti
28573,anti
28564,anti
28595,anti
25243,anti
25349,anti
25210,anti
31591,anti
28465,anti
28518,anti
28538,anti
25451,anti
28533,anti
28584,anti
28452,anti
25178,anti
25160,anti
28630,anti
31532,anti
31592,anti
28520,anti
31545,anti
31529,anti
27925,anti
25190,anti
25256,anti
28609,anti
28506,anti
28577,anti
25453,anti
25445,anti
31593,anti
25219,anti
25234,anti
28473,anti
28558,anti
25245,anti
25447,anti
28482,anti
28489,anti
4396,pro
4421,pro
5816,pro
5826,pro
5157,anti
5827,anti
18016,anti
18120,anti
18093,anti
18138,anti
18130,anti
18019,anti
18021,anti
18129,pro
18000,anti
18024,anti
18075,anti
18136,anti
18039,anti
18073,anti
17990,anti
18113,anti
18116,anti
18175,anti
18013,anti
18044,anti
18117,anti
18123,anti
17995,anti
18020,anti
18033,anti
25392,anti
25301,anti
25271,anti
25258,anti
25278,anti
25341,anti
25272,anti
25367,anti
25263,anti
25380,anti
25315,anti
25334,anti
25383,anti
25340,anti
25317,anti
25332,anti
25366,anti
25311,anti
25302,anti
25386,anti
25338,anti
25273,anti
25369,anti
25330,anti
6542,anti
2284,pro
2310,pro
2311,pro
2290,pro
2271,pro
2307,pro
6705,pro
6626,pro
6735,pro
6732,pro
6689,pro
6563,pro
6603,pro
20055,anti
19931,anti
19921,pro
20025,pro
19910,pro
19897,pro
19915,pro
18069,pro
12376,pro
12421,pro
19965,pro
19941,pro
20001,pro
20011,pro
20018,pro
6912,pro
6794,pro
6723,pro
9594,pro
6926,pro
6947,pro
6606,pro
6489,pro
6469,pro
6598,pro
6440,pro
6770,pro
6633,pro
6362,pro
18062,pro
6702,pro
2030,pro
31553,other
395,pro
407,pro
489,pro
432,pro
400,pro
424,pro
393,pro
390,pro
10888,anti
10633,anti
10869,anti
10664,anti
10804,anti
10679,anti
10953,anti
11030,anti
10966,anti
10868,anti
10636,anti
11007,anti
10637,anti
10958,anti
11125,anti
10671,anti
11008,anti
11006,anti
10665,anti
11140,anti
10750,anti
10930,anti
10678,anti
8842,anti
493,other
5170,pro
4341,pro
5154,pro
4441,pro
6694,pro
1990,pro
5147,pro
6363,pro
5040,pro
5043,pro
4474,pro
6604,pro
5152,pro
6979,pro
1998,anti
2025,anti
2016,anti
2022,anti
2287,anti
26532,anti
26285,anti
318,other
15487,pro
15486,pro
26563,anti
6522,pro
15492,pro
13406,pro
485,pro
12445,pro
8501,pro
16125,pro
16122,pro
14983,pro
6526,pro
16397,pro
504,anti
14012,pro
8841,pro
13994,pro
8823,pro
8578,pro
16305,pro
14008,pro
6720,pro
13980,pro
425,pro
6867,pro
12206,pro
13939,pro
11712,pro
16460,pro
8506,pro
12087,pro
16138,pro
13306,pro
13962,pro
13631,pro
6366,pro
16302,pro
12209,pro
13329,pro
14994,pro
8826,anti
12602,pro
12610,pro
13518,pro
12473,pro
9611,pro
16463,pro
16131,pro
472,pro
13495,pro
13318,pro
12078,pro
8831,pro
16394,pro
13313,pro
13623,pro
8854,pro
13955,pro
13513,pro
13536,pro
13317,pro
16141,pro
15481,pro
12116,pro
16472,pro
14010,pro
15011,pro
13971,pro
13534,pro
8888,pro
10978,pro
503,pro
12590,pro
10979,pro
10809,anti
22693,pro
22685,anti
22680,anti
22689,anti
31827,pro
5860,other
4406,other
2012,anti
1995,anti
2015,anti
6576,anti
6696,anti
6548,anti
6811,anti
6964,anti
6684,anti
6531,anti
6564,anti
6659,anti
6578,anti
6936,anti
6429,anti
6566,anti
6729,anti
6960,anti
6901,anti
6434,anti
12492,anti
6501,anti
6514,anti
6535,anti
6644,anti
6347,anti
6892,anti
6402,anti
6554,anti
6774,anti
6906,anti
6636,anti
6645,anti
6758,anti
6639,anti
6751,anti
6355,anti
6356,anti
6785,anti
6515,anti
6353,anti
6607,anti
6775,pro
6653,anti
6519,anti
6405,anti
6506,anti
6625,anti
6810,anti
8575,anti
6928,anti
6682,anti
11137,anti
6378,anti
6488,anti
6945,pro
6668,anti
6401,anti
6779,anti
6390,anti
8516,anti
6388,anti
6430,anti
6927,anti
6373,anti
6825,anti
6599,anti
6567,anti
6646,anti
6479,anti
6595,anti
6813,anti
6349,anti
6581,anti
6509,anti
6532,anti
6433,anti
6681,anti
6594,anti
6510,anti
6370,anti
6546,anti
6369,anti
6815,anti
6652,anti
6609,anti
6505,pro
6387,anti
6866,anti
6374,anti
6538,anti
6368,anti
6568,anti
6685,anti
6958,anti
6963,anti
6634,anti
12396,anti
6649,anti
6946,anti
6934,anti
6905,anti
6916,anti
6500,anti
6941,anti
6608,anti
6516,anti
6426,anti
6372,anti
6730,anti
6549,anti
6991,anti
6591,anti
6904,anti
6937,anti
6812,anti
6508,anti
6650,anti
6697,anti
6432,anti
6661,anti
6371,anti
6851,anti
6733,anti
6467,anti
8539,anti
6551,anti
6596,anti
6655,anti
6550,anti
6863,anti
6367,anti
6583,anti
6487,anti
6886,anti
6756,anti
6408,anti
8515,anti
6346,anti
6533,anti
6734,anti
6392,anti
6482,anti
6427,anti
6801,anti
6428,anti
6468,anti
6569,anti
6737,anti
6474,anti
6431,anti
6903,anti
6862,anti
6404,anti
6869,anti
6530,anti
6536,anti
6484,anti
6481,anti
6917,anti
6915,anti
6767,anti
6480,anti
6593,anti
6943,anti
7349,pro
2292,pro
4387,pro
7345,pro
7337,pro
4375,anti
4343,anti
4401,anti
5027,anti
5155,anti
5054,anti
5184,anti
4457,anti
4458,anti
5030,anti
5046,anti
5042,anti
4366,anti
5017,anti
5159,anti
5044,anti
5149,anti
4417,anti
5178,anti
5041,anti
4433,anti
5185,anti
20013,pro
310,anti
492,pro
25220,pro
25246,pro
19979,pro
13952,pro
20027,pro
19982,pro
25242,pro
19985,pro
19992,pro
28562,pro
31564,pro
19953,pro
28617,pro
28600,pro
14987,pro
6944,pro
364,pro
382,pro
471,pro
7314,anti
7350,anti
7341,anti
7315,anti
7340,anti
7299,anti
7354,anti
6747,anti
7334,anti
7347,anti
7352,anti
27934,pro
13950,anti
16306,anti
16308,anti
16309,anti
15782,anti
13625,anti
16266,anti
16443,anti
16181,anti
12596,anti
16376,anti
16390,anti
16490,anti
13667,anti
16446,anti
16218,anti
15752,anti
13669,anti
13673,anti
16264,anti
15489,pro
16210,anti
13618,anti
16301,anti
16477,anti
14006,anti
16459,anti
16244,anti
16447,anti
13940,anti
15496,anti
16274,anti
16269,anti
15930,anti
12580,anti
16171,anti
13674,anti
16445,anti
16417,anti
13666,anti
13636,anti
16439,anti
16200,anti
16389,anti
16162,anti
16233,anti
16226,anti
16225,anti
16205,anti
16275,anti
16223,anti
15474,anti
13628,anti
13664,anti
13622,anti
16395,anti
16319,anti
16412,anti
16386,anti
13644,anti
12615,anti
16294,anti
16164,anti
16450,anti
16174,anti
15470,anti
16441,anti
13658,anti
13665,anti
15751,anti
13627,anti
16145,anti
13652,anti
16267,anti
13969,anti
16297,anti
16232,anti
12632,anti
13612,anti
16379,anti
15495,anti
16198,anti
16172,anti
16315,anti
16202,anti
16199,anti
13634,anti
13964,anti
13663,anti
16121,anti
16391,anti
13614,anti
16224,anti
16478,anti
16216,anti
13648,anti
16287,anti
15467,anti
13684,anti
13978,anti
13938,anti
13949,anti
16175,anti
12447,anti
12134,anti
12359,anti
12187,pro
12138,anti
12441,anti
11680,pro
11731,pro
25174,pro
25395,pro
25099,pro
25419,pro
25345,pro
27926,pro
25274,pro
25408,pro
25364,pro
25100,pro
13315,anti
8856,anti
8865,anti
8871,anti
8857,anti
8849,anti
8967,anti
8872,anti
8847,anti
8834,anti
8971,anti
8874,anti
8867,anti
8875,anti
8974,anti
8882,anti
8885,anti
8839,anti
8881,anti
8848,anti
8860,anti
8852,anti
8869,anti
8880,anti
31134,pro
31105,pro
31099,pro
31137,pro
6680,anti
6527,pro
8829,anti
15015,anti
6887,anti
8528,anti
8886,pro
8556,anti
8567,anti
8486,anti
16102,anti
8547,anti
11705,anti
6962,pro
8559,pro
6942,anti
11702,pro
8985,anti
11448,pro
14980,anti
14977,anti
9642,pro
15009,anti
6873,anti
6876,anti
8978,anti
11511,anti
8980,anti
6537,anti
9622,anti
8996,anti
8577,anti
6875,anti
8979,anti
11710,anti
8955,anti
8889,anti
8544,anti
8550,anti
18424,anti
11524,anti
9637,anti
8953,anti
11661,anti
6899,pro
8994,anti
8982,anti
8977,anti
8966,anti
8995,anti
8992,anti
8962,anti
9002,anti
8990,anti
8973,anti
28636,pro
25204,pro
10705,anti
435,pro
475,pro
466,pro
409,pro
481,pro
2304,pro
2006,pro
2286,pro
2283,pro
2268,pro
1987,pro
2302,pro
2274,pro
1983,pro
1999,pro
2305,pro
2269,pro
2282,pro
2301,pro
2289,pro
2273,pro
2297,pro
2303,pro
5023,pro
5019,pro
385,anti
383,anti
439,anti
412,anti
501,anti
313,anti
389,pro
2295,anti
23270,pro
23252,other
23262,anti
23261,other
1996,anti
6602,anti
5167,anti
5166,anti
6572,anti
5022,anti
2002,anti
6477,anti
5156,anti
1989,anti
6580,anti
6558,pro
6350,pro
6940,pro
7328,pro
6938,pro
7326,pro
7316,pro
6819,anti
6939,pro
6575,pro
6571,pro
6935,pro
6959,pro
7325,pro
6893,pro
6698,pro
7343,pro
7301,pro
8571,pro
8893,pro
8523,pro
6504,pro
8892,pro
8548,pro
8555,pro
6748,pro
6631,pro
6713,pro
9612,pro
8527,pro
6828,pro
8537,pro
6459,pro
8485,pro
6615,pro
9626,pro
29763,pro
29788,pro
29770,anti
29830,pro
29776,pro
29802,pro
29808,pro
29787,pro
29811,pro
28478,pro
29780,pro
28470,pro
29786,pro
29790,pro
29812,pro
4967,other
4978,other
4973,anti
4980,pro
4971,other
4964,other
420,pro
16461,anti
12474,anti
19457,anti
22370,anti
12196,anti
10843,anti
28429,anti
18090,anti
28576,anti
31090,anti
26549,anti
350,anti
22426,anti
19492,anti
19481,anti
19447,anti
11146,anti
18028,anti
22415,anti
13417,anti
13360,anti
16429,anti
12226,anti
22407,anti
21204,anti
11502,anti
12085,anti
25313,anti
28570,anti
12066,anti
31156,anti
10909,anti
10895,anti
18101,anti
11406,anti
27995,anti
17988,anti
12409,anti
21166,anti
10908,anti
15920,anti
11412,anti
12561,anti
15773,anti
28643,anti
13414,anti
13482,anti
29795,anti
12179,anti
18382,anti
15814,anti
473,anti
11056,anti
16132,anti
11294,anti
11689,anti
16290,anti
28524,anti
10718,anti
21243,anti
12107,anti
22219,anti
23327,anti
19494,anti
11451,anti
13494,anti
12168,anti
26553,anti
12240,anti
13521,anti
15943,anti
12238,anti
27947,anti
13511,anti
22382,anti
16161,anti
11691,anti
22287,anti
10925,anti
15798,anti
11565,anti
26515,anti
11256,anti
16158,anti
12081,anti
13993,anti
25400,anti
26024,anti
11580,anti
31170,anti
13982,anti
28510,anti
11643,anti
21179,anti
22261,anti
12220,anti
11238,anti
12163,anti
10856,anti
31147,anti
29832,anti
22374,anti
19425,anti
10715,anti
22388,anti
21262,anti
12150,anti
12404,anti
15478,anti
16465,anti
9615,anti
21289,anti
28641,anti
12093,anti
13396,anti
10964,anti
12308,anti
10745,anti
18009,anti
11019,anti
18142,anti
31040,anti
15777,anti
11443,anti
19389,anti
16469,anti
15805,anti
18437,anti
31142,anti
11729,anti
18170,anti
11411,anti
21256,anti
12146,anti
25298,anti
16230,anti
13380,anti
12565,anti
23303,anti
21282,anti
11231,anti
11124,anti
22364,anti
10752,anti
12242,anti
12120,anti
26075,anti
11501,anti
31836,anti
12563,anti
15852,anti
12605,anti
11250,anti
16152,anti
12198,anti
26392,anti
15480,anti
12641,anti
31060,anti
25440,anti
22338,anti
11154,anti
13946,anti
28442,anti
12065,anti
25396,anti
11152,anti
12582,anti
12131,anti
12057,anti
16129,anti
12165,anti
11253,pro
12265,anti
18098,anti
11573,anti
451,anti
13454,anti
12109,anti
23206,anti
26587,anti
11075,anti
15473,anti
11646,anti
11671,anti
12621,anti
19495,anti
13988,anti
11299,anti
12616,anti
18479,anti
22217,anti
10855,anti
17989,anti
21240,anti
11683,anti
12074,anti
21258,anti
28531,anti
16219,anti
12225,anti
12144,anti
22254,anti
12212,anti
21280,anti
21263,anti
344,anti
19427,anti
26007,anti
28588,anti
10635,anti
12061,anti
16159,anti
12156,anti
31102,anti
18350,anti
18173,anti
10946,anti
27984,anti
16421,anti
23233,anti
13469,anti
19434,anti
16153,anti
10763,anti
23312,anti
22409,anti
13515,anti
18094,anti
22275,anti
429,anti
18041,anti
26010,anti
21294,anti
346,anti
29816,anti
26068,anti
18050,anti
27986,anti
22428,anti
22417,anti
26059,anti
12380,anti
16400,anti
465,anti
12382,anti
27938,anti
16146,anti
11082,anti
12039,anti
22346,anti
