p16052,abortion
p15604,abortion
p16095,abortion
p14610,abortion
p16076,abortion
p17158,abortion
p14795,abortion
p14771,abortion
p14877,abortion
p14857,abortion
p14908,abortion
p14738,abortion
p14698,abortion
p16806,abortion
p16043,abortion
p14717,abortion
p14708,abortion
p16063,abortion
p14590,abortion
p16056,abortion
p16093,abortion
p14801,abortion
p16038,abortion
p14968,abortion
p14630,abortion
p16727,abortion
p12953,abortion
p14940,abortion
p10334,abortion
p16716,abortion
p22807,abortion
p15547,abortion
p12780,abortion
p16899,abortion
p21371,abortion
p20597,abortion
p12922,abortion
p15651,abortion
p21032,abortion
p20746,abortion
p22983,abortion
p4630,abortion
p28864,abortion
p20596,abortion
p22993,abortion
p21488,abortion
p21031,abortion
p16831,abortion
p23013,abortion
p14572,abortion
p18236,abortion
p20805,abortion
p28913,abortion
p22877,abortion
p12972,abortion
p12838,abortion
p20625,abortion
p19200,abortion
p12854,abortion
p24018,abortion
p14883,abortion
p24421,abortion
p21521,abortion
p22863,abortion
p20116,abortion
p21000,abortion
p22808,abortion
p12667,abortion
p19236,abortion
p20975,abortion
p21054,abortion
p20619,abortion
p10306,abortion
p9441,abortion
p15670,abortion
p16626,abortion
p20122,abortion
p20690,abortion
p20936,abortion
p20694,abortion
p14687,abortion
p29901,abortion
p20921,abortion
p9731,abortion
p12943,abortion
p14579,abortion
p20626,abortion
p20780,abortion
p24321,abortion
p22861,abortion
p20598,abortion
p20654,abortion
p29902,abortion
p20959,abortion
p25615,abortion
p15626,abortion
p14946,abortion
p10608,abortion
p20579,abortion
p24218,abortion
p20100,abortion
p12932,abortion
p21439,abortion
p22514,abortion
p25616,abortion
p20738,abortion
p15673,abortion
p12896,abortion
p25586,abortion
p12890,abortion
p12888,abortion
p25692,abortion
p12695,abortion
p20865,abortion
p24439,abortion
p25705,abortion
p9670,abortion
p20806,abortion
p18222,abortion
p20192,abortion
p24865,abortion
p20969,abortion
p26895,abortion
p16709,abortion
p23890,abortion
p24235,abortion
p22865,abortion
p24871,abortion
p21550,abortion
p23889,abortion
p15576,abortion
p12937,abortion
p15575,abortion
p23798,abortion
p19132,abortion
p16975,abortion
p12955,abortion
p10561,abortion
p20836,abortion
p9677,abortion
p4638,abortion
p16834,abortion
p4613,abortion
p19250,abortion
p24293,abortion
p10598,abortion
p21513,abortion
p15550,abortion
p24306,abortion
p12851,abortion
p14932,abortion
p10293,abortion
p25733,abortion
p14922,abortion
p12958,abortion
p24830,abortion
p10603,abortion
p14963,abortion
p19076,abortion
p22777,abortion
p9482,abortion
p22901,abortion
p18188,abortion
p20962,abortion
p16921,abortion
p14925,abortion
p23020,abortion
p7169,abortion
p20781,abortion
p20761,abortion
p24351,abortion
p24823,abortion
p20613,abortion
p9460,abortion
p24283,abortion
p24027,abortion
p12782,abortion
p26951,abortion
p21071,abortion
p21383,abortion
p12889,abortion
p15580,abortion
p9469,abortion
p24154,abortion
p20973,abortion
p20221,abortion
p10274,abortion
p24023,abortion
p9672,abortion
p4618,abortion
p15624,abortion
p14923,abortion
p21427,abortion
p21400,abortion
p26205,abortion
p21398,abortion
p21057,abortion
p20580,abortion
p23885,abortion
p21530,abortion
p24236,abortion
p20915,abortion
p25602,abortion
p12781,abortion
p10054,abortion
p9435,abortion
p16970,abortion
p12939,abortion
p21076,abortion
p20955,abortion
p9675,abortion
p15632,abortion
p29868,abortion
p12650,abortion
p10060,abortion
p21434,abortion
p12847,abortion
p9446,abortion
p12882,abortion
p22995,abortion
p20855,abortion
p28911,abortion
p9716,abortion
p21418,abortion
p10597,abortion
p12927,abortion
p12894,abortion
p14937,abortion
p28865,abortion
p15611,abortion
p22490,abortion
p20682,abortion
p22497,abortion
p9438,abortion
p23014,abortion
p12936,abortion
p18221,abortion
p15631,abortion
p4658,abortion
p23886,abortion
p24320,abortion
p24403,abortion
p14192,abortion
p23015,abortion
p4657,abortion
p15663,abortion
p21056,abortion
p18214,abortion
p21447,abortion
p9719,abortion
p22941,abortion
p21055,abortion
p21396,abortion
p20668,abortion
p16978,abortion
p20774,abortion
p15546,abortion
p22489,abortion
p16344,abortion
p25624,abortion
p9673,abortion
p22765,abortion
p7093,abortion
p15628,abortion
p15625,abortion
p20926,abortion
p16087,abortion
p20156,abortion
p21001,abortion
p21491,abortion
p14716,abortion
p20812,abortion
p23855,abortion
p9453,abortion
p23804,abortion
p20917,abortion
p18228,abortion
p14934,abortion
p22782,abortion
p22798,abortion
p22533,abortion
p28908,abortion
p21534,abortion
p18190,abortion
p21459,abortion
p22770,abortion
p24415,abortion
p28890,abortion
p14573,abortion
p10560,abortion
p16708,abortion
p9671,abortion
p18178,abortion
p15549,abortion
p21472,abortion
p22755,abortion
p17169,abortion
p16803,abortion
p16811,abortion
p17040,abortion
p17051,abortion
p17062,abortion
p16825,abortion
p17084,abortion
p17033,abortion
p17043,abortion
p17081,abortion
p17041,abortion
p28893,abortion
p20834,abortion
p3631,abortion
p3567,abortion
p3614,abortion
p3682,abortion
p3703,abortion
p3704,abortion
p7072,abortion
p8153,abortion
p1672,abortion
p1813,abortion
p1734,abortion
p1761,abortion
p1726,abortion
p8816,abortion
p9465,abortion
p18268,abortion
p19211,abortion
p18205,abortion
p18276,abortion
p18273,abortion
p8158,abortion
p5118,abortion
p5094,abortion
p7080,abortion
p5085,abortion
p5133,abortion
p7071,abortion
p5123,abortion
p5090,abortion
p5071,abortion
p5080,abortion
p5088,abortion
p5076,abortion
p5089,abortion
p5111,abortion
p5106,abortion
p5112,abortion
p5142,abortion
p5063,abortion
p5119,abortion
p8145,abortion
p5062,abortion
p5104,abortion
p5141,abortion
p8140,abortion
p23915,abortion
p3647,abortion
p3646,abortion
p15543,abortion
p14607,abortion
p14310,abortion
p13161,abortion
p14684,abortion
p13128,abortion
p11864,abortion
p14329,abortion
p14875,abortion
p16047,abortion
p11866,abortion
p14617,abortion
p11910,abortion
p13153,abortion
p14167,abortion
p14294,abortion
p13299,abortion
p14265,abortion
p13199,abortion
p14897,abortion
p14624,abortion
p14755,abortion
p14047,abortion
p13273,abortion
p13202,abortion
p14727,abortion
p14910,abortion
p14064,abortion
p14247,abortion
p14694,abortion
p14241,abortion
p14903,abortion
p14356,abortion
p13074,abortion
p13196,abortion
p14260,abortion
p11919,abortion
p14650,abortion
p16040,abortion
p13291,abortion
p14298,abortion
p14302,abortion
p16080,abortion
p14836,abortion
p14253,abortion
p13233,abortion
p13301,abortion
p14602,abortion
p14629,abortion
p14239,abortion
p14614,abortion
p14284,abortion
p13266,abortion
p15649,abortion
p16055,abortion
p14337,abortion
p11883,abortion
p13072,abortion
p14303,abortion
p14245,abortion
p14289,abortion
p13258,abortion
p14249,abortion
p13222,abortion
p14890,abortion
p13104,abortion
p9694,abortion
p14269,abortion
p15677,abortion
p14296,abortion
p14638,abortion
p14900,abortion
p14291,abortion
p14390,abortion
p14263,abortion
p14027,abortion
p13253,abortion
p14079,abortion
p14183,abortion
p13097,abortion
p13286,abortion
p14641,abortion
p13225,abortion
p14842,abortion
p14379,abortion
p14333,abortion
p14243,abortion
p13193,abortion
p13068,abortion
p14776,abortion
p14647,abortion
p14652,abortion
p14278,abortion
p14885,abortion
p14286,abortion
p14215,abortion
p14643,abortion
p14144,abortion
p14855,abortion
p14914,abortion
p13057,abortion
p16041,abortion
p11918,abortion
p14723,abortion
p14046,abortion
p14636,abortion
p14326,abortion
p13094,abortion
p14251,abortion
p14147,abortion
p15565,abortion
p14237,abortion
p11896,abortion
p14331,abortion
p14725,abortion
p14315,abortion
p14872,abortion
p14873,abortion
p1805,abortion
p1839,abortion
p5096,abortion
p5127,abortion
p5074,abortion
p1812,abortion
p3687,abortion
p1773,abortion
p1722,abortion
p1717,abortion
p1673,abortion
p1665,abortion
p1730,abortion
p1675,abortion
p1806,abortion
p1743,abortion
p1690,abortion
p1700,abortion
p15619,abortion
p1837,abortion
p9682,abortion
p10337,abortion
p3635,abortion
p3626,abortion
p3701,abortion
p7096,abortion
p7151,abortion
p7116,abortion
p28117,abortion
p28237,abortion
p28274,abortion
p28138,abortion
p28149,abortion
p28077,abortion
p29900,abortion
p28206,abortion
p29846,abortion
p28090,abortion
p28122,abortion
p28086,abortion
p28174,abortion
p28141,abortion
p28262,abortion
p28228,abortion
p28139,abortion
p28116,abortion
p28185,abortion
p28236,abortion
p28075,abortion
p28221,abortion
p29838,abortion
p28142,abortion
p28219,abortion
p28099,abortion
p29919,abortion
p28148,abortion
p28196,abortion
p28249,abortion
p28198,abortion
p28120,abortion
p28164,abortion
p28224,abortion
p29836,abortion
p28226,abortion
p28095,abortion
p28212,abortion
p28239,abortion
p28170,abortion
p29834,abortion
p29866,abortion
p28209,abortion
p28163,abortion
p28242,abortion
p28195,abortion
p28169,abortion
p28203,abortion
p28258,abortion
p28264,abortion
p28254,abortion
p28191,abortion
p28078,abortion
p28118,abortion
p29899,abortion
p28904,abortion
p29913,abortion
p28152,abortion
p28200,abortion
p28067,abortion
p28233,abortion
p28252,abortion
p28248,abortion
p28204,abortion
p28113,abortion
p29879,abortion
p28207,abortion
p29874,abortion
p28074,abortion
p28272,abortion
p28179,abortion
p28202,abortion
p28084,abortion
p28082,abortion
p28223,abortion
p28216,abortion
p28246,abortion
p28261,abortion
p28062,abortion
p28173,abortion
p28241,abortion
p29887,abortion
p28131,abortion
p28171,abortion
p28089,abortion
p28253,abortion
p29918,abortion
p28121,abortion
p28227,abortion
p28213,abortion
p28225,abortion
p28162,abortion
p28140,abortion
p28250,abortion
p28205,abortion
p8136,abortion
p7070,abortion
p14729,abortion
p14655,abortion
p14817,abortion
p14803,abortion
p14944,abortion
p14848,abortion
p14681,abortion
p14887,abortion
p14902,abortion
p14666,abortion
p14675,abortion
p14745,abortion
p14856,abortion
p14728,abortion
p24449,abortion
p24268,abortion
p31303,abortion
p21038,abortion
p20813,abortion
p22513,abortion
p31368,abortion
p24337,abortion
p22836,abortion
p20749,abortion
p23898,abortion
p20984,abortion
p10046,abortion
p24497,abortion
p32173,abortion
p21522,abortion
p22871,abortion
p21448,abortion
p21507,abortion
p25718,abortion
p24411,abortion
p20708,abortion
p21369,abortion
p21019,abortion
p21473,abortion
p20685,abortion
p24445,abortion
p22867,abortion
p21426,abortion
p31345,abortion
p31985,abortion
p21024,abortion
p20684,abortion
p20733,abortion
p10072,abortion
p20747,abortion
p20591,abortion
p22775,abortion
p31259,abortion
p32215,abortion
p24816,abortion
p32167,abortion
p21033,abortion
p10058,abortion
p31975,abortion
p20815,abortion
p31268,abortion
p24423,abortion
p22522,abortion
p22791,abortion
p24267,abortion
p28882,abortion
p24330,abortion
p10613,abortion
p32183,abortion
p20889,abortion
p31448,abortion
p21403,abortion
p21074,abortion
p31276,abortion
p24174,abortion
p24450,abortion
p23900,abortion
p21545,abortion
p31260,abortion
p24003,abortion
p32207,abortion
p25631,abortion
p24219,abortion
p21047,abortion
p22898,abortion
p32175,abortion
p22923,abortion
p22840,abortion
p10577,abortion
p23808,abortion
p32179,abortion
p24276,abortion
p25581,abortion
p22797,abortion
p24476,abortion
p32148,abortion
p20816,abortion
p32366,abortion
p25728,abortion
p20833,abortion
p20577,abortion
p24029,abortion
p22917,abortion
p32150,abortion
p20752,abortion
p22868,abortion
p25732,abortion
p24815,abortion
p20977,abortion
p20713,abortion
p21470,abortion
p22914,abortion
p23800,abortion
p21065,abortion
p22885,abortion
p22893,abortion
p22960,abortion
p24364,abortion
p22528,abortion
p22931,abortion
p20829,abortion
p22532,abortion
p20997,abortion
p31283,abortion
p22881,abortion
p24303,abortion
p31970,abortion
p24336,abortion
p21461,abortion
p21516,abortion
p23822,abortion
p24372,abortion
p14613,abortion
p3925,abortion
p1786,abortion
p1765,abortion
p1795,abortion
p1794,abortion
p1458,abortion
p2319,abortion
p32206,abortion
p31449,abortion
p32153,abortion
p31367,abortion
p32445,abortion
p31308,abortion
p32143,abortion
p22535,abortion
p32009,abortion
p32198,abortion
p32271,abortion
p31212,abortion
p31333,abortion
p32012,abortion
p22501,abortion
p31324,abortion
p32282,abortion
p32161,abortion
p32119,abortion
p32267,abortion
p31364,abortion
p32205,abortion
p31328,abortion
p32163,abortion
p31244,abortion
p32232,abortion
p32194,abortion
p32186,abortion
p31359,abortion
p31231,abortion
p32088,abortion
p32281,abortion
p31457,abortion
p31200,abortion
p32124,abortion
p32473,abortion
p16371,abortion
p16335,abortion
p18245,abortion
p16331,abortion
p16372,abortion
p18191,abortion
p18237,abortion
p16354,abortion
p16341,abortion
p18249,abortion
p18233,abortion
p16352,abortion
p18265,abortion
p16337,abortion
p18259,abortion
p18247,abortion
p18186,abortion
p19074,abortion
p19048,abortion
p3652,abortion
p3529,abortion
p3798,abortion
p3821,abortion
p3558,abortion
p3848,abortion
p3950,abortion
p3580,abortion
p3713,abortion
p5081,abortion
p3878,abortion
p3996,abortion
p3593,abortion
p4646,abortion
p3764,abortion
p5092,abortion
p3970,abortion
p3947,abortion
p3756,abortion
p3653,abortion
p3804,abortion
p3841,abortion
p3885,abortion
p4653,abortion
p4615,abortion
p3807,abortion
p3751,abortion
p3834,abortion
p3585,abortion
p4606,abortion
p4627,abortion
p3717,abortion
p3873,abortion
p4661,abortion
p5138,abortion
p3604,abortion
p3835,abortion
p5066,abortion
p3989,abortion
p5086,abortion
p4008,abortion
p5122,abortion
p3553,abortion
p5084,abortion
p5140,abortion
p3921,abortion
p5108,abortion
p5137,abortion
p3597,abortion
p3916,abortion
p5132,abortion
p14384,abortion
p3759,abortion
p2313,abortion
p4625,abortion
p3696,abortion
p3760,abortion
p3546,abortion
p3697,abortion
p3535,abortion
p2321,abortion
p14086,abortion
p20174,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p17181,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16781,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p7177,abortion
p20158,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16822,abortion
p16893,abortion
p20097,abortion
p7144,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p7088,abortion
p8159,abortion
p8151,abortion
p8804,abortion
p4636,abortion
p3781,abortion
p7027,abortion
p3882,abortion
p3932,abortion
p4631,abortion
p3638,abortion
p3772,abortion
p3719,abortion
p3649,abortion
p3723,abortion
p3542,abortion
p3720,abortion
p4623,abortion
p3961,abortion
p3573,abortion
p3844,abortion
p3920,abortion
p4622,abortion
p3874,abortion
p3906,abortion
p3892,abortion
p3693,abortion
p3822,abortion
p3655,abortion
p3564,abortion
p4003,abortion
p3579,abortion
p3854,abortion
p3654,abortion
p3967,abortion
p3620,abortion
p3690,abortion
p4632,abortion
p4663,abortion
p3956,abortion
p3623,abortion
p3705,abortion
p4634,abortion
p3922,abortion
p3570,abortion
p4666,abortion
p4639,abortion
p3894,abortion
p3843,abortion
p3586,abortion
p3964,abortion
p3838,abortion
p3695,abortion
p4652,abortion
p4651,abortion
p3998,abortion
p3846,abortion
p4624,abortion
p3658,abortion
p15556,abortion
p15617,abortion
p15646,abortion
p15623,abortion
p15589,abortion
p15601,abortion
p15563,abortion
p15545,abortion
p15661,abortion
p15615,abortion
p15606,abortion
p24374,abortion
p24311,abortion
p24384,abortion
p24357,abortion
p24294,abortion
p24297,abortion
p24504,abortion
p24365,abortion
p24288,abortion
p24313,abortion
p24471,abortion
p24498,abortion
p24307,abortion
p24458,abortion
p24329,abortion
p24362,abortion
p24500,abortion
p24463,abortion
p24319,abortion
p24258,abortion
p24440,abortion
p14804,abortion
p14740,abortion
p14603,abortion
p14659,abortion
p14711,abortion
p15644,abortion
p14707,abortion
p14688,abortion
p14599,abortion
p16334,abortion
p14713,abortion
p16360,abortion
p14712,abortion
p15579,abortion
p14595,abortion
p14576,abortion
p14608,abortion
p14947,abortion
p14606,abortion
p14660,abortion
p14706,abortion
p14918,abortion
p16084,abortion
p14737,abortion
p14578,abortion
p14661,abortion
p14658,abortion
p16329,abortion
p14695,abortion
p4611,abortion
p4621,abortion
p1821,abortion
p1713,abortion
p1728,abortion
p1663,abortion
p1664,abortion
p1777,abortion
p1681,abortion
p1729,abortion
p1832,abortion
p1829,abortion
p1782,abortion
p16356,abortion
p14895,abortion
p23000,abortion
p23016,abortion
p22978,abortion
p22951,abortion
p21381,abortion
p21505,abortion
p21424,abortion
p21382,abortion
p21551,abortion
p21489,abortion
p21492,abortion
p21392,abortion
p21552,abortion
p10566,abortion
p21553,abortion
p21376,abortion
p21432,abortion
p21487,abortion
p21410,abortion
p21498,abortion
p32063,abortion
p31927,abortion
p28061,abortion
p15564,abortion
p28151,abortion
p32237,abortion
p32155,abortion
p32243,abortion
p32229,abortion
p28110,abortion
p32197,abortion
p32139,abortion
p32210,abortion
p15647,abortion
p28119,abortion
p32214,abortion
p32035,abortion
p15540,abortion
p23954,abortion
p31986,abortion
p32042,abortion
p15641,abortion
p28245,abortion
p15533,abortion
p31959,abortion
p32301,abortion
p31955,abortion
p32308,abortion
p31957,abortion
p15609,abortion
p32135,abortion
p15605,abortion
p32082,abortion
p15645,abortion
p32451,abortion
p32178,abortion
p32169,abortion
p32027,abortion
p15616,abortion
p28146,abortion
p15629,abortion
p32166,abortion
p32003,abortion
p32257,abortion
p32217,abortion
p28063,abortion
p31924,abortion
p32103,abortion
p32287,abortion
p32269,abortion
p32107,abortion
p15574,abortion
p32280,abortion
p31980,abortion
p15633,abortion
p32202,abortion
p32071,abortion
p32254,abortion
p32015,abortion
p15542,abortion
p28135,abortion
p28097,abortion
p28211,abortion
p15620,abortion
p28133,abortion
p32144,abortion
p15656,abortion
p32132,abortion
p31209,abortion
p32295,abortion
p15551,abortion
p31929,abortion
p32083,abortion
p32094,abortion
p32115,abortion
p32025,abortion
p31937,abortion
p32236,abortion
p15614,abortion
p32127,abortion
p32181,abortion
p32011,abortion
p32010,abortion
p32156,abortion
p32126,abortion
p28255,abortion
p32203,abortion
p15596,abortion
p15586,abortion
p32276,abortion
p28100,abortion
p32111,abortion
p32057,abortion
p32261,abortion
p32249,abortion
p32306,abortion
p31992,abortion
p32469,abortion
p31994,abortion
p32037,abortion
p32458,abortion
p32058,abortion
p32224,abortion
p15594,abortion
p28215,abortion
p28060,abortion
p32121,abortion
p32247,abortion
p32212,abortion
p32110,abortion
p15548,abortion
p32090,abortion
p28083,abortion
p32328,abortion
p32092,abortion
p31982,abortion
p32228,abortion
p32136,abortion
p32233,abortion
p15667,abortion
p32222,abortion
p31961,abortion
p32079,abortion
p28259,abortion
p15613,abortion
p32190,abortion
p28143,abortion
p32064,abortion
p32423,abortion
p32140,abortion
p15630,abortion
p23864,abortion
p32117,abortion
p15570,abortion
p31989,abortion
p32192,abortion
p32220,abortion
p28068,abortion
p32315,abortion
p32077,abortion
p32242,abortion
p32184,abortion
p28112,abortion
p32023,abortion
p14761,abortion
p14945,abortion
p14798,abortion
p14936,abortion
p14739,abortion
p14667,abortion
p14743,abortion
p14747,abortion
p14884,abortion
p14837,abortion
p14816,abortion
p14974,abortion
p14810,abortion
p14131,abortion
p14346,abortion
p14358,abortion
p23909,abortion
p7010,abortion
p31255,abortion
p20803,abortion
p31246,abortion
p23990,abortion
p24296,abortion
p32219,abortion
p23956,abortion
p17154,abortion
p22520,abortion
p21527,abortion
p20851,abortion
p24312,abortion
p24194,abortion
p24019,abortion
p20990,abortion
p16660,abortion
p24407,abortion
p23876,abortion
p24324,abortion
p20988,abortion
p22488,abortion
p23894,abortion
p20767,abortion
p26137,abortion
p20939,abortion
p21535,abortion
p24002,abortion
p24013,abortion
p20887,abortion
p23935,abortion
p24414,abortion
p32403,abortion
p25608,abortion
p20853,abortion
p32286,abortion
p23851,abortion
p31407,abortion
p26124,abortion
p21477,abortion
p20898,abortion
p24474,abortion
p28846,abortion
p26207,abortion
p20995,abortion
p26153,abortion
p21529,abortion
p26908,abortion
p31455,abortion
p24434,abortion
p21368,abortion
p21399,abortion
p24383,abortion
p24393,abortion
p26916,abortion
p20965,abortion
p24443,abortion
p16842,abortion
p32074,abortion
p24033,abortion
p24318,abortion
p24169,abortion
p31419,abortion
p21542,abortion
p29847,abortion
p21512,abortion
p25655,abortion
p21365,abortion
p24328,abortion
p28863,abortion
p32078,abortion
p20903,abortion
p23999,abortion
p21519,abortion
p24131,abortion
p25617,abortion
p28220,abortion
p24406,abortion
p23970,abortion
p24404,abortion
p24507,abortion
p26217,abortion
p20784,abortion
p32021,abortion
p26184,abortion
p23840,abortion
p26911,abortion
p22517,abortion
p24162,abortion
p28190,abortion
p24457,abortion
p24192,abortion
p16799,abortion
p31485,abortion
p23920,abortion
p24124,abortion
p21402,abortion
p20835,abortion
p20695,abortion
p31498,abortion
p29849,abortion
p10075,abortion
p16971,abortion
p23992,abortion
p26155,abortion
p20880,abortion
p24326,abortion
p26208,abortion
p32413,abortion
p20854,abortion
p24345,abortion
p23884,abortion
p26938,abortion
p29859,abortion
p31279,abortion
p23022,abortion
p25701,abortion
p20931,abortion
p16737,abortion
p32283,abortion
p20831,abortion
p23902,abortion
p23892,abortion
p10067,abortion
p20868,abortion
p24144,abortion
p22512,abortion
p31404,abortion
p16699,abortion
p24203,abortion
p24401,abortion
p24048,abortion
p32075,abortion
p24505,abortion
p23923,abortion
p22500,abortion
p31997,abortion
p25724,abortion
p10051,abortion
p22516,abortion
p24347,abortion
p20983,abortion
p24184,abortion
p22495,abortion
p22524,abortion
p26166,abortion
p24951,abortion
p21497,abortion
p24387,abortion
p23982,abortion
p21436,abortion
p25697,abortion
p20651,abortion
p24200,abortion
p24446,abortion
p24499,abortion
p24903,abortion
p24015,abortion
p24146,abortion
p24490,abortion
p19058,abortion
p23963,abortion
p21531,abortion
p28849,abortion
p21465,abortion
p28850,abortion
p10059,abortion
p20875,abortion
p21451,abortion
p24167,abortion
p24915,abortion
p26915,abortion
p24343,abortion
p31298,abortion
p20710,abortion
p26922,abortion
p26123,abortion
p31472,abortion
p26160,abortion
p24190,abortion
p28910,abortion
p32087,abortion
p26170,abortion
p26180,abortion
p28892,abortion
p21003,abortion
p32390,abortion
p32165,abortion
p23873,abortion
p25686,abortion
p23857,abortion
p26197,abortion
p25669,abortion
p26138,abortion
p31289,abortion
p20910,abortion
p24459,abortion
p21023,abortion
p24918,abortion
p20918,abortion
p23853,abortion
p32000,abortion
p20901,abortion
p24897,abortion
p21018,abortion
p21528,abortion
p26173,abortion
p32108,abortion
p23994,abortion
p31427,abortion
p20980,abortion
p20869,abortion
p23958,abortion
p10044,abortion
p24363,abortion
p31193,abortion
p24196,abortion
p32069,abortion
p24503,abortion
p24371,abortion
p24489,abortion
p24135,abortion
p24399,abortion
p26167,abortion
p20874,abortion
p31996,abortion
p31938,abortion
p31327,abortion
p16726,abortion
p17201,abortion
p23926,abortion
p20802,abortion
p25725,abortion
p25593,abortion
p24290,abortion
p26187,abortion
p31504,abortion
p20954,abortion
p26176,abortion
p24300,abortion
p23878,abortion
p23996,abortion
p31470,abortion
p20838,abortion
p31523,abortion
p21430,abortion
p24425,abortion
p24046,abortion
p20773,abortion
p24413,abortion
p25703,abortion
p26164,abortion
p26159,abortion
p24426,abortion
p23932,abortion
p32238,abortion
p29853,abortion
p26150,abortion
p24442,abortion
p32034,abortion
p24129,abortion
p24198,abortion
p24367,abortion
p26171,abortion
p24948,abortion
p16905,abortion
p16999,abortion
p24279,abortion
p24441,abortion
p28080,abortion
p26152,abortion
p31318,abortion
p26162,abortion
p32044,abortion
p24213,abortion
p24354,abortion
p24444,abortion
p24065,abortion
p24484,abortion
p24217,abortion
p24400,abortion
p28189,abortion
p23985,abortion
p21379,abortion
p24455,abortion
p24943,abortion
p23842,abortion
p21441,abortion
p26126,abortion
p23904,abortion
p20093,abortion
p3855,abortion
p9729,abortion
p3551,abortion
p14769,abortion
p14800,abortion
p24161,abortion
p14730,abortion
p10338,abortion
p9698,abortion
p7092,abortion
p31429,abortion
p25613,abortion
p11899,abortion
p14234,abortion
p22761,abortion
p3787,abortion
p14931,abortion
p20146,abortion
p7120,abortion
p3581,abortion
