p31946,abortion,a969,0.9257866413291009
p32154,abortion,a969,0.10715810939397902
p32231,abortion,a969,0.19353538266404968
p32006,abortion,a969,0.5938552743070814
p31914,abortion,a969,0.6572265977783255
p32149,abortion,a969,0.011024902311089565
p32170,abortion,a969,0.9689375043594985
p32227,abortion,a969,0.9913020219358144
p32014,abortion,a969,0.6812076529158466
p31952,abortion,a969,0.9782793409573772
p32013,abortion,a969,0.872727843327569
p31950,abortion,a969,0.998128174111289
p32159,abortion,a969,0.89234201911745
p32005,abortion,a969,0.022614785917974705
p32045,abortion,a969,0.6337748217107648
p31949,abortion,a969,0.8331854640563926
p31958,abortion,a969,0.7497296007457807
p32022,abortion,a969,0.805303714983864
p32455,abortion,a969,0.044686552710054304
p32002,abortion,a969,0.8635645142157277
p31922,abortion,a969,0.40114364491008586
p32104,abortion,a969,0.44601105944736136
p32456,abortion,a969,0.016631507071137752
p32046,abortion,a969,0.7972833469474947
p32453,abortion,a969,0.44973627482259443
p32004,abortion,a969,0.36655043908619617
p14384,abortion,a685,0.23208426925643214
p1413,abortion,a825,0.033314629024629464
p1469,abortion,a825,0.9259718540577535
p1474,abortion,a825,0.7158212454995574
p1819,abortion,a825,0.08744326999873007
p1764,abortion,a825,0.7876056066655309
p1680,abortion,a825,0.8671228511291926
p1754,abortion,a825,0.2563378194318147
p1456,abortion,a825,0.9498419643731895
p1845,abortion,a825,0.9233823042663943
p1798,abortion,a825,0.9891054843919785
p1479,abortion,a825,0.1279296195761424
p1785,abortion,a825,0.4457365048997081
p1778,abortion,a825,0.9594272679174406
p1800,abortion,a825,0.4599699939194379
p3651,abortion,a825,0.003269361546137551
p3644,abortion,a825,0.447801075717384
p1459,abortion,a825,0.8403260900000944
p1844,abortion,a825,0.2045706769399054
p1420,abortion,a825,0.9951063446200272
p1467,abortion,a825,0.9259566373008415
p1721,abortion,a825,0.011860233376034937
p3677,abortion,a825,0.9348843016534237
p1462,abortion,a825,0.8512934527934813
p2316,abortion,a825,0.4520876531616882
p16701,abortion,a610,0.85602869350059
p16862,abortion,a610,0.5649295682339753
p16621,abortion,a610,0.8204880654358437
p16779,abortion,a610,0.9952174425115673
p16692,abortion,a610,0.020006738141203687
p16694,abortion,a610,0.35811776280290664
p16745,abortion,a610,0.9191098409882662
p16861,abortion,a610,0.8697306691920312
p16926,abortion,a610,0.9142332566928564
p16627,abortion,a610,0.8435701712367069
p17188,abortion,a610,0.9915062928033459
p16769,abortion,a610,0.6052129830111486
p16641,abortion,a610,0.8420192071128278
p16767,abortion,a610,0.48359617732731375
p17045,abortion,a610,0.9999748207013657
p16695,abortion,a610,0.9375493695221164
p16770,abortion,a610,0.997515727851808
p16619,abortion,a610,0.21827588089298378
p16703,abortion,a610,0.9535445479437917
p16751,abortion,a610,0.9999656496432751
p16793,abortion,a610,0.9294826168093018
p16643,abortion,a610,0.07283242997802164
p16640,abortion,a610,0.0008457381647349498
p16771,abortion,a610,0.9224121789709993
p16693,abortion,a610,0.9563733491482965
p16858,abortion,a610,0.9999999975564671
p16859,abortion,a610,0.993510089631153
p16739,abortion,a610,0.9332747808611963
p16768,abortion,a610,0.31845696869960227
p17104,abortion,a610,0.34796125694396973
p9455,abortion,a839,0.021749233707009145
p3924,abortion,a839,0.15954655189442807
p8149,abortion,a839,0.6684707991463608
p1837,abortion,a393,0.006434010008904461
p16803,abortion,a764,0.7652039506830483
p16811,abortion,a764,0.8491609347315854
p17040,abortion,a764,0.7026993978768225
p17051,abortion,a764,0.0025796908182674446
p17062,abortion,a764,0.7652255234207945
p16825,abortion,a764,0.42594221743703725
p17084,abortion,a764,0.9734024695419752
p17033,abortion,a764,0.2321224123452574
p17043,abortion,a764,0.006944519293247188
p17081,abortion,a764,0.968309646267032
p17041,abortion,a764,0.28557601055783705
p28852,abortion,a89,0.943980146812405
p28883,abortion,a89,0.15506474806420503
p31459,abortion,a246,0.5864326210068228
p15543,abortion,a69,0.7231876883879328
p14607,abortion,a69,0.005705252316619897
p14310,abortion,a69,0.05851896839955306
p13161,abortion,a69,0.34367324295783336
p14684,abortion,a69,0.23783355064488615
p13128,abortion,a69,0.9092499275778881
p11864,abortion,a69,0.10813397414203949
p14329,abortion,a69,0.0020814811608023927
p14875,abortion,a69,0.11262359733803487
p16047,abortion,a69,0.3627003585509806
p11866,abortion,a69,0.9562275184338024
p14617,abortion,a69,0.36390427033280615
p11910,abortion,a69,0.0017392968450256681
p13153,abortion,a69,0.6615576670042095
p14167,abortion,a69,0.16534617903210913
p14294,abortion,a69,0.7891022467543023
p13299,abortion,a69,0.7918829501368336
p14265,abortion,a69,0.35865711048505083
p13199,abortion,a69,0.694696955370893
p14897,abortion,a69,0.19518345136226367
p14624,abortion,a69,0.9780202687141093
p14755,abortion,a69,0.0712153579521561
p14047,abortion,a69,0.15602051358347663
p13273,abortion,a69,0.7120579317340578
p13202,abortion,a69,0.2359384070501104
p14727,abortion,a69,0.523350810066034
p14910,abortion,a69,0.8982883878357464
p14064,abortion,a69,0.6340710527288688
p14247,abortion,a69,0.8540518711193283
p14694,abortion,a69,0.005104793634826157
p14241,abortion,a69,0.5469299029399112
p14903,abortion,a69,0.5193698625951823
p14356,abortion,a69,4.575247015520409e-05
p13074,abortion,a69,0.31648000033786466
p13196,abortion,a69,0.058194543938125
p14260,abortion,a69,0.8800949844507118
p11919,abortion,a69,0.6319859528107783
p14650,abortion,a69,0.9989606635539616
p16040,abortion,a69,0.7242274672140109
p13291,abortion,a69,0.269722725436659
p14298,abortion,a69,0.07866378446048643
p14302,abortion,a69,0.9501482119288704
p16080,abortion,a69,0.5244643112826399
p14836,abortion,a69,0.779846119937448
p14253,abortion,a69,0.05258992673602524
p13233,abortion,a69,0.2684260698135616
p13301,abortion,a69,0.1485857895172805
p14602,abortion,a69,0.8387680181856874
p14629,abortion,a69,0.740427092561145
p14239,abortion,a69,0.01774370563026039
p14614,abortion,a69,0.0056096636997179745
p14284,abortion,a69,0.9991488443296555
p13266,abortion,a69,0.9276296359074138
p15649,abortion,a69,0.7185064317026132
p16055,abortion,a69,0.928658710110056
p14337,abortion,a69,0.5758839691122937
p11883,abortion,a69,0.009042517254688898
p13072,abortion,a69,0.055996733184421485
p14303,abortion,a69,0.021725884033684077
p14245,abortion,a69,0.2578462916674518
p14289,abortion,a69,0.04176934206331387
p13258,abortion,a69,0.8745137937981046
p14249,abortion,a69,0.37123297115292825
p13222,abortion,a69,0.8896438862587036
p14890,abortion,a69,0.009679601231559939
p13104,abortion,a69,0.46173126639936285
p9694,abortion,a69,0.297326632891931
p14269,abortion,a69,0.06593697796744033
p15677,abortion,a69,0.9995276246952634
p14296,abortion,a69,0.8158216618662053
p14638,abortion,a69,0.6361798163064343
p14900,abortion,a69,0.3552443002735297
p14291,abortion,a69,0.42015251854878655
p14390,abortion,a69,0.09818354968529582
p14263,abortion,a69,0.7587850953614445
p14027,abortion,a69,0.07918293914903556
p13253,abortion,a69,0.7558601791163316
p14079,abortion,a69,0.602099551009105
p14183,abortion,a69,0.09428637077281432
p13097,abortion,a69,0.40231463581577126
p13286,abortion,a69,0.9967454957391952
p14641,abortion,a69,0.6750984728072761
p13225,abortion,a69,0.309818647481176
p14842,abortion,a69,0.3729684093934608
p14379,abortion,a69,0.6724200029191991
p14333,abortion,a69,0.08106757113223598
p14243,abortion,a69,0.19149701366286842
p13193,abortion,a69,0.9008784555631678
p13068,abortion,a69,0.4711864130052087
p14776,abortion,a69,0.9958851882940187
p14647,abortion,a69,0.23114412379839833
p14652,abortion,a69,0.924153551929506
p14278,abortion,a69,0.05518277963704087
p14885,abortion,a69,0.7392540867358297
p14286,abortion,a69,0.652788023224706
p14215,abortion,a69,0.9708525424645655
p14643,abortion,a69,0.005088708186744676
p14144,abortion,a69,0.007200963097278344
p14855,abortion,a69,0.920378903299175
p14914,abortion,a69,0.0008768585007524959
p13057,abortion,a69,0.6485599032387239
p16041,abortion,a69,0.5717004322684079
p11918,abortion,a69,0.7277015361629116
p14723,abortion,a69,0.7359702324844226
p14046,abortion,a69,0.07698533231134964
p14636,abortion,a69,0.18684993283859588
p14326,abortion,a69,0.9858250866517724
p13094,abortion,a69,0.31273297687088497
p14251,abortion,a69,0.5334436908286186
p14147,abortion,a69,0.8796082206767617
p15565,abortion,a69,0.5296148625802239
p14237,abortion,a69,0.19546965333521593
p11896,abortion,a69,0.8869958401919368
p14331,abortion,a69,0.43851847572886493
p14725,abortion,a69,0.7067400839219409
p14315,abortion,a69,0.9484052300579139
p14872,abortion,a69,0.1701311798633566
p14873,abortion,a69,0.8952927702652309
p14084,abortion,a20,0.09493808063048245
p14363,abortion,a20,0.4085135993123563
p18262,abortion,a20,0.7182214954862624
p14206,abortion,a20,4.947756763189485e-05
p14359,abortion,a20,0.9214571896696712
p14126,abortion,a20,0.9053787184302047
p14257,abortion,a20,0.012722923432340303
p14312,abortion,a20,0.23314686846205285
p14391,abortion,a20,0.2317525303392498
p14096,abortion,a20,0.9473348810636025
p14074,abortion,a20,0.17321714471130112
p17161,abortion,a20,0.5560142054471621
p14309,abortion,a20,0.9659129328244143
p14204,abortion,a20,0.7491784673229168
p14208,abortion,a20,0.2050617479390031
p18244,abortion,a20,0.6633966673089913
p14369,abortion,a20,0.3232684744869817
p14201,abortion,a20,0.9576756535154685
p14090,abortion,a20,0.20717667071393728
p14028,abortion,a20,0.6392737131327313
p14218,abortion,a20,0.14408573795015384
p14036,abortion,a20,0.039692972986147955
p14177,abortion,a20,0.5747379306206356
p14256,abortion,a20,0.6899086369045183
p14216,abortion,a20,2.268644971186062e-09
p14088,abortion,a20,0.6824910201020223
p14076,abortion,a20,0.08281871918899326
p14258,abortion,a20,0.12805280269110172
p23856,abortion,a570,0.024588972002112124
p29875,abortion,a570,0.32939075356087877
p23007,abortion,a946,0.9256444424601038
p23004,abortion,a946,0.5059902815800037
p24356,abortion,a904,0.8444990268996182
p28881,abortion,a134,0.14801993242880487
p4667,abortion,a118,0.4076450208063056
p7094,abortion,a177,0.788525176171338
p16356,abortion,a1001,0.9656883669793068
p14895,abortion,a1001,0.033583897281495696
p5096,abortion,a79,0.2564081300857627
p5127,abortion,a79,0.5836738975595258
p5074,abortion,a79,0.4867213235321447
p13141,abortion,a213,0.8814239271169112
p13191,abortion,a213,0.01940608695654474
p3935,abortion,a495,0.4694734008912454
p10307,abortion,a495,0.9218920250294226
p4633,abortion,a495,0.8119307947603492
p10283,abortion,a495,0.9626613871327689
p10299,abortion,a495,0.9778930141431234
p10280,abortion,a495,0.8951687974811486
p4609,abortion,a495,0.36393592676866526
p10296,abortion,a495,0.09897890755702794
p4608,abortion,a495,0.13822363742281793
p3951,abortion,a495,0.9996048535639306
p3936,abortion,a495,0.7552654773245181
p10582,abortion,a495,0.9133011590980976
p28893,abortion,a808,0.9910201392796754
p20834,abortion,a808,0.9159577102580271
p7242,abortion,a814,0.32942382800548237
p1786,abortion,a694,0.3174284580476051
p1765,abortion,a694,0.07858404321653333
p1795,abortion,a694,0.6638413737048162
p1794,abortion,a694,0.8333972111526455
p14323,abortion,a727,0.9444819951477186
p10065,abortion,a544,0.7513849874746351
p10073,abortion,a544,0.9928058956196038
p9457,abortion,a544,0.05082378381677038
p20562,abortion,a544,0.9659605278001477
p20216,abortion,a544,0.013037255142504117
p9454,abortion,a544,0.9999406681070147
p21067,abortion,a544,0.009930844971517142
p10062,abortion,a544,0.9826638725638128
p9475,abortion,a544,0.00025773903514436793
p10069,abortion,a544,0.38351936906317186
p20664,abortion,a544,0.5454843099183284
p10045,abortion,a544,0.3233480928617397
p21041,abortion,a544,0.01068948020490474
p9468,abortion,a544,0.9546652442952349
p10609,abortion,a544,0.9048207098927946
p12875,abortion,a223,0.9043609977765751
p3925,abortion,a204,0.708348799889385
p3561,abortion,a706,0.9700630771091151
p3945,abortion,a706,0.10360393884757002
p3942,abortion,a706,0.8145065281812387
p3666,abortion,a706,0.7156097882655522
p1433,abortion,a706,0.4808890621384581
p3571,abortion,a706,0.6809508291423982
p3532,abortion,a706,0.8910975318397001
p3559,abortion,a706,0.8767012754016099
p3876,abortion,a706,0.007498001385295408
p3607,abortion,a706,0.04595725390912956
p3667,abortion,a706,0.9083299736556877
p3582,abortion,a706,0.8610177218403363
p5101,abortion,a706,0.3973664876478783
p3691,abortion,a706,0.15672310321061436
p3648,abortion,a706,0.1294986023089076
p2317,abortion,a706,0.17335696798846936
p1464,abortion,a706,0.7749050186205974
p3715,abortion,a706,0.5218732891348868
p3552,abortion,a706,0.7952832796134347
p3574,abortion,a706,0.27683316668310093
p3898,abortion,a706,0.22363441569380937
p3629,abortion,a706,0.5718436612738631
p3660,abortion,a706,0.739516065905468
p3548,abortion,a706,0.1793905104870857
p3948,abortion,a706,0.23485143742094014
p5087,abortion,a706,0.07493846852778409
p3871,abortion,a706,0.8879050260112197
p3707,abortion,a706,0.8368816744332697
p1478,abortion,a706,0.71763269128001
p3800,abortion,a706,0.4051669067114698
p3962,abortion,a706,0.8017116431558761
p3692,abortion,a706,0.6865718531785221
p3524,abortion,a706,0.07459471851902337
p3669,abortion,a706,0.933276899192506
p1696,abortion,a706,0.897917081024126
p3724,abortion,a706,0.7579681251688649
p3849,abortion,a706,0.34016694375609213
p3530,abortion,a706,0.29801246083634775
p3592,abortion,a706,0.7840031029765536
p3792,abortion,a706,0.5218146611988328
p3770,abortion,a706,0.6345244019591509
p3740,abortion,a706,0.8996498226977583
p3709,abortion,a706,0.19657751701764342
p3913,abortion,a706,0.7262832998844139
p3617,abortion,a706,0.43578442787892646
p3612,abortion,a706,0.8993681273169256
p3809,abortion,a706,0.005597826513175898
p3987,abortion,a706,0.5544650916887025
p1444,abortion,a706,0.9755490265191998
p3884,abortion,a706,0.843271954589886
p3960,abortion,a706,0.7643634856448891
p3919,abortion,a706,0.22036629568508612
p3577,abortion,a706,0.0015536575401981698
p1772,abortion,a706,0.14000887760891656
p3622,abortion,a706,0.9661484502434978
p3583,abortion,a706,0.222291450217111
p3539,abortion,a706,0.6123603883020959
p3765,abortion,a706,0.5243864163786736
p3794,abortion,a706,0.9795908843888443
p3938,abortion,a706,0.967082679232583
p4002,abortion,a706,0.8755652292912429
p3722,abortion,a706,0.6213534527192706
p1471,abortion,a706,0.6902508324537495
p1441,abortion,a706,0.35873254701550844
p5135,abortion,a706,0.5253607843803774
p3672,abortion,a706,0.9943137069869519
p3657,abortion,a706,0.9481897918991881
p5125,abortion,a706,0.014869232880924158
p3845,abortion,a706,0.05851692463965529
p3952,abortion,a706,0.005744868784521907
p1418,abortion,a706,0.23550529739698228
p3587,abortion,a706,0.842246494357986
p3953,abortion,a706,0.48059637782001785
p1818,abortion,a706,0.8829275216815491
p3851,abortion,a706,0.2158179527155905
p3905,abortion,a706,0.11147916361859132
p3670,abortion,a706,0.922498820989694
p3778,abortion,a706,0.8182381625948651
p3688,abortion,a706,0.002785295246401265
p1705,abortion,a706,0.9653481466986407
p3598,abortion,a706,0.9414220516700722
p3806,abortion,a706,0.017363531867779433
p3595,abortion,a706,0.0241329499475159
p3714,abortion,a706,0.9995284740193596
p5060,abortion,a706,0.7064589126170453
p3968,abortion,a706,0.1591555576507171
p1767,abortion,a195,0.06777870232039421
p1766,abortion,a195,0.09575425696996488
p1820,abortion,a195,0.5724984523632419
p1803,abortion,a195,0.00917042421274362
p1817,abortion,a195,0.013978264311580705
p1770,abortion,a195,0.0034212021316081765
p1685,abortion,a195,0.9583435564206341
p1712,abortion,a195,1.6027687255786912e-07
p1718,abortion,a195,0.005815225402511306
p1841,abortion,a195,0.4922774136454333
p1720,abortion,a195,0.0959255498227207
p1783,abortion,a195,0.15849800715323806
p17052,abortion,a459,0.9807787262451155
p17177,abortion,a459,0.9986455562387682
p17196,abortion,a459,0.8911950977424526
p16930,abortion,a459,0.762184105109626
p16813,abortion,a459,0.6939710879808346
p16685,abortion,a459,0.7152151806519006
p16994,abortion,a459,0.940978798272609
p16661,abortion,a459,0.5286178855478881
p16817,abortion,a459,0.8428689142494084
p16677,abortion,a459,0.11777204946308577
p17026,abortion,a459,0.9399498659593629
p17064,abortion,a459,0.2262910770475579
p17184,abortion,a459,0.96549312472776
p16954,abortion,a459,0.3433882821750731
p17125,abortion,a459,0.5276845784909144
p16801,abortion,a459,0.9959526963316877
p17059,abortion,a459,0.20672996581857528
p17202,abortion,a459,0.9451970699678764
p17170,abortion,a459,0.05860006485429777
p17012,abortion,a459,0.8120196131625453
p16808,abortion,a459,0.27073350109425287
p17000,abortion,a459,0.1502804735207802
p16835,abortion,a459,0.0806772063109702
p16864,abortion,a459,0.9999038239849258
p17175,abortion,a459,0.9880884126292028
p16959,abortion,a459,0.2686060790203812
p16719,abortion,a459,0.8860780403500096
p17137,abortion,a459,0.9271533096520549
p2323,abortion,a338,0.8941416337876068
p2324,abortion,a338,0.9739575092288761
p2325,abortion,a338,0.4162294639323087
p28886,abortion,a899,0.9484298989224963
p3675,abortion,a859,0.20885437737253573
p3907,abortion,a859,0.002442325523480849
p3676,abortion,a859,0.8606995528946589
p3706,abortion,a859,0.0019182241335364647
p3718,abortion,a859,0.33418886374171486
p3796,abortion,a859,0.7120970644054848
p3797,abortion,a859,0.06554263507182453
p3659,abortion,a859,0.4584574107219433
p3665,abortion,a859,0.16615706517115728
p21391,abortion,a419,0.8585460618385371
p25672,abortion,a972,0.9616297281796715
p24341,abortion,a972,0.6963431932406817
p24827,abortion,a972,0.9999910543814955
p14287,abortion,a972,0.9833393649261062
p26940,abortion,a972,0.9982157760805077
p23939,abortion,a972,0.5910614904691521
p24247,abortion,a972,0.7815071758953255
p25666,abortion,a972,0.31846722312199327
p24432,abortion,a972,0.8742500054885427
p24209,abortion,a972,0.9953339273851773
p26953,abortion,a972,0.9552689416948699
p24309,abortion,a972,0.9692632652241203
p24910,abortion,a972,0.9879062959381882
p24316,abortion,a972,0.8118582251161974
p24301,abortion,a972,0.45411205987900694
p24216,abortion,a972,0.9657528060725599
p23887,abortion,a972,0.9240188262715877
p23849,abortion,a972,0.9970539342491402
p25676,abortion,a972,0.7289291025697207
p24252,abortion,a972,0.1094157160685017
p25702,abortion,a972,0.5935010484556511
p24506,abortion,a972,0.7476642223155707
p24465,abortion,a972,0.00015942343970905398
p24932,abortion,a972,0.06720185853742973
p24920,abortion,a972,0.7576626078582582
p23865,abortion,a972,0.9988773138017527
p24334,abortion,a972,0.7000429554679957
p26965,abortion,a972,0.9990129058530657
p24849,abortion,a972,0.593978017457678
p23962,abortion,a972,0.943926719582161
p25605,abortion,a972,0.19381671566177916
p25635,abortion,a972,0.025974553624540875
p24008,abortion,a972,0.6475319059024959
p24253,abortion,a972,0.32017590570692245
p24952,abortion,a972,0.7145672018976328
p24860,abortion,a972,0.751510599455429
p24250,abortion,a972,0.9295995920660329
p24868,abortion,a972,0.7152475718183731
p24456,abortion,a972,0.6913325663928702
p24394,abortion,a972,0.3461007896030868
p23945,abortion,a972,0.8749486346952734
p24308,abortion,a972,0.9999602300524666
p24840,abortion,a972,0.025774038387852503
p24140,abortion,a972,0.684237732841938
p25618,abortion,a972,0.2985281755738012
p24016,abortion,a972,0.5863365368519866
p25661,abortion,a972,0.9594185972202465
p24890,abortion,a972,0.9531835721394947
p24402,abortion,a972,0.08098264893447067
p24784,abortion,a972,0.8489801027091226
p24137,abortion,a972,0.6985556642841291
p24147,abortion,a972,0.9961856164185107
p26932,abortion,a972,0.9447606592958405
p24227,abortion,a972,0.976256246578324
p24248,abortion,a972,0.7405396455802792
p3537,abortion,a972,0.20591181017327198
p24233,abortion,a972,0.7279864678623266
p24178,abortion,a972,0.9890911152382957
p24433,abortion,a972,1.0420471891953151e-05
p24254,abortion,a972,0.8769074248939454
p24475,abortion,a972,0.9127241480507218
p24848,abortion,a972,0.6342888578878216
p24208,abortion,a972,0.9947873711580788
p24138,abortion,a972,0.9982649117768162
p23874,abortion,a972,0.6203796485229485
p23893,abortion,a972,0.034672090564953906
p25578,abortion,a972,0.9887731479438241
p25665,abortion,a972,0.872528867328709
p24074,abortion,a972,0.9976367008009908
p24861,abortion,a972,0.02093538147151804
p24076,abortion,a972,0.48686105701535254
p24854,abortion,a972,0.033683393421213584
p26891,abortion,a972,0.9687148950536185
p23903,abortion,a972,0.7207863264335266
p24005,abortion,a972,0.23797893703891326
p24875,abortion,a972,0.6331024874344856
p24397,abortion,a972,0.996209252009157
p24802,abortion,a972,0.9142711525689228
p24812,abortion,a972,0.07065271537283704
p24789,abortion,a972,0.9988656571783866
p24818,abortion,a972,0.05989319257174801
p24447,abortion,a972,0.9966181859787291
p24232,abortion,a972,0.4720531697780515
p24133,abortion,a972,0.40156050362125945
p26948,abortion,a972,0.9691000344083387
p24912,abortion,a972,0.6784114514788013
p26143,abortion,a972,0.20988029827410326
p24938,abortion,a972,0.45364112309560256
p25650,abortion,a972,0.8511409558522558
p24277,abortion,a972,0.787765846700477
p25688,abortion,a972,0.3195086649766544
p24909,abortion,a972,0.6441083410326875
p28895,abortion,a972,0.1414967027956986
p23844,abortion,a972,0.34271095445964583
p24469,abortion,a972,0.985379171602529
p23948,abortion,a972,0.9970384594356475
p24224,abortion,a972,0.7670757171678465
p24214,abortion,a972,0.8958022782852414
p26956,abortion,a972,0.9986436374081195
p26147,abortion,a972,0.8648962999849604
p26898,abortion,a972,0.9951820401998654
p24071,abortion,a972,0.15244116888557874
p25591,abortion,a972,0.9715498523248861
p24841,abortion,a972,0.6222813958828983
p26890,abortion,a972,0.9984500695569178
p24011,abortion,a972,0.8774747972389626
p24369,abortion,a972,0.8774057539457736
p24880,abortion,a972,0.16823391677423366
p25727,abortion,a972,0.9999501173278632
p24210,abortion,a972,0.902943381593642
p24405,abortion,a972,0.030470291975496652
p24126,abortion,a972,0.03811777286039951
p23908,abortion,a972,0.9997427104678738
p26142,abortion,a972,0.9895457502952507
p24806,abortion,a972,0.8337800245941058
p24794,abortion,a972,0.4919029709722062
p25690,abortion,a972,0.2083398617848438
p24931,abortion,a972,0.9984294344984829
p17133,abortion,a903,0.2929890670336846
p17148,abortion,a903,0.04268717111474593
p17118,abortion,a903,0.42874849078284283
p16064,abortion,a55,0.6530170616282873
p16042,abortion,a55,0.33641625434813005
p16349,abortion,a55,0.02615367397713135
p14907,abortion,a423,0.09341413919537658
p25682,abortion,a423,0.00984983025409923
p25610,abortion,a423,7.221418865462635e-07
p25671,abortion,a423,0.00019098083629581324
p14881,abortion,a423,0.22959068897712545
p12701,abortion,a423,0.10317747144438019
p12764,abortion,a423,0.29598468373871717
p12766,abortion,a423,0.14040359486299908
p25663,abortion,a423,0.0006813185511795418
p28123,abortion,a423,0.3893608565848147
p12769,abortion,a423,0.8824649329910164
p25668,abortion,a423,0.15931681751103893
p25699,abortion,a423,0.23268057338162965
p25660,abortion,a423,0.05230419448808194
p25657,abortion,a423,0.023389380855240997
p25647,abortion,a423,0.2843900550003594
p25629,abortion,a423,0.009531338905941713
p25695,abortion,a423,0.04409651863669038
p25708,abortion,a423,1.888401673226786e-06
p25684,abortion,a423,0.629509985916311
p29895,abortion,a423,0.010279745795076983
p14665,abortion,a423,0.3155621290430511
p29905,abortion,a423,0.029249543844995656
p25680,abortion,a423,0.8350771945364189
p25643,abortion,a423,0.0008082534527573161
p25654,abortion,a423,0.0010638901940994959
p25717,abortion,a423,2.912434817615737e-05
p12678,abortion,a423,0.0021908451405848518
p26135,abortion,a423,0.06025181141593055
p25611,abortion,a423,0.17931707267270403
p25659,abortion,a423,0.06870303080920405
p25628,abortion,a423,0.0004004441032319693
p25678,abortion,a423,0.0001272460846838362
