p5127,p5100,a79,a109,0.2
p21530,p21489,a717,a804,0.4
p30875,p30928,a349,a349,0.25
p10391,p10389,a428,a428,0.0
p2390,p2391,a205,a787,0.0
p2202,p2194,a825,a205,0.0
p30683,p30674,a868,a165,0.2
p6698,p6686,a824,a414,0.0
p4694,p4921,a808,a20,0.75
p4391,p4412,a787,a185,0.0
p29155,p29291,a583,a972,0.4
p22724,p22712,a899,a808,0.0
p23150,p23143,a305,a343,0.0
p10552,p10554,a835,a56,0.25
p3690,p3587,a167,a706,0.5
p25899,p25897,a403,a123,0.5
p25905,p25903,a403,a123,0.5
p25955,p25951,a123,a972,0.5
p4496,p4532,a825,a515,0.0
p2885,p2874,a919,a338,0.5
p17975,p17974,a205,a529,0.0
p4493,p4530,a205,a515,0.0
p1819,p1696,a825,a706,0.166666667
p24008,p24007,a972,a365,0.25
p29730,p29760,a20,a556,0.25
p6175,p6168,a528,a319,0.5
p30514,p30521,a325,a325,0.5
p24984,p24982,a123,a305,0.0
p30042,p30015,a727,a325,0.0
p1817,p1696,a195,a706,0.166666667
p30194,p30341,a325,a325,0.0
p23095,p23094,a123,a123,0.2
p4972,p4969,a644,a644,0.2
p18877,p18868,a529,a472,0.0
p12838,p12833,a717,a423,0.2
p24005,p24001,a972,a365,0.25
p1784,p1696,a842,a706,0.166666667
p10507,p10502,a428,a428,0.0
p25532,p25528,a403,a123,0.0
p1785,p1696,a825,a706,0.166666667
p10397,p10491,a428,a428,0.0
p3069,p3001,a338,a919,0.5
p28389,p28377,a325,a305,0.0
p29771,p29804,a556,a556,0.25
p16272,p16262,a486,a4,0.0
p3478,p3476,a205,a787,0.25
p25357,p25356,a972,a556,0.666666667
p5101,p5096,a706,a79,0.2
p21095,p21098,a125,a472,0.333333333
p25514,p25511,a972,a343,0.0
p9631,p9630,a4,a4,0.2
p4638,p4636,a717,a56,0.0
p3792,p3772,a706,a167,0.5
p5493,p5476,a361,a361,0.0
p13495,p13334,a69,a423,0.0
p27758,p27834,a423,a902,0.0
p25618,p25612,a972,a423,0.0
p25510,p25509,a972,a343,0.0
p20534,p20533,a717,a808,0.0
p20613,p20581,a717,a835,0.75
p13342,p13530,a423,a4,0.0
p2233,p2194,a205,a205,0.0
p3195,p3179,a859,a381,0.5
p27514,p27513,a305,a899,0.0
p8899,p8923,a842,a69,0.0
p24141,p24140,a365,a972,0.25
p9514,p9553,a177,a69,0.0
p2215,p2194,a644,a205,0.0
p28405,p28310,a123,a123,0.0
p2203,p2194,a205,a205,0.0
p16682,p16621,a165,a610,0.0
p25515,p25513,a62,a972,0.0
p29523,p29572,a2,a123,0.0
p4378,p4365,a919,a185,0.0
p1766,p1696,a195,a706,0.166666667
p15463,p15455,a486,a610,0.666666667
p13365,p13364,a423,a423,0.0
p29871,p29857,a556,a165,0.0
p1159,p1160,a706,a930,0.0
p8238,p8232,a472,a291,0.0
p3772,p3770,a167,a706,0.5
p1803,p1696,a195,a706,0.166666667
p2688,p2685,a787,a205,0.4
p28638,p28637,a556,a808,0.0
p4667,p4613,a118,a717,0.0
p2195,p2194,a825,a205,0.0
p28747,p28724,a62,a403,0.0
p2192,p2195,a559,a825,0.0
p23733,p23731,a835,a125,0.0
p4413,p4394,a919,a644,0.0
p29200,p29176,a20,a583,0.4
p9959,p9967,a428,a835,0.428571429
p9567,p9564,a69,a177,0.0
p28290,p28287,a123,a325,0.0
p10172,p10222,a472,a499,0.25
p2732,p2731,a453,a453,0.833333333
p24871,p24860,a717,a972,0.0
p1760,p1696,a207,a706,0.166666667
p18598,p18701,a472,a529,0.0
p3048,p3046,a859,a919,0.5
p2881,p2876,a338,a919,0.5
p13308,p13306,a423,a69,0.0
p18249,p18244,a529,a20,0.666666667
p30718,p30694,a20,a868,0.2
p1982,p2023,a644,a806,0.0
p30697,p30670,a165,a556,0.2
p22772,p22765,a243,a717,0.0
p25901,p25900,a403,a123,0.5
p25504,p25503,a972,a123,0.0
p5157,p5155,a706,a859,0.0
p2889,p2885,a338,a919,0.5
p23371,p23370,a717,a20,0.25
p3146,p3133,a859,a919,0.5
p13715,p13712,a319,a319,0.0
p23742,p23740,a835,a125,0.0
p17916,p17915,a486,a529,0.0
p10405,p10403,a428,a428,0.0
p15100,p15099,a610,a486,0.666666667
p4457,p4435,a859,a185,0.0
p29053,p29052,a972,a808,0.0
p4459,p4450,a644,a919,0.0
p29568,p29566,a123,a2,0.0
p10383,p10401,a428,a428,0.0
p10439,p10383,a56,a428,0.0
p14192,p14177,a717,a20,0.0
p23681,p23680,a808,a305,0.833333333
p27483,p27482,a325,a325,0.0
p2197,p2194,a205,a205,0.0
p17456,p17455,a835,a118,0.666666667
p25649,p25647,a325,a423,0.0
p21489,p21498,a804,a804,0.4
p18574,p18553,a472,a165,0.0
p25262,p25261,a556,a325,0.666666667
p25132,p25121,a325,a556,0.666666667
p5421,p5408,a240,a361,0.0
p3956,p3905,a167,a706,0.5
p2926,p2925,a825,a338,0.5
p19385,p19376,a835,a4,0.25
p13387,p13378,a808,a423,0.0
p29743,p29730,a556,a20,0.25
p18582,p18568,a165,a125,0.0
p27322,p27321,a325,a972,0.6
p10477,p10458,a428,a56,0.0
p9025,p9019,a56,a125,0.666666667
p21001,p21000,a717,a717,0.333333333
p32767,p32765,a349,a808,0.0
p23751,p23735,a325,a835,0.0
p1444,p1443,a706,a787,0.5
p29573,p29578,a2,a123,0.0
p9926,p10042,a428,a835,0.428571429
p8917,p8914,a56,a842,0.0
p4361,p4358,a185,a919,0.0
p23061,p23046,a658,a343,0.2
p10380,p10504,a4,a428,0.0
p1860,p1854,a806,a806,0.75
p16755,p16734,a165,a835,0.0
p3577,p3564,a706,a167,0.5
p27764,p27762,a717,a165,0.0
p10551,p10552,a343,a835,0.25
p26227,p26241,a325,a808,0.0
p24207,p24253,a243,a972,0.5
p18727,p18880,a529,a472,0.0
p2387,p2390,a787,a205,0.0
p1155,p1158,a205,a205,0.0
p1786,p1696,a694,a706,0.166666667
p23757,p23751,a835,a325,0.0
p8929,p8920,a842,a69,0.0
p14074,p14287,a20,a972,0.0
p29300,p29299,a583,a808,0.4
p10553,p10550,a835,a56,0.25
p27107,p27129,a305,a62,0.0
p15406,p15404,a472,a472,0.666666667
p25491,p25489,a305,a123,0.0
p21552,p21551,a804,a804,0.4
p2236,p2194,a205,a205,0.0
p21487,p21492,a804,a804,0.4
p1731,p1696,a842,a706,0.166666667
p9630,p9616,a4,a4,0.2
p27178,p27257,a184,a62,0.2
p27353,p27375,a325,a123,0.6
p23059,p23042,a658,a343,0.2
p22002,p22016,a808,a899,0.0
p23139,p23134,a305,a343,0.0
p1443,p1441,a787,a706,0.5
p23144,p23119,a343,a305,0.0
p29975,p29968,a325,a556,0.0
p1090,p1096,a195,a195,0.0
p24092,p24090,a365,a556,0.25
p17950,p17949,a808,a529,0.0
p1699,p1696,a207,a706,0.166666667
p16978,p16970,a717,a717,0.0
p9937,p9936,a428,a4,0.428571429
p19674,p19671,a835,a835,0.0
p28690,p28828,a62,a134,0.0
p25216,p25215,a556,a556,0.666666667
p18791,p18781,a472,a165,0.0
p15308,p15307,a762,a486,0.666666667
p12422,p12421,a4,a830,0.2
p8931,p8929,a842,a842,0.0
p13881,p13851,a69,a514,0.4
p2227,p2194,a205,a205,0.0
p27683,p27681,a972,a325,0.5
p14940,p14667,a717,a975,0.0
p29293,p29280,a972,a808,0.4
p3428,p3427,a205,a205,0.8
p26241,p26239,a808,a325,0.0
p11560,p11558,a4,a4,0.5
p24011,p24010,a972,a365,0.25
p9492,p9553,a125,a69,0.0
p20350,p20348,a717,a717,0.333333333
p2260,p2194,a205,a205,0.0
p8932,p8930,a842,a69,0.0
p1778,p1696,a825,a706,0.166666667
p6819,p6716,a824,a414,0.0
p25512,p25510,a62,a972,0.0
p2940,p2822,a919,a338,0.5
p30513,p30510,a325,a403,0.5
p4456,p4425,a919,a185,0.0
p4522,p4510,a825,a318,0.0
p25671,p25670,a423,a325,0.0
p9761,p9763,a260,a125,0.2
p13966,p13961,a808,a534,0.2
p2762,p2761,a338,a919,0.5
p23142,p23186,a305,a343,0.0
p18860,p18844,a472,a165,0.0
p18868,p18865,a472,a529,0.0
p29176,p29175,a583,a899,0.4
p25358,p25357,a556,a972,0.666666667
p1809,p1696,a207,a706,0.166666667
p29844,p29842,a165,a556,0.0
p1163,p1158,a205,a205,0.0
p32567,p32561,a899,a808,0.0
p25672,p25668,a972,a423,0.0
p27354,p27352,a305,a62,0.6
p23098,p23080,a343,a658,0.2
p29546,p29555,a123,a899,0.0
p25653,p25650,a325,a972,0.0
p30726,p30723,a165,a868,0.2
p23945,p23940,a972,a365,0.25
p1758,p1696,a318,a706,0.166666667
p29093,p29090,a972,a583,0.0
p29091,p29090,a808,a583,0.0
p29118,p29114,a583,a717,0.4
p32837,p32805,a343,a343,0.2
p5350,p5358,a240,a361,0.0
p27469,p27461,a305,a62,0.0
p8442,p8413,a69,a125,0.333333333
p25647,p25645,a423,a325,0.0
p6239,p6101,a859,a859,0.5
p28284,p28278,a123,a325,0.0
p9904,p9982,a428,a428,0.428571429
p16902,p16899,a165,a717,0.0
p28828,p28811,a134,a62,0.0
p27331,p27356,a305,a62,0.6
p27551,p27546,a534,a165,0.5
p5352,p5350,a361,a240,0.0
p28881,p28859,a134,a423,0.4
p5023,p5048,a79,a463,0.6
p15303,p15302,a486,a610,0.666666667
p10993,p10992,a4,a56,0.0
p2435,p2433,a787,a787,0.4
p24128,p24126,a365,a972,0.25
p4486,p4483,a205,a318,0.0
p25237,p25236,a556,a556,0.666666667
p1764,p1696,a825,a706,0.166666667
p29886,p29907,a556,a423,0.0
p29195,p29194,a808,a583,0.4
p13536,p13526,a69,a423,0.0
p10672,p10671,a4,a343,0.0
p31935,p32022,a254,a969,0.0
p27151,p27124,a325,a325,0.0
p3582,p3579,a706,a167,0.5
p15271,p15166,a486,a610,0.666666667
p5408,p5407,a361,a240,0.0
p3846,p3845,a167,a706,0.5
p13349,p13346,a4,a423,0.0
p3129,p3033,a338,a919,0.5
p9897,p10012,a4,a428,0.428571429
p2229,p2194,a644,a205,0.0
p29537,p29535,a123,a123,0.0
p13530,p13526,a4,a423,0.0
p29580,p29585,a2,a123,0.0
p29981,p29984,a165,a556,0.0
p2389,p2387,a318,a787,0.0
p25019,p24984,a305,a123,0.0
p10512,p10469,a56,a428,0.0
p25738,p25736,a325,a123,0.5
p31068,p31061,a325,a9,0.0
p29578,p29575,a123,a2,0.0
p8928,p8917,a842,a56,0.0
p3882,p3582,a167,a706,0.5
p29851,p29904,a556,a165,0.0
p3623,p3622,a167,a706,0.5
p23138,p23150,a343,a305,0.0
p27471,p27469,a62,a305,0.0
p16734,p16731,a835,a165,0.0
p3552,p3543,a706,a85,0.5
p25651,p25644,a325,a423,0.0
p23119,p23161,a305,a343,0.0
p24963,p24959,a305,a123,0.0
p22722,p22732,a808,a899,0.0
p1757,p1696,a842,a706,0.166666667
p16835,p16834,a459,a717,0.0
p14667,p14922,a975,a717,0.0
p29845,p29844,a556,a165,0.0
p2386,p2388,a318,a787,0.0
p3906,p3898,a167,a706,0.5
p5850,p5830,a185,a839,0.0
p2939,p2895,a919,a338,0.5
p17368,p17604,a949,a835,0.666666667
p28441,p28439,a139,a139,0.0
p29041,p29037,a583,a972,0.0
p5397,p5436,a666,a666,0.0
p29190,p29301,a899,a20,0.4
p24139,p24138,a365,a972,0.25
p3960,p3956,a706,a167,0.5
p32763,p32762,a899,a808,0.0
p27560,p27554,a534,a717,0.5
p9970,p9937,a4,a428,0.428571429
p3442,p3438,a205,a205,0.8
p32570,p32560,a899,a808,0.0
p16719,p16701,a459,a610,0.0
p15220,p15170,a486,a610,0.666666667
p29228,p29204,a717,a583,0.4
p2982,p2980,a825,a825,0.5
p10440,p10509,a428,a428,0.0
p4377,p4376,a185,a185,0.0
p25509,p25508,a343,a972,0.0
p4394,p4357,a644,a919,0.0
p1100,p1096,a195,a195,0.0
p2968,p2946,a919,a859,0.5
p27693,p27689,a717,a325,0.5
p27113,p27103,a2,a2,0.0
p24159,p24147,a365,a972,0.25
p23529,p23518,a325,a343,0.0
p11548,p11547,a4,a4,0.5
p25013,p24983,a62,a123,0.0
p17564,p17597,a808,a20,0.666666667
p6227,p6222,a919,a919,0.5
p1473,p1423,a453,a787,0.5
p13980,p13961,a69,a534,0.2
p10384,p10382,a428,a428,0.0
p1418,p1445,a706,a787,0.5
p2946,p2915,a859,a919,0.5
p24566,p24579,a717,a20,0.0
p25954,p25925,a325,a325,0.5
p22016,p22012,a899,a717,0.0
p2263,p2194,a644,a205,0.0
p23492,p23466,a343,a123,0.0
p23496,p23487,a325,a343,0.0
p29965,p29987,a583,a165,0.0
p2899,p2851,a919,a859,0.5
p29905,p29897,a423,a165,0.0
p27834,p27762,a902,a165,0.0
p25534,p25533,a403,a123,0.0
p25015,p24983,a305,a123,0.0
p18795,p18791,a165,a472,0.0
p24999,p24987,a123,a305,0.0
p8476,p8411,a69,a125,0.333333333
p1783,p1696,a195,a706,0.166666667
p23740,p23733,a125,a835,0.0
p25945,p25944,a123,a123,0.5
p8833,p8850,a56,a56,0.0
p29011,p29006,a972,a423,0.0
p28602,p28601,a556,a556,0.0
p3649,p3629,a167,a706,0.5
p3723,p3718,a167,a859,0.5
p8887,p8884,a56,a4,0.0
p20064,p20042,a808,a20,0.0
p735,p733,a919,a825,0.0
p27334,p27322,a972,a325,0.6
p13306,p13304,a69,a423,0.0
p27166,p27204,a184,a62,0.2
p32779,p32678,a899,a349,0.0
p14983,p15012,a69,a423,0.25
p29124,p29297,a972,a808,0.4
p24697,p24689,a20,a972,0.2
p29629,p29628,a556,a556,0.4
p4432,p4414,a919,a185,0.0
p3851,p3846,a706,a167,0.5
p14393,p14413,a319,a319,0.666666667
p8101,p8090,a528,a528,0.142857143
p27313,p27305,a62,a62,0.2
p29173,p29172,a808,a583,0.4
p23525,p23523,a305,a343,0.0
p23508,p23506,a325,a305,0.0
p29231,p29228,a583,a717,0.4
p14799,p14798,a534,a975,0.0
p13418,p13389,a423,a4,0.0
p4519,p4510,a205,a318,0.0
p29714,p29713,a556,a808,0.4
p3953,p3946,a706,a318,0.5
p15619,p15664,a902,a165,0.0
p9943,p9942,a428,a428,0.428571429
p2845,p2844,a859,a919,0.5
p28305,p28419,a123,a123,0.0
p29987,p29990,a165,a583,0.0
p27065,p27122,a62,a305,0.0
p24679,p24676,a20,a20,0.2
p27088,p27086,a62,a325,0.0
p14761,p14759,a975,a486,0.0
p18624,p18783,a472,a165,0.0
p3131,p3041,a338,a919,0.5
p1272,p1379,a205,a205,0.0
p29690,p29688,a808,a556,0.4
p29052,p29048,a808,a972,0.0
p2207,p2194,a205,a205,0.0
p13304,p13536,a423,a69,0.0
p29193,p29191,a583,a808,0.4
p4860,p4859,a165,a165,0.75
p18880,p18877,a472,a529,0.0
p18762,p18760,a472,a165,0.0
p27442,p27437,a2,a62,0.0
p29174,p29155,a899,a583,0.4
p4502,p4497,a318,a205,0.0
p29587,p29522,a123,a123,0.0
p29075,p29074,a972,a583,0.0
p23177,p23154,a343,a305,0.0
p29029,p29027,a808,a246,0.0
p30927,p30913,a349,a808,0.25
p29181,p29176,a808,a583,0.4
p25250,p25249,a556,a868,0.666666667
p20313,p20284,a717,a55,0.333333333
p9994,p9993,a835,a20,0.428571429
p24018,p24004,a717,a835,0.25
p5842,p5840,a919,a839,0.0
p27561,p27556,a534,a902,0.5
p18627,p18701,a665,a529,0.0
p9112,p9115,a355,a319,0.5
p2905,p3211,a338,a919,0.5
p25194,p25193,a556,a556,0.666666667
p13388,p13384,a4,a423,0.0
p2884,p2882,a919,a338,0.5
p6138,p6158,a474,a319,0.5
p25195,p25194,a556,a556,0.666666667
p2860,p2848,a859,a919,0.5
p2980,p2978,a825,a479,0.5
p2814,p2794,a338,a919,0.5
p27328,p27361,a403,a123,0.6
p2256,p2194,a644,a205,0.0
p23154,p23140,a305,a343,0.0
p1415,p1427,a453,a787,0.5
p2430,p2654,a787,a787,0.4
p9553,p9534,a69,a975,0.0
p23567,p23451,a305,a343,0.0
p29120,p29323,a972,a808,0.4
p13446,p13443,a423,a4,0.0
p1677,p1696,a318,a706,0.166666667
p28708,p28697,a403,a62,0.0
p10464,p10438,a428,a56,0.0
p25893,p25804,a403,a123,0.5
p8936,p8906,a842,a835,0.0
p25664,p25663,a325,a423,0.0
p17545,p17495,a949,a835,0.666666667
p18843,p18793,a472,a165,0.0
p3576,p3574,a318,a706,0.5
p28750,p28733,a62,a134,0.0
p1798,p1696,a825,a706,0.166666667
p23476,p23466,a325,a123,0.0
p10406,p10405,a428,a428,0.0
p3572,p3571,a318,a706,0.5
p1426,p1433,a787,a706,0.5
p23490,p23489,a305,a343,0.0
p29792,p29769,a556,a20,0.25
p28316,p28425,a305,a123,0.0
p10412,p10407,a428,a428,0.0
p23466,p23461,a123,a343,0.0
p27461,p27454,a62,a305,0.0
p26002,p25993,a325,a972,0.2
p17231,p17229,a529,a764,0.0
p24121,p24120,a365,a820,0.25
p23160,p23152,a343,a305,0.0
p1845,p1696,a825,a706,0.166666667
p9507,p9492,a69,a125,0.0
p2981,p2925,a919,a338,0.5
p31916,p31914,a254,a969,0.0
p29760,p29759,a556,a20,0.25
p14936,p14934,a975,a717,0.0
p20926,p20920,a717,a835,0.333333333
p31936,p31935,a254,a254,0.0
p17966,p17964,a205,a529,0.0
p17845,p17793,a717,a717,0.0
p23506,p23492,a305,a343,0.0
p27232,p27166,a62,a184,0.2
p30414,p30413,a325,a972,0.0
p29756,p29746,a20,a556,0.25
p27625,p27624,a534,a717,0.5
p16731,p16727,a165,a717,0.0
p8251,p8248,a125,a472,0.0
p27399,p27396,a305,a62,0.0
p13358,p13357,a423,a4,0.0
p17129,p16779,a165,a610,0.0
p9793,p9782,a343,a125,0.2
p29326,p29301,a583,a20,0.4
p8332,p8419,a69,a125,0.333333333
p29002,p28938,a325,a423,0.0
p6216,p6195,a666,a528,0.5
p10457,p10504,a56,a428,0.0
p6181,p6179,a319,a319,0.5
p20597,p20596,a717,a717,0.75
p29680,p29673,a583,a808,0.4
p6248,p6257,a474,a109,0.2
p2261,p2194,a205,a205,0.0
p2917,p2872,a919,a338,0.5
p19782,p19780,a835,a529,0.0
p2910,p2891,a338,a919,0.5
p32002,p31974,a969,a254,0.0
p25690,p25682,a972,a423,0.0
p10466,p10464,a56,a428,0.0
p9921,p10014,a4,a428,0.428571429
p1742,p1696,a318,a706,0.166666667
p1996,p2023,a930,a806,0.0
p28781,p28764,a403,a62,0.0
p24154,p23887,a717,a972,0.25
p25717,p25673,a423,a423,0.0
p3622,p3620,a706,a167,0.5
p2822,p3136,a338,a919,0.5
p24126,p24125,a972,a365,0.25
p23748,p23742,a125,a835,0.0
p27458,p27527,a62,a2,0.0
p9993,p9904,a20,a428,0.428571429
p28890,p28886,a717,a899,0.4
p27596,p27591,a556,a583,0.5
p1825,p1696,a318,a706,0.166666667
p29826,p29805,a20,a556,0.25
p3843,p3792,a167,a706,0.5
p27079,p27069,a325,a62,0.0
p8347,p8346,a125,a125,0.333333333
p19813,p19815,a118,a125,0.0
p2573,p2614,a205,a787,0.4
p23518,p23496,a343,a325,0.0
p25925,p25889,a325,a123,0.5
p7666,p7668,a118,a752,0.5
p8905,p8898,a835,a842,0.0
p23122,p23158,a305,a343,0.0
p29606,p29604,a20,a717,0.4
p18639,p18836,a165,a125,0.0
p29920,p29898,a165,a556,0.0
p2018,p2010,a85,a318,0.0
p5781,p5780,a839,a919,0.0
p24134,p24133,a365,a972,0.25
p23149,p23150,a343,a305,0.0
p25259,p25254,a325,a556,0.666666667
p29860,p29893,a423,a556,0.0
p13344,p13343,a423,a4,0.0
p7657,p7669,a118,a752,0.5
p6182,p6179,a528,a319,0.5
p3579,p3913,a167,a706,0.5
p1837,p1696,a393,a706,0.166666667
p4875,p4779,a165,a787,0.75
p25696,p25678,a325,a423,0.0
p2761,p3224,a919,a338,0.5
p19903,p20062,a717,a20,0.0
p29992,p29984,a583,a556,0.0
p18729,p18728,a529,a472,0.0
p4344,p4342,a919,a644,0.0
p24614,p24609,a717,a808,0.2
p31946,p31942,a969,a254,0.0
p18836,p18834,a125,a165,0.0
p14937,p14911,a717,a534,0.0
p8641,p8630,a125,a69,0.333333333
p16626,p17153,a717,a165,0.0
p3486,p3482,a205,a787,0.25
p25073,p25060,a325,a123,0.166666667
p18845,p18844,a165,a165,0.0
p25616,p25615,a717,a717,0.0
p4495,p4502,a205,a318,0.0
p1770,p1696,a195,a706,0.166666667
p5840,p5823,a839,a919,0.0
p17799,p17796,a20,a20,0.0
p5134,p5127,a109,a79,0.2
p2252,p2194,a205,a205,0.0
p15166,p15127,a610,a486,0.666666667
p24010,p24008,a365,a972,0.25
p25452,p25450,a556,a556,0.666666667
p4415,p4412,a185,a185,0.0
p29896,p29894,a556,a165,0.0
p27587,p27584,a534,a325,0.5
p15170,p15463,a610,a486,0.666666667
