p3790	 "abortion"
p12630	 "gay marriage"
p13328	 "gay marriage"
p13394	 "gay marriage"
p13402	 "gay marriage"
p13404	 "gay marriage"
p13408	 "gay marriage"
p13411	 "gay marriage"
p13425	 "gay marriage"
p13432	 "gay marriage"
p13438	 "gay marriage"
p13441	 "gay marriage"
p13448	 "gay marriage"
p13456	 "gay marriage"
p13457	 "gay marriage"
p13474	 "gay marriage"
p13477	 "gay marriage"
p13500	 "gay marriage"
p13506	 "gay marriage"
p13519	 "gay marriage"
p13537	 "gay marriage"
p13638	 "gay marriage"
p13645	 "gay marriage"
p13668	 "gay marriage"
p13675	 "gay marriage"
p13678	 "gay marriage"
p15488	 "gay marriage"
p15494	 "gay marriage"
p15801	 "gay marriage"
p15804	 "gay marriage"
p15808	 "gay marriage"
p15812	 "gay marriage"
p15818	 "gay marriage"
p15829	 "gay marriage"
p15832	 "gay marriage"
p15854	 "gay marriage"
p15862	 "gay marriage"
p15888	 "gay marriage"
p15896	 "gay marriage"
p15901	 "gay marriage"
p15908	 "gay marriage"
p15909	 "gay marriage"
p15916	 "gay marriage"
p15924	 "gay marriage"
p15970	 "gay marriage"
p15972	 "gay marriage"
p15986	 "gay marriage"
p16105	 "gay marriage"
p16106	 "gay marriage"
p16123	 "gay marriage"
p16151	 "gay marriage"
p16195	 "gay marriage"
p16243	 "gay marriage"
p16249	 "gay marriage"
p16260	 "gay marriage"
p17985	 "gay marriage"
p17987	 "gay marriage"
p18065	 "gay marriage"
p18071	 "gay marriage"
p18080	 "gay marriage"
p18082	 "gay marriage"
p18084	 "gay marriage"
p18089	 "gay marriage"
p18095	 "gay marriage"
p18152	 "gay marriage"
p11220	 "gun control"
p335	 "gay marriage"
p381	 "gay marriage"
p397	 "gay marriage"
p401	 "gay marriage"
p445	 "gay marriage"
p449	 "gay marriage"
p1991	 "gay marriage"
p2005	 "gay marriage"
p27563	 "gun control"
p27564	 "gun control"
p27570	 "gun control"
p27589	 "gun control"
p27606	 "gun control"
p27607	 "gun control"
p27623	 "gun control"
p27650	 "gun control"
p8788	 "abortion"
p8791	 "abortion"
p8795	 "abortion"
p8798	 "abortion"
p30986	 "evolution"
p4636	 "abortion"
p8804	 "abortion"
p2986	 "evolution"
p2992	 "evolution"
p2998	 "evolution"
p3080	 "evolution"
p5870	 "evolution"
p5919	 "evolution"
p5981	 "evolution"
p5986	 "evolution"
p5988	 "evolution"
p5991	 "evolution"
p5995	 "evolution"
p6032	 "evolution"
p6090	 "evolution"
p6123	 "evolution"
p6142	 "evolution"
p6153	 "evolution"
p6157	 "evolution"
p6162	 "evolution"
p6175	 "evolution"
p6177	 "evolution"
p6178	 "evolution"
p6182	 "evolution"
p6191	 "evolution"
p6195	 "evolution"
p6204	 "evolution"
p7674	 "evolution"
p7710	 "evolution"
p7714	 "evolution"
p7730	 "evolution"
p7738	 "evolution"
p7741	 "evolution"
p7742	 "evolution"
p7767	 "evolution"
p7782	 "evolution"
p7798	 "evolution"
p7808	 "evolution"
p7822	 "evolution"
p7824	 "evolution"
p7825	 "evolution"
p7834	 "evolution"
p7846	 "evolution"
p7864	 "evolution"
p7868	 "evolution"
p7884	 "evolution"
p7886	 "evolution"
p7900	 "evolution"
p7901	 "evolution"
p7924	 "evolution"
p7927	 "evolution"
p7928	 "evolution"
p7929	 "evolution"
p7948	 "evolution"
p7950	 "evolution"
p7960	 "evolution"
p7970	 "evolution"
p8004	 "evolution"
p8044	 "evolution"
p8086	 "evolution"
p8090	 "evolution"
p8101	 "evolution"
p8134	 "evolution"
p8694	 "evolution"
p8699	 "evolution"
p8702	 "evolution"
p8705	 "evolution"
p8707	 "evolution"
p8729	 "evolution"
p8751	 "evolution"
p8753	 "evolution"
p8763	 "evolution"
p8764	 "evolution"
p9706	 "abortion"
p15238	 "evolution"
p15374	 "evolution"
p19007	 "evolution"
p19011	 "evolution"
p19023	 "evolution"
p30003	 "evolution"
p30020	 "evolution"
p30053	 "evolution"
p30156	 "evolution"
p30157	 "evolution"
p30241	 "evolution"
p30285	 "evolution"
p30363	 "evolution"
p30415	 "evolution"
p30427	 "evolution"
p8838	 "gay marriage"
p1637	 "evolution"
p23969	 "abortion"
p9694	 "abortion"
p11864	 "abortion"
p11866	 "abortion"
p11883	 "abortion"
p11896	 "abortion"
p11910	 "abortion"
p11918	 "abortion"
p11919	 "abortion"
p13057	 "abortion"
p13068	 "abortion"
p13072	 "abortion"
p13074	 "abortion"
p13094	 "abortion"
p13097	 "abortion"
p13104	 "abortion"
p13128	 "abortion"
p13153	 "abortion"
p13161	 "abortion"
p13193	 "abortion"
p13196	 "abortion"
p13199	 "abortion"
p13202	 "abortion"
p13222	 "abortion"
p13225	 "abortion"
p13233	 "abortion"
p13253	 "abortion"
p13258	 "abortion"
p13266	 "abortion"
p13273	 "abortion"
p13286	 "abortion"
p13291	 "abortion"
p13299	 "abortion"
p13301	 "abortion"
p14027	 "abortion"
p14046	 "abortion"
p14047	 "abortion"
p14064	 "abortion"
p14079	 "abortion"
p14144	 "abortion"
p14147	 "abortion"
p14167	 "abortion"
p14183	 "abortion"
p14215	 "abortion"
p14237	 "abortion"
p14239	 "abortion"
p14241	 "abortion"
p14243	 "abortion"
p14245	 "abortion"
p14247	 "abortion"
p14249	 "abortion"
p14251	 "abortion"
p14253	 "abortion"
p14260	 "abortion"
p14263	 "abortion"
p14265	 "abortion"
p14269	 "abortion"
p14278	 "abortion"
p14284	 "abortion"
p14286	 "abortion"
p14289	 "abortion"
p14291	 "abortion"
p14294	 "abortion"
p14296	 "abortion"
p14298	 "abortion"
p14302	 "abortion"
p14303	 "abortion"
p14310	 "abortion"
p14315	 "abortion"
p14326	 "abortion"
p14329	 "abortion"
p14331	 "abortion"
p14333	 "abortion"
p14337	 "abortion"
p14356	 "abortion"
p14379	 "abortion"
p14390	 "abortion"
p14602	 "abortion"
p14607	 "abortion"
p14614	 "abortion"
p14617	 "abortion"
p14624	 "abortion"
p14629	 "abortion"
p14636	 "abortion"
p14638	 "abortion"
p14641	 "abortion"
p14643	 "abortion"
p14647	 "abortion"
p14650	 "abortion"
p14652	 "abortion"
p14684	 "abortion"
p14694	 "abortion"
p14723	 "abortion"
p14725	 "abortion"
p14727	 "abortion"
p14755	 "abortion"
p14776	 "abortion"
p14836	 "abortion"
p14842	 "abortion"
p14855	 "abortion"
p14872	 "abortion"
p14873	 "abortion"
p14875	 "abortion"
p14885	 "abortion"
p14890	 "abortion"
p14897	 "abortion"
p14900	 "abortion"
p14903	 "abortion"
p14910	 "abortion"
p14914	 "abortion"
p15543	 "abortion"
p15565	 "abortion"
p15649	 "abortion"
p15677	 "abortion"
p16040	 "abortion"
p16041	 "abortion"
p16047	 "abortion"
p16055	 "abortion"
p16080	 "abortion"
p3077	 "evolution"
p3935	 "abortion"
p3936	 "abortion"
p3951	 "abortion"
p4608	 "abortion"
p4609	 "abortion"
p4633	 "abortion"
p10280	 "abortion"
p10283	 "abortion"
p10296	 "abortion"
p10299	 "abortion"
p10307	 "abortion"
p10582	 "abortion"
p1505	 "evolution"
p1569	 "evolution"
p1570	 "evolution"
p1572	 "evolution"
p1577	 "evolution"
p28717	 "evolution"
p19347	 "evolution"
p67	 "evolution"
p72	 "evolution"
p80	 "evolution"
p84	 "evolution"
p86	 "evolution"
p87	 "evolution"
p91	 "evolution"
p93	 "evolution"
p94	 "evolution"
p95	 "evolution"
p101	 "evolution"
p102	 "evolution"
p109	 "evolution"
p112	 "evolution"
p113	 "evolution"
p119	 "evolution"
p1172	 "evolution"
p1177	 "evolution"
p1179	 "evolution"
p1202	 "evolution"
p1483	 "evolution"
p1501	 "evolution"
p1508	 "evolution"
p1515	 "evolution"
p1519	 "evolution"
p1521	 "evolution"
p1557	 "evolution"
p1567	 "evolution"
p1571	 "evolution"
p1582	 "evolution"
p1586	 "evolution"
p1587	 "evolution"
p1596	 "evolution"
p1608	 "evolution"
p1624	 "evolution"
p1628	 "evolution"
p1630	 "evolution"
p1632	 "evolution"
p1642	 "evolution"
p1648	 "evolution"
p1650	 "evolution"
p2930	 "evolution"
p2958	 "evolution"
p2959	 "evolution"
p2960	 "evolution"
p2964	 "evolution"
p3015	 "evolution"
p3017	 "evolution"
p3026	 "evolution"
p3028	 "evolution"
p3030	 "evolution"
p3031	 "evolution"
p3045	 "evolution"
p3076	 "evolution"
p3082	 "evolution"
p3145	 "evolution"
p3157	 "evolution"
p3214	 "evolution"
p15347	 "evolution"
p15365	 "evolution"
p3171	 "evolution"
p3173	 "evolution"
p3178	 "evolution"
p3200	 "evolution"
p5160	 "gay marriage"
p5162	 "gay marriage"
p5163	 "gay marriage"
p5183	 "gay marriage"
p5789	 "gay marriage"
p5808	 "gay marriage"
p3543	 "abortion"
p8683	 "evolution"
p9075	 "evolution"
p9110	 "evolution"
p5355	 "evolution"
p5412	 "evolution"
p5548	 "evolution"
p13753	 "evolution"
p13788	 "evolution"
p13818	 "evolution"
p13832	 "evolution"
p15211	 "evolution"
p15287	 "evolution"
p17617	 "evolution"
p17631	 "evolution"
p23167	 "evolution"
p26747	 "evolution"
p26749	 "evolution"
p26750	 "evolution"
p26786	 "evolution"
p27029	 "evolution"
p27044	 "evolution"
p27131	 "evolution"
p27134	 "evolution"
p27536	 "evolution"
p28285	 "evolution"
p28291	 "evolution"
p28325	 "evolution"
p28327	 "evolution"
p28338	 "evolution"
p28345	 "evolution"
p28379	 "evolution"
p18621	 "gun control"
p5569	 "death penalty"
p13842	 "evolution"
p13849	 "evolution"
p31215	 "abortion"
p31477	 "abortion"
p32187	 "abortion"
p5905	 "evolution"
p15486	 "gay marriage"
p15487	 "gay marriage"
p11279	 "gay marriage"
p24176	 "abortion"
p24185	 "abortion"
p2292	 "gay marriage"
p4387	 "gay marriage"
p7337	 "gay marriage"
p7345	 "gay marriage"
p7349	 "gay marriage"
p8623	 "death penalty"
p27341	 "evolution"
p5954	 "evolution"
p5993	 "evolution"
p16648	 "abortion"
p25439	 "gay marriage"
p31321	 "abortion"
p19015	 "evolution"
p27156	 "evolution"
p27172	 "evolution"
p27176	 "evolution"
p27177	 "evolution"
p27203	 "evolution"
p27205	 "evolution"
p27233	 "evolution"
p27244	 "evolution"
p27248	 "evolution"
p27254	 "evolution"
p27256	 "evolution"
p27284	 "evolution"
p27285	 "evolution"
p27286	 "evolution"
p27307	 "evolution"
p27309	 "evolution"
p29533	 "evolution"
p29552	 "evolution"
p29597	 "evolution"
p8151	 "abortion"
p8159	 "abortion"
p11263	 "gay marriage"
p10969	 "gay marriage"
p10047	 "abortion"
p10052	 "abortion"
p23452	 "evolution"
p23453	 "evolution"
p23484	 "evolution"
p23513	 "evolution"
p23514	 "evolution"
p23515	 "evolution"
p23516	 "evolution"
p23530	 "evolution"
p23540	 "evolution"
p23560	 "evolution"
p23561	 "evolution"
p23568	 "evolution"
p23571	 "evolution"
p23573	 "evolution"
p23616	 "evolution"
p23617	 "evolution"
p23618	 "evolution"
p23628	 "evolution"
p23660	 "evolution"
p23687	 "evolution"
p23688	 "evolution"
p23690	 "evolution"
p23691	 "evolution"
p23712	 "evolution"
p23713	 "evolution"
p28881	 "abortion"
p23172	 "evolution"
p23180	 "evolution"
p30946	 "evolution"
p30951	 "evolution"
p30959	 "evolution"
p30963	 "evolution"
p30976	 "evolution"
p30984	 "evolution"
p30985	 "evolution"
p30997	 "evolution"
p31008	 "evolution"
p31012	 "evolution"
p31014	 "evolution"
p5506	 "evolution"
p6081	 "evolution"
p6093	 "evolution"
p6110	 "evolution"
p6125	 "evolution"
p6128	 "evolution"
p6196	 "evolution"
p6197	 "evolution"
p6206	 "evolution"
p6236	 "evolution"
p3470	 "gun control"
p14211	 "abortion"
p3536	 "abortion"
p3538	 "abortion"
p3549	 "abortion"
p3568	 "abortion"
p3603	 "abortion"
p3621	 "abortion"
p3628	 "abortion"
p3642	 "abortion"
p3681	 "abortion"
p3726	 "abortion"
p3749	 "abortion"
p3750	 "abortion"
p3753	 "abortion"
p3755	 "abortion"
p3769	 "abortion"
p3775	 "abortion"
p3776	 "abortion"
p3777	 "abortion"
p3789	 "abortion"
p3799	 "abortion"
p3802	 "abortion"
p3837	 "abortion"
p3864	 "abortion"
p3875	 "abortion"
p3879	 "abortion"
p3886	 "abortion"
p3889	 "abortion"
p3893	 "abortion"
p3915	 "abortion"
p3930	 "abortion"
p3937	 "abortion"
p3955	 "abortion"
p3958	 "abortion"
p4604	 "abortion"
p4642	 "abortion"
p5067	 "abortion"
p5070	 "abortion"
p5073	 "abortion"
p5078	 "abortion"
p5083	 "abortion"
p5095	 "abortion"
p5097	 "abortion"
p5102	 "abortion"
p5116	 "abortion"
p7013	 "abortion"
p7018	 "abortion"
p7028	 "abortion"
p7031	 "abortion"
p7034	 "abortion"
p7040	 "abortion"
p7043	 "abortion"
p7048	 "abortion"
p7052	 "abortion"
p7066	 "abortion"
p7068	 "abortion"
p7075	 "abortion"
p7090	 "abortion"
p7109	 "abortion"
p7117	 "abortion"
p7118	 "abortion"
p7123	 "abortion"
p7128	 "abortion"
p7129	 "abortion"
p7134	 "abortion"
p7137	 "abortion"
p7139	 "abortion"
p7140	 "abortion"
p7148	 "abortion"
p7149	 "abortion"
p7158	 "abortion"
p7160	 "abortion"
p7165	 "abortion"
p7182	 "abortion"
p7183	 "abortion"
p7184	 "abortion"
p7185	 "abortion"
p7191	 "abortion"
p7200	 "abortion"
p7205	 "abortion"
p7207	 "abortion"
p7208	 "abortion"
p7209	 "abortion"
p7212	 "abortion"
p7213	 "abortion"
p7219	 "abortion"
p7221	 "abortion"
p7225	 "abortion"
p7226	 "abortion"
p7227	 "abortion"
p7231	 "abortion"
p7237	 "abortion"
p7250	 "abortion"
p7252	 "abortion"
p7253	 "abortion"
p7267	 "abortion"
p7274	 "abortion"
p7278	 "abortion"
p7282	 "abortion"
p8135	 "abortion"
p8138	 "abortion"
p8141	 "abortion"
p8142	 "abortion"
p8143	 "abortion"
p8144	 "abortion"
p8150	 "abortion"
p8152	 "abortion"
p8155	 "abortion"
p8156	 "abortion"
p8160	 "abortion"
p8785	 "abortion"
p8789	 "abortion"
p8790	 "abortion"
p8796	 "abortion"
p8801	 "abortion"
p8805	 "abortion"
p8807	 "abortion"
p8808	 "abortion"
p8809	 "abortion"
p8819	 "abortion"
p9462	 "abortion"
p9489	 "abortion"
p9650	 "abortion"
p9657	 "abortion"
p9669	 "abortion"
p9703	 "abortion"
p9705	 "abortion"
p9712	 "abortion"
p9733	 "abortion"
p10240	 "abortion"
p10243	 "abortion"
p10244	 "abortion"
p10250	 "abortion"
p10251	 "abortion"
p10255	 "abortion"
p10258	 "abortion"
p10261	 "abortion"
p10262	 "abortion"
p10264	 "abortion"
p10266	 "abortion"
p10268	 "abortion"
p10269	 "abortion"
p10273	 "abortion"
p10277	 "abortion"
p10279	 "abortion"
p10284	 "abortion"
p10308	 "abortion"
p10309	 "abortion"
p10311	 "abortion"
p10314	 "abortion"
p10315	 "abortion"
p10318	 "abortion"
p10319	 "abortion"
p10321	 "abortion"
p10323	 "abortion"
p10326	 "abortion"
p10329	 "abortion"
p10333	 "abortion"
p11863	 "abortion"
p11869	 "abortion"
p11939	 "abortion"
p11948	 "abortion"
p12645	 "abortion"
p12646	 "abortion"
p12647	 "abortion"
p12652	 "abortion"
p12653	 "abortion"
p12662	 "abortion"
p12671	 "abortion"
p12679	 "abortion"
p12683	 "abortion"
p12692	 "abortion"
p12726	 "abortion"
p12733	 "abortion"
p12735	 "abortion"
p12738	 "abortion"
p12739	 "abortion"
p12743	 "abortion"
p12774	 "abortion"
p12775	 "abortion"
p12783	 "abortion"
p12785	 "abortion"
p12786	 "abortion"
p12790	 "abortion"
p12804	 "abortion"
p12812	 "abortion"
p12817	 "abortion"
p12878	 "abortion"
p12880	 "abortion"
p12886	 "abortion"
p12900	 "abortion"
p12909	 "abortion"
p12911	 "abortion"
p12913	 "abortion"
p12916	 "abortion"
p12918	 "abortion"
p12919	 "abortion"
p12923	 "abortion"
p12930	 "abortion"
p12935	 "abortion"
p12951	 "abortion"
p12967	 "abortion"
p12971	 "abortion"
p12973	 "abortion"
p12984	 "abortion"
p12987	 "abortion"
p12994	 "abortion"
p12999	 "abortion"
p13003	 "abortion"
p13004	 "abortion"
p13005	 "abortion"
p13174	 "abortion"
p13230	 "abortion"
p14055	 "abortion"
p14060	 "abortion"
p14127	 "abortion"
p14191	 "abortion"
p14225	 "abortion"
p14301	 "abortion"
p14365	 "abortion"
p14571	 "abortion"
p14587	 "abortion"
p14605	 "abortion"
p14634	 "abortion"
p14654	 "abortion"
p14657	 "abortion"
p14663	 "abortion"
p14668	 "abortion"
p14679	 "abortion"
p14683	 "abortion"
p14697	 "abortion"
p14703	 "abortion"
p14762	 "abortion"
p14829	 "abortion"
p14835	 "abortion"
p14840	 "abortion"
p14850	 "abortion"
p14852	 "abortion"
p14865	 "abortion"
p14868	 "abortion"
p14869	 "abortion"
p14933	 "abortion"
p14942	 "abortion"
p19036	 "abortion"
p19042	 "abortion"
p19045	 "abortion"
p19067	 "abortion"
p19071	 "abortion"
p19081	 "abortion"
p19084	 "abortion"
p19089	 "abortion"
p19109	 "abortion"
p19110	 "abortion"
p19115	 "abortion"
p19119	 "abortion"
p19144	 "abortion"
p19160	 "abortion"
p19167	 "abortion"
p19177	 "abortion"
p19196	 "abortion"
p19198	 "abortion"
p19225	 "abortion"
p19231	 "abortion"
p19243	 "abortion"
p19252	 "abortion"
p19267	 "abortion"
p20595	 "abortion"
p22969	 "abortion"
p22971	 "abortion"
p22987	 "abortion"
p23832	 "abortion"
p23910	 "abortion"
p24024	 "abortion"
p24030	 "abortion"
p24050	 "abortion"
p24060	 "abortion"
p24172	 "abortion"
p24331	 "abortion"
p24391	 "abortion"
p24783	 "abortion"
p24785	 "abortion"
p24795	 "abortion"
p24797	 "abortion"
p24800	 "abortion"
p24809	 "abortion"
p24820	 "abortion"
p24837	 "abortion"
p24858	 "abortion"
p24859	 "abortion"
p24885	 "abortion"
p24886	 "abortion"
p24887	 "abortion"
p24888	 "abortion"
p24916	 "abortion"
p24928	 "abortion"
p24944	 "abortion"
p24946	 "abortion"
p24953	 "abortion"
p28087	 "abortion"
p28098	 "abortion"
p28101	 "abortion"
p28104	 "abortion"
p28106	 "abortion"
p28107	 "abortion"
p28125	 "abortion"
p28126	 "abortion"
p28127	 "abortion"
p28128	 "abortion"
p28136	 "abortion"
p28160	 "abortion"
p28168	 "abortion"
p28172	 "abortion"
p28178	 "abortion"
p28199	 "abortion"
p28201	 "abortion"
p28234	 "abortion"
p28235	 "abortion"
p28256	 "abortion"
p28271	 "abortion"
p18747	 "gun control"
p28650	 "death penalty"
p2312	 "gay marriage"
p18617	 "gun control"
p25251	 "gay marriage"
p27906	 "gay marriage"
p27951	 "gay marriage"
p9464	 "abortion"
p9466	 "abortion"
p8491	 "gay marriage"
p8520	 "gay marriage"
p16505	 "evolution"
p16540	 "evolution"
p16554	 "evolution"
p16559	 "evolution"
p16563	 "evolution"
p16570	 "evolution"
p16571	 "evolution"
p16596	 "evolution"
p16597	 "evolution"
p17641	 "evolution"
p17653	 "evolution"
p23612	 "evolution"
p23686	 "evolution"
p26990	 "evolution"
p27007	 "evolution"
p27008	 "evolution"
p27024	 "evolution"
p27025	 "evolution"
p27043	 "evolution"
p29536	 "evolution"
p30459	 "evolution"
p30495	 "evolution"
p9562	 "death penalty"
p3542	 "abortion"
p3564	 "abortion"
p3570	 "abortion"
p3573	 "abortion"
p3579	 "abortion"
p3586	 "abortion"
p3620	 "abortion"
p3623	 "abortion"
p3638	 "abortion"
p3649	 "abortion"
p3654	 "abortion"
p3655	 "abortion"
p3658	 "abortion"
p3690	 "abortion"
p3693	 "abortion"
p3695	 "abortion"
p3705	 "abortion"
p3719	 "abortion"
p3720	 "abortion"
p3723	 "abortion"
p3772	 "abortion"
p3822	 "abortion"
p3838	 "abortion"
p3843	 "abortion"
p3844	 "abortion"
p3846	 "abortion"
p3854	 "abortion"
p3874	 "abortion"
p3882	 "abortion"
p3892	 "abortion"
p3894	 "abortion"
p3906	 "abortion"
p3920	 "abortion"
p3922	 "abortion"
p3932	 "abortion"
p3956	 "abortion"
p3961	 "abortion"
p3964	 "abortion"
p3967	 "abortion"
p3998	 "abortion"
p4003	 "abortion"
p4622	 "abortion"
p4623	 "abortion"
p4624	 "abortion"
p4631	 "abortion"
p4632	 "abortion"
p4634	 "abortion"
p4639	 "abortion"
p4651	 "abortion"
p4652	 "abortion"
p4663	 "abortion"
p4666	 "abortion"
p131	 "evolution"
p1510	 "evolution"
p1613	 "evolution"
p8029	 "evolution"
p13852	 "evolution"
p13871	 "evolution"
p13879	 "evolution"
p15086	 "evolution"
p15161	 "evolution"
p15194	 "evolution"
p15202	 "evolution"
p15214	 "evolution"
p15225	 "evolution"
p15364	 "evolution"
p15414	 "evolution"
p15459	 "evolution"
p21333	 "evolution"
p21335	 "evolution"
p21337	 "evolution"
p21343	 "evolution"
p21349	 "evolution"
p23056	 "evolution"
p23065	 "evolution"
p23116	 "evolution"
p23456	 "evolution"
p23460	 "evolution"
p23470	 "evolution"
p23472	 "evolution"
p23576	 "evolution"
p23639	 "evolution"
p23697	 "evolution"
p23719	 "evolution"
p24971	 "evolution"
p25454	 "evolution"
p25468	 "evolution"
p25470	 "evolution"
p25483	 "evolution"
p25498	 "evolution"
p25500	 "evolution"
p25526	 "evolution"
p25536	 "evolution"
p26752	 "evolution"
p26770	 "evolution"
p26782	 "evolution"
p27056	 "evolution"
p27087	 "evolution"
p27098	 "evolution"
p27108	 "evolution"
p27319	 "evolution"
p27330	 "evolution"
p27351	 "evolution"
p27388	 "evolution"
p27432	 "evolution"
p27465	 "evolution"
p27495	 "evolution"
p30362	 "evolution"
p30402	 "evolution"
p30490	 "evolution"
p14113	 "abortion"
p14141	 "abortion"
p14146	 "abortion"
p21693	 "death penalty"
p21737	 "death penalty"
p5947	 "evolution"
p8051	 "evolution"
p8065	 "evolution"
p8080	 "evolution"
p11308	 "evolution"
p11314	 "evolution"
p11317	 "evolution"
p11321	 "evolution"
p11343	 "evolution"
p11345	 "evolution"
p11348	 "evolution"
p11364	 "evolution"
p11369	 "evolution"
p11373	 "evolution"
p11386	 "evolution"
p11389	 "evolution"
