10731,pro
11695,pro
5832,pro
11697,pro
11696,pro
11550,anti
18465,pro
18130,anti
458,pro
6659,anti
6656,pro
6654,pro
6655,pro
6652,anti
6653,anti
6650,pro
26111,pro
26113,anti
8838,pro
26116,anti
26118,pro
26119,pro
8831,pro
8832,pro
6388,pro
6478,pro
6479,pro
6473,pro
6470,pro
26356,anti
6477,pro
6474,pro
6475,pro
12399,anti
12398,pro
12395,pro
12394,pro
12396,pro
12391,pro
12392,anti
19422,pro
19420,pro
19424,pro
6353,pro
6423,pro
6892,pro
6895,pro
6429,pro
6428,pro
10634,pro
10636,pro
10637,pro
10632,anti
10633,pro
16494,pro
16495,pro
16491,pro
5819,anti
5816,pro
26324,pro
26320,pro
26329,anti
26328,pro
31036,anti
31035,pro
31033,anti
31039,pro
15744,pro
18456,pro
15741,pro
12178,pro
12492,pro
12496,pro
12498,anti
12499,pro
6927,pro
19493,pro
26592,anti
19491,pro
26361,pro
19496,pro
394,pro
10959,pro
26360,anti
390,pro
391,anti
10958,pro
13690,pro
12235,pro
12232,pro
12239,pro
10951,pro
10955,pro
15804,pro
28559,pro
28550,pro
29779,pro
18419,anti
18414,pro
18415,pro
18411,pro
31191,anti
29784,anti
29831,pro
11578,pro
6674,anti
6675,pro
6676,pro
6670,anti
6671,pro
6672,pro
6673,pro
18152,pro
6678,pro
15477,pro
15476,pro
8858,pro
8857,pro
6904,pro
6908,pro
6909,pro
7353,pro
2024,pro
2026,anti
19409,pro
2023,pro
2029,pro
19401,pro
13661,pro
26512,anti
13439,pro
31141,pro
16124,pro
16125,pro
16122,pro
16123,pro
8889,pro
26343,pro
26345,pro
26344,pro
26346,anti
26349,pro
31533,pro
31059,pro
18384,pro
5813,pro
25301,anti
25302,anti
11044,pro
11298,pro
395,pro
6418,pro
11292,pro
10873,pro
11046,pro
11047,anti
22263,pro
397,pro
22266,pro
12053,pro
15807,pro
13502,anti
13501,anti
22391,pro
13506,pro
10645,pro
11043,pro
12210,pro
12211,anti
12214,anti
12217,pro
12218,pro
10641,pro
13948,pro
28579,pro
28575,anti
25284,pro
25287,pro
6456,pro
12459,pro
16251,anti
17995,anti
17990,pro
17999,pro
15937,pro
15939,pro
25369,pro
29818,anti
29768,pro
29814,pro
26488,pro
26483,pro
26481,pro
26487,pro
6612,anti
6613,anti
6610,pro
6611,pro
6617,anti
6614,pro
6615,pro
8875,anti
8878,pro
8879,pro
29809,anti
6928,pro
18175,pro
15909,pro
15908,pro
2002,pro
2001,pro
2007,pro
2005,pro
2004,pro
2009,pro
22686,pro
16102,anti
16103,pro
16105,pro
16106,pro
16107,pro
15916,pro
15914,pro
26362,pro
26367,pro
7345,anti
26365,anti
26364,pro
7344,pro
31556,pro
12642,anti
31079,pro
31078,pro
31072,anti
31070,pro
31077,pro
18412,anti
18413,anti
8556,pro
12279,pro
31069,pro
31058,pro
26087,pro
26433,pro
13509,pro
23261,anti
23262,pro
13507,pro
26435,pro
11018,anti
11017,anti
11015,pro
11011,anti
22244,pro
22245,pro
22247,pro
22240,pro
22243,pro
6555,pro
6554,pro
6557,pro
6551,pro
6559,pro
9611,pro
18375,anti
18314,pro
12278,pro
18318,pro
12272,pro
12273,anti
12270,pro
12276,pro
12274,anti
12275,pro
15829,pro
13961,anti
31144,pro
21299,anti
12428,pro
21291,pro
13962,pro
13645,anti
21297,pro
10703,pro
13647,pro
13640,pro
22289,pro
27906,pro
6638,pro
6631,pro
6634,pro
6636,pro
26600,pro
6907,pro
12041,anti
12045,pro
12049,pro
6943,pro
22383,pro
6946,pro
22384,pro
6944,pro
6945,pro
8555,pro
11427,pro
11466,anti
6436,pro
11464,pro
11465,anti
11463,anti
6342,pro
11468,anti
21208,pro
6435,pro
6498,pro
6433,pro
25386,pro
25380,pro
6430,pro
25383,pro
6347,pro
25388,pro
25389,pro
13316,anti
13317,pro
13312,pro
13313,pro
6717,pro
6716,pro
413,anti
6714,anti
6861,anti
6712,pro
11735,pro
6711,pro
16166,pro
16167,pro
11060,pro
11061,pro
11067,pro
11064,pro
11065,anti
10781,pro
10783,pro
10786,pro
10787,pro
15884,pro
15736,pro
11258,pro
11255,pro
11257,pro
5025,pro
11251,anti
15008,pro
11078,pro
6791,pro
11073,pro
11072,pro
11074,pro
6798,pro
18372,pro
10960,pro
10961,pro
6573,pro
6572,anti
6576,pro
6574,anti
6578,pro
11237,pro
12256,pro
12257,anti
12250,pro
12253,pro
12258,pro
12259,pro
11579,anti
16187,anti
28479,pro
16312,pro
16314,pro
21260,anti
6925,pro
5797,pro
5794,pro
5795,pro
5790,pro
15849,pro
7313,pro
26449,pro
26443,pro
26441,pro
31138,pro
31137,pro
31134,pro
31135,pro
31132,pro
31133,pro
12069,pro
12063,anti
12062,anti
12060,pro
12067,pro
12064,anti
15494,anti
15492,pro
15490,anti
15949,pro
15940,anti
15944,pro
15947,pro
15946,anti
16454,pro
16455,pro
11448,pro
503,pro
504,pro
6960,pro
6962,pro
6963,pro
6964,pro
31024,pro
6966,pro
5186,pro
25368,pro
25366,pro
25367,anti
25365,pro
5796,pro
13334,pro
13337,pro
15844,anti
4396,pro
16147,anti
16141,pro
6639,pro
15847,pro
27907,pro
26601,anti
26603,pro
4452,pro
13315,anti
4453,pro
26607,pro
4451,pro
11013,pro
12125,pro
4454,pro
8892,pro
31064,pro
8893,pro
26501,anti
26506,pro
6416,pro
25315,pro
15796,pro
11271,pro
11270,anti
20026,pro
18013,anti
6412,anti
6779,pro
6775,pro
6774,pro
6777,pro
6776,pro
6773,pro
26274,pro
26277,pro
26273,pro
26279,pro
6519,pro
6518,pro
6510,pro
28616,pro
6515,pro
6514,pro
6517,pro
6516,pro
10678,pro
10679,anti
12500,pro
12501,anti
18019,anti
12505,pro
12506,pro
10671,pro
12509,pro
22386,pro
13438,anti
22252,pro
8577,pro
11087,pro
315,anti
316,pro
313,pro
25196,pro
25199,pro
9639,pro
22250,pro
9634,pro
9637,pro
9636,pro
25997,anti
25991,pro
13432,pro
13431,anti
12507,anti
5856,pro
15926,pro
5851,pro
5850,pro
15924,anti
15921,pro
26468,pro
26469,pro
26460,pro
26461,pro
26464,pro
26465,pro
31119,pro
31110,pro
31111,pro
31112,pro
31114,pro
31115,pro
31116,pro
18115,pro
25340,pro
13434,pro
15962,pro
15961,anti
12617,pro
21225,pro
11462,anti
11423,pro
21224,pro
11424,pro
6988,pro
6985,pro
22341,anti
25348,pro
13351,pro
25341,pro
25344,pro
6494,anti
6454,pro
13373,pro
25381,pro
6437,anti
10893,pro
19384,pro
7350,pro
6432,pro
13318,pro
7351,pro
12630,pro
31589,pro
12636,pro
31580,pro
13314,pro
31584,pro
12635,anti
7000,pro
6431,pro
10851,anti
15778,anti
15775,pro
15772,pro
11505,anti
10858,anti
11500,anti
8522,pro
8523,pro
14977,pro
8521,pro
6383,pro
18073,anti
18070,anti
18071,pro
18075,pro
13519,anti
8524,pro
26438,pro
6752,anti
6751,pro
8525,anti
8979,pro
26258,anti
8971,pro
26256,pro
8973,pro
8972,pro
26253,pro
26252,anti
8977,pro
26254,pro
6537,pro
6536,pro
6535,anti
6534,pro
6533,pro
6531,pro
6530,pro
11273,pro
6539,pro
6538,pro
10922,pro
10924,pro
22408,pro
22406,pro
22404,pro
22405,pro
12298,anti
12299,pro
12569,anti
12562,pro
12291,anti
12294,pro
12295,pro
12564,pro
12297,pro
13411,pro
18102,pro
6355,pro
10669,pro
13512,pro
15876,pro
6608,pro
13985,pro
13416,pro
13419,pro
9617,pro
19387,pro
9614,pro
9612,pro
26590,pro
9618,pro
8567,pro
26406,pro
26405,anti
26409,pro
8568,anti
8569,pro
19386,pro
12631,anti
31175,pro
31178,pro
31179,pro
5843,pro
13980,pro
8822,pro
15984,pro
15986,pro
15983,pro
15982,pro
11407,pro
31828,anti
31829,pro
11408,pro
22366,anti
13374,anti
15880,pro
6409,pro
6408,pro
6701,pro
6875,pro
6550,pro
11724,anti
5166,pro
11726,pro
6871,pro
12174,pro
12177,pro
12172,pro
15883,pro
25329,pro
5052,pro
16273,anti
15888,anti
5150,pro
31082,anti
15896,pro
8485,pro
8487,pro
8486,pro
8488,pro
31080,pro
14009,pro
14008,pro
10728,pro
10729,pro
10722,anti
15758,anti
26514,pro
18399,anti
13533,pro
6887,pro
6886,pro
6733,pro
6884,pro
6883,anti
6734,pro
6737,pro
6739,anti
6738,pro
6889,anti
22298,anti
10780,pro
10975,pro
26510,pro
10782,pro
26413,anti
10785,pro
10948,anti
10943,pro
11093,anti
11099,pro
22420,pro
22423,pro
26415,pro
31088,pro
26513,pro
5172,anti
26417,anti
21219,pro
354,pro
356,pro
26416,anti
13495,pro
13496,pro
16197,anti
16195,anti
28440,anti
13477,pro
21217,pro
13631,anti
13633,anti
13638,anti
21300,anti
21303,pro
21305,pro
14017,pro
8947,pro
26350,pro
28483,anti
28484,pro
28485,pro
28486,pro
11593,pro
8864,anti
8863,anti
31840,anti
31841,pro
22302,pro
22308,anti
490,pro
12159,anti
13991,pro
12157,pro
12155,anti
25304,pro
13994,pro
13448,pro
10850,anti
13998,pro
13999,pro
15757,pro
5849,pro
16250,pro
369,pro
16253,pro
16254,pro
16255,pro
27913,pro
5177,pro
5171,pro
14012,pro
5176,pro
4382,pro
4383,pro
4387,pro
9000,pro
5174,pro
10709,anti
10700,pro
10701,pro
10704,pro
10705,pro
10707,pro
21155,pro
10667,pro
5055,pro
6869,pro
6718,anti
6865,pro
6864,pro
6867,pro
6866,pro
6713,pro
10665,pro
6863,pro
6862,pro
10664,pro
15886,pro
15738,pro
15889,anti
15005,pro
10965,pro
10966,pro
10668,pro
15002,pro
15009,anti
5050,pro
6796,pro
18355,pro
11036,pro
13331,anti
15013,pro
15012,pro
11616,anti
11611,anti
11613,pro
11612,pro
375,pro
11619,pro
373,pro
11077,pro
15011,anti
13617,anti
13610,pro
15017,anti
19970,pro
19941,pro
11031,pro
11572,pro
16393,pro
16392,pro
16394,pro
16397,pro
16396,pro
15015,pro
16231,anti
16236,pro
16237,pro
15952,pro
15957,pro
11594,pro
8528,pro
8529,pro
6341,pro
6343,pro
6346,anti
2292,pro
11112,anti
11110,pro
11116,pro
11117,anti
11114,pro
11115,pro
2291,anti
22322,pro
10857,pro
10952,anti
26316,pro
26310,pro
26311,pro
499,pro
492,pro
18044,anti
494,pro
12138,anti
12130,anti
12134,pro
16238,pro
18489,pro
12114,pro
2294,pro
13308,anti
12623,anti
12625,pro
6387,pro
10762,pro
10766,pro
10767,pro
10764,pro
10842,pro
10840,anti
10847,pro
6841,pro
6846,pro
6844,pro
8998,pro
8997,anti
8996,pro
8995,pro
13451,anti
10986,pro
18092,pro
18093,pro
18095,pro
12588,pro
12584,pro
11584,anti
27910,pro
10765,pro
6591,anti
6593,pro
6595,pro
6594,pro
6597,pro
6596,anti
6599,pro
18117,anti
18116,anti
13455,pro
13457,anti
13456,pro
13981,pro
13452,pro
18113,anti
11637,anti
11636,anti
11635,pro
11633,anti
11632,pro
11631,pro
11630,anti
13474,pro
21168,pro
25114,anti
21163,pro
21165,pro
13679,pro
13678,pro
23305,pro
13675,pro
6339,pro
19965,pro
1997,pro
18443,pro
10869,anti
13473,pro
20023,anti
18432,anti
13310,pro
26582,pro
26581,pro
26586,pro
13311,anti
26585,anti
18436,pro
31086,anti
11134,pro
8501,pro
28443,pro
11137,pro
11130,pro
11132,pro
11133,pro
5830,pro
26397,anti
26395,pro
8518,pro
6419,pro
6414,pro
6415,pro
26029,anti
18439,pro
5175,anti
12445,pro
12444,pro
12447,pro
12110,pro
12117,pro
12116,pro
5179,pro
431,pro
8992,pro
8991,pro
8990,pro
8994,pro
5036,pro
26454,pro
4348,pro
27969,pro
4347,pro
27963,pro
11418,anti
15866,pro
26451,pro
10748,pro
10749,pro
15862,anti
10746,pro
10740,pro
10742,pro
10743,pro
26450,pro
26569,pro
26568,pro
26452,pro
26318,pro
15846,pro
23288,pro
6823,pro
6825,pro
6827,pro
6829,pro
6828,pro
10795,pro
10793,pro
10792,pro
7336,pro
7337,pro
7334,pro
11131,pro
7330,pro
7331,anti
7339,pro
19443,pro
4979,pro
19444,anti
4977,other
4970,pro
14014,pro
4972,pro
19446,pro
13476,pro
13472,anti
13470,pro
13478,pro
11651,anti
11650,pro
11653,pro
11652,pro
11654,pro
11656,pro
28453,pro
28451,anti
25423,pro
28455,pro
5793,pro
10813,pro
12306,anti
12304,anti
12302,anti
12301,anti
25137,pro
25136,pro
25135,pro
12581,pro
25138,pro
13397,pro
13394,pro
12586,pro
28427,pro
6730,pro
10681,pro
10683,pro
10682,pro
10685,pro
10684,pro
10687,pro
10686,pro
31547,pro
4408,pro
4404,pro
4407,pro
4400,pro
4402,pro
11055,pro
26446,pro
26444,pro
11489,pro
18359,anti
18358,anti
11484,anti
18353,anti
18352,pro
11483,pro
18136,pro
10824,pro
10827,pro
10821,pro
10820,anti
10823,pro
10661,pro
12468,pro
12467,pro
12464,pro
12462,pro
12460,pro
12104,anti
12105,anti
12102,pro
19383,pro
19381,anti
10862,anti
13450,pro
457,pro
456,pro
455,anti
454,pro
361,anti
27944,pro
28632,pro
11713,pro
28631,pro
26543,pro
26540,anti
31834,anti
14991,pro
14998,pro
18430,pro
25116,pro
25113,pro
16405,pro
18021,anti
18020,anti
31542,pro
15014,anti
16476,pro
6807,pro
6806,pro
6805,pro
6804,pro
6803,pro
6802,pro
6801,pro
18452,pro
7314,pro
7311,pro
8511,pro
16479,anti
13410,anti
13418,pro
11677,pro
6378,pro
12094,pro
12095,pro
12092,pro
12090,pro
12091,pro
6373,pro
6376,anti
4393,pro
12610,pro
4392,pro
12320,pro
12321,pro
12323,pro
12324,anti
12325,pro
12326,anti
12328,pro
12329,anti
501,anti
5778,anti
5779,pro
16222,anti
4394,anti
16404,pro
16206,pro
16409,pro
4421,anti
4425,pro
6680,pro
15756,pro
16188,pro
6682,pro
18331,pro
26597,pro
18337,pro
13493,anti
9599,pro
11559,pro
8534,anti
26065,pro
26304,pro
8537,pro
26301,pro
10805,pro
10804,anti
425,pro
12400,anti
12403,pro
12402,pro
12407,pro
22380,anti
477,pro
471,pro
8510,pro
2278,pro
18472,anti
23270,pro
31540,anti
21247,anti
21249,pro
21248,pro
25218,pro
11529,anti
27924,pro
20049,pro
26299,pro
25102,anti
26293,pro
26291,pro
26295,pro
15809,pro
15806,anti
15801,anti
18371,pro
10770,pro
18370,pro
18476,anti
13430,pro
13435,pro
11698,pro
6688,pro
18126,pro
6681,pro
6683,pro
18127,pro
6685,pro
6684,pro
6686,pro
12175,pro
28589,pro
6952,pro
18379,pro
12348,pro
12349,pro
10957,pro
12342,pro
12340,pro
12341,pro
12346,anti
13691,pro
19498,pro
25176,pro
8823,pro
28461,anti
10640,pro
8825,pro
15466,anti
28607,pro
10642,pro
18033,anti
16423,pro
16420,pro
8551,pro
26574,anti
26572,anti
26573,pro
26570,pro
26571,pro
4440,anti
4443,pro
4442,pro
4445,pro
4444,pro
4448,pro
27939,pro
6914,pro
5173,pro
8506,pro
31577,pro
8559,pro
12234,pro
12640,pro
26085,pro
26083,anti
10868,pro
8558,pro
18039,pro
18315,pro
12423,pro
12421,pro
12427,pro
12426,anti
12424,pro
5148,pro
5146,pro
20075,pro
11736,pro
412,pro
11734,anti
417,pro
416,pro
11730,pro
13960,pro
418,pro
11738,pro
20076,pro
13967,pro
9640,anti
8963,pro
10788,pro
10789,anti
25230,pro
25238,pro
21266,pro
21264,anti
6425,anti
25263,anti
5182,pro
5181,pro
5180,pro
15877,pro
15870,pro
27905,anti
16325,pro
19453,pro
10998,pro
10996,pro
11508,pro
8516,pro
6992,pro
8515,anti
8514,pro
1989,pro
8513,pro
6403,pro
6402,anti
6401,pro
6407,pro
6405,pro
12364,pro
12365,pro
12366,pro
12367,anti
12361,pro
12362,pro
12363,pro
12369,pro
19478,pro
19475,anti
19474,pro
19476,pro
19471,pro
28441,pro
26502,pro
16288,pro
16282,anti
16440,pro
439,anti
4420,pro
4427,pro
26021,pro
4466,pro
4464,pro
4462,pro
4460,pro
8574,pro
10662,pro
10660,pro
8582,pro
26027,anti
26457,pro
4424,pro
26453,pro
18483,pro
18481,pro
31553,anti
31554,pro
31558,pro
18488,pro
12624,anti
10849,pro
10848,pro
15771,pro
12193,pro
12191,pro
12190,anti
12197,pro
12195,pro
12194,pro
12113,anti
12441,anti
11277,pro
12442,pro
15791,anti
11710,pro
11711,pro
11712,pro
12118,pro
15792,pro
11716,pro
11718,pro
11719,pro
432,pro
435,pro
21233,anti
13987,pro
11279,anti
21209,pro
25258,pro
25253,pro
25251,pro
21205,pro
20011,anti
21207,pro
16298,pro
16293,pro
5822,pro
19995,pro
28581,pro
28587,pro
13646,pro
28636,pro
28634,pro
25122,pro
25123,pro
5826,pro
421,pro
11050,anti
5829,pro
16463,pro
18016,anti
18296,pro
18297,anti
18294,pro
18291,pro
15868,pro
18120,pro
18122,anti
18129,pro
6649,pro
6645,pro
6644,pro
6647,pro
6646,pro
6641,pro
8826,pro
8824,anti
8829,pro
8828,pro
6917,pro
6399,pro
6392,pro
6391,pro
6390,pro
6464,pro
6467,pro
6394,pro
5805,pro
12388,anti
12389,pro
12387,pro
12384,pro
12385,anti
12383,anti
12381,pro
19456,pro
19455,anti
19454,anti
489,pro
19452,pro
19451,pro
19450,pro
13385,pro
13384,pro
13386,pro
13383,pro
26376,pro
6919,pro
16460,pro
16467,pro
16466,pro
16464,pro
5861,pro
26338,pro
26339,anti
31028,pro
31029,pro
31538,pro
31020,anti
31021,pro
31025,anti
12608,anti
26331,anti
26333,anti
26335,pro
4346,pro
26336,pro
26337,pro
4345,pro
4342,pro
6996,pro
22351,pro
13324,anti
13323,pro
8545,anti
13321,pro
22239,pro
25370,anti
18464,pro
31530,pro
18461,anti
12502,anti
12503,pro
31026,pro
11552,pro
18287,pro
11556,pro
6370,anti
16214,pro
12604,pro
21223,pro
21222,pro
25276,pro
21220,pro
25271,pro
25273,pro
21229,anti
21228,anti
25278,anti
10693,pro
10696,pro
8547,pro
11542,pro
11545,anti
13459,pro
15468,pro
16239,pro
6669,pro
6668,pro
6661,pro
6660,anti
6667,pro
6664,pro
8849,pro
8848,anti
8841,pro
26105,pro
18138,pro
8845,pro
8847,pro
22687,pro
6441,pro
22688,pro
6448,pro
13941,pro
11233,pro
19435,pro
19436,pro
6651,pro
26447,pro
26114,pro
8839,anti
311,anti
8834,pro
26565,pro
8542,anti
26566,anti
26561,pro
26251,anti
10627,pro
10625,anti
10624,pro
16489,pro
16488,pro
16485,anti
16483,pro
6384,pro
6385,pro
6386,pro
6380,pro
6381,pro
6382,pro
5803,anti
26353,pro
26358,pro
12434,pro
6471,pro
31093,pro
11288,pro
5153,pro
11282,pro
11280,pro
11286,pro
11287,pro
5804,pro
13536,pro
13537,pro
13534,pro
11028,pro
11029,pro
22214,anti
31075,pro
22218,pro
12481,pro
12483,pro
12484,pro
12487,pro
13951,pro
25295,pro
385,pro
384,pro
383,pro
382,pro
381,anti
380,pro
389,pro
12223,pro
15842,anti
15843,pro
19374,pro
11121,pro
18343,pro
11125,pro
18347,pro
18349,pro
11128,anti
31189,pro
31188,anti
31187,pro
31186,pro
31185,pro
31182,anti
31180,pro
29793,pro
29823,pro
29797,anti
29827,pro
29829,pro
29799,pro
6601,pro
6605,pro
6607,pro
6609,pro
8866,pro
8860,pro
8869,pro
7347,pro
6933,anti
6932,anti
6930,anti
6934,pro
6937,pro
2032,pro
2033,pro
2031,anti
19414,pro
7340,pro
11096,pro
16138,pro
16134,pro
16131,pro
22695,anti
11135,pro
11094,pro
20061,pro
31050,pro
13939,anti
15906,pro
26377,pro
15901,pro
18429,pro
31065,anti
31061,anti
31062,pro
31063,pro
15832,anti
18392,pro
18477,pro
6525,pro
12471,pro
31117,pro
13514,pro
11000,pro
11003,pro
11004,pro
11006,pro
11007,anti
11008,pro
11009,pro
11138,pro
22270,pro
22273,pro
22272,pro
16277,pro
25275,pro
22279,pro
21226,pro
15788,pro
25272,anti
11037,pro
12209,pro
12206,pro
12205,pro
12204,pro
12202,pro
12200,pro
28563,pro
6444,pro
13650,pro
13656,pro
17987,anti
17986,pro
17985,anti
10638,pro
10639,pro
10630,pro
10631,pro
29803,pro
29777,pro
29800,pro
12435,pro
13956,pro
18000,pro
26491,pro
26495,pro
26494,pro
6629,pro
6627,pro
6625,pro
6624,pro
6623,pro
6621,pro
6620,pro
8888,pro
8885,pro
8886,pro
8881,pro
8880,pro
8882,pro
6958,pro
12050,pro
6488,pro
12056,pro
12054,pro
12055,pro
6482,pro
6481,pro
6480,pro
6487,pro
6954,pro
6957,pro
6484,anti
6546,pro
15965,pro
15932,pro
2014,pro
2015,pro
2011,pro
2012,pro
2013,pro
31177,pro
5811,pro
5810,pro
12438,pro
5814,anti
13937,pro
5817,anti
20068,pro
21215,pro
18471,pro
31174,pro
13935,pro
26327,pro
26321,anti
18466,pro
5844,pro
5022,pro
18408,pro
18403,pro
18406,pro
5840,pro
27977,anti
31034,pro
11246,anti
11243,pro
11240,pro
11241,pro
31030,pro
23252,pro
28428,pro
13353,anti
11069,anti
11062,pro
13355,pro
13358,pro
6542,pro
31568,pro
6548,pro
6549,pro
18453,anti
31525,pro
11540,pro
12268,pro
12260,pro
12263,anti
12262,anti
12264,pro
12266,pro
1982,pro
28500,pro
28503,pro
28507,pro
21285,pro
31038,pro
16302,pro
16305,pro
10890,pro
11563,pro
27932,pro
10892,pro
10894,pro
5169,anti
20080,anti
5784,pro
5786,pro
5781,pro
5782,pro
5156,pro
26614,pro
26610,anti
12078,pro
12079,pro
12075,pro
12070,pro
12072,pro
12073,pro
15464,pro
15488,pro
15958,pro
15481,pro
15486,pro
15487,pro
13513,pro
11486,pro
11477,anti
11470,pro
11479,pro
6974,pro
6972,pro
6978,anti
25392,anti
25390,pro
11480,anti
13305,pro
13304,pro
13306,pro
6468,pro
26558,pro
26107,pro
14981,pro
8842,pro
26552,anti
16173,pro
16177,pro
16178,anti
26557,pro
28645,pro
27999,anti
31047,pro
10797,pro
10791,pro
11268,anti
11264,pro
18024,anti
15019,anti
6780,pro
6782,pro
6783,pro
6785,pro
6788,anti
26266,pro
26264,pro
26262,anti
26260,pro
12497,pro
15857,pro
31043,pro
15855,pro
10885,anti
13943,anti
15854,anti
6568,pro
6569,pro
6564,pro
6566,pro
6567,pro
6561,anti
10884,pro
10883,anti
12243,pro
12247,pro
12245,pro
12244,pro
12249,anti
12248,pro
10882,pro
16098,pro
2008,pro
28523,pro
7306,pro
16170,pro
25182,pro
25183,pro
5145,pro
9641,pro
18351,pro
16326,pro
19438,pro
16328,pro
26459,pro
26458,pro
31128,pro
31125,pro
31124,anti
31126,pro
31121,pro
31120,pro
31122,pro
393,anti
12607,pro
15977,pro
15970,pro
15972,anti
15978,anti
15979,anti
13422,anti
11454,pro
22358,pro
6995,pro
6994,pro
22354,pro
22355,pro
6991,pro
6993,pro
13367,anti
25376,pro
13329,pro
13328,pro
26477,pro
26475,pro
13364,pro
6915,pro
16151,anti
8572,pro
8579,pro
31106,pro
31105,pro
15890,pro
6404,pro
13402,pro
13407,pro
14020,pro
14023,pro
11664,pro
11666,pro
11662,pro
18002,pro
6767,pro
6764,pro
6762,pro
6763,pro
6508,pro
6509,pro
6503,pro
6500,pro
6501,pro
6506,pro
6504,pro
6505,pro
10915,pro
10917,pro
6916,pro
10919,pro
13611,pro
13500,pro
12516,pro
12515,pro
12514,pro
12512,pro
12511,pro
10723,pro
309,pro
18424,pro
13428,anti
6911,anti
15917,anti
9628,pro
9622,pro
9621,pro
9626,pro
10629,pro
10628,pro
12620,pro
7322,pro
31041,pro
13377,anti
12622,pro
11156,pro
8575,pro
8576,pro
8571,pro
8570,pro
8573,pro
26470,pro
8578,pro
26479,anti
31107,pro
31101,pro
31100,pro
13420,pro
31109,pro
31108,pro
6758,pro
12627,pro
28459,pro
13421,pro
8978,anti
6547,pro
15994,pro
15992,pro
26255,pro
13955,anti
8974,pro
8976,pro
5024,pro
11437,pro
22373,anti
22377,anti
13344,anti
13346,anti
5802,pro
12289,anti
5801,pro
5807,pro
6532,anti
12162,anti
12160,anti
12161,pro
25350,pro
26509,anti
26357,pro
6427,pro
19500,pro
19433,pro
6426,pro
21253,pro
31092,pro
14013,pro
15765,pro
15767,anti
15766,pro
15761,pro
15760,anti
15763,pro
15762,pro
26612,pro
31046,anti
26611,anti
6745,anti
6747,anti
6740,pro
13340,pro
18062,anti
18065,pro
6749,pro
13342,anti
8968,pro
8969,anti
8962,pro
8961,pro
8966,pro
8967,pro
7293,pro
7295,pro
8500,pro
6520,pro
6522,pro
6526,pro
6527,pro
6528,pro
6529,anti
31098,pro
