7753,anti
29585,pro
23508,pro
23509,pro
29580,pro
5515,pro
23054,pro
23501,pro
23050,pro
13768,pro
13767,pro
13764,pro
13761,pro
13760,pro
30429,pro
30428,pro
30423,pro
30422,pro
30421,pro
30420,anti
30427,pro
30426,pro
30424,pro
5994,pro
5995,pro
5991,pro
30289,pro
30288,pro
30285,anti
30284,anti
30283,pro
30282,anti
30281,pro
30280,pro
5449,pro
5440,pro
5446,anti
5447,pro
5444,pro
10119,pro
10118,pro
10115,pro
10117,pro
10116,pro
10111,pro
10113,anti
10112,pro
8104,pro
8105,pro
8106,anti
8107,pro
8100,pro
8101,pro
8108,pro
8109,pro
27269,pro
27268,anti
27261,pro
27263,pro
27262,anti
27265,pro
27267,anti
27266,pro
26792,pro
26793,anti
26790,anti
23568,pro
23566,anti
23567,anti
23562,pro
23560,pro
23561,pro
15343,pro
15434,pro
15341,pro
15340,pro
15347,pro
15345,pro
15432,pro
28830,pro
28833,pro
28832,pro
28835,pro
28834,pro
28836,pro
9193,anti
9195,anti
9196,pro
9197,pro
9198,pro
9199,pro
89,pro
27078,pro
27079,pro
27074,pro
82,pro
27077,pro
27070,pro
27072,pro
27073,pro
2873,anti
30360,pro
30361,pro
30363,pro
7804,pro
7807,pro
29460,pro
29462,pro
29465,pro
29467,pro
5870,pro
25808,pro
25803,pro
13881,pro
25802,anti
3128,pro
30945,pro
30946,pro
30947,pro
30948,pro
30949,pro
3121,pro
3127,pro
31015,pro
31014,anti
31011,pro
31010,pro
31013,pro
31012,pro
30175,pro
23171,anti
23170,pro
23173,pro
23172,pro
23175,pro
23174,pro
28338,pro
23176,anti
28336,pro
23178,pro
28334,pro
28335,anti
28332,pro
28333,pro
28330,anti
28331,pro
30173,pro
7738,pro
7739,pro
30393,pro
7733,pro
7730,pro
30392,pro
7736,pro
7737,pro
7734,pro
3041,anti
3042,pro
8015,pro
3044,anti
30398,pro
8010,pro
3047,anti
25057,pro
3012,pro
25799,pro
25798,pro
25797,pro
25024,pro
25795,pro
25026,pro
25021,pro
25020,pro
25023,anti
25022,pro
13708,pro
13701,pro
13703,pro
13702,pro
13705,pro
13707,anti
13706,pro
16583,anti
23135,pro
23137,pro
23640,pro
23647,pro
23644,pro
5460,pro
5463,pro
5464,pro
5465,pro
5466,pro
5467,pro
5468,pro
5469,pro
3118,pro
3119,pro
19356,pro
2954,pro
2957,pro
2956,pro
2951,pro
2950,anti
2952,pro
27243,pro
27534,anti
27537,pro
27536,pro
27530,anti
27245,pro
27244,pro
27249,anti
27248,pro
27538,anti
10137,pro
30007,pro
10134,pro
10133,pro
10132,pro
10131,pro
30002,pro
30009,pro
30008,pro
10139,pro
10138,pro
23548,anti
23549,pro
23099,anti
23540,anti
23093,pro
23090,pro
23543,anti
23544,pro
23097,pro
23094,pro
23095,pro
15416,pro
15415,pro
15413,pro
32890,pro
28813,pro
28812,pro
28810,pro
28817,pro
28815,pro
28814,pro
28819,pro
8012,pro
25499,pro
25495,pro
25496,pro
25490,pro
25491,pro
25493,pro
9130,pro
19019,pro
9178,pro
9177,pro
9173,anti
9170,pro
9171,pro
26751,pro
16498,pro
16497,anti
29449,anti
29448,pro
29441,pro
29447,pro
29445,pro
29444,pro
23505,pro
5366,pro
3141,pro
3140,pro
3143,pro
3144,pro
3147,anti
3149,pro
3148,pro
10091,pro
10093,pro
10095,pro
10098,pro
10099,pro
28319,pro
28310,anti
23152,pro
28312,pro
28313,pro
23157,anti
23156,pro
28316,pro
23154,pro
25943,pro
7710,anti
7712,pro
7713,pro
7714,pro
7716,pro
7717,anti
7718,pro
7719,pro
23503,pro
30219,pro
11769,pro
11768,pro
11763,anti
11765,pro
11767,pro
13723,pro
13720,pro
13726,pro
13724,pro
13729,pro
13728,pro
25003,pro
25002,pro
25001,anti
25000,pro
25009,pro
25008,anti
5484,pro
5485,pro
5483,pro
5481,pro
25915,pro
25917,pro
25916,pro
25911,pro
25910,pro
25913,pro
25912,pro
25919,pro
25918,pro
2979,pro
2973,pro
2972,pro
2970,pro
2976,anti
2974,pro
27519,anti
27518,pro
27517,pro
27516,pro
27515,anti
27514,pro
27512,pro
27511,pro
27510,anti
10151,anti
10150,pro
10153,pro
10152,pro
10155,pro
10154,anti
10157,pro
10156,anti
30027,pro
30026,anti
30025,pro
30024,pro
30023,pro
30020,pro
3088,pro
3089,pro
3084,pro
3085,pro
3086,pro
3080,pro
3083,pro
23526,pro
23527,pro
23525,pro
23528,pro
23529,pro
1482,pro
1486,pro
1484,pro
1485,pro
1489,pro
12008,pro
12005,pro
12001,pro
15387,pro
15385,pro
15384,pro
15383,pro
28352,pro
15381,anti
15389,pro
27143,pro
30498,pro
27149,pro
10141,pro
30492,pro
9155,pro
9156,anti
9157,pro
9150,pro
9152,anti
9159,pro
5347,pro
5346,anti
5349,pro
28767,pro
28769,pro
3165,anti
3164,anti
3163,anti
3162,pro
3161,pro
3160,pro
11967,pro
7889,pro
7881,anti
7883,anti
7884,pro
7885,pro
7886,pro
7887,pro
8127,pro
30494,pro
8125,pro
28372,pro
28373,anti
28370,pro
28371,pro
28376,pro
8120,pro
28374,pro
28375,pro
28378,pro
28379,anti
27166,pro
27167,pro
27164,pro
27165,pro
27162,pro
27163,pro
27160,pro
27168,pro
11743,pro
15041,anti
15042,pro
15043,pro
11747,pro
15045,pro
11745,pro
11744,pro
11749,pro
23047,pro
23516,anti
23043,pro
6029,pro
6023,pro
6024,pro
6027,pro
25060,anti
25062,pro
25064,anti
19361,pro
19360,pro
28686,pro
28684,pro
25939,anti
25938,pro
25937,pro
25936,pro
25935,pro
25934,pro
25933,anti
25931,pro
25930,pro
30229,pro
30228,pro
30225,anti
30224,anti
30220,pro
30223,anti
30222,pro
27286,pro
27285,pro
27284,pro
27282,pro
27281,anti
27289,anti
27288,pro
30049,pro
30048,anti
30045,pro
30046,pro
2913,pro
2915,pro
2914,pro
2917,pro
2916,pro
2919,pro
2918,pro
3204,anti
3202,anti
3209,pro
23059,pro
23504,anti
23057,pro
23506,pro
23507,pro
23053,pro
23502,pro
23051,pro
12027,anti
12022,anti
12020,pro
12029,pro
7695,pro
7696,anti
7690,pro
7693,pro
7692,pro
7698,anti
15450,anti
15457,pro
15454,pro
19283,pro
19280,pro
13885,pro
13882,pro
19285,pro
19288,pro
19289,pro
13889,pro
2992,pro
25540,pro
30206,anti
30013,pro
9132,anti
9136,pro
9138,anti
8713,anti
5364,anti
13894,pro
28746,pro
28745,pro
28744,pro
28743,pro
28741,pro
28740,pro
8719,pro
13890,pro
2768,pro
30140,anti
28358,pro
28359,pro
28354,pro
28356,pro
28357,pro
28350,pro
28351,pro
27140,pro
27141,pro
2761,anti
27146,pro
27147,anti
27148,pro
30496,pro
2767,pro
2764,pro
2765,anti
29595,pro
29597,pro
29596,pro
29591,anti
29590,pro
29598,anti
25043,pro
15026,pro
6002,pro
6001,pro
6000,pro
6008,pro
25048,pro
25739,pro
25738,pro
25735,pro
25737,pro
25736,anti
25046,pro
25044,pro
16593,pro
16591,pro
16590,pro
16594,pro
25007,pro
19349,pro
19344,pro
30207,pro
25958,pro
30205,pro
30204,anti
30203,pro
25950,pro
25955,pro
25954,pro
30209,pro
25956,pro
7742,pro
30063,anti
30062,pro
30061,pro
30067,pro
30065,anti
30068,pro
19342,pro
8097,pro
8095,pro
8092,pro
8093,pro
8090,pro
8091,pro
8099,pro
2939,pro
2938,pro
2937,pro
2935,pro
2934,pro
2933,pro
2932,pro
2931,pro
3225,pro
3220,pro
3221,pro
3223,anti
32839,pro
32836,pro
32834,pro
32835,pro
32833,pro
23079,pro
23071,pro
23073,pro
23074,pro
23075,pro
23076,pro
9857,pro
9118,pro
9119,pro
9858,pro
9114,pro
9116,pro
28729,pro
28728,pro
28720,anti
28723,pro
28722,pro
28724,pro
28727,pro
27128,pro
27122,pro
27123,pro
27120,pro
30200,pro
27126,pro
27124,pro
27125,pro
25953,pro
7954,pro
7952,pro
7958,anti
7959,pro
11786,anti
11785,pro
11784,pro
11782,pro
11780,pro
23715,pro
23714,anti
23717,pro
23710,pro
23713,anti
11788,pro
7788,pro
13780,pro
13783,pro
13784,pro
13786,pro
13789,anti
13788,pro
16577,pro
19320,pro
19323,anti
19324,pro
19327,pro
19326,pro
30060,pro
26969,pro
9876,pro
9875,pro
9874,pro
9873,pro
9870,pro
25973,pro
25972,pro
25976,pro
30263,pro
30265,pro
30264,anti
30267,pro
30266,anti
30268,pro
30089,pro
30088,pro
30085,pro
30084,pro
30087,pro
30086,pro
30081,pro
30080,pro
30083,pro
26991,pro
26994,anti
26996,anti
26998,pro
26999,pro
3024,anti
3025,pro
3022,pro
3020,pro
32810,pro
32812,pro
32814,pro
32815,pro
32816,pro
32817,pro
8006,pro
28341,anti
15499,pro
15498,pro
25502,pro
25503,pro
25506,pro
25505,pro
6216,pro
1537,pro
1534,pro
1535,anti
1530,pro
1531,pro
5548,pro
5545,pro
5544,pro
1658,pro
7943,anti
1653,pro
1652,pro
1655,pro
1654,pro
5891,pro
28702,pro
28701,anti
28700,anti
28707,pro
28706,pro
28705,pro
28704,pro
28709,pro
28708,pro
30299,pro
27104,anti
27106,pro
27107,pro
27453,pro
27102,anti
27451,pro
7798,pro
7799,anti
7978,pro
7979,anti
7790,pro
7975,pro
7792,pro
7793,anti
7794,anti
7795,pro
7972,pro
7973,pro
5451,pro
23078,pro
5980,pro
23070,pro
30305,pro
29338,pro
28286,pro
28287,pro
28284,pro
28285,pro
28282,pro
28283,pro
28280,pro
28281,pro
28288,pro
25770,pro
25772,pro
25775,pro
25774,pro
25776,pro
25779,pro
25778,pro
15033,anti
19302,pro
19304,pro
11795,pro
15037,pro
15036,pro
29399,pro
29398,pro
29397,pro
29396,pro
29395,pro
29394,pro
29393,anti
29392,pro
29391,anti
29390,pro
16557,pro
16556,pro
16555,pro
16552,anti
16551,pro
16550,pro
16558,pro
30248,anti
30242,anti
30241,anti
30240,pro
30247,pro
30246,pro
30245,pro
21363,pro
3004,pro
3005,pro
3000,anti
3001,pro
3002,pro
3009,pro
32872,pro
32873,pro
32870,pro
32875,pro
23039,pro
6011,anti
23034,pro
23035,anti
23036,pro
23032,pro
23033,pro
23690,pro
23691,pro
23692,pro
23694,pro
23695,pro
23698,pro
3108,pro
15215,anti
15216,anti
15211,other
15213,pro
6182,pro
30968,pro
3102,pro
1518,pro
1514,pro
6236,pro
1511,pro
1512,pro
1513,pro
127,pro
125,pro
123,pro
5527,pro
120,pro
5529,pro
5528,pro
129,pro
128,pro
1633,pro
1636,pro
1638,anti
25524,pro
25527,anti
25523,pro
30157,pro
25868,pro
1187,pro
8706,pro
1183,pro
1181,pro
30152,pro
30150,pro
15425,pro
25867,pro
25836,pro
25837,pro
25834,pro
25835,pro
25832,pro
25833,anti
25831,pro
25838,pro
25839,pro
30184,pro
30185,anti
30186,anti
30180,pro
8758,pro
30183,pro
8756,anti
30188,pro
8750,anti
8753,pro
27470,pro
27472,anti
27475,pro
27476,pro
27477,anti
27478,anti
27479,pro
30989,pro
30984,pro
30985,pro
30986,pro
30987,pro
30981,anti
30982,pro
7913,pro
7910,anti
7917,pro
7914,pro
7915,pro
13793,anti
15518,pro
15516,pro
23114,pro
23119,pro
25759,pro
25758,pro
25753,pro
25752,pro
25751,pro
25750,pro
25756,pro
25754,pro
15357,anti
15359,pro
16530,pro
16533,pro
16532,pro
16537,pro
16536,pro
21326,pro
21322,anti
21321,pro
21328,pro
3062,pro
3061,pro
3067,pro
3064,pro
3068,pro
32858,pro
32859,anti
32852,pro
2883,pro
2887,pro
2886,anti
2885,anti
2884,pro
30389,pro
27315,pro
27314,pro
27317,pro
27316,anti
27311,pro
27310,pro
27312,anti
15185,pro
15187,pro
15183,pro
15182,pro
13807,pro
13805,pro
13800,pro
15239,anti
15234,pro
9110,pro
1579,pro
1572,anti
1570,pro
1576,pro
1577,pro
1575,pro
108,pro
5509,pro
104,pro
107,pro
5502,pro
103,pro
1619,pro
1618,anti
1616,pro
1614,pro
1612,pro
1611,pro
26976,pro
25810,pro
25812,pro
25813,anti
25814,pro
25815,pro
25817,pro
25818,pro
25819,pro
8779,anti
8778,anti
30168,pro
30169,pro
30166,pro
30167,pro
30164,pro
30165,pro
30162,pro
30160,pro
27418,anti
27419,pro
27414,pro
23185,pro
23188,anti
7930,pro
7932,pro
7934,anti
7935,pro
7936,anti
7937,pro
7938,pro
7939,pro
6086,pro
6081,pro
15531,pro
16519,anti
16518,pro
16513,pro
16510,pro
16516,pro
16515,pro
17643,pro
17647,pro
15278,pro
23455,pro
3049,anti
30397,pro
30396,pro
30391,pro
30390,pro
8018,pro
8019,pro
8016,pro
3043,pro
30399,pro
8013,pro
8011,pro
13887,pro
27086,pro
27081,pro
27083,pro
27082,pro
3038,pro
11393,pro
11398,pro
3037,anti
27339,anti
27338,pro
27337,pro
27336,pro
27335,pro
27332,anti
27331,pro
13828,pro
13820,pro
13821,pro
13822,pro
13825,pro
15259,pro
15258,pro
15252,anti
15255,anti
15254,pro
15257,pro
1551,pro
1552,pro
1553,pro
1555,pro
1556,pro
1558,pro
1559,pro
7957,pro
7953,pro
7950,pro
7951,pro
76,pro
73,pro
8710,pro
25878,anti
25879,anti
8715,pro
8714,pro
8717,pro
8716,pro
25872,pro
25873,anti
25870,pro
25871,pro
25876,pro
25877,anti
25875,pro
5381,pro
30149,pro
5383,anti
30499,pro
5389,pro
30142,pro
30491,anti
2766,pro
30145,pro
30146,pro
30147,pro
27435,pro
27430,pro
27431,anti
5998,anti
23064,anti
29537,pro
29535,pro
29534,anti
29533,pro
29532,pro
29531,pro
29530,pro
5927,pro
5923,pro
26747,pro
26749,pro
14425,pro
14426,pro
14421,pro
14420,pro
14422,anti
23718,pro
15089,pro
15084,pro
15085,pro
15087,pro
23712,pro
25465,pro
25464,pro
25461,pro
29339,anti
29334,pro
29337,anti
29336,pro
29330,pro
29333,pro
21361,anti
17620,anti
17627,pro
17624,pro
8034,pro
8035,pro
8036,pro
8037,pro
8030,pro
8033,pro
7876,pro
7870,anti
7873,pro
7872,pro
11375,pro
11371,anti
27359,pro
27350,pro
27353,pro
27355,pro
27354,pro
27357,pro
23180,pro
23182,pro
23183,pro
23184,pro
23638,anti
23187,pro
23636,pro
23189,pro
23635,pro
23632,pro
23633,pro
23630,pro
23631,pro
23142,pro
15273,pro
23458,anti
15276,pro
15275,anti
23452,anti
23453,pro
23457,pro
23454,pro
3113,pro
25855,pro
13843,anti
13840,anti
13844,pro
25850,pro
25851,pro
25852,pro
24981,pro
24980,anti
24983,anti
24982,pro
24984,pro
24987,anti
24986,pro
25858,pro
28788,anti
28783,pro
28781,pro
28780,pro
28787,pro
28786,pro
28785,pro
141,pro
140,pro
145,pro
144,pro
30129,anti
25856,anti
25857,pro
25853,anti
25859,pro
30122,pro
30120,anti
30121,anti
30127,anti
8739,pro
8738,pro
8737,pro
8736,pro
30128,pro
8734,pro
8733,pro
8731,anti
8730,pro
27184,pro
27186,pro
27187,pro
27180,pro
27181,pro
27182,pro
27183,pro
29551,anti
29550,pro
29553,anti
29552,pro
29554,pro
29557,pro
29556,pro
29559,pro
29558,pro
5902,pro
5901,pro
5904,pro
5909,pro
1210,pro
26769,pro
26767,pro
26766,pro
26765,pro
26764,anti
26760,pro
14406,anti
14404,pro
14403,pro
14402,pro
14401,pro
14400,pro
25959,pro
15348,anti
1524,pro
15438,pro
6206,pro
21344,anti
21346,pro
21340,pro
21341,pro
25952,pro
26972,pro
26971,pro
8056,pro
8057,pro
26978,pro
8059,pro
7853,pro
7851,pro
2829,anti
2828,pro
7855,anti
7854,pro
7677,pro
2824,anti
2827,pro
7674,pro
7672,anti
2823,pro
7670,pro
11358,pro
27372,pro
27371,pro
27370,pro
27376,pro
27375,pro
11351,anti
27379,pro
27378,pro
11354,pro
11357,pro
8042,pro
8045,pro
23618,pro
23619,pro
8046,pro
23614,pro
23616,anti
23617,pro
3194,pro
3192,pro
3193,pro
3190,pro
3191,pro
3198,anti
15295,pro
15292,pro
6105,pro
6103,pro
15121,pro
1595,pro
1597,anti
1590,pro
1591,pro
1592,pro
1593,pro
1598,pro
1599,pro
23474,pro
23476,pro
23477,pro
13869,pro
23473,pro
13864,pro
13865,pro
13866,anti
23478,pro
13861,pro
13862,pro
27369,pro
25783,pro
30108,pro
25038,pro
30458,pro
30457,pro
30454,pro
30107,pro
30452,pro
30101,anti
30451,pro
25036,pro
25789,pro
27251,pro
15032,pro
29579,pro
29578,pro
29573,anti
29572,pro
29571,anti
29570,pro
29577,pro
29575,anti
29574,pro
5968,pro
5960,pro
5966,pro
23192,pro
7990,anti
7994,pro
2774,pro
15337,pro
15334,pro
15335,pro
15332,anti
15330,pro
15339,pro
29371,pro
29370,pro
29372,pro
29375,pro
29374,pro
29377,pro
29379,pro
29378,pro
28426,pro
28425,pro
28422,pro
28423,pro
8072,pro
8073,pro
8076,pro
7838,anti
2809,pro
2808,pro
11337,pro
11335,anti
2803,pro
7830,pro
7833,pro
2807,pro
7834,pro
7837,pro
2804,pro
27399,pro
27398,pro
27395,pro
27397,anti
27393,pro
27392,pro
10537,pro
15109,pro
15107,pro
15106,pro
15103,pro
6124,pro
6125,pro
6127,pro
6121,pro
6122,pro
6123,pro
6128,pro
23672,pro
23673,pro
23670,pro
23671,pro
23676,anti
23677,pro
23674,pro
23675,pro
23678,pro
23679,pro
5506,pro
23498,anti
23496,pro
23497,anti
23494,pro
23490,pro
19027,pro
19025,pro
7786,pro
7784,pro
25090,pro
25093,anti
25096,pro
7780,pro
2784,pro
25899,pro
2787,pro
2782,pro
5473,pro
25892,pro
25893,pro
2788,pro
25896,anti
25897,pro
30478,anti
30479,pro
30471,pro
30472,pro
30474,pro
30475,pro
30476,anti
30477,pro
83,pro
85,pro
9201,pro
9202,pro
32813,pro
5414,pro
5945,pro
5944,pro
5943,pro
5942,anti
5941,pro
5940,pro
5419,pro
5418,pro
5949,pro
27492,pro
27493,pro
27496,pro
27497,pro
27498,pro
27499,pro
27236,pro
27234,pro
27235,pro
27233,pro
27231,pro
27239,pro
15311,other
15313,pro
15315,pro
15316,pro
15317,anti
29359,pro
29358,pro
29353,pro
29352,pro
29357,pro
29356,pro
29355,anti
29354,pro
3046,anti
28408,pro
28409,pro
28400,pro
28401,pro
28402,pro
28403,pro
28404,pro
28405,pro
28406,pro
28407,pro
27009,pro
27005,pro
27006,pro
27001,pro
27000,pro
27002,pro
30319,pro
30314,pro
30311,pro
30310,pro
30313,pro
11318,pro
11315,pro
11310,pro
11311,pro
11312,pro
29438,pro
29439,pro
29434,pro
29435,pro
29432,pro
29433,pro
29430,pro
29431,pro
2760,pro
27255,pro
7817,anti
7816,pro
7815,anti
7814,pro
7813,pro
2864,pro
2867,pro
2866,pro
2869,anti
2868,pro
7818,pro
6142,anti
6141,pro
6149,pro
15125,pro
23658,anti
15122,pro
28389,pro
15120,pro
23654,pro
23655,pro
28385,pro
23657,pro
23122,pro
23651,pro
23120,pro
28380,pro
7767,anti
7761,anti
7760,pro
7763,pro
25842,pro
7768,pro
19008,pro
19009,pro
19003,anti
30014,pro
30131,pro
30130,pro
26786,pro
13756,pro
13753,anti
23045,anti
13758,pro
24966,pro
24965,pro
24964,pro
24963,pro
24962,pro
24961,pro
24960,pro
24969,pro
24968,pro
30139,pro
30138,pro
30410,pro
30411,pro
30416,anti
30417,anti
30414,pro
30415,pro
30418,pro
30419,pro
8683,pro
8682,pro
8687,pro
8686,anti
8134,pro
8689,pro
8688,pro
8130,pro
8133,pro
8132,anti
5433,pro
5432,anti
5431,pro
5430,pro
5436,pro
5438,anti
9089,anti
9086,pro
9087,pro
9084,pro
9082,anti
9083,pro
9080,pro
9081,anti
9886,pro
9887,pro
9881,pro
28339,pro
9888,pro
9889,pro
23129,pro
27210,anti
27213,anti
27214,pro
27215,pro
27216,anti
27217,pro
27218,anti
27219,pro
23125,pro
13925,pro
13921,pro
13922,pro
15379,pro
15372,pro
15373,pro
15370,pro
15371,pro
15377,pro
15375,pro
23123,pro
19316,pro
19311,pro
19313,anti
13697,pro
13695,pro
13693,pro
13692,pro
13699,pro
13698,pro
19279,pro
19278,pro
19277,pro
27021,pro
27029,pro
27028,pro
30335,pro
30333,pro
30332,pro
30331,pro
30330,pro
30339,pro
11990,anti
11996,pro
29418,pro
29419,anti
29410,pro
29413,pro
29415,pro
29416,pro
29417,anti
8055,pro
2849,anti
2848,pro
2847,pro
2846,pro
2844,pro
2843,pro
2842,pro
2840,pro
6161,pro
6162,pro
6165,pro
7857,pro
7678,pro
15141,pro
23109,anti
15142,pro
15145,pro
15144,pro
15146,pro
15148,pro
23103,pro
23105,pro
23107,pro
7858,pro
7671,pro
7743,pro
27373,pro
7741,pro
7740,pro
7747,pro
7746,anti
7749,pro
7748,pro
11353,anti
9860,pro
13770,anti
13772,pro
9866,pro
30438,pro
30439,pro
30435,pro
30436,pro
30437,pro
30431,pro
30432,pro
30433,pro
25025,pro
25796,pro
25027,pro
25794,pro
25793,pro
25792,pro
25791,pro
25790,pro
30290,pro
30291,pro
30292,pro
30293,pro
30294,pro
30297,pro
8113,pro
8112,anti
8111,pro
8117,pro
8116,pro
8115,pro
8114,pro
5459,pro
5989,pro
5988,pro
5983,pro
5982,pro
5981,pro
5452,pro
5986,pro
23613,pro
10108,anti
10109,pro
10107,pro
10104,pro
10105,pro
10100,anti
10101,pro
2989,pro
2983,pro
2981,pro
2986,pro
2987,pro
2985,pro
27278,pro
27273,pro
27271,pro
27276,pro
27274,pro
23593,anti
23592,pro
23591,pro
23590,pro
23597,anti
23596,pro
23595,pro
23594,anti
28829,pro
15422,pro
15351,pro
28822,anti
28821,pro
28826,pro
28827,anti
15429,pro
13907,anti
13906,pro
13905,pro
13904,pro
13902,pro
13901,pro
13900,anti
13909,pro
9187,pro
9186,pro
9185,anti
9181,pro
9180,anti
27041,pro
74,pro
27042,pro
27044,pro
70,pro
27049,pro
78,pro
30351,pro
27456,pro
30353,pro
30352,pro
30355,pro
30357,pro
30359,pro
30358,pro
27454,pro
27101,pro
27450,pro
27103,pro
29472,anti
29473,pro
29470,anti
29471,pro
29476,pro
29477,pro
29475,anti
29478,pro
29479,anti
3016,pro
1175,pro
1171,pro
3014,anti
1178,anti
30975,pro
30974,pro
30976,pro
30971,pro
30973,pro
30972,pro
3116,pro
3117,pro
3114,pro
3115,anti
30978,pro
3110,anti
3111,anti
31008,pro
31009,pro
31004,pro
31002,anti
31000,anti
31001,pro
1594,pro
23162,pro
23163,pro
23167,pro
23164,pro
23168,pro
23169,pro
15168,pro
15164,pro
7721,pro
7720,pro
7722,anti
7724,anti
7726,pro
7976,anti
25780,pro
25781,pro
25782,anti
7977,anti
25785,pro
25786,pro
25787,anti
25788,pro
7970,pro
25034,pro
25032,pro
25030,pro
13713,pro
13716,anti
90,pro
92,pro
23471,pro
5477,anti
5476,pro
5472,pro
5471,pro
5470,pro
10128,pro
10121,pro
10122,pro
10123,pro
10124,pro
10126,pro
10127,pro
27254,pro
27527,anti
27256,pro
27250,pro
27523,anti
27252,anti
27253,pro
27258,pro
27259,pro
27529,pro
26781,anti
30017,pro
26783,pro
30015,pro
26784,pro
30010,pro
30011,pro
26789,pro
26788,anti
30019,pro
23578,anti
23574,anti
23571,pro
23573,anti
23572,anti
15403,pro
15404,pro
15405,pro
15406,pro
15407,anti
15408,pro
28804,anti
28805,pro
28806,pro
28807,pro
28800,pro
28801,pro
28802,anti
28808,anti
9169,anti
9165,anti
9164,pro
9167,pro
9166,pro
9160,pro
9163,pro
9162,pro
28275,pro
16607,pro
16606,anti
16605,pro
16604,pro
98,pro
27063,pro
27062,pro
27061,pro
27060,pro
27066,pro
27064,pro
30379,anti
30378,pro
30370,pro
30375,pro
29458,pro
29459,pro
29454,pro
29455,pro
29457,pro
29450,pro
29452,pro
29453,anti
5868,pro
5869,pro
5864,pro
5866,pro
5862,anti
5863,pro
3134,pro
3135,pro
3136,anti
3137,pro
3130,pro
3133,pro
3139,pro
30959,pro
30958,pro
30956,anti
30955,pro
30954,pro
30953,anti
30952,pro
30951,pro
30950,pro
27241,anti
27240,pro
23148,pro
28328,pro
28325,pro
28324,pro
28327,pro
28326,pro
28320,pro
28323,pro
7706,anti
7705,anti
7704,anti
7703,pro
7702,pro
7709,anti
30005,pro
11778,pro
11779,pro
11772,pro
11770,pro
11771,pro
11776,pro
11777,pro
11774,pro
11775,anti
25019,pro
13736,pro
13737,anti
13732,pro
25010,pro
25012,pro
13738,pro
25015,anti
25016,pro
30105,pro
30455,pro
30100,pro
23650,pro
30453,pro
23096,anti
5495,pro
5497,anti
5491,pro
5493,pro
28329,pro
25906,anti
25907,pro
25904,pro
25905,pro
25902,pro
25903,pro
25900,pro
25901,pro
25908,pro
23145,pro
23147,pro
2948,pro
2949,pro
2947,pro
2944,pro
2940,pro
27500,pro
27501,anti
27503,pro
27504,pro
27505,anti
27506,pro
27507,pro
27508,anti
27509,pro
30030,pro
30032,pro
30034,pro
30035,pro
10144,pro
30037,pro
30038,pro
30039,pro
10148,pro
10149,pro
23088,anti
23080,anti
23084,anti
23086,pro
8009,pro
25516,pro
3093,pro
3091,pro
3090,pro
3097,pro
3095,pro
3098,pro
15399,anti
15390,pro
15393,pro
15394,pro
15396,pro
15397,pro
23556,anti
23555,pro
23554,pro
23553,pro
23552,anti
23551,anti
32888,anti
32887,pro
32886,pro
32883,pro
32881,pro
32880,pro
1490,pro
1493,pro
1495,pro
1499,pro
1498,pro
7707,pro
7701,pro
7700,pro
25489,pro
25488,pro
25482,pro
25486,pro
25485,anti
25484,pro
8003,anti
9148,anti
5555,pro
9143,anti
