3837,anti
3836,pro
3830,pro
3833,anti
3832,pro
3839,anti
24413,anti
24144,pro
24147,pro
24410,pro
24417,anti
24416,anti
24415,pro
14883,anti
14882,pro
24419,pro
14880,pro
24148,pro
14885,pro
14884,anti
2335,anti
14083,anti
14082,pro
14080,pro
14087,pro
14085,anti
14084,pro
14089,anti
14088,pro
11901,anti
11900,anti
11904,anti
20153,pro
11909,pro
20151,pro
14269,pro
14268,anti
14267,anti
14266,pro
14265,pro
14264,pro
14263,pro
14261,pro
14260,pro
7068,pro
7069,pro
7060,anti
7061,anti
20770,anti
7208,anti
7209,pro
7203,pro
7200,pro
7201,anti
7206,pro
7207,anti
7204,pro
7205,pro
3702,pro
12905,pro
12907,anti
12900,anti
32339,pro
32338,pro
3700,pro
32330,anti
32333,anti
32332,anti
32334,anti
26920,anti
14205,anti
32275,pro
32277,pro
31257,pro
25733,pro
26942,pro
14363,pro
28856,pro
16373,pro
16372,pro
16371,pro
16370,pro
28851,anti
5114,pro
20746,pro
5116,anti
5117,pro
5110,anti
20742,pro
5112,pro
5113,anti
5118,pro
5119,pro
20748,pro
9675,pro
9677,pro
9671,pro
9670,pro
9673,pro
9672,anti
9679,pro
9678,anti
21436,pro
21434,pro
21433,pro
21430,pro
14609,pro
21438,pro
21439,anti
10568,pro
8136,pro
26944,pro
31312,pro
31310,pro
16354,pro
31311,pro
14281,anti
14280,pro
14931,pro
14697,pro
14694,anti
14695,anti
14692,anti
14693,pro
14690,pro
14691,anti
24394,pro
14287,pro
15611,anti
15613,anti
31334,anti
15614,pro
15617,pro
15616,pro
15619,pro
24393,pro
20856,pro
26927,pro
24399,pro
18199,pro
18198,pro
18195,anti
18194,pro
18197,pro
18196,pro
18191,pro
18190,pro
18193,anti
18192,pro
19110,pro
19115,pro
19118,anti
19119,pro
26921,pro
22982,pro
1424,anti
31318,anti
23926,pro
23927,pro
23924,anti
23925,anti
23922,pro
23923,pro
23920,anti
23921,anti
2328,anti
2329,anti
23928,pro
23929,anti
20744,anti
5111,pro
3820,anti
9455,anti
18202,pro
26212,pro
9451,pro
26211,pro
9450,anti
9453,pro
3829,pro
3566,anti
26214,pro
16849,pro
24383,pro
24382,pro
24381,pro
24380,pro
24386,anti
24385,pro
24384,anti
3569,anti
1679,pro
22506,pro
1674,anti
16848,pro
1671,pro
1670,pro
3811,pro
3810,pro
3817,anti
3816,pro
9448,pro
9446,pro
9444,anti
9445,anti
9441,pro
8799,pro
8798,pro
8791,anti
8790,anti
8793,pro
8792,pro
8795,pro
8794,pro
8797,anti
8796,pro
16786,pro
16787,anti
16785,pro
16782,pro
24169,pro
16781,pro
24167,pro
24166,pro
24165,pro
24164,pro
24163,anti
24162,pro
16788,pro
24160,pro
12982,pro
24175,pro
16821,pro
14068,anti
14065,pro
14064,anti
14067,pro
14066,pro
14061,pro
14060,pro
14063,pro
14062,anti
11928,pro
11921,anti
11920,anti
31450,pro
7044,anti
10258,pro
7047,pro
7040,pro
7041,anti
7043,pro
14201,anti
14200,anti
14203,anti
10251,anti
7048,pro
14204,pro
14207,anti
10255,pro
7220,anti
7221,anti
7223,pro
7225,other
7226,anti
7227,pro
7228,anti
7229,anti
15556,pro
15552,anti
15550,anti
26957,pro
12788,anti
12789,pro
12782,anti
12783,anti
12780,pro
12781,pro
12786,pro
12785,anti
32313,pro
32311,pro
32310,pro
32317,pro
32315,pro
32314,pro
32319,pro
32318,pro
32399,pro
25715,anti
25714,anti
25713,anti
25712,pro
25711,pro
25710,pro
25719,pro
32391,pro
32390,pro
21367,pro
16632,anti
13124,pro
13127,anti
13126,anti
13120,pro
13123,anti
13122,pro
13129,pro
13128,pro
20721,other
20720,pro
20891,anti
20722,pro
20725,pro
20896,pro
20727,anti
20894,pro
20729,pro
20728,pro
20898,anti
9653,anti
9652,pro
9651,pro
9650,pro
9657,anti
9656,anti
9655,anti
3747,anti
21413,pro
21414,pro
21416,pro
21417,anti
21418,pro
21419,pro
11933,pro
20099,pro
20098,pro
20093,pro
20092,anti
20091,pro
20090,anti
20097,other
20096,pro
20095,pro
20094,anti
17046,pro
17047,anti
17044,anti
17045,anti
17048,pro
17049,pro
22537,anti
3799,pro
14211,pro
26198,pro
26199,pro
26190,pro
26191,pro
26192,anti
26193,pro
26194,pro
26196,anti
26197,pro
23012,pro
23013,pro
23010,pro
28090,pro
28097,pro
23014,pro
23015,pro
28098,anti
31358,pro
18209,pro
18208,pro
15633,pro
15632,anti
15631,anti
15630,pro
31356,pro
15636,anti
31354,pro
15634,pro
7053,pro
7052,anti
28899,pro
28893,pro
28892,pro
28891,pro
28890,pro
28896,pro
24063,pro
14223,pro
7055,pro
7054,pro
19134,anti
19135,pro
19130,pro
19132,pro
19133,pro
24358,anti
32107,anti
32105,anti
32102,pro
32103,pro
32101,pro
32108,pro
32109,anti
23901,pro
23902,pro
23903,pro
23904,anti
23905,pro
23906,pro
23907,anti
23908,pro
7124,pro
20152,pro
14224,anti
5099,pro
5098,anti
24369,anti
24365,anti
5090,pro
24367,pro
24366,pro
5095,pro
1839,anti
1659,pro
9460,pro
9462,anti
9463,pro
9468,pro
9469,pro
3879,pro
3875,pro
3877,anti
3924,anti
24100,pro
24105,pro
24104,pro
24107,anti
24106,anti
3679,pro
24233,pro
14699,pro
7023,pro
7020,pro
7026,pro
7024,anti
7025,pro
7028,anti
7029,pro
3674,pro
16856,pro
16854,anti
14047,pro
14046,anti
14045,pro
16855,pro
14043,anti
14041,anti
14040,pro
25642,pro
24016,pro
24015,pro
20150,pro
31331,pro
24012,pro
10274,pro
14954,anti
14221,pro
10277,pro
14951,anti
16858,pro
14225,pro
10273,anti
15615,pro
14229,pro
24010,pro
10278,pro
10279,pro
31335,pro
15570,anti
15571,pro
15574,pro
15575,anti
15576,pro
15577,anti
15578,pro
15579,anti
31337,pro
15618,pro
32483,pro
32481,pro
32480,pro
32487,pro
32485,pro
32484,pro
32489,pro
32488,pro
31243,pro
16065,anti
16064,pro
16062,pro
24845,pro
16088,pro
20810,anti
16081,pro
16080,pro
16082,pro
16084,pro
16087,pro
14154,pro
14157,pro
14156,anti
14153,pro
14152,anti
20879,pro
24826,pro
20874,pro
20877,anti
20876,anti
24822,anti
24823,pro
24820,pro
21479,pro
21472,pro
21471,pro
21477,pro
21474,anti
21475,pro
16333,pro
16332,pro
16331,pro
16330,anti
16337,pro
16336,pro
16887,anti
16889,pro
16888,pro
16339,anti
16338,pro
17060,pro
17063,pro
17064,anti
17066,pro
14802,pro
17069,pro
16710,pro
21364,anti
21497,pro
10585,pro
14809,anti
10589,pro
28116,pro
28117,pro
28115,anti
28112,pro
28113,pro
28110,pro
28111,pro
28118,pro
28119,pro
18227,pro
18226,pro
31376,pro
18224,pro
31370,pro
18221,pro
14379,anti
14378,anti
14568,pro
14569,pro
20844,pro
32296,pro
32297,pro
32294,pro
32295,pro
32292,anti
5062,pro
32290,pro
5063,pro
32299,pro
22876,pro
26895,pro
26894,pro
26897,anti
5069,anti
26896,pro
26891,pro
32121,pro
25698,anti
32125,pro
32126,anti
32127,pro
25692,anti
25690,pro
26892,pro
25697,anti
25694,pro
23962,pro
23963,pro
23960,pro
23961,pro
23967,pro
23964,pro
28084,pro
22873,pro
24346,pro
24344,pro
24342,pro
3857,pro
3581,pro
3855,pro
3853,pro
3852,pro
24317,pro
3858,pro
24123,pro
24121,anti
24127,pro
24126,pro
24125,pro
20116,anti
20117,pro
24129,pro
24128,anti
20112,pro
20113,anti
20111,anti
17217,pro
17216,pro
17215,pro
17214,anti
17212,anti
17211,pro
2320,pro
17218,pro
2327,anti
3840,anti
20143,pro
24191,pro
24196,pro
20144,anti
7009,pro
24194,pro
7002,pro
7003,pro
7004,pro
7005,pro
7006,pro
24198,pro
24199,pro
7254,pro
10073,pro
10070,anti
10071,pro
14025,pro
14027,anti
10075,pro
14799,pro
14798,anti
10298,pro
10297,pro
14975,anti
14974,anti
14797,anti
10293,pro
14971,anti
14970,anti
25702,pro
16935,anti
32469,pro
32468,pro
32465,pro
32464,anti
32467,pro
32466,pro
32461,pro
32460,pro
32463,pro
28171,pro
7186,pro
16932,pro
12748,pro
12749,pro
12746,anti
12747,anti
12744,anti
12742,pro
12743,pro
12740,anti
12741,anti
16938,pro
28912,pro
28913,pro
28910,pro
28911,pro
20159,pro
24156,anti
14639,pro
20857,anti
13168,pro
20855,pro
20854,anti
20853,pro
20852,anti
20851,pro
13161,pro
13162,pro
13164,pro
20859,pro
13166,anti
24808,pro
24800,anti
24801,pro
24802,pro
24803,pro
24804,pro
24805,pro
24806,pro
24807,pro
21457,anti
21451,pro
7045,pro
21458,pro
21459,pro
10275,anti
20581,pro
20580,anti
20585,pro
20587,pro
7046,pro
10576,anti
24140,pro
14632,pro
14633,pro
17002,pro
10573,pro
17000,anti
17006,pro
17005,anti
10571,anti
24143,anti
14792,pro
24142,anti
28131,pro
28133,pro
28135,pro
28136,pro
28138,pro
28139,pro
10276,pro
18241,pro
18240,anti
18243,pro
18242,anti
18245,pro
18244,anti
18247,anti
18246,anti
18249,pro
18248,pro
31394,pro
31395,pro
31392,anti
31390,pro
31391,pro
24387,pro
14589,anti
14586,pro
14587,pro
14584,anti
14585,pro
14580,pro
24389,anti
3716,pro
3710,pro
1678,pro
23944,anti
23945,pro
23946,anti
23947,pro
23940,pro
23942,pro
32140,pro
23948,pro
23949,anti
32145,pro
20732,pro
3812,anti
20736,anti
20881,pro
3815,pro
20860,anti
3819,pro
22899,pro
22890,pro
22892,pro
22897,pro
24321,pro
24320,pro
24323,pro
24322,pro
5059,pro
24326,pro
24329,pro
5056,pro
9665,pro
32042,pro
9661,pro
32041,pro
32040,pro
20138,anti
20139,anti
24499,pro
24498,pro
24493,pro
20131,anti
24491,pro
24490,anti
20134,anti
24496,pro
24495,anti
24494,pro
21493,pro
21427,pro
21494,anti
10271,anti
21421,pro
21420,pro
16780,pro
24168,pro
32412,pro
24161,anti
21073,pro
10059,pro
10054,pro
10055,pro
10056,pro
10052,pro
10053,anti
11899,pro
11898,anti
11897,pro
11896,pro
11894,anti
11893,anti
11892,pro
11891,pro
11890,pro
5071,pro
14137,pro
14919,pro
14911,anti
14910,pro
14913,pro
14912,anti
14915,anti
14914,anti
14917,pro
14916,pro
3545,pro
3544,anti
3547,pro
3541,anti
3540,pro
3543,anti
3549,pro
32447,pro
32446,pro
32444,pro
32443,pro
32442,pro
32441,pro
32440,pro
32449,pro
32448,pro
7283,pro
7281,pro
7288,anti
7289,pro
5076,pro
5075,pro
24933,pro
15534,anti
15536,anti
23778,pro
15532,pro
15533,anti
23773,pro
23770,pro
23777,pro
23776,anti
23774,pro
12816,pro
12817,anti
12812,anti
12813,pro
12810,pro
12818,pro
12819,pro
7163,pro
7162,anti
5136,anti
24792,pro
13146,anti
13144,pro
13148,pro
20831,pro
24863,pro
24860,pro
24861,pro
24866,pro
24867,anti
20837,pro
24865,pro
20839,pro
20838,pro
24868,pro
24869,pro
7167,pro
16049,pro
16048,pro
16044,pro
16047,anti
16041,anti
16042,pro
23988,pro
32459,anti
23980,pro
23981,pro
7164,pro
24796,pro
23985,pro
23986,pro
15639,pro
3737,anti
3734,pro
3730,pro
10259,anti
28158,pro
28152,pro
28153,pro
28150,pro
28151,pro
28155,pro
10252,anti
17026,pro
17022,pro
17023,pro
10250,pro
10555,pro
10557,pro
10556,anti
14618,anti
14619,pro
14616,pro
14617,pro
14614,pro
14615,pro
14612,pro
14613,pro
14611,pro
10254,pro
14206,anti
18269,pro
18263,pro
18262,anti
18261,anti
18260,pro
18267,pro
18266,pro
18265,pro
18264,pro
28075,pro
19217,anti
3787,anti
3785,pro
32000,anti
20882,pro
24243,pro
15635,pro
1802,pro
1801,pro
1809,anti
32165,pro
32166,pro
32160,pro
32162,pro
25655,pro
32169,pro
25650,pro
1829,anti
24309,pro
5078,pro
5073,anti
24302,pro
5070,pro
24306,pro
5074,pro
7224,pro
28077,pro
22856,pro
3893,anti
1820,anti
3897,pro
3896,pro
3895,anti
19083,pro
19084,pro
19085,pro
19087,pro
19089,pro
22852,pro
16708,pro
16709,pro
16705,anti
16703,pro
16700,pro
16701,anti
14113,pro
3937,pro
21051,pro
4654,pro
4657,pro
4650,anti
19107,pro
4658,anti
21052,pro
20156,anti
20157,anti
20154,anti
21054,pro
32187,pro
25672,anti
16845,pro
28082,pro
21055,pro
25674,pro
28083,anti
16847,pro
24069,pro
32180,anti
32181,pro
20132,pro
21056,pro
28089,pro
24062,pro
24060,pro
20133,pro
14933,pro
14932,anti
14282,pro
14937,anti
14936,pro
14934,pro
14289,anti
24794,pro
14939,pro
14938,pro
24795,pro
24064,pro
24065,pro
31329,anti
3563,pro
3562,anti
26217,pro
26216,pro
3565,pro
31326,anti
20135,anti
3568,anti
18214,anti
32421,pro
32420,pro
32423,pro
32422,pro
32424,pro
32427,pro
32429,pro
15620,anti
15621,anti
31455,pro
31454,pro
31456,pro
31451,pro
18210,pro
31453,pro
31452,anti
31320,pro
31459,pro
5057,pro
12702,anti
12703,pro
12707,anti
12708,anti
15554,pro
32393,pro
32392,pro
32397,pro
32396,pro
32395,pro
32394,pro
14651,pro
12830,pro
12834,anti
12836,pro
12837,pro
12838,pro
20928,pro
15558,anti
25586,anti
25584,anti
16999,pro
16998,pro
25588,anti
25589,pro
3752,pro
14160,anti
14162,pro
14163,pro
14164,anti
14166,anti
16067,pro
20819,pro
20818,anti
24848,anti
24849,pro
16061,pro
16060,pro
24844,pro
20812,pro
24846,pro
24847,pro
20817,anti
24841,pro
24842,pro
24843,pro
21368,pro
21490,pro
21491,pro
21366,pro
21495,pro
21496,pro
21365,anti
24352,pro
16720,pro
16722,anti
10591,pro
24467,pro
24464,pro
10592,anti
16726,pro
24462,pro
10594,anti
24460,pro
10596,anti
26919,pro
26910,pro
26911,pro
26912,pro
26913,anti
26914,pro
26915,pro
26916,pro
26917,pro
28174,pro
16934,anti
16936,pro
28170,pro
16930,pro
28172,pro
28173,anti
24469,pro
28178,pro
28179,pro
3739,pro
14638,anti
13266,anti
10579,anti
10578,pro
14630,anti
14631,anti
10575,pro
10574,anti
14634,pro
14635,pro
14636,anti
14637,anti
13265,pro
3668,pro
3711,pro
3712,pro
19104,pro
20179,pro
18250,pro
20756,pro
3733,pro
23989,pro
23982,pro
23983,anti
23984,pro
23987,pro
20175,pro
22859,pro
22858,pro
22855,pro
22854,pro
1827,pro
22851,anti
1821,anti
22853,pro
1823,pro
32189,pro
32184,pro
32182,pro
25676,anti
3983,anti
24505,pro
20683,pro
25582,anti
25583,anti
20681,pro
25587,pro
25585,anti
3590,pro
16728,pro
16729,pro
29878,pro
16721,pro
16727,pro
14177,anti
4630,pro
4636,pro
4637,anti
4635,pro
4638,pro
24181,pro
24183,pro
21484,pro
24185,pro
24184,pro
24187,pro
14175,anti
20174,pro
20178,pro
20176,pro
20177,anti
20170,pro
20171,anti
20172,pro
20173,pro
24412,pro
21481,pro
24188,pro
20119,pro
31293,pro
31292,anti
31291,pro
31297,pro
31295,pro
31294,anti
7086,pro
31299,pro
31298,pro
32409,pro
32403,pro
32402,pro
32401,pro
32400,anti
32407,pro
32406,anti
32405,pro
32404,pro
16903,pro
31479,pro
31478,anti
31477,anti
31476,pro
31475,anti
31473,anti
31472,pro
31471,pro
31470,pro
12728,pro
12729,pro
12724,pro
12725,anti
12726,pro
16907,pro
12720,pro
12721,pro
12722,pro
12723,anti
28208,pro
28209,pro
28203,pro
28201,pro
25577,pro
12852,pro
12853,anti
12851,anti
12854,pro
3630,anti
28839,pro
23845,anti
23844,pro
23847,pro
23841,pro
23840,pro
23843,anti
23849,pro
23848,pro
13186,anti
13183,pro
13189,anti
1455,pro
1454,pro
1457,pro
1451,pro
