a136,a365,p23923,abortion,0.25
a136,a365,p24184,abortion,0.25
a136,a880,p28863,abortion,0.4
a136,a365,p23853,abortion,0.25
a136,a365,p24146,abortion,0.25
a136,a279,p31407,abortion,0.5
a136,a279,p20853,abortion,0.333333333
a136,a365,p23958,abortion,0.25
a136,a365,p23851,abortion,0.25
a136,a972,p23904,abortion,0.25
a136,a365,p23842,abortion,0.25
a136,a279,p24354,abortion,0.2
a136,a279,p24444,abortion,0.2
a136,a365,p23876,abortion,0.25
a136,a365,p23892,abortion,0.25
a136,a365,p23992,abortion,0.25
a136,a365,p24135,abortion,0.25
a136,a279,p24371,abortion,0.2
a136,a228,p31455,abortion,0.5
a136,a365,p24162,abortion,0.25
a136,a279,p31504,abortion,0.5
a136,a365,p24019,abortion,0.25
a136,a279,p24426,abortion,0.2
a136,a365,p24190,abortion,0.25
a136,a279,p20980,abortion,0.333333333
a136,a279,p20954,abortion,0.333333333
a136,a279,p31498,abortion,0.5
a136,a365,p23878,abortion,0.25
a136,a279,p31427,abortion,0.5
a136,a279,p20854,abortion,0.333333333
a136,a365,p23840,abortion,0.25
a136,a880,p28892,abortion,0.4
a136,a365,p23857,abortion,0.25
a136,a365,p23970,abortion,0.25
a136,a279,p24326,abortion,0.2
a136,a365,p24013,abortion,0.25
a136,a279,p24414,abortion,0.2
a136,a279,p31472,abortion,0.5
a136,a279,p31470,abortion,0.5
a136,a279,p24217,abortion,0.5
a136,a136,p21531,abortion,0.4
a136,a279,p24443,abortion,0.2
a136,a365,p23996,abortion,0.25
a136,a365,p24002,abortion,0.25
a136,a365,p23873,abortion,0.25
a136,a279,p20903,abortion,0.333333333
a136,a279,p24455,abortion,0.2
a136,a279,p24434,abortion,0.2
a136,a279,p20995,abortion,0.333333333
a136,a365,p23884,abortion,0.25
a136,a279,p31419,abortion,0.5
a136,a279,p24383,abortion,0.2
a136,a279,p20887,abortion,0.333333333
a136,a365,p24015,abortion,0.25
a136,a972,p23894,abortion,0.25
a136,a228,p31246,abortion,0.5
a136,a365,p24169,abortion,0.25
a136,a365,p23926,abortion,0.25
a136,a365,p23990,abortion,0.25
a136,a279,p31404,abortion,0.5
a136,a279,p31327,abortion,0.5
a136,a279,p24413,abortion,0.2
a136,a279,p20868,abortion,0.333333333
a136,a365,p24144,abortion,0.25
a136,a279,p24404,abortion,0.2
a136,a880,p28846,abortion,0.4
a136,a365,p24129,abortion,0.25
a136,a365,p23920,abortion,0.25
a136,a279,p24490,abortion,0.2
a136,a279,p24367,abortion,0.2
a136,a365,p24167,abortion,0.25
a136,a365,p24124,abortion,0.25
a136,a279,p24474,abortion,0.2
a136,a341,p21003,abortion,0.333333333
a136,a365,p24203,abortion,0.25
a136,a279,p20965,abortion,0.333333333
a136,a365,p23994,abortion,0.25
a136,a279,p21529,abortion,0.4
a136,a279,p20939,abortion,0.333333333
a136,a279,p20901,abortion,0.333333333
a136,a279,p31318,abortion,0.5
a136,a279,p31279,abortion,0.5
a136,a279,p31255,abortion,0.5
a136,a880,p28850,abortion,0.4
a136,a365,p24198,abortion,0.25
a136,a279,p31193,abortion,0.5
a136,a365,p23963,abortion,0.25
a136,a366,p24401,abortion,0.2
a136,a365,p23999,abortion,0.25
a136,a365,p24196,abortion,0.25
a136,a279,p24484,abortion,0.2
a136,a365,p24065,abortion,0.25
a136,a365,p24200,abortion,0.25
a136,a279,p31485,abortion,0.5
a136,a279,p24343,abortion,0.2
a136,a279,p20875,abortion,0.333333333
a24,a279,p12988,abortion,0.2
a366,a104,p5097,abortion,0.2
a366,a279,p3799,abortion,0.5
a366,a519,p5070,abortion,0.2
a366,a104,p5078,abortion,0.2
a366,a384,p9657,abortion,0.142857143
a366,a104,p5095,abortion,0.2
a366,a279,p12987,abortion,0.2
a366,a79,p5083,abortion,0.2
a366,a104,p5116,abortion,0.2
a366,a279,p3893,abortion,0.5
a366,a279,p12645,abortion,0.2
a366,a279,p12671,abortion,0.2
a366,a279,p3776,abortion,0.5
a366,a279,p13004,abortion,0.2
a366,a279,p3603,abortion,0.5
a366,a279,p12774,abortion,0.2
a366,a279,p11948,abortion,1.0
a366,a279,p3681,abortion,0.5
a366,a279,p12790,abortion,0.2
a366,a104,p5073,abortion,0.2
a366,a279,p12739,abortion,0.2
a366,a279,p3769,abortion,0.5
a366,a279,p12679,abortion,0.2
a366,a666,p8807,abortion,0.2
a366,a279,p12653,abortion,0.2
a366,a136,p24391,abortion,0.2
a366,a279,p3789,abortion,0.5
a366,a279,p9705,abortion,0.142857143
a366,a279,p12971,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a279,p3837,abortion,0.5
a366,a279,p3886,abortion,0.5
a366,a279,p13005,abortion,0.2
a366,a279,p12683,abortion,0.2
a366,a279,p3642,abortion,0.5
a366,a279,p3726,abortion,0.5
a366,a279,p12785,abortion,0.2
a366,a279,p12647,abortion,0.2
a366,a279,p3621,abortion,0.5
a366,a279,p12994,abortion,0.2
a366,a279,p3753,abortion,0.5
a366,a666,p8801,abortion,0.2
a366,a279,p12662,abortion,0.2
a366,a666,p8805,abortion,0.2
a366,a279,p3864,abortion,0.5
a366,a279,p9703,abortion,0.142857143
a366,a279,p3749,abortion,0.5
a366,a279,p11863,abortion,1.0
a366,a279,p12733,abortion,0.2
a366,a279,p3958,abortion,0.5
a366,a279,p12738,abortion,0.2
a366,a104,p5067,abortion,0.2
a366,a279,p24331,abortion,0.2
a366,a279,p11939,abortion,1.0
a366,a279,p3628,abortion,0.5
a366,a279,p12967,abortion,0.2
a366,a279,p12735,abortion,0.2
a366,a279,p9712,abortion,0.142857143
a366,a279,p11869,abortion,1.0
a366,a279,p3955,abortion,0.5
a366,a279,p3549,abortion,0.5
a366,a279,p3777,abortion,0.5
a366,a279,p13003,abortion,0.2
a366,a279,p12951,abortion,0.2
a366,a279,p12743,abortion,0.2
a366,a666,p8789,abortion,0.2
a366,a279,p3915,abortion,0.5
a366,a384,p9733,abortion,0.142857143
a366,a279,p12999,abortion,0.2
a366,a666,p8785,abortion,0.2
a366,a972,p3538,abortion,0.5
a366,a279,p12909,abortion,0.2
a366,a279,p3755,abortion,0.5
a366,a279,p3875,abortion,0.5
a366,a279,p12918,abortion,0.2
a366,a279,p3568,abortion,0.5
a366,a279,p9650,abortion,0.142857143
a366,a279,p12812,abortion,0.2
a279,a255,p20215,abortion,0.2
a279,a255,p20120,abortion,0.2
a279,a136,p24395,abortion,0.2
a279,a366,p9704,abortion,0.142857143
a279,a136,p20919,abortion,0.333333333
a279,a136,p24332,abortion,0.2
a279,a279,p3630,abortion,0.5
a279,a136,p24494,abortion,0.2
a279,a279,p12818,abortion,0.2
a279,a936,p9691,abortion,0.142857143
a279,a366,p12969,abortion,0.2
a279,a341,p21015,abortion,0.333333333
a279,a136,p20947,abortion,0.333333333
a279,a673,p20622,abortion,0.75
a279,a136,p24408,abortion,0.2
a279,a341,p20941,abortion,0.333333333
a279,a366,p3741,abortion,0.5
a279,a255,p20181,abortion,0.2
a279,a366,p11928,abortion,1.0
a279,a279,p20195,abortion,0.2
a279,a69,p16050,abortion,0.5
a279,a673,p20606,abortion,0.75
a279,a279,p12789,abortion,0.2
a279,a366,p3836,abortion,0.5
a279,a136,p24448,abortion,0.2
a279,a936,p11867,abortion,1.0
a279,a366,p12788,abortion,0.2
a279,a384,p20119,abortion,0.2
a279,a366,p3959,abortion,0.5
a279,a136,p31305,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a366,p11865,abortion,1.0
a279,a279,p12708,abortion,0.2
a279,a936,p3544,abortion,0.5
a279,a69,p11920,abortion,1.0
a279,a279,p3963,abortion,0.5
a279,a136,p24464,abortion,0.2
a279,a136,p31329,abortion,0.5
a279,a366,p24333,abortion,0.2
a279,a366,p12734,abortion,0.2
a279,a936,p3994,abortion,0.5
a279,a136,p31302,abortion,0.5
a279,a366,p3743,abortion,0.5
a279,a366,p12985,abortion,0.2
a279,a105,p20186,abortion,0.2
a279,a366,p12997,abortion,0.2
a279,a366,p9707,abortion,0.142857143
a279,a366,p3926,abortion,0.5
a279,a279,p11891,abortion,1.0
a279,a136,p31320,abortion,0.5
a279,a936,p11882,abortion,1.0
a279,a366,p3771,abortion,0.5
a279,a364,p20111,abortion,0.2
a279,a366,p12961,abortion,0.2
a279,a936,p3999,abortion,0.5
a279,a136,p31414,abortion,0.5
a279,a936,p11916,abortion,1.0
a279,a366,p12944,abortion,0.2
a279,a366,p9649,abortion,0.142857143
a279,a366,p3784,abortion,0.5
a279,a366,p12991,abortion,0.2
a279,a936,p3525,abortion,0.5
a279,a366,p12920,abortion,0.2
a279,a136,p24348,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a936,p11964,abortion,1.0
a279,a136,p21453,abortion,0.4
a279,a366,p3754,abortion,0.5
a279,a366,p9715,abortion,0.142857143
a279,a366,p12717,abortion,0.2
a279,a279,p3867,abortion,0.5
a279,a136,p31208,abortion,0.5
a279,a136,p24361,abortion,0.2
a279,a255,p20115,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a136,p20998,abortion,0.333333333
a279,a366,p3627,abortion,0.5
a279,a936,p3699,abortion,0.5
a279,a936,p3982,abortion,0.5
a279,a366,p3957,abortion,0.5
a279,a366,p3810,abortion,0.5
a279,a366,p12970,abortion,0.2
a279,a364,p20150,abortion,0.2
a279,a366,p12644,abortion,0.2
a279,a105,p20169,abortion,0.2
a279,a341,p11886,abortion,1.0
a279,a366,p12651,abortion,0.2
a279,a366,p12993,abortion,0.2
a279,a136,p24480,abortion,0.2
a279,a255,p20194,abortion,0.2
a279,a279,p12986,abortion,0.2
a279,a279,p13002,abortion,0.2
a279,a366,p12736,abortion,0.2
a279,a936,p3744,abortion,0.5
a279,a279,p3745,abortion,0.5
a279,a366,p3986,abortion,0.5
a279,a255,p19271,abortion,0.142857143
a279,a384,p20204,abortion,0.2
a279,a279,p12829,abortion,0.2
a279,a136,p24486,abortion,0.2
a279,a936,p9696,abortion,0.142857143
a279,a136,p31351,abortion,0.5
a279,a366,p3752,abortion,0.5
a279,a136,p31254,abortion,0.5
a279,a366,p12676,abortion,0.2
a279,a136,p24215,abortion,0.5
a279,a136,p24388,abortion,0.2
a279,a936,p3557,abortion,0.5
a279,a366,p3852,abortion,0.5
a279,a136,p24263,abortion,0.2
a279,a936,p3904,abortion,0.5
a279,a364,p16057,abortion,0.5
a279,a341,p20946,abortion,0.333333333
a279,a936,p12715,abortion,0.2
a279,a936,p9714,abortion,0.142857143
a279,a366,p3569,abortion,0.5
a279,a279,p12737,abortion,0.2
a279,a366,p3721,abortion,0.5
a279,a908,p20235,abortion,0.2
a279,a366,p3632,abortion,0.5
a279,a279,p12799,abortion,0.2
a279,a366,p11861,abortion,1.0
a279,a936,p12948,abortion,0.2
a279,a936,p3979,abortion,0.5
a279,a936,p11954,abortion,1.0
a279,a366,p3803,abortion,0.5
a279,a488,p21417,abortion,0.4
a279,a366,p12741,abortion,0.2
a279,a136,p20892,abortion,0.333333333
a279,a366,p3888,abortion,0.5
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a136,p24385,abortion,0.2
a279,a136,p24378,abortion,0.2
a279,a136,p24379,abortion,0.2
a279,a136,p20882,abortion,0.333333333
a279,a341,p20091,abortion,0.2
a279,a279,p20118,abortion,0.2
a279,a136,p31355,abortion,0.5
a279,a279,p3545,abortion,0.5
a279,a366,p12910,abortion,0.2
a279,a279,p4001,abortion,0.5
a279,a366,p3817,abortion,0.5
a279,a255,p3683,abortion,0.5
a279,a136,p31424,abortion,0.5
a279,a279,p11877,abortion,1.0
a279,a136,p20956,abortion,0.333333333
a279,a255,p19203,abortion,0.142857143
a279,a366,p12666,abortion,0.2
a279,a936,p4007,abortion,0.5
a279,a136,p31349,abortion,0.5
a279,a366,p12740,abortion,0.2
a279,a936,p3866,abortion,0.5
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a366,p13000,abortion,0.2
a279,a366,p3610,abortion,0.5
a279,a279,p12791,abortion,0.2
a279,a136,p20967,abortion,0.333333333
a279,a136,p20859,abortion,0.333333333
a279,a936,p9681,abortion,0.142857143
a279,a136,p31287,abortion,0.5
a279,a364,p20179,abortion,0.2
a279,a936,p11921,abortion,1.0
a279,a936,p3686,abortion,0.5
a279,a316,p12964,abortion,0.2
a279,a279,p3980,abortion,0.5
a279,a936,p3840,abortion,0.5
a279,a136,p24435,abortion,0.2
a279,a136,p21017,abortion,0.333333333
a279,a136,p20856,abortion,0.333333333
a279,a936,p11960,abortion,1.0
a279,a936,p11913,abortion,1.0
a279,a366,p12657,abortion,0.2
a279,a94,p31442,abortion,0.5
a279,a366,p13006,abortion,0.2
a279,a279,p12727,abortion,0.2
a279,a255,p20087,abortion,0.2
a279,a136,p21026,abortion,0.333333333
a279,a136,p24483,abortion,0.2
a279,a366,p11879,abortion,1.0
a279,a366,p12975,abortion,0.2
a279,a105,p9665,abortion,0.142857143
a279,a136,p24412,abortion,0.2
a279,a255,p20236,abortion,0.2
a279,a936,p3566,abortion,0.5
a279,a366,p3847,abortion,0.5
a279,a136,p24438,abortion,0.2
a279,a364,p20135,abortion,0.2
a279,a936,p3877,abortion,0.5
a279,a136,p20970,abortion,0.333333333
a279,a279,p3812,abortion,0.5
a279,a136,p24323,abortion,0.2
a279,a136,p20895,abortion,0.333333333
a279,a366,p13007,abortion,0.2
a279,a384,p20200,abortion,0.2
a279,a936,p11871,abortion,1.0
a279,a136,p31198,abortion,0.5
a279,a255,p20202,abortion,0.2
a279,a136,p24418,abortion,0.2
a279,a255,p20098,abortion,0.2
a279,a136,p31286,abortion,0.5
a279,a105,p9718,abortion,0.142857143
a673,a105,p20140,abortion,0.2
a673,a105,p20141,abortion,0.2
a673,a279,p20603,abortion,0.75
a433,a542,p23880,abortion,0.25
a932,a955,p1755,abortion,0.166666667
a936,a279,p9680,abortion,0.142857143
a936,a279,p12957,abortion,0.2
a936,a279,p11915,abortion,1.0
a936,a279,p11870,abortion,1.0
a936,a279,p3995,abortion,0.5
a936,a279,p3862,abortion,0.5
a936,a279,p11880,abortion,1.0
a936,a279,p4004,abortion,0.5
a936,a279,p3997,abortion,0.5
a936,a279,p3978,abortion,0.5
a936,a279,p11937,abortion,1.0
a936,a279,p11912,abortion,1.0
a936,a279,p11875,abortion,1.0
a936,a279,p9697,abortion,0.142857143
a936,a279,p11959,abortion,1.0
a936,a279,p11862,abortion,1.0
a936,a279,p3983,abortion,0.5
a936,a279,p3785,abortion,0.5
a936,a279,p3981,abortion,0.5
a936,a279,p3689,abortion,0.5
a936,a279,p3859,abortion,0.5
a936,a279,p3993,abortion,0.5
a936,a279,p11961,abortion,1.0
a936,a279,p12655,abortion,0.2
a936,a279,p11892,abortion,1.0
a936,a279,p3985,abortion,0.5
a936,a279,p11893,abortion,1.0
a936,a279,p3527,abortion,0.5
a936,a279,p9710,abortion,0.142857143
a936,a279,p3601,abortion,0.5
a936,a279,p3971,abortion,0.5
a936,a279,p3555,abortion,0.5
a936,a105,p9725,abortion,0.142857143
a936,a279,p11963,abortion,1.0
a936,a279,p11885,abortion,1.0
a936,a279,p3988,abortion,0.5
a936,a279,p3896,abortion,0.5
a936,a279,p3833,abortion,0.5
a936,a279,p3556,abortion,0.5
a936,a279,p4009,abortion,0.5
a936,a279,p4005,abortion,0.5
a936,a279,p3565,abortion,0.5
a936,a279,p3554,abortion,0.5
a936,a279,p11952,abortion,1.0
a165,a880,p28891,abortion,0.4
a165,a136,p28860,abortion,0.4
a165,a105,p28875,abortion,0.4
a972,a279,p24402,abortion,0.2
a972,a136,p24147,abortion,0.25
a972,a365,p24074,abortion,0.25
a972,a365,p24126,abortion,0.25
a972,a365,p24005,abortion,0.25
a972,a365,p24137,abortion,0.25
a972,a365,p24140,abortion,0.25
a972,a136,p23908,abortion,0.25
a972,a365,p24011,abortion,0.25
a972,a136,p23893,abortion,0.25
a972,a365,p24076,abortion,0.25
a972,a365,p24133,abortion,0.25
a972,a542,p24247,abortion,0.5
a972,a542,p24433,abortion,0.2
a972,a365,p24008,abortion,0.25
a972,a365,p24138,abortion,0.25
a972,a365,p24016,abortion,0.25
a972,a365,p23939,abortion,0.25
a972,a279,p24216,abortion,0.5
a972,a383,p23887,abortion,0.25
a972,a365,p23945,abortion,0.25
a972,a365,p24071,abortion,0.25
a857,a666,p3624,abortion,0.5
a857,a666,p3780,abortion,0.5
a542,a136,p24478,abortion,0.2
a542,a972,p24243,abortion,0.5
a542,a972,p24477,abortion,0.2
a542,a972,p24206,abortion,0.5
a283,a136,p21537,abortion,0.4
a228,a136,p31410,abortion,0.5
a228,a136,p31196,abortion,0.5
a228,a279,p31222,abortion,0.5
a228,a228,p31337,abortion,0.5
a751,a488,p21540,abortion,0.4
a255,a279,p19205,abortion,0.142857143
a255,a255,p20086,abortion,0.2
a255,a279,p20127,abortion,0.2
a255,a279,p20224,abortion,0.2
a255,a279,p20213,abortion,0.2
a255,a384,p20214,abortion,0.2
a255,a279,p20184,abortion,0.2
a255,a279,p20170,abortion,0.2
a255,a384,p20226,abortion,0.2
a255,a279,p20211,abortion,0.2
a255,a105,p20208,abortion,0.2
a255,a968,p20171,abortion,0.2
a255,a384,p20220,abortion,0.2
a255,a279,p20201,abortion,0.2
a255,a279,p20193,abortion,0.2
a255,a279,p19274,abortion,0.142857143
a255,a279,p20085,abortion,0.2
a255,a279,p20112,abortion,0.2
a255,a279,p20117,abortion,0.2
a255,a255,p20176,abortion,0.2
a6,a617,p1485,evolution,0.4
a6,a73,p1575,evolution,0.4
a6,a617,p1489,evolution,0.4
a6,a617,p1529,evolution,0.4
a13,a931,p15268,evolution,0.666666667
a13,a710,p15267,evolution,0.666666667
a123,a305,p27360,evolution,0.6
a123,a123,p25945,evolution,0.5
a123,a617,p27207,evolution,0.2
a123,a468,p27214,evolution,0.2
a123,a305,p25750,evolution,0.5
a123,a305,p23667,evolution,0.833333333
a123,a617,p27218,evolution,0.2
a123,a305,p25743,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a123,p25741,evolution,0.5
a557,a951,p10122,evolution,0.333333333
a823,a823,p19323,evolution,1.0
a823,a230,p19288,evolution,1.0
a823,a823,p19327,evolution,1.0
a305,a617,p1531,evolution,0.4
a305,a617,p26755,evolution,0.6
a305,a653,p23654,evolution,0.833333333
a305,a123,p27329,evolution,0.6
a305,a123,p23079,evolution,0.2
a305,a653,p23648,evolution,0.833333333
a305,a617,p1616,evolution,0.4
a305,a123,p25749,evolution,0.5
a305,a647,p23629,evolution,0.833333333
a305,a653,p23658,evolution,0.833333333
a305,a123,p27336,evolution,0.6
a305,a653,p23638,evolution,0.833333333
a305,a123,p25942,evolution,0.5
a305,a617,p27213,evolution,0.2
a305,a653,p23671,evolution,0.833333333
a305,a653,p23669,evolution,0.833333333
a43,a928,p3141,evolution,0.5
a43,a928,p3121,evolution,0.5
a572,a928,p8007,evolution,0.142857143
a572,a928,p8003,evolution,0.142857143
a54,a928,p8111,evolution,0.142857143
a54,a928,p2907,evolution,0.5
a54,a928,p2932,evolution,0.5
a224,a928,p9107,evolution,0.5
a224,a317,p10152,evolution,0.333333333
a617,a617,p27159,evolution,0.2
a617,a617,p27187,evolution,0.2
a617,a617,p27200,evolution,0.2
a617,a617,p27231,evolution,0.2
a617,a617,p27167,evolution,0.2
a617,a617,p27223,evolution,0.2
a617,a617,p27303,evolution,0.2
a617,a617,p27290,evolution,0.2
a617,a617,p27299,evolution,0.2
a617,a6,p1487,evolution,0.4
a617,a617,p27311,evolution,0.2
a617,a342,p27268,evolution,0.2
a617,a617,p27224,evolution,0.2
a617,a617,p27300,evolution,0.2
a617,a617,p27197,evolution,0.2
a617,a305,p26788,evolution,0.6
a617,a123,p27219,evolution,0.2
a617,a617,p27315,evolution,0.2
a617,a617,p27235,evolution,0.2
a617,a617,p27258,evolution,0.2
a617,a617,p27301,evolution,0.2
a617,a617,p27168,evolution,0.2
a617,a617,p27312,evolution,0.2
a617,a468,p27269,evolution,0.2
a617,a617,p26793,evolution,0.6
a617,a617,p27221,evolution,0.2
a617,a617,p27302,evolution,0.2
a617,a617,p27222,evolution,0.2
a617,a617,p27220,evolution,0.2
a617,a617,p27193,evolution,0.2
a617,a81,p27174,evolution,0.2
a617,a617,p27202,evolution,0.2
a617,a617,p1594,evolution,0.4
a617,a617,p27252,evolution,0.2
a617,a617,p27217,evolution,0.2
a617,a6,p1591,evolution,0.4
a617,a468,p27263,evolution,0.2
a617,a73,p1524,evolution,0.4
a617,a617,p1540,evolution,0.4
a617,a305,p27158,evolution,0.2
a617,a617,p26790,evolution,0.6
a617,a305,p1579,evolution,0.4
a617,a617,p1580,evolution,0.4
a617,a617,p27251,evolution,0.2
a617,a81,p27253,evolution,0.2
