8260,anti
1129,anti
1121,anti
8441,anti
8449,anti
8448,anti
30926,anti
18634,anti
18636,other
18633,anti
2205,anti
17663,anti
15066,anti
15067,pro
15064,pro
15065,anti
15062,anti
15060,anti
2653,anti
15068,anti
32642,pro
19885,anti
6045,anti
582,anti
26814,anti
8404,anti
8273,pro
8271,anti
18558,pro
18733,anti
18738,anti
2596,anti
2599,anti
2598,anti
12552,anti
12551,anti
27588,anti
4283,anti
18849,pro
18848,pro
4539,pro
18843,anti
18842,anti
18840,anti
18845,anti
12554,anti
2625,anti
2624,anti
10233,anti
10237,pro
10239,anti
32744,anti
32745,anti
1355,anti
32741,anti
32748,pro
32749,anti
1354,anti
9749,anti
32737,pro
569,pro
565,anti
560,anti
1305,anti
4267,anti
8286,pro
8285,pro
8282,anti
8281,anti
8280,anti
3393,anti
8289,anti
8288,pro
18684,anti
9735,anti
9737,anti
9740,anti
10219,pro
3396,pro
17689,pro
5016,pro
22486,anti
22483,pro
10166,anti
22481,anti
30653,anti
8349,anti
33026,anti
8340,anti
4541,pro
30595,anti
27579,anti
27572,anti
27575,anti
27574,anti
27577,pro
18824,pro
10172,pro
10170,pro
10176,anti
10175,anti
18553,anti
18537,anti
31664,anti
18823,pro
18534,anti
26816,anti
673,anti
536,anti
549,anti
539,anti
18792,anti
3461,anti
18844,pro
9741,anti
19826,anti
19827,anti
19820,pro
19821,pro
19829,anti
31693,anti
18837,anti
27655,anti
27657,pro
8269,anti
8268,anti
8265,anti
8266,anti
8263,anti
8262,anti
4180,pro
4182,anti
4183,anti
4186,anti
8401,anti
32583,pro
10231,anti
32581,anti
10235,anti
31668,pro
10214,anti
18645,anti
18647,anti
18646,anti
18640,anti
18643,anti
30597,pro
2486,anti
33009,anti
19852,pro
17979,anti
17974,pro
2661,anti
27551,pro
27556,pro
27555,anti
27559,pro
27558,pro
26869,anti
18716,anti
32637,anti
1312,anti
26866,pro
18715,anti
32788,anti
32781,pro
32783,anti
32784,anti
32785,anti
32786,pro
529,anti
2118,pro
31694,pro
2498,anti
19809,anti
18713,anti
32722,pro
8249,anti
8248,anti
26805,pro
17976,anti
21086,pro
17970,pro
18692,pro
18693,anti
18690,anti
18696,anti
18695,anti
18699,pro
2662,anti
8427,anti
26836,anti
26835,anti
26833,anti
26832,anti
26831,anti
26830,pro
8429,pro
26838,anti
521,anti
8419,pro
27557,anti
11230,anti
32649,pro
8410,anti
8416,anti
8415,anti
30648,pro
18708,anti
4220,anti
17952,anti
17956,anti
31680,anti
31685,anti
31687,pro
10222,anti
26844,anti
508,anti
30654,pro
505,anti
506,anti
19868,pro
19861,anti
19866,anti
5326,anti
5325,anti
5321,anti
5329,pro
9793,anti
9796,anti
9794,anti
9798,anti
9799,anti
4104,anti
9753,pro
22443,pro
9751,anti
8225,anti
22447,anti
26859,anti
18825,anti
31747,anti
31741,anti
2240,anti
32667,anti
32665,anti
32664,anti
32660,pro
11218,anti
6327,anti
3413,pro
18574,anti
17936,anti
4201,anti
17939,pro
27848,anti
27841,anti
27842,anti
27845,anti
27844,anti
8360,anti
32780,pro
18817,anti
27597,pro
1358,anti
27594,anti
27592,anti
27591,anti
27590,anti
1351,anti
638,anti
625,pro
626,anti
32657,anti
32655,pro
32651,pro
5302,anti
27648,anti
26863,pro
8372,anti
18498,pro
19840,anti
19513,anti
19842,pro
19843,anti
19848,pro
19849,anti
22482,anti
27695,anti
27692,anti
27698,pro
10189,anti
11215,anti
11216,anti
11219,anti
9030,anti
9036,anti
9035,anti
32609,pro
18673,anti
32603,anti
30733,anti
31600,anti
2529,anti
27619,pro
17665,anti
3390,pro
3391,pro
27616,anti
4265,anti
27617,pro
27861,pro
18648,pro
27866,anti
17691,anti
27864,anti
27869,anti
24732,anti
8446,anti
3418,anti
2228,pro
32735,anti
8243,anti
8242,pro
5308,anti
2544,anti
27678,anti
5300,anti
27676,anti
27674,pro
27675,anti
5303,anti
17960,anti
8480,anti
18588,pro
18589,anti
2226,anti
2221,pro
680,anti
681,anti
32623,anti
32622,pro
32620,pro
32626,anti
32625,pro
32624,pro
32629,anti
18602,anti
2553,anti
27630,anti
18712,pro
5266,anti
5267,anti
5264,anti
5265,anti
5260,anti
5269,pro
4249,anti
4248,pro
4246,pro
4244,pro
4241,anti
31629,anti
31623,anti
27889,anti
27888,pro
27884,anti
27887,anti
27883,anti
27882,pro
5340,anti
18691,anti
8317,anti
4524,anti
30898,anti
5627,anti
8426,anti
30876,pro
8423,anti
8398,pro
1329,pro
13013,anti
19504,anti
30872,anti
4282,anti
19881,anti
19882,pro
4236,anti
18540,pro
9761,pro
27658,pro
9760,pro
27652,anti
9768,anti
22456,anti
3388,anti
30913,anti
4231,anti
18700,anti
18702,anti
18704,anti
30915,anti
2162,anti
32791,anti
30914,pro
30755,anti
1288,anti
22441,anti
22446,anti
22445,anti
22449,anti
24745,pro
2578,anti
18804,pro
18803,anti
18802,anti
18806,pro
18705,anti
5244,anti
5247,anti
5240,anti
31609,anti
31602,anti
31604,pro
18805,anti
31606,pro
31607,anti
18709,anti
26881,pro
5011,pro
636,anti
4274,pro
30912,pro
18511,anti
5010,pro
516,anti
639,anti
517,anti
3448,anti
657,anti
27631,anti
27636,pro
27637,anti
27635,anti
18515,pro
27638,anti
5237,anti
18744,pro
5013,anti
630,pro
27633,pro
27634,anti
27639,anti
9025,anti
27651,anti
32769,anti
9029,anti
24720,pro
24723,anti
9026,anti
4116,anti
10186,anti
10184,anti
10181,anti
31617,pro
31616,pro
32763,anti
18768,anti
5319,anti
18762,pro
18763,anti
18764,anti
32760,anti
4993,anti
4991,anti
4990,anti
4999,anti
4998,anti
18660,anti
22468,anti
24757,anti
22466,pro
22467,anti
22460,pro
22461,anti
22462,anti
22463,anti
6336,anti
5313,pro
24751,anti
18726,anti
18727,pro
18639,pro
31662,pro
31661,anti
26794,anti
24756,anti
18721,anti
4173,pro
4178,pro
24722,anti
3414,anti
30919,anti
32700,anti
32701,pro
32703,anti
10188,anti
4224,anti
32706,anti
4221,anti
30935,pro
619,anti
618,pro
615,anti
617,pro
616,anti
611,pro
610,pro
27618,anti
27613,anti
17950,anti
17953,anti
9042,anti
9040,anti
18549,anti
2689,anti
18544,anti
695,anti
24709,anti
24707,anti
1279,anti
8319,anti
8318,anti
3513,anti
5231,pro
5230,anti
32683,pro
32682,anti
32685,pro
32687,pro
32686,pro
32689,anti
2665,anti
2128,anti
2129,anti
2249,anti
9770,pro
18557,anti
18760,anti
6313,anti
18761,anti
6318,anti
18767,pro
18765,anti
675,anti
9766,pro
18748,pro
2505,anti
31648,anti
31646,anti
2669,anti
2469,pro
4996,anti
4153,pro
4150,anti
4154,anti
4158,pro
18749,anti
30884,anti
2105,anti
30888,anti
4543,pro
26845,anti
8413,anti
13028,anti
5662,anti
18835,anti
1366,pro
5295,anti
2259,anti
2254,anti
679,anti
678,anti
614,anti
9775,anti
3323,anti
3328,anti
27691,anti
24763,anti
9062,pro
9068,anti
8332,anti
8337,pro
8336,anti
9778,anti
18503,anti
11819,anti
4101,anti
8357,anti
509,anti
9774,anti
32723,pro
6333,anti
6332,anti
27699,anti
9777,anti
4492,pro
31669,anti
18871,anti
18876,anti
9772,anti
18877,pro
18874,anti
9773,pro
4103,anti
18555,anti
612,anti
2445,pro
4138,anti
30649,anti
30861,pro
33004,pro
2646,anti
2607,anti
608,anti
3430,anti
27621,anti
1108,anti
8478,pro
4106,pro
8395,pro
5229,anti
5226,pro
5227,anti
9023,anti
8399,anti
8476,anti
19507,pro
11809,anti
8470,anti
8393,anti
8472,anti
9058,anti
9756,anti
8352,anti
8355,anti
8356,anti
9757,pro
18520,anti
6326,anti
33029,pro
18782,anti
18783,anti
18785,anti
18786,anti
18787,anti
2182,anti
2183,anti
9750,anti
635,pro
3453,pro
3452,anti
3450,anti
1294,anti
527,anti
3455,anti
524,anti
3378,anti
9013,anti
2421,anti
2425,anti
9745,anti
9742,anti
10202,anti
1345,pro
5729,anti
27843,anti
26882,anti
3460,anti
9754,anti
18649,anti
10196,pro
17946,pro
17943,anti
17942,pro
21082,anti
21081,anti
21080,anti
21087,anti
21084,anti
5720,anti
21089,pro
4233,pro
2211,anti
2215,anti
2219,anti
8315,anti
5631,anti
8314,pro
11822,anti
9795,anti
31748,anti
18818,anti
18819,anti
32693,anti
18810,pro
18813,pro
18814,anti
18497,anti
8375,anti
8374,anti
8371,anti
32591,pro
32590,anti
32597,anti
18499,anti
17657,pro
13015,anti
13017,anti
13016,anti
13011,anti
13012,pro
13018,pro
2409,pro
9762,pro
9769,anti
4985,anti
17949,pro
8341,anti
2571,anti
26853,anti
31742,anti
18669,pro
18666,pro
18665,anti
18663,anti
18662,anti
18661,anti
30740,anti
31697,anti
1340,anti
1342,pro
5708,pro
31690,pro
31626,pro
692,anti
2232,anti
2235,anti
2237,anti
22478,anti
18510,anti
18878,anti
18879,anti
8390,anti
4529,pro
6321,anti
18860,anti
32717,pro
32716,anti
32715,anti
32712,anti
32710,pro
18867,anti
596,pro
595,anti
590,anti
591,anti
4521,anti
13038,pro
13036,pro
13035,anti
13033,anti
13031,anti
10177,pro
1120,anti
2629,anti
3422,pro
31674,anti
27615,pro
18600,anti
18603,anti
18604,pro
18607,pro
27702,anti
32669,anti
27611,anti
8241,anti
8240,anti
19878,anti
3456,anti
8247,anti
6074,anti
6073,anti
6070,pro
6078,anti
6079,anti
3364,anti
31700,pro
31705,anti
31704,anti
31706,anti
19870,anti
18859,anti
18854,anti
18857,pro
18850,anti
18851,anti
18852,anti
2617,anti
2613,pro
10205,pro
5696,pro
32775,anti
30867,anti
579,anti
574,anti
573,anti
3349,pro
18509,anti
19874,anti
19877,anti
22450,anti
3406,anti
8451,anti
3408,pro
2512,anti
18623,anti
18622,pro
18627,pro
18625,anti
18624,anti
18629,anti
22458,anti
17698,anti
5333,anti
598,anti
17938,anti
32762,anti
32761,anti
32766,pro
6057,anti
32765,pro
18560,anti
2585,anti
6075,anti
4295,anti
4292,anti
9801,anti
30585,anti
27849,pro
27568,anti
27569,anti
27561,anti
27567,anti
27565,anti
4502,anti
10168,anti
18745,anti
18740,anti
27846,anti
15074,anti
31599,pro
32576,anti
32752,anti
32751,pro
32755,anti
32758,anti
30596,anti
31692,pro
558,anti
559,anti
553,anti
550,anti
556,anti
554,anti
12550,anti
2124,anti
26879,anti
8290,anti
8292,anti
8294,anti
8295,anti
8299,anti
1111,anti
1116,anti
4196,anti
4192,pro
8475,anti
26803,other
8473,anti
10209,anti
4113,anti
30750,anti
30752,anti
1350,anti
1357,anti
15055,pro
15054,pro
15053,anti
19854,anti
18795,anti
18794,anti
2676,pro
624,pro
31709,anti
18872,anti
4505,anti
4506,pro
4507,pro
4500,anti
4509,anti
17980,anti
2657,pro
27544,anti
27546,anti
27547,anti
27540,pro
27541,anti
27542,anti
27543,anti
27549,anti
2604,anti
18638,anti
26872,anti
26871,anti
531,anti
532,anti
534,pro
535,anti
537,pro
12541,anti
9063,pro
30939,anti
19837,anti
19836,anti
19831,pro
19830,anti
19839,pro
19838,anti
2246,anti
8279,anti
2241,anti
8274,anti
8275,anti
8447,pro
8270,anti
3412,anti
21100,anti
8418,pro
26870,anti
8411,pro
8414,anti
10227,anti
10225,anti
27609,anti
10221,anti
32618,anti
27603,pro
3405,anti
27602,anti
32650,pro
32658,pro
32659,anti
27706,anti
33013,anti
26875,anti
17964,pro
17967,anti
2671,anti
2678,pro
17969,pro
27835,anti
27836,anti
27837,pro
26852,anti
31644,anti
30938,pro
31614,anti
31642,anti
30894,anti
26874,anti
17968,pro
32795,pro
32794,anti
32793,anti
32798,anti
27599,anti
27598,anti
32721,pro
514,anti
510,anti
32695,pro
18701,pro
32698,pro
19819,pro
19816,anti
19815,anti
19814,anti
19812,anti
19810,pro
32699,anti
24773,anti
24776,anti
9780,pro
9782,anti
9784,anti
9787,anti
9786,anti
9789,anti
8255,anti
8250,anti
8252,anti
8253,anti
8258,pro
18681,anti
18680,anti
8305,anti
18686,anti
18688,anti
8300,anti
26842,anti
26843,anti
26840,anti
8434,pro
26847,pro
8436,anti
8439,anti
26849,anti
18812,anti
11224,anti
11225,anti
18572,anti
18571,anti
32671,anti
32673,pro
32674,anti
32676,pro
32677,anti
11227,anti
12538,anti
11222,pro
11223,anti
17944,anti
17940,anti
27580,anti
27581,pro
27582,pro
27583,anti
27586,pro
27587,pro
17961,anti
8453,anti
4483,anti
18753,anti
18752,anti
1330,anti
18755,anti
27696,pro
1349,anti
1348,pro
27697,anti
31698,pro
1347,anti
18750,anti
19871,pro
19873,anti
17669,anti
19876,anti
5338,anti
5339,pro
18561,anti
5668,anti
17948,anti
1364,anti
31598,pro
8231,anti
8236,anti
8238,anti
8239,anti
27858,anti
26864,pro
26860,anti
26861,anti
26862,anti
1126,anti
18839,anti
11217,pro
18836,pro
9791,anti
32613,pro
32610,pro
18834,anti
32614,anti
32615,anti
17664,anti
27596,pro
18833,pro
18512,pro
18830,anti
31735,anti
2509,anti
2501,anti
17696,anti
17695,anti
17699,anti
27601,anti
27600,pro
4214,pro
4216,anti
2592,pro
18635,pro
27874,anti
27875,pro
27870,anti
27871,pro
27879,anti
4287,anti
4535,anti
4531,anti
18846,anti
18800,anti
2258,anti
8455,anti
19505,anti
19851,anti
19850,anti
19855,anti
19859,anti
19509,anti
19508,anti
1115,other
27682,anti
27687,anti
27685,anti
677,anti
676,anti
30932,anti
26798,anti
32601,pro
32602,anti
32634,pro
32630,anti
31621,anti
32632,anti
32633,pro
2151,pro
32586,pro
5284,anti
1118,anti
27660,pro
27625,anti
5286,pro
17671,anti
17673,anti
17672,anti
2169,anti
18628,anti
5270,anti
5272,anti
5279,pro
5278,anti
31657,anti
4276,anti
4275,pro
27898,pro
27896,anti
27897,anti
27894,anti
27895,anti
27890,anti
27703,anti
8380,anti
27701,anti
682,anti
2094,anti
2090,pro
3326,pro
17982,anti
27881,anti
4147,anti
4296,pro
24761,anti
22471,anti
30650,anti
30651,anti
30878,anti
9065,anti
30657,anti
27669,anti
27668,anti
15076,anti
9012,anti
15072,anti
9019,anti
2536,anti
685,anti
18598,pro
18591,pro
18590,anti
18593,anti
18592,anti
18595,anti
18594,anti
18596,anti
32747,pro
11816,anti
18500,pro
11812,anti
12557,anti
12559,pro
12558,anti
2176,anti
2540,pro
19506,pro
19503,anti
22475,anti
6055,anti
24747,anti
5251,pro
5250,pro
5257,pro
5256,anti
5254,anti
5704,anti
5259,anti
4258,pro
4259,pro
27855,anti
4252,anti
4255,anti
17659,anti
4257,anti
31639,anti
31630,anti
18710,anti
4261,anti
4262,anti
4264,pro
5006,anti
1371,anti
5007,anti
5292,anti
18524,anti
18527,anti
32779,anti
620,pro
27647,anti
27645,pro
27641,anti
27649,anti
9034,anti
5290,anti
30731,anti
30730,anti
30735,anti
4100,anti
27865,anti
24738,anti
6338,anti
32773,anti
18719,pro
8437,anti
2113,anti
4482,anti
22451,anti
22455,anti
22454,anti
22457,anti
22459,pro
2564,pro
18737,pro
13027,anti
5239,pro
5238,anti
30909,anti
31618,pro
27663,anti
5341,anti
18502,anti
32997,anti
32996,pro
32992,anti
32771,anti
3404,anti
30586,anti
30587,anti
30589,anti
2089,anti
2631,anti
9053,anti
2262,anti
2633,anti
18505,pro
30906,anti
32770,anti
8464,anti
602,anti
5003,anti
5001,pro
606,anti
607,anti
604,anti
5005,pro
5008,pro
8469,anti
27620,pro
18508,anti
27560,pro
27566,anti
5771,anti
5746,pro
24712,anti
24713,anti
24718,pro
27610,pro
10194,anti
27666,pro
10191,anti
10190,anti
10199,anti
18559,anti
18554,anti
32692,pro
32696,anti
18728,anti
18779,pro
18771,anti
18773,anti
18777,anti
18776,anti
10212,anti
10213,anti
4982,anti
4983,anti
4987,anti
18653,pro
18650,pro
2152,anti
18729,anti
22472,anti
22470,anti
22477,pro
22476,anti
2256,anti
6325,anti
6320,anti
27612,anti
5217,anti
5216,pro
5304,anti
31673,pro
31677,anti
31678,pro
9056,anti
5307,pro
18659,anti
4164,anti
4163,anti
3331,anti
24769,anti
18880,anti
32577,anti
30734,anti
24768,anti
32579,pro
32578,anti
2415,pro
2527,anti
30744,anti
2245,anti
2247,anti
27608,anti
27604,anti
30645,anti
15047,pro
30925,anti
31634,anti
8251,anti
3356,pro
3358,anti
8321,anti
8322,anti
24770,anti
24777,anti
8306,anti
8309,anti
31675,pro
8347,anti
18578,pro
32736,pro
31637,anti
30871,anti
18757,pro
18568,pro
18759,anti
32730,anti
31676,anti
5245,anti
18569,anti
32732,anti
30743,anti
661,anti
3423,anti
664,pro
1114,anti
15071,pro
5768,pro
18562,pro
31686,anti
8381,pro
18563,anti
31658,pro
31653,anti
31655,anti
2477,pro
2474,pro
2473,pro
2471,anti
1119,anti
4143,anti
9021,anti
18567,anti
8408,anti
22487,pro
10238,anti
18582,pro
30862,anti
18581,anti
4144,pro
18586,pro
8484,anti
18587,anti
8382,anti
18584,pro
32656,anti
9765,pro
18585,anti
644,anti
645,anti
643,anti
640,anti
641,pro
2263,anti
649,anti
4142,anti
8329,anti
15046,anti
9763,anti
9064,anti
8323,anti
18583,anti
9764,anti
31610,anti
4491,pro
