a802,a358,gaymarriage
a802,a624,gaymarriage
a806,a806,gaymarriage
a239,a497,gaymarriage
a239,a1003,gaymarriage
a69,a358,gaymarriage
a69,a108,gaymarriage
a396,a806,gaymarriage
a358,a1,gaymarriage
a358,a69,gaymarriage
a621,a211,gaymarriage
a105,a108,gaymarriage
a105,a549,gaymarriage
a105,a358,gaymarriage
a105,a105,gaymarriage
a105,a163,gaymarriage
a105,a497,gaymarriage
a637,a1,gaymarriage
a574,a239,gaymarriage
a574,a549,gaymarriage
a574,a105,gaymarriage
a930,a806,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a550,a930,gaymarriage
a960,a781,gaymarriage
a855,a549,gaymarriage
a855,a855,gaymarriage
a549,a497,gaymarriage
a549,a105,gaymarriage
a549,a239,gaymarriage
a549,a855,gaymarriage
a549,a574,gaymarriage
a211,a497,gaymarriage
a211,a621,gaymarriage
a1003,a105,gaymarriage
a1003,a497,gaymarriage
a1003,a239,gaymarriage
a624,a1,gaymarriage
a624,a637,gaymarriage
a624,a358,gaymarriage
a624,a802,gaymarriage
a497,a512,gaymarriage
a497,a211,gaymarriage
a497,a549,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a574,gaymarriage
a795,a240,guncontrol
a308,a173,guncontrol
a935,a372,guncontrol
a173,a173,guncontrol
a173,a795,guncontrol
a647,a647,guncontrol
a240,a795,guncontrol
a686,a573,deathpenalty
a353,a954,deathpenalty
a546,a573,deathpenalty
a954,a353,deathpenalty
a573,a546,deathpenalty
a781,a781,abortion
a20,a549,abortion
a549,a541,abortion
a549,a655,abortion
a549,a855,abortion
a549,a796,abortion
a549,a466,abortion
a549,a20,abortion
a549,a21,abortion
a549,a686,abortion
a549,a304,abortion
a549,a647,abortion
a555,a549,abortion
a299,a647,abortion
a629,a781,abortion
a541,a717,abortion
a541,a835,abortion
a855,a796,abortion
a855,a647,abortion
a950,a647,abortion
a950,a549,abortion
a835,a541,abortion
a835,a128,abortion
a835,a544,abortion
a91,a707,abortion
a617,a717,abortion
a686,a215,abortion
a686,a647,abortion
a128,a717,abortion
a128,a835,abortion
a612,a612,abortion
a612,a91,abortion
a612,a707,abortion
a707,a707,abortion
a647,a549,abortion
a647,a796,abortion
a647,a717,abortion
a647,a855,abortion
a717,a717,abortion
a717,a855,abortion
a717,a549,abortion
a717,a617,abortion
a717,a835,abortion
a717,a899,abortion
a655,a549,abortion
a385,a843,abortion
a741,a549,abortion
a796,a549,abortion
a796,a855,abortion
a796,a647,abortion
a493,a549,abortion
a1013,a370,abortion
a1013,a781,abortion
a1013,a629,abortion
a215,a686,abortion
a2,a122,evolution
a122,a325,evolution
a529,a529,evolution
a790,a122,evolution
a790,a325,evolution
a790,a796,evolution
a790,a197,evolution
a790,a790,evolution
a666,a528,evolution
a546,a98,evolution
a546,a197,evolution
a296,a69,evolution
a296,a514,evolution
a864,a69,evolution
a864,a98,evolution
a864,a197,evolution
a864,a528,evolution
a864,a864,evolution
a403,a403,evolution
a403,a796,evolution
a581,a528,evolution
a69,a98,evolution
a69,a296,evolution
a69,a514,evolution
a875,a197,evolution
a875,a528,evolution
a882,a197,evolution
a658,a658,evolution
a658,a325,evolution
a796,a796,evolution
a796,a197,evolution
a796,a790,evolution
a796,a325,evolution
a132,a197,evolution
a325,a403,evolution
a325,a325,evolution
a325,a796,evolution
a325,a197,evolution
a325,a864,evolution
a325,a658,evolution
a325,a790,evolution
a919,a919,evolution
a197,a875,evolution
a197,a403,evolution
a197,a787,evolution
a197,a796,evolution
a197,a864,evolution
a197,a882,evolution
a197,a528,evolution
a197,a790,evolution
a197,a514,evolution
a197,a325,evolution
a1005,a546,evolution
a756,a1005,evolution
a528,a875,evolution
a528,a581,evolution
a528,a864,evolution
a514,a69,evolution
a258,a370,gaymarriage
a8,a370,gaymarriage
a8,a342,gaymarriage
a538,a625,gaymarriage
a296,a370,gaymarriage
a45,a853,gaymarriage
a342,a625,gaymarriage
a613,a734,gaymarriage
a625,a342,gaymarriage
a370,a258,gaymarriage
a370,a296,gaymarriage
a370,a538,gaymarriage
a943,a943,gaymarriage
a734,a613,gaymarriage
a790,a478,guncontrol
a808,a403,guncontrol
a808,a348,guncontrol
a833,a370,guncontrol
a864,a976,guncontrol
a56,a125,guncontrol
a68,a976,guncontrol
a899,a899,guncontrol
a899,a808,guncontrol
a122,a833,guncontrol
a125,a125,guncontrol
a125,a790,guncontrol
a125,a976,guncontrol
a125,a478,guncontrol
a370,a833,guncontrol
a370,a976,guncontrol
a976,a370,guncontrol
a976,a56,guncontrol
a976,a864,guncontrol
a478,a790,guncontrol
a478,a478,guncontrol
