p3029,p3028,a479,a77,0.5
p31577,p31572,a342,a242,0.333333333
p11603,p11601,a4,a497,0.5
p31712,p31711,a692,a370,0.0
p20574,p20570,a197,a747,0.75
p31638,p31637,a692,a370,0.0
p31024,p31020,a342,a342,0.0
p7399,p7396,a197,a555,0.25
p27928,p27927,a556,a497,0.0
p20592,p20588,a747,a197,0.75
p14,p52,a852,a852,0.8
p20570,p20611,a747,a364,0.75
p25161,p25159,a242,a556,0.666666667
p28463,p28543,a556,a384,0.0
p18139,p18137,a4,a384,0.2
p13472,p13444,a497,a497,0.0
p9842,p9841,a140,a140,0.0
p27966,p27988,a242,a556,0.0
p20217,p20214,a384,a255,0.2
p28383,p28376,a123,a305,0.0
p26125,p26122,a370,a663,0.0
p6552,p6731,a4,a543,0.0
p8383,p8379,a982,a780,0.333333333
p16886,p16885,a197,a197,0.0
p1516,p1643,a709,a707,0.4
p7197,p7076,a286,a286,0.0
p27988,p27950,a556,a242,0.0
p12142,p12141,a193,a497,0.2
p22189,p22188,a808,a384,0.0
p16093,p16085,a211,a663,0.5
p8331,p8353,a780,a982,0.333333333
p18447,p18446,a4,a384,0.333333333
p29574,p29572,a123,a123,0.0
p18448,p18445,a242,a384,0.333333333
p2472,p2633,a613,a851,0.4
p13170,p13290,a255,a255,0.0
p17072,p17056,a197,a364,0.0
p19242,p19237,a663,a715,0.142857143
p5568,p5601,a615,a613,0.2
p28607,p28605,a340,a556,0.0
p1455,p1447,a707,a707,0.5
p1551,p1643,a707,a707,0.4
p1560,p1559,a370,a305,0.4
p9525,p9502,a943,a391,0.0
p18111,p18121,a4,a384,0.2
p9555,p9538,a943,a391,0.0
p3475,p3468,a780,a613,0.25
p29778,p29784,a556,a340,0.25
p31699,p31698,a692,a370,0.0
p9951,p9948,a863,a4,0.428571429
p8777,p8747,a364,a815,0.0
p18826,p18824,a253,a628,0.0
p31700,p31695,a370,a692,0.0
p18319,p18480,a384,a242,0.333333333
p7000,p6999,a296,a543,0.0
p17084,p17082,a764,a663,0.0
p24984,p24982,a123,a305,0.0
p29314,p29270,a242,a296,0.4
p21810,p21800,a943,a370,0.0
p20568,p20643,a197,a747,0.75
p23095,p23094,a123,a123,0.2
p1494,p1643,a707,a707,0.4
p19018,p19014,a960,a715,0.6
p22074,p22072,a296,a370,0.166666667
p20477,p20457,a960,a242,0.0
p3435,p3433,a780,a982,0.8
p11755,p11754,a296,a53,0
p8388,p8387,a780,a982,0.333333333
p23672,p23667,a197,a123,0.833333333
p32073,p32070,a543,a663,0.0
p29771,p29804,a556,a556,0.25
p7083,p7082,a197,a286,0.0
p5750,p5770,a684,a615,0.25
p18206,p18203,a384,a341,0.666666667
p25018,p25016,a370,a123,0.0
p20086,p20220,a255,a255,0.2
p1339,p1338,a780,a982,0.0
p9631,p9630,a4,a4,0.2
p32778,p32770,a692,a370,0.0
p12153,p12152,a4,a193,0.2
p18161,p18128,a253,a384,0.2
p5160,p5166,a84,a930,0.0
p18453,p18452,a253,a253,0.333333333
p545,p542,a692,a354,0.0
p8387,p8385,a982,a780,0.333333333
p15844,p15842,a211,a497,0.2
p12182,p12181,a497,a497,0.2
p20583,p20575,a197,a747,0.75
p18420,p18418,a242,a384,0.333333333
p25231,p25230,a556,a497,0.666666667
p18422,p18421,a242,a384,0.333333333
p3499,p3498,a613,a613,0.25
p26380,p26379,a543,a242,0.2
p11150,p11149,a4,a193,0.0
p18208,p18266,a364,a384,0.666666667
p1648,p1643,a77,a707,0.4
p25230,p25228,a497,a556,0.666666667
p28405,p28310,a123,a123,0.0
p5234,p5227,a780,a795,0.6
p29523,p29572,a2,a123,0.0
p11500,p11429,a497,a193,0.5
p21148,p21119,a370,a342,0.25
p19238,p19233,a197,a663,0.142857143
p12132,p12127,a4,a543,0.2
p28638,p28637,a556,a808,0.0
p5629,p5728,a615,a684,0.25
p22102,p22100,a370,a296,0.166666667
p14174,p14168,a663,a255,0.0
p20575,p20630,a747,a197,0.75
p14156,p14123,a255,a663,0.0
p8292,p8282,a370,a392,0.6
p25026,p25018,a123,a370,0.0
p6520,p6512,a197,a543,0.0
p14999,p14997,a4,a1029,0.25
p25185,p25152,a556,a242,0.666666667
p20576,p20631,a747,a364,0.75
p18376,p18374,a242,a4,0.333333333
p555,p553,a692,a354,0.0
p2545,p2475,a780,a613,0.4
p17079,p17062,a663,a764,0.0
p16407,p16406,a808,a242,0.0
p9868,p9882,a815,a4,0.2
p12008,p12028,a296,a370,0.0
p26326,p26325,a242,a556,0.2
p18252,p18251,a384,a370,0.666666667
p13228,p13215,a255,a255,0.0
p10626,p11159,a193,a193,0.0
p29996,p29984,a296,a556,0.0
p18251,p18250,a370,a384,0.666666667
p2517,p2511,a615,a613,0.4
p3345,p3351,a536,a780,0.2
p20600,p20582,a197,a747,0.75
p19272,p19268,a663,a255,0.142857143
p19436,p19430,a497,a242,0.25
p20599,p20592,a197,a747,0.75
p29568,p29566,a123,a2,0.0
p548,p510,a692,a354,0.0
p23681,p23680,a808,a305,0.833333333
p5482,p5481,a253,a197,0.0
p17082,p17081,a663,a764,0.0
p11254,p11305,a193,a4,0.0
p9529,p9524,a370,a140,0.0
p6052,p6073,a684,a197,0.0
p1515,p1643,a77,a707,0.4
p331,p329,a193,a4,0.0
p5766,p5765,a613,a615,0.25
p11762,p11740,a370,a555,0
p29573,p29578,a2,a123,0.0
p21541,p21540,a197,a751,0.4
p1624,p1643,a77,a707,0.4
p31650,p31647,a692,a370,0.0
p20588,p20586,a197,a747,0.75
p6379,p6376,a197,a253,0.0
p9695,p9693,a370,a555,0.142857143
p1518,p1643,a709,a707,0.4
p332,p331,a4,a193,0.0
p6478,p6476,a197,a543,0.0
p9963,p9955,a863,a4,0.428571429
p17823,p17822,a384,a241,0.0
p27260,p27226,a370,a123,0.2
p18198,p18209,a364,a384,0.666666667
p20586,p20568,a747,a197,0.75
p6772,p6771,a543,a543,0.0
p20630,p20629,a197,a747,0.75
p10865,p10864,a543,a543,0.0
p19227,p19222,a663,a715,0.142857143
p25491,p25489,a305,a123,0.0
p12100,p12098,a497,a4,0.2
p28601,p28598,a556,a242,0.0
p9630,p9616,a4,a4,0.2
p20121,p20155,a384,a585,0.2
p19455,p19448,a497,a497,0.25
p31979,p31978,a509,a370,0.0
p3502,p3500,a1010,a1010,0.25
p16124,p16113,a497,a193,0.25
p25170,p25168,a556,a242,0.666666667
p13180,p13170,a663,a255,0.0
p25216,p25215,a556,a556,0.666666667
p20560,p20604,a197,a747,0.75
p5762,p5629,a684,a615,0.25
p26177,p26146,a663,a663,0.0
p26202,p26200,a663,a663,0.0
p18134,p18133,a4,a384,0.2
p6341,p6339,a296,a197,0.0
p13979,p13976,a193,a193,0.2
p8931,p8929,a842,a842,0.0
p19251,p19249,a663,a715,0.142857143
p31703,p31700,a692,a370,0.0
p27935,p27932,a556,a497,0.0
p16280,p16277,a4,a342,0.0
p16568,p16537,a960,a342,0.5
p3465,p3511,a780,a613,0.25
p145,p137,a364,a912,0.0
p3462,p3516,a613,a1010,0.25
p11560,p11558,a4,a4,0.5
p25011,p25008,a370,a123,0.0
p1994,p1996,a613,a930,0.0
p20543,p20540,a224,a808,0.0
p24958,p24954,a370,a123,0.0
p5770,p5769,a615,a684,0.25
p22686,p22691,a342,a242,0.5
p9573,p9566,a391,a943,0.0
p11293,p11291,a4,a193,0.0
p18389,p18374,a497,a4,0.333333333
p12159,p12158,a497,a193,0.2
p5269,p5265,a240,a795,0.6
p5748,p5744,a615,a684,0.25
p17187,p17186,a197,a370,0.0
p4305,p4327,a613,a613,0.0
p5675,p5669,a613,a615,0.25
p1630,p1643,a77,a707,0.4
p12177,p12174,a497,a497,0.2
p20546,p20543,a808,a224,0.0
p6421,p6710,a4,a543,0.0
p17805,p17801,a715,a715,0.0
p6966,p6948,a197,a543,0.0
p6062,p6074,a684,a197,0.0
p9000,p8999,a370,a4,0.0
p556,p555,a354,a692,0.0
p13393,p13370,a497,a193,0.0
p31554,p31595,a370,a242,0.333333333
p8973,p9001,a391,a543,0.0
p6997,p6978,a543,a197,0.0
p8946,p9002,a4,a391,0.0
p29746,p29736,a556,a186,0.25
p5703,p5765,a684,a615,0.25
p20643,p20563,a747,a197,0.75
p20541,p20511,a224,a808,0.0
p3343,p3339,a780,a982,0.2
p4373,p4372,a543,a543,0.0
p6693,p6689,a370,a780,0.0
p25237,p25236,a556,a556,0.666666667
p5233,p5226,a780,a795,0.6
p15764,p15759,a211,a4,0.4
p16960,p16784,a364,a663,0.0
p17849,p17847,a384,a715,0.0
p1853,p1947,a867,a370,0.75
p3369,p3363,a982,a780,0.2
p8079,p8076,a555,a296,0.142857143
p22183,p22189,a370,a808,0.0
p15760,p15758,a342,a497,0.4
p11091,p11089,a193,a4,0.0
p8543,p8570,a370,a296,0.5
p29537,p29535,a123,a123,0.0
p9616,p9612,a4,a943,0.2
p6470,p6705,a342,a780,0.0
p29580,p29585,a2,a123,0.0
p7531,p7399,a370,a197,0.25
p17807,p17843,a241,a180,0.0
p25019,p24984,a305,a123,0.0
p32788,p32778,a370,a692,0.0
p1603,p1643,a707,a707,0.4
p6992,p6909,a296,a370,0.0
p3507,p3502,a613,a1010,0.25
p9502,p9495,a391,a296,0.0
p29578,p29575,a123,a2,0.0
p20601,p20560,a747,a197,0.75
p13214,p13173,a255,a663,0.0
p10026,p10024,a296,a224,0.428571429
p9906,p9905,a224,a224,0.428571429
p18446,p18440,a384,a4,0.333333333
p2557,p2522,a780,a613,0.4
p24963,p24959,a305,a123,0.0
p8311,p8308,a780,a982,0.333333333
p3508,p3507,a1010,a613,0.25
p29651,p29666,a556,a186,0.4
p7171,p7159,a197,a137,0.0
p23772,p23771,a719,a719,0.0
p18026,p18103,a4,a384,0.2
p25228,p25227,a556,a497,0.666666667
p4309,p4305,a613,a613,0.0
p29751,p29750,a186,a186,0.25
p5607,p5564,a613,a615,0.2
p6735,p6693,a780,a370,0.0
p8394,p8392,a780,a982,0.333333333
p6057,p6052,a197,a684,0.0
p12028,p12027,a370,a296,0.0
p4606,p4634,a852,a167,0.0
p1291,p1289,a780,a982,0.0
p8312,p8310,a780,a982,0.333333333
p3495,p3522,a613,a613,0.25
p18266,p18264,a384,a364,0.666666667
p24632,p24631,a808,a569,0.2
p5356,p5372,a253,a370,0.0
p6397,p6379,a253,a197,0.0
p27113,p27103,a2,a2,0.0
p7202,p7197,a197,a286,0.0
p6577,p6835,a543,a543,0.0
p20620,p20616,a197,a241,0.75
p12893,p12853,a370,a370,0.2
p11548,p11547,a4,a4,0.5
p19270,p19266,a663,a715,0.142857143
p8302,p8283,a780,a982,0.6
p549,p548,a354,a692,0.0
p18156,p18155,a384,a242,0.2
p5769,p5634,a684,a615,0.25
p10970,p10969,a4,a129,0.0
p5445,p5441,a555,a253,0.0
p20609,p20607,a585,a747,0.75
p9688,p9686,a370,a555,0.142857143
p11763,p11759,a296,a555,0
p8992,p8976,a391,a370,0.0
p11583,p11564,a4,a193,0.5
p1338,p1353,a982,a780,0.0
p5239,p5223,a795,a780,0.6
p1582,p1643,a77,a707,0.4
p25015,p24983,a305,a123,0.0
p24999,p24987,a123,a305,0.0
p6545,p6543,a543,a543,0.0
p25346,p25345,a556,a439,0.666666667
p32509,p32504,a808,a960,0.333333333
p25945,p25944,a123,a123,0.5
p3431,p3425,a780,a982,0.8
p3312,p3311,a296,a342,0.0
p28602,p28601,a556,a556,0.0
p14168,p14165,a255,a663,0.0
p5678,p5677,a613,a615,0.25
p16221,p16220,a497,a342,0.0
p19218,p19216,a715,a663,0.142857143
p17765,p17764,a715,a715,0.0
p6631,p6626,a943,a780,0.0
p1548,p1643,a707,a707,0.4
p14016,p14021,a4,a193,0.2
p20611,p20576,a364,a747,0.75
p19201,p19199,a197,a370,0.142857143
p13069,p13067,a663,a663,0.0
p29629,p29628,a556,a556,0.4
p5259,p5224,a795,a780,0.6
p26421,p26420,a497,a342,0.2
p16809,p16789,a663,a197,0.0
p31538,p31537,a497,a509,0.333333333
p3500,p3497,a1010,a613,0.25
p18997,p19026,a715,a960,0.6
p29564,p29545,a123,a186,0.0
p22104,p22102,a296,a370,0.166666667
p22181,p22177,a808,a370,0.0
p14341,p14340,a255,a255,0.0
p29630,p29628,a384,a556,0.4
p29603,p29601,a384,a556,0.4
p8747,p8746,a815,a815,0.0
p5243,p5235,a615,a780,0.6
p29714,p29713,a556,a808,0.4
p5232,p5231,a780,a795,0.6
p28305,p28419,a123,a123,0.0
p31716,p31712,a370,a692,0.0
p31582,p31576,a509,a597,0.333333333
p17062,p17058,a764,a364,0.0
p8504,p8503,a342,a466,0.5
p29690,p29688,a808,a556,0.4
p11789,p11788,a370,a53,0
p17764,p17872,a715,a715,0.0
p7021,p7050,a989,a898,0.0
p1650,p1643,a77,a707,0.4
p8287,p8285,a780,a370,0.6
p19247,p19245,a715,a663,0.142857143
p27932,p27923,a497,a556,0.0
p9640,p9639,a497,a497,0.2
p29740,p29737,a186,a808,0.25
p19209,p19213,a364,a197,0.142857143
p28629,p28621,a556,a340,0.0
p29587,p29522,a123,a123,0.0
p1632,p1643,a77,a707,0.4
p18014,p18141,a4,a384,0.2
p32495,p32501,a896,a808,0.333333333
p3496,p3493,a1010,a613,0.25
p3171,p3017,a702,a77,0.5
p18235,p18232,a715,a384,0.666666667
p13213,p13207,a663,a663,0.0
p14038,p14037,a255,a255,0.0
p8765,p8761,a659,a815,0.0
p3493,p3488,a613,a1010,0.25
p25194,p25193,a556,a556,0.666666667
p17111,p16743,a370,a663,0.0
p12924,p12917,a936,a663,0.2
p25195,p25194,a556,a556,0.666666667
p22710,p22734,a808,a342,0.0
p31566,p31583,a723,a242,0.333333333
p25016,p25011,a123,a370,0.0
p20214,p20209,a255,a384,0.2
p17786,p17829,a241,a384,0.0
p17498,p17489,a370,a808,0.666666667
p12027,p12019,a296,a370,0.0
p5694,p5737,a684,a615,0.25
p16784,p16781,a663,a364,0.0
p19258,p19256,a197,a663,0.142857143
p29588,p29564,a186,a123,0.0
p17761,p17886,a180,a342,0.0
p2428,p2679,a780,a613,0.4
p16438,p16437,a497,a808,0.0
p28316,p28425,a305,a123,0.0
p1460,p1447,a707,a707,0.5
p1303,p1346,a780,a982,0.0
p10650,p10649,a193,a543,0.0
p18012,p18115,a384,a342,0.2
p19269,p19257,a663,a197,0.142857143
p18158,p18154,a4,a384,0.2
p13849,p13845,a92,a555,0.4
p26551,p26550,a242,a242,0.2
p27809,p27808,a295,a370,0.0
p16574,p16537,a345,a342,0.5
p26027,p26026,a342,a242,0.2
p11754,p11789,a53,a370,0
p5247,p5235,a240,a780,0.6
p7086,p7085,a286,a197,0.0
p7198,p7083,a286,a197,0.0
p18436,p18491,a224,a4,0.333333333
p4346,p4474,a613,a852,0.0
p25028,p25026,a370,a123,0.0
p11746,p11775,a555,a53,0
p15000,p14997,a193,a1029,0.25
p1508,p1643,a77,a707,0.4
p26875,p26855,a438,a692,0.0
p2500,p2499,a613,a613,0.4
p18409,p18347,a242,a342,0.333333333
p3032,p3030,a479,a77,0.5
p29855,p29850,a556,a186,0.0
p8488,p8543,a296,a370,0.5
p16440,p16436,a211,a342,0.0
p6638,p6629,a867,a197,0.0
p25274,p25255,a439,a556,0.666666667
p8115,p8113,a342,a200,0.142857143
p9686,p9682,a555,a631,0.142857143
p29906,p29863,a370,a663,0.0
p9508,p9502,a296,a391,0.0
p2002,p1994,a930,a613,0.0
p1375,p1359,a982,a780,0.0
p1289,p1287,a982,a780,0.0
p10969,p10967,a129,a543,0.0
p20508,p20504,a224,a808,0.0
p5601,p5595,a613,a615,0.2
p7569,p7563,a867,a296,0.333333333
p20604,p20602,a747,a197,0.75
p1335,p1334,a982,a780,0.0
p1608,p1643,a77,a707,0.4
p9818,p9816,a296,a156,0.0
p18163,p18161,a4,a253,0.2
p9711,p9686,a286,a555,0.142857143
p7412,p7408,a197,a370,0.25
p31637,p31636,a370,a692,0.0
p20610,p20609,a370,a585,0.75
p1535,p1643,a709,a707,0.4
p15898,p15884,a543,a370,0.2
p535,p519,a354,a692,0.0
p19220,p19218,a663,a715,0.142857143
p15002,p15000,a497,a193,0.25
p2605,p2552,a780,a613,0.4
p23789,p23786,a719,a370,0.0
p31990,p31987,a508,a242,0.0
p9816,p9831,a156,a296,0.0
p3485,p3483,a613,a780,0.25
p28475,p28427,a792,a340,0.0
p18232,p18231,a384,a715,0.666666667
p11775,p11761,a53,a555,0
p19300,p19298,a715,a364,1.0
p17136,p17088,a197,a663,0.0
p3372,p3371,a982,a780,0.2
p7563,p7552,a296,a867,0.333333333
p9639,p9620,a497,a193,0.2
p18162,p18160,a4,a384,0.2
p5158,p5151,a543,a109,0.0
p8050,p8042,a555,a296,0.142857143
p1989,p2008,a930,a613,0.0
p18150,p18149,a384,a242,0.2
p27810,p27809,a370,a295,0.0
p19217,p19216,a255,a663,0.142857143
p17081,p17079,a764,a663,0.0
p1376,p1324,a982,a780,0.0
p11796,p11755,a53,a296,0
p25452,p25450,a556,a556,0.666666667
p20097,p20197,a364,a384,0.2
p19977,p19972,a242,a808,0.0
p17890,p17889,a715,a715,0.0
p20220,p20217,a255,a384,0.2
p1586,p1643,a77,a707,0.4
p1546,p1643,a707,a707,0.4
p29914,p29911,a663,a556,0.0
p25208,p25207,a556,a497,0.666666667
p5594,p5592,a613,a615,0.2
p25419,p25441,a439,a543,0.666666667
p18425,p18422,a384,a242,0.333333333
p10345,p10516,a370,a497,0.0
p11083,p10626,a193,a193,0.0
p22188,p22187,a384,a808,0.0
p3728,p3727,a138,a138,0.5
p7079,p7202,a286,a197,0.0
p7010,p7230,a589,a197,0.0
p18100,p17991,a4,a384,0.2
p5227,p5268,a795,a780,0.6
p9075,p9138,a182,a364,0.5
p16825,p16819,a764,a341,0.0
p2431,p2414,a613,a613,0.4
p29688,p29687,a556,a808,0.4
p31599,p31718,a370,a692,0.0
p3420,p3415,a780,a982,0.8
p32020,p32019,a509,a242,0.0
p17085,p17084,a663,a764,0.0
p10817,p10816,a543,a543,0.0
p7054,p7053,a286,a286,0.0
p5558,p5621,a613,a613,0.2
p29707,p29712,a808,a384,0.4
p10049,p10064,a585,a967,0.0
p12271,p12267,a193,a193,0.2
p3487,p3497,a780,a613,0.25
p29924,p29914,a186,a663,0.0
p24974,p24958,a123,a370,0.0
p14165,p14156,a663,a255,0.0
p8999,p8992,a4,a391,0.0
p6732,p6470,a780,a342,0.0
p23287,p23280,a242,a384,0.666666667
p29942,p29940,a342,a342,0.4
p1287,p1286,a780,a982,0.0
p3653,p3652,a852,a852,0.5
p9374,p9352,a296,a342,0.25
p12174,p12171,a497,a4,0.2
p17186,p17164,a370,a663,0.0
p25506,p25499,a197,a123,0.0
p14166,p14164,a255,a255,0.0
p18827,p18824,a253,a628,0.0
p17842,p17767,a241,a384,0.0
p9636,p9606,a497,a4,0.2
p31658,p31633,a221,a692,0.0
p29861,p29848,a663,a556,0.0
p16281,p16279,a497,a497,0.0
p20513,p20509,a384,a242,0.0
p25212,p25211,a242,a556,0.666666667
p20226,p20222,a255,a384,0.2
p20617,p20614,a197,a747,0.75
p14154,p14139,a255,a255,0.0
p17801,p17800,a715,a715,0.0
p25209,p25208,a556,a556,0.666666667
p7410,p7531,a555,a370,0.25
p19244,p19240,a197,a663,0.142857143
p510,p545,a354,a692,0.0
p25284,p25283,a370,a585,0.666666667
p29697,p29602,a186,a556,0.4
p27924,p27922,a497,a556,0.0
p2597,p2423,a613,a613,0.4
p18418,p18417,a384,a242,0.333333333
p18731,p18725,a789,a531,0.0
p18220,p18202,a715,a384,0.666666667
p31571,p31540,a597,a342,0.333333333
p2827,p2821,a657,a338,0.5
p4360,p4465,a543,a543,0.0
p14340,p14339,a255,a255,0.0
p12389,p12388,a497,a497,0.2
p25143,p25142,a556,a242,0.666666667
p24954,p25028,a123,a370,0.0
p29550,p29547,a123,a123,0.0
p3342,p3375,a780,a615,0.2
p5266,p5232,a795,a780,0.6
p1285,p1281,a780,a982,0.0
p19268,p19265,a255,a663,0.142857143
p3511,p3473,a613,a780,0.25
p1411,p1447,a707,a707,0.5
p28430,p28647,a497,a556,0.0
p5765,p5749,a615,a684,0.25
p32510,p32501,a896,a808,0.333333333
p17873,p17790,a384,a715,0.0
p28431,p28430,a556,a497,0.0
p1561,p1643,a709,a707,0.4
p9964,p9954,a863,a4,0.428571429
p1521,p1643,a77,a707,0.4
p5183,p5167,a84,a930,0.0
p19433,p19432,a497,a4,0.25
p7408,p7405,a370,a197,0.25
p3028,p3027,a77,a479,0.5
p20614,p20599,a747,a197,0.75
p5735,p5733,a613,a613,0.25
p18421,p18420,a384,a242,0.333333333
p5359,p5350,a253,a240,0.0
p2913,p2912,a657,a338,0.5
p23790,p23789,a370,a719,0.0
p1501,p1643,a77,a707,0.4
p1406,p1447,a707,a707,0.5
p20548,p20547,a808,a224,0.0
p11162,p11198,a296,a370,0.0
p22566,p22565,a808,a296,0.5
p7177,p7222,a364,a543,0.0
p5228,p5262,a109,a852,0.6
p19265,p19215,a663,a255,0.142857143
p19275,p19269,a197,a663,0.142857143
p20551,p20548,a224,a808,0.0
p9434,p9432,a384,a384,0.0
p8017,p7985,a370,a296,0.142857143
p1326,p1376,a780,a982,0.0
p2912,p2827,a338,a657,0.5
p3844,p3841,a167,a852,0.5
p16537,p16535,a342,a345,0.5
p24978,p25001,a305,a123,0.0
p19475,p19402,a497,a242,0.25
p18005,p18055,a342,a384,0.2
p22691,p22695,a242,a342,0.5
p11089,p11088,a4,a193,0.0
p1576,p1643,a709,a707,0.4
p2531,p2530,a613,a613,0.4
p1990,p2032,a852,a613,0.0
p1491,p1643,a709,a707,0.4
p21782,p21731,a912,a747,0.0
p17816,p17808,a384,a715,0.0
p18119,p18162,a384,a4,0.2
p25395,p25262,a439,a556,0.666666667
p31653,p31650,a370,a692,0.0
p8904,p8916,a842,a391,0.0
p11167,p11162,a370,a296,0.0
p11759,p11755,a555,a296,0
p17088,p17084,a663,a764,0.0
p20511,p20508,a808,a224,0.0
p12152,p12151,a193,a4,0.2
p10002,p9989,a370,a4,0.428571429
p18248,p18243,a370,a384,0.666666667
p5441,p5439,a253,a253,0.0
p32503,p32495,a808,a896,0.333333333
p5496,p5445,a253,a555,0.0
p25265,p25264,a242,a556,0.666666667
p26212,p26195,a542,a663,0.0
p28471,p28463,a384,a556,0.0
p12077,p12075,a4,a497,0.2
p18126,p18125,a253,a4,0.2
p26314,p26298,a543,a242,0.2
p25248,p25247,a556,a556,0.666666667
p6823,p6821,a31,a543,0.0
p31556,p31555,a342,a242,0.333333333
p20312,p20311,a960,a370,0.333333333
p17836,p17834,a384,a180,0.0
p542,p540,a354,a692,0.0
p5860,p5858,a691,a613,0.0
p25450,p25449,a556,a543,0.666666667
p25503,p25493,a123,a197,0.0
p12151,p12130,a4,a197,0.2
p2925,p2913,a338,a657,0.5
p9495,p9573,a296,a391,0.0
p16043,p16066,a211,a211,0.5
p11804,p11782,a224,a53,0
p29602,p29698,a556,a186,0.4
p8098,p8024,a370,a867,0.142857143
p9633,p9628,a4,a140,0.2
p1571,p1643,a77,a707,0.4
p7242,p7230,a814,a197,0.0
p18097,p18156,a4,a384,0.2
p3497,p3490,a613,a780,0.25
p18417,p18416,a242,a384,0.333333333
p6416,p6517,a296,a370,0.0
p21421,p21385,a751,a197,0.4
p28427,p28649,a340,a242,0.0
p18365,p18364,a384,a242,0.333333333
p3433,p3419,a982,a780,0.8
p16273,p16271,a497,a4,0.0
p14184,p14179,a663,a255,0.0
p17121,p17072,a364,a197,0.0
p23685,p23681,a197,a808,0.833333333
p1332,p1331,a982,a780,0.0
p1542,p1643,a709,a707,0.4
p12592,p12576,a497,a497,0.4
p21422,p21429,a751,a585,0.4
p13444,p13391,a497,a497,0.0
p1911,p1853,a370,a867,0.75
p29698,p29719,a186,a556,0.4
p8063,p8060,a296,a555,0.142857143
p31708,p31704,a692,a370,0.0
p32274,p32262,a543,a663,0.0
