p20173,p20168,0.0
p8883,p8830,0.0
p18775,p18768,0.0
p4061,p4015,0.0
p2197,p2194,0.0
p14998,p14990,0.0
p21489,p21498,0.0
p8779,p8767,0.0
p31098,p31097,0.0
p32430,p32425,0.0
p2515,p2513,0.0
p9265,p9280,0.0
p471,p449,0.0
p27424,p27423,0.0
p4832,p4746,1.0
p21001,p21000,0.0
p2432,p2429,0.0
p3400,p3393,1.0
p4416,p4419,0.0
p22497,p22507,0.0
p2007,p2006,0.0
p2387,p2390,0.0
p15838,p15837,0.0
p1155,p1158,0.0
p6772,p6771,0.0
p10865,p10864,0.0
p13120,p13118,0.0
p4934,p4931,1.0
p18608,p18606,0.0
p21552,p21551,0.0
p9854,p9856,0.0
p2236,p2194,0.0
p21487,p21492,0.0
p20949,p20926,0.0
p5701,p5690,0.0
p5690,p5687,0.0
p2247,p2194,0.0
p4499,p4508,0.0
p4461,p4375,0.0
p8733,p8779,0.0
p16978,p16970,0.0
p15874,p15848,0.0
p25216,p25215,1.0
p26177,p26146,0.0
p26202,p26200,0.0
p9556,p9545,0.0
p17182,p17121,0.0
p21418,p21406,0.0
p9212,p9211,0.0
p2227,p2194,0.0
p21416,p21413,0.0
p30917,p30877,0.0
p3428,p3427,1.0
p22019,p22012,0.0
p30496,p30491,0.0
p3254,p3246,0.0
p10374,p10373,0.0
p20350,p20348,0.0
p2260,p2194,0.0
p4405,p4391,0.0
p1880,p1879,1.0
p9422,p9285,0.0
p20975,p20972,0.0
p5612,p5572,0.0
p15904,p15977,0.0
p1163,p1158,0.0
p9273,p9230,0.0
p2568,p2526,0.0
p23377,p23376,0.0
p22755,p22752,0.0
p10838,p10836,0.0
p8943,p8924,0.0
p5159,p5162,0.0
p5013,p5012,0.0
p21459,p21397,0.0
p14360,p14321,0.0
p4373,p4372,0.0
p2435,p2433,0.0
p4486,p4483,0.0
p25237,p25236,1.0
p9719,p9679,0.0
p17030,p16923,0.0
p5710,p5706,0.0
p16960,p16784,0.0
p8301,p8299,1.0
p22175,p22160,0.0
p11194,p11188,0.0
p8390,p8389,0.0
p15992,p15988,0.0
p2229,p2194,0.0
p8944,p8939,0.0
p2389,p2387,0.0
p5469,p5468,0.0
p2526,p2524,0.0
p4419,p4405,0.0
p27382,p27416,0.0
p13220,p13217,0.0
p13206,p13204,0.0
p13207,p13206,0.0
p3321,p3313,0.0
p9906,p9905,0.0
p5012,p5003,0.0
p10535,p10542,0.0
p20520,p20545,0.0
p9211,p9267,0.0
p8425,p8344,0.0
p9364,p9361,0.0
p2386,p2388,0.0
p28441,p28439,0.0
p8396,p8389,0.0
p9607,p9601,0.0
p9377,p9328,0.0
p12962,p12938,0.0
p3442,p3438,1.0
p25636,p25675,0.0
p3303,p3302,0.0
p28455,p28437,0.0
p13118,p13114,0.0
p6577,p6835,0.0
p30372,p30370,0.0
p4500,p4479,0.0
p1949,p1920,1.0
p21046,p21054,0.0
p5005,p5002,0.0
p2685,p2669,0.0
p20937,p20936,0.0
p2263,p2194,0.0
p30361,p30345,0.0
p9394,p9379,0.0
p19008,p19000,1.0
p9343,p9422,0.0
p14142,p14141,0.0
p1995,p2011,0.0
p6545,p6543,0.0
p17585,p17421,1.0
p4318,p4322,0.0
p21550,p21536,0.0
p8771,p8758,0.0
p8833,p8850,0.0
p28602,p28601,0.0
p24295,p24321,0.0
p17421,p17419,1.0
p10541,p10542,0.0
p13069,p13067,0.0
p29629,p29628,0.0
p20857,p20855,0.0
p15993,p15992,0.0
p3251,p3293,0.0
p5003,p4989,0.0
p4984,p5013,0.0
p2006,p2004,0.0
p4519,p4510,0.0
p17382,p17496,1.0
p2313,p2325,0.0
p2241,p2194,0.0
p1272,p1379,0.0
p2207,p2194,0.0
p13112,p13073,0.0
p24997,p24985,0.0
p24351,p24295,0.0
p5046,p5024,1.0
p4502,p4497,0.0
p28629,p28621,0.0
p4746,p4736,1.0
p8389,p8386,0.0
p381,p364,0.0
p13213,p13207,0.0
p12965,p12962,0.0
p25194,p25193,1.0
p4489,p4500,0.0
p4310,p4315,0.0
p12924,p12917,0.0
p10523,p10540,0.0
p23668,p23663,1.0
p25195,p25194,1.0
p13113,p13112,0.0
p12551,p12542,0.0
p2256,p2194,0.0
p15738,p15785,0.0
p14996,p14997,0.0
p2430,p2654,0.0
p27169,p27283,0.0
p8366,p8344,0.0
p16784,p16781,0.0
p25089,p25088,0.0
p5149,p5160,0.0
p8391,p8390,0.0
p15982,p15904,0.0
p8846,p8836,0.0
p3287,p3247,0.0
p10061,p10052,0.0
p2179,p2161,1.0
p20174,p20173,0.0
p17845,p17793,0.0
p2146,p2145,1.0
p14681,p14653,0.0
p4322,p4310,0.0
p16257,p16289,0.0
p14397,p14396,1.0
p19897,p19893,0.0
p13054,p13081,0.0
p32823,p32822,0.0
p8924,p8917,0.0
p3448,p3438,1.0
p24360,p24351,0.0
p382,p381,0.0
p20597,p20596,1.0
p2261,p2194,0.0
p9413,p9396,0.0
p22040,p22039,0.0
p22777,p22758,0.0
p18498,p18822,0.0
p22047,p22035,0.0
p15925,p15949,0.0
p2692,p2646,0.0
p29979,p29974,0.0
p9414,p9379,0.0
p30032,p30261,0.0
p4942,p4938,1.0
p1621,p1615,0.0
p12996,p12879,0.0
p2573,p2614,0.0
p4012,p4059,0.0
p2623,p2618,0.0
p4487,p4505,0.0
p9852,p9880,0.0
p8407,p8406,0.0
p30376,p30374,0.0
p10287,p10285,0.0
p10288,p10287,0.0
p22756,p22755,0.0
p14988,p14998,0.0
p8202,p8200,0.0
p3486,p3482,0.0
p9396,p9379,0.0
p25616,p25615,0.0
p4495,p4502,0.0
p5158,p5151,0.0
p9415,p9414,0.0
p9481,p9478,0.0
p3293,p3292,0.0
p10549,p10535,0.0
p4343,p4461,0.0
p2252,p2194,0.0
p4513,p4482,0.0
p23454,p23453,0.0
p22496,p22497,0.0
p25452,p25450,1.0
p27247,p27169,0.0
p2239,p2194,0.0
p4507,p4502,0.0
p32279,p32278,0.0
p9860,p9866,0.0
p29914,p29911,0.0
p28432,p28439,0.0
p2262,p2194,0.0
p3441,p3404,1.0
p30892,p30917,0.0
p9371,p9300,0.0
p9012,p9034,1.0
p22035,p22024,0.0
p2388,p2389,0.0
p5657,p5654,0.0
p10817,p10816,0.0
p24584,p24581,0.0
p7054,p7053,0.0
p4861,p4756,1.0
p4494,p4489,0.0
p17483,p17474,1.0
p20545,p20531,0.0
p9267,p9253,0.0
p20336,p20294,0.0
p8167,p8206,0.0
p21400,p21553,0.0
p2525,p2524,0.0
p20327,p20336,0.0
p29861,p29848,0.0
p10071,p10050,0.0
p2378,p2385,0.0
p3402,p3393,1.0
p29938,p29935,0.0
p20852,p20959,0.0
p14141,p14140,0.0
p25209,p25208,1.0
p22024,p22037,0.0
p29885,p29884,0.0
p5144,p5184,0.0
p3246,p3245,0.0
p26205,p26204,0.0
p4360,p4465,0.0
p2507,p2669,0.0
p6348,p6997,0.0
p10063,p10047,0.0
p20488,p20436,0.0
p3313,p3305,0.0
p9236,p9265,0.0
p9004,p8998,0.0
p9875,p9860,0.0
p25381,p25373,1.0
p18678,p18677,0.0
p2454,p2432,0.0
p4632,p4625,0.0
p3445,p3456,1.0
p25035,p25052,0.0
p22531,p22497,0.0
p13081,p13065,0.0
p2618,p2479,0.0
p15988,p15982,0.0
p15837,p15836,0.0
p5002,p5001,0.0
p1151,p1158,0.0
p3446,p3456,1.0
p11016,p10982,0.0
p3305,p3300,0.0
p2250,p2194,0.0
p7177,p7222,0.0
p2254,p2194,0.0
p4531,p4526,0.0
p9379,p9371,0.0
p21382,p21530,0.0
p3320,p3319,0.0
p2186,p2194,0.0
p3304,p3303,0.0
p4366,p4465,0.0
p5041,p5045,1.0
p8458,p8457,0.0
p2321,p2326,0.0
p5687,p5686,0.0
p3292,p3282,0.0
p9318,p9317,0.0
p2569,p2513,0.0
p22029,p21996,0.0
p7983,p7981,0.0
p16037,p16035,0.0
p2324,p2318,0.0
p14895,p14891,0.0
p21553,p21552,0.0
p8260,p8235,0.0
p3386,p3452,1.0
p10834,p10829,0.0
p19915,p20076,0.0
p6556,p6553,0.0
p25248,p25247,1.0
p25450,p25449,1.0
p17951,p17933,0.0
p12556,p12551,0.0
p2015,p1987,0.0
p11300,p11260,0.0
p20924,p20985,0.0
p21407,p21371,0.0
p2357,p2385,0.0
p16143,p16140,0.0
p30377,p30376,0.0
p15816,p15802,0.0
p2429,p2426,0.0
p9446,p9481,0.0
p15839,p15838,0.0
p2513,p2507,0.0
p4858,p4868,1.0
p23653,p23658,1.0
p32274,p32262,0.0
p9344,p9377,0.0
p2214,p2194,0.0
p10285,p10274,0.0
p2524,p2521,0.0
p31062,p31061,0.0
p13024,p13013,0.0
p2177,p2161,1.0
p1885,p1883,1.0
p32118,p32114,0.0
p4417,p4416,0.0
p5652,p5650,0.0
p12960,p12959,0.0
p29799,p29778,0.0
p20167,p20164,0.0
p5686,p5684,0.0
p30670,p30709,0.0
p6553,p6543,0.0
p21472,p21471,0.0
p1297,p1296,0.0
p3241,p3321,0.0
p4734,p4682,1.0
p4776,p4766,1.0
p32425,p32424,0.0
p29957,p29956,0.0
p19200,p19216,0.0
p17503,p17602,1.0
p29869,p29864,0.0
p12887,p12879,0.0
p3243,p3319,0.0
p30043,p30032,0.0
p15977,p15976,0.0
p10540,p10549,0.0
p3299,p3298,0.0
p20959,p20949,0.0
p20776,p20761,0.0
p22045,p22032,0.0
p3298,p3297,0.0
p3300,p3251,0.0
p786,p781,0.0
p10050,p10064,0.0
p4766,p4765,1.0
p10597,p10573,0.0
p16709,p16708,0.0
p3453,p3441,1.0
p10047,p10060,0.0
p15761,p15789,0.0
p3408,p3438,1.0
p28593,p28586,0.0
p2466,p2575,0.0
p6455,p6450,0.0
p2572,p2614,0.0
p2665,p2661,0.0
p2479,p2464,0.0
p739,p720,0.0
p2188,p2194,0.0
p32030,p32029,0.0
p28619,p28616,0.0
p4528,p4527,0.0
p23687,p23677,1.0
p4332,p4301,0.0
p6261,p6257,0.0
p20855,p20985,0.0
p18222,p18221,1.0
p4506,p4481,0.0
p2145,p2159,1.0
p30381,p30372,0.0
p2003,p1983,0.0
p2221,p2194,0.0
p2740,p2706,1.0
p13083,p13077,0.0
p30348,p30361,0.0
p30134,p30310,0.0
p20076,p20055,0.0
p12781,p12780,0.0
p1883,p1880,1.0
p5163,p5149,0.0
p22008,p22004,0.0
p2209,p2194,0.0
p23105,p23059,0.0
p29974,p29997,0.0
p17546,p17390,1.0
p2234,p2194,0.0
p2259,p2194,0.0
p14984,p14998,0.0
p23691,p23677,1.0
p48,p8,1.0
p4479,p4531,0.0
p4375,p4369,0.0
p20164,p20162,0.0
p2245,p2194,0.0
p13217,p13207,0.0
p19372,p19371,0.0
p2506,p2692,0.0
p12545,p12540,0.0
p7082,p7081,0.0
p30700,p30699,0.0
p2226,p2194,0.0
p15282,p15281,1.0
p29880,p29858,0.0
p10184,p10207,0.0
p28620,p28619,0.0
p19327,p19326,1.0
p23100,p23092,0.0
p8806,p8804,0.0
p24703,p24650,0.0
p3245,p3243,0.0
p1373,p1372,0.0
p9885,p9852,0.0
p3427,p3408,1.0
p2235,p2194,0.0
p20753,p20746,0.0
p2223,p2194,0.0
p2216,p2194,0.0
p21396,p21433,0.0
p22172,p22169,0.0
p4526,p4499,0.0
p15994,p15993,0.0
p7286,p7059,0.0
p28496,p28432,0.0
p4485,p4483,0.0
p25692,p25636,0.0
p12691,p12887,0.0
p8921,p8896,0.0
p29901,p29863,0.0
p4539,p4516,0.0
p4065,p4057,0.0
p15568,p15632,0.0
p25277,p25229,1.0
p3416,p3448,1.0
p22039,p22013,0.0
p5155,p5183,0.0
p20160,p20143,0.0
p15625,p15624,0.0
p2476,p2534,0.0
p10584,p10570,0.0
p16852,p16851,0.0
p8041,p8036,0.0
p9840,p9839,0.0
p16697,p17185,0.0
p17513,p17606,1.0
p8164,p8200,0.0
p10052,p10063,0.0
p8890,p8887,0.0
p9361,p9360,0.0
p2645,p2623,0.0
p4316,p4312,0.0
p2149,p2146,1.0
p22032,p22047,0.0
p21889,p21879,0.0
p19513,p19512,1.0
p1917,p1949,1.0
p4758,p4861,1.0
p1152,p1158,0.0
p6920,p6781,0.0
p4497,p4491,0.0
p15871,p15868,0.0
p11188,p11187,0.0
p12947,p12945,0.0
p9285,p9394,0.0
p14424,p14423,1.0
p2702,p2755,1.0
p11989,p12010,0.0
p4491,p4486,0.0
p3444,p3453,1.0
p4682,p4868,1.0
p28517,p28516,0.0
p24578,p24572,0.0
p25153,p25403,1.0
p29902,p29870,0.0
p4483,p4481,0.0
p11041,p10941,0.0
p3471,p3506,0.0
p16289,p16268,0.0
p21521,p21501,0.0
p5008,p4986,0.0
p23603,p23601,1.0
p16246,p16327,0.0
p21534,p21382,0.0
p23663,p23724,1.0
p20472,p20470,0.0
p15834,p15828,0.0
p3399,p3393,1.0
p14934,p14895,0.0
p8836,p8890,0.0
p2237,p2194,0.0
p14738,p14734,0.0
p15790,p15756,0.0
p4374,p4373,0.0
p21376,p21424,0.0
p2211,p2194,0.0
p12945,p12925,0.0
p1877,p1876,1.0
p14582,p14891,0.0
p26206,p26205,0.0
p2004,p1995,0.0
p7977,p8132,0.0
p4505,p4480,0.0
p2220,p2230,0.0
p19323,p19320,1.0
p9380,p9344,0.0
p18606,p18605,0.0
p18751,p18747,0.0
p4538,p4539,0.0
p15307,p15306,1.0
p18991,p18983,0.0
p4919,p4912,1.0
p2231,p2194,0.0
p21568,p21565,0.0
p9408,p9407,0.0
p22178,p22185,0.0
p10544,p10540,0.0
p21435,p21371,0.0
p19016,p19032,1.0
p15968,p15966,0.0
p2424,p2682,0.0
p2224,p2194,0.0
p9866,p9876,0.0
p4625,p4639,0.0
p2217,p2194,0.0
p56,p48,1.0
p2480,p2478,0.0
p20746,p20847,0.0
p9723,p9722,0.0
p21492,p21438,0.0
p9895,p10041,0.0
p28560,p28540,0.0
p17933,p17955,0.0
p10618,p10597,0.0
p22176,p22175,0.0
p8386,p8364,0.0
p4943,p4942,1.0
p29917,p29914,0.0
p8481,p8478,0.0
p12950,p12946,0.0
p7981,p8094,0.0
p4015,p4058,0.0
p4389,p4388,0.0
p9020,p9058,1.0
p2755,p2740,1.0
p31954,p31953,0.0
p4340,p4322,0.0
p4989,p5008,0.0
p2187,p2194,0.0
p2201,p2194,0.0
p20936,p20908,0.0
p29960,p29957,0.0
p10593,p10584,0.0
p30295,p30283,0.0
p2478,p2688,0.0
p21398,p21475,0.0
p2349,p2348,0.0
p34,p8,1.0
p2196,p2194,0.0
p8737,p8762,0.0
p4301,p4318,0.0
p8913,p8942,0.0
p2208,p2194,0.0
p24283,p24360,0.0
p29864,p29861,0.0
p4369,p4366,0.0
p5000,p4998,0.0
p16760,p16759,0.0
p22010,p22009,0.0
p28497,p28490,0.0
p2314,p2334,0.0
p23120,p23188,0.0
p29882,p29881,0.0
p3302,p3300,0.0
p4321,p4314,0.0
p22757,p22755,0.0
p2521,p2515,0.0
p1879,p1877,1.0
p4801,p4780,1.0
p1919,p1917,1.0
p9482,p9441,0.0
p17401,p17480,1.0
p5047,p5054,1.0
p23101,p23100,0.0
p20598,p20580,1.0
p10349,p10517,0.0
p12959,p12950,0.0
p8174,p8167,0.0
p30374,p30373,0.0
