p1155,p1158,a205,a205,0.54
p6772,p6771,a543,a543,0.76
p10865,p10864,a543,a543,0.6166666667
p13120,p13118,a316,a486,0.58
p4934,p4931,a1003,a34,0.54
p18608,p18606,a643,a823,0.52
p3112,p3134,a876,a525,0.54
p21552,p21551,a804,a804,0.6799999999999999
p9854,p9856,a224,a56,0.7333333333000001
p2236,p2194,a205,a205,0.5833333332999999
p21487,p21492,a804,a804,0.6799999999999999
p20949,p20926,a135,a717,0.7
p5701,p5690,a787,a390,0.54
p5690,p5687,a390,a787,0.54
p2247,p2194,a582,a205,0.5833333332999999
p4499,p4508,a928,a205,0.6166666667
p4461,p4375,a543,a859,0.72
p8733,p8779,a56,a928,0.5166666667
p16978,p16970,a717,a717,0.64
p15874,p15848,a857,a543,0.45999999999999996
p2815,p2810,a338,a928,0.54
p25216,p25215,a556,a556,0.4
p26177,p26146,a663,a663,0.8142857143000001
p26202,p26200,a663,a663,0.8142857143000001
p9556,p9545,a316,a316,0.6
p3109,p3105,a928,a525,0.54
p17182,p17121,a598,a364,0.64
p21418,p21406,a717,a135,0.6799999999999999
p9212,p9211,a274,a274,0.75
p2227,p2194,a205,a205,0.5833333332999999
p3115,p3114,a525,a928,0.54
p3126,p3125,a483,a876,0.54
p21416,p21413,a316,a135,0.6799999999999999
p30917,p30877,a873,a217,0.48
p3428,p3427,a205,a205,0.6
p22019,p22012,a377,a717,0.48
p30496,p30491,a556,a979,0.7
p3254,p3246,a318,a876,0.7857142856999999
p10374,p10373,a316,a316,0.76
p20350,p20348,a717,a717,0.6571428571
p2260,p2194,a205,a205,0.5833333332999999
p3197,p3196,a876,a876,0.54
p4405,p4391,a543,a787,0.72
p1880,p1879,a1003,a34,0.38
p9422,p9285,a224,a928,0.32
p3676,p3673,a859,a876,0.2714285714
p20975,p20972,a717,a135,0.7
p2791,p2941,a338,a928,0.54
p5612,p5572,a396,a823,0.7
p15904,p15977,a857,a8,0.45999999999999996
p1163,p1158,a205,a205,0.54
p9273,p9230,a876,a274,0.75
p2568,p2526,a205,a422,0.5142857142999999
p2840,p2830,a525,a928,0.54
p23377,p23376,a562,a717,0.64
p22755,p22752,a717,a876,1.0
p10838,p10836,a274,a543,0.6166666667
p3209,p3204,a928,a525,0.54
p6239,p6101,a859,a859,0.45
p8943,p8924,a56,a443,0.64
p5159,p5162,a859,a84,0.5142857142999999
p5013,p5012,a876,a390,0.5599999999999999
p21459,p21397,a717,a135,0.6799999999999999
p14360,p14321,a663,a316,0.6142857143
p4373,p4372,a543,a543,0.72
p2435,p2433,a787,a787,0.5142857142999999
p4486,p4483,a205,a318,0.6166666667
p25237,p25236,a556,a556,0.4
p9719,p9679,a717,a936,0.7
p2807,p2805,a525,a928,0.54
p17030,p16923,a364,a598,0.64
p2773,p3216,a859,a928,0.54
p5710,p5706,a390,a787,0.54
p16960,p16784,a364,a663,0.64
p8301,p8299,a823,a976,0.4666666667
p22175,p22160,a377,a876,0.8166666667
p11194,p11188,a274,a56,0.7
p8390,p8389,a976,a924,0.76
p15992,p15988,a8,a857,0.45999999999999996
p2229,p2194,a644,a205,0.5833333332999999
p8944,p8939,a274,a928,0.64
p2389,p2387,a318,a787,0.74
p5469,p5468,a543,a928,0.575
p2526,p2524,a422,a205,0.5142857142999999
p4419,p4405,a787,a543,0.72
p27382,p27416,a483,a153,0.75
p13220,p13217,a663,a486,0.58
p13206,p13204,a486,a663,0.58
p13207,p13206,a663,a486,0.58
p3321,p3313,a787,a876,0.7857142856999999
p9906,p9905,a224,a224,0.5285714286000001
p2775,p2773,a525,a859,0.54
p5012,p5003,a390,a876,0.5599999999999999
p10535,p10542,a244,a244,0.78
p20520,p20545,a224,a823,0.48
p9211,p9267,a274,a876,0.75
p8425,p8344,a387,a823,0.76
p9364,p9361,a928,a928,0.32
p2386,p2388,a318,a787,0.74
p28441,p28439,a139,a139,0.7666666666999999
p8396,p8389,a823,a924,0.76
p9607,p9601,a543,a643,0.3
p9377,p9328,a118,a928,0.32
p2813,p3060,a483,a338,0.54
p12962,p12938,a316,a663,0.7
p3442,p3438,a205,a205,0.6
p25636,p25675,a737,a663,0.72
p3303,p3302,a318,a876,0.7857142856999999
p28455,p28437,a139,a794,0.7666666666999999
p13118,p13114,a486,a663,0.58
p6577,p6835,a543,a543,0.76
p30372,p30370,a430,a1003,0.75
p4500,p4479,a928,a205,0.6166666667
p1949,p1920,a34,a717,0.38
p9071,p9140,a928,a928,0.5
p21046,p21054,a135,a717,0.64
p5005,p5002,a876,a390,0.5599999999999999
p2685,p2669,a205,a928,0.5142857142999999
p20937,p20936,a135,a717,0.7
p2263,p2194,a644,a205,0.5833333332999999
p30361,p30345,a1003,a295,0.75
p9394,p9379,a928,a224,0.32
p19008,p19000,a364,a202,0.48
p9343,p9422,a928,a224,0.32
p14142,p14141,a651,a34,0.6142857143
p1995,p2011,a734,a396,0.45999999999999996
p6545,p6543,a543,a543,0.76
p17585,p17421,a34,a295,0.42000000000000004
p4318,p4322,a876,a318,0.6599999999999999
p21550,p21536,a717,a135,0.6799999999999999
p8771,p8758,a56,a928,0.5166666667
p8833,p8850,a56,a56,0.7
p28602,p28601,a556,a556,0.7666666666999999
p3723,p3718,a167,a859,0.2714285714
p24295,p24321,a737,a717,0.48333333329999995
p11475,p11473,a543,a857,0.4666666667
p17421,p17419,a295,a34,0.42000000000000004
p3089,p3075,a928,a483,0.54
p10541,p10542,a56,a244,0.78
p13069,p13067,a663,a663,0.58
p29629,p29628,a556,a556,0.4
p20857,p20855,a135,a717,0.7
p15993,p15992,a857,a8,0.45999999999999996
p3251,p3293,a876,a787,0.7857142856999999
p5003,p4989,a876,a390,0.5599999999999999
p4984,p5013,a390,a876,0.5599999999999999
p2006,p2004,a269,a559,0.45999999999999996
p4519,p4510,a205,a318,0.6166666667
p17382,p17496,a34,a34,0.42000000000000004
p3119,p3117,a928,a525,0.54
p9107,p9130,a224,a928,0.5
p2313,p2325,a928,a338,0.48333333329999995
p2817,p3085,a483,a928,0.54
p2241,p2194,a582,a205,0.5833333332999999
p1272,p1379,a205,a205,0.6599999999999999
p2207,p2194,a205,a205,0.5833333332999999
p13112,p13073,a316,a663,0.58
p24997,p24985,a483,a483,0.65
p24351,p24295,a717,a737,0.48333333329999995
p5046,p5024,a859,a550,0.42000000000000004
p4502,p4497,a318,a205,0.6166666667
p28629,p28621,a556,a340,0.7666666666999999
p3086,p3081,a928,a876,0.54
p4746,p4736,a1003,a34,0.54
p8389,p8386,a924,a823,0.76
p381,p364,a45,a5,0.74
p13213,p13207,a663,a663,0.58
p12965,p12962,a663,a316,0.7
p25194,p25193,a556,a556,0.4
p4489,p4500,a205,a928,0.6166666667
p4310,p4315,a876,a318,0.6599999999999999
p12924,p12917,a936,a663,0.7
p10523,p10540,a56,a244,0.78
p1414,p1427,a612,a787,0.42000000000000004
p23668,p23663,a876,a305,0.3333333333
p25195,p25194,a556,a556,0.4
p13113,p13112,a663,a316,0.58
p12551,p12542,a976,a316,0.74
p2256,p2194,a644,a205,0.5833333332999999
p15738,p15785,a8,a857,0.4
p14996,p14997,a857,a1029,0.62
p2430,p2654,a787,a787,0.5142857142999999
p27169,p27283,a483,a483,0.64
p8366,p8344,a976,a823,0.76
p16784,p16781,a663,a364,0.64
p25089,p25088,a305,a367,0.45
p5149,p5160,a859,a84,0.5142857142999999
p8391,p8390,a924,a976,0.76
p15982,p15904,a8,a857,0.45999999999999996
p2801,p2798,a525,a928,0.54
p2829,p2824,a525,a928,0.54
p8846,p8836,a857,a56,0.7
p3287,p3247,a876,a644,0.7857142856999999
p27606,p27593,a774,a823,0.7
p10061,p10052,a135,a130,0.7
p2179,p2161,a823,a823,0.5666666667
p20174,p20173,a364,a908,0.45
p17845,p17793,a717,a717,0.52
p3116,p3115,a928,a525,0.54
p2146,p2145,a205,a823,0.5666666667
p14681,p14653,a96,a1029,0.62
p4322,p4310,a318,a876,0.6599999999999999
p16257,p16289,a486,a543,0.48333333329999995
p14397,p14396,a460,a486,0.38
p19897,p19893,a377,a876,0.7
p13054,p13081,a316,a663,0.58
p32823,p32822,a367,a367,0.5166666667
p8924,p8917,a443,a56,0.64
p3448,p3438,a928,a205,0.6
p24360,p24351,a737,a717,0.48333333329999995
p382,p381,a5,a45,0.74
p2865,p2864,a525,a928,0.54
p20597,p20596,a717,a717,0.475
p2261,p2194,a205,a205,0.5833333332999999
p9413,p9396,a224,a928,0.32
p22040,p22039,a377,a377,0.48
p22777,p22758,a717,a823,1.0
p18498,p18822,a364,a976,0.52
p22047,p22035,a876,a377,0.48
p15925,p15949,a857,a8,0.45999999999999996
p2692,p2646,a422,a928,0.5142857142999999
p29979,p29974,a556,a979,0.52
p9414,p9379,a274,a224,0.32
p30032,p30261,a257,a295,0.75
p4942,p4938,a1003,a34,0.54
p1621,p1615,a290,a918,0.7
p12996,p12879,a486,a663,0.7
p2573,p2614,a205,a787,0.5142857142999999
p4012,p4059,a787,a928,0.7333333333000001
p2623,p2618,a422,a205,0.5142857142999999
p4487,p4505,a205,a928,0.6166666667
p9852,p9880,a364,a274,0.7333333333000001
p8407,p8406,a387,a924,0.76
p3216,p3215,a928,a525,0.54
p30376,p30374,a295,a430,0.75
p10287,p10285,a21,a21,0.5599999999999999
p10288,p10287,a21,a21,0.5599999999999999
p22756,p22755,a823,a717,1.0
p14988,p14998,a857,a1029,0.62
p2843,p2842,a525,a928,0.54
p8202,p8200,a876,a422,0.62
p3486,p3482,a205,a787,0.5166666667
p3184,p3176,a928,a525,0.54
p9396,p9379,a928,a224,0.32
p25616,p25615,a717,a717,0.72
p4495,p4502,a205,a318,0.6166666667
p5158,p5151,a543,a109,0.5142857142999999
p9415,p9414,a928,a274,0.32
p9481,p9478,a1006,a135,0.6666666667000001
p3293,p3292,a787,a928,0.7857142856999999
p10549,p10535,a56,a244,0.78
p4343,p4461,a859,a543,0.72
p2252,p2194,a205,a205,0.5833333332999999
p4513,p4482,a205,a928,0.6166666667
p23454,p23453,a305,a132,0.5857142857000001
p22496,p22497,a149,a717,0.5333333333
p25452,p25450,a556,a556,0.4
p27247,p27169,a483,a483,0.64
p2239,p2194,a205,a205,0.5833333332999999
p2977,p2909,a483,a338,0.54
p4507,p4502,a928,a318,0.6166666667
p32279,p32278,a543,a737,0.6
p3023,p2979,a483,a928,0.54
p9860,p9866,a224,a56,0.7333333333000001
p29914,p29911,a663,a556,0.6799999999999999
p28432,p28439,a794,a139,0.7666666666999999
p1431,p1429,a787,a787,0.42000000000000004
p2262,p2194,a582,a205,0.5833333332999999
p3441,p3404,a205,a928,0.6
p30892,p30917,a217,a873,0.48
p9371,p9300,a928,a224,0.32
p2878,p2873,a859,a928,0.54
p9143,p9078,a928,a364,0.5
p9012,p9034,a976,a56,0.36
p22035,p22024,a377,a876,0.48
p2388,p2389,a787,a318,0.74
p5657,p5654,a823,a390,0.54
p10817,p10816,a543,a543,0.6166666667
p24584,p24581,a413,a717,0.7714285714
p7054,p7053,a286,a286,0.6
p4861,p4756,a34,a1003,0.54
p4494,p4489,a205,a205,0.6166666667
p17483,p17474,a34,a34,0.42000000000000004
p3224,p3105,a338,a525,0.54
p20545,p20531,a823,a224,0.48
p9267,p9253,a876,a274,0.75
p2788,p2785,a928,a525,0.54
p2782,p2775,a928,a525,0.54
p20336,p20294,a430,a257,0.6571428571
p8167,p8206,a876,a422,0.62
p21400,p21553,a717,a804,0.6799999999999999
p2525,p2524,a205,a205,0.5142857142999999
p20327,p20336,a257,a430,0.6571428571
p29861,p29848,a663,a556,0.6799999999999999
p10071,p10050,a135,a1006,0.7
p2378,p2385,a167,a614,0.6833333333
p3215,p3209,a525,a928,0.54
p3402,p3393,a205,a928,0.6
p29938,p29935,a556,a823,0.4285714286
p20852,p20959,a135,a717,0.7
p2806,p2804,a525,a928,0.54
p14141,p14140,a34,a651,0.6142857143
p3134,p3132,a525,a876,0.54
p25209,p25208,a556,a556,0.4
p22024,p22037,a876,a377,0.48
p29885,p29884,a556,a979,0.6799999999999999
p5144,p5184,a543,a859,0.5142857142999999
p3246,p3245,a876,a787,0.7857142856999999
p2855,p2847,a525,a928,0.54
p26205,p26204,a717,a737,0.8142857143000001
p4360,p4465,a543,a543,0.72
p2507,p2669,a205,a928,0.5142857142999999
p6348,p6997,a908,a543,0.76
p10063,p10047,a737,a130,0.7
p20488,p20436,a484,a717,0.8
p3313,p3305,a876,a787,0.7857142856999999
p9236,p9265,a274,a876,0.75
p9004,p8998,a56,a118,0.6333333333
p9875,p9860,a56,a224,0.7333333333000001
p25381,p25373,a1003,a357,0.4
p18678,p18677,a217,a217,0.52
p2454,p2432,a787,a205,0.5142857142999999
p2802,p2801,a928,a525,0.54
p4632,p4625,a167,a928,0.7166666666999999
p3445,p3456,a205,a928,0.6
p25035,p25052,a367,a367,0.45
p22531,p22497,a663,a717,0.5333333333
p13081,p13065,a663,a316,0.58
p2618,p2479,a205,a422,0.5142857142999999
p15988,p15982,a857,a8,0.45999999999999996
p15837,p15836,a857,a8,0.45999999999999996
p5002,p5001,a390,a876,0.5599999999999999
p11473,p11435,a857,a543,0.4666666667
p1151,p1158,a205,a205,0.54
p3072,p2948,a483,a928,0.54
p3446,p3456,a205,a928,0.6
p11016,p10982,a274,a543,0.6166666667
p3305,p3300,a787,a928,0.7857142856999999
p2250,p2194,a205,a205,0.5833333332999999
p7177,p7222,a364,a543,0.6
p2254,p2194,a644,a205,0.5833333332999999
p4531,p4526,a928,a205,0.6166666667
p9379,p9371,a224,a928,0.32
p21382,p21530,a804,a717,0.6799999999999999
p1472,p1425,a787,a787,0.42000000000000004
p3320,p3319,a318,a318,0.7857142856999999
p2186,p2194,a205,a205,0.5833333332999999
p3304,p3303,a876,a318,0.7857142856999999
p4366,p4465,a859,a543,0.72
p5041,p5045,a859,a875,0.42000000000000004
p8458,p8457,a823,a387,0.76
p2321,p2326,a928,a853,0.48333333329999995
p2979,p2978,a928,a479,0.54
p5687,p5686,a787,a390,0.54
p3292,p3282,a928,a422,0.7857142856999999
p9318,p9317,a928,a928,0.32
p2569,p2513,a205,a422,0.5142857142999999
p22029,p21996,a377,a876,0.48
p7983,p7981,a928,a928,0.6142857143
p3137,p3119,a525,a928,0.54
p3108,p3107,a525,a928,0.54
p16037,p16035,a224,a823,0.8166666667
p2324,p2318,a338,a525,0.48333333329999995
p14895,p14891,a1001,a1029,0.62
p9147,p9127,a928,a56,0.5
p21553,p21552,a804,a804,0.6799999999999999
p9101,p9099,a928,a928,0.5
p8260,p8235,a976,a823,0.75
p3386,p3452,a205,a928,0.6
p10834,p10829,a543,a857,0.6166666667
p19915,p20076,a377,a430,0.7
p2819,p3119,a525,a928,0.54
p6556,p6553,a543,a387,0.76
p25248,p25247,a556,a556,0.4
p25450,p25449,a556,a543,0.4
p17951,p17933,a823,a205,0.7
p16043,p16066,a211,a211,0.52
p12556,p12551,a823,a976,0.74
p2015,p1987,a734,a269,0.45999999999999996
p11300,p11260,a876,a876,0.9
p2867,p2866,a525,a928,0.54
p20924,p20985,a1006,a135,0.7
p2936,p2911,a483,a338,0.54
p21407,p21371,a135,a717,0.6799999999999999
p2357,p2385,a118,a614,0.6833333333
p16143,p16140,a486,a543,0.36
p30377,p30376,a430,a295,0.75
p15816,p15802,a857,a486,0.45999999999999996
p2429,p2426,a422,a787,0.5142857142999999
p3062,p3058,a928,a928,0.54
p9446,p9481,a717,a1006,0.6666666667000001
p15839,p15838,a857,a211,0.45999999999999996
p2513,p2507,a422,a205,0.5142857142999999
p4858,p4868,a717,a1003,0.54
p23653,p23658,a876,a305,0.3333333333
p2866,p2865,a928,a525,0.54
p32274,p32262,a543,a663,0.6
p9344,p9377,a928,a118,0.32
p2214,p2194,a205,a205,0.5833333332999999
p10285,p10274,a21,a717,0.5599999999999999
p2524,p2521,a205,a422,0.5142857142999999
p31062,p31061,a1003,a9,0.6285714286
p13024,p13013,a823,a976,0.62
p2177,p2161,a390,a823,0.5666666667
p1885,p1883,a34,a717,0.38
p32118,p32114,a543,a737,0.6
p4417,p4416,a859,a543,0.72
p2943,p2935,a483,a928,0.54
p5652,p5650,a390,a823,0.54
p12960,p12959,a663,a936,0.7
p29799,p29778,a340,a556,0.54
p9128,p9118,a928,a928,0.5
p2847,p2843,a928,a525,0.54
p16079,p16087,a206,a717,0.52
p3596,p3675,a936,a859,0.2714285714
p20167,p20164,a364,a908,0.45
p5686,p5684,a390,a787,0.54
p30670,p30709,a556,a340,0.54
p2949,p2945,a928,a483,0.54
p6553,p6543,a387,a543,0.76
p11457,p11428,a857,a543,0.4666666667
p21472,p21471,a717,a135,0.6799999999999999
p1297,p1296,a205,a205,0.6599999999999999
p2902,p2880,a928,a338,0.54
p3241,p3321,a876,a787,0.7857142856999999
p4734,p4682,a1003,a34,0.54
p4776,p4766,a1003,a34,0.54
p32425,p32424,a737,a543,0.6
p29957,p29956,a717,a556,0.52
p19200,p19216,a717,a663,0.37142857139999996
p3070,p2791,a928,a338,0.54
p17503,p17602,a316,a1030,0.42000000000000004
p29869,p29864,a663,a556,0.6799999999999999
p27643,p27576,a819,a823,0.7
p12887,p12879,a936,a663,0.7
p3243,p3319,a876,a318,0.7857142856999999
p30043,p30032,a295,a257,0.75
p15977,p15976,a8,a857,0.45999999999999996
p10540,p10549,a244,a56,0.78
p9078,p9148,a364,a928,0.5
p3299,p3298,a876,a318,0.7857142856999999
p20959,p20949,a717,a135,0.7
p20776,p20761,a135,a717,0.58
p22045,p22032,a876,a377,0.48
p2944,p2906,a928,a338,0.54
p3298,p3297,a318,a644,0.7857142856999999
p3300,p3251,a928,a876,0.7857142856999999
p786,p781,a385,a876,0.78
p10050,p10064,a1006,a967,0.7
p4766,p4765,a34,a1003,0.54
p10597,p10573,a717,a135,0.78
p16709,p16708,a717,a717,0.64
p2842,p2840,a928,a525,0.54
p3453,p3441,a928,a205,0.6
p10047,p10060,a130,a717,0.7
p15761,p15789,a8,a857,0.4
p3408,p3438,a385,a205,0.6
p28593,p28586,a556,a543,0.7666666666999999
p2466,p2575,a823,a390,0.5142857142999999
p2874,p2873,a338,a928,0.54
p6455,p6450,a543,a543,0.76
p27598,p27596,a556,a556,0.7
p2572,p2614,a205,a787,0.5142857142999999
p2665,p2661,a928,a928,0.5142857142999999
p2479,p2464,a422,a787,0.5142857142999999
p739,p720,a318,a787,0.78
p2188,p2194,a205,a205,0.5833333332999999
p32030,p32029,a508,a508,0.6
p28619,p28616,a556,a340,0.7666666666999999
p3107,p3098,a928,a525,0.54
p4528,p4527,a205,a205,0.6166666667
p23687,p23677,a132,a305,0.3333333333
p4332,p4301,a876,a318,0.6599999999999999
p6261,p6257,a754,a109,0.6799999999999999
p3223,p3155,a928,a859,0.54
p20855,p20985,a717,a135,0.7
p18222,p18221,a717,a717,0.2333333333
p4506,p4481,a928,a205,0.6166666667
p2145,p2159,a823,a205,0.5666666667
p2918,p3071,a928,a876,0.54
p30381,p30372,a1003,a430,0.75
p2003,p1983,a853,a269,0.45999999999999996
p2221,p2194,a582,a205,0.5833333332999999
p2740,p2706,a928,a787,0.2
p3113,p3075,a928,a483,0.54
p13083,p13077,a663,a663,0.58
p30348,p30361,a295,a1003,0.75
p30134,p30310,a295,a1003,0.75
p3774,p3596,a316,a936,0.2714285714
p20076,p20055,a430,a377,0.7
p12781,p12780,a717,a717,0.7
p3696,p3633,a928,a857,0.2714285714
p1883,p1880,a717,a1003,0.38
p5163,p5149,a84,a859,0.5142857142999999
p22008,p22004,a377,a876,0.48
p2209,p2194,a205,a205,0.5833333332999999
