52_pos_19	0.001
52_pos_20	0.001
52_pos_21	0.001
52_pos_22	0.001
52_pos_23	0.001
52_pos_24	0.001
52_pos_25	0.001
52_pos_26	0.001
52_pos_27	0.001
52_pos_28	0.001
52_pos_29	0.001
52_pos_30	0.001
52_pos_31	0.001
52_pos_32	0.001
52_pos_33	0.001
52_pos_34	0.001
52_pos_35	0.001
52_pos_36	0.001
52_pos_37	0.001
52_pos_38	0.001
52_pos_39	0.001
52_pos_40	0.001
52_pos_41	0.001
52_pos_42	0.001
52_pos_43	0.001
52_pos_44	0.001
52_pos_45	0.001
52_pos_46	0.001
52_pos_47	0.001
52_pos_48	0.001
52_pos_49	0.001
52_pos_50	0.001
52_pos_51	0.001
52_pos_52	0.001
52_pos_53	0.001
52_pos_54	0.001
52_pos_55	0.001
52_pos_56	0.001
52_pos_57	0.001
52_pos_58	0.001
52_pos_59	0.001
52_pos_60	0.001
52_pos_61	0.001
52_pos_62	0.001
52_pos_63	0.001
52_pos_64	0.001
52_pos_65	0.001
52_pos_66	0.001
52_pos_67	0.001
52_pos_68	0.001
52_pos_69	0.001
52_pos_70	0.001
52_pos_71	0.001
52_pos_72	0.001
52_pos_73	0.001
52_pos_74	0.001
52_pos_75	0.001
53_neg_1	0.146503745947
53_neg_2	0.163270940974
53_neg_3	0.674839757168
53_neg_4	0.46486552313600005
53_neg_5	0.213924510956
53_neg_6	0.686261272837
53_neg_7	0.6429351126030001
53_neg_8	0.721627048637
53_neg_9	0.47074814967100004
53_neg_10	0.709355484086
53_neg_11	0.148855809272
53_neg_12	0.1245185691
53_neg_13	0.20204817215999998
53_neg_14	0.190511641158
53_neg_15	0.594055009503
53_neg_16	0.17073083581
53_neg_17	0.788104057206
53_neg_18	0.18044774243
53_neg_19	0.643406281059
53_neg_20	0.457611122351
53_neg_21	0.17262736133200002
53_neg_22	0.354830907516
53_neg_23	0.768197665626
53_neg_24	0.43626350545500003
53_neg_25	0.443434523369
53_neg_26	0.245995680454
53_neg_27	0.690144795021
53_neg_28	0.116812670964
53_neg_29	0.384995004943
53_neg_30	0.20912356260899997
53_neg_31	0.296159290136
53_neg_32	0.569995220126
53_neg_33	0.69583730281
53_neg_34	0.56772087632
53_neg_35	0.7091087866920001
53_neg_36	0.12537771185399998
53_neg_37	0.332386930911
53_neg_38	0.7605185676489999
53_neg_39	0.155861247182
53_neg_40	0.614949274245
53_neg_41	0.588891746513
53_neg_42	0.603960525299
53_neg_43	0.613041838503
53_neg_44	0.22284137195300002
53_neg_45	0.589472472011
53_neg_46	0.204763241037
53_neg_47	0.39979577122000004
53_neg_48	0.580868797474
53_neg_49	0.12490973683
53_neg_50	0.5271215212879999
53_neg_51	0.6310680546890001
53_neg_52	0.309577279589
53_neg_53	0.387625422173
53_neg_54	0.250332391853
53_neg_55	0.608665868799
53_neg_56	0.321908704772
53_neg_57	0.654862370997
53_neg_58	0.698511889383
53_neg_59	0.655014693009
53_neg_60	0.429902116412
53_neg_61	0.496287310127
53_neg_62	0.7926082637630001
53_neg_63	0.7262694094850001
53_neg_64	0.17180960493
53_neg_65	0.362481837094
53_neg_66	0.319808243401
53_neg_67	0.439307511615
54_pos_1	0.001
54_pos_2	0.001
54_pos_3	0.001
54_pos_4	0.001
54_pos_5	0.001
54_pos_6	0.001
54_pos_7	0.001
54_pos_8	0.001
54_pos_9	0.001
54_pos_10	0.001
54_pos_11	0.001
54_pos_12	0.001
54_pos_13	0.001
54_pos_14	0.001
54_pos_15	0.001
54_pos_16	0.001
54_pos_17	0.001
54_pos_18	0.001
54_pos_19	0.001
54_pos_20	0.001
54_pos_21	0.001
54_pos_22	0.001
54_pos_23	0.001
54_pos_24	0.001
54_pos_25	0.001
54_pos_26	0.001
54_pos_27	0.001
54_pos_28	0.001
54_pos_29	0.001
54_pos_30	0.001
54_pos_31	0.001
54_pos_32	0.001
54_pos_33	0.001
54_pos_34	0.001
54_pos_35	0.001
54_pos_36	0.001
54_pos_37	0.001
54_pos_38	0.001
54_pos_39	0.001
54_pos_40	0.001
54_pos_41	0.001
54_pos_42	0.001
54_pos_43	0.001
54_pos_44	0.001
54_pos_45	0.001
54_pos_46	0.001
54_pos_47	0.001
54_pos_48	0.001
54_pos_49	0.001
54_pos_50	0.001
54_pos_51	0.001
54_pos_52	0.001
54_pos_53	0.001
54_pos_54	0.001
54_pos_55	0.001
54_pos_56	0.001
54_pos_57	0.001
54_pos_58	0.001
54_pos_59	0.001
55_neg_1	0.142927829938
55_neg_2	0.38657293938000004
55_neg_3	0.736453811697
55_neg_4	0.641561050951
55_neg_5	0.341376888737
55_neg_6	0.70614749084
55_neg_7	0.431733113745
55_neg_8	0.564597048646
55_neg_9	0.210635442881
55_neg_10	0.654687336775
55_neg_11	0.26295332295699997
55_neg_12	0.39005083841300003
55_neg_13	0.610377926781
55_neg_14	0.790982511252
55_neg_15	0.28954308828
55_neg_16	0.44392210695100004
55_neg_17	0.635452867166
55_neg_18	0.36094657502
55_neg_19	0.22104887833200002
55_neg_20	0.192666340153
55_neg_21	0.296783982745
55_neg_22	0.276081854936
55_neg_23	0.17012985730099997
55_neg_24	0.52866866471
55_neg_25	0.47272341502400006
55_neg_26	0.20983435967999997
55_neg_27	0.398929968032
55_neg_28	0.304330625205
55_neg_29	0.284181178684
55_neg_30	0.5030828528710001
55_neg_31	0.7434069605310001
55_neg_32	0.727112270752
55_neg_33	0.170450098881
55_neg_34	0.5580837826789999
55_neg_35	0.26502549566100003
55_neg_36	0.634034264303
55_neg_37	0.7374035603
55_neg_38	0.6592047979110001
55_neg_39	0.655804920451
55_neg_40	0.483917386312
55_neg_41	0.404675848468
55_neg_42	0.782001242264
55_neg_43	0.6887445394249999
55_neg_44	0.152417008619
55_neg_45	0.508096102813
55_neg_46	0.228473776625
55_neg_47	0.305210602934
55_neg_48	0.236910283044
55_neg_49	0.602726663182
55_neg_50	0.403689362833
55_neg_51	0.210777707568
55_neg_52	0.49458635534699996
55_neg_53	0.530438189085
55_neg_54	0.329162314873
55_neg_55	0.133193552691
55_neg_56	0.255926940281
55_neg_57	0.730893486667
56_pos_1	0.001
56_pos_2	0.001
56_pos_3	0.001
56_pos_4	0.001
56_pos_5	0.001
56_pos_6	0.001
56_pos_7	0.001
56_pos_8	0.001
56_pos_9	0.001
56_pos_10	0.001
56_pos_11	0.001
56_pos_12	0.001
56_pos_13	0.001
56_pos_14	0.001
56_pos_15	0.001
56_pos_16	0.001
56_pos_17	0.001
56_pos_18	0.001
56_pos_19	0.001
56_pos_20	0.001
56_pos_21	0.001
56_pos_22	0.001
56_pos_23	0.001
56_pos_24	0.001
56_pos_25	0.001
56_pos_26	0.001
56_pos_27	0.001
56_pos_28	0.001
56_pos_29	0.001
56_pos_30	0.001
56_pos_31	0.001
56_pos_32	0.001
56_pos_33	0.001
56_pos_34	0.001
56_pos_35	0.001
56_pos_36	0.001
56_pos_37	0.001
56_pos_38	0.001
56_pos_39	0.001
56_pos_40	0.001
56_pos_41	0.001
56_pos_42	0.001
56_pos_43	0.001
56_pos_44	0.001
56_pos_45	0.001
56_pos_46	0.001
56_pos_47	0.001
56_pos_48	0.001
56_pos_49	0.001
56_pos_50	0.001
56_pos_51	0.001
56_pos_52	0.001
56_pos_53	0.001
56_pos_54	0.001
56_pos_55	0.001
56_pos_56	0.001
56_pos_57	0.001
56_pos_58	0.001
56_pos_59	0.001
56_pos_60	0.001
56_pos_61	0.001
56_pos_62	0.001
56_pos_63	0.001
56_pos_64	0.001
56_pos_65	0.001
57_neg_1	0.269147843603
57_neg_2	0.502944784327
57_neg_3	0.260893963754
57_neg_4	0.5496648700419999
57_neg_5	0.547193986545
57_neg_6	0.284462821775
57_neg_7	0.46489985824100005
57_neg_8	0.29978194051199997
57_neg_9	0.530359653075
57_neg_10	0.163016289804
57_neg_11	0.259796891068
57_neg_12	0.65181432823
57_neg_13	0.15517666412
57_neg_14	0.795461700872
57_neg_15	0.259746903056
57_neg_16	0.32638263960499997
57_neg_17	0.445624667821
57_neg_18	0.5959441689980001
57_neg_19	0.270994545057
57_neg_20	0.22715612585
57_neg_21	0.473458312942
57_neg_22	0.158636749831
57_neg_23	0.19701317830099999
57_neg_24	0.349639683796
57_neg_25	0.5079743887979999
57_neg_26	0.78948038909
57_neg_27	0.184765868506
57_neg_28	0.637329559401
57_neg_29	0.179232732856
57_neg_30	0.377615112398
57_neg_31	0.509421247622
57_neg_32	0.177014125217
57_neg_33	0.163879681571
57_neg_34	0.457147251845
57_neg_35	0.67900244411
57_neg_36	0.587972297527
57_neg_37	0.303005116792
57_neg_38	0.654472312074
57_neg_39	0.287677387216
57_neg_40	0.271063812131
57_neg_41	0.544327337799
57_neg_42	0.45567384689900003
57_neg_43	0.42987403146200004
57_neg_44	0.535276388188
57_neg_45	0.543274578144
57_neg_46	0.600030970244
57_neg_47	0.196460461067
57_neg_48	0.209763682996
57_neg_49	0.5087739451
57_neg_50	0.438839112412
57_neg_51	0.18893161874699999
57_neg_52	0.506243520554
57_neg_53	0.27209019382
57_neg_54	0.615968302617
57_neg_55	0.144380101737
57_neg_56	0.6077494639500001
57_neg_57	0.21526672644699998
57_neg_58	0.466589945072
57_neg_59	0.7272176583709999
57_neg_60	0.70569676052
57_neg_61	0.439702670197
57_neg_62	0.158870875253
57_neg_63	0.727173896459
57_neg_64	0.39411031483099995
57_neg_65	0.157412142294
57_neg_66	0.546846580736
57_neg_67	0.661832530351
57_neg_68	0.33866467285999996
57_neg_69	0.7880172170499999
58_pos_1	0.001
58_pos_2	0.001
58_pos_3	0.001
58_pos_4	0.001
58_pos_5	0.001
58_pos_6	0.001
58_pos_7	0.001
58_pos_8	0.001
58_pos_9	0.001
58_pos_10	0.001
58_pos_11	0.001
58_pos_12	0.001
58_pos_13	0.001
58_pos_14	0.001
58_pos_15	0.001
58_pos_16	0.001
58_pos_17	0.001
58_pos_18	0.001
58_pos_19	0.001
58_pos_20	0.001
58_pos_21	0.001
58_pos_22	0.001
58_pos_23	0.001
58_pos_24	0.001
58_pos_25	0.001
58_pos_26	0.001
58_pos_27	0.001
58_pos_28	0.001
58_pos_29	0.001
58_pos_30	0.001
58_pos_31	0.001
58_pos_32	0.001
58_pos_33	0.001
58_pos_34	0.001
58_pos_35	0.001
58_pos_36	0.001
58_pos_37	0.001
58_pos_38	0.001
58_pos_39	0.001
58_pos_40	0.001
58_pos_41	0.001
58_pos_42	0.001
58_pos_43	0.001
58_pos_44	0.001
58_pos_45	0.001
58_pos_46	0.001
58_pos_47	0.001
58_pos_48	0.001
58_pos_49	0.001
58_pos_50	0.001
58_pos_51	0.001
58_pos_52	0.001
58_pos_53	0.001
58_pos_54	0.001
58_pos_55	0.001
58_pos_56	0.001
58_pos_57	0.001
58_pos_58	0.001
58_pos_59	0.001
58_pos_60	0.001
58_pos_61	0.001
58_pos_62	0.001
58_pos_63	0.001
58_pos_64	0.001
58_pos_65	0.001
58_pos_66	0.001
58_pos_67	0.001
58_pos_68	0.001
58_pos_69	0.001
58_pos_70	0.001
58_pos_71	0.001
58_pos_72	0.001
58_pos_73	0.001
58_pos_74	0.001
58_pos_75	0.001
58_pos_76	0.001
58_pos_77	0.001
58_pos_78	0.001
58_pos_79	0.001
58_pos_80	0.001
58_pos_81	0.001
58_pos_82	0.001
59_neg_1	0.19890836675
59_neg_2	0.38414003136
59_neg_3	0.696099649119
59_neg_4	0.7362554021809999
59_neg_5	0.174784913249
59_neg_6	0.661459523244
59_neg_7	0.587451898905
59_neg_8	0.6200075908389999
59_neg_9	0.132287844043
59_neg_10	0.11324586175899999
59_neg_11	0.458122389393
59_neg_12	0.130485348685
59_neg_13	0.5004829199440001
59_neg_14	0.16546918489
59_neg_15	0.712727163439
59_neg_16	0.357745695202
59_neg_17	0.34149994206999995
59_neg_18	0.256142623211
59_neg_19	0.37380303674099996
59_neg_20	0.17266770783100002
59_neg_21	0.467721954491
59_neg_22	0.339527557889
59_neg_23	0.425340930844
59_neg_24	0.17775765792599998
59_neg_25	0.45515192962300005
59_neg_26	0.301217461123
59_neg_27	0.26696333168999997
59_neg_28	0.430412830103
59_neg_29	0.613979933856
59_neg_30	0.36813448453000003
59_neg_31	0.22849547204300003
59_neg_32	0.6864409278300001
59_neg_33	0.781162399775
59_neg_34	0.409853096181
59_neg_35	0.7595170484649999
59_neg_36	0.721081083128
59_neg_37	0.600088164669
59_neg_38	0.247894254177
59_neg_39	0.305879996166
59_neg_40	0.7212854109819999
59_neg_41	0.214426151895
59_neg_42	0.744769503398
59_neg_43	0.164626645555
59_neg_44	0.364833689169
59_neg_45	0.744361269268
59_neg_46	0.7660895415889999
59_neg_47	0.364127840695
59_neg_48	0.491425371262
59_neg_49	0.6932604737260001
59_neg_50	0.49308862158699995
59_neg_51	0.321765379641
59_neg_52	0.305160732138
59_neg_53	0.444758936869
59_neg_54	0.476840054748
59_neg_55	0.521873876074
59_neg_56	0.306854096963
59_neg_57	0.129886920381
59_neg_58	0.798463034967
59_neg_59	0.314216744365
59_neg_60	0.261977071425
59_neg_61	0.760883275326
59_neg_62	0.291140081612
59_neg_63	0.741209301986
59_neg_64	0.6847923106489999
59_neg_65	0.318392634052
59_neg_66	0.476860046659
59_neg_67	0.41070889026100005
59_neg_68	0.623303950526
59_neg_69	0.115627493904
59_neg_70	0.56438087366
59_neg_71	0.1668306095
59_neg_72	0.13392225376800002
59_neg_73	0.118965294141
59_neg_74	0.26422934409000004
59_neg_75	0.470692587768
59_neg_76	0.20202566967900001
59_neg_77	0.687031521982
59_neg_78	0.21408989583500002
59_neg_79	0.200037270938
59_neg_80	0.26285252057799996
59_neg_81	0.7591009341859999
59_neg_82	0.422142830881
59_neg_83	0.7475803379000001
59_neg_84	0.560444609085
59_neg_85	0.3699745714
59_neg_86	0.22666584131499998
59_neg_87	0.38190887256899997
59_neg_88	0.466718317695
59_neg_89	0.6288569736140001
