52_pos_72	0.42179282123899997
52_pos_73	0.357686091036
52_pos_74	0.623851588741
52_pos_75	0.7740460667460001
53_neg_1	0.001
53_neg_2	0.001
53_neg_3	0.001
53_neg_4	0.001
53_neg_5	0.001
53_neg_6	0.001
53_neg_7	0.001
53_neg_8	0.001
53_neg_9	0.001
53_neg_10	0.001
53_neg_11	0.001
53_neg_12	0.001
53_neg_13	0.001
53_neg_14	0.001
53_neg_15	0.001
53_neg_16	0.001
53_neg_17	0.001
53_neg_18	0.001
53_neg_19	0.001
53_neg_20	0.001
53_neg_21	0.001
53_neg_22	0.001
53_neg_23	0.001
53_neg_24	0.001
53_neg_25	0.001
53_neg_26	0.001
53_neg_27	0.001
53_neg_28	0.001
53_neg_29	0.001
53_neg_30	0.001
53_neg_31	0.001
53_neg_32	0.001
53_neg_33	0.001
53_neg_34	0.001
53_neg_35	0.001
53_neg_36	0.001
53_neg_37	0.001
53_neg_38	0.001
53_neg_39	0.001
53_neg_40	0.001
53_neg_41	0.001
53_neg_42	0.001
53_neg_43	0.001
53_neg_44	0.001
53_neg_45	0.001
53_neg_46	0.001
53_neg_47	0.001
53_neg_48	0.001
53_neg_49	0.001
53_neg_50	0.001
53_neg_51	0.001
53_neg_52	0.001
53_neg_53	0.001
53_neg_54	0.001
53_neg_55	0.001
53_neg_56	0.001
53_neg_57	0.001
53_neg_58	0.001
53_neg_59	0.001
53_neg_60	0.001
53_neg_61	0.001
53_neg_62	0.001
53_neg_63	0.001
53_neg_64	0.001
53_neg_65	0.001
53_neg_66	0.001
53_neg_67	0.001
54_pos_1	0.573135984581
54_pos_2	0.42587302733000004
54_pos_3	0.229278495874
54_pos_4	0.456805506808
54_pos_5	0.38381357819399997
54_pos_6	0.7920222764300001
54_pos_7	0.560083086113
54_pos_8	0.262674776769
54_pos_9	0.641931158596
54_pos_10	0.36057109983900004
54_pos_11	0.57202774478
54_pos_12	0.552645577714
54_pos_13	0.58344057423
54_pos_14	0.203500626386
54_pos_15	0.107641508321
54_pos_16	0.33360266948399997
54_pos_17	0.564862468999
54_pos_18	0.37872493852899997
54_pos_19	0.7971971372419999
54_pos_20	0.578628583103
54_pos_21	0.187277906873
54_pos_22	0.203390584393
54_pos_23	0.425725250425
54_pos_24	0.6555670870229999
54_pos_25	0.522752035606
54_pos_26	0.615695108849
54_pos_27	0.181951333167
54_pos_28	0.718360723629
54_pos_29	0.5433008980899999
54_pos_30	0.688418483319
54_pos_31	0.180412491776
54_pos_32	0.729145971533
54_pos_33	0.129918009045
54_pos_34	0.40063877313
54_pos_35	0.51347934888
54_pos_36	0.125211527464
54_pos_37	0.148011754405
54_pos_38	0.7364934458869999
54_pos_39	0.42013025221600003
54_pos_40	0.18837615458700002
54_pos_41	0.6248096553010001
54_pos_42	0.461655389019
54_pos_43	0.467577503864
54_pos_44	0.305070110269
54_pos_45	0.655117295518
54_pos_46	0.351674940099
54_pos_47	0.337533607655
54_pos_48	0.375691160669
54_pos_49	0.594266011693
54_pos_50	0.7128925241159999
54_pos_51	0.618490466691
54_pos_52	0.205318014023
54_pos_53	0.316055861105
54_pos_54	0.56460414307
54_pos_55	0.295437806778
54_pos_56	0.67901715465
54_pos_57	0.370803094353
54_pos_58	0.450404697414
54_pos_59	0.603300248207
55_neg_1	0.001
55_neg_2	0.001
55_neg_3	0.001
55_neg_4	0.001
55_neg_5	0.001
55_neg_6	0.001
55_neg_7	0.001
55_neg_8	0.001
55_neg_9	0.001
55_neg_10	0.001
55_neg_11	0.001
55_neg_12	0.001
55_neg_13	0.001
55_neg_14	0.001
55_neg_15	0.001
55_neg_16	0.001
55_neg_17	0.001
55_neg_18	0.001
55_neg_19	0.001
55_neg_20	0.001
55_neg_21	0.001
55_neg_22	0.001
55_neg_23	0.001
55_neg_24	0.001
55_neg_25	0.001
55_neg_26	0.001
55_neg_27	0.001
55_neg_28	0.001
55_neg_29	0.001
55_neg_30	0.001
55_neg_31	0.001
55_neg_32	0.001
55_neg_33	0.001
55_neg_34	0.001
55_neg_35	0.001
55_neg_36	0.001
55_neg_37	0.001
55_neg_38	0.001
55_neg_39	0.001
55_neg_40	0.001
55_neg_41	0.001
55_neg_42	0.001
55_neg_43	0.001
55_neg_44	0.001
55_neg_45	0.001
55_neg_46	0.001
55_neg_47	0.001
55_neg_48	0.001
55_neg_49	0.001
55_neg_50	0.001
55_neg_51	0.001
55_neg_52	0.001
55_neg_53	0.001
55_neg_54	0.001
55_neg_55	0.001
55_neg_56	0.001
55_neg_57	0.001
56_pos_1	0.5929289938310001
56_pos_2	0.6474665450779999
56_pos_3	0.13531117413899998
56_pos_4	0.28787291536299997
56_pos_5	0.41963946133
56_pos_6	0.536406966438
56_pos_7	0.797919232474
56_pos_8	0.152409893985
56_pos_9	0.193695160001
56_pos_10	0.43929846552
56_pos_11	0.788949652975
56_pos_12	0.438717938607
56_pos_13	0.559402045086
56_pos_14	0.325293510903
56_pos_15	0.6610212286029999
56_pos_16	0.521834232999
56_pos_17	0.17798601853
56_pos_18	0.490269800554
56_pos_19	0.201920366477
56_pos_20	0.285480621725
56_pos_21	0.43385425576000003
56_pos_22	0.12126092695900001
56_pos_23	0.46846497054499997
56_pos_24	0.5687152540079999
56_pos_25	0.61304435435
56_pos_26	0.39024114215899997
56_pos_27	0.171262582522
56_pos_28	0.591908443774
56_pos_29	0.279704990194
56_pos_30	0.469184460245
56_pos_31	0.7390796778759999
56_pos_32	0.505993207392
56_pos_33	0.5055055759629999
56_pos_34	0.7309630932819999
56_pos_35	0.712138858314
56_pos_36	0.327940314977
56_pos_37	0.265117706546
56_pos_38	0.272009235735
56_pos_39	0.449520028471
56_pos_40	0.66873073389
56_pos_41	0.414065877748
56_pos_42	0.787589913443
56_pos_43	0.771405672439
56_pos_44	0.233363620075
56_pos_45	0.295659263035
56_pos_46	0.566135583438
56_pos_47	0.728979477379
56_pos_48	0.306049773926
56_pos_49	0.10116436247999999
56_pos_50	0.301094635534
56_pos_51	0.19774377604600002
56_pos_52	0.6983622407279999
56_pos_53	0.484428774108
56_pos_54	0.342131767808
56_pos_55	0.216435722176
56_pos_56	0.647547941645
56_pos_57	0.44243735701000003
56_pos_58	0.536155313679
56_pos_59	0.55531212443
56_pos_60	0.6545034127699999
56_pos_61	0.264500080598
56_pos_62	0.129796960209
56_pos_63	0.230836519504
56_pos_64	0.341058760617
56_pos_65	0.101055248582
57_neg_1	0.001
57_neg_2	0.001
57_neg_3	0.001
57_neg_4	0.001
57_neg_5	0.001
57_neg_6	0.001
57_neg_7	0.001
57_neg_8	0.001
57_neg_9	0.001
57_neg_10	0.001
57_neg_11	0.001
57_neg_12	0.001
57_neg_13	0.001
57_neg_14	0.001
57_neg_15	0.001
57_neg_16	0.001
57_neg_17	0.001
57_neg_18	0.001
57_neg_19	0.001
57_neg_20	0.001
57_neg_21	0.001
57_neg_22	0.001
57_neg_23	0.001
57_neg_24	0.001
57_neg_25	0.001
57_neg_26	0.001
57_neg_27	0.001
57_neg_28	0.001
57_neg_29	0.001
57_neg_30	0.001
57_neg_31	0.001
57_neg_32	0.001
57_neg_33	0.001
57_neg_34	0.001
57_neg_35	0.001
57_neg_36	0.001
57_neg_37	0.001
57_neg_38	0.001
57_neg_39	0.001
57_neg_40	0.001
57_neg_41	0.001
57_neg_42	0.001
57_neg_43	0.001
57_neg_44	0.001
57_neg_45	0.001
57_neg_46	0.001
57_neg_47	0.001
57_neg_48	0.001
57_neg_49	0.001
57_neg_50	0.001
57_neg_51	0.001
57_neg_52	0.001
57_neg_53	0.001
57_neg_54	0.001
57_neg_55	0.001
57_neg_56	0.001
57_neg_57	0.001
57_neg_58	0.001
57_neg_59	0.001
57_neg_60	0.001
57_neg_61	0.001
57_neg_62	0.001
57_neg_63	0.001
57_neg_64	0.001
57_neg_65	0.001
57_neg_66	0.001
57_neg_67	0.001
57_neg_68	0.001
57_neg_69	0.001
58_pos_1	0.74033002471
58_pos_2	0.35084819901500003
58_pos_3	0.797171569871
58_pos_4	0.204547684552
58_pos_5	0.506046369929
58_pos_6	0.639352457289
58_pos_7	0.580384842886
58_pos_8	0.438539534614
58_pos_9	0.47188693285300004
58_pos_10	0.583409519138
58_pos_11	0.759432607186
58_pos_12	0.132509324483
58_pos_13	0.27309754029
58_pos_14	0.451849421983
58_pos_15	0.5434382647420001
58_pos_16	0.477869078249
58_pos_17	0.538612760382
58_pos_18	0.451942253358
58_pos_19	0.741466602242
58_pos_20	0.4470498755100001
58_pos_21	0.794028168118
58_pos_22	0.604009824213
58_pos_23	0.43789756731000007
58_pos_24	0.42493947867799997
58_pos_25	0.127727506064
58_pos_26	0.31712841928
58_pos_27	0.191949128358
58_pos_28	0.7251639912919999
58_pos_29	0.749901219784
58_pos_30	0.498080140814
58_pos_31	0.256204345435
58_pos_32	0.266926309766
58_pos_33	0.630545140069
58_pos_34	0.28907101110399996
58_pos_35	0.625997933549
58_pos_36	0.608185586391
58_pos_37	0.7360062982109999
58_pos_38	0.25186328035
58_pos_39	0.7251342362909999
58_pos_40	0.7583297764910001
58_pos_41	0.300380898572
58_pos_42	0.578662845559
58_pos_43	0.794617005233
58_pos_44	0.41438933113399995
58_pos_45	0.437775998825
58_pos_46	0.58714546265
58_pos_47	0.271242086116
58_pos_48	0.34893939563299997
58_pos_49	0.19815475151999998
58_pos_50	0.601948174136
58_pos_51	0.608419838687
58_pos_52	0.22892291796300002
58_pos_53	0.544965569859
58_pos_54	0.33782042546700003
58_pos_55	0.481475330849
58_pos_56	0.46563121817500003
58_pos_57	0.310502105535
58_pos_58	0.212677112434
58_pos_59	0.294865045512
58_pos_60	0.6199587047890001
58_pos_61	0.42902844897
58_pos_62	0.439698867688
58_pos_63	0.369957454551
58_pos_64	0.7492784591859999
58_pos_65	0.775940641709
58_pos_66	0.6740129460079999
58_pos_67	0.404623824726
58_pos_68	0.575592304244
58_pos_69	0.32652490884
58_pos_70	0.633309215032
58_pos_71	0.47539872764799995
58_pos_72	0.6785569398379999
58_pos_73	0.31976357693
58_pos_74	0.7322655377799999
58_pos_75	0.601928614857
58_pos_76	0.678768506501
58_pos_77	0.736537208953
58_pos_78	0.539052107093
58_pos_79	0.5468680959459999
58_pos_80	0.590635931175
58_pos_81	0.391077167361
58_pos_82	0.268913166161
59_neg_1	0.001
59_neg_2	0.001
59_neg_3	0.001
59_neg_4	0.001
59_neg_5	0.001
59_neg_6	0.001
59_neg_7	0.001
59_neg_8	0.001
59_neg_9	0.001
59_neg_10	0.001
59_neg_11	0.001
59_neg_12	0.001
59_neg_13	0.001
59_neg_14	0.001
59_neg_15	0.001
59_neg_16	0.001
59_neg_17	0.001
59_neg_18	0.001
59_neg_19	0.001
59_neg_20	0.001
59_neg_21	0.001
59_neg_22	0.001
59_neg_23	0.001
59_neg_24	0.001
59_neg_25	0.001
59_neg_26	0.001
59_neg_27	0.001
59_neg_28	0.001
59_neg_29	0.001
59_neg_30	0.001
59_neg_31	0.001
59_neg_32	0.001
59_neg_33	0.001
59_neg_34	0.001
59_neg_35	0.001
59_neg_36	0.001
59_neg_37	0.001
59_neg_38	0.001
59_neg_39	0.001
59_neg_40	0.001
59_neg_41	0.001
59_neg_42	0.001
59_neg_43	0.001
59_neg_44	0.001
59_neg_45	0.001
59_neg_46	0.001
59_neg_47	0.001
59_neg_48	0.001
59_neg_49	0.001
59_neg_50	0.001
59_neg_51	0.001
59_neg_52	0.001
59_neg_53	0.001
59_neg_54	0.001
59_neg_55	0.001
59_neg_56	0.001
59_neg_57	0.001
59_neg_58	0.001
59_neg_59	0.001
59_neg_60	0.001
59_neg_61	0.001
59_neg_62	0.001
59_neg_63	0.001
59_neg_64	0.001
59_neg_65	0.001
59_neg_66	0.001
59_neg_67	0.001
59_neg_68	0.001
59_neg_69	0.001
59_neg_70	0.001
59_neg_71	0.001
59_neg_72	0.001
59_neg_73	0.001
59_neg_74	0.001
59_neg_75	0.001
59_neg_76	0.001
59_neg_77	0.001
59_neg_78	0.001
59_neg_79	0.001
59_neg_80	0.001
59_neg_81	0.001
59_neg_82	0.001
59_neg_83	0.001
59_neg_84	0.001
59_neg_85	0.001
59_neg_86	0.001
59_neg_87	0.001
59_neg_88	0.001
59_neg_89	0.001
