52_pos_19	0.001
52_pos_20	0.001
52_pos_21	0.001
52_pos_22	0.001
52_pos_23	0.001
52_pos_24	0.001
52_pos_25	0.001
52_pos_26	0.001
52_pos_27	0.001
52_pos_28	0.001
52_pos_29	0.001
52_pos_30	0.001
52_pos_31	0.001
52_pos_32	0.001
52_pos_33	0.001
52_pos_34	0.001
52_pos_35	0.001
52_pos_36	0.001
52_pos_37	0.001
52_pos_38	0.001
52_pos_39	0.001
52_pos_40	0.001
52_pos_41	0.001
52_pos_42	0.001
52_pos_43	0.001
52_pos_44	0.001
52_pos_45	0.001
52_pos_46	0.001
52_pos_47	0.001
52_pos_48	0.001
52_pos_49	0.001
52_pos_50	0.001
52_pos_51	0.001
52_pos_52	0.001
52_pos_53	0.001
52_pos_54	0.001
52_pos_55	0.001
52_pos_56	0.001
52_pos_57	0.001
52_pos_58	0.001
52_pos_59	0.001
52_pos_60	0.001
52_pos_61	0.001
52_pos_62	0.001
52_pos_63	0.001
52_pos_64	0.001
52_pos_65	0.001
52_pos_66	0.001
52_pos_67	0.001
52_pos_68	0.001
52_pos_69	0.001
52_pos_70	0.001
52_pos_71	0.001
52_pos_72	0.001
52_pos_73	0.001
52_pos_74	0.001
52_pos_75	0.001
53_neg_1	0.659815570963
53_neg_2	0.528677541341
53_neg_3	0.687881363194
53_neg_4	0.132445376355
53_neg_5	0.32438706718800003
53_neg_6	0.60981563897
53_neg_7	0.500722490073
53_neg_8	0.447322051211
53_neg_9	0.24555342009199999
53_neg_10	0.306936821556
53_neg_11	0.10828207158700001
53_neg_12	0.228585444976
53_neg_13	0.38068554155100004
53_neg_14	0.152037462252
53_neg_15	0.366555608085
53_neg_16	0.451236221984
53_neg_17	0.110100339024
53_neg_18	0.510708377733
53_neg_19	0.16928474732
53_neg_20	0.534252574592
53_neg_21	0.487047530058
53_neg_22	0.276543190701
53_neg_23	0.760352164391
53_neg_24	0.55231154471
53_neg_25	0.62545373832
53_neg_26	0.6178634366820001
53_neg_27	0.149085950301
53_neg_28	0.35560615064999995
53_neg_29	0.21951788065400002
53_neg_30	0.100208077712
53_neg_31	0.597560961598
53_neg_32	0.692588367103
53_neg_33	0.6750163231790001
53_neg_34	0.535459501906
53_neg_35	0.372640891023
53_neg_36	0.476925206089
53_neg_37	0.473480820272
53_neg_38	0.526738075284
53_neg_39	0.655626273795
53_neg_40	0.568293871716
53_neg_41	0.46916663601400005
53_neg_42	0.129444341131
53_neg_43	0.743144224708
53_neg_44	0.609252392402
53_neg_45	0.634443830691
53_neg_46	0.7713716980490001
53_neg_47	0.13800386114
53_neg_48	0.642542349645
53_neg_49	0.363474139908
53_neg_50	0.213235314018
53_neg_51	0.754068449225
53_neg_52	0.588140105835
53_neg_53	0.226119270722
53_neg_54	0.40654519024499997
53_neg_55	0.147075899482
53_neg_56	0.274726736729
53_neg_57	0.402516057993
53_neg_58	0.65950984103
53_neg_59	0.457360587023
53_neg_60	0.256713345477
53_neg_61	0.375283691188
53_neg_62	0.51242045235
53_neg_63	0.546808419263
53_neg_64	0.367103679875
53_neg_65	0.518013938524
53_neg_66	0.6762900112360001
53_neg_67	0.259676722581
54_pos_1	0.001
54_pos_2	0.001
54_pos_3	0.001
54_pos_4	0.001
54_pos_5	0.001
54_pos_6	0.001
54_pos_7	0.001
54_pos_8	0.001
54_pos_9	0.001
54_pos_10	0.001
54_pos_11	0.001
54_pos_12	0.001
54_pos_13	0.001
54_pos_14	0.001
54_pos_15	0.001
54_pos_16	0.001
54_pos_17	0.001
54_pos_18	0.001
54_pos_19	0.001
54_pos_20	0.001
54_pos_21	0.001
54_pos_22	0.001
54_pos_23	0.001
54_pos_24	0.001
54_pos_25	0.001
54_pos_26	0.001
54_pos_27	0.001
54_pos_28	0.001
54_pos_29	0.001
54_pos_30	0.001
54_pos_31	0.001
54_pos_32	0.001
54_pos_33	0.001
54_pos_34	0.001
54_pos_35	0.001
54_pos_36	0.001
54_pos_37	0.001
54_pos_38	0.001
54_pos_39	0.001
54_pos_40	0.001
54_pos_41	0.001
54_pos_42	0.001
54_pos_43	0.001
54_pos_44	0.001
54_pos_45	0.001
54_pos_46	0.001
54_pos_47	0.001
54_pos_48	0.001
54_pos_49	0.001
54_pos_50	0.001
54_pos_51	0.001
54_pos_52	0.001
54_pos_53	0.001
54_pos_54	0.001
54_pos_55	0.001
54_pos_56	0.001
54_pos_57	0.001
54_pos_58	0.001
54_pos_59	0.001
55_neg_1	0.5072252942109999
55_neg_2	0.532972045767
55_neg_3	0.144500429277
55_neg_4	0.34037714801799995
55_neg_5	0.7764802134209999
55_neg_6	0.258595678975
55_neg_7	0.11054424859300001
55_neg_8	0.75604042611
55_neg_9	0.7754125322509999
55_neg_10	0.44596097112099997
55_neg_11	0.604391468612
55_neg_12	0.266472562416
55_neg_13	0.25472236437199997
55_neg_14	0.652229586922
55_neg_15	0.27229529393699997
55_neg_16	0.710735805651
55_neg_17	0.527214542266
55_neg_18	0.34851729392700004
55_neg_19	0.13711172292999999
55_neg_20	0.451171916919
55_neg_21	0.187015557132
55_neg_22	0.458461745472
55_neg_23	0.39378461203299997
55_neg_24	0.672208805477
55_neg_25	0.538087655091
55_neg_26	0.6038931365910001
55_neg_27	0.389878981081
55_neg_28	0.480336293139
55_neg_29	0.7821314139929999
55_neg_30	0.5142272038260001
55_neg_31	0.36573927852399996
55_neg_32	0.406968131741
55_neg_33	0.6210155204919999
55_neg_34	0.287125285204
55_neg_35	0.151209717064
55_neg_36	0.600450310396
55_neg_37	0.159661325122
55_neg_38	0.330666128929
55_neg_39	0.401015620945
55_neg_40	0.48519062775
55_neg_41	0.221385713491
55_neg_42	0.479284670765
55_neg_43	0.583927218844
55_neg_44	0.42492853845
55_neg_45	0.442838628838
55_neg_46	0.228925562636
55_neg_47	0.10637835360200001
55_neg_48	0.326715145602
55_neg_49	0.5937657268100001
55_neg_50	0.470637964861
55_neg_51	0.43654193318000006
55_neg_52	0.485775176624
55_neg_53	0.21401224371
55_neg_54	0.23113354587499998
55_neg_55	0.155203935129
55_neg_56	0.24435024176399997
55_neg_57	0.182383167361
56_pos_1	0.001
56_pos_2	0.001
56_pos_3	0.001
56_pos_4	0.001
56_pos_5	0.001
56_pos_6	0.001
56_pos_7	0.001
56_pos_8	0.001
56_pos_9	0.001
56_pos_10	0.001
56_pos_11	0.001
56_pos_12	0.001
56_pos_13	0.001
56_pos_14	0.001
56_pos_15	0.001
56_pos_16	0.001
56_pos_17	0.001
56_pos_18	0.001
56_pos_19	0.001
56_pos_20	0.001
56_pos_21	0.001
56_pos_22	0.001
56_pos_23	0.001
56_pos_24	0.001
56_pos_25	0.001
56_pos_26	0.001
56_pos_27	0.001
56_pos_28	0.001
56_pos_29	0.001
56_pos_30	0.001
56_pos_31	0.001
56_pos_32	0.001
56_pos_33	0.001
56_pos_34	0.001
56_pos_35	0.001
56_pos_36	0.001
56_pos_37	0.001
56_pos_38	0.001
56_pos_39	0.001
56_pos_40	0.001
56_pos_41	0.001
56_pos_42	0.001
56_pos_43	0.001
56_pos_44	0.001
56_pos_45	0.001
56_pos_46	0.001
56_pos_47	0.001
56_pos_48	0.001
56_pos_49	0.001
56_pos_50	0.001
56_pos_51	0.001
56_pos_52	0.001
56_pos_53	0.001
56_pos_54	0.001
56_pos_55	0.001
56_pos_56	0.001
56_pos_57	0.001
56_pos_58	0.001
56_pos_59	0.001
56_pos_60	0.001
56_pos_61	0.001
56_pos_62	0.001
56_pos_63	0.001
56_pos_64	0.001
56_pos_65	0.001
57_neg_1	0.564972517622
57_neg_2	0.141966921807
57_neg_3	0.283389228928
57_neg_4	0.14864133829700002
57_neg_5	0.202557840229
57_neg_6	0.191630417853
57_neg_7	0.625132900173
57_neg_8	0.434984135423
57_neg_9	0.605552544288
57_neg_10	0.580868571403
57_neg_11	0.39307328238899997
57_neg_12	0.34612715067100003
57_neg_13	0.36171892404399997
57_neg_14	0.519965727832
57_neg_15	0.527736657889
57_neg_16	0.650356370487
57_neg_17	0.620892096179
57_neg_18	0.7479861624420001
57_neg_19	0.503022501371
57_neg_20	0.288194505389
57_neg_21	0.652852197993
57_neg_22	0.23861917784699999
57_neg_23	0.394960838887
57_neg_24	0.46378497009099995
57_neg_25	0.588182158434
57_neg_26	0.777247557016
57_neg_27	0.12406030092499999
57_neg_28	0.677561422112
57_neg_29	0.724533465171
57_neg_30	0.480947273515
57_neg_31	0.104402503885
57_neg_32	0.40002757530599997
57_neg_33	0.361347634221
57_neg_34	0.51971579131
57_neg_35	0.7691442795000001
57_neg_36	0.41534841700099995
57_neg_37	0.728530356588
57_neg_38	0.168582352905
57_neg_39	0.449627707517
57_neg_40	0.301652446149
57_neg_41	0.765837766106
57_neg_42	0.266098407086
57_neg_43	0.47406479328999995
57_neg_44	0.20490083969200001
57_neg_45	0.222358678978
57_neg_46	0.787354560443
57_neg_47	0.305277940297
57_neg_48	0.582891631027
57_neg_49	0.31184076462
57_neg_50	0.497822664682
57_neg_51	0.486930546584
57_neg_52	0.2923339169
57_neg_53	0.447473681195
57_neg_54	0.462461614856
57_neg_55	0.405322367782
57_neg_56	0.142068160372
57_neg_57	0.260555284175
57_neg_58	0.204642520353
57_neg_59	0.788075908469
57_neg_60	0.491059540806
57_neg_61	0.48356022450499997
57_neg_62	0.147414442137
57_neg_63	0.583198955228
57_neg_64	0.233860513885
57_neg_65	0.764795737188
57_neg_66	0.7592208541840001
57_neg_67	0.629032332872
57_neg_68	0.282876945336
57_neg_69	0.721665349197
58_pos_1	0.001
58_pos_2	0.001
58_pos_3	0.001
58_pos_4	0.001
58_pos_5	0.001
58_pos_6	0.001
58_pos_7	0.001
58_pos_8	0.001
58_pos_9	0.001
58_pos_10	0.001
58_pos_11	0.001
58_pos_12	0.001
58_pos_13	0.001
58_pos_14	0.001
58_pos_15	0.001
58_pos_16	0.001
58_pos_17	0.001
58_pos_18	0.001
58_pos_19	0.001
58_pos_20	0.001
58_pos_21	0.001
58_pos_22	0.001
58_pos_23	0.001
58_pos_24	0.001
58_pos_25	0.001
58_pos_26	0.001
58_pos_27	0.001
58_pos_28	0.001
58_pos_29	0.001
58_pos_30	0.001
58_pos_31	0.001
58_pos_32	0.001
58_pos_33	0.001
58_pos_34	0.001
58_pos_35	0.001
58_pos_36	0.001
58_pos_37	0.001
58_pos_38	0.001
58_pos_39	0.001
58_pos_40	0.001
58_pos_41	0.001
58_pos_42	0.001
58_pos_43	0.001
58_pos_44	0.001
58_pos_45	0.001
58_pos_46	0.001
58_pos_47	0.001
58_pos_48	0.001
58_pos_49	0.001
58_pos_50	0.001
58_pos_51	0.001
58_pos_52	0.001
58_pos_53	0.001
58_pos_54	0.001
58_pos_55	0.001
58_pos_56	0.001
58_pos_57	0.001
58_pos_58	0.001
58_pos_59	0.001
58_pos_60	0.001
58_pos_61	0.001
58_pos_62	0.001
58_pos_63	0.001
58_pos_64	0.001
58_pos_65	0.001
58_pos_66	0.001
58_pos_67	0.001
58_pos_68	0.001
58_pos_69	0.001
58_pos_70	0.001
58_pos_71	0.001
58_pos_72	0.001
58_pos_73	0.001
58_pos_74	0.001
58_pos_75	0.001
58_pos_76	0.001
58_pos_77	0.001
58_pos_78	0.001
58_pos_79	0.001
58_pos_80	0.001
58_pos_81	0.001
58_pos_82	0.001
59_neg_1	0.559710377301
59_neg_2	0.303346638546
59_neg_3	0.114658982389
59_neg_4	0.48071718379100004
59_neg_5	0.618888313675
59_neg_6	0.126925420981
59_neg_7	0.137897454456
59_neg_8	0.574951136137
59_neg_9	0.576368913409
59_neg_10	0.791277420089
59_neg_11	0.200236583249
59_neg_12	0.7969188841879999
59_neg_13	0.769325811164
59_neg_14	0.643425449529
59_neg_15	0.480144680998
59_neg_16	0.318898918816
59_neg_17	0.580060968396
59_neg_18	0.27106781737
59_neg_19	0.574289083346
59_neg_20	0.618431636584
59_neg_21	0.551900782424
59_neg_22	0.7913416786059999
59_neg_23	0.570692881685
59_neg_24	0.483216239954
59_neg_25	0.25836423959000004
59_neg_26	0.7368853563950001
59_neg_27	0.510136560284
59_neg_28	0.22545189243500002
59_neg_29	0.260489146397
59_neg_30	0.339195464419
59_neg_31	0.595022836284
59_neg_32	0.752932402798
59_neg_33	0.207047691439
59_neg_34	0.376140259565
59_neg_35	0.177992994249
59_neg_36	0.24835065113000002
59_neg_37	0.365296015853
59_neg_38	0.308562642019
59_neg_39	0.121713959759
59_neg_40	0.26326899227600004
59_neg_41	0.25381058992
59_neg_42	0.7100022946089999
59_neg_43	0.31344605168
59_neg_44	0.519433304745
59_neg_45	0.7479214215559999
59_neg_46	0.38642335972400005
59_neg_47	0.2892219862
59_neg_48	0.10883975879499999
59_neg_49	0.679031761416
59_neg_50	0.729259648424
59_neg_51	0.758001436182
59_neg_52	0.348415479091
59_neg_53	0.181196140633
59_neg_54	0.311671627755
59_neg_55	0.620718430726
59_neg_56	0.289902097008
59_neg_57	0.588164884745
59_neg_58	0.188454172758
59_neg_59	0.328494136522
59_neg_60	0.345910125436
59_neg_61	0.523707658205
59_neg_62	0.455101578674
59_neg_63	0.453952901419
59_neg_64	0.756080977149
59_neg_65	0.69913793198
59_neg_66	0.531487811536
59_neg_67	0.309296041403
59_neg_68	0.5711199693119999
59_neg_69	0.334899945072
59_neg_70	0.5430303565250001
59_neg_71	0.701742666229
59_neg_72	0.34622100384900006
59_neg_73	0.530678035429
59_neg_74	0.44051769049199996
59_neg_75	0.306559376237
59_neg_76	0.332118432975
59_neg_77	0.491597649229
59_neg_78	0.744956750903
59_neg_79	0.439220893574
59_neg_80	0.766059749921
59_neg_81	0.372520058437
59_neg_82	0.390543708724
59_neg_83	0.500697223214
59_neg_84	0.570067617376
59_neg_85	0.6199693991740001
59_neg_86	0.21048608901500002
59_neg_87	0.7292061062340001
59_neg_88	0.470940798672
59_neg_89	0.5817434532410001
