50_pos_1	50_pos_0
51_neg_54	51_neg_53
51_neg_55	51_neg_54
51_neg_56	51_neg_55
51_neg_57	51_neg_56
51_neg_58	51_neg_57
51_neg_59	51_neg_58
51_neg_60	51_neg_59
51_neg_61	51_neg_60
51_neg_62	51_neg_61
51_neg_63	51_neg_62
51_neg_64	51_neg_63
51_neg_65	51_neg_64
51_neg_66	51_neg_65
51_neg_67	51_neg_66
51_neg_68	51_neg_67
51_neg_69	51_neg_68
51_neg_70	51_neg_69
51_neg_71	51_neg_70
51_neg_72	51_neg_71
52_pos_1	52_pos_0
52_pos_2	52_pos_1
52_pos_3	52_pos_2
52_pos_4	52_pos_3
52_pos_5	52_pos_4
52_pos_6	52_pos_5
52_pos_7	52_pos_6
52_pos_8	52_pos_7
52_pos_9	52_pos_8
52_pos_10	52_pos_9
52_pos_11	52_pos_10
52_pos_12	52_pos_11
52_pos_13	52_pos_12
52_pos_14	52_pos_13
52_pos_15	52_pos_14
52_pos_16	52_pos_15
52_pos_17	52_pos_16
52_pos_18	52_pos_17
52_pos_19	52_pos_18
52_pos_20	52_pos_19
52_pos_21	52_pos_20
52_pos_22	52_pos_21
52_pos_23	52_pos_22
52_pos_24	52_pos_23
52_pos_25	52_pos_24
52_pos_26	52_pos_25
52_pos_27	52_pos_26
52_pos_28	52_pos_27
52_pos_29	52_pos_28
52_pos_30	52_pos_29
52_pos_31	52_pos_30
52_pos_32	52_pos_31
52_pos_33	52_pos_32
52_pos_34	52_pos_33
52_pos_35	52_pos_34
52_pos_36	52_pos_35
52_pos_37	52_pos_36
52_pos_38	52_pos_37
52_pos_39	52_pos_38
52_pos_40	52_pos_39
52_pos_41	52_pos_40
52_pos_42	52_pos_41
52_pos_43	52_pos_42
52_pos_44	52_pos_43
52_pos_45	52_pos_44
52_pos_46	52_pos_45
52_pos_47	52_pos_46
52_pos_48	52_pos_47
52_pos_49	52_pos_48
52_pos_50	52_pos_49
52_pos_51	52_pos_50
52_pos_52	52_pos_51
52_pos_53	52_pos_52
52_pos_54	52_pos_53
52_pos_55	52_pos_54
52_pos_56	52_pos_55
52_pos_57	52_pos_56
52_pos_58	52_pos_57
52_pos_59	52_pos_58
52_pos_60	52_pos_59
52_pos_61	52_pos_60
52_pos_62	52_pos_61
52_pos_63	52_pos_62
52_pos_64	52_pos_63
52_pos_65	52_pos_64
52_pos_66	52_pos_65
52_pos_67	52_pos_66
52_pos_68	52_pos_67
52_pos_69	52_pos_68
52_pos_70	52_pos_69
52_pos_71	52_pos_70
52_pos_72	52_pos_71
52_pos_73	52_pos_72
52_pos_74	52_pos_73
52_pos_75	52_pos_74
53_neg_1	53_neg_0
53_neg_2	53_neg_1
53_neg_3	53_neg_2
53_neg_4	53_neg_3
53_neg_5	53_neg_4
53_neg_6	53_neg_5
53_neg_7	53_neg_6
53_neg_8	53_neg_7
53_neg_9	53_neg_8
53_neg_10	53_neg_9
53_neg_11	53_neg_10
53_neg_12	53_neg_11
53_neg_13	53_neg_12
53_neg_14	53_neg_13
53_neg_15	53_neg_14
53_neg_16	53_neg_15
53_neg_17	53_neg_16
53_neg_18	53_neg_17
53_neg_19	53_neg_18
53_neg_20	53_neg_19
53_neg_21	53_neg_20
53_neg_22	53_neg_21
53_neg_23	53_neg_22
53_neg_24	53_neg_23
53_neg_25	53_neg_24
53_neg_26	53_neg_25
53_neg_27	53_neg_26
53_neg_28	53_neg_27
53_neg_29	53_neg_28
53_neg_30	53_neg_29
53_neg_31	53_neg_30
53_neg_32	53_neg_31
53_neg_33	53_neg_32
53_neg_34	53_neg_33
53_neg_35	53_neg_34
53_neg_36	53_neg_35
53_neg_37	53_neg_36
53_neg_38	53_neg_37
53_neg_39	53_neg_38
53_neg_40	53_neg_39
53_neg_41	53_neg_40
53_neg_42	53_neg_41
53_neg_43	53_neg_42
53_neg_44	53_neg_43
53_neg_45	53_neg_44
53_neg_46	53_neg_45
53_neg_47	53_neg_46
53_neg_48	53_neg_47
53_neg_49	53_neg_48
53_neg_50	53_neg_49
53_neg_51	53_neg_50
53_neg_52	53_neg_51
53_neg_53	53_neg_52
53_neg_54	53_neg_53
53_neg_55	53_neg_54
53_neg_56	53_neg_55
53_neg_57	53_neg_56
53_neg_58	53_neg_57
53_neg_59	53_neg_58
53_neg_60	53_neg_59
53_neg_61	53_neg_60
53_neg_62	53_neg_61
53_neg_63	53_neg_62
53_neg_64	53_neg_63
53_neg_65	53_neg_64
53_neg_66	53_neg_65
53_neg_67	53_neg_66
54_pos_1	54_pos_0
54_pos_2	54_pos_1
54_pos_3	54_pos_2
54_pos_4	54_pos_3
54_pos_5	54_pos_4
54_pos_6	54_pos_5
54_pos_7	54_pos_6
54_pos_8	54_pos_7
54_pos_9	54_pos_8
54_pos_10	54_pos_9
54_pos_11	54_pos_10
54_pos_12	54_pos_11
54_pos_13	54_pos_12
54_pos_14	54_pos_13
54_pos_15	54_pos_14
54_pos_16	54_pos_15
54_pos_17	54_pos_16
54_pos_18	54_pos_17
54_pos_19	54_pos_18
54_pos_20	54_pos_19
54_pos_21	54_pos_20
54_pos_22	54_pos_21
54_pos_23	54_pos_22
54_pos_24	54_pos_23
54_pos_25	54_pos_24
54_pos_26	54_pos_25
54_pos_27	54_pos_26
54_pos_28	54_pos_27
54_pos_29	54_pos_28
54_pos_30	54_pos_29
54_pos_31	54_pos_30
54_pos_32	54_pos_31
54_pos_33	54_pos_32
54_pos_34	54_pos_33
54_pos_35	54_pos_34
54_pos_36	54_pos_35
54_pos_37	54_pos_36
54_pos_38	54_pos_37
54_pos_39	54_pos_38
54_pos_40	54_pos_39
54_pos_41	54_pos_40
54_pos_42	54_pos_41
54_pos_43	54_pos_42
54_pos_44	54_pos_43
54_pos_45	54_pos_44
54_pos_46	54_pos_45
54_pos_47	54_pos_46
54_pos_48	54_pos_47
54_pos_49	54_pos_48
54_pos_50	54_pos_49
54_pos_51	54_pos_50
54_pos_52	54_pos_51
54_pos_53	54_pos_52
54_pos_54	54_pos_53
54_pos_55	54_pos_54
54_pos_56	54_pos_55
54_pos_57	54_pos_56
54_pos_58	54_pos_57
54_pos_59	54_pos_58
55_neg_1	55_neg_0
55_neg_2	55_neg_1
55_neg_3	55_neg_2
55_neg_4	55_neg_3
55_neg_5	55_neg_4
55_neg_6	55_neg_5
55_neg_7	55_neg_6
55_neg_8	55_neg_7
55_neg_9	55_neg_8
55_neg_10	55_neg_9
55_neg_11	55_neg_10
55_neg_12	55_neg_11
55_neg_13	55_neg_12
55_neg_14	55_neg_13
55_neg_15	55_neg_14
55_neg_16	55_neg_15
55_neg_17	55_neg_16
55_neg_18	55_neg_17
55_neg_19	55_neg_18
55_neg_20	55_neg_19
55_neg_21	55_neg_20
55_neg_22	55_neg_21
55_neg_23	55_neg_22
55_neg_24	55_neg_23
55_neg_25	55_neg_24
55_neg_26	55_neg_25
55_neg_27	55_neg_26
55_neg_28	55_neg_27
55_neg_29	55_neg_28
55_neg_30	55_neg_29
55_neg_31	55_neg_30
55_neg_32	55_neg_31
55_neg_33	55_neg_32
55_neg_34	55_neg_33
55_neg_35	55_neg_34
55_neg_36	55_neg_35
55_neg_37	55_neg_36
55_neg_38	55_neg_37
55_neg_39	55_neg_38
55_neg_40	55_neg_39
55_neg_41	55_neg_40
55_neg_42	55_neg_41
55_neg_43	55_neg_42
55_neg_44	55_neg_43
55_neg_45	55_neg_44
55_neg_46	55_neg_45
55_neg_47	55_neg_46
55_neg_48	55_neg_47
55_neg_49	55_neg_48
55_neg_50	55_neg_49
55_neg_51	55_neg_50
55_neg_52	55_neg_51
55_neg_53	55_neg_52
55_neg_54	55_neg_53
55_neg_55	55_neg_54
55_neg_56	55_neg_55
55_neg_57	55_neg_56
56_pos_1	56_pos_0
56_pos_2	56_pos_1
56_pos_3	56_pos_2
56_pos_4	56_pos_3
56_pos_5	56_pos_4
56_pos_6	56_pos_5
56_pos_7	56_pos_6
56_pos_8	56_pos_7
56_pos_9	56_pos_8
56_pos_10	56_pos_9
56_pos_11	56_pos_10
56_pos_12	56_pos_11
56_pos_13	56_pos_12
56_pos_14	56_pos_13
56_pos_15	56_pos_14
56_pos_16	56_pos_15
56_pos_17	56_pos_16
56_pos_18	56_pos_17
56_pos_19	56_pos_18
56_pos_20	56_pos_19
56_pos_21	56_pos_20
56_pos_22	56_pos_21
56_pos_23	56_pos_22
56_pos_24	56_pos_23
56_pos_25	56_pos_24
56_pos_26	56_pos_25
56_pos_27	56_pos_26
56_pos_28	56_pos_27
56_pos_29	56_pos_28
56_pos_30	56_pos_29
56_pos_31	56_pos_30
56_pos_32	56_pos_31
56_pos_33	56_pos_32
56_pos_34	56_pos_33
56_pos_35	56_pos_34
56_pos_36	56_pos_35
56_pos_37	56_pos_36
56_pos_38	56_pos_37
56_pos_39	56_pos_38
56_pos_40	56_pos_39
56_pos_41	56_pos_40
56_pos_42	56_pos_41
56_pos_43	56_pos_42
56_pos_44	56_pos_43
56_pos_45	56_pos_44
56_pos_46	56_pos_45
56_pos_47	56_pos_46
56_pos_48	56_pos_47
56_pos_49	56_pos_48
56_pos_50	56_pos_49
56_pos_51	56_pos_50
56_pos_52	56_pos_51
56_pos_53	56_pos_52
56_pos_54	56_pos_53
56_pos_55	56_pos_54
56_pos_56	56_pos_55
56_pos_57	56_pos_56
56_pos_58	56_pos_57
56_pos_59	56_pos_58
56_pos_60	56_pos_59
56_pos_61	56_pos_60
56_pos_62	56_pos_61
56_pos_63	56_pos_62
56_pos_64	56_pos_63
56_pos_65	56_pos_64
57_neg_1	57_neg_0
57_neg_2	57_neg_1
57_neg_3	57_neg_2
57_neg_4	57_neg_3
57_neg_5	57_neg_4
57_neg_6	57_neg_5
57_neg_7	57_neg_6
57_neg_8	57_neg_7
57_neg_9	57_neg_8
57_neg_10	57_neg_9
57_neg_11	57_neg_10
57_neg_12	57_neg_11
57_neg_13	57_neg_12
57_neg_14	57_neg_13
57_neg_15	57_neg_14
57_neg_16	57_neg_15
57_neg_17	57_neg_16
57_neg_18	57_neg_17
57_neg_19	57_neg_18
57_neg_20	57_neg_19
57_neg_21	57_neg_20
57_neg_22	57_neg_21
57_neg_23	57_neg_22
57_neg_24	57_neg_23
57_neg_25	57_neg_24
57_neg_26	57_neg_25
57_neg_27	57_neg_26
57_neg_28	57_neg_27
57_neg_29	57_neg_28
57_neg_30	57_neg_29
57_neg_31	57_neg_30
57_neg_32	57_neg_31
57_neg_33	57_neg_32
57_neg_34	57_neg_33
57_neg_35	57_neg_34
57_neg_36	57_neg_35
57_neg_37	57_neg_36
57_neg_38	57_neg_37
57_neg_39	57_neg_38
57_neg_40	57_neg_39
57_neg_41	57_neg_40
57_neg_42	57_neg_41
57_neg_43	57_neg_42
57_neg_44	57_neg_43
57_neg_45	57_neg_44
57_neg_46	57_neg_45
57_neg_47	57_neg_46
57_neg_48	57_neg_47
57_neg_49	57_neg_48
57_neg_50	57_neg_49
57_neg_51	57_neg_50
57_neg_52	57_neg_51
57_neg_53	57_neg_52
57_neg_54	57_neg_53
57_neg_55	57_neg_54
57_neg_56	57_neg_55
57_neg_57	57_neg_56
57_neg_58	57_neg_57
57_neg_59	57_neg_58
57_neg_60	57_neg_59
57_neg_61	57_neg_60
57_neg_62	57_neg_61
57_neg_63	57_neg_62
57_neg_64	57_neg_63
57_neg_65	57_neg_64
57_neg_66	57_neg_65
57_neg_67	57_neg_66
57_neg_68	57_neg_67
57_neg_69	57_neg_68
58_pos_1	58_pos_0
58_pos_2	58_pos_1
58_pos_3	58_pos_2
58_pos_4	58_pos_3
58_pos_5	58_pos_4
58_pos_6	58_pos_5
58_pos_7	58_pos_6
58_pos_8	58_pos_7
58_pos_9	58_pos_8
58_pos_10	58_pos_9
58_pos_11	58_pos_10
58_pos_12	58_pos_11
58_pos_13	58_pos_12
58_pos_14	58_pos_13
58_pos_15	58_pos_14
58_pos_16	58_pos_15
58_pos_17	58_pos_16
58_pos_18	58_pos_17
58_pos_19	58_pos_18
58_pos_20	58_pos_19
58_pos_21	58_pos_20
58_pos_22	58_pos_21
58_pos_23	58_pos_22
58_pos_24	58_pos_23
58_pos_25	58_pos_24
58_pos_26	58_pos_25
58_pos_27	58_pos_26
58_pos_28	58_pos_27
58_pos_29	58_pos_28
58_pos_30	58_pos_29
58_pos_31	58_pos_30
58_pos_32	58_pos_31
58_pos_33	58_pos_32
58_pos_34	58_pos_33
58_pos_35	58_pos_34
58_pos_36	58_pos_35
58_pos_37	58_pos_36
58_pos_38	58_pos_37
58_pos_39	58_pos_38
58_pos_40	58_pos_39
58_pos_41	58_pos_40
58_pos_42	58_pos_41
58_pos_43	58_pos_42
58_pos_44	58_pos_43
58_pos_45	58_pos_44
58_pos_46	58_pos_45
58_pos_47	58_pos_46
58_pos_48	58_pos_47
58_pos_49	58_pos_48
58_pos_50	58_pos_49
58_pos_51	58_pos_50
58_pos_52	58_pos_51
58_pos_53	58_pos_52
58_pos_54	58_pos_53
58_pos_55	58_pos_54
58_pos_56	58_pos_55
58_pos_57	58_pos_56
58_pos_58	58_pos_57
58_pos_59	58_pos_58
58_pos_60	58_pos_59
58_pos_61	58_pos_60
58_pos_62	58_pos_61
58_pos_63	58_pos_62
58_pos_64	58_pos_63
58_pos_65	58_pos_64
58_pos_66	58_pos_65
58_pos_67	58_pos_66
58_pos_68	58_pos_67
58_pos_69	58_pos_68
58_pos_70	58_pos_69
58_pos_71	58_pos_70
58_pos_72	58_pos_71
58_pos_73	58_pos_72
58_pos_74	58_pos_73
58_pos_75	58_pos_74
58_pos_76	58_pos_75
58_pos_77	58_pos_76
58_pos_78	58_pos_77
58_pos_79	58_pos_78
58_pos_80	58_pos_79
58_pos_81	58_pos_80
58_pos_82	58_pos_81
59_neg_1	59_neg_0
59_neg_2	59_neg_1
59_neg_3	59_neg_2
59_neg_4	59_neg_3
59_neg_5	59_neg_4
59_neg_6	59_neg_5
59_neg_7	59_neg_6
59_neg_8	59_neg_7
59_neg_9	59_neg_8
59_neg_10	59_neg_9
59_neg_11	59_neg_10
59_neg_12	59_neg_11
59_neg_13	59_neg_12
59_neg_14	59_neg_13
59_neg_15	59_neg_14
59_neg_16	59_neg_15
59_neg_17	59_neg_16
59_neg_18	59_neg_17
59_neg_19	59_neg_18
59_neg_20	59_neg_19
59_neg_21	59_neg_20
59_neg_22	59_neg_21
59_neg_23	59_neg_22
59_neg_24	59_neg_23
59_neg_25	59_neg_24
59_neg_26	59_neg_25
59_neg_27	59_neg_26
59_neg_28	59_neg_27
59_neg_29	59_neg_28
59_neg_30	59_neg_29
59_neg_31	59_neg_30
59_neg_32	59_neg_31
59_neg_33	59_neg_32
59_neg_34	59_neg_33
59_neg_35	59_neg_34
59_neg_36	59_neg_35
59_neg_37	59_neg_36
59_neg_38	59_neg_37
59_neg_39	59_neg_38
59_neg_40	59_neg_39
59_neg_41	59_neg_40
59_neg_42	59_neg_41
59_neg_43	59_neg_42
59_neg_44	59_neg_43
59_neg_45	59_neg_44
59_neg_46	59_neg_45
59_neg_47	59_neg_46
59_neg_48	59_neg_47
59_neg_49	59_neg_48
59_neg_50	59_neg_49
59_neg_51	59_neg_50
59_neg_52	59_neg_51
59_neg_53	59_neg_52
59_neg_54	59_neg_53
59_neg_55	59_neg_54
59_neg_56	59_neg_55
59_neg_57	59_neg_56
59_neg_58	59_neg_57
59_neg_59	59_neg_58
59_neg_60	59_neg_59
59_neg_61	59_neg_60
59_neg_62	59_neg_61
59_neg_63	59_neg_62
59_neg_64	59_neg_63
59_neg_65	59_neg_64
59_neg_66	59_neg_65
59_neg_67	59_neg_66
59_neg_68	59_neg_67
59_neg_69	59_neg_68
59_neg_70	59_neg_69
59_neg_71	59_neg_70
59_neg_72	59_neg_71
59_neg_73	59_neg_72
59_neg_74	59_neg_73
59_neg_75	59_neg_74
59_neg_76	59_neg_75
59_neg_77	59_neg_76
59_neg_78	59_neg_77
59_neg_79	59_neg_78
59_neg_80	59_neg_79
59_neg_81	59_neg_80
59_neg_82	59_neg_81
59_neg_83	59_neg_82
59_neg_84	59_neg_83
59_neg_85	59_neg_84
59_neg_86	59_neg_85
59_neg_87	59_neg_86
59_neg_88	59_neg_87
59_neg_89	59_neg_88
