50_pos_69	50_pos_68	0.120459446544	0.001	0.438591326605	0.001	pos
50_pos_70	50_pos_69	0.589288801878	0.001	0.227922359024	0.001	pos
50_pos_71	50_pos_70	0.656861730614	0.001	0.550474447799	0.001	pos
50_pos_72	50_pos_71	0.680281174139	0.001	0.110121609154	0.001	pos
50_pos_73	50_pos_72	0.131327657956	0.001	0.782959569008	0.001	pos
50_pos_74	50_pos_73	0.15792476016	0.001	0.792775221442	0.001	pos
50_pos_75	50_pos_74	0.395824068651	0.001	0.537206416232	0.001	pos
50_pos_76	50_pos_75	0.752674347887	0.001	0.737615001228	0.001	pos
50_pos_77	50_pos_76	0.211958534975	0.001	0.157576271982	0.001	pos
50_pos_78	50_pos_77	0.526728660155	0.001	0.368696902505	0.001	pos
50_pos_79	50_pos_78	0.123121226772	0.001	0.101703391019	0.001	pos
50_pos_80	50_pos_79	0.231090764842	0.001	0.380833019544	0.001	pos
50_pos_81	50_pos_80	0.657981240878	0.001	0.202323821998	0.001	pos
50_pos_82	50_pos_81	0.125512358572	0.001	0.228421863561	0.001	pos
50_pos_83	50_pos_82	0.193684146952	0.001	0.316899751783	0.001	pos
50_pos_84	50_pos_83	0.220268270778	0.001	0.609097162826	0.001	pos
50_pos_85	50_pos_84	0.366664844755	0.001	0.15727093256	0.001	pos
50_pos_86	50_pos_85	0.385403133626	0.001	0.747571404117	0.001	pos
50_pos_87	50_pos_86	0.767400866516	0.001	0.273523020035	0.001	pos
50_pos_88	50_pos_87	0.422293563157	0.001	0.577951896993	0.001	pos
50_pos_89	50_pos_88	0.65940606383	0.001	0.26499450392	0.001	pos
50_pos_90	50_pos_89	0.476080173855	0.001	0.260579183482	0.001	pos
50_pos_91	50_pos_90	0.692073185324	0.001	0.667126959987	0.001	pos
50_pos_92	50_pos_91	0.542016359908	0.001	0.339160365833	0.001	pos
50_pos_93	50_pos_92	0.650268100555	0.001	0.618784912968	0.001	pos
50_pos_94	50_pos_93	0.417815383288	0.001	0.453481026889	0.001	pos
50_pos_95	50_pos_94	0.723456233514	0.001	0.643428457915	0.001	pos
50_pos_96	50_pos_95	0.295305133633	0.001	0.62249928714	0.001	pos
50_pos_97	50_pos_96	0.749917074401	0.001	0.527762733182	0.001	pos
51_neg_1	51_neg_0	0.001	0.170326193137	0.001	0.430051917404	neg
51_neg_2	51_neg_1	0.001	0.173846228884	0.001	0.78825256365	neg
51_neg_3	51_neg_2	0.001	0.317848311141	0.001	0.744949098401	neg
51_neg_4	51_neg_3	0.001	0.771977712557	0.001	0.499929850945	neg
51_neg_5	51_neg_4	0.001	0.323336171891	0.001	0.102526943599	neg
51_neg_6	51_neg_5	0.001	0.482053669693	0.001	0.245391012047	neg
51_neg_7	51_neg_6	0.001	0.183813433904	0.001	0.553458410683	neg
51_neg_8	51_neg_7	0.001	0.108128333593	0.001	0.390534049595	neg
51_neg_9	51_neg_8	0.001	0.541109325473	0.001	0.764909534642	neg
51_neg_10	51_neg_9	0.001	0.166054810919	0.001	0.101669115881	neg
51_neg_11	51_neg_10	0.001	0.755612755273	0.001	0.377546325011	neg
51_neg_12	51_neg_11	0.001	0.214992692829	0.001	0.122431257396	neg
51_neg_13	51_neg_12	0.001	0.239898900674	0.001	0.53061195083	neg
51_neg_14	51_neg_13	0.001	0.581155180334	0.001	0.380289125251	neg
51_neg_15	51_neg_14	0.001	0.693060433021	0.001	0.533115692265	neg
51_neg_16	51_neg_15	0.001	0.509214091641	0.001	0.621622299273	neg
51_neg_17	51_neg_16	0.001	0.626691749861	0.001	0.732676247393	neg
51_neg_18	51_neg_17	0.001	0.172794074905	0.001	0.673668024982	neg
51_neg_19	51_neg_18	0.001	0.77968842037	0.001	0.428869790765	neg
51_neg_20	51_neg_19	0.001	0.729883353638	0.001	0.674520527497	neg
51_neg_21	51_neg_20	0.001	0.188649356795	0.001	0.504732126853	neg
51_neg_22	51_neg_21	0.001	0.551913897788	0.001	0.215625801836	neg
51_neg_23	51_neg_22	0.001	0.100295260666	0.001	0.423962207786	neg
51_neg_24	51_neg_23	0.001	0.476641780936	0.001	0.276122192654	neg
51_neg_25	51_neg_24	0.001	0.361753043425	0.001	0.596567853917	neg
51_neg_26	51_neg_25	0.001	0.617032496546	0.001	0.398183921398	neg
51_neg_27	51_neg_26	0.001	0.771920752405	0.001	0.271536132845	neg
51_neg_28	51_neg_27	0.001	0.67690808234	0.001	0.305446354277	neg
51_neg_29	51_neg_28	0.001	0.214349426849	0.001	0.406738983268	neg
51_neg_30	51_neg_29	0.001	0.154537551135	0.001	0.159030228229	neg
51_neg_31	51_neg_30	0.001	0.24953026335	0.001	0.767449217285	neg
51_neg_32	51_neg_31	0.001	0.186955985474	0.001	0.750402570735	neg
51_neg_33	51_neg_32	0.001	0.499361452908	0.001	0.704384201025	neg
51_neg_34	51_neg_33	0.001	0.56503920393	0.001	0.676991898804	neg
51_neg_35	51_neg_34	0.001	0.428359694393	0.001	0.266227048435	neg
51_neg_36	51_neg_35	0.001	0.350446948932	0.001	0.717577696453	neg
51_neg_37	51_neg_36	0.001	0.70506662254	0.001	0.634561850058	neg
51_neg_38	51_neg_37	0.001	0.740771890445	0.001	0.623328800461	neg
51_neg_39	51_neg_38	0.001	0.591766296883	0.001	0.517207862334	neg
51_neg_40	51_neg_39	0.001	0.587968764444	0.001	0.699723775628	neg
51_neg_41	51_neg_40	0.001	0.296529504307	0.001	0.389182365031	neg
51_neg_42	51_neg_41	0.001	0.733773898255	0.001	0.174445015082	neg
51_neg_43	51_neg_42	0.001	0.482901057078	0.001	0.215269591857	neg
51_neg_44	51_neg_43	0.001	0.172136189267	0.001	0.499477153808	neg
51_neg_45	51_neg_44	0.001	0.678274640375	0.001	0.132475558015	neg
51_neg_46	51_neg_45	0.001	0.164477864363	0.001	0.130558527372	neg
51_neg_47	51_neg_46	0.001	0.721236033325	0.001	0.572569390843	neg
51_neg_48	51_neg_47	0.001	0.535818238531	0.001	0.769316702696	neg
51_neg_49	51_neg_48	0.001	0.613286836777	0.001	0.789640643304	neg
51_neg_50	51_neg_49	0.001	0.637124225529	0.001	0.569121313003	neg
51_neg_51	51_neg_50	0.001	0.775373244208	0.001	0.183317915877	neg
51_neg_52	51_neg_51	0.001	0.699527160365	0.001	0.779774120862	neg
51_neg_53	51_neg_52	0.001	0.441188290183	0.001	0.318460007416	neg
51_neg_54	51_neg_53	0.001	0.440010012941	0.001	0.749820823535	neg
51_neg_55	51_neg_54	0.001	0.608331984957	0.001	0.35340896014	neg
51_neg_56	51_neg_55	0.001	0.613892742966	0.001	0.771604339958	neg
51_neg_57	51_neg_56	0.001	0.509187741613	0.001	0.165237348408	neg
51_neg_58	51_neg_57	0.001	0.418354297818	0.001	0.660819278409	neg
51_neg_59	51_neg_58	0.001	0.351790787017	0.001	0.439439375217	neg
51_neg_60	51_neg_59	0.001	0.684526824875	0.001	0.353732942082	neg
51_neg_61	51_neg_60	0.001	0.779083563972	0.001	0.481611679003	neg
51_neg_62	51_neg_61	0.001	0.322403889152	0.001	0.471298654268	neg
51_neg_63	51_neg_62	0.001	0.716965216556	0.001	0.454213437385	neg
51_neg_64	51_neg_63	0.001	0.10776840813	0.001	0.675997645569	neg
51_neg_65	51_neg_64	0.001	0.385124019896	0.001	0.405384431525	neg
51_neg_66	51_neg_65	0.001	0.102197231517	0.001	0.292398380398	neg
51_neg_67	51_neg_66	0.001	0.563043599688	0.001	0.245684822515	neg
51_neg_68	51_neg_67	0.001	0.787273036627	0.001	0.633922154447	neg
51_neg_69	51_neg_68	0.001	0.751266301522	0.001	0.707395762329	neg
51_neg_70	51_neg_69	0.001	0.776685337667	0.001	0.396792803611	neg
51_neg_71	51_neg_70	0.001	0.65000702232	0.001	0.51159489988	neg
51_neg_72	51_neg_71	0.001	0.318749984038	0.001	0.766654255051	neg
52_pos_1	52_pos_0	0.621804497963	0.001	0.45578960053	0.001	pos
52_pos_2	52_pos_1	0.507811051917	0.001	0.633600960562	0.001	pos
52_pos_3	52_pos_2	0.595799556793	0.001	0.680576488723	0.001	pos
52_pos_4	52_pos_3	0.601472532816	0.001	0.613004069756	0.001	pos
52_pos_5	52_pos_4	0.393571295241	0.001	0.352092534802	0.001	pos
52_pos_6	52_pos_5	0.552941902656	0.001	0.51069730592	0.001	pos
52_pos_7	52_pos_6	0.429037046272	0.001	0.387486846126	0.001	pos
52_pos_8	52_pos_7	0.435260683188	0.001	0.59094288002	0.001	pos
52_pos_9	52_pos_8	0.51053521495	0.001	0.296853743593	0.001	pos
52_pos_10	52_pos_9	0.773904800342	0.001	0.507893081873	0.001	pos
52_pos_11	52_pos_10	0.521931880331	0.001	0.533284852516	0.001	pos
52_pos_12	52_pos_11	0.135036992215	0.001	0.178369322469	0.001	pos
52_pos_13	52_pos_12	0.697362492322	0.001	0.17438364111	0.001	pos
52_pos_14	52_pos_13	0.407689873937	0.001	0.314592021617	0.001	pos
52_pos_15	52_pos_14	0.611896297952	0.001	0.570638215338	0.001	pos
52_pos_16	52_pos_15	0.794512069802	0.001	0.35376855222	0.001	pos
52_pos_17	52_pos_16	0.2038797562	0.001	0.120361922757	0.001	pos
52_pos_18	52_pos_17	0.424335164799	0.001	0.500150309964	0.001	pos
52_pos_19	52_pos_18	0.462979460581	0.001	0.20360909805	0.001	pos
52_pos_20	52_pos_19	0.697949510599	0.001	0.249656467882	0.001	pos
52_pos_21	52_pos_20	0.391955208017	0.001	0.540268463715	0.001	pos
52_pos_22	52_pos_21	0.280512756931	0.001	0.152162333662	0.001	pos
52_pos_23	52_pos_22	0.475125065453	0.001	0.45459741901	0.001	pos
52_pos_24	52_pos_23	0.525861870033	0.001	0.470830097122	0.001	pos
52_pos_25	52_pos_24	0.185329415124	0.001	0.284321669641	0.001	pos
52_pos_26	52_pos_25	0.738965429954	0.001	0.607969735175	0.001	pos
52_pos_27	52_pos_26	0.237768512182	0.001	0.72606944859	0.001	pos
52_pos_28	52_pos_27	0.144284585072	0.001	0.210892895354	0.001	pos
52_pos_29	52_pos_28	0.726219603952	0.001	0.109315264814	0.001	pos
52_pos_30	52_pos_29	0.41142592966	0.001	0.280302830994	0.001	pos
52_pos_31	52_pos_30	0.287426136746	0.001	0.322101101476	0.001	pos
52_pos_32	52_pos_31	0.627563538192	0.001	0.281994407727	0.001	pos
52_pos_33	52_pos_32	0.24602132652	0.001	0.745799136714	0.001	pos
52_pos_34	52_pos_33	0.383106936283	0.001	0.784913886864	0.001	pos
52_pos_35	52_pos_34	0.395135384916	0.001	0.327767110678	0.001	pos
52_pos_36	52_pos_35	0.760304776993	0.001	0.280126956734	0.001	pos
52_pos_37	52_pos_36	0.792898080443	0.001	0.208593110921	0.001	pos
52_pos_38	52_pos_37	0.288618027385	0.001	0.169855116063	0.001	pos
52_pos_39	52_pos_38	0.20174533146	0.001	0.515917024905	0.001	pos
52_pos_40	52_pos_39	0.326977690306	0.001	0.353626609015	0.001	pos
52_pos_41	52_pos_40	0.409471625243	0.001	0.542729009007	0.001	pos
52_pos_42	52_pos_41	0.239678121932	0.001	0.647065695549	0.001	pos
52_pos_43	52_pos_42	0.369727869717	0.001	0.615423933272	0.001	pos
52_pos_44	52_pos_43	0.523708424075	0.001	0.444178182147	0.001	pos
52_pos_45	52_pos_44	0.257668822235	0.001	0.52327147519	0.001	pos
52_pos_46	52_pos_45	0.177681364472	0.001	0.539944941581	0.001	pos
52_pos_47	52_pos_46	0.432806975684	0.001	0.701802115261	0.001	pos
52_pos_48	52_pos_47	0.695242955585	0.001	0.652787871602	0.001	pos
52_pos_49	52_pos_48	0.347177167768	0.001	0.521414085514	0.001	pos
52_pos_50	52_pos_49	0.677964109547	0.001	0.755503108561	0.001	pos
52_pos_51	52_pos_50	0.230535882879	0.001	0.640519804621	0.001	pos
52_pos_52	52_pos_51	0.678910844778	0.001	0.612945085871	0.001	pos
52_pos_53	52_pos_52	0.131887365419	0.001	0.550825750605	0.001	pos
52_pos_54	52_pos_53	0.657998133882	0.001	0.116973836022	0.001	pos
52_pos_55	52_pos_54	0.251771934427	0.001	0.274428020089	0.001	pos
52_pos_56	52_pos_55	0.424465067537	0.001	0.636393366453	0.001	pos
52_pos_57	52_pos_56	0.716721807663	0.001	0.178295804381	0.001	pos
52_pos_58	52_pos_57	0.225204935843	0.001	0.379238404797	0.001	pos
52_pos_59	52_pos_58	0.439387709604	0.001	0.623340554416	0.001	pos
52_pos_60	52_pos_59	0.355482145601	0.001	0.186640484784	0.001	pos
52_pos_61	52_pos_60	0.156816406053	0.001	0.6147481081	0.001	pos
52_pos_62	52_pos_61	0.484820913489	0.001	0.163235990844	0.001	pos
52_pos_63	52_pos_62	0.260056303692	0.001	0.738585401918	0.001	pos
52_pos_64	52_pos_63	0.188527674155	0.001	0.686225266047	0.001	pos
52_pos_65	52_pos_64	0.736072431794	0.001	0.107533335848	0.001	pos
52_pos_66	52_pos_65	0.109685782385	0.001	0.485272263481	0.001	pos
52_pos_67	52_pos_66	0.574693774046	0.001	0.354323183961	0.001	pos
52_pos_68	52_pos_67	0.516610471993	0.001	0.47782580623	0.001	pos
52_pos_69	52_pos_68	0.569635416097	0.001	0.684056613795	0.001	pos
52_pos_70	52_pos_69	0.321456599762	0.001	0.149335485287	0.001	pos
52_pos_71	52_pos_70	0.391814119273	0.001	0.632742298269	0.001	pos
52_pos_72	52_pos_71	0.421792821239	0.001	0.468706898574	0.001	pos
52_pos_73	52_pos_72	0.357686091036	0.001	0.169694740515	0.001	pos
52_pos_74	52_pos_73	0.623851588741	0.001	0.415559371242	0.001	pos
52_pos_75	52_pos_74	0.774046066746	0.001	0.183953018349	0.001	pos
53_neg_1	53_neg_0	0.001	0.146503745947	0.001	0.659815570963	neg
53_neg_2	53_neg_1	0.001	0.163270940974	0.001	0.528677541341	neg
53_neg_3	53_neg_2	0.001	0.674839757168	0.001	0.687881363194	neg
53_neg_4	53_neg_3	0.001	0.464865523136	0.001	0.132445376355	neg
53_neg_5	53_neg_4	0.001	0.213924510956	0.001	0.324387067188	neg
53_neg_6	53_neg_5	0.001	0.686261272837	0.001	0.60981563897	neg
53_neg_7	53_neg_6	0.001	0.642935112603	0.001	0.500722490073	neg
53_neg_8	53_neg_7	0.001	0.721627048637	0.001	0.447322051211	neg
53_neg_9	53_neg_8	0.001	0.470748149671	0.001	0.245553420092	neg
53_neg_10	53_neg_9	0.001	0.709355484086	0.001	0.306936821556	neg
53_neg_11	53_neg_10	0.001	0.148855809272	0.001	0.108282071587	neg
53_neg_12	53_neg_11	0.001	0.1245185691	0.001	0.228585444976	neg
53_neg_13	53_neg_12	0.001	0.20204817216	0.001	0.380685541551	neg
53_neg_14	53_neg_13	0.001	0.190511641158	0.001	0.152037462252	neg
53_neg_15	53_neg_14	0.001	0.594055009503	0.001	0.366555608085	neg
53_neg_16	53_neg_15	0.001	0.17073083581	0.001	0.451236221984	neg
53_neg_17	53_neg_16	0.001	0.788104057206	0.001	0.110100339024	neg
53_neg_18	53_neg_17	0.001	0.18044774243	0.001	0.510708377733	neg
53_neg_19	53_neg_18	0.001	0.643406281059	0.001	0.16928474732	neg
53_neg_20	53_neg_19	0.001	0.457611122351	0.001	0.534252574592	neg
53_neg_21	53_neg_20	0.001	0.172627361332	0.001	0.487047530058	neg
53_neg_22	53_neg_21	0.001	0.354830907516	0.001	0.276543190701	neg
53_neg_23	53_neg_22	0.001	0.768197665626	0.001	0.760352164391	neg
53_neg_24	53_neg_23	0.001	0.436263505455	0.001	0.55231154471	neg
53_neg_25	53_neg_24	0.001	0.443434523369	0.001	0.62545373832	neg
53_neg_26	53_neg_25	0.001	0.245995680454	0.001	0.617863436682	neg
53_neg_27	53_neg_26	0.001	0.690144795021	0.001	0.149085950301	neg
53_neg_28	53_neg_27	0.001	0.116812670964	0.001	0.35560615065	neg
53_neg_29	53_neg_28	0.001	0.384995004943	0.001	0.219517880654	neg
53_neg_30	53_neg_29	0.001	0.209123562609	0.001	0.100208077712	neg
53_neg_31	53_neg_30	0.001	0.296159290136	0.001	0.597560961598	neg
53_neg_32	53_neg_31	0.001	0.569995220126	0.001	0.692588367103	neg
53_neg_33	53_neg_32	0.001	0.69583730281	0.001	0.675016323179	neg
53_neg_34	53_neg_33	0.001	0.56772087632	0.001	0.535459501906	neg
53_neg_35	53_neg_34	0.001	0.709108786692	0.001	0.372640891023	neg
53_neg_36	53_neg_35	0.001	0.125377711854	0.001	0.476925206089	neg
53_neg_37	53_neg_36	0.001	0.332386930911	0.001	0.473480820272	neg
53_neg_38	53_neg_37	0.001	0.760518567649	0.001	0.526738075284	neg
53_neg_39	53_neg_38	0.001	0.155861247182	0.001	0.655626273795	neg
53_neg_40	53_neg_39	0.001	0.614949274245	0.001	0.568293871716	neg
53_neg_41	53_neg_40	0.001	0.588891746513	0.001	0.469166636014	neg
53_neg_42	53_neg_41	0.001	0.603960525299	0.001	0.129444341131	neg
53_neg_43	53_neg_42	0.001	0.613041838503	0.001	0.743144224708	neg
53_neg_44	53_neg_43	0.001	0.222841371953	0.001	0.609252392402	neg
53_neg_45	53_neg_44	0.001	0.589472472011	0.001	0.634443830691	neg
53_neg_46	53_neg_45	0.001	0.204763241037	0.001	0.771371698049	neg
53_neg_47	53_neg_46	0.001	0.39979577122	0.001	0.13800386114	neg
53_neg_48	53_neg_47	0.001	0.580868797474	0.001	0.642542349645	neg
53_neg_49	53_neg_48	0.001	0.12490973683	0.001	0.363474139908	neg
53_neg_50	53_neg_49	0.001	0.527121521288	0.001	0.213235314018	neg
53_neg_51	53_neg_50	0.001	0.631068054689	0.001	0.754068449225	neg
53_neg_52	53_neg_51	0.001	0.309577279589	0.001	0.588140105835	neg
53_neg_53	53_neg_52	0.001	0.387625422173	0.001	0.226119270722	neg
53_neg_54	53_neg_53	0.001	0.250332391853	0.001	0.406545190245	neg
53_neg_55	53_neg_54	0.001	0.608665868799	0.001	0.147075899482	neg
53_neg_56	53_neg_55	0.001	0.321908704772	0.001	0.274726736729	neg
53_neg_57	53_neg_56	0.001	0.654862370997	0.001	0.402516057993	neg
53_neg_58	53_neg_57	0.001	0.698511889383	0.001	0.65950984103	neg
53_neg_59	53_neg_58	0.001	0.655014693009	0.001	0.457360587023	neg
53_neg_60	53_neg_59	0.001	0.429902116412	0.001	0.256713345477	neg
53_neg_61	53_neg_60	0.001	0.496287310127	0.001	0.375283691188	neg
53_neg_62	53_neg_61	0.001	0.792608263763	0.001	0.51242045235	neg
53_neg_63	53_neg_62	0.001	0.726269409485	0.001	0.546808419263	neg
53_neg_64	53_neg_63	0.001	0.17180960493	0.001	0.367103679875	neg
53_neg_65	53_neg_64	0.001	0.362481837094	0.001	0.518013938524	neg
53_neg_66	53_neg_65	0.001	0.319808243401	0.001	0.676290011236	neg
53_neg_67	53_neg_66	0.001	0.439307511615	0.001	0.259676722581	neg
54_pos_1	54_pos_0	0.573135984581	0.001	0.4238317287	0.001	pos
54_pos_2	54_pos_1	0.42587302733	0.001	0.250320606583	0.001	pos
54_pos_3	54_pos_2	0.229278495874	0.001	0.710708148771	0.001	pos
54_pos_4	54_pos_3	0.456805506808	0.001	0.200008669055	0.001	pos
54_pos_5	54_pos_4	0.383813578194	0.001	0.389696140812	0.001	pos
54_pos_6	54_pos_5	0.79202227643	0.001	0.190489645777	0.001	pos
54_pos_7	54_pos_6	0.560083086113	0.001	0.474756241196	0.001	pos
54_pos_8	54_pos_7	0.262674776769	0.001	0.695521884747	0.001	pos
54_pos_9	54_pos_8	0.641931158596	0.001	0.633819495059	0.001	pos
54_pos_10	54_pos_9	0.360571099839	0.001	0.572603667296	0.001	pos
54_pos_11	54_pos_10	0.57202774478	0.001	0.686793329061	0.001	pos
54_pos_12	54_pos_11	0.552645577714	0.001	0.262918895069	0.001	pos
54_pos_13	54_pos_12	0.58344057423	0.001	0.251619897672	0.001	pos
54_pos_14	54_pos_13	0.203500626386	0.001	0.736767200021	0.001	pos
54_pos_15	54_pos_14	0.107641508321	0.001	0.588535332711	0.001	pos
54_pos_16	54_pos_15	0.333602669484	0.001	0.785135228097	0.001	pos
54_pos_17	54_pos_16	0.564862468999	0.001	0.480153353193	0.001	pos
54_pos_18	54_pos_17	0.378724938529	0.001	0.348538608425	0.001	pos
54_pos_19	54_pos_18	0.797197137242	0.001	0.723034637752	0.001	pos
54_pos_20	54_pos_19	0.578628583103	0.001	0.192401491626	0.001	pos
54_pos_21	54_pos_20	0.187277906873	0.001	0.689471539415	0.001	pos
54_pos_22	54_pos_21	0.203390584393	0.001	0.309524670775	0.001	pos
54_pos_23	54_pos_22	0.425725250425	0.001	0.145748395225	0.001	pos
54_pos_24	54_pos_23	0.655567087023	0.001	0.616237636506	0.001	pos
54_pos_25	54_pos_24	0.522752035606	0.001	0.580139067096	0.001	pos
54_pos_26	54_pos_25	0.615695108849	0.001	0.518301935751	0.001	pos
54_pos_27	54_pos_26	0.181951333167	0.001	0.543824309626	0.001	pos
54_pos_28	54_pos_27	0.718360723629	0.001	0.535877347419	0.001	pos
54_pos_29	54_pos_28	0.54330089809	0.001	0.772821186542	0.001	pos
54_pos_30	54_pos_29	0.688418483319	0.001	0.255247539083	0.001	pos
54_pos_31	54_pos_30	0.180412491776	0.001	0.337849895169	0.001	pos
54_pos_32	54_pos_31	0.729145971533	0.001	0.187793272374	0.001	pos
54_pos_33	54_pos_32	0.129918009045	0.001	0.134344957022	0.001	pos
54_pos_34	54_pos_33	0.40063877313	0.001	0.620157774713	0.001	pos
54_pos_35	54_pos_34	0.51347934888	0.001	0.105143344555	0.001	pos
54_pos_36	54_pos_35	0.125211527464	0.001	0.234553696484	0.001	pos
54_pos_37	54_pos_36	0.148011754405	0.001	0.130790144225	0.001	pos
54_pos_38	54_pos_37	0.736493445887	0.001	0.772872096695	0.001	pos
54_pos_39	54_pos_38	0.420130252216	0.001	0.442835195259	0.001	pos
54_pos_40	54_pos_39	0.188376154587	0.001	0.31088195342	0.001	pos
54_pos_41	54_pos_40	0.624809655301	0.001	0.147789242201	0.001	pos
54_pos_42	54_pos_41	0.461655389019	0.001	0.253333480842	0.001	pos
54_pos_43	54_pos_42	0.467577503864	0.001	0.480567954605	0.001	pos
54_pos_44	54_pos_43	0.305070110269	0.001	0.414399201713	0.001	pos
54_pos_45	54_pos_44	0.655117295518	0.001	0.491855840704	0.001	pos
54_pos_46	54_pos_45	0.351674940099	0.001	0.390699418117	0.001	pos
54_pos_47	54_pos_46	0.337533607655	0.001	0.527332330755	0.001	pos
