51_neg_43	0.001
51_neg_44	0.001
51_neg_45	0.001
51_neg_46	0.001
51_neg_47	0.001
51_neg_48	0.001
51_neg_49	0.001
51_neg_50	0.001
51_neg_51	0.001
51_neg_52	0.001
51_neg_53	0.001
51_neg_54	0.001
51_neg_55	0.001
51_neg_56	0.001
51_neg_57	0.001
51_neg_58	0.001
51_neg_59	0.001
51_neg_60	0.001
51_neg_61	0.001
51_neg_62	0.001
51_neg_63	0.001
51_neg_64	0.001
51_neg_65	0.001
51_neg_66	0.001
51_neg_67	0.001
51_neg_68	0.001
51_neg_69	0.001
51_neg_70	0.001
51_neg_71	0.001
51_neg_72	0.001
52_pos_1	0.45578960053
52_pos_2	0.633600960562
52_pos_3	0.680576488723
52_pos_4	0.613004069756
52_pos_5	0.352092534802
52_pos_6	0.51069730592
52_pos_7	0.387486846126
52_pos_8	0.59094288002
52_pos_9	0.296853743593
52_pos_10	0.507893081873
52_pos_11	0.533284852516
52_pos_12	0.178369322469
52_pos_13	0.17438364111
52_pos_14	0.314592021617
52_pos_15	0.570638215338
52_pos_16	0.35376855222
52_pos_17	0.12036192275699999
52_pos_18	0.500150309964
52_pos_19	0.20360909805
52_pos_20	0.249656467882
52_pos_21	0.540268463715
52_pos_22	0.152162333662
52_pos_23	0.45459741901
52_pos_24	0.470830097122
52_pos_25	0.284321669641
52_pos_26	0.607969735175
52_pos_27	0.72606944859
52_pos_28	0.210892895354
52_pos_29	0.109315264814
52_pos_30	0.280302830994
52_pos_31	0.32210110147599996
52_pos_32	0.281994407727
52_pos_33	0.745799136714
52_pos_34	0.784913886864
52_pos_35	0.327767110678
52_pos_36	0.280126956734
52_pos_37	0.20859311092099997
52_pos_38	0.169855116063
52_pos_39	0.515917024905
52_pos_40	0.35362660901500004
52_pos_41	0.542729009007
52_pos_42	0.647065695549
52_pos_43	0.6154239332720001
52_pos_44	0.444178182147
52_pos_45	0.52327147519
52_pos_46	0.539944941581
52_pos_47	0.7018021152609999
52_pos_48	0.652787871602
52_pos_49	0.521414085514
52_pos_50	0.7555031085609999
52_pos_51	0.640519804621
52_pos_52	0.6129450858709999
52_pos_53	0.550825750605
52_pos_54	0.116973836022
52_pos_55	0.274428020089
52_pos_56	0.636393366453
52_pos_57	0.17829580438099998
52_pos_58	0.379238404797
52_pos_59	0.623340554416
52_pos_60	0.186640484784
52_pos_61	0.6147481081
52_pos_62	0.163235990844
52_pos_63	0.7385854019179999
52_pos_64	0.686225266047
52_pos_65	0.107533335848
52_pos_66	0.485272263481
52_pos_67	0.354323183961
52_pos_68	0.47782580623000004
52_pos_69	0.684056613795
52_pos_70	0.149335485287
52_pos_71	0.632742298269
52_pos_72	0.468706898574
52_pos_73	0.169694740515
52_pos_74	0.415559371242
52_pos_75	0.183953018349
53_neg_1	0.001
53_neg_2	0.001
53_neg_3	0.001
53_neg_4	0.001
53_neg_5	0.001
53_neg_6	0.001
53_neg_7	0.001
53_neg_8	0.001
53_neg_9	0.001
53_neg_10	0.001
53_neg_11	0.001
53_neg_12	0.001
53_neg_13	0.001
53_neg_14	0.001
53_neg_15	0.001
53_neg_16	0.001
53_neg_17	0.001
53_neg_18	0.001
53_neg_19	0.001
53_neg_20	0.001
53_neg_21	0.001
53_neg_22	0.001
53_neg_23	0.001
53_neg_24	0.001
53_neg_25	0.001
53_neg_26	0.001
53_neg_27	0.001
53_neg_28	0.001
53_neg_29	0.001
53_neg_30	0.001
53_neg_31	0.001
53_neg_32	0.001
53_neg_33	0.001
53_neg_34	0.001
53_neg_35	0.001
53_neg_36	0.001
53_neg_37	0.001
53_neg_38	0.001
53_neg_39	0.001
53_neg_40	0.001
53_neg_41	0.001
53_neg_42	0.001
53_neg_43	0.001
53_neg_44	0.001
53_neg_45	0.001
53_neg_46	0.001
53_neg_47	0.001
53_neg_48	0.001
53_neg_49	0.001
53_neg_50	0.001
53_neg_51	0.001
53_neg_52	0.001
53_neg_53	0.001
53_neg_54	0.001
53_neg_55	0.001
53_neg_56	0.001
53_neg_57	0.001
53_neg_58	0.001
53_neg_59	0.001
53_neg_60	0.001
53_neg_61	0.001
53_neg_62	0.001
53_neg_63	0.001
53_neg_64	0.001
53_neg_65	0.001
53_neg_66	0.001
53_neg_67	0.001
54_pos_1	0.42383172869999997
54_pos_2	0.25032060658300004
54_pos_3	0.7107081487710001
54_pos_4	0.20000866905499998
54_pos_5	0.38969614081200005
54_pos_6	0.190489645777
54_pos_7	0.47475624119599996
54_pos_8	0.695521884747
54_pos_9	0.633819495059
54_pos_10	0.572603667296
54_pos_11	0.6867933290610001
54_pos_12	0.262918895069
54_pos_13	0.251619897672
54_pos_14	0.736767200021
54_pos_15	0.588535332711
54_pos_16	0.785135228097
54_pos_17	0.480153353193
54_pos_18	0.348538608425
54_pos_19	0.7230346377519999
54_pos_20	0.19240149162599998
54_pos_21	0.689471539415
54_pos_22	0.309524670775
54_pos_23	0.14574839522500002
54_pos_24	0.616237636506
54_pos_25	0.580139067096
54_pos_26	0.5183019357509999
54_pos_27	0.543824309626
54_pos_28	0.535877347419
54_pos_29	0.772821186542
54_pos_30	0.255247539083
54_pos_31	0.33784989516900005
54_pos_32	0.18779327237399998
54_pos_33	0.134344957022
54_pos_34	0.6201577747129999
54_pos_35	0.10514334455499999
54_pos_36	0.234553696484
54_pos_37	0.130790144225
54_pos_38	0.7728720966949999
54_pos_39	0.442835195259
54_pos_40	0.31088195341999997
54_pos_41	0.147789242201
54_pos_42	0.25333348084199997
54_pos_43	0.480567954605
54_pos_44	0.414399201713
54_pos_45	0.491855840704
54_pos_46	0.39069941811700004
54_pos_47	0.527332330755
54_pos_48	0.322935074325
54_pos_49	0.18041325006900003
54_pos_50	0.576555782137
54_pos_51	0.607304172621
54_pos_52	0.7037464910500001
54_pos_53	0.38521652492700004
54_pos_54	0.373708966885
54_pos_55	0.31697076638599997
54_pos_56	0.6129121288830001
54_pos_57	0.480563198867
54_pos_58	0.5991166077610001
54_pos_59	0.15467449447999998
55_neg_1	0.001
55_neg_2	0.001
55_neg_3	0.001
55_neg_4	0.001
55_neg_5	0.001
55_neg_6	0.001
55_neg_7	0.001
55_neg_8	0.001
55_neg_9	0.001
55_neg_10	0.001
55_neg_11	0.001
55_neg_12	0.001
55_neg_13	0.001
55_neg_14	0.001
55_neg_15	0.001
55_neg_16	0.001
55_neg_17	0.001
55_neg_18	0.001
55_neg_19	0.001
55_neg_20	0.001
55_neg_21	0.001
55_neg_22	0.001
55_neg_23	0.001
55_neg_24	0.001
55_neg_25	0.001
55_neg_26	0.001
55_neg_27	0.001
55_neg_28	0.001
55_neg_29	0.001
55_neg_30	0.001
55_neg_31	0.001
55_neg_32	0.001
55_neg_33	0.001
55_neg_34	0.001
55_neg_35	0.001
55_neg_36	0.001
55_neg_37	0.001
55_neg_38	0.001
55_neg_39	0.001
55_neg_40	0.001
55_neg_41	0.001
55_neg_42	0.001
55_neg_43	0.001
55_neg_44	0.001
55_neg_45	0.001
55_neg_46	0.001
55_neg_47	0.001
55_neg_48	0.001
55_neg_49	0.001
55_neg_50	0.001
55_neg_51	0.001
55_neg_52	0.001
55_neg_53	0.001
55_neg_54	0.001
55_neg_55	0.001
55_neg_56	0.001
55_neg_57	0.001
56_pos_1	0.49317122226599996
56_pos_2	0.766421698487
56_pos_3	0.593742477302
56_pos_4	0.165615461514
56_pos_5	0.6715866229240001
56_pos_6	0.411842095135
56_pos_7	0.568772698072
56_pos_8	0.14204803042000003
56_pos_9	0.208118294439
56_pos_10	0.38672183345399996
56_pos_11	0.632073117143
56_pos_12	0.286747696549
56_pos_13	0.414109484503
56_pos_14	0.453694160985
56_pos_15	0.515163555547
56_pos_16	0.5598453534560001
56_pos_17	0.590215501904
56_pos_18	0.288019297238
56_pos_19	0.511809685273
56_pos_20	0.51538329842
56_pos_21	0.6518385110029999
56_pos_22	0.592501416607
56_pos_23	0.35560116017
56_pos_24	0.32155918297499997
56_pos_25	0.353308905881
56_pos_26	0.6683541187200001
56_pos_27	0.157199388547
56_pos_28	0.646254442259
56_pos_29	0.26140389505600004
56_pos_30	0.178604680202
56_pos_31	0.6800592672720001
56_pos_32	0.39656784205300005
56_pos_33	0.102923898451
56_pos_34	0.429623932534
56_pos_35	0.61364081603
56_pos_36	0.111871300683
56_pos_37	0.11017029919600001
56_pos_38	0.368628414525
56_pos_39	0.461770192475
56_pos_40	0.753717757849
56_pos_41	0.40186879041199997
56_pos_42	0.6038717437460001
56_pos_43	0.560401015415
56_pos_44	0.583685239719
56_pos_45	0.7709592997939999
56_pos_46	0.686723587444
56_pos_47	0.642200651965
56_pos_48	0.397226769072
56_pos_49	0.740749132812
56_pos_50	0.45609805553599997
56_pos_51	0.6390195235189999
56_pos_52	0.5635868163509999
56_pos_53	0.21855139224
56_pos_54	0.58279478417
56_pos_55	0.150079101694
56_pos_56	0.60473720535
56_pos_57	0.548348306397
56_pos_58	0.522520145512
56_pos_59	0.405353282426
56_pos_60	0.783576424329
56_pos_61	0.639223401128
56_pos_62	0.725678714697
56_pos_63	0.111241391972
56_pos_64	0.46692457602799997
56_pos_65	0.225880887872
57_neg_1	0.001
57_neg_2	0.001
57_neg_3	0.001
57_neg_4	0.001
57_neg_5	0.001
57_neg_6	0.001
57_neg_7	0.001
57_neg_8	0.001
57_neg_9	0.001
57_neg_10	0.001
57_neg_11	0.001
57_neg_12	0.001
57_neg_13	0.001
57_neg_14	0.001
57_neg_15	0.001
57_neg_16	0.001
57_neg_17	0.001
57_neg_18	0.001
57_neg_19	0.001
57_neg_20	0.001
57_neg_21	0.001
57_neg_22	0.001
57_neg_23	0.001
57_neg_24	0.001
57_neg_25	0.001
57_neg_26	0.001
57_neg_27	0.001
57_neg_28	0.001
57_neg_29	0.001
57_neg_30	0.001
57_neg_31	0.001
57_neg_32	0.001
57_neg_33	0.001
57_neg_34	0.001
57_neg_35	0.001
57_neg_36	0.001
57_neg_37	0.001
57_neg_38	0.001
57_neg_39	0.001
57_neg_40	0.001
57_neg_41	0.001
57_neg_42	0.001
57_neg_43	0.001
57_neg_44	0.001
57_neg_45	0.001
57_neg_46	0.001
57_neg_47	0.001
57_neg_48	0.001
57_neg_49	0.001
57_neg_50	0.001
57_neg_51	0.001
57_neg_52	0.001
57_neg_53	0.001
57_neg_54	0.001
57_neg_55	0.001
57_neg_56	0.001
57_neg_57	0.001
57_neg_58	0.001
57_neg_59	0.001
57_neg_60	0.001
57_neg_61	0.001
57_neg_62	0.001
57_neg_63	0.001
57_neg_64	0.001
57_neg_65	0.001
57_neg_66	0.001
57_neg_67	0.001
57_neg_68	0.001
57_neg_69	0.001
58_pos_1	0.216027378074
58_pos_2	0.200761421575
58_pos_3	0.33983557111199997
58_pos_4	0.635733675251
58_pos_5	0.509895687762
58_pos_6	0.35006838050800004
58_pos_7	0.6732092809620001
58_pos_8	0.33621660842600004
58_pos_9	0.425515771897
58_pos_10	0.24547193873000003
58_pos_11	0.111085451347
58_pos_12	0.540588745785
58_pos_13	0.242997798899
58_pos_14	0.585256029903
58_pos_15	0.7427959836920001
58_pos_16	0.590536027558
58_pos_17	0.29388792593199997
58_pos_18	0.199654680899
58_pos_19	0.300400447542
58_pos_20	0.69163026926
58_pos_21	0.296516806763
58_pos_22	0.544446441391
58_pos_23	0.436385620923
58_pos_24	0.336328150308
58_pos_25	0.613607899214
58_pos_26	0.7496778338160001
58_pos_27	0.15331497514
58_pos_28	0.501927165221
58_pos_29	0.554583923413
58_pos_30	0.404744974485
58_pos_31	0.599131041292
58_pos_32	0.10389709047800001
58_pos_33	0.531192505233
58_pos_34	0.766546603288
58_pos_35	0.534935612229
58_pos_36	0.308490833753
58_pos_37	0.370174303252
58_pos_38	0.140971680187
58_pos_39	0.7450653159039999
58_pos_40	0.521160915902
58_pos_41	0.378738371293
58_pos_42	0.518267319243
58_pos_43	0.427995714567
58_pos_44	0.6748444177840001
58_pos_45	0.272919921627
58_pos_46	0.765444348846
58_pos_47	0.593448676364
58_pos_48	0.126437229933
58_pos_49	0.711182370828
58_pos_50	0.650479736012
58_pos_51	0.388306755405
58_pos_52	0.6150146297169999
58_pos_53	0.331803308822
58_pos_54	0.241873249299
58_pos_55	0.13819324230799998
58_pos_56	0.211299864007
58_pos_57	0.717031802269
58_pos_58	0.27649965439199997
58_pos_59	0.6014870735660001
58_pos_60	0.129390216361
58_pos_61	0.353741952012
58_pos_62	0.134294494553
58_pos_63	0.46683701488300006
58_pos_64	0.116457477954
58_pos_65	0.269458975481
58_pos_66	0.18674367447999998
58_pos_67	0.6262754148390001
58_pos_68	0.268443592758
58_pos_69	0.46374436942900005
58_pos_70	0.24211080573899998
58_pos_71	0.268005187909
58_pos_72	0.431098148348
58_pos_73	0.119037944717
58_pos_74	0.7435957278
58_pos_75	0.578309558447
58_pos_76	0.748863921983
58_pos_77	0.233587050381
58_pos_78	0.35683888456600005
58_pos_79	0.45719390968
58_pos_80	0.471142936176
58_pos_81	0.459259735562
58_pos_82	0.376513423636
59_neg_1	0.001
59_neg_2	0.001
59_neg_3	0.001
59_neg_4	0.001
59_neg_5	0.001
59_neg_6	0.001
59_neg_7	0.001
59_neg_8	0.001
59_neg_9	0.001
59_neg_10	0.001
59_neg_11	0.001
59_neg_12	0.001
59_neg_13	0.001
59_neg_14	0.001
59_neg_15	0.001
59_neg_16	0.001
59_neg_17	0.001
59_neg_18	0.001
59_neg_19	0.001
59_neg_20	0.001
59_neg_21	0.001
59_neg_22	0.001
59_neg_23	0.001
59_neg_24	0.001
59_neg_25	0.001
59_neg_26	0.001
59_neg_27	0.001
59_neg_28	0.001
59_neg_29	0.001
59_neg_30	0.001
59_neg_31	0.001
59_neg_32	0.001
59_neg_33	0.001
59_neg_34	0.001
59_neg_35	0.001
59_neg_36	0.001
59_neg_37	0.001
59_neg_38	0.001
59_neg_39	0.001
59_neg_40	0.001
59_neg_41	0.001
59_neg_42	0.001
59_neg_43	0.001
59_neg_44	0.001
59_neg_45	0.001
59_neg_46	0.001
59_neg_47	0.001
59_neg_48	0.001
59_neg_49	0.001
59_neg_50	0.001
59_neg_51	0.001
59_neg_52	0.001
59_neg_53	0.001
59_neg_54	0.001
59_neg_55	0.001
59_neg_56	0.001
59_neg_57	0.001
59_neg_58	0.001
59_neg_59	0.001
59_neg_60	0.001
59_neg_61	0.001
59_neg_62	0.001
59_neg_63	0.001
59_neg_64	0.001
59_neg_65	0.001
59_neg_66	0.001
59_neg_67	0.001
59_neg_68	0.001
59_neg_69	0.001
59_neg_70	0.001
59_neg_71	0.001
59_neg_72	0.001
59_neg_73	0.001
59_neg_74	0.001
59_neg_75	0.001
59_neg_76	0.001
59_neg_77	0.001
59_neg_78	0.001
59_neg_79	0.001
59_neg_80	0.001
59_neg_81	0.001
59_neg_82	0.001
59_neg_83	0.001
59_neg_84	0.001
59_neg_85	0.001
59_neg_86	0.001
59_neg_87	0.001
59_neg_88	0.001
59_neg_89	0.001
