a286,a197
a543,a942
a34,a717
a281,a642
a325,a296
a136,a583
a717,a583
a497,a602
a497,a342
a197,a695
a136,a366
a715,a20
a825,a613
a613,a101
a342,a534
a803,a197
a777,a566
a583,a366
a951,a689
a695,a952
a69,a717
a92,a69
a483,a338
a186,a186
a377,a695
a168,a534
a717,a332
a613,a613
a286,a286
a136,a51
a802,a366
a340,a325
a397,a397
a197,a286
a497,a534
a197,a325
a296,a546
a785,a583
a613,a734
a740,a740
a136,a136
a25,a885
a689,a366
a695,a325
a224,a56
a377,a717
a543,a325
a325,a209
a366,a929
a614,a955
a224,a224
a296,a583
a546,a777
a508,a508
a707,a707
a21,a717
a325,a695
a46,a1012
a613,a581
a366,a46
a20,a781
a528,a803
a534,a358
a69,a534
