p16535,p16516,0.0
p32017,p31997,1.0
p29736,p29750,1.0
p28192,p28157,1.0
p6169,p6167,0.0
p5716,p5723,1.0
p5636,p5635,1.0
p8445,p8442,1.0
p13258,p13291,1.0
p16087,p16048,1.0
p29658,p29655,0.0
p2486,p2470,1.0
p31024,p31020,1.0
p27916,p27932,1.0
p19971,p19936,1.0
p20827,p20824,1.0
p7068,p7061,1.0
p10836,p10835,1.0
p26050,p26021,1.0
p1492,p1643,1.0
p8556,p8554,0.0
p6957,p6962,1.0
p14626,p14617,1.0
p23446,p23411,1.0
p13472,p13444,1.0
p2680,p2678,1.0
p9655,p9731,1.0
p28824,p28813,0.0
p16886,p16885,1.0
p30782,p30785,1.0
p7197,p7076,1.0
p13588,p13587,0.0
p30784,p30774,1.0
p27878,p27897,1.0
p30951,p30948,1.0
p32074,p32093,1.0
p17072,p17056,1.0
p6753,p6752,1.0
p25912,p25907,0.0
p27638,p27636,1.0
p27153,p27139,1.0
p8006,p8054,1.0
p27537,p27524,1.0
p2482,p2476,1.0
p24661,p24687,1.0
p24813,p24815,1.0
p6619,p6618,1.0
p1959,p1913,0.0
p1455,p1447,0.0
p1551,p1643,1.0
p14373,p14237,1.0
p16718,p16975,1.0
p21372,p21369,1.0
p7972,p8114,1.0
p1631,p1643,1.0
p10107,p10112,1.0
p6067,p6073,1.0
p27127,p27100,1.0
p22012,p22007,0.0
p24830,p24824,1.0
p1615,p1548,1.0
p8134,p8114,1.0
p10864,p10839,1.0
p6618,p6616,1.0
p28156,p28114,1.0
p7000,p6999,1.0
p30514,p30521,1.0
p24306,p24299,0.0
p15442,p15431,0.0
p30194,p30341,1.0
p19225,p19223,0.0
p13600,p13578,0.0
p8008,p8035,1.0
p2650,p2649,1.0
p1494,p1643,1.0
p8040,p8039,1.0
p25617,p25615,1.0
p9363,p9427,0.0
p31486,p31484,0.0
p19808,p19812,1.0
p25939,p25937,0.0
p24601,p24579,1.0
p2710,p2756,0.0
p23412,p23360,1.0
p7083,p7082,1.0
p7271,p7150,1.0
p2955,p2925,1.0
p2508,p2512,1.0
p27104,p27127,1.0
p2644,p2657,1.0
p10157,p10148,1.0
p10091,p10154,1.0
p29824,p29779,1.0
p4638,p4636,1.0
p8519,p8534,0.0
p14152,p14144,1.0
p28107,p28093,1.0
p27139,p27138,1.0
p32148,p32118,1.0
p10148,p10135,1.0
p27102,p27090,1.0
p12182,p12181,1.0
p2678,p2484,1.0
p29779,p29769,1.0
p31101,p31088,1.0
p1538,p1643,1.0
p3499,p3498,1.0
p31078,p31077,1.0
p31185,p31184,1.0
p17806,p17801,1.0
p20865,p20863,1.0
p5746,p5729,1.0
p2599,p2589,1.0
p27837,p27880,1.0
p2754,p2745,0.0
p17739,p17738,1.0
p22612,p22570,1.0
p6103,p6090,0.0
p22567,p22565,1.0
p24865,p24863,1.0
p6520,p6512,1.0
p29200,p29176,1.0
p13907,p13905,0.0
p1536,p1643,1.0
p31445,p31433,0.0
p28093,p28178,1.0
p21032,p21069,1.0
p2906,p2792,1.0
p29306,p29234,1.0
p6526,p6577,1.0
p9403,p9391,0.0
p23384,p23412,1.0
p27463,p27457,1.0
p2512,p2494,1.0
p28737,p28734,0.0
p5203,p5201,1.0
p20478,p20469,1.0
p6115,p6090,0.0
p23371,p23370,1.0
p3291,p3285,1.0
p14192,p14177,1.0
p22564,p22563,1.0
p29265,p29258,1.0
p9427,p9356,0.0
p27483,p27482,1.0
p13909,p13907,0.0
p27488,p27462,1.0
p26129,p26180,1.0
p31292,p31291,0.0
p29777,p29769,1.0
p5729,p5711,1.0
p2926,p2925,1.0
p22086,p22060,1.0
p14237,p14219,1.0
p8952,p8996,1.0
p21001,p21000,1.0
p2316,p2337,0.0
p1860,p1854,0.0
p22581,p22576,1.0
p21531,p21528,1.0
p11582,p11511,0.0
p26207,p26193,1.0
p2608,p2530,1.0
p5756,p5752,1.0
p6478,p6476,1.0
p8032,p7973,1.0
p2484,p2564,1.0
p6772,p6771,1.0
p1544,p1643,1.0
p10865,p10864,1.0
p20360,p20357,1.0
p9854,p9856,1.0
p19262,p19198,0.0
p26938,p26935,1.0
p12130,p12116,1.0
p10108,p10157,1.0
p19455,p19448,1.0
p6303,p6306,1.0
p7116,p7007,1.0
p5712,p5699,1.0
p21138,p21140,1.0
p6142,p6128,0.0
p2530,p2505,1.0
p11712,p11710,1.0
p16978,p16970,1.0
p20874,p20872,1.0
p31038,p31026,1.0
p6341,p6339,1.0
p8002,p7997,1.0
p31590,p31588,0.0
p8558,p8556,0.0
p15422,p15421,0.0
p20626,p20577,0.0
p1469,p1468,0.0
p5667,p5676,1.0
p27856,p27836,1.0
p22019,p22012,0.0
p5649,p5646,1.0
p28210,p28107,1.0
p7099,p7090,1.0
p4372,p4368,1.0
p20350,p20348,1.0
p2434,p2603,1.0
p20811,p20806,1.0
p28813,p28803,0.0
p32366,p31996,1.0
p7035,p7271,1.0
p32239,p32238,1.0
p31291,p31289,0.0
p5102,p5095,1.0
p4305,p4327,1.0
p30997,p31009,1.0
p12177,p12174,1.0
p2756,p2754,0.0
p17805,p17801,1.0
p3294,p3286,1.0
p6966,p6948,1.0
p25055,p25051,0.0
p2571,p2552,1.0
p8841,p8829,1.0
p22091,p22090,1.0
p29118,p29114,1.0
p28925,p28924,1.0
p27204,p27183,1.0
p6997,p6978,1.0
p31997,p31953,1.0
p9831,p9830,0.0
p10835,p10834,1.0
p30957,p30955,1.0
p1724,p1670,1.0
p2503,p2501,1.0
p4373,p4372,1.0
p27843,p27839,1.0
p27438,p27415,1.0
p10089,p10143,1.0
p10028,p10026,1.0
p27151,p27124,1.0
p28811,p28805,0.0
p17778,p17750,1.0
p15760,p15758,0.0
p18236,p18235,0.0
p31953,p31938,1.0
p29991,p29988,1.0
p14890,p14889,1.0
p5683,p5682,1.0
p27142,p27137,1.0
p1527,p1643,1.0
p1603,p1643,1.0
p25890,p25739,0.0
p10141,p10104,1.0
p1578,p1643,1.0
p1605,p1643,1.0
p8057,p8056,1.0
p31068,p31061,1.0
p3258,p3233,1.0
p2559,p2673,1.0
p21452,p21497,1.0
p26777,p26761,0.0
p10026,p10024,1.0
p9906,p9905,1.0
p29983,p29982,1.0
p7996,p8006,1.0
p29260,p29258,1.0
p2589,p2607,1.0
p21385,p21383,1.0
p5763,p5761,1.0
p1573,p1643,1.0
p14191,p14069,1.0
p6060,p6051,1.0
p16835,p16834,1.0
p3262,p3260,1.0
p23772,p23771,1.0
p20073,p20072,1.0
p27068,p27067,1.0
p14219,p14167,1.0
p27841,p27884,1.0
p27490,p27463,1.0
p20025,p20077,1.0
p27412,p27452,1.0
p4309,p4305,1.0
p23804,p23800,1.0
p14010,p14009,1.0
p5688,p5685,1.0
p5751,p5745,1.0
p2469,p2460,1.0
p29751,p29750,1.0
p2813,p3060,1.0
p2013,p2012,0.0
p27560,p27554,1.0
p3879,p3975,0.0
p13834,p13833,1.0
p24579,p24573,1.0
p29228,p29204,1.0
p2982,p2980,1.0
p3495,p3522,1.0
p13824,p13822,1.0
p22513,p22512,1.0
p30041,p30039,1.0
p29660,p29658,0.0
p6965,p6942,1.0
p27693,p27689,1.0
p7202,p7197,1.0
p6577,p6835,1.0
p5646,p5640,1.0
p7517,p7417,0.0
p20899,p20969,1.0
p2505,p2503,1.0
p1949,p1920,0.0
p6449,p6447,1.0
p17550,p17540,0.0
p9976,p9979,1.0
p25047,p25039,0.0
p13980,p13961,1.0
p5743,p5742,1.0
p13773,p13724,1.0
p24566,p24579,1.0
p25954,p25925,0.0
p6136,p6133,0.0
p15015,p15005,1.0
p2667,p2662,1.0
p29659,p29646,0.0
p6545,p6543,1.0
p8833,p8850,1.0
p26196,p26193,1.0
p3312,p3311,1.0
p5705,p5699,1.0
p8760,p8751,1.0
p16221,p16220,0.0
p8437,p8436,1.0
p8763,p8735,1.0
p29988,p29983,1.0
p17765,p17764,1.0
p20159,p20138,0.0
p30986,p30984,1.0
p3308,p3257,1.0
p1548,p1643,1.0
p3296,p3284,1.0
p8101,p8090,1.0
p26421,p26420,0.0
p2585,p2583,1.0
p8565,p8546,0.0
p27313,p27305,1.0
p29231,p29228,1.0
p32069,p32062,1.0
p27836,p27835,1.0
p17382,p17496,0.0
p1467,p1447,0.0
p8031,p7972,1.0
p1541,p1643,1.0
p4583,p4555,0.0
p6720,p6699,1.0
p1598,p1643,1.0
p24445,p24441,0.0
p24679,p24676,1.0
p27088,p27086,1.0
p10128,p10091,1.0
p8492,p8491,0.0
p9611,p9604,0.0
p28271,p28210,1.0
p2616,p2635,1.0
p17764,p17872,1.0
p21000,p20899,1.0
p24997,p24985,1.0
p31303,p31445,0.0
p9640,p9639,0.0
p19209,p19213,0.0
p6942,p6658,1.0
p20833,p20832,1.0
p9817,p9809,0.0
p22127,p22097,1.0
p15045,p15041,1.0
p8582,p8556,0.0
p2722,p2743,0.0
p5681,p5680,1.0
p2009,p2015,0.0
p17137,p16620,1.0
p8493,p8559,0.0
p1550,p1643,1.0
p31887,p31864,1.0
p13584,p13583,0.0
p6043,p6056,1.0
p28251,p28104,1.0
p5758,p5756,1.0
p28713,p28711,0.0
p21379,p21369,1.0
p17793,p17778,1.0
p27169,p27283,1.0
p8486,p8578,0.0
p27069,p27068,1.0
p5674,p5673,1.0
p31008,p30973,1.0
p7998,p8012,1.0
p22565,p22564,1.0
p6871,p6870,1.0
p2682,p2672,1.0
p21403,p21524,1.0
p2564,p2667,1.0
p28161,p28177,1.0
p1507,p1643,1.0
p21127,p21115,1.0
p1460,p1447,0.0
p28864,p28850,0.0
p27617,p27615,1.0
p7264,p7215,1.0
p7997,p8009,1.0
p30774,p30768,1.0
p3286,p3314,1.0
p27844,p27869,1.0
p2635,p2548,1.0
p28910,p28890,0.0
p22570,p22567,1.0
p27413,p27412,1.0
p16574,p16537,0.0
p17845,p17793,1.0
p28127,p28103,1.0
p5704,p5674,1.0
p7086,p7085,1.0
p7198,p7083,1.0
p13699,p13697,1.0
p14365,p14348,1.0
p27625,p27624,1.0
p6155,p6142,0.0
p2500,p2499,1.0
p3645,p3644,0.0
p29326,p29301,1.0
p13697,p13695,1.0
p14009,p14008,1.0
p15009,p14994,1.0
p25739,p25734,0.0
p20597,p20596,0.0
p2657,p2640,1.0
p22040,p22039,0.0
p19812,p19817,1.0
p8408,p8407,1.0
p26137,p26129,1.0
p23387,p23412,1.0
p5740,p5726,1.0
p15005,p15009,1.0
p23447,p23446,1.0
p21451,p21448,1.0
p22163,p22150,1.0
p6579,p6879,1.0
p27079,p27069,1.0
p2441,p2672,1.0
p29606,p29604,0.0
p2467,p2597,1.0
p8552,p8550,0.0
p1657,p1643,1.0
p10287,p10285,1.0
p10288,p10287,1.0
p18130,p18129,1.0
p19903,p20062,1.0
p5708,p5707,1.0
p14937,p14911,1.0
p8004,p8032,1.0
p5733,p5732,1.0
p6081,p6238,0.0
p25616,p25615,1.0
p28178,p28064,1.0
p5158,p5151,1.0
p4407,p4387,1.0
p6752,p6750,1.0
p28157,p28154,1.0
p24415,p24413,0.0
p6096,p6093,0.0
p7061,p7040,1.0
p17799,p17796,1.0
p30760,p30759,1.0
p14900,p14898,1.0
p15677,p15592,1.0
p5752,p5751,1.0
p27247,p27169,1.0
p28159,p28157,1.0
p13587,p13584,0.0
p27587,p27584,1.0
p2012,p2009,0.0
p28144,p28081,1.0
p27170,p27257,1.0
p17890,p17889,1.0
p24901,p24865,1.0
p17784,p17775,1.0
p2977,p2909,1.0
p1546,p1643,1.0
p16007,p16006,1.0
p9860,p9866,1.0
p1886,p1854,0.0
p1517,p1643,1.0
p16579,p16504,0.0
p1554,p1643,1.0
p5730,p5727,1.0
p3644,p3639,0.0
p3728,p3727,0.0
p6497,p6496,1.0
p7079,p7202,1.0
p22083,p22081,1.0
p24631,p24635,1.0
p2431,p2414,1.0
p8044,p8075,1.0
p10817,p10816,1.0
p7054,p7053,1.0
p5558,p5621,1.0
p17738,p17712,1.0
p27543,p27673,1.0
p17483,p17474,0.0
p25058,p25055,0.0
p7096,p7065,1.0
p29942,p29940,0.0
p3257,p3291,1.0
p9374,p9352,0.0
p30953,p30951,1.0
p4690,p4902,1.0
p16281,p16279,0.0
p17867,p17845,1.0
p5682,p5681,1.0
p5726,p5725,1.0
p30176,p30137,1.0
p24267,p24279,0.0
p17801,p17800,1.0
p30771,p30767,1.0
p5713,p5672,1.0
p2345,p2340,1.0
p8326,p8319,1.0
p17396,p17490,0.0
p31077,p31096,1.0
p12078,p12075,1.0
p8491,p8528,0.0
p26911,p26895,1.0
p2597,p2423,1.0
p8457,p8449,1.0
p6876,p6871,1.0
p31353,p31352,0.0
p27661,p27620,1.0
p29655,p29648,0.0
p4360,p4465,1.0
p5004,p4995,1.0
p12389,p12388,1.0
p17775,p17886,1.0
p20488,p20436,1.0
p1462,p1447,0.0
p7118,p7116,1.0
p9875,p9860,1.0
p20872,p20869,1.0
p16006,p16000,1.0
p9033,p9038,0.0
p1411,p1447,0.0
p27075,p27071,1.0
p2494,p2486,1.0
p25979,p25983,1.0
p6924,p6522,1.0
p22100,p22127,1.0
p9974,p9968,1.0
p30135,p30128,1.0
p20888,p20887,1.0
p17790,p17774,1.0
p13935,p13961,1.0
p17887,p17869,1.0
p20917,p20875,1.0
p9669,p9721,1.0
p5707,p5704,1.0
p31484,p31483,0.0
p27455,p27448,1.0
p13597,p13593,0.0
p27057,p27151,1.0
p28311,p28301,1.0
p14422,p14418,0.0
p5711,p5708,1.0
p8056,p8037,1.0
p5735,p5733,1.0
p27437,p27402,1.0
p8986,p8979,1.0
p1862,p1854,0.0
p8039,p8056,1.0
p15041,p15032,1.0
p28990,p28989,1.0
p1406,p1447,0.0
p15424,p15422,0.0
p1413,p1412,0.0
p7177,p7222,1.0
p24905,p24830,1.0
p10185,p10197,1.0
p16537,p16535,0.0
p13893,p13881,0.0
p31336,p31298,0.0
p22585,p22581,1.0
p20869,p20864,1.0
p1463,p1447,0.0
p2531,p2530,1.0
p3285,p3258,1.0
p27889,p27843,1.0
p2694,p2576,1.0
p15430,p15428,0.0
p10083,p10101,1.0
p22150,p22083,1.0
p10144,p10086,1.0
p2418,p2549,1.0
p8075,p8037,1.0
p6496,p6483,1.0
p20071,p20070,1.0
p13902,p13898,0.0
p1456,p1447,0.0
p31298,p31291,0.0
p5734,p5733,1.0
p11511,p11446,0.0
p4582,p4583,0.0
p6063,p6053,1.0
p15447,p15424,0.0
p27767,p27765,1.0
p27406,p27402,1.0
p1448,p1438,0.0
p6556,p6553,1.0
p6236,p6235,0.0
p5742,p5741,1.0
p6156,p6166,0.0
p29769,p29803,1.0
p8092,p7998,1.0
p2339,p2353,1.0
p1620,p1643,1.0
p30100,p30093,1.0
p3394,p3450,1.0
p2936,p2911,1.0
p31321,p31316,0.0
p27133,p27132,1.0
p22066,p22064,1.0
p5685,p5683,1.0
p11996,p12022,1.0
p5689,p5688,1.0
p1547,p1643,1.0
p9809,p9831,0.0
p31004,p30997,1.0
p8001,p7996,1.0
p21497,p21469,1.0
p17121,p17072,1.0
p26222,p26243,1.0
p15431,p15430,0.0
p27871,p27844,1.0
p27404,p27402,1.0
p27879,p27871,1.0
p1419,p1413,0.0
p8554,p8567,0.0
p12592,p12576,0.0
p29249,p29244,1.0
p13444,p13391,1.0
p31026,p31020,1.0
p14421,p14418,0.0
p2893,p3178,1.0
p25044,p25039,0.0
p8086,p8082,1.0
p5680,p5667,1.0
p10285,p10274,1.0
p2509,p2504,1.0
p28256,p28251,1.0
p1885,p1883,0.0
p3520,p3514,1.0
p18135,p18114,1.0
p20867,p20865,1.0
p718,p766,1.0
p9677,p9721,1.0
p30948,p30946,1.0
p17181,p17110,1.0
p16079,p16087,1.0
p13943,p13987,1.0
p31093,p31092,1.0
p5692,p5689,1.0
p30984,p31004,1.0
p6553,p6543,1.0
p12180,p12177,1.0
p32419,p32390,1.0
p29741,p29740,1.0
p4662,p4630,1.0
p2607,p2550,1.0
p8069,p8068,1.0
p8557,p8556,0.0
p1509,p1643,1.0
p8855,p8829,1.0
p28081,p28165,1.0
p27835,p27898,1.0
p8118,p8094,1.0
p19988,p19987,1.0
p2653,p2636,1.0
p2412,p2508,1.0
p8631,p8628,1.0
p23822,p23796,1.0
p8082,p8030,1.0
p5627,p5624,1.0
p29797,p29820,1.0
p1599,p1643,1.0
p26763,p26762,0.0
p21480,p21478,1.0
p16709,p16708,1.0
p27991,p27939,1.0
p32021,p32017,1.0
p6455,p6450,1.0
p7245,p7086,1.0
p8047,p8045,1.0
p18998,p18997,0.0
p32030,p32029,1.0
p7992,p8040,1.0
p25375,p25374,0.0
p2546,p2411,1.0
p27110,p27104,1.0
p29244,p29243,1.0
p29966,p29957,1.0
p7007,p7254,1.0
p31311,p31255,0.0
p6366,p6364,1.0
p6417,p6701,1.0
p27632,p27572,1.0
p18222,p18221,0.0
p27888,p27855,1.0
p1412,p1469,0.0
p20921,p20933,1.0
p2603,p2602,1.0
p1479,p1447,0.0
p7081,p7210,1.0
p29648,p29640,0.0
p7153,p7072,1.0
p1409,p1474,0.0
p2487,p2469,1.0
p3536,p3954,0.0
p7215,p7221,1.0
p29989,p29978,1.0
p26070,p26013,1.0
p27532,p27520,1.0
p28177,p28159,1.0
p22064,p22172,1.0
p27067,p27065,1.0
p2348,p2341,1.0
p10245,p10326,1.0
p12781,p12780,1.0
p28279,p28295,1.0
p8956,p8955,1.0
p21012,p21003,1.0
p29656,p29668,0.0
p30492,p30465,1.0
p25623,p25696,1.0
p1496,p1643,1.0
p2463,p2457,1.0
p3498,p3497,1.0
p17546,p17390,0.0
p2327,p2326,0.0
p13842,p13839,0.0
p5727,p5691,1.0
p13727,p13825,1.0
p19257,p19249,0.0
p27575,p27669,1.0
p21466,p21403,1.0
p2749,p2746,0.0
p26133,p26205,1.0
p22587,p22584,1.0
p29662,p29660,0.0
p10323,p10245,1.0
p26193,p26137,1.0
p4720,p4716,1.0
p25866,p25859,0.0
p27152,p27139,1.0
p29775,p29817,1.0
p7082,p7081,1.0
p30700,p30699,1.0
p30748,p30737,1.0
p8534,p8562,0.0
p28698,p28823,0.0
p20621,p20597,0.0
p2544,p2541,1.0
p1454,p1447,0.0
p15419,p15309,0.0
p8009,p8008,1.0
p12181,p12180,1.0
p17817,p17808,1.0
p19250,p19210,0.0
p20931,p20929,1.0
p20864,p20851,1.0
p8562,p8493,0.0
p16602,p16525,0.0
p5739,p5736,1.0
p5723,p5720,1.0
p27855,p27841,1.0
p6196,p6195,0.0
p6342,p6341,1.0
p20987,p20915,1.0
p29599,p29728,0.0
p19386,p19383,1.0
p17774,p17872,1.0
p6235,p6197,0.0
p16302,p16311,0.0
p19213,p19212,0.0
p2353,p2338,1.0
p2647,p2637,1.0
p21749,p21713,1.0
p22172,p22169,1.0
p3270,p3250,1.0
p31012,p30997,1.0
p7286,p7059,1.0
p22619,p22613,1.0
p25953,p25939,0.0
p25602,p25655,1.0
p6090,p6081,0.0
p7210,p7079,1.0
p27452,p27537,1.0
p2642,p2640,1.0
p5670,p5668,1.0
p2640,p2629,1.0
p30759,p30784,1.0
p6195,p6115,0.0
p10257,p10244,1.0
p28779,p28777,0.0
p22039,p22013,0.0
p6890,p6887,1.0
p15625,p15624,1.0
p15565,p15552,1.0
p6152,p6151,0.0
p2541,p2608,1.0
p20842,p20824,1.0
p2834,p3171,1.0
p2821,p3063,1.0
p9840,p9839,0.0
p8436,p8434,1.0
p8526,p8577,0.0
p736,p705,1.0
p6629,p6628,1.0
p26013,p26012,1.0
p17513,p17606,0.0
p2334,p2327,0.0
p29234,p29121,1.0
p13859,p13849,0.0
p29718,p29697,0.0
p14840,p14836,1.0
p15011,p15009,1.0
p16525,p16575,0.0
p4447,p4354,1.0
p7085,p7057,1.0
p16467,p16466,1.0
p30778,p30768,1.0
p8371,p8369,1.0
p2637,p2644,1.0
p22701,p22747,1.0
p29663,p29661,0.0
p25024,p24997,1.0
p2898,p2896,1.0
p27137,p27121,1.0
p7144,p7117,1.0
p6522,p6962,1.0
p1917,p1949,0.0
p24029,p24027,1.0
p8035,p8031,1.0
p3494,p3492,1.0
p14201,p14192,1.0
p6920,p6781,1.0
p14167,p14152,1.0
p27554,p27544,1.0
p27694,p27693,1.0
p2340,p2354,1.0
p18013,p18008,1.0
p12473,p12447,1.0
p20836,p20811,1.0
p4618,p4629,1.0
p27884,p27883,1.0
p3200,p2893,1.0
p23411,p23443,1.0
p3178,p2834,1.0
p1468,p1442,0.0
p2501,p2500,1.0
p2672,p2634,1.0
p20977,p20975,1.0
p6053,p6043,1.0
p22651,p22650,1.0
p29604,p29705,0.0
p4380,p4373,1.0
p8578,p8577,0.0
p7137,p7133,1.0
p21439,p21431,1.0
p28136,p28187,1.0
p13593,p13600,0.0
p6962,p6887,1.0
p31487,p31485,0.0
p7973,p7972,1.0
p27283,p27279,1.0
p7417,p7414,0.0
p141,p139,1.0
p10260,p10257,1.0
p28823,p28813,0.0
p28771,p28764,0.0
p27415,p27413,1.0
p17472,p17471,0.0
p27569,p27568,1.0
p6867,p6942,1.0
p30973,p30963,1.0
p26063,p26060,1.0
p17808,p17806,1.0
p27457,p27448,1.0
p22060,p22059,1.0
p13598,p13597,0.0
p20983,p20977,1.0
p29640,p29634,0.0
p8402,p8472,1.0
p5736,p5735,1.0
p20472,p20470,1.0
p2549,p2412,1.0
p28794,p28766,0.0
p20080,p20073,1.0
p22059,p22176,1.0
p10839,p10836,1.0
p27637,p27661,1.0
p18008,p18007,1.0
p23808,p23804,1.0
p14127,p14126,1.0
p14687,p14643,1.0
p7414,p7412,0.0
p13906,p13842,0.0
p21054,p21033,1.0
p29146,p29200,1.0
p19210,p19201,0.0
p32056,p32074,1.0
p7400,p7526,0.0
p4374,p4373,1.0
p22631,p22620,1.0
p1954,p1884,0.0
p2341,p2345,1.0
p13887,p13890,0.0
p8920,p8917,1.0
p5764,p5763,1.0
p5745,p5695,1.0
p22097,p22095,1.0
p2617,p2579,1.0
p21524,p21516,1.0
p10482,p10472,1.0
p25734,p25971,0.0
p14614,p14573,1.0
p30781,p30768,1.0
p24391,p24387,0.0
p27272,p27275,1.0
p2928,p2926,1.0
p5699,p5692,1.0
p29168,p29139,1.0
p2580,p2579,1.0
p27880,p27897,1.0
p24862,p24823,1.0
p4630,p4619,1.0
p29666,p29663,0.0
p9905,p9898,1.0
p6841,p6840,1.0
p13933,p13930,1.0
p1640,p1643,1.0
p10886,p10871,1.0
p21369,p21368,1.0
p18114,p18108,1.0
p5695,p5730,1.0
p22490,p22488,1.0
p6202,p6196,0.0
p29661,p29658,0.0
p18256,p18244,0.0
p30767,p30765,1.0
p32165,p32056,1.0
p5718,p5746,1.0
p2471,p2680,1.0
p29634,p29623,0.0
p6051,p6063,1.0
p5720,p5718,1.0
p1474,p1457,0.0
p27155,p27142,1.0
p22084,p22066,1.0
p29752,p29751,1.0
p22103,p22100,1.0
p29800,p29815,1.0
p5725,p5724,1.0
p10086,p10119,1.0
p2460,p2653,1.0
p17750,p17858,1.0
p9866,p9876,1.0
p16801,p16800,1.0
p25868,p25866,0.0
p20815,p20814,1.0
p6206,p6204,0.0
p27899,p27934,1.0
p10326,p10304,1.0
p14836,p14835,1.0
p9723,p9722,1.0
p8639,p8637,1.0
p7040,p7177,1.0
p27138,p27133,1.0
p31009,p31008,1.0
p2498,p2463,1.0
p22176,p22175,1.0
p2547,p2594,1.0
p2911,p2898,1.0
p28001,p27991,1.0
p22088,p22086,1.0
p29287,p29133,1.0
p16265,p16261,0.0
p27400,p27458,1.0
p6339,p7001,1.0
p17397,p17396,0.0
p13828,p13727,1.0
p22090,p22163,1.0
p3260,p3253,1.0
p26365,p26364,0.0
p6171,p6169,0.0
p2666,p2650,1.0
p32044,p32029,1.0
p4389,p4388,1.0
p25051,p25084,0.0
p21115,p21114,1.0
p17036,p17187,1.0
p29803,p29826,1.0
p27306,p27294,1.0
p28266,p28232,1.0
p28825,p28824,0.0
p12184,p12182,1.0
p31067,p31059,1.0
p20070,p20062,1.0
p31954,p31953,1.0
p27894,p27879,1.0
p6146,p6135,0.0
p1893,p1854,0.0
p28070,p28069,1.0
p12075,p12206,1.0
p6208,p6206,0.0
p2548,p2511,1.0
p18115,p18008,1.0
p21132,p21131,1.0
p23392,p23389,1.0
p6721,p6887,1.0
p15883,p15928,0.0
p2673,p2666,1.0
p22576,p22572,1.0
p8059,p8057,1.0
p6127,p6125,0.0
p10871,p10864,1.0
p13825,p13824,1.0
p6436,p6537,1.0
p26253,p26252,0.0
p10118,p10141,1.0
p28165,p28070,1.0
p2475,p2599,1.0
p2909,p2858,1.0
p8369,p8469,1.0
p5761,p5760,1.0
p20851,p21012,1.0
p29814,p29813,1.0
p5673,p5671,1.0
p12141,p12138,1.0
p24403,p24400,0.0
p6237,p6236,0.0
p5760,p5758,1.0
p7088,p7068,1.0
p29767,p29775,1.0
p10416,p10488,1.0
p6447,p6537,1.0
p30959,p30986,1.0
p7254,p7022,1.0
p21469,p21519,1.0
p20072,p20071,1.0
p28497,p28490,1.0
p20357,p20353,1.0
p1532,p1523,1.0
p2314,p2334,0.0
p18040,p18039,1.0
p22620,p22619,1.0
p19416,p19475,1.0
p27109,p27129,1.0
p27105,p27069,1.0
p5774,p5773,1.0
p2583,p2580,1.0
p8665,p8586,1.0
p26224,p26230,1.0
p3060,p2936,1.0
p2897,p3035,1.0
p2411,p2559,1.0
p9898,p9895,1.0
p17554,p17550,0.0
p9482,p9441,1.0
p20863,p20921,1.0
p20846,p20836,1.0
p6198,p6195,0.0
