p29777,p29769,a340,a20,1.0
p5729,p5711,a366,a390,0.0
p22086,p22060,a695,a377,1.0
p14237,p14219,a69,a773,0.0
p21001,p21000,a717,a717,1.0
p2316,p2337,a825,a235,1.0
p1860,p1854,a806,a806,0.0
p22581,p22576,a695,a296,1.0
p21531,p21528,a136,a136,1.0
p11582,p11511,a546,a358,0.0
p26207,p26193,a136,a955,1.0
p2608,p2530,a577,a613,0.0
p5756,p5752,a613,a390,0.0
p6478,p6476,a197,a543,1.0
p8032,p7973,a777,a296,1.0
p2484,p2564,a390,a366,0.0
p6772,p6771,a543,a543,1.0
p1544,p1643,a825,a707,1.0
p10865,p10864,a543,a543,1.0
p20360,p20357,a546,a717,1.0
p9854,p9856,a224,a56,1.0
p19262,p19198,a715,a366,0.0
p26938,p26935,a136,a583,1.0
p12130,p12116,a197,a69,1.0
p10108,p10157,a689,a69,1.0
p6303,p6306,a672,a672,1.0
p7116,p7007,a929,a197,1.0
p5712,p5699,a390,a613,0.0
p21138,p21140,a281,a342,1.0
p6142,p6128,a528,a875,0.0
p2530,p2505,a613,a577,0.0
p11712,p11710,a69,a358,1.0
p16978,p16970,a717,a717,1.0
p20874,p20872,a136,a197,1.0
p31038,p31026,a342,a781,1.0
p6341,p6339,a296,a197,1.0
p8002,p7997,a342,a777,1.0
p31590,p31588,a497,a695,0.0
p8558,p8556,a802,a358,0.0
p15422,p15421,a342,a740,0.0
p20626,p20577,a717,a695,0.0
p1469,p1468,a825,a955,0.0
p5667,p5676,a390,a613,0.0
p27856,p27836,a46,a366,1.0
p22019,p22012,a377,a717,0.0
p5649,p5646,a390,a613,0.0
p28210,p28107,a583,a366,1.0
p7099,p7090,a296,a366,1.0
p4372,p4368,a543,a942,1.0
p20350,p20348,a717,a717,1.0
p2434,p2603,a390,a613,0.0
p20811,p20806,a197,a717,0.0
p28813,p28803,a342,a62,1.0
p32366,p31996,a695,a136,1.0
p7035,p7271,a197,a955,1.0
p32239,p32238,a325,a136,1.0
p31291,p31289,a781,a136,0.0
p5102,p5095,a366,a366,1.0
p4305,p4327,a613,a613,1.0
p30997,p31009,a136,a342,1.0
p12177,p12174,a497,a497,1.0
p2756,p2754,a825,a955,0.0
p17805,p17801,a715,a715,0.0
p3294,p3286,a342,a69,1.0
p6966,p6948,a197,a543,1.0
p25055,p25051,a695,a62,0.0
p2571,p2552,a577,a613,0.0
p8841,p8829,a69,a358,1.0
p22091,p22090,a377,a296,1.0
p29118,p29114,a583,a717,1.0
p28925,p28924,a785,a785,1.0
p27204,p27183,a62,a342,1.0
p6997,p6978,a543,a197,1.0
p31997,p31953,a136,a508,1.0
p9831,p9830,a296,a56,1.0
p10835,p10834,a366,a543,1.0
p30957,p30955,a695,a342,1.0
p1724,p1670,a955,a955,1.0
p2503,p2501,a613,a577,0.0
p4373,p4372,a543,a543,1.0
p27843,p27839,a46,a366,1.0
p27438,p27415,a781,a62,1.0
p10089,p10143,a546,a689,1.0
p27151,p27124,a325,a325,1.0
p28811,p28805,a62,a342,1.0
p17778,p17750,a342,a717,0.0
p15760,p15758,a342,a497,0.0
p18236,p18235,a717,a715,0.0
p31953,p31938,a508,a136,1.0
p14890,p14889,a69,a885,1.0
p5683,p5682,a390,a613,0.0
p27142,p27137,a62,a781,1.0
p1527,p1643,a825,a707,1.0
p1603,p1643,a707,a707,1.0
p25890,p25739,a483,a325,0.0
p10141,p10104,a689,a951,1.0
p1578,p1643,a825,a707,1.0
p1605,p1643,a825,a707,1.0
p8057,p8056,a546,a546,1.0
p31068,p31061,a325,a9,1.0
p3258,p3233,a342,a69,1.0
p2559,p2673,a390,a613,0.0
p21452,p21497,a952,a136,1.0
p26777,p26761,a781,a62,0.0
p7996,p8006,a777,a342,1.0
p29260,p29258,a695,a58,1.0
p2589,p2607,a613,a577,0.0
p21385,p21383,a197,a717,1.0
p5763,p5761,a613,a390,0.0
p1573,p1643,a771,a707,1.0
p14191,p14069,a366,a583,0.0
p6060,p6051,a581,a613,1.0
p16835,p16834,a459,a717,1.0
p3262,p3260,a342,a69,1.0
p23772,p23771,a719,a719,1.0
p20073,p20072,a20,a484,1.0
p27068,p27067,a781,a62,1.0
p14219,p14167,a773,a69,0.0
p27841,p27884,a366,a46,1.0
p27490,p27463,a781,a62,1.0
p20025,p20077,a377,a20,1.0
p27412,p27452,a62,a781,1.0
p4309,p4305,a613,a613,1.0
p23804,p23800,a717,a695,1.0
p5688,p5685,a390,a613,0.0
p5751,p5745,a613,a390,0.0
p2469,p2460,a577,a613,0.0
p29751,p29750,a186,a186,1.0
p2013,p2012,a613,a734,0.0
p27560,p27554,a534,a717,1.0
p3879,p3975,a366,a602,0.0
p13834,p13833,a69,a233,1.0
p24579,p24573,a20,a695,1.0
p29228,p29204,a717,a583,1.0
p3495,p3522,a613,a613,1.0
p13824,p13822,a233,a69,1.0
p22513,p22512,a695,a136,1.0
p30041,p30039,a695,a325,1.0
p29660,p29658,a583,a186,0.0
p6965,p6942,a543,a358,1.0
p27693,p27689,a717,a325,1.0
p7202,p7197,a197,a286,1.0
p6577,p6835,a543,a543,1.0
p5646,p5640,a613,a390,0.0
p7517,p7417,a546,a197,0.0
p20899,p20969,a197,a717,1.0
p2505,p2503,a577,a613,0.0
p1949,p1920,a34,a717,0.0
p6449,p6447,a546,a546,1.0
p17550,p17540,a695,a281,0.0
p25047,p25039,a695,a62,0.0
p5743,p5742,a390,a613,0.0
p13773,p13724,a583,a642,1.0
p24566,p24579,a717,a20,1.0
p25954,p25925,a325,a325,0.0
p6136,p6133,a803,a803,0.0
p15015,p15005,a358,a534,1.0
p2667,p2662,a390,a366,0.0
p29659,p29646,a358,a358,0.0
p6545,p6543,a543,a543,1.0
p8833,p8850,a56,a56,1.0
p26196,p26193,a955,a955,1.0
p3312,p3311,a296,a342,1.0
p5705,p5699,a390,a613,0.0
p8760,p8751,a323,a528,0.0
p16221,p16220,a497,a342,0.0
p8437,p8436,a942,a942,1.0
p8763,p8735,a528,a323,0.0
p17765,p17764,a715,a715,0.0
p20159,p20138,a364,a968,0.0
p30986,p30984,a51,a136,1.0
p3308,p3257,a342,a69,1.0
p1548,p1643,a707,a707,1.0
p3296,p3284,a69,a342,1.0
p8101,p8090,a528,a528,1.0
p26421,p26420,a497,a342,0.0
p2585,p2583,a577,a613,0.0
p8565,p8546,a546,a342,0.0
p27313,p27305,a62,a62,1.0
p29231,p29228,a583,a717,1.0
p32069,p32062,a136,a508,1.0
p27836,p27835,a366,a46,1.0
p17382,p17496,a34,a34,0.0
p1467,p1447,a825,a707,0.0
p8031,p7972,a777,a546,1.0
p1541,p1643,a825,a707,1.0
p4583,p4555,a942,a613,0.0
p6720,p6699,a69,a197,1.0
p1598,p1643,a565,a707,1.0
p24445,p24441,a695,a136,0.0
p24679,p24676,a20,a20,1.0
p27088,p27086,a62,a325,1.0
p10128,p10091,a689,a69,1.0
p8492,p8491,a366,a163,0.0
p9611,p9604,a69,a364,0.0
p28271,p28210,a366,a583,1.0
p2616,p2635,a390,a613,0.0
p17764,p17872,a715,a715,0.0
p21000,p20899,a717,a197,1.0
p24997,p24985,a483,a483,1.0
p31303,p31445,a695,a781,0.0
p9640,p9639,a497,a497,0.0
p19209,p19213,a364,a197,0.0
p6942,p6658,a358,a543,1.0
p20833,p20832,a695,a952,0.0
p9817,p9809,a296,a22,1.0
p22127,p22097,a377,a296,1.0
p15045,p15041,a197,a69,1.0
p8582,p8556,a342,a358,0.0
p2722,p2743,a955,a955,0.0
p5681,p5680,a390,a613,0.0
p2009,p2015,a613,a734,0.0
p17137,p16620,a459,a197,1.0
p8493,p8559,a802,a358,0.0
p1550,p1643,a920,a707,1.0
p31887,p31864,a325,a543,1.0
p13584,p13583,a69,a92,0.0
p6043,p6056,a581,a613,1.0
p28251,p28104,a583,a366,1.0
p5758,p5756,a390,a613,0.0
p28713,p28711,a781,a62,1.0
p21379,p21369,a136,a695,1.0
p17793,p17778,a717,a342,0.0
p27169,p27283,a483,a483,1.0
p8486,p8578,a358,a69,0.0
p27069,p27068,a62,a781,1.0
p5674,p5673,a390,a613,0.0
p31008,p30973,a136,a342,1.0
p7998,p8012,a777,a364,1.0
p22565,p22564,a296,a695,1.0
p6871,p6870,a296,a546,1.0
p2682,p2672,a390,a613,0.0
p21403,p21524,a695,a952,1.0
p2564,p2667,a366,a390,0.0
p28161,p28177,a785,a785,1.0
p1507,p1643,a771,a707,1.0
p21127,p21115,a281,a642,1.0
p1460,p1447,a707,a707,0.0
p28864,p28850,a717,a136,0.0
p27617,p27615,a534,a46,1.0
p7264,p7215,a955,a197,1.0
p7997,p8009,a777,a342,1.0
p30774,p30768,a781,a506,1.0
p3286,p3314,a69,a342,1.0
p27844,p27869,a46,a366,1.0
p2635,p2548,a613,a390,0.0
p28910,p28890,a136,a717,0.0
p22570,p22567,a296,a695,1.0
p27413,p27412,a781,a62,1.0
p16574,p16537,a345,a342,0.0
p17845,p17793,a717,a717,0.0
p28127,p28103,a366,a583,1.0
p5704,p5674,a366,a390,0.0
p7086,p7085,a286,a197,1.0
p7198,p7083,a286,a197,1.0
p13699,p13697,a69,a342,1.0
p14365,p14348,a366,a583,0.0
p27625,p27624,a534,a717,1.0
p6155,p6142,a803,a528,0.0
p2500,p2499,a613,a613,0.0
p3645,p3644,a235,a825,0.0
p29326,p29301,a583,a20,1.0
p13697,p13695,a342,a69,1.0
p15009,p14994,a358,a69,1.0
p25739,p25734,a325,a483,0.0
p20597,p20596,a717,a717,0.0
p2657,p2640,a577,a613,0.0
p22040,p22039,a377,a377,0.0
p19812,p19817,a224,a546,1.0
p8408,p8407,a69,a387,1.0
p26137,p26129,a136,a955,1.0
p5740,p5726,a390,a613,0.0
p15005,p15009,a534,a358,1.0
p21451,p21448,a136,a695,1.0
p22163,p22150,a377,a296,1.0
p6579,p6879,a543,a546,1.0
p27079,p27069,a325,a62,1.0
p2441,p2672,a390,a613,0.0
p29606,p29604,a20,a717,0.0
p2467,p2597,a390,a613,0.0
p8552,p8550,a546,a358,0.0
p1657,p1643,a825,a707,1.0
p10287,p10285,a21,a21,1.0
p10288,p10287,a21,a21,1.0
p18130,p18129,a397,a397,1.0
p19903,p20062,a717,a20,1.0
p19300,p19298,a715,a364,1.0
p5708,p5707,a366,a390,0.0
p14937,p14911,a717,a534,1.0
p8004,p8032,a528,a777,1.0
p5733,p5732,a613,a390,0.0
p6081,p6238,a875,a803,0.0
p25616,p25615,a717,a717,1.0
p28178,p28064,a366,a583,1.0
p5158,p5151,a543,a109,1.0
p26687,p26650,a583,a296,0.0
p4407,p4387,a613,a101,1.0
p6752,p6750,a197,a546,1.0
p28157,p28154,a785,a583,1.0
p24415,p24413,a717,a136,0.0
p6096,p6093,a803,a875,0.0
p7061,p7040,a364,a366,1.0
p17799,p17796,a20,a20,0.0
p30760,p30759,a506,a781,1.0
p14900,p14898,a69,a885,1.0
p15677,p15592,a69,a681,1.0
p5752,p5751,a390,a613,0.0
p27247,p27169,a483,a483,1.0
p28159,p28157,a785,a785,1.0
p13587,p13584,a92,a69,0.0
p27587,p27584,a534,a325,1.0
p2012,p2009,a734,a613,0.0
p28144,p28081,a785,a785,1.0
p27170,p27257,a483,a62,1.0
p17890,p17889,a715,a715,0.0
p24901,p24865,a955,a717,1.0
p17784,p17775,a20,a20,0.0
p1546,p1643,a707,a707,1.0
p16007,p16006,a534,a168,1.0
p9860,p9866,a224,a56,1.0
p1886,p1854,a806,a806,0.0
p1517,p1643,a825,a707,1.0
p16579,p16504,a345,a69,0.0
p1554,p1643,a825,a707,1.0
p5730,p5727,a390,a613,0.0
p3644,p3639,a825,a235,0.0
p3728,p3727,a138,a138,0.0
p6497,p6496,a546,a543,1.0
p7079,p7202,a286,a197,1.0
p22083,p22081,a377,a296,1.0
p24631,p24635,a569,a20,1.0
p2431,p2414,a613,a613,0.0
p8044,p8075,a528,a777,1.0
p10817,p10816,a543,a543,1.0
p7054,p7053,a286,a286,1.0
p5558,p5621,a613,a613,1.0
p17738,p17712,a113,a546,0.0
p27543,p27673,a534,a717,1.0
p17483,p17474,a34,a34,0.0
p25058,p25055,a62,a695,0.0
p7096,p7065,a929,a543,1.0
p3257,p3291,a69,a342,1.0
p9374,p9352,a296,a342,0.0
p30953,p30951,a342,a136,1.0
p4690,p4902,a583,a717,0.0
p16281,p16279,a497,a497,0.0
p17867,p17845,a20,a717,0.0
p5682,p5681,a613,a390,0.0
p5726,p5725,a613,a390,0.0
p30176,p30137,a325,a325,1.0
p24267,p24279,a695,a136,0.0
p17801,p17800,a715,a715,0.0
p30771,p30767,a695,a781,1.0
p5713,p5672,a613,a390,0.0
p9134,p9127,a323,a56,0.0
p2345,p2340,a614,a825,1.0
p8326,p8319,a387,a69,1.0
p17396,p17490,a25,a885,0.0
p31077,p31096,a342,a781,1.0
p12078,p12075,a69,a497,1.0
p8491,p8528,a163,a358,0.0
p26911,p26895,a136,a717,1.0
p2597,p2423,a613,a613,0.0
p8457,p8449,a387,a69,1.0
p6876,p6871,a358,a296,1.0
p31353,p31352,a781,a781,0.0
p27661,p27620,a534,a583,1.0
p29655,p29648,a583,a186,0.0
p4360,p4465,a543,a543,1.0
p5004,p4995,a390,a581,1.0
p12389,p12388,a497,a497,1.0
p17775,p17886,a20,a342,0.0
p20488,p20436,a484,a717,1.0
p1462,p1447,a825,a707,0.0
p7118,p7116,a366,a929,1.0
p9875,p9860,a56,a224,1.0
p20872,p20869,a197,a136,1.0
p16006,p16000,a168,a534,1.0
p9033,p9038,a333,a56,0.0
p1411,p1447,a707,a707,0.0
p27075,p27071,a583,a534,1.0
p2494,p2486,a613,a577,0.0
p25979,p25983,a781,a642,1.0
p6924,p6522,a543,a69,1.0
p22100,p22127,a296,a377,1.0
p30135,p30128,a325,a325,1.0
p20888,p20887,a197,a136,1.0
p17790,p17774,a715,a20,0.0
p17887,p17869,a20,a342,0.0
p20917,p20875,a717,a136,1.0
p9669,p9721,a366,a715,1.0
p5707,p5704,a390,a366,0.0
p31484,p31483,a781,a781,0.0
p27455,p27448,a781,a62,1.0
p13597,p13593,a296,a69,0.0
p27057,p27151,a325,a325,1.0
p28311,p28301,a781,a62,1.0
p14422,p14418,a342,a266,0.0
p5711,p5708,a390,a366,0.0
p8056,p8037,a546,a546,1.0
p5735,p5733,a613,a613,0.0
p27437,p27402,a62,a325,1.0
p1862,p1854,a806,a806,0.0
p8039,p8056,a777,a546,1.0
p15041,p15032,a69,a642,1.0
p28990,p28989,a136,a136,1.0
p1406,p1447,a707,a707,0.0
p15424,p15422,a740,a342,0.0
p1413,p1412,a825,a955,0.0
p7177,p7222,a364,a543,1.0
p24905,p24830,a955,a717,1.0
p10185,p10197,a333,a288,1.0
p16537,p16535,a342,a345,0.0
p13893,p13881,a642,a69,0.0
p31336,p31298,a781,a136,0.0
p22585,p22581,a296,a695,1.0
p20869,p20864,a136,a197,1.0
p1463,p1447,a920,a707,0.0
p2531,p2530,a613,a613,0.0
p3285,p3258,a69,a342,1.0
p27889,p27843,a366,a46,1.0
p2694,p2576,a613,a390,0.0
p15430,p15428,a740,a740,0.0
p10083,p10101,a69,a689,1.0
p22150,p22083,a296,a377,1.0
p10144,p10086,a689,a487,1.0
p2418,p2549,a577,a613,0.0
p8075,p8037,a777,a546,1.0
p6496,p6483,a543,a546,1.0
p20071,p20070,a20,a484,1.0
p13902,p13898,a546,a197,0.0
p1456,p1447,a825,a707,0.0
p31298,p31291,a136,a781,0.0
p5734,p5733,a390,a613,0.0
p11511,p11446,a358,a543,0.0
p4582,p4583,a613,a942,0.0
p6063,p6053,a581,a613,1.0
p15447,p15424,a342,a740,0.0
p27767,p27765,a583,a325,1.0
p27406,p27402,a62,a325,1.0
p1448,p1438,a955,a656,0.0
p6556,p6553,a543,a387,1.0
p6236,p6235,a875,a803,0.0
p5742,p5741,a613,a390,0.0
p6156,p6166,a520,a520,0.0
p29769,p29803,a20,a781,1.0
p8092,p7998,a364,a777,1.0
p2339,p2353,a955,a853,1.0
p1620,p1643,a771,a707,1.0
p30100,p30093,a325,a325,1.0
p3394,p3450,a151,a577,0.0
p31321,p31316,a708,a583,0.0
p27133,p27132,a62,a781,1.0
p22066,p22064,a377,a296,1.0
p5685,p5683,a613,a390,0.0
p11996,p12022,a296,a546,1.0
p5689,p5688,a613,a390,0.0
p1547,p1643,a825,a707,1.0
p9809,p9831,a22,a296,1.0
p31004,p30997,a342,a136,1.0
p8001,p7996,a342,a777,1.0
p21497,p21469,a136,a952,1.0
p17121,p17072,a364,a197,1.0
p26222,p26243,a342,a534,1.0
p15431,p15430,a740,a740,0.0
p27871,p27844,a366,a46,1.0
p27404,p27402,a62,a325,1.0
p27879,p27871,a46,a366,1.0
p1419,p1413,a955,a825,0.0
p8554,p8567,a546,a358,0.0
p12592,p12576,a497,a497,0.0
p26657,p26696,a583,a296,0.0
p29249,p29244,a583,a695,1.0
p13444,p13391,a497,a497,1.0
p31026,p31020,a781,a342,1.0
p14421,p14418,a69,a266,0.0
p25044,p25039,a546,a62,0.0
p8086,p8082,a528,a432,1.0
p5680,p5667,a613,a390,0.0
p10285,p10274,a21,a717,1.0
p2509,p2504,a577,a613,0.0
p19298,p19367,a364,a715,1.0
p28256,p28251,a366,a583,1.0
p1885,p1883,a34,a717,0.0
p3520,p3514,a613,a613,1.0
p18135,p18114,a543,a20,1.0
p20867,p20865,a197,a717,1.0
p718,p766,a613,a840,1.0
p9677,p9721,a717,a715,1.0
p30948,p30946,a342,a136,1.0
p17181,p17110,a364,a197,1.0
p16079,p16087,a206,a717,1.0
p31093,p31092,a497,a497,1.0
p5692,p5689,a390,a613,0.0
p30984,p31004,a136,a342,1.0
p6553,p6543,a387,a543,1.0
p12180,p12177,a497,a497,1.0
p32419,p32390,a543,a136,1.0
p29741,p29740,a186,a186,1.0
p4662,p4630,a955,a717,1.0
p2607,p2550,a577,a613,0.0
p8069,p8068,a296,a296,1.0
p8557,p8556,a546,a358,0.0
p1509,p1643,a771,a707,1.0
p8855,p8829,a546,a358,1.0
p28081,p28165,a785,a785,1.0
p27835,p27898,a46,a366,1.0
p8118,p8094,a777,a566,1.0
p9120,p9079,a323,a546,0.0
p19988,p19987,a20,a20,1.0
p2653,p2636,a577,a613,0.0
p2412,p2508,a577,a613,0.0
p8631,p8628,a69,a69,0.0
p23822,p23796,a695,a719,1.0
p8082,p8030,a432,a546,1.0
p5627,p5624,a366,a390,0.0
p29797,p29820,a342,a20,1.0
p1599,p1643,a707,a707,1.0
p26763,p26762,a781,a62,0.0
p9113,p9111,a323,a323,0.0
p21480,p21478,a197,a952,1.0
p16709,p16708,a717,a717,1.0
p27991,p27939,a695,a342,1.0
p26650,p26657,a296,a583,0.0
p32021,p32017,a136,a508,1.0
p6455,p6450,a543,a543,1.0
p7245,p7086,a197,a286,1.0
p8047,p8045,a296,a296,1.0
p18998,p18997,a484,a715,0.0
p32030,p32029,a508,a508,1.0
p7992,p8040,a777,a546,1.0
p25375,p25374,a543,a325,1.0
p2546,p2411,a390,a613,0.0
p27110,p27104,a781,a325,1.0
p29244,p29243,a695,a695,1.0
p7007,p7254,a197,a286,1.0
p31311,p31255,a781,a136,0.0
p6366,p6364,a69,a802,1.0
p6417,p6701,a543,a197,1.0
p27632,p27572,a717,a46,1.0
p18222,p18221,a717,a717,0.0
p27888,p27855,a366,a46,1.0
p1412,p1469,a955,a825,0.0
p20921,p20933,a717,a197,1.0
p2603,p2602,a613,a390,0.0
p1479,p1447,a825,a707,0.0
