p28824,p28813,a781,a342,0.36666666670000003
p16886,p16885,a197,a197,0.42000000000000004
p30782,p30785,a445,a506,0.38333333329999997
p7197,p7076,a286,a286,0.42000000000000004
p13588,p13587,a69,a92,0.2
p30784,p30774,a506,a781,0.38333333329999997
p27878,p27897,a552,a46,0.16
p30951,p30948,a136,a342,0.45999999999999996
p32074,p32093,a136,a508,0.5599999999999999
p17072,p17056,a197,a364,0.42000000000000004
p6753,p6752,a546,a197,0.36
p25912,p25907,a325,a197,0.36
p27638,p27636,a46,a534,0.16
p27153,p27139,a781,a62,0.38
p8006,p8054,a342,a777,0.41428571429999994
p27537,p27524,a325,a781,0.25
p2482,p2476,a390,a390,0.4714285714
p24661,p24687,a695,a20,0.4666666667
p24813,p24815,a955,a695,0.2666666667
p6619,p6618,a546,a546,0.36
p1959,p1913,a34,a34,0.36
p1455,p1447,a707,a707,0.12000000000000002
p1551,p1643,a707,a707,0.43333333329999996
p14373,p14237,a773,a69,0.37142857139999996
p16718,p16975,a364,a717,0.42000000000000004
p21372,p21369,a197,a695,0.32
p7972,p8114,a546,a626,0.41428571429999994
p1631,p1643,a771,a707,0.43333333329999996
p10107,p10112,a951,a689,0.4285714286
p6067,p6073,a103,a197,0.42000000000000004
p27127,p27100,a781,a781,0.38
p22012,p22007,a717,a377,0.4
p24830,p24824,a717,a955,0.2666666667
p1615,p1548,a918,a707,0.43333333329999996
p8134,p8114,a528,a626,0.41428571429999994
p10864,p10839,a543,a366,0.4166666667
p6618,p6616,a546,a546,0.36
p28156,p28114,a785,a785,0.2333333333
p7000,p6999,a296,a543,0.36
p30514,p30521,a325,a325,0.11666666669999999
p24306,p24299,a717,a955,0.1833333333
p15442,p15431,a69,a740,0.1666666667
p30194,p30341,a325,a325,0.4
p19225,p19223,a366,a715,0.15714285710000003
p13600,p13578,a296,a69,0.2
p8008,p8035,a777,a546,0.41428571429999994
p2650,p2649,a613,a390,0.4714285714
p1494,p1643,a707,a707,0.43333333329999996
p8040,p8039,a546,a777,0.41428571429999994
p25617,p25615,a136,a717,0.48
p9363,p9427,a546,a296,0.44000000000000006
p31486,p31484,a781,a781,0.45
p19808,p19812,a546,a224,0.5333333333
p25939,p25937,a197,a325,0.36
p24601,p24579,a695,a20,0.7857142856999999
p2710,p2756,a955,a825,0.13333333330000002
p23412,p23360,a20,a695,0.3
p7083,p7082,a197,a286,0.42000000000000004
p7271,p7150,a955,a520,0.42000000000000004
p2955,p2925,a757,a338,0.44000000000000006
p2508,p2512,a613,a577,0.4714285714
p27104,p27127,a325,a781,0.38
p2644,p2657,a613,a577,0.4714285714
p10157,p10148,a69,a951,0.4285714286
p10091,p10154,a69,a689,0.4285714286
p29824,p29779,a20,a781,0.33999999999999997
p4638,p4636,a717,a56,0.6333333333
p8519,p8534,a366,a802,0.31666666670000004
p14152,p14144,a773,a69,0.37142857139999996
p28107,p28093,a366,a583,0.2333333333
p27139,p27138,a62,a781,0.38
p32148,p32118,a695,a543,0.5599999999999999
p10148,p10135,a951,a689,0.4285714286
p27102,p27090,a642,a325,0.38
p12182,p12181,a497,a497,0.3
p2678,p2484,a366,a390,0.4714285714
p29779,p29769,a781,a20,0.33999999999999997
p31101,p31088,a781,a342,0.5
p1538,p1643,a920,a707,0.43333333329999996
p3499,p3498,a613,a613,0.35
p31078,p31077,a781,a342,0.5
p31185,p31184,a340,a781,0.5
p17806,p17801,a20,a715,0.36
p20865,p20863,a717,a197,0.3
p5746,p5729,a366,a366,0.26
p2599,p2589,a577,a613,0.4714285714
p27837,p27880,a46,a366,0.16
p2754,p2745,a955,a825,0.13333333330000002
p17739,p17738,a224,a113,0.18
p22612,p22570,a717,a296,0.58
p6103,p6090,a197,a528,0.3333333333
p22567,p22565,a695,a296,0.58
p24865,p24863,a717,a955,0.2666666667
p6520,p6512,a197,a543,0.36
p29200,p29176,a20,a583,0.62
p13907,p13905,a296,a69,0.25
p1536,p1643,a825,a707,0.43333333329999996
p31445,p31433,a781,a781,0.45
p28093,p28178,a583,a366,0.2333333333
p21032,p21069,a717,a332,0.48
p2906,p2792,a338,a757,0.44000000000000006
p29306,p29234,a583,a58,0.62
p6526,p6577,a69,a543,0.36
p9403,p9391,a546,a296,0.44000000000000006
p23384,p23412,a342,a20,0.3
p27463,p27457,a62,a781,0.25
p2512,p2494,a577,a613,0.4714285714
p28737,p28734,a781,a62,0.36666666670000003
p5203,p5201,a672,a672,0.45999999999999996
p20478,p20469,a484,a20,0.7
p6115,p6090,a581,a528,0.3333333333
p23371,p23370,a717,a20,0.3
p11805,p11802,a689,a69,0.5
p3291,p3285,a342,a69,0.2142857143
p14192,p14177,a717,a20,0.37142857139999996
p22564,p22563,a695,a296,0.58
p29265,p29258,a583,a58,0.62
p9427,p9356,a296,a546,0.44000000000000006
p27483,p27482,a325,a325,0.25
p13909,p13907,a69,a296,0.25
p27488,p27462,a781,a62,0.25
p26129,p26180,a955,a136,0.6142857143
p31292,p31291,a781,a781,0.45
p29777,p29769,a340,a20,0.33999999999999997
p5729,p5711,a366,a390,0.26
p2926,p2925,a825,a338,0.44000000000000006
p22086,p22060,a695,a377,0.4
p14237,p14219,a69,a773,0.37142857139999996
p8952,p8996,a543,a358,0.2333333333
p21001,p21000,a717,a717,0.3
p2316,p2337,a825,a235,0.6166666667
p1860,p1854,a806,a806,0.36
p22581,p22576,a695,a296,0.58
p21531,p21528,a136,a136,0.32
p11582,p11511,a546,a358,0.4666666667
p26207,p26193,a136,a955,0.6142857143
p2608,p2530,a577,a613,0.4714285714
p5756,p5752,a613,a390,0.26
p6478,p6476,a197,a543,0.36
p8032,p7973,a777,a296,0.41428571429999994
p2484,p2564,a390,a366,0.4714285714
p6772,p6771,a543,a543,0.36
p1544,p1643,a825,a707,0.43333333329999996
p10865,p10864,a543,a543,0.4166666667
p20360,p20357,a546,a717,0.5857142857000001
p9854,p9856,a224,a56,0.8
p19262,p19198,a715,a366,0.15714285710000003
p26938,p26935,a136,a583,0.52
p12130,p12116,a197,a69,0.3
p10108,p10157,a689,a69,0.4285714286
p19455,p19448,a497,a497,0.4166666667
p6303,p6306,a672,a672,0.26
p7116,p7007,a929,a197,0.42000000000000004
p5712,p5699,a390,a613,0.26
p21138,p21140,a281,a342,0.36
p6142,p6128,a528,a875,0.3333333333
p2530,p2505,a613,a577,0.4714285714
p11712,p11710,a69,a358,0.6799999999999999
p16978,p16970,a717,a717,0.42000000000000004
p20874,p20872,a136,a197,0.3
p31038,p31026,a342,a781,0.5
p6341,p6339,a296,a197,0.36
p8002,p7997,a342,a777,0.41428571429999994
p31590,p31588,a497,a695,0.4428571429
p8558,p8556,a802,a358,0.31666666670000004
p15422,p15421,a342,a740,0.1666666667
p20626,p20577,a717,a695,0.5
p1469,p1468,a825,a955,0.12000000000000002
p5667,p5676,a390,a613,0.26
p27856,p27836,a46,a366,0.16
p22019,p22012,a377,a717,0.4
p5649,p5646,a390,a613,0.26
p28210,p28107,a583,a366,0.2333333333
p7099,p7090,a296,a366,0.42000000000000004
p4372,p4368,a543,a942,0.48
p20350,p20348,a717,a717,0.5857142857000001
p2434,p2603,a390,a613,0.4714285714
p20811,p20806,a197,a717,0.27999999999999997
p28813,p28803,a342,a62,0.36666666670000003
p32366,p31996,a695,a136,0.5599999999999999
p7035,p7271,a197,a955,0.42000000000000004
p32239,p32238,a325,a136,0.5599999999999999
p31291,p31289,a781,a136,0.45
p5102,p5095,a366,a366,0.33999999999999997
p4305,p4327,a613,a613,0.62
p30997,p31009,a136,a342,0.45999999999999996
p12177,p12174,a497,a497,0.3
p2756,p2754,a825,a955,0.13333333330000002
p17805,p17801,a715,a715,0.36
p3294,p3286,a342,a69,0.2142857143
p6966,p6948,a197,a543,0.36
p25055,p25051,a695,a62,0.13333333330000002
p2571,p2552,a577,a613,0.4714285714
p8841,p8829,a69,a358,0.3
p22091,p22090,a377,a296,0.4
p29118,p29114,a583,a717,0.62
p28925,p28924,a785,a785,0.3
p27204,p27183,a62,a342,0.24
p6997,p6978,a543,a197,0.36
p31997,p31953,a136,a508,0.5599999999999999
p9831,p9830,a296,a56,0.8333333333
p10835,p10834,a366,a543,0.4166666667
p30957,p30955,a695,a342,0.45999999999999996
p1724,p1670,a955,a955,0.2666666667
p2503,p2501,a613,a577,0.4714285714
p4373,p4372,a543,a543,0.48
p27843,p27839,a46,a366,0.16
p27438,p27415,a781,a62,0.25
p10089,p10143,a546,a689,0.4285714286
p10028,p10026,a546,a296,0.3142857143
p27151,p27124,a325,a325,0.38
p28811,p28805,a62,a342,0.36666666670000003
p17778,p17750,a342,a717,0.36
p15760,p15758,a342,a497,0.1833333333
p11808,p11771,a546,a689,0.5
p18236,p18235,a717,a715,0.1666666667
p11768,p11800,a546,a358,0.5
p31953,p31938,a508,a136,0.5599999999999999
p29991,p29988,a325,a296,0.36
p14890,p14889,a69,a885,0.44000000000000006
p5683,p5682,a390,a613,0.26
p27142,p27137,a62,a781,0.38
p1527,p1643,a825,a707,0.43333333329999996
p1603,p1643,a707,a707,0.43333333329999996
p25890,p25739,a483,a325,0.36
p10141,p10104,a689,a951,0.4285714286
p1578,p1643,a825,a707,0.43333333329999996
p1605,p1643,a825,a707,0.43333333329999996
p8057,p8056,a546,a546,0.41428571429999994
p31068,p31061,a325,a9,0.5
p3258,p3233,a342,a69,0.2142857143
p2559,p2673,a390,a613,0.4714285714
p21452,p21497,a952,a136,0.32
p26777,p26761,a781,a62,0.24
p10026,p10024,a296,a224,0.3142857143
p9906,p9905,a224,a224,0.3142857143
p29983,p29982,a325,a296,0.36
p11802,p11800,a69,a358,0.5
p7996,p8006,a777,a342,0.41428571429999994
p29260,p29258,a695,a58,0.62
p2589,p2607,a613,a577,0.4714285714
p21385,p21383,a197,a717,0.32
p5763,p5761,a613,a390,0.26
p1573,p1643,a771,a707,0.43333333329999996
p14191,p14069,a366,a583,0.37142857139999996
p6060,p6051,a581,a613,0.42000000000000004
p16835,p16834,a459,a717,0.42000000000000004
p3262,p3260,a342,a69,0.2142857143
p23772,p23771,a719,a719,0.27999999999999997
p20073,p20072,a20,a484,0.13999999999999999
p27068,p27067,a781,a62,0.38
p14219,p14167,a773,a69,0.37142857139999996
p27841,p27884,a366,a46,0.16
p27490,p27463,a781,a62,0.25
p20025,p20077,a377,a20,0.13999999999999999
p27412,p27452,a62,a781,0.25
p4309,p4305,a613,a613,0.62
p23804,p23800,a717,a695,0.27999999999999997
p14010,p14009,a69,a497,0.36666666670000003
p5688,p5685,a390,a613,0.26
p5751,p5745,a613,a390,0.26
p2469,p2460,a577,a613,0.4714285714
p29751,p29750,a186,a186,0.48333333329999995
p2813,p3060,a483,a338,0.44000000000000006
p2013,p2012,a613,a734,0.16
p27560,p27554,a534,a717,0.16
p3879,p3975,a366,a602,0.14285714289999998
p13834,p13833,a69,a233,0.45999999999999996
p24579,p24573,a20,a695,0.7857142856999999
p29228,p29204,a717,a583,0.62
p2982,p2980,a825,a825,0.44000000000000006
p3495,p3522,a613,a613,0.35
p13824,p13822,a233,a69,0.45999999999999996
p22513,p22512,a695,a136,0.4166666667
p30041,p30039,a695,a325,0.4
p29660,p29658,a583,a186,0.2
p6965,p6942,a543,a358,0.36
p27693,p27689,a717,a325,0.16
p7202,p7197,a197,a286,0.42000000000000004
p6577,p6835,a543,a543,0.36
p5646,p5640,a613,a390,0.26
p7517,p7417,a546,a197,0.52
p20899,p20969,a197,a717,0.3
p2505,p2503,a577,a613,0.4714285714
p1949,p1920,a34,a717,0.36
p6449,p6447,a546,a546,0.36
p17550,p17540,a695,a281,0.32
p9976,p9979,a546,a955,0.3142857143
p25047,p25039,a695,a62,0.13333333330000002
p13980,p13961,a69,a534,0.36666666670000003
p5743,p5742,a390,a613,0.26
p13773,p13724,a583,a642,0.45999999999999996
p24566,p24579,a717,a20,0.7857142856999999
p25954,p25925,a325,a325,0.36
p6136,p6133,a803,a803,0.3333333333
p15015,p15005,a358,a534,0.36
p2667,p2662,a390,a366,0.4714285714
p29659,p29646,a358,a358,0.2
p6545,p6543,a543,a543,0.36
p8833,p8850,a56,a56,0.3
p26196,p26193,a955,a955,0.6142857143
p3312,p3311,a296,a342,0.2142857143
p5705,p5699,a390,a613,0.26
p8760,p8751,a323,a528,0.2666666667
p16221,p16220,a497,a342,0.45
p8437,p8436,a942,a942,0.38
p8763,p8735,a528,a323,0.2666666667
p29988,p29983,a296,a325,0.36
p17765,p17764,a715,a715,0.36
p20159,p20138,a364,a968,0.15
p30986,p30984,a51,a136,0.45999999999999996
p3308,p3257,a342,a69,0.2142857143
p1548,p1643,a707,a707,0.43333333329999996
p3296,p3284,a69,a342,0.2142857143
p8101,p8090,a528,a528,0.41428571429999994
p26421,p26420,a497,a342,0.16
p2585,p2583,a577,a613,0.4714285714
p8565,p8546,a546,a342,0.31666666670000004
p27313,p27305,a62,a62,0.24
p29231,p29228,a583,a717,0.62
p32069,p32062,a136,a508,0.5599999999999999
p27836,p27835,a366,a46,0.16
p17382,p17496,a34,a34,0.32
p1467,p1447,a825,a707,0.12000000000000002
p8031,p7972,a777,a546,0.41428571429999994
p1541,p1643,a825,a707,0.43333333329999996
p4583,p4555,a942,a613,0.33999999999999997
p6720,p6699,a69,a197,0.36
p1598,p1643,a565,a707,0.43333333329999996
p24445,p24441,a695,a136,0.1833333333
p24679,p24676,a20,a20,0.4666666667
p27088,p27086,a62,a325,0.38
p10128,p10091,a689,a69,0.4285714286
p8492,p8491,a366,a163,0.31666666670000004
p9611,p9604,a69,a364,0.26
p28271,p28210,a366,a583,0.2333333333
p2616,p2635,a390,a613,0.4714285714
p17764,p17872,a715,a715,0.36
p21000,p20899,a717,a197,0.3
p24997,p24985,a483,a483,0.3333333333
p31303,p31445,a695,a781,0.45
p9640,p9639,a497,a497,0.26
p19209,p19213,a364,a197,0.15714285710000003
p6942,p6658,a358,a543,0.36
p20833,p20832,a695,a952,0.27999999999999997
p9817,p9809,a296,a22,0.8333333333
p22127,p22097,a377,a296,0.4
p15045,p15041,a197,a69,0.62
p8582,p8556,a342,a358,0.31666666670000004
p2722,p2743,a955,a955,0.13333333330000002
p5681,p5680,a390,a613,0.26
p2009,p2015,a613,a734,0.16
p17137,p16620,a459,a197,0.42000000000000004
p8493,p8559,a802,a358,0.31666666670000004
p1550,p1643,a920,a707,0.43333333329999996
p31887,p31864,a325,a543,0.4
p13584,p13583,a69,a92,0.2
p6043,p6056,a581,a613,0.42000000000000004
p28251,p28104,a583,a366,0.2333333333
p5758,p5756,a390,a613,0.26
p28713,p28711,a781,a62,0.36666666670000003
p21379,p21369,a136,a695,0.32
p17793,p17778,a717,a342,0.36
p27169,p27283,a483,a483,0.24
p8486,p8578,a358,a69,0.31666666670000004
p27069,p27068,a62,a781,0.38
p11795,p11792,a546,a224,0.5
p5674,p5673,a390,a613,0.26
p31008,p30973,a136,a342,0.45999999999999996
p7998,p8012,a777,a364,0.41428571429999994
p22565,p22564,a296,a695,0.58
p6871,p6870,a296,a546,0.36
p2682,p2672,a390,a613,0.4714285714
p21403,p21524,a695,a952,0.32
p2564,p2667,a366,a390,0.4714285714
p28161,p28177,a785,a785,0.2333333333
p1507,p1643,a771,a707,0.43333333329999996
p21127,p21115,a281,a642,0.36
p1460,p1447,a707,a707,0.12000000000000002
p28864,p28850,a717,a136,0.2333333333
p27617,p27615,a534,a46,0.16
p7264,p7215,a955,a197,0.42000000000000004
p7997,p8009,a777,a342,0.41428571429999994
p30774,p30768,a781,a506,0.38333333329999997
p3286,p3314,a69,a342,0.2142857143
p27844,p27869,a46,a366,0.16
p2635,p2548,a613,a390,0.4714285714
p28910,p28890,a136,a717,0.2333333333
p22570,p22567,a296,a695,0.58
p27413,p27412,a781,a62,0.25
p16574,p16537,a345,a342,0.43333333329999996
p17845,p17793,a717,a717,0.36
p28127,p28103,a366,a583,0.2333333333
p5704,p5674,a366,a390,0.26
p7086,p7085,a286,a197,0.42000000000000004
p7198,p7083,a286,a197,0.42000000000000004
p13699,p13697,a69,a342,0.45999999999999996
p14365,p14348,a366,a583,0.37142857139999996
p27625,p27624,a534,a717,0.16
p6155,p6142,a803,a528,0.3333333333
p2500,p2499,a613,a613,0.4714285714
p3645,p3644,a235,a825,0.14285714289999998
p29326,p29301,a583,a20,0.62
p13697,p13695,a342,a69,0.45999999999999996
p14009,p14008,a497,a69,0.36666666670000003
p15009,p14994,a358,a69,0.36
p25739,p25734,a325,a483,0.36
p20597,p20596,a717,a717,0.5
p2657,p2640,a577,a613,0.4714285714
p22040,p22039,a377,a377,0.4
p19812,p19817,a224,a546,0.5333333333
p8408,p8407,a69,a387,0.38
p26137,p26129,a136,a955,0.6142857143
p23387,p23412,a695,a20,0.3
p5740,p5726,a390,a613,0.26
p15005,p15009,a534,a358,0.36
p23447,p23446,a695,a20,0.3
p21451,p21448,a136,a695,0.32
p22163,p22150,a377,a296,0.4
p6579,p6879,a543,a546,0.36
p27079,p27069,a325,a62,0.38
p2441,p2672,a390,a613,0.4714285714
p29606,p29604,a20,a717,0.2
p2467,p2597,a390,a613,0.4714285714
p8552,p8550,a546,a358,0.31666666670000004
p1657,p1643,a825,a707,0.43333333329999996
p10287,p10285,a21,a21,0.38
p10288,p10287,a21,a21,0.38
p18130,p18129,a397,a397,0.5833333332999999
p19903,p20062,a717,a20,0.13999999999999999
p19300,p19298,a715,a364,0.575
p5708,p5707,a366,a390,0.26
p14937,p14911,a717,a534,0.44000000000000006
p8004,p8032,a528,a777,0.41428571429999994
p5733,p5732,a613,a390,0.26
p6081,p6238,a875,a803,0.3333333333
p25616,p25615,a717,a717,0.48
p28178,p28064,a366,a583,0.2333333333
p5158,p5151,a543,a109,0.2857142857
p26687,p26650,a583,a296,0.38
p4407,p4387,a613,a101,0.48
p6752,p6750,a197,a546,0.36
p28157,p28154,a785,a583,0.2333333333
p24415,p24413,a717,a136,0.1833333333
p6096,p6093,a803,a875,0.3333333333
p7061,p7040,a364,a366,0.42000000000000004
p17799,p17796,a20,a20,0.36
p30760,p30759,a506,a781,0.38333333329999997
p14900,p14898,a69,a885,0.44000000000000006
p15677,p15592,a69,a681,0.5333333333
p5752,p5751,a390,a613,0.26
p27247,p27169,a483,a483,0.24
p28159,p28157,a785,a785,0.2333333333
p13587,p13584,a92,a69,0.2
p27587,p27584,a534,a325,0.16
p11745,p11741,a546,a689,0.5
p2012,p2009,a734,a613,0.16
p28144,p28081,a785,a785,0.2333333333
p27170,p27257,a483,a62,0.24
p17890,p17889,a715,a715,0.36
p24901,p24865,a955,a717,0.2666666667
p17784,p17775,a20,a20,0.36
p2977,p2909,a483,a338,0.44000000000000006
p1546,p1643,a707,a707,0.43333333329999996
p16007,p16006,a534,a168,0.62
p9860,p9866,a224,a56,0.8
p1886,p1854,a806,a806,0.36
p1517,p1643,a825,a707,0.43333333329999996
p16579,p16504,a345,a69,0.43333333329999996
p1554,p1643,a825,a707,0.43333333329999996
p5730,p5727,a390,a613,0.26
p3644,p3639,a825,a235,0.14285714289999998
p3728,p3727,a138,a138,0.14285714289999998
p6497,p6496,a546,a543,0.36
p7079,p7202,a286,a197,0.42000000000000004
p22083,p22081,a377,a296,0.4
p24631,p24635,a569,a20,0.4666666667
p2431,p2414,a613,a613,0.4714285714
p8044,p8075,a528,a777,0.41428571429999994
p10817,p10816,a543,a543,0.4166666667
p7054,p7053,a286,a286,0.42000000000000004
p5558,p5621,a613,a613,0.7
p17738,p17712,a113,a546,0.18
p27543,p27673,a534,a717,0.16
p17483,p17474,a34,a34,0.32
p25058,p25055,a62,a695,0.13333333330000002
p7096,p7065,a929,a543,0.42000000000000004
p29942,p29940,a342,a342,0.3
p3257,p3291,a69,a342,0.2142857143
p9374,p9352,a296,a342,0.44000000000000006
p30953,p30951,a342,a136,0.45999999999999996
p4690,p4902,a583,a717,0.26
p16281,p16279,a497,a497,0.45
p17867,p17845,a20,a717,0.36
p5682,p5681,a613,a390,0.26
p5726,p5725,a613,a390,0.26
p30176,p30137,a325,a325,0.4
p24267,p24279,a695,a136,0.1833333333
p17801,p17800,a715,a715,0.36
p30771,p30767,a695,a781,0.38333333329999997
p5713,p5672,a613,a390,0.26
p9134,p9127,a323,a56,0.45
p2345,p2340,a614,a825,0.5142857142999999
p8326,p8319,a387,a69,0.38
p17396,p17490,a25,a885,0.32
p31077,p31096,a342,a781,0.5
p12078,p12075,a69,a497,0.3
p8491,p8528,a163,a358,0.31666666670000004
p26911,p26895,a136,a717,0.52
p2597,p2423,a613,a613,0.4714285714
p8457,p8449,a387,a69,0.38
p6876,p6871,a358,a296,0.36
p31353,p31352,a781,a781,0.45
p27661,p27620,a534,a583,0.16
p29655,p29648,a583,a186,0.2
p4360,p4465,a543,a543,0.48
p5004,p4995,a390,a581,0.27999999999999997
p12389,p12388,a497,a497,0.3
p17775,p17886,a20,a342,0.36
p20488,p20436,a484,a717,0.7
p1462,p1447,a825,a707,0.12000000000000002
p7118,p7116,a366,a929,0.42000000000000004
p9875,p9860,a56,a224,0.8
p20872,p20869,a197,a136,0.3
p16006,p16000,a168,a534,0.62
p9033,p9038,a333,a56,0.36
p1411,p1447,a707,a707,0.12000000000000002
p27075,p27071,a583,a534,0.38
p2494,p2486,a613,a577,0.4714285714
p25979,p25983,a781,a642,0.5571428571
p6924,p6522,a543,a69,0.36
p22100,p22127,a296,a377,0.4
p9974,p9968,a224,a546,0.3142857143
p30135,p30128,a325,a325,0.4
p20888,p20887,a197,a136,0.3
p17790,p17774,a715,a20,0.36
p13935,p13961,a497,a534,0.36666666670000003
p17887,p17869,a20,a342,0.36
p20917,p20875,a717,a136,0.3
p9669,p9721,a366,a715,0.7857142856999999
p5707,p5704,a390,a366,0.26
p31484,p31483,a781,a781,0.45
p27455,p27448,a781,a62,0.25
p13597,p13593,a296,a69,0.2
p27057,p27151,a325,a325,0.38
p28311,p28301,a781,a62,0.125
p14422,p14418,a342,a266,0.36
p5711,p5708,a390,a366,0.26
p8056,p8037,a546,a546,0.41428571429999994
p5735,p5733,a613,a613,0.26
p27437,p27402,a62,a325,0.25
p8986,p8979,a543,a358,0.2333333333
p1862,p1854,a806,a806,0.36
p8039,p8056,a777,a546,0.41428571429999994
p15041,p15032,a69,a642,0.62
p28990,p28989,a136,a136,0.3
p1406,p1447,a707,a707,0.12000000000000002
p15424,p15422,a740,a342,0.1666666667
p1413,p1412,a825,a955,0.12000000000000002
p7177,p7222,a364,a543,0.42000000000000004
p24905,p24830,a955,a717,0.2666666667
p10185,p10197,a333,a288,0.4666666667
p16537,p16535,a342,a345,0.43333333329999996
p13893,p13881,a642,a69,0.25
p31336,p31298,a781,a136,0.45
p22585,p22581,a296,a695,0.58
p20869,p20864,a136,a197,0.3
