21889,pro
21888,pro
21887,pro
21884,pro
19687,anti
19682,pro
19683,anti
19681,pro
9538,pro
9539,pro
9536,anti
9537,anti
9534,anti
9532,pro
9530,pro
4588,pro
4584,pro
4580,pro
4581,pro
4583,anti
14486,anti
14485,anti
14481,anti
14480,anti
14489,anti
28965,pro
28964,pro
207,pro
204,pro
202,anti
203,pro
200,pro
209,pro
21697,pro
21693,anti
21690,anti
21699,anti
8588,pro
8589,anti
8583,anti
8585,anti
5613,pro
5611,pro
5616,anti
5615,pro
5614,anti
9514,anti
9516,anti
9517,anti
9510,pro
9511,pro
9512,pro
19597,anti
9572,pro
9573,anti
9571,anti
21956,pro
21953,pro
8628,pro
8624,pro
8627,anti
8623,anti
19652,anti
9493,anti
15079,anti
9558,anti
9559,pro
9552,anti
9553,anti
9555,pro
21798,pro
21792,anti
21790,pro
9807,anti
9805,pro
8603,anti
8602,anti
8605,pro
29003,pro
29002,pro
29001,pro
29000,anti
29007,anti
29005,anti
29004,anti
29009,pro
28984,anti
28987,anti
28981,pro
28980,anti
28983,anti
28982,anti
28988,pro
21919,anti
19608,anti
21911,pro
21913,anti
21912,anti
19602,anti
19601,pro
9827,anti
9821,pro
9822,anti
9823,anti
8661,pro
8660,pro
8663,anti
8664,pro
8669,anti
14515,anti
14517,anti
14511,anti
14510,pro
14512,anti
14519,anti
14518,anti
280,anti
5591,pro
5592,pro
5595,pro
5597,pro
5598,anti
192,pro
21936,anti
21935,anti
21934,anti
21938,pro
9842,anti
4563,pro
9840,anti
4561,pro
4566,pro
4568,pro
8647,pro
8644,pro
8642,pro
8641,pro
8640,pro
1095,pro
1094,pro
1097,anti
1096,anti
1091,anti
1090,pro
1092,pro
1099,pro
1098,anti
14535,anti
14533,anti
14532,anti
14531,anti
14530,anti
5578,anti
5577,anti
5572,pro
19647,anti
19644,pro
19645,pro
19648,pro
14453,pro
4549,anti
4544,anti
4546,anti
14551,anti
14550,anti
14553,anti
19789,anti
5559,anti
21876,pro
21873,anti
21871,anti
9491,pro
9492,anti
9496,anti
21784,pro
19754,anti
19755,pro
19751,anti
21852,anti
21854,pro
21679,anti
21674,anti
21859,pro
21676,anti
21672,anti
21673,pro
21738,pro
23764,pro
23762,pro
23763,anti
178,anti
179,pro
171,pro
172,anti
174,anti
28652,anti
21833,anti
21830,pro
21836,pro
21837,pro
21834,pro
21835,anti
21853,pro
21858,pro
21675,anti
28927,anti
28922,pro
28921,anti
28920,anti
28928,anti
31859,anti
31853,anti
31856,anti
21814,pro
21817,anti
21810,anti
21812,pro
21813,anti
19728,pro
19890,pro
157,pro
155,anti
152,pro
151,pro
159,anti
21763,pro
21761,anti
21768,anti
28943,anti
28942,anti
19743,pro
19742,anti
1104,pro
19707,anti
19706,anti
19705,anti
19703,pro
19702,anti
19701,anti
19709,pro
8606,pro
19569,pro
21741,pro
21746,pro
21749,pro
21701,pro
14473,anti
14476,anti
14477,anti
14475,pro
28969,anti
28962,pro
28961,anti
28960,anti
28966,anti
19760,anti
19589,anti
19587,pro
19580,anti
19583,anti
19582,anti
191,anti
196,pro
195,pro
21729,pro
21722,anti
21720,anti
21726,pro
21727,anti
21663,pro
21667,anti
14454,anti
14452,anti
277,anti
276,pro
275,pro
274,anti
273,anti
272,anti
278,anti
19748,pro
19747,pro
19745,pro
19744,anti
21706,pro
28660,anti
28663,anti
28664,anti
28665,anti
28666,anti
28667,anti
28669,pro
21742,pro
21907,anti
