a253,a259,evolution
a253,a370,evolution
a253,a253,evolution
a771,a928,evolution
a1,a1,gaymarriage
a1,a391,gaymarriage
a1,a675,gaymarriage
a1,a787,gaymarriage
a521,a930,gaymarriage
a521,a521,gaymarriage
a108,a343,gaymarriage
a108,a193,gaymarriage
a108,a798,gaymarriage
a108,a876,gaymarriage
a787,a185,gaymarriage
a675,a1,gaymarriage
a20,a617,gaymarriage
a20,a634,gaymarriage
a20,a808,gaymarriage
a20,a556,gaymarriage
a20,a484,gaymarriage
a20,a20,gaymarriage
a387,a1,gaymarriage
a387,a624,gaymarriage
a387,a637,gaymarriage
a806,a806,gaymarriage
a808,a876,gaymarriage
a808,a20,gaymarriage
a556,a617,gaymarriage
a556,a556,gaymarriage
a556,a20,gaymarriage
a559,a185,gaymarriage
a559,a843,gaymarriage
a798,a211,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a624,gaymarriage
a188,a364,gaymarriage
a79,a875,gaymarriage
a617,a556,gaymarriage
a617,a20,gaymarriage
a876,a193,gaymarriage
a876,a876,gaymarriage
a876,a108,gaymarriage
a621,a211,gaymarriage
a634,a634,gaymarriage
a634,a20,gaymarriage
a634,a420,gaymarriage
a634,a597,gaymarriage
a634,a902,gaymarriage
a637,a1,gaymarriage
a637,a108,gaymarriage
a637,a197,gaymarriage
a637,a662,gaymarriage
a637,a624,gaymarriage
a908,a420,gaymarriage
a908,a808,gaymarriage
a492,a185,gaymarriage
a136,a420,gaymarriage
a919,a185,gaymarriage
a930,a806,gaymarriage
a942,a919,gaymarriage
a942,a185,gaymarriage
a163,a1,gaymarriage
a420,a634,gaymarriage
a420,a420,gaymarriage
a420,a908,gaymarriage
a550,a930,gaymarriage
a550,a539,gaymarriage
a599,a550,gaymarriage
a185,a919,gaymarriage
a185,a942,gaymarriage
a185,a185,gaymarriage
a193,a193,gaymarriage
a193,a343,gaymarriage
a193,a436,gaymarriage
a197,a637,gaymarriage
a197,a1,gaymarriage
a197,a624,gaymarriage
a391,a1,gaymarriage
a211,a193,gaymarriage
a211,a798,gaymarriage
a211,a621,gaymarriage
a733,a193,gaymarriage
a509,a597,gaymarriage
a484,a185,gaymarriage
a484,a808,gaymarriage
a484,a20,gaymarriage
a843,a806,gaymarriage
a843,a559,gaymarriage
a624,a1,gaymarriage
a624,a197,gaymarriage
a624,a387,gaymarriage
a624,a624,gaymarriage
a624,a637,gaymarriage
a624,a466,gaymarriage
a624,a798,gaymarriage
a343,a1,gaymarriage
a343,a193,gaymarriage
a343,a108,gaymarriage
a529,a205,guncontrol
a529,a472,guncontrol
a268,a509,guncontrol
a268,a268,guncontrol
a795,a301,guncontrol
a534,a105,guncontrol
a284,a268,guncontrol
a174,a514,guncontrol
a387,a69,guncontrol
a26,a577,guncontrol
a26,a205,guncontrol
a551,a539,guncontrol
a551,a581,guncontrol
a556,a556,guncontrol
a301,a205,guncontrol
a301,a795,guncontrol
a832,a205,guncontrol
a313,a574,guncontrol
a571,a284,guncontrol
a574,a953,guncontrol
a574,a105,guncontrol
a574,a313,guncontrol
a574,a250,guncontrol
a577,a205,guncontrol
a577,a26,guncontrol
a581,a551,guncontrol
a581,a463,guncontrol
a69,a420,guncontrol
a69,a387,guncontrol
a346,a105,guncontrol
a346,a316,guncontrol
a531,a105,guncontrol
a105,a346,guncontrol
a105,a529,guncontrol
a105,a534,guncontrol
a105,a472,guncontrol
a105,a940,guncontrol
a105,a364,guncontrol
a105,a562,guncontrol
a366,a12,guncontrol
a366,a366,guncontrol
a364,a105,guncontrol
a684,a205,guncontrol
a684,a759,guncontrol
a684,a197,guncontrol
a940,a759,guncontrol
a941,a472,guncontrol
a686,a534,guncontrol
a942,a942,guncontrol
a420,a759,guncontrol
a420,a1015,guncontrol
a420,a972,guncontrol
a197,a684,guncontrol
a121,a284,guncontrol
a148,a105,guncontrol
a972,a420,guncontrol
a205,a577,guncontrol
a205,a26,guncontrol
a205,a529,guncontrol
a205,a205,guncontrol
a205,a515,guncontrol
a463,a551,guncontrol
a463,a581,guncontrol
a472,a105,guncontrol
a472,a499,guncontrol
a472,a529,guncontrol
a509,a268,guncontrol
a759,a684,guncontrol
a759,a514,guncontrol
a316,a346,guncontrol
a316,a105,guncontrol
a514,a174,guncontrol
a515,a205,guncontrol
a125,a69,deathpenalty
a125,a943,deathpenalty
a519,a581,deathpenalty
a912,a573,deathpenalty
a912,a279,deathpenalty
a912,a226,deathpenalty
a934,a912,deathpenalty
a69,a69,deathpenalty
a69,a125,deathpenalty
a69,a975,deathpenalty
a69,a177,deathpenalty
a400,a573,deathpenalty
a400,a400,deathpenalty
a217,a573,deathpenalty
a1003,a573,deathpenalty
a279,a226,deathpenalty
a279,a1003,deathpenalty
a279,a912,deathpenalty
a279,a165,deathpenalty
a624,a69,deathpenalty
a624,a624,deathpenalty
a943,a125,deathpenalty
a943,a391,deathpenalty
a943,a364,deathpenalty
a581,a519,deathpenalty
a165,a556,deathpenalty
a165,a279,deathpenalty
a165,a573,deathpenalty
a364,a975,deathpenalty
a226,a226,deathpenalty
a226,a264,deathpenalty
a226,a912,deathpenalty
a226,a364,deathpenalty
a226,a573,deathpenalty
a556,a279,deathpenalty
a177,a69,deathpenalty
a391,a943,deathpenalty
a573,a400,deathpenalty
a573,a226,deathpenalty
a573,a1003,deathpenalty
a573,a217,deathpenalty
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a785,a785,abortion
a785,a617,abortion
a790,a692,abortion
a790,a603,abortion
a603,a603,abortion
a274,a549,abortion
a274,a686,abortion
a538,a549,abortion
a538,a96,abortion
a20,a549,abortion
a20,a74,abortion
a20,a647,abortion
a21,a21,abortion
a544,a912,abortion
a549,a541,abortion
a549,a796,abortion
a549,a719,abortion
a549,a274,abortion
a549,a423,abortion
a549,a692,abortion
a549,a20,abortion
a549,a21,abortion
a549,a686,abortion
a549,a950,abortion
a549,a860,abortion
a549,a647,abortion
a808,a423,abortion
a299,a647,abortion
a570,a549,abortion
a541,a835,abortion
a251,a647,abortion
a251,a20,abortion
a929,a197,abortion
a929,a686,abortion
a950,a719,abortion
a950,a549,abortion
a950,a423,abortion
a950,a647,abortion
a835,a541,abortion
a835,a790,abortion
a835,a197,abortion
a835,a719,abortion
a835,a544,abortion
a423,a950,abortion
a423,a549,abortion
a423,a647,abortion
a423,a423,abortion
a31,a197,abortion
a610,a197,abortion
a610,a231,abortion
a610,a835,abortion
a91,a707,abortion
a617,a617,abortion
a617,a785,abortion
a617,a647,abortion
a96,a549,abortion
a686,a549,abortion
a686,a197,abortion
a686,a647,abortion
a884,a96,abortion
a884,a610,abortion
a884,a884,abortion
a898,a31,abortion
a249,a231,abortion
a175,a423,abortion
a128,a197,abortion
a719,a950,abortion
a719,a719,abortion
a719,a835,abortion
a719,a686,abortion
a719,a647,abortion
a849,a954,abortion
a158,a158,abortion
a943,a686,abortion
a692,a549,abortion
a692,a781,abortion
a954,a423,abortion
a707,a707,abortion
a647,a719,abortion
a647,a796,abortion
a647,a423,abortion
a647,a549,abortion
a647,a20,abortion
a647,a686,abortion
a647,a251,abortion
a197,a128,abortion
a197,a197,abortion
a197,a610,abortion
a197,a686,abortion
a197,a231,abortion
a989,a898,abortion
a741,a549,abortion
a796,a549,abortion
a796,a647,abortion
a231,a20,abortion
a231,a197,abortion
a231,a231,abortion
a231,a610,abortion
a231,a249,abortion
a493,a549,abortion
a241,a197,abortion
a1019,a197,abortion
a2,a2,evolution
a2,a62,evolution
a529,a529,evolution
a487,a689,evolution
a721,a483,evolution
a721,a325,evolution
a285,a689,evolution
a546,a546,evolution
a546,a98,evolution
a546,a626,evolution
a546,a62,evolution
a546,a864,evolution
a546,a689,evolution
a546,a420,evolution
a739,a689,evolution
a294,a62,evolution
a815,a815,evolution
a864,a504,evolution
a864,a69,evolution
a864,a98,evolution
a864,a506,evolution
a864,a546,evolution
a864,a420,evolution
a864,a864,evolution
a838,a650,evolution
a838,a838,evolution
a845,a707,evolution
a403,a403,evolution
a403,a796,evolution
a403,a62,evolution
a403,a325,evolution
a638,a960,evolution
a338,a483,evolution
a338,a479,evolution
a69,a98,evolution
a69,a689,evolution
a69,a514,evolution
a349,a295,evolution
a381,a381,evolution
a796,a796,evolution
a796,a62,evolution
a796,a325,evolution
a659,a815,evolution
a325,a403,evolution
a325,a325,evolution
a325,a796,evolution
a325,a2,evolution
a325,a132,evolution
a325,a695,evolution
a325,a483,evolution
a325,a420,evolution
a325,a506,evolution
a325,a62,evolution
a325,a864,evolution
a325,a295,evolution
a960,a715,evolution
a960,a638,evolution
a960,a695,evolution
a162,a162,evolution
a689,a69,evolution
a689,a739,evolution
a689,a285,evolution
a689,a487,evolution
a420,a546,evolution
a420,a325,evolution
a420,a864,evolution
a695,a325,evolution
a695,a62,evolution
a295,a325,evolution
a707,a162,evolution
a707,a707,evolution
a709,a707,evolution
a715,a960,evolution
a173,a162,evolution
a725,a325,evolution
a483,a796,evolution
a483,a483,evolution
a483,a325,evolution
a483,a62,evolution
a483,a338,evolution
a483,a479,evolution
a382,a689,evolution
a756,a69,evolution
a497,a2,evolution
a244,a244,evolution
a504,a864,evolution
a62,a403,evolution
a62,a325,evolution
a62,a796,evolution
a62,a2,evolution
a62,a695,evolution
a62,a62,evolution
a514,a69,evolution
a5,a45,gaymarriage
a274,a756,gaymarriage
a538,a342,gaymarriage
a538,a538,gaymarriage
a538,a279,gaymarriage
a538,a423,gaymarriage
a950,a342,gaymarriage
a829,a613,gaymarriage
a829,a928,gaymarriage
a45,a5,gaymarriage
a55,a279,gaymarriage
a55,a835,gaymarriage
a55,a253,gaymarriage
a56,a56,gaymarriage
a342,a279,gaymarriage
a342,a737,gaymarriage
a342,a232,gaymarriage
a342,a950,gaymarriage
a423,a538,gaymarriage
a423,a448,gaymarriage
a423,a423,gaymarriage
a613,a859,gaymarriage
a613,a829,gaymarriage
a399,a399,gaymarriage
a891,a891,gaymarriage
a109,a399,gaymarriage
a125,a891,gaymarriage
a384,a279,gaymarriage
a192,a399,gaymarriage
a279,a55,gaymarriage
a279,a384,gaymarriage
a279,a342,gaymarriage
a279,a538,gaymarriage
a279,a279,gaymarriage
a279,a835,gaymarriage
a279,a253,gaymarriage
a928,a829,gaymarriage
a943,a943,gaymarriage
a835,a55,gaymarriage
a835,a384,gaymarriage
a835,a279,gaymarriage
a835,a954,gaymarriage
a835,a943,gaymarriage
a954,a384,gaymarriage
a448,a423,gaymarriage
a981,a981,gaymarriage
a729,a891,gaymarriage
a737,a342,gaymarriage
a480,a125,gaymarriage
a422,a613,gaymarriage
a253,a859,gaymarriage
a253,a729,gaymarriage
a253,a279,gaymarriage
a253,a55,gaymarriage
a253,a253,gaymarriage
a253,a824,gaymarriage
a859,a613,gaymarriage
a859,a253,gaymarriage
a783,a168,guncontrol
a790,a478,guncontrol
a818,a728,guncontrol
a818,a779,guncontrol
a842,a56,guncontrol
a842,a928,guncontrol
a56,a107,guncontrol
a852,a107,guncontrol
a852,a928,guncontrol
a1010,a1010,guncontrol
a615,a869,guncontrol
a615,a476,guncontrol
a107,a107,guncontrol
a107,a56,guncontrol
a107,a728,guncontrol
a107,a928,guncontrol
a378,a818,guncontrol
a122,a325,guncontrol
a122,a1013,guncontrol
a325,a728,guncontrol
a928,a107,guncontrol
a928,a852,guncontrol
a928,a928,guncontrol
a928,a842,guncontrol
a676,a107,guncontrol
a676,a728,guncontrol
a676,a783,guncontrol
a426,a231,guncontrol
a109,a852,guncontrol
a478,a790,guncontrol
a478,a478,guncontrol
a728,a426,guncontrol
a728,a107,guncontrol
a728,a676,guncontrol
a765,a710,guncontrol
a476,a615,guncontrol
a476,a549,guncontrol
a231,a790,guncontrol
a753,a753,guncontrol
a1013,a122,guncontrol
a1013,a1013,guncontrol
a251,a122,guncontrol
a847,a823,deathpenalty
a449,a449,deathpenalty
a239,a48,deathpenalty
a186,a239,deathpenalty
