27679,anti
27676,anti
27677,anti
27675,anti
27671,anti
8480,anti
8483,pro
8484,anti
2678,pro
18588,pro
2229,pro
18583,pro
18580,anti
15071,pro
2225,pro
2223,anti
681,anti
32626,anti
18723,anti
18721,pro
18729,anti
12544,anti
12545,anti
12546,pro
12542,pro
12543,pro
2146,anti
2147,anti
2144,anti
2143,anti
2141,pro
2551,anti
18713,anti
18712,pro
5266,pro
5267,pro
5265,anti
5262,anti
4249,pro
4243,anti
4242,anti
4241,pro
2201,pro
30893,pro
30890,pro
2116,anti
2203,anti
30899,anti
18538,pro
5625,pro
2207,anti
1329,pro
30870,anti
4233,pro
19882,anti
4236,anti
9009,anti
4232,anti
3382,anti
3388,pro
26846,anti
4230,anti
4231,pro
2568,other
30910,pro
2528,anti
18700,anti
18701,anti
18702,anti
18706,anti
2168,anti
2169,anti
2164,anti
2167,anti
2160,anti
2162,anti
22442,anti
22443,anti
22440,anti
22445,anti
22448,anti
2578,anti
2573,anti
2572,anti
2571,anti
18804,pro
18803,anti
18802,anti
18801,pro
5244,anti
5246,pro
5715,anti
18707,anti
31604,pro
31605,anti
31606,pro
637,anti
5010,anti
634,pro
3491,anti
3444,anti
3446,anti
3440,pro
27635,anti
3441,anti
3442,anti
5721,anti
18744,pro
8368,pro
5011,anti
633,anti
632,anti
639,anti
27636,anti
27634,anti
32603,anti
18880,anti
9024,anti
9022,anti
3364,anti
3362,anti
24723,anti
9025,anti
4116,anti
9027,anti
18645,pro
3508,pro
10180,anti
18543,anti
31610,anti
18646,anti
18768,anti
18769,anti
18762,anti
18763,anti
18766,anti
18667,anti
4996,anti
4995,anti
4994,pro
4993,anti
4991,anti
4990,anti
4999,anti
2105,anti
4542,anti
22469,anti
32764,pro
22465,pro
22466,pro
22467,anti
22460,pro
22462,anti
22463,anti
6331,anti
2267,anti
3341,anti
5737,pro
4119,anti
5738,pro
5228,anti
18725,anti
5226,pro
5227,pro
3368,anti
31662,anti
3365,anti
31660,anti
31661,anti
19812,pro
4175,anti
4174,anti
4171,anti
3413,pro
3412,pro
3500,anti
4228,anti
3504,anti
4225,anti
3506,pro
4227,anti
4226,anti
4987,anti
4222,anti
17959,anti
619,anti
618,pro
615,anti
611,anti
610,pro
27612,anti
5312,pro
5311,anti
9048,pro
9049,anti
9043,anti
9040,anti
9041,pro
9044,anti
2689,anti
5697,anti
5694,anti
18542,anti
5698,pro
697,anti
2685,anti
18540,anti
690,anti
2686,pro
5644,pro
3340,pro
2233,anti
1279,anti
1273,anti
1272,anti
1274,pro
1276,pro
8315,anti
3521,anti
8319,anti
8318,anti
5647,pro
18562,pro
18563,anti
18565,anti
32681,anti
32687,pro
18740,anti
9059,anti
2120,anti
2665,anti
2128,anti
2129,anti
2663,pro
31642,anti
6316,anti
6315,anti
5750,anti
5757,pro
5755,anti
18748,anti
2505,anti
31648,anti
31644,anti
31645,anti
2462,pro
2469,pro
2468,anti
4997,anti
2109,anti
2242,anti
2104,anti
30888,anti
4543,pro
8432,anti
2256,anti
2257,anti
2252,anti
672,anti
670,anti
32642,pro
3323,anti
31761,pro
3328,anti
31760,anti
9060,anti
4097,anti
9067,anti
4098,anti
8332,anti
8337,pro
11813,pro
18505,anti
11818,anti
6335,anti
4503,anti
9776,pro
33009,anti
31668,anti
1106,anti
5772,pro
613,anti
18585,anti
2445,pro
2444,pro
2449,pro
2448,anti
3434,anti
4136,anti
30649,anti
609,pro
30941,anti
3430,anti
27625,anti
3432,anti
27627,anti
8476,anti
655,pro
657,anti
656,pro
659,anti
8471,anti
2645,pro
18838,pro
18526,anti
18523,anti
31664,anti
31669,pro
18784,anti
32599,pro
17944,anti
635,anti
2181,anti
2186,pro
2187,anti
2184,anti
631,anti
630,pro
3454,anti
3379,anti
3376,anti
11811,anti
2421,anti
2422,anti
4113,anti
9748,anti
30628,anti
30624,anti
30627,anti
5729,pro
26884,anti
26883,pro
5728,anti
2622,anti
5722,anti
3513,pro
4237,anti
3515,anti
4235,anti
21084,anti
5720,pro
2219,pro
31623,anti
32712,anti
18555,anti
5639,pro
5634,pro
5630,pro
5633,pro
3324,pro
1297,anti
1296,anti
18818,anti
18812,anti
18813,anti
5310,anti
8371,pro
32591,pro
27584,pro
2188,pro
27857,anti
27888,pro
30602,anti
18493,anti
30600,anti
32735,anti
4519,anti
2136,pro
13015,anti
13017,anti
13016,anti
2409,anti
4985,anti
30604,anti
31744,anti
3448,anti
3445,anti
18669,pro
18665,pro
26857,anti
3496,pro
31694,anti
30748,anti
30749,anti
5315,anti
31626,anti
694,anti
691,anti
693,pro
2230,anti
2231,anti
2234,pro
18873,anti
18870,pro
18871,anti
18877,pro
18561,anti
10179,anti
4524,pro
4525,anti
32715,pro
18867,anti
596,pro
597,pro
594,anti
599,anti
13038,anti
13036,anti
13035,anti
13033,anti
1120,anti
3428,anti
3429,anti
3423,anti
3424,anti
3347,anti
3422,anti
18601,anti
18607,pro
27617,anti
3345,anti
27613,anti
6077,anti
6074,anti
6072,anti
6073,anti
6070,anti
6078,anti
5679,pro
31701,anti
31705,pro
31707,anti
31706,anti
31709,anti
30625,anti
9047,anti
18858,anti
18854,anti
18855,anti
2611,anti
31674,anti
5696,anti
578,anti
579,anti
574,pro
576,anti
570,anti
572,anti
3348,pro
18727,anti
17691,anti
3401,anti
3403,pro
2515,anti
1277,anti
18628,anti
15075,anti
15074,pro
15073,anti
15072,anti
4207,pro
6059,anti
6054,anti
6055,anti
6057,anti
6050,pro
6052,anti
5659,anti
5655,pro
5653,anti
5651,pro
31728,anti
31727,anti
31725,anti
4528,anti
4526,anti
4296,pro
4290,anti
4523,anti
4520,anti
4293,anti
30580,anti
30581,anti
2639,pro
30587,pro
27562,anti
27560,anti
6079,anti
27566,anti
27841,anti
10166,anti
18741,anti
31597,anti
32750,anti
32757,anti
32758,pro
18767,anti
550,pro
2122,anti
2124,anti
8224,pro
3387,pro
3386,anti
8290,anti
8293,pro
8294,pro
8295,pro
1113,anti
5677,anti
4199,anti
4198,anti
4196,anti
4194,pro
4192,pro
26808,anti
8472,anti
26801,anti
10201,pro
10202,anti
26868,anti
26869,anti
1350,pro
26860,anti
3486,anti
27598,pro
15056,anti
15055,pro
15054,pro
15052,pro
15051,anti
15050,anti
3389,anti
33034,anti
4504,anti
4505,anti
4506,pro
4500,anti
4508,anti
17980,anti
2653,anti
27544,pro
27548,pro
18798,anti
18531,anti
30747,anti
1300,anti
30741,pro
532,pro
533,anti
6313,pro
4234,pro
2488,pro
2486,anti
2485,anti
2483,pro
2480,anti
2617,anti
2613,pro
19835,anti
19831,pro
19833,anti
19832,anti
19839,anti
2618,pro
3417,anti
2246,anti
8278,anti
3416,pro
8276,pro
8272,anti
8270,anti
2240,anti
26829,anti
26821,anti
8416,pro
26826,anti
10229,pro
5753,pro
10222,anti
10220,anti
30924,anti
30925,anti
27605,anti
32650,pro
32651,pro
32659,anti
33017,anti
33016,anti
33015,pro
33011,anti
33010,pro
33019,pro
17964,anti
17966,anti
2670,anti
2671,anti
2674,anti
2676,pro
27836,anti
27839,anti
26852,anti
18545,other
31643,anti
30897,pro
30898,anti
1325,anti
1328,anti
26856,anti
518,pro
513,anti
511,anti
4151,anti
19817,anti
19810,pro
5316,anti
5314,pro
9785,anti
26799,pro
15066,anti
2506,anti
8250,anti
2507,pro
8259,anti
18683,anti
18682,anti
18687,anti
18686,anti
18689,anti
18688,other
2501,anti
26843,anti
26840,anti
8434,anti
26847,pro
8436,anti
8437,pro
26848,anti
18577,anti
17698,pro
18576,anti
18575,anti
18574,anti
18570,anti
32677,anti
12539,pro
19847,anti
17945,anti
4238,anti
4239,anti
4540,pro
27580,anti
27582,pro
27583,anti
27585,anti
27586,anti
27587,pro
4480,anti
4482,anti
18755,pro
1348,pro
31697,anti
1340,anti
1343,anti
1342,anti
1345,pro
31692,anti
1347,pro
31690,anti
4489,anti
18753,pro
18757,pro
19879,anti
19875,pro
5331,pro
5335,anti
5337,pro
5665,anti
17949,pro
17948,pro
31598,anti
8238,anti
8239,anti
3488,anti
26878,anti
26865,anti
26867,anti
30758,anti
26862,anti
26873,pro
32613,anti
32610,anti
32614,anti
18835,anti
27608,anti
18832,pro
31734,anti
2509,anti
2502,anti
27600,pro
4214,pro
4215,anti
4217,pro
4211,pro
4213,anti
31714,anti
2239,anti
18635,pro
1364,pro
27874,anti
27877,anti
27871,anti
27878,anti
18637,anti
4287,anti
4538,pro
4537,anti
18847,anti
4530,anti
2236,pro
2254,anti
3400,anti
8457,anti
8454,anti
2250,anti
3405,anti
3406,anti
19852,pro
19507,pro
19506,pro
19855,anti
19509,anti
27683,anti
27681,anti
27680,anti
27687,anti
27686,pro
27685,anti
27684,anti
27689,pro
27688,pro
32609,anti
5769,anti
5765,pro
11229,anti
2217,anti
32635,pro
32637,anti
32630,anti
32632,anti
2156,anti
2151,pro
2153,anti
2152,anti
2159,anti
2524,pro
2525,anti
2523,anti
18624,pro
27626,anti
5271,pro
31657,anti
4270,anti
4274,pro
4275,pro
4278,anti
27628,pro
27898,pro
27894,anti
4497,anti
4494,anti
4495,anti
4493,pro
4499,pro
2094,anti
2097,pro
2090,pro
2098,pro
30863,anti
27705,anti
30882,anti
4141,anti
4143,anti
4144,pro
2553,anti
24764,anti
30652,anti
4096,anti
4099,anti
15076,pro
15070,anti
9014,pro
9017,anti
4187,pro
18599,anti
18598,pro
18591,pro
18595,anti
18597,anti
18503,anti
17662,anti
11814,anti
18739,anti
12557,anti
12554,anti
12559,anti
2173,anti
2172,pro
2176,anti
2175,anti
2174,anti
27647,pro
2543,anti
2544,anti
19504,anti
5250,pro
5708,anti
5704,anti
5259,anti
5703,anti
17657,anti
17656,anti
4250,pro
4251,anti
4252,anti
4253,pro
4254,pro
4256,anti
17658,anti
31639,anti
31632,pro
9058,pro
4264,anti
4102,anti
5322,anti
18524,anti
5320,anti
2085,pro
624,anti
621,anti
622,anti
628,anti
1373,anti
9039,anti
9038,anti
5290,anti
30732,anti
30737,anti
4100,anti
4101,pro
3393,pro
3397,anti
3398,anti
24731,anti
24738,anti
30904,pro
4105,anti
18719,pro
18718,anti
18717,anti
18714,anti
2118,pro
2110,anti
2113,anti
2117,pro
4485,anti
4484,anti
4487,anti
4486,anti
22454,anti
22457,anti
22458,anti
4488,anti
2569,anti
2564,pro
2566,anti
18734,anti
5239,pro
5238,anti
5231,pro
2587,anti
1299,anti
2585,anti
31614,anti
4294,anti
4527,anti
18502,pro
4291,anti
4292,anti
3402,anti
32995,anti
32993,anti
32998,pro
32618,pro
3404,pro
30589,anti
2089,anti
2260,anti
30902,pro
602,anti
600,pro
5006,pro
5007,anti
604,anti
605,pro
5009,anti
8469,anti
27621,anti
9050,anti
9053,anti
9054,pro
27561,pro
5770,pro
5775,anti
3378,anti
3370,pro
21088,anti
10197,anti
10192,anti
3510,pro
3516,pro
10198,anti
8365,anti
27661,pro
18559,anti
18557,anti
11820,anti
18552,anti
32693,anti
18779,anti
18778,anti
18771,pro
18770,pro
18773,anti
18776,anti
10214,anti
2131,anti
10212,anti
2138,anti
4982,anti
4983,anti
10210,anti
2675,anti
2150,pro
2259,anti
22473,anti
22470,anti
22477,anti
6325,anti
6320,anti
6321,anti
5744,anti
5747,pro
5746,pro
5749,pro
5748,pro
31673,anti
31675,anti
31677,anti
31676,anti
30874,anti
18659,pro
5306,anti
4166,pro
4167,pro
4162,anti
4161,anti
4168,anti
4169,anti
17933,anti
2514,anti
2516,pro
30929,pro
2232,anti
2412,anti
4135,pro
4126,anti
2527,pro
669,anti
666,anti
1379,anti
8328,anti
30745,anti
5656,pro
3354,anti
3355,pro
3357,anti
3350,anti
24772,anti
8307,anti
18572,anti
17670,pro
18752,anti
18756,anti
18754,anti
18518,anti
18569,anti
32732,pro
31678,anti
660,anti
9028,anti
663,anti
665,anti
5768,anti
5762,pro
11817,anti
667,anti
3427,anti
31658,anti
31651,anti
2474,pro
2471,anti
2478,anti
31630,anti
30879,anti
4276,anti
3502,anti
30943,anti
18586,pro
4146,pro
8402,anti
644,anti
645,anti
642,anti
643,anti
640,anti
641,anti
2263,anti
2261,anti
649,anti
31717,anti
2655,anti
3331,anti
3338,pro
31617,anti
8326,anti
31616,anti
18511,anti
18510,anti
4490,anti
