20737,pro
9449,pro
22899,pro
22891,pro
22896,pro
9666,pro
5058,pro
24327,pro
24329,anti
9664,pro
32046,anti
20138,anti
20139,pro
24498,anti
24492,anti
20132,pro
20133,anti
20134,anti
21493,pro
21424,anti
21421,pro
16788,pro
10057,anti
11899,pro
11897,anti
11890,pro
14919,pro
14913,anti
14912,anti
14915,anti
14917,pro
14916,anti
3546,pro
3543,pro
32446,anti
32445,pro
32448,anti
7283,anti
7281,pro
7286,anti
7287,pro
7284,pro
7288,pro
7289,pro
12769,pro
12761,anti
5075,anti
12764,anti
12766,anti
3760,pro
15534,pro
23779,pro
23778,anti
15532,pro
23773,pro
23772,pro
23771,anti
23775,anti
7163,pro
7162,anti
13141,pro
13140,pro
13145,anti
13144,pro
20830,pro
24866,anti
24867,pro
24864,pro
16049,pro
16044,pro
16043,anti
16042,pro
23988,pro
23980,anti
23981,anti
7164,pro
7044,pro
3738,anti
26937,pro
3732,pro
22853,pro
28158,pro
28159,anti
28152,anti
28156,pro
28157,pro
28155,pro
17024,anti
17026,pro
17027,anti
17020,pro
17021,pro
17028,pro
17029,pro
10557,pro
10556,pro
14618,pro
14612,pro
10558,anti
14610,pro
10257,pro
18269,pro
18262,pro
18261,anti
18260,pro
18267,pro
19216,pro
14613,anti
24243,pro
1806,anti
1805,anti
1802,pro
1808,anti
32164,pro
32160,pro
32161,anti
32163,anti
25656,pro
25657,anti
25654,anti
25652,pro
5079,anti
24307,anti
24305,anti
1824,pro
1825,anti
3899,pro
3891,anti
19082,anti
19083,pro
19085,pro
16706,anti
16707,pro
16705,anti
16703,pro
16701,pro
3935,pro
3933,pro
4656,pro
4653,pro
4659,pro
20153,pro
20154,pro
32188,anti
16844,anti
24068,anti
24790,pro
14931,pro
14936,anti
14935,anti
16849,pro
14939,anti
24796,pro
18219,anti
26213,pro
26212,pro
3560,anti
26216,pro
26215,pro
26214,pro
18215,pro
32425,pro
32424,pro
32426,pro
32428,pro
31322,anti
31457,anti
31451,pro
15622,anti
31452,anti
31458,pro
12701,anti
12705,pro
15554,anti
32398,anti
32393,pro
32394,pro
12833,anti
15559,pro
20920,pro
3673,pro
14162,pro
14163,pro
14166,pro
16066,pro
16064,pro
16063,pro
16061,pro
16060,pro
20811,pro
24843,pro
21498,anti
21499,pro
21490,anti
21492,anti
21494,anti
21367,pro
10594,pro
26919,pro
26912,anti
26913,pro
26914,pro
26917,pro
28174,pro
16934,pro
16936,pro
28170,pro
28171,anti
28173,pro
16939,pro
16938,pro
3664,pro
3665,pro
14639,anti
3662,pro
10578,anti
10574,anti
10571,pro
14637,anti
3713,pro
3718,pro
3735,anti
3733,pro
23989,pro
23983,anti
23984,pro
23987,pro
22859,pro
1829,anti
22855,anti
22854,anti
1826,pro
22851,anti
1821,anti
1822,anti
22852,pro
25678,anti
32189,pro
32186,pro
25671,anti
25673,anti
25674,pro
25675,anti
25677,anti
20683,pro
25583,pro
25587,pro
20686,pro
25589,pro
24500,anti
16729,pro
16720,pro
16724,pro
13265,pro
4633,anti
23933,pro
21487,pro
31952,pro
13300,anti
24182,pro
20178,anti
24186,pro
24189,pro
24188,pro
20176,anti
20177,pro
20170,pro
20171,pro
20172,pro
21480,pro
14174,pro
20175,pro
31292,anti
31291,pro
31290,pro
31296,anti
28163,pro
32409,pro
32408,pro
3634,pro
28161,anti
28167,pro
31475,pro
31474,anti
28165,anti
28209,pro
28202,pro
28203,pro
28200,anti
14342,pro
12857,anti
10582,anti
23845,anti
23847,pro
23846,pro
23841,pro
23843,pro
23848,pro
13187,pro
13186,pro
13185,pro
13184,anti
13183,pro
13182,pro
13181,pro
13180,pro
13188,anti
1455,pro
1454,pro
1456,pro
1459,anti
1458,pro
13213,pro
20699,anti
20698,pro
20691,anti
20693,pro
20692,anti
20697,pro
20696,pro
8811,pro
28198,pro
28196,anti
16915,pro
28195,anti
16913,pro
16912,pro
16911,pro
28191,pro
3774,anti
3779,pro
26906,pro
14877,pro
14656,anti
14655,pro
26902,pro
3767,anti
26900,pro
32279,pro
20890,pro
32218,anti
32213,pro
20894,pro
22878,pro
1842,anti
1843,pro
1840,anti
1844,pro
1845,anti
25612,pro
25613,pro
25610,anti
9470,anti
25614,pro
25619,anti
13240,anti
13241,pro
13245,anti
13246,anti
13249,anti
24119,pro
4611,anti
4615,pro
4617,pro
16743,anti
16740,pro
16746,pro
16747,pro
16745,pro
16748,pro
16749,pro
17165,anti
17161,pro
17163,anti
17168,pro
31476,pro
3698,anti
3694,pro
31278,pro
31274,anti
31271,pro
31273,anti
3529,pro
31418,pro
31411,anti
31410,anti
31417,anti
28228,pro
7198,anti
7199,pro
15597,anti
15595,pro
7192,anti
28221,pro
15598,pro
28223,pro
28224,pro
28225,pro
28226,pro
28227,pro
9711,pro
28206,anti
28207,pro
28204,pro
28205,anti
32022,anti
23869,pro
23867,anti
23866,pro
23863,pro
28216,pro
12874,pro
12875,pro
12877,pro
12873,pro
26210,anti
12879,pro
1474,anti
1479,pro
14758,anti
16688,pro
16686,pro
16685,anti
16683,pro
16682,pro
16681,pro
16680,pro
9698,pro
16979,pro
16973,pro
16974,pro
16977,anti
16976,pro
17082,pro
17083,pro
17080,anti
17086,pro
17087,anti
17085,pro
17088,pro
17089,pro
20797,pro
3758,pro
3759,anti
26958,pro
26959,pro
26954,pro
3751,anti
26957,anti
26950,pro
26952,pro
29903,pro
29900,pro
29907,anti
29904,pro
29905,anti
29875,pro
14854,pro
14856,pro
14674,pro
14675,pro
14676,anti
14670,pro
14671,anti
14673,pro
24255,pro
12687,anti
12685,pro
12684,anti
12689,pro
12688,anti
32231,pro
32232,pro
22811,anti
22810,pro
22813,pro
22812,pro
22814,pro
22817,anti
1769,pro
1768,pro
25638,anti
25634,anti
25636,pro
25630,anti
25633,anti
1764,anti
22866,pro
13220,anti
13221,anti
13224,anti
24945,pro
24940,pro
16362,anti
7180,pro
23997,anti
16768,anti
16769,pro
16764,pro
23993,pro
16766,pro
16767,pro
16760,pro
16761,anti
16762,anti
16763,pro
17148,anti
23010,anti
23011,anti
32194,anti
16870,pro
1780,pro
1782,pro
1785,pro
1784,pro
1787,pro
31253,pro
31252,pro
31250,pro
14944,pro
15638,anti
14943,pro
28877,pro
14199,anti
14198,anti
31353,anti
14190,pro
14193,pro
14194,pro
31433,anti
31432,pro
31436,pro
10615,anti
18203,pro
18202,pro
14335,pro
14332,anti
14339,anti
28242,anti
28241,pro
28246,pro
28248,anti
28249,anti
13060,anti
31923,pro
31922,anti
25595,pro
25594,pro
25597,pro
28866,pro
28862,anti
32009,anti
32007,anti
32006,pro
32005,anti
32004,anti
32002,anti
28868,pro
28869,pro
23801,anti
23805,pro
23807,anti
23806,anti
21410,anti
1411,anti
1413,anti
1415,pro
32153,pro
20658,pro
20655,pro
20656,anti
24477,pro
20653,pro
20652,anti
21415,pro
21389,pro
19257,pro
19256,anti
19251,anti
21380,pro
21381,pro
21382,anti
21385,anti
21387,anti
16953,pro
16952,anti
16951,anti
16950,pro
16957,pro
16954,anti
16959,pro
16958,pro
10330,pro
10332,pro
10335,anti
29924,pro
29920,pro
29921,pro
14838,anti
14839,pro
14832,anti
14833,anti
14837,anti
12661,anti
22839,anti
22838,pro
22529,pro
22525,anti
22832,anti
22526,anti
22523,pro
22834,anti
14177,pro
18210,pro
13204,anti
13209,pro
17129,anti
17128,pro
17125,pro
17124,pro
32198,anti
24292,pro
24295,anti
24294,pro
24297,pro
3907,pro
3903,pro
3902,anti
3659,pro
3650,pro
24037,pro
24038,anti
31231,pro
31233,anti
3697,pro
3696,pro
14319,pro
14318,anti
14312,pro
28269,anti
28264,pro
7157,anti
7154,pro
7155,pro
28261,pro
28262,pro
7151,pro
16910,pro
13255,pro
16097,pro
23823,anti
23821,pro
28843,anti
28845,pro
23824,anti
28848,anti
32065,pro
32067,anti
13251,anti
22996,anti
22997,pro
22992,pro
22998,pro
17164,anti
32137,anti
8821,anti
19275,pro
19274,anti
19273,pro
19272,anti
19270,anti
20677,pro
20676,pro
20675,pro
20674,pro
20673,pro
20671,pro
20678,pro
21506,anti
21505,anti
21509,pro
20905,anti
20907,anti
20900,pro
20902,anti
10313,pro
20909,pro
24365,pro
14815,pro
14816,anti
14817,anti
14810,anti
3773,anti
24360,anti
13112,anti
26886,anti
26887,pro
26885,pro
31267,anti
26888,anti
26889,anti
31262,anti
12648,pro
14766,pro
14767,pro
14765,pro
14763,pro
14760,anti
14761,pro
14768,pro
14769,pro
32278,pro
32274,pro
32275,anti
32277,pro
32270,pro
32271,pro
20715,pro
20863,anti
19063,pro
19064,pro
19068,pro
22506,anti
22501,pro
9646,anti
22509,pro
22508,pro
24904,anti
22763,pro
22761,anti
22767,anti
22766,anti
22764,pro
24102,pro
14871,pro
1749,anti
1744,anti
1747,pro
1746,anti
1742,pro
3923,pro
3921,pro
3928,pro
3678,pro
3671,pro
3677,anti
3676,anti
3675,pro
16853,pro
24014,pro
24012,pro
16858,pro
31219,pro
31212,pro
17103,pro
17102,anti
17101,pro
17100,pro
17107,anti
17106,pro
17105,pro
17104,pro
17109,anti
17108,anti
14159,anti
14158,pro
14154,anti
14151,anti
14150,pro
14378,pro
7171,anti
7172,pro
7173,pro
14373,anti
14372,anti
7178,pro
7179,anti
14377,anti
14376,anti
1828,pro
3581,pro
3580,pro
29881,anti
29880,pro
29887,anti
3584,pro
31960,anti
31967,anti
8800,anti
8803,anti
8802,pro
22979,pro
22976,pro
22977,pro
22974,anti
22975,pro
22972,pro
22973,pro
32045,pro
32049,pro
16628,pro
16624,anti
16627,pro
16621,anti
16620,pro
19219,pro
19213,pro
19215,anti
19214,pro
19217,anti
20615,anti
20617,pro
20616,anti
20618,pro
21520,pro
16997,pro
16995,pro
16994,pro
20929,pro
16990,anti
20927,anti
20925,pro
20923,anti
16998,pro
24466,pro
24462,pro
24463,pro
24468,anti
1777,anti
12996,pro
12995,pro
12998,anti
22875,pro
14741,pro
14742,pro
14743,anti
14744,pro
14745,pro
14747,anti
14749,pro
1778,pro
1779,pro
20191,pro
23787,anti
23784,anti
23785,anti
23782,anti
23783,pro
23781,anti
19044,pro
19041,pro
23788,pro
23789,pro
20639,pro
21067,anti
21061,pro
25611,pro
24922,anti
24921,anti
24926,anti
24925,anti
24924,pro
16609,pro
22785,pro
22781,pro
22783,anti
24047,pro
24040,pro
9701,pro
9702,pro
24259,pro
24258,anti
24251,pro
1763,pro
1761,anti
3943,pro
3944,anti
3947,pro
3946,anti
20556,pro
20557,pro
20555,pro
20553,anti
20558,pro
20559,pro
24079,anti
16871,anti
16873,pro
16875,anti
16876,pro
16877,pro
16879,pro
24073,pro
24075,pro
24077,pro
14102,pro
10276,pro
14956,pro
14950,anti
24788,pro
31496,anti
14959,pro
10609,pro
3616,pro
3618,pro
7112,anti
7110,pro
7111,pro
7116,pro
7119,pro
14176,anti
14175,pro
14172,pro
29865,anti
29866,pro
29861,pro
29860,anti
14179,anti
31943,pro
31942,pro
31946,pro
31945,anti
31949,pro
31948,anti
14351,pro
14350,pro
14357,pro
14354,anti
14359,pro
26127,anti
26122,pro
26128,pro
22959,pro
22950,pro
22954,pro
19233,pro
19230,pro
19235,pro
19234,pro
19238,anti
20638,anti
20633,anti
20632,pro
20630,pro
20637,anti
20636,pro
20635,anti
20634,pro
9708,anti
9706,pro
21543,pro
21540,pro
21541,pro
21547,pro
21544,anti
10601,anti
10602,anti
10604,pro
10606,anti
20940,pro
20944,pro
24440,anti
7126,pro
11953,anti
12976,pro
14728,pro
14729,pro
14722,pro
14726,pro
14724,pro
7257,anti
7259,anti
32367,pro
32364,pro
32363,pro
32361,anti
32369,pro
14103,pro
14107,pro
14906,anti
11957,pro
8147,pro
29857,pro
23919,pro
21045,anti
21041,pro
20794,pro
24275,pro
24274,pro
24272,pro
20792,pro
24270,pro
24278,pro
1701,anti
1703,anti
1707,anti
1706,pro
24052,anti
20572,pro
20573,pro
24054,pro
24059,anti
16818,pro
16819,pro
16813,pro
16817,pro
16814,pro
16815,pro
8157,anti
8154,pro
7138,pro
7130,pro
7131,anti
7136,pro
16962,pro
29846,pro
29844,pro
29843,anti
29841,pro
29840,pro
14110,anti
14114,anti
14116,pro
14119,anti
15648,anti
16056,pro
15643,pro
22932,anti
22930,pro
22936,pro
22937,pro
7254,pro
32088,pro
23881,pro
23880,anti
23883,pro
23882,pro
7251,pro
13050,anti
13053,pro
13054,anti
13056,anti
16661,pro
16662,anti
16665,anti
16664,pro
20961,anti
20966,pro
10622,anti
24429,anti
24422,pro
5086,pro
24424,pro
9727,anti
9726,pro
9724,anti
9723,pro
9722,other
9729,anti
20214,anti
20217,pro
20216,anti
20211,pro
20210,anti
20219,anti
31514,anti
14704,pro
14705,pro
14700,pro
14701,anti
14702,pro
14708,pro
14709,anti
14258,anti
7096,pro
7095,pro
7092,anti
7098,pro
20878,pro
24828,anti
24829,pro
7273,pro
24826,pro
7270,pro
7277,pro
7276,pro
7279,anti
20701,pro
20871,pro
20705,pro
12950,anti
32341,pro
32342,pro
32343,pro
32347,pro
32349,pro
24136,pro
24130,pro
13288,anti
13281,anti
13282,anti
7285,pro
21021,anti
21027,anti
21029,pro
21028,pro
5129,anti
5124,anti
14862,pro
5120,anti
5122,pro
1729,pro
1728,anti
1726,anti
1725,anti
1722,pro
1721,pro
3989,pro
16346,anti
16835,pro
16836,anti
16837,pro
16342,pro
16343,pro
16340,pro
16833,pro
16838,pro
16839,pro
16348,pro
16349,pro
16333,pro
16330,anti
16884,pro
17067,anti
14139,anti
14133,pro
14136,pro
15669,pro
15662,pro
15664,pro
15665,anti
15666,pro
14391,anti
15599,anti
7196,anti
7197,anti
7194,anti
7195,pro
26169,pro
26168,anti
26161,pro
26165,anti
22918,pro
22911,anti
22912,anti
22913,pro
26941,pro
15592,pro
15590,pro
13078,pro
16648,anti
16643,anti
16642,anti
16641,pro
16640,anti
16647,pro
16644,pro
20989,pro
20987,pro
20185,anti
20184,pro
24153,pro
20183,pro
20182,pro
20188,anti
24158,pro
14096,pro
14097,anti
14090,anti
14091,pro
14093,anti
20233,anti
20231,anti
20230,pro
24057,pro
1704,pro
14273,anti
14275,pro
14276,anti
7078,anti
7074,pro
7076,pro
7070,anti
22809,pro
7218,pro
7211,pro
7210,pro
7215,pro
7217,pro
7216,anti
12938,anti
32329,pro
32320,pro
23868,pro
32326,anti
32324,pro
32325,pro
24051,anti
22494,pro
22491,pro
22493,pro
20574,pro
24056,pro
20578,pro
21009,pro
25729,anti
25726,pro
21002,pro
21007,anti
21006,anti
25720,pro
21004,pro
24239,pro
5108,pro
24898,anti
5103,pro
24230,pro
5107,pro
24891,pro
20757,pro
18223,anti
28077,pro
16363,anti
16364,anti
16366,anti
16367,anti
16368,anti
28070,pro
14960,anti
17189,pro
17188,pro
17183,anti
17180,pro
17187,pro
17185,pro
17184,anti
14789,anti
14969,pro
24097,anti
24096,pro
24095,anti
24094,pro
24093,pro
24092,anti
24091,pro
24099,pro
24098,anti
24191,pro
1473,pro
24195,pro
26141,anti
