a255,a663,p19217,abortion,0.142857143
a255,a663,p19215,abortion,0.142857143
a255,a255,p20176,abortion,0.2
a520,a520,p6156,evolution,0.5
a270,a77,p2942,evolution,0.5
a270,a928,p2859,evolution,0.5
a13,a710,p15267,evolution,0.666666667
a123,a123,p25945,evolution,0.5
a123,a468,p27214,evolution,0.2
a123,a123,p23095,evolution,0.2
a123,a370,p27226,evolution,0.2
a123,a123,p25741,evolution,0.5
a33,a928,p3185,evolution,0.5
a33,a928,p2994,evolution,0.5
a33,a928,p3057,evolution,0.5
a33,a928,p3099,evolution,0.5
a33,a928,p3021,evolution,0.5
a33,a928,p2783,evolution,0.5
a33,a928,p2841,evolution,0.5
a33,a928,p3011,evolution,0.5
a33,a702,p3180,evolution,0.5
a823,a921,p19278,evolution,1.0
a823,a823,p19323,evolution,1.0
a823,a921,p19324,evolution,1.0
a823,a343,p19334,evolution,1.0
a823,a230,p19288,evolution,1.0
a823,a823,p19327,evolution,1.0
a823,a343,p19331,evolution,1.0
a40,a941,p16552,evolution,0.5
a43,a928,p3141,evolution,0.5
a43,a928,p3121,evolution,0.5
a343,a230,p23089,evolution,0.2
a343,a823,p19329,evolution,1.0
a343,a468,p25095,evolution,0.166666667
a343,a468,p25074,evolution,0.166666667
a343,a343,p32837,evolution,0.2
a343,a468,p25065,evolution,0.166666667
a343,a823,p19332,evolution,1.0
a343,a468,p25041,evolution,0.166666667
a77,a928,p3045,evolution,0.5
a77,a928,p3015,evolution,0.5
a77,a928,p3157,evolution,0.5
a77,a928,p3082,evolution,0.5
a77,a928,p2930,evolution,0.5
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a77,a928,p3214,evolution,0.5
a77,a928,p2964,evolution,0.5
a77,a928,p2958,evolution,0.5
a77,a928,p3017,evolution,0.5
a77,a928,p3145,evolution,0.5
a77,a928,p3031,evolution,0.5
a610,a486,p15100,evolution,0.666666667
a610,a486,p15170,evolution,0.666666667
a610,a230,p15298,evolution,0.666666667
a610,a486,p15455,evolution,0.666666667
a610,a486,p15098,evolution,0.666666667
a610,a486,p15166,evolution,0.666666667
a610,a230,p15300,evolution,0.666666667
a610,a486,p15167,evolution,0.666666667
a610,a486,p15302,evolution,0.666666667
a610,a486,p15111,evolution,0.666666667
a370,a123,p27260,evolution,0.2
a370,a123,p27211,evolution,0.2
a370,a928,p8014,evolution,0.142857143
a370,a928,p8124,evolution,0.142857143
a370,a928,p8052,evolution,0.142857143
a370,a835,p19362,evolution,1.0
a370,a928,p8053,evolution,0.142857143
a370,a500,p15318,evolution,0.666666667
a370,a500,p15083,evolution,0.666666667
a370,a928,p8123,evolution,0.142857143
a370,a867,p8098,evolution,0.142857143
a486,a500,p15099,evolution,0.666666667
a486,a909,p15527,evolution,0.2
a486,a610,p15127,evolution,0.666666667
a486,a500,p15344,evolution,0.666666667
a486,a610,p15128,evolution,0.666666667
a486,a909,p15502,evolution,0.2
a486,a610,p15220,evolution,0.666666667
a486,a610,p15463,evolution,0.666666667
a486,a500,p15132,evolution,0.666666667
a486,a500,p15136,evolution,0.666666667
a486,a610,p15102,evolution,0.666666667
a486,a610,p15271,evolution,0.666666667
a486,a610,p15303,evolution,0.666666667
a899,a40,p27349,evolution,0.6
a899,a370,p15320,evolution,0.666666667
a899,a230,p15310,evolution,0.666666667
a909,a230,p13880,evolution,0.4
a909,a230,p13908,evolution,0.4
a909,a230,p13860,evolution,0.4
a909,a771,p15503,evolution,0.2
a909,a230,p13884,evolution,0.4
a909,a241,p15507,evolution,0.2
a909,a486,p15497,evolution,0.2
a909,a230,p13917,evolution,0.4
a909,a230,p13863,evolution,0.4
a909,a230,p13877,evolution,0.4
a921,a921,p25045,evolution,0.166666667
a921,a921,p18996,evolution,0.6
a921,a230,p15124,evolution,0.666666667
a921,a921,p25071,evolution,0.166666667
a921,a835,p19364,evolution,1.0
a928,a77,p3047,evolution,0.5
a928,a77,p3018,evolution,0.5
a928,a77,p2961,evolution,0.5
a928,a771,p3019,evolution,0.5
a928,a43,p3147,evolution,0.5
a928,a928,p3025,evolution,0.5
a928,a77,p2965,evolution,0.5
a928,a928,p9101,evolution,0.5
a928,a370,p8033,evolution,0.142857143
a928,a43,p3162,evolution,0.5
a928,a702,p2846,evolution,0.5
a928,a33,p2892,evolution,0.5
a928,a928,p2797,evolution,0.5
a928,a928,p9071,evolution,0.5
a928,a77,p3016,evolution,0.5
a928,a43,p3140,evolution,0.5
a928,a370,p7976,evolution,0.142857143
a928,a77,p2938,evolution,0.5
a928,a928,p9146,evolution,0.5
a928,a33,p3014,evolution,0.5
a928,a33,p2784,evolution,0.5
a928,a77,p2931,evolution,0.5
a928,a33,p3056,evolution,0.5
a928,a928,p3221,evolution,0.5
a928,a43,p3161,evolution,0.5
a928,a657,p2967,evolution,0.5
a928,a33,p3150,evolution,0.5
a928,a77,p2970,evolution,0.5
a928,a77,p3148,evolution,0.5
a928,a928,p3062,evolution,0.5
a928,a77,p2962,evolution,0.5
a928,a33,p3058,evolution,0.5
a928,a928,p7983,evolution,0.142857143
a928,a270,p2950,evolution,0.5
a928,a928,p8041,evolution,0.142857143
a928,a370,p8132,evolution,0.142857143
a928,a928,p9128,evolution,0.5
a928,a1023,p8026,evolution,0.142857143
a928,a928,p7977,evolution,0.142857143
a928,a33,p3149,evolution,0.5
a928,a928,p2805,evolution,0.5
a928,a77,p3160,evolution,0.5
a941,a40,p16539,evolution,0.5
a941,a941,p15436,evolution,0.666666667
a941,a241,p15500,evolution,0.2
a941,a500,p15338,evolution,0.666666667
a941,a928,p8102,evolution,0.142857143
a941,a500,p15331,evolution,0.666666667
a941,a500,p15336,evolution,0.666666667
a941,a909,p13846,evolution,0.4
a702,a77,p3171,evolution,0.5
a710,a500,p15158,evolution,0.666666667
a710,a500,p15119,evolution,0.666666667
a710,a230,p15204,evolution,0.666666667
a755,a941,p15211,evolution,0.666666667
a755,a123,p26750,evolution,0.6
a468,a239,p23721,evolution,0.833333333
a468,a343,p25038,evolution,0.166666667
a468,a343,p25053,evolution,0.166666667
a468,a370,p27240,evolution,0.2
a468,a343,p25064,evolution,0.166666667
a472,a500,p15404,evolution,0.666666667
a472,a472,p15406,evolution,0.666666667
a472,a500,p15407,evolution,0.666666667
a472,a500,p15405,evolution,0.666666667
a472,a500,p19027,evolution,0.6
a472,a230,p15408,evolution,0.666666667
a230,a610,p15457,evolution,0.666666667
a230,a909,p13889,evolution,0.4
a230,a909,p13861,evolution,0.4
a230,a500,p15322,evolution,0.666666667
a230,a610,p15321,evolution,0.666666667
a230,a909,p13882,evolution,0.4
a230,a610,p15234,evolution,0.666666667
a230,a500,p15462,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a909,p13885,evolution,0.4
a230,a909,p13865,evolution,0.4
a230,a610,p15243,evolution,0.666666667
a230,a909,p13900,evolution,0.4
a230,a823,p19279,evolution,1.0
a230,a486,p15148,evolution,0.666666667
a230,a823,p19283,evolution,1.0
a230,a610,p15241,evolution,0.666666667
a230,a823,p19289,evolution,1.0
a230,a610,p15171,evolution,0.666666667
a230,a909,p13843,evolution,0.4
a230,a500,p15372,evolution,0.666666667
a230,a472,p15323,evolution,0.666666667
a230,a500,p15373,evolution,0.666666667
a230,a610,p15115,evolution,0.666666667
a230,a370,p15085,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a343,p19351,evolution,1.0
a230,a500,p15097,evolution,0.666666667
a232,a370,p1530,evolution,0.4
a239,a468,p23722,evolution,0.833333333
a73,a73,p1570,evolution,0.4
a241,a909,p15530,evolution,0.2
a241,a909,p15515,evolution,0.2
a500,a941,p15334,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a486,p15116,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a370,p15042,evolution,0.25
a500,a230,p15375,evolution,0.666666667
a500,a486,p15366,evolution,0.666666667
a500,a486,p15133,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a486,p15129,evolution,0.666666667
a500,a486,p15154,evolution,0.666666667
a500,a610,p15176,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a370,p15092,evolution,0.666666667
a500,a899,p15311,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a370,p15448,evolution,0.666666667
a771,a909,p15519,evolution,0.2
a771,a928,p3013,evolution,0.5
a1,a787,p8510,gaymarriage,0.5
a1,a1,p8563,gaymarriage,0.5
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a632,a556,p25131,gaymarriage,0.666666667
a632,a556,p25442,gaymarriage,0.666666667
a632,a556,p25412,gaymarriage,0.666666667
a632,a855,p25306,gaymarriage,0.666666667
a632,a556,p25444,gaymarriage,0.666666667
a632,a556,p25409,gaymarriage,0.666666667
a20,a556,p29826,gaymarriage,0.25
a20,a20,p18008,gaymarriage,0.2
a20,a617,p29815,gaymarriage,0.25
a20,a556,p29825,gaymarriage,0.25
a20,a634,p26072,gaymarriage,0.2
a20,a634,p26060,gaymarriage,0.2
a20,a634,p26067,gaymarriage,0.2
a556,a632,p25405,gaymarriage,0.666666667
a556,a617,p29833,gaymarriage,0.25
a556,a632,p25413,gaymarriage,0.666666667
a556,a632,p25422,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a157,p25229,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a556,p25195,gaymarriage,0.666666667
a556,a632,p25410,gaymarriage,0.666666667
a556,a632,p25443,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a20,p29792,gaymarriage,0.25
a556,a556,p25248,gaymarriage,0.666666667
a556,a632,p25128,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a617,p29819,gaymarriage,0.25
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a632,p25186,gaymarriage,0.666666667
a556,a617,p29798,gaymarriage,0.25
a299,a585,p25266,gaymarriage,0.666666667
a798,a211,p15963,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a211,p15853,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a211,p15864,gaymarriage,0.2
a798,a211,p15995,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a211,p15800,gaymarriage,0.2
a798,a211,p15900,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a211,p15895,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a624,p15824,gaymarriage,0.2
a798,a211,p15903,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a188,a364,p9641,gaymarriage,0.2
a79,a875,p5019,gaymarriage,0.6
a397,a20,p18013,gaymarriage,0.2
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a617,a556,p29812,gaymarriage,0.25
a617,a556,p29811,gaymarriage,0.25
a617,a556,p29802,gaymarriage,0.25
a617,a20,p29788,gaymarriage,0.25
a621,a211,p15765,gaymarriage,0.4
a634,a420,p26062,gaymarriage,0.2
a634,a420,p25428,gaymarriage,0.666666667
a634,a585,p25289,gaymarriage,0.666666667
a634,a855,p25387,gaymarriage,0.666666667
a634,a420,p26041,gaymarriage,0.2
a634,a855,p25384,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a420,p25438,gaymarriage,0.666666667
a634,a597,p31550,gaymarriage,0.333333333
a634,a20,p26057,gaymarriage,0.2
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a855,p25352,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a20,p26064,gaymarriage,0.2
a634,a20,p25990,gaymarriage,0.2
a634,a634,p25385,gaymarriage,0.666666667
a634,a420,p25998,gaymarriage,0.2
a634,a634,p25994,gaymarriage,0.2
a634,a346,p23298,gaymarriage,0.666666667
a634,a855,p25280,gaymarriage,0.666666667
a634,a855,p25312,gaymarriage,0.666666667
a634,a855,p25305,gaymarriage,0.666666667
a634,a902,p31585,gaymarriage,0.333333333
a634,a634,p25303,gaymarriage,0.666666667
a634,a20,p26071,gaymarriage,0.2
a634,a855,p25347,gaymarriage,0.666666667
a637,a1,p8539,gaymarriage,0.5
a136,a420,p26563,gaymarriage,0.2
a157,a556,p25251,gaymarriage,0.666666667
a163,a1,p8520,gaymarriage,0.5
a420,a634,p25420,gaymarriage,0.666666667
a420,a634,p25433,gaymarriage,0.666666667
a420,a634,p25307,gaymarriage,0.666666667
a420,a420,p26049,gaymarriage,0.2
a420,a634,p25995,gaymarriage,0.2
a550,a539,p5050,gaymarriage,0.6
a550,a930,p5024,gaymarriage,0.6
a855,a634,p25302,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a634,p25386,gaymarriage,0.666666667
a855,a634,p25341,gaymarriage,0.666666667
a193,a193,p13979,gaymarriage,0.2
a193,a193,p12271,gaymarriage,0.2
a197,a624,p18362,gaymarriage,0.333333333
a211,a798,p15979,gaymarriage,0.2
a211,a621,p15766,gaymarriage,0.4
a211,a193,p16135,gaymarriage,0.25
a211,a798,p15958,gaymarriage,0.2
a211,a798,p15857,gaymarriage,0.2
a211,a798,p15978,gaymarriage,0.2
a211,a798,p15880,gaymarriage,0.2
a211,a798,p15868,gaymarriage,0.2
a211,a798,p15914,gaymarriage,0.2
a211,a798,p15890,gaymarriage,0.2
a211,a798,p15944,gaymarriage,0.2
a509,a597,p31582,gaymarriage,0.333333333
a624,a798,p15821,gaymarriage,0.2
a624,a798,p15910,gaymarriage,0.2
a624,a637,p8549,gaymarriage,0.5
a624,a466,p8513,gaymarriage,0.5
a624,a1,p8579,gaymarriage,0.5
a624,a798,p15917,gaymarriage,0.2
a624,a798,p15878,gaymarriage,0.2
a268,a509,p33007,guncontrol,0.666666667
a795,a301,p5226,guncontrol,0.6
a284,a268,p32998,guncontrol,0.666666667
a174,a514,p15058,guncontrol,0.25
a174,a514,p15061,guncontrol,0.25
a174,a514,p15071,guncontrol,0.25
a174,a514,p15072,guncontrol,0.25
a174,a514,p15055,guncontrol,0.25
a174,a514,p15062,guncontrol,0.25
a174,a514,p15076,guncontrol,0.25
a387,a69,p8445,guncontrol,0.333333333
a387,a69,p8326,guncontrol,0.333333333
a387,a69,p8369,guncontrol,0.333333333
a387,a69,p8402,guncontrol,0.333333333
a387,a69,p8457,guncontrol,0.333333333
a26,a205,p596,guncontrol,0.25
a26,a205,p587,guncontrol,0.25
a26,a205,p569,guncontrol,0.25
a26,a577,p655,guncontrol,0.25
a26,a577,p644,guncontrol,0.25
a26,a577,p641,guncontrol,0.25
a26,a205,p584,guncontrol,0.25
a26,a205,p565,guncontrol,0.25
a26,a577,p610,guncontrol,0.25
a26,a577,p635,guncontrol,0.25
a26,a577,p619,guncontrol,0.25
a556,a556,p27598,guncontrol,0.5
a301,a205,p3354,guncontrol,0.2
a301,a795,p5253,guncontrol,0.6
a832,a205,p3338,guncontrol,0.2
a313,a574,p27868,guncontrol,0.2
a574,a313,p27864,guncontrol,0.2
a574,a313,p27874,guncontrol,0.2
a574,a953,p27675,guncontrol,0.5
a577,a205,p3378,guncontrol,0.2
a577,a26,p643,guncontrol,0.25
a577,a205,p602,guncontrol,0.25
a577,a205,p2604,guncontrol,0.4
a577,a26,p657,guncontrol,0.25
a577,a26,p640,guncontrol,0.25
a577,a205,p574,guncontrol,0.25
a577,a205,p3328,guncontrol,0.2
a577,a26,p615,guncontrol,0.25
a577,a205,p3331,guncontrol,0.2
a577,a26,p586,guncontrol,0.25
a577,a205,p579,guncontrol,0.25
a577,a26,p645,guncontrol,0.25
a577,a205,p2553,guncontrol,0.4
a577,a205,p3364,guncontrol,0.2
a69,a387,p8371,guncontrol,0.333333333
a69,a387,p8408,guncontrol,0.333333333
a69,a420,p10231,guncontrol,0.25
a105,a940,p13023,guncontrol,0.2
a366,a12,p27898,guncontrol,0.2
a366,a366,p5746,guncontrol,0.25
a374,a359,p6338,guncontrol,0.333333333
a684,a759,p3357,guncontrol,0.2
a684,a205,p3347,guncontrol,0.2
a940,a759,p10220,guncontrol,0.25
a940,a940,p11823,guncontrol,0.25
a686,a534,p27614,guncontrol,0.5
a942,a942,p8436,guncontrol,0.333333333
a942,a942,p8437,guncontrol,0.333333333
a420,a759,p10230,guncontrol,0.25
a420,a972,p27686,guncontrol,0.5
a121,a284,p33009,guncontrol,0.666666667
a972,a420,p27688,guncontrol,0.5
a972,a420,p27628,guncontrol,0.5
a205,a26,p637,guncontrol,0.25
a205,a26,p585,guncontrol,0.25
a205,a577,p576,guncontrol,0.25
a205,a577,p580,guncontrol,0.25
a205,a205,p3471,guncontrol,0.25
a205,a577,p2639,guncontrol,0.4
a205,a26,p572,guncontrol,0.25
a205,a26,p567,guncontrol,0.25
a205,a26,p594,guncontrol,0.25
a205,a205,p2525,guncontrol,0.4
a205,a577,p3365,guncontrol,0.2
a205,a205,p2480,guncontrol,0.4
a205,a205,p3442,guncontrol,0.8
a205,a205,p3428,guncontrol,0.8
a472,a499,p10172,guncontrol,0.25
a759,a514,p15051,guncontrol,0.25
a759,a684,p3376,guncontrol,0.2
a759,a366,p6315,guncontrol,0.333333333
a514,a174,p15050,guncontrol,0.25
a514,a174,p15075,guncontrol,0.25
a514,a174,p15073,guncontrol,0.25
a514,a174,p15049,guncontrol,0.25
a514,a174,p15070,guncontrol,0.25
a514,a174,p15059,guncontrol,0.25
a514,a174,p15057,guncontrol,0.25
a514,a174,p15056,guncontrol,0.25
a125,a69,p8585,deathpenalty,0.333333333
a125,a69,p8641,deathpenalty,0.333333333
a519,a581,p4581,deathpenalty,0.8
a197,a609,p5581,deathpenalty,0.2
a69,a69,p8631,deathpenalty,0.333333333
a69,a125,p8583,deathpenalty,0.333333333
a69,a125,p8589,deathpenalty,0.333333333
a69,a125,p8630,deathpenalty,0.333333333
a624,a624,p8663,deathpenalty,0.333333333
a624,a69,p8660,deathpenalty,0.333333333
a581,a519,p4590,deathpenalty,0.8
a581,a519,p4559,deathpenalty,0.8
a585,a279,p19888,deathpenalty,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a692,p31248,abortion,0.5
a781,a692,p31247,abortion,0.5
a781,a692,p31476,abortion,0.5
a781,a781,p31484,abortion,0.5
a781,a251,p31197,abortion,0.5
a790,a692,p31200,abortion,0.5
a790,a692,p31333,abortion,0.5
a799,a91,p2315,abortion,0.4
a20,a549,p18244,abortion,0.666666667
a21,a21,p9723,abortion,0.142857143
a549,a860,p5075,abortion,0.2
a549,a423,p28873,abortion,0.4
a549,a796,p24274,abortion,0.2
a549,a950,p21509,abortion,0.4
a549,a647,p24255,abortion,0.5
a549,a950,p21547,abortion,0.4
a549,a686,p3934,abortion,0.5
a549,a796,p24424,abortion,0.2
a549,a692,p31429,abortion,0.5
a549,a811,p23847,abortion,0.25
a549,a21,p3534,abortion,0.5
a549,a541,p18229,abortion,0.666666667
a549,a796,p24358,abortion,0.2
a549,a796,p24501,abortion,0.2
a549,a20,p18267,abortion,0.666666667
a549,a796,p24275,abortion,0.2
a549,a796,p24462,abortion,0.2
a808,a423,p28893,abortion,0.4
a299,a647,p24325,abortion,0.2
a299,a299,p23928,abortion,0.25
a541,a835,p18189,abortion,0.666666667
a251,a647,p28843,abortion,0.4
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a950,a647,p24373,abortion,0.2
a835,a128,p20581,abortion,0.75
a835,a128,p20566,abortion,0.75
a835,a544,p20218,abortion,0.2
a835,a128,p20561,abortion,0.75
a835,a541,p18185,abortion,0.666666667
a91,a707,p1458,abortion,0.5
a872,a31,p8812,abortion,0.2
a686,a647,p24225,abortion,0.5
a175,a423,p28909,abortion,0.4
a128,a197,p21014,abortion,0.333333333
a128,a197,p20641,abortion,0.75
a128,a197,p20950,abortion,0.333333333
a128,a197,p20637,abortion,0.75
a128,a197,p20635,abortion,0.75
a128,a197,p20559,abortion,0.75
a128,a197,p21002,abortion,0.333333333
a128,a197,p20623,abortion,0.75
a128,a835,p20565,abortion,0.75
a128,a197,p20645,abortion,0.75
a128,a197,p21011,abortion,0.333333333
a128,a197,p20881,abortion,0.333333333
a128,a835,p20585,abortion,0.75
a128,a197,p20639,abortion,0.75
a128,a197,p21029,abortion,0.333333333
a128,a197,p21007,abortion,0.333333333
a128,a835,p20587,abortion,0.75
a128,a197,p20555,abortion,0.75
a128,a197,p20647,abortion,0.75
a128,a197,p20878,abortion,0.333333333
a128,a197,p20916,abortion,0.333333333
a128,a197,p20558,abortion,0.75
a128,a197,p20590,abortion,0.75
a928,a853,p2321,abortion,0.4
a692,a781,p31506,abortion,0.5
a692,a549,p31432,abortion,0.5
a954,a423,p12682,abortion,0.2
a954,a21,p9708,abortion,0.142857143
a707,a707,p1460,abortion,0.5
a707,a707,p1411,abortion,0.5
a707,a707,p1406,abortion,0.5
a707,a707,p1455,abortion,0.5
a707,a707,p1454,abortion,0.5
a647,a796,p24485,abortion,0.2
a647,a796,p24359,abortion,0.2
a647,a549,p24223,abortion,0.5
a647,a423,p28869,abortion,0.4
a647,a796,p24302,abortion,0.2
a647,a251,p28866,abortion,0.4
a647,a796,p24416,abortion,0.2
a197,a128,p21016,abortion,0.333333333
a197,a241,p20620,abortion,0.75
a197,a128,p21009,abortion,0.333333333
a197,a128,p20642,abortion,0.75
a197,a128,p20644,abortion,0.75
a197,a128,p20557,abortion,0.75
a197,a128,p20584,abortion,0.75
a197,a128,p21021,abortion,0.333333333
a197,a128,p21013,abortion,0.333333333
a197,a128,p20974,abortion,0.333333333
a197,a128,p21006,abortion,0.333333333
a197,a128,p20636,abortion,0.75
a197,a128,p20594,abortion,0.75
a197,a128,p20638,abortion,0.75
a197,a128,p20909,abortion,0.333333333
a197,a128,p20913,abortion,0.333333333
a197,a128,p20646,abortion,0.75
a197,a128,p20634,abortion,0.75
a197,a544,p20563,abortion,0.75
a197,a128,p20553,abortion,0.75
a197,a128,p20573,abortion,0.75
a197,a128,p20640,abortion,0.75
a197,a128,p21027,abortion,0.333333333
a197,a128,p20929,abortion,0.333333333
a741,a549,p3584,abortion,0.5
a796,a549,p24294,abortion,0.2
a796,a549,p24258,abortion,0.2
a796,a647,p24362,abortion,0.2
a796,a647,p24498,abortion,0.2
a796,a549,p24307,abortion,0.2
a796,a549,p24374,abortion,0.2
a493,a549,p31392,abortion,0.5
a4,a815,p9882,evolution,0.2
a529,a529,p15415,evolution,0.666666667
a487,a689,p10086,evolution,0.333333333
a721,a483,p27320,evolution,0.6
a285,a689,p10080,evolution,0.333333333
a546,a546,p8057,evolution,0.142857143
a546,a689,p10089,evolution,0.333333333
a546,a98,p14395,evolution,0.666666667
a546,a546,p8056,evolution,0.142857143
a546,a62,p25093,evolution,0.166666667
a546,a626,p7972,evolution,0.142857143
a546,a62,p25044,evolution,0.166666667
a739,a689,p10117,evolution,0.333333333
a739,a689,p10138,evolution,0.333333333
a739,a689,p10109,evolution,0.333333333
a739,a689,p10134,evolution,0.333333333
a815,a4,p9868,evolution,0.2
a864,a98,p14426,evolution,0.666666667
a864,a864,p23622,evolution,0.833333333
