19321,pro
19320,pro
19323,pro
19322,pro
19325,pro
19324,pro
19327,anti
19326,pro
9879,pro
9878,anti
9877,pro
9873,pro
9870,pro
25973,pro
25972,pro
25971,pro
25970,pro
25976,pro
30261,pro
30262,pro
30265,pro
30267,anti
30269,pro
30089,pro
30085,pro
30087,pro
30081,pro
26991,pro
3028,pro
3029,pro
3026,pro
3027,pro
3022,anti
3023,pro
3021,pro
23084,pro
32815,pro
32817,pro
15497,anti
28345,pro
25509,pro
25503,pro
25507,pro
2936,pro
1534,pro
1535,anti
1532,pro
1533,pro
6210,pro
6211,pro
6219,pro
7947,pro
5549,pro
5548,pro
5543,pro
5541,pro
5540,pro
5546,anti
1651,anti
1650,pro
1656,pro
1655,pro
5893,pro
5894,pro
5897,pro
5896,pro
5899,pro
28703,pro
28708,pro
27198,pro
67,anti
8113,pro
13834,pro
13832,pro
8116,pro
27104,pro
27106,anti
27103,pro
27458,pro
27459,pro
7799,pro
7978,pro
7979,pro
7790,pro
7791,pro
7792,pro
7793,pro
7794,pro
7971,pro
7972,pro
5455,pro
18997,pro
5457,pro
23070,pro
28286,pro
28287,pro
28284,pro
28285,pro
28280,pro
28281,pro
28288,pro
25771,pro
25775,pro
25774,pro
11799,pro
19302,pro
19301,pro
19300,pro
19307,pro
19306,pro
10107,pro
15036,pro
29398,pro
29397,pro
29394,pro
16557,pro
16556,pro
16552,pro
16551,pro
16550,pro
30243,pro
30241,pro
30240,pro
30247,pro
3004,pro
3005,pro
3000,pro
3008,pro
3009,pro
23038,anti
23034,pro
23036,pro
23037,pro
23030,pro
23031,pro
23033,pro
23690,pro
23691,pro
23693,pro
23694,pro
23696,pro
23698,pro
30962,pro
15215,anti
15211,other
15210,pro
6186,pro
1518,pro
1519,pro
1514,pro
1515,pro
1516,pro
6233,pro
5521,anti
5520,pro
5523,pro
5522,pro
5525,pro
122,pro
5527,pro
5528,pro
1631,anti
1630,pro
1632,pro
1635,pro
25525,pro
25527,pro
25528,anti
25529,pro
25868,pro
1187,pro
8706,pro
1183,pro
25836,pro
25835,pro
25832,anti
25833,pro
25831,pro
25838,pro
30187,anti
8758,pro
30183,pro
5396,pro
8756,pro
8750,pro
27471,pro
27472,pro
27473,pro
27474,pro
27475,pro
27476,pro
27478,pro
30483,pro
7918,pro
7912,pro
7913,pro
7910,anti
7911,pro
7917,pro
7914,pro
7915,pro
13792,pro
13793,pro
15519,pro
15510,pro
15511,anti
15516,pro
15515,pro
25758,pro
25753,pro
25752,pro
25751,pro
25750,pro
25757,pro
25756,pro
25755,pro
25754,pro
15425,pro
15351,pro
16530,pro
16533,pro
16532,pro
16539,pro
21326,pro
21327,pro
3062,pro
3060,pro
3061,pro
3066,pro
3064,pro
3065,pro
3068,pro
3069,pro
32850,pro
32851,pro
2882,pro
2881,pro
2880,pro
2886,anti
2889,pro
2888,anti
27316,pro
27313,pro
8033,pro
15185,pro
15187,pro
11401,pro
15183,pro
15182,pro
13808,pro
13804,pro
13805,pro
13803,pro
13800,anti
13801,pro
15238,anti
15234,pro
15233,pro
15232,pro
15231,pro
15230,pro
1573,pro
1570,pro
1571,pro
1576,pro
1577,anti
109,pro
5506,pro
107,pro
106,pro
101,pro
102,pro
1619,pro
1612,pro
25813,anti
25817,pro
25818,pro
25819,pro
25969,anti
8779,pro
8770,pro
30163,pro
8775,pro
27419,pro
27412,pro
27410,pro
27411,pro
27416,pro
27414,pro
27415,pro
30279,pro
7930,pro
7932,pro
7937,pro
7938,pro
7939,pro
6087,pro
6086,pro
6081,anti
15530,pro
16519,pro
16518,pro
16513,pro
16510,pro
17648,pro
17643,pro
15278,pro
23455,pro
30395,pro
30397,pro
30391,pro
8019,pro
8016,pro
8014,pro
3043,anti
8013,pro
8010,pro
8011,pro
13884,pro
27086,pro
27081,pro
27088,pro
11393,pro
11398,pro
27339,pro
27335,pro
28389,pro
13828,pro
13829,pro
13820,pro
13822,pro
13823,pro
13824,pro
13825,pro
13827,pro
15252,pro
15257,pro
1551,pro
1555,pro
1556,pro
1557,pro
1558,pro
7952,pro
28380,pro
8710,pro
25878,pro
25879,anti
8715,pro
8714,pro
8717,pro
8716,pro
25872,pro
8718,pro
25876,pro
30148,pro
30498,pro
2769,pro
5385,anti
5384,pro
30492,pro
2763,pro
2760,pro
30144,pro
2767,pro
30494,pro
2765,anti
27435,pro
27437,pro
27430,pro
27433,pro
27439,pro
13849,pro
29537,pro
29535,pro
29534,pro
29530,pro
29539,pro
5925,pro
5924,pro
5441,pro
30350,pro
26747,pro
26749,pro
26748,pro
14427,pro
14426,pro
14421,pro
14420,pro
14428,other
15088,pro
15084,pro
15085,pro
15083,pro
23713,pro
25465,pro
25464,pro
29339,anti
21361,pro
17622,pro
17628,pro
8034,pro
8035,pro
8036,pro
8037,pro
8030,pro
7877,pro
7876,pro
7870,pro
7873,pro
7872,pro
11375,pro
11373,pro
11371,pro
27353,pro
27352,pro
27355,pro
27357,pro
27356,pro
23181,pro
23186,pro
23187,pro
23636,pro
23637,pro
23634,pro
23635,pro
23630,pro
15273,pro
15271,pro
15270,pro
15277,pro
15276,pro
15275,pro
23452,anti
23453,pro
15279,pro
25855,pro
25856,pro
13843,pro
13841,pro
13846,pro
13844,pro
24989,pro
24981,pro
24980,anti
24983,pro
24985,pro
24984,pro
24986,pro
28789,anti
28782,pro
28781,pro
28784,pro
140,pro
143,pro
25851,pro
25853,pro
25859,pro
30121,pro
30126,anti
8739,pro
8738,pro
8736,pro
30128,pro
8734,pro
8731,anti
27188,pro
27189,pro
27185,pro
27180,pro
29550,pro
29555,pro
29556,pro
29559,pro
5903,pro
5902,pro
5901,pro
5900,anti
5904,pro
5908,pro
26767,pro
26764,anti
26762,pro
26761,pro
14407,pro
14406,pro
14404,pro
14403,pro
14402,pro
14401,pro
14400,pro
15345,pro
15432,pro
6206,pro
1521,pro
6200,pro
2831,pro
28320,pro
21346,pro
21341,pro
21342,pro
10518,pro
8052,anti
8053,pro
8056,pro
8057,pro
8058,pro
7853,pro
7852,pro
7851,pro
7857,pro
7679,pro
7854,pro
7677,pro
2824,anti
7859,pro
7858,pro
7673,pro
2820,pro
7671,pro
2822,other
11358,pro
27372,pro
27371,pro
27370,anti
27375,pro
11351,pro
27378,pro
11354,pro
11357,pro
8041,pro
23618,pro
23619,pro
23611,anti
23614,pro
23615,pro
23616,pro
23617,pro
3194,pro
3192,pro
3190,pro
15299,pro
15298,pro
15295,pro
15294,pro
15297,pro
15296,pro
15292,pro
6108,anti
1595,pro
1596,pro
1593,pro
1598,pro
1599,pro
23476,pro
13868,pro
13869,pro
27360,pro
13860,anti
23479,pro
13862,pro
13863,pro
28716,pro
28711,pro
25783,pro
30109,pro
30104,pro
30457,pro
30106,pro
30107,pro
30100,pro
30453,pro
30451,pro
29578,pro
29573,pro
29572,pro
29571,anti
29577,pro
29575,anti
23628,pro
5962,pro
5967,pro
23193,pro
23192,pro
23190,pro
7991,pro
7995,pro
15336,pro
15337,pro
15334,pro
15332,pro
15331,pro
15338,pro
29371,pro
29370,pro
29372,pro
29375,pro
29379,pro
28424,pro
28426,pro
28425,pro
8072,pro
8077,pro
7839,pro
7838,pro
11337,pro
2802,pro
7833,pro
7832,pro
7835,pro
7837,pro
7836,pro
26998,pro
26999,pro
27394,anti
27396,pro
27391,pro
3024,other
3025,pro
10532,pro
10536,anti
10534,pro
10538,pro
15108,pro
15106,pro
15100,pro
15103,pro
15102,pro
6125,pro
6128,pro
6129,pro
23673,pro
23676,pro
23679,pro
23498,pro
23496,pro
23494,anti
23495,pro
23492,pro
23493,pro
1583,pro
19028,pro
19029,pro
19026,pro
19027,pro
19024,pro
19025,pro
19022,pro
19023,pro
19020,pro
19021,pro
7785,pro
7784,anti
25093,pro
25095,pro
2784,anti
25899,pro
2786,pro
2787,pro
2782,pro
2783,pro
25890,pro
25892,pro
25893,pro
2788,pro
25895,pro
5472,pro
30472,pro
30475,pro
30476,pro
30477,pro
27075,pro
27070,pro
27071,pro
5478,other
9201,pro
9202,pro
5415,anti
5945,pro
5944,pro
5411,pro
5942,pro
5413,pro
5412,pro
5419,pro
5418,pro
5949,pro
5948,pro
27496,pro
27499,pro
27237,pro
27232,pro
27230,pro
27239,pro
15310,pro
15311,pro
15312,pro
15313,pro
15315,pro
15317,pro
15318,pro
29358,pro
29355,pro
29354,pro
3047,pro
5877,pro
28404,pro
28405,pro
28406,anti
5876,pro
27005,pro
27006,pro
27001,pro
30318,pro
30315,pro
30314,pro
30317,pro
30316,pro
30311,pro
30310,pro
30313,pro
11318,pro
11314,pro
11315,pro
11317,pro
11310,pro
11311,pro
11312,anti
29430,anti
29431,pro
7817,anti
7816,pro
7815,anti
7814,pro
7813,pro
2864,pro
2866,pro
7819,pro
7818,pro
6149,pro
15127,pro
15125,pro
15124,pro
15122,pro
23128,pro
15120,pro
23127,pro
23124,pro
28383,pro
28382,pro
28381,pro
15128,pro
7766,pro
7761,pro
7760,pro
7763,pro
7768,pro
19001,pro
19002,anti
19003,pro
19004,pro
19005,pro
19006,pro
19007,pro
30012,anti
30010,anti
13757,pro
13754,pro
13755,pro
13752,pro
13753,anti
13750,pro
13751,pro
13759,anti
24966,pro
24965,pro
24962,pro
30139,pro
30018,pro
30412,anti
30410,pro
30414,pro
30415,pro
30418,pro
30419,pro
23577,pro
8682,pro
8686,pro
8685,pro
8689,pro
8688,pro
8131,pro
8133,pro
8132,pro
5433,pro
5432,pro
5430,pro
5437,pro
5435,pro
5434,pro
5439,pro
9089,pro
9086,pro
9087,pro
9084,pro
9082,pro
9083,pro
9884,pro
9882,pro
28338,pro
9881,pro
27210,pro
27211,pro
27212,pro
27214,pro
27216,anti
27218,anti
15372,pro
15373,pro
15370,pro
15371,pro
15374,pro
15375,pro
15333,pro
19311,pro
1530,pro
19313,pro
1539,anti
13696,pro
13695,pro
13694,pro
13699,pro
19279,pro
19278,pro
19277,pro
27027,pro
27026,pro
27021,pro
27029,anti
30335,pro
30334,pro
30331,pro
11998,pro
11992,pro
11990,pro
11994,pro
29418,pro
29410,pro
29413,pro
29415,pro
26974,pro
2849,pro
2847,pro
2846,anti
2842,pro
2841,pro
6161,pro
6165,pro
6166,pro
7855,pro
15141,pro
15140,pro
15142,pro
15144,pro
15146,pro
15148,anti
23102,pro
23104,pro
2827,pro
2821,pro
7672,pro
7740,pro
7746,anti
7749,pro
7748,pro
11353,pro
9864,pro
13771,pro
13773,pro
13774,pro
13775,pro
13776,pro
13777,pro
13778,pro
13779,pro
30434,pro
30435,pro
30430,pro
30431,pro
25794,pro
25791,anti
25790,pro
30295,pro
30298,pro
8112,pro
8114,pro
5459,pro
5458,anti
5989,pro
5983,pro
5450,pro
5453,pro
5987,pro
5456,pro
10108,anti
10109,pro
10104,pro
10105,pro
10100,pro
10101,pro
2988,pro
2989,pro
84,pro
2983,pro
2985,pro
27279,pro
27273,pro
27270,pro
27277,pro
27275,pro
23591,pro
23590,pro
23597,anti
23596,pro
23595,pro
23594,pro
23598,pro
15427,pro
15357,pro
15423,pro
15420,pro
28823,pro
28820,pro
15359,pro
15429,pro
13905,anti
13902,anti
13900,pro
13909,pro
13908,pro
7954,pro
9187,pro
9186,pro
9185,anti
9181,pro
9180,pro
27041,pro
74,pro
72,pro
27044,pro
70,pro
27046,pro
27049,pro
79,pro
30355,pro
30357,pro
30359,pro
29473,pro
29477,pro
29475,anti
3016,pro
1177,pro
1175,pro
1172,pro
1171,pro
1179,pro
3119,pro
3116,pro
3114,pro
3113,anti
3110,pro
3111,anti
31005,pro
23160,pro
23161,pro
23166,pro
23167,pro
23165,pro
15168,pro
15163,pro
15167,pro
15166,pro
15165,pro
7728,pro
7721,pro
7720,pro
7722,anti
7725,pro
7726,pro
7974,pro
7976,anti
25781,pro
7977,pro
25038,pro
25039,pro
25036,pro
25789,pro
25033,pro
25031,pro
13718,pro
7796,pro
13710,pro
13711,pro
13717,pro
13714,pro
94,pro
13865,anti
23478,pro
13861,pro
5471,pro
5470,pro
10128,pro
10121,anti
10124,pro
10125,pro
10126,pro
10127,pro
27527,pro
27257,pro
27522,pro
27520,pro
27521,pro
27529,pro
30016,pro
30015,anti
26785,pro
26787,anti
26786,anti
30019,pro
23579,pro
23575,anti
23571,pro
23570,pro
23573,pro
15403,pro
15404,pro
15405,pro
15406,pro
15407,pro
15408,pro
105,pro
28806,pro
28803,pro
28809,pro
9169,pro
9165,pro
9164,pro
9166,pro
9160,pro
9163,pro
9162,pro
16606,pro
16605,pro
98,pro
27069,pro
90,pro
91,pro
27061,pro
93,pro
27067,pro
95,pro
27065,pro
30373,pro
30372,pro
30370,anti
30377,pro
30376,anti
30375,pro
30374,pro
29459,pro
29455,anti
29451,pro
29452,pro
5868,pro
5864,pro
5865,pro
5866,pro
3130,pro
3131,pro
3138,pro
2950,pro
30957,pro
27242,pro
27241,pro
27240,pro
27247,pro
28329,pro
23149,anti
23144,pro
28324,pro
23146,pro
28326,pro
23140,anti
23141,pro
28323,pro
23143,pro
7707,pro
7706,pro
7704,pro
7703,pro
7702,pro
7701,pro
7700,pro
30005,anti
11778,pro
11779,pro
11772,pro
11770,pro
11771,pro
11777,pro
11774,pro
30006,pro
10133,pro
13734,pro
13735,pro
13736,pro
13730,pro
30003,pro
13732,pro
13733,pro
25010,pro
25011,anti
25013,pro
25014,pro
13739,pro
25016,pro
30105,pro
30454,pro
23546,pro
23547,pro
5499,pro
5498,pro
5495,pro
5494,pro
5496,pro
5492,pro
25904,pro
25905,pro
25902,anti
25903,pro
25900,pro
25901,pro
25908,anti
28325,pro
28327,pro
2948,pro
2949,pro
2944,pro
2945,pro
2942,pro
2943,anti
2941,pro
27500,pro
27502,anti
27504,pro
27507,pro
30030,pro
30032,pro
10141,pro
30034,pro
10144,pro
30039,pro
10148,pro
23089,pro
23081,pro
23085,pro
23087,pro
3091,pro
3097,pro
3095,pro
3094,pro
3099,pro
15399,pro
15462,pro
15463,pro
15392,pro
15394,pro
15396,anti
23557,pro
23554,pro
23550,pro
32884,pro
23559,pro
23558,pro
19303,pro
1497,pro
12019,anti
12017,pro
12011,pro
19304,pro
7705,pro
6228,pro
25489,pro
25485,pro
9148,pro
9143,pro
9142,pro
9140,pro
9147,pro
9146,pro
9145,pro
9144,pro
132,pro
29574,pro
1645,anti
28777,pro
28779,pro
3152,pro
3150,pro
3156,pro
3157,pro
3154,pro
10089,anti
8066,pro
10087,pro
10086,pro
10085,pro
10084,other
10082,pro
10081,anti
10080,pro
7899,pro
7898,pro
7896,pro
7894,pro
7893,pro
7892,pro
7890,pro
29396,pro
11972,pro
11974,pro
11975,pro
11977,pro
28304,pro
28301,pro
11343,pro
2835,pro
7840,pro
7841,pro
11348,pro
16558,anti
11750,pro
25018,pro
10525,pro
10526,pro
25073,pro
25071,pro
25078,pro
25079,pro
25921,pro
25923,pro
25925,anti
25926,pro
30238,pro
30235,anti
30233,other
27295,pro
27296,pro
27297,pro
30053,pro
30054,pro
30055,anti
25050,pro
14396,pro
14395,pro
14394,pro
14392,pro
14399,anti
2964,pro
2965,pro
2967,other
2960,pro
2961,pro
2962,pro
2963,pro
2969,anti
3214,pro
3216,pro
3213,anti
3212,anti
3219,pro
23530,pro
23532,pro
23535,pro
23534,pro
23539,pro
23538,pro
12038,anti
12030,pro
12031,pro
12033,pro
12036,pro
15444,pro
15440,pro
15441,pro
15442,pro
15443,pro
15448,pro
10135,pro
30000,pro
27113,pro
9121,pro
9126,pro
9129,pro
9128,pro
5354,pro
5355,pro
5359,pro
28750,pro
28751,pro
28752,pro
3178,anti
3179,pro
3171,pro
3172,anti
3173,pro
28360,pro
28363,pro
28365,pro
28367,pro
28369,pro
27170,pro
27173,pro
27179,pro
27178,pro
29586,pro
29587,pro
29585,pro
29580,pro
29589,pro
6033,pro
6034,pro
25058,pro
16584,pro
16585,pro
16580,pro
19351,pro
19352,pro
19353,pro
19354,pro
19355,pro
19357,pro
19359,pro
28690,pro
28693,pro
25949,pro
25943,pro
25940,pro
25946,pro
25944,pro
25945,pro
30210,pro
30212,pro
30213,anti
30215,anti
30074,pro
30077,pro
8085,pro
8084,pro
8087,pro
8089,pro
2902,pro
2903,pro
2900,pro
2901,anti
2906,pro
2904,pro
2905,other
2908,pro
2909,pro
23518,pro
23513,pro
23512,pro
23046,pro
23515,pro
23042,anti
7687,pro
7685,pro
7682,pro
7683,pro
7680,pro
7688,pro
7689,pro
13895,pro
13894,pro
19293,pro
19292,pro
19295,pro
19297,pro
19296,pro
19299,pro
9109,pro
9108,pro
9103,pro
9101,pro
9100,pro
5378,pro
5374,pro
5376,anti
5377,pro
5372,pro
28738,pro
28732,pro
28736,pro
28734,pro
28735,pro
2947,anti
10093,pro
28343,pro
28342,pro
28341,anti
28344,pro
27157,pro
27151,anti
7941,pro
7940,anti
7943,pro
7942,pro
23708,pro
23707,pro
23705,pro
23702,pro
23701,pro
15038,pro
15033,anti
15035,pro
11795,pro
15037,anti
11797,pro
10142,pro
10143,pro
28422,pro
30119,pro
6011,pro
30118,pro
6016,pro
6017,pro
6019,pro
15217,pro
15216,pro
30111,pro
30446,pro
2797,pro
30116,pro
7795,pro
15219,pro
13790,pro
13796,pro
13794,pro
13795,anti
13799,pro
16568,pro
16566,pro
16562,pro
16561,anti
19338,pro
19339,pro
19332,pro
19333,pro
19330,pro
19331,pro
19337,pro
19334,pro
19335,pro
25965,pro
25966,pro
25967,pro
25960,pro
30277,pro
30275,pro
23151,anti
30097,pro
30093,pro
3038,pro
9851,pro
3037,anti
3031,pro
3030,pro
3032,pro
2928,pro
2929,pro
2920,anti
2921,pro
2922,pro
2925,pro
2927,pro
23063,pro
23060,pro
6234,pro
7713,pro
6236,anti
7717,pro
125,pro
1526,pro
6201,pro
121,pro
6202,pro
5978,pro
5973,anti
1491,pro
28714,pro
28717,pro
1494,pro
13839,pro
27139,pro
27131,pro
27133,pro
27135,pro
27134,pro
7962,pro
7961,pro
7967,pro
7964,pro
7787,pro
7969,pro
7968,pro
7781,pro
2805,pro
2804,pro
23720,pro
23721,pro
23722,anti
26973,pro
25766,anti
25764,pro
25768,pro
25769,pro
10535,pro
16543,pro
16544,pro
16545,pro
19314,pro
19315,pro
19316,pro
19317,pro
19319,pro
29380,pro
29382,anti
29389,pro
9868,pro
9862,pro
9863,anti
9865,pro
9867,pro
30258,pro
30259,pro
30254,anti
30255,pro
30250,pro
30253,pro
3019,pro
3018,pro
26988,anti
3013,pro
26986,pro
3011,pro
3017,pro
26982,pro
3015,pro
3014,pro
32805,pro
30181,pro
15206,pro
15207,pro
15204,pro
15205,pro
15200,pro
6197,pro
6196,pro
25511,pro
25512,pro
25515,pro
25517,pro
1503,other
1502,pro
1501,pro
1507,anti
1506,pro
1505,pro
1504,pro
1509,pro
1508,pro
137,anti
5550,pro
5552,pro
5553,pro
1647,anti
1640,pro
1641,anti
1642,pro
1643,pro
1648,pro
5880,pro
5881,pro
5886,pro
5889,pro
15436,pro
27445,pro
27446,pro
27441,pro
27115,pro
27442,pro
27449,pro
27448,pro
7909,pro
7903,pro
7902,pro
7905,pro
7907,pro
15327,pro
15329,pro
28294,pro
28297,pro
28291,anti
28290,pro
28293,pro
28292,pro
28299,anti
28298,pro
25748,pro
25745,pro
25747,anti
25740,pro
25741,pro
25743,pro
29348,pro
16520,pro
16526,pro
16524,pro
